gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340689.941,3832747.7,30.65,-33.6717186827,-64.3217186827
340691.471625,3832752.02375,21.66,-6.03861691993,-27.6986169199
340692.984625,3832756.29625,31.71,69.052792127,37.342792127
340694.519125,3832760.63,7.7,4.24271462269,-3.45728537731
340695.998,3832764.80625,24.15,14.3796390408,-9.77036095925
340697.447375,3832769.16,26.33,-9.60611232671,-35.9361123267
340698.936375,3832773.35625,23.45,42.544976945,19.094976945
340700.409625,3832777.5125,25.69,-15.322428936,-41.012428936
340701.927625,3832781.79375,21.58,16.0804153603,-5.49958463968
340651.95625,3832649.77375,26.17,17.1108902333,-9.05910976665
340653.442375,3832653.96875,20.34,37.4612996743,17.1212996743
340656.590875,3832662.60875,24.79,30.0723651903,5.28236519035
340658.10975,3832666.89625,26.81,12.1138616242,-14.6961383758
340661.17275,3832675.55125,31.28,-13.9457935595,-45.2257935595
340662.762625,3832680.04125,24.2,37.2833765158,13.0833765158
340664.273125,3832684.315,22.72,22.5914231085,-0.1285768915
340665.77825,3832688.56625,12.63,76.8987712354,64.2687712354
340667.282375,3832692.815,32.03,45.2398456233,13.2098456233
340670.33075,3832701.4225,19.66,-28.5060026817,-48.1660026817
340671.75075,3832705.435,24.76,15.5790925514,-9.18090744858
340673.294,3832709.79625,10.3,96.7749602912,86.4749602912
340674.86025,3832714.225,29.69,19.2356827944,-10.4543172056
340676.404125,3832718.5825,28.51,30.9536719427,2.44367194271
340677.908375,3832722.835,18.54,59.5159327705,40.9759327705
340682.5475,3832735.93875,27.48,17.7623532731,-9.7176467269
340684.071625,3832740.24625,22.65,39.4427892527,16.7927892527
340685.592,3832744.54,32.39,74.4942335145,42.1042335145
340687.1455,3832748.92875,26.54,32.792791631,6.25279163102
340688.662125,3832753.21375,30.46,52.0731023466,21.6131023466
340690.158375,3832757.44,33.78,68.4837824068,34.7037824068
340691.69625,3832761.7875,22.17,40.2733010621,18.1033010621
340693.194625,3832766.02,13.88,29.0424884505,15.1624884505
340694.664375,3832770.335,23.21,42.849135588,19.639135588
340696.157125,3832774.54625,25.39,-13.8715771109,-39.2615771109
340697.63675,3832778.7225,37.06,42.5296717004,5.46967170039
340699.155375,3832783.0125,10.87,3.76860603584,-7.10139396416
340649.202375,3832650.48125,9.97,25.587419421,15.617419421
340650.703625,3832654.72,32.72,54.3885390285,21.6685390285
340652.245375,3832659.07375,12.63,-17.3078659927,-29.9378659927
340655.347125,3832667.5675,31.67,-98.8615555113,-130.531555511
340656.876125,3832671.8875,9.86,9.22647191803,-0.633528081967
340658.415125,3832676.2375,19.86,-12.5079941481,-32.3679941481
340661.513,3832685.0,18.21,10.8412461958,-7.36875380424
340663.015375,3832689.24125,26.76,-65.6840090246,-92.4440090246
340666.073875,3832697.88625,32.03,69.046699218,37.016699218
340667.573625,3832702.12625,24.47,40.4121018812,15.9421018812
340668.995,3832706.14,29.59,41.6009324924,12.0109324924
340670.54075,3832710.51,34.87,75.9840889466,41.1140889466
340672.093875,3832714.9025,30.83,40.2933347463,9.46333474628
340673.630375,3832719.24625,7.85,-12.3447604422,-20.1947604422
340675.140625,3832723.51375,28.68,23.7269341507,-4.95306584928
340676.64525,3832727.7675,23.15,22.812859598,-0.337140402027
340678.215,3832732.2025,25.74,24.8692836007,-0.870716399343
340679.781,3832736.63125,9.56,22.1791417493,12.6191417493
340681.298625,3832740.92,27.06,-29.0620144297,-56.1220144297
340682.81225,3832745.1975,14.9,-14.4752335544,-29.3752335544
340684.357,3832749.56375,18.66,28.3889574959,9.72895749591
340685.885375,3832753.88375,11.15,-19.3787194493,-30.5287194493
340687.402125,3832758.1725,19.19,-1.53562501841,-20.7256250184
340688.935,3832762.50625,19.64,24.1763890415,4.53638904145
340690.416625,3832766.6925,10.54,40.7661915449,30.2261915449
340691.877375,3832771.0,13.69,14.1665917297,0.476591729651
340693.370625,3832775.21375,15.37,25.8992753493,10.5292753493
340694.85,3832779.3925,15.81,24.8156456258,9.00564562577
340696.37,3832783.68375,14.26,28.8378574906,14.5778574906
340646.2765,3832651.48875,12.93,21.037211179,8.10721117898
340647.78925,3832655.76375,14.21,-20.6265199123,-34.8365199123
340649.328625,3832660.11,14.57,49.7513174749,35.1813174749
340650.865375,3832664.29125,18.02,-37.5368071738,-55.5568071738
340652.377625,3832668.565,13.45,16.27300063,2.82300062996
340653.902,3832672.87375,13.65,12.9931851186,-0.656814881406
340655.423375,3832677.17375,15.44,29.4208696101,13.9808696101
340657.00725,3832681.65125,17.58,25.2383611048,7.65836110479
340658.562375,3832686.05,16.93,-7.72243311762,-24.6524331176
340660.06425,3832690.2925,17.73,34.2257239602,16.4957239602
340661.574875,3832694.56,11.54,22.8199161147,11.2799161147
340663.155875,3832699.0275,14.87,38.4680011116,23.5980011116
340664.65625,3832703.27,11.93,-22.1371532115,-34.0671532115
340666.07375,3832707.2725,8.59,-4.15117374004,-12.74117374
340667.621,3832711.6475,31.68,44.8644926041,13.1844926041
340669.16025,3832715.995,12.75,16.2258958832,3.47589588315
340670.666125,3832720.2525,16.56,27.1474892273,10.5874892273
340672.171375,3832724.5075,13.33,8.63535144541,-4.69464855459
340673.698875,3832728.8225,11.92,30.8974178202,18.9774178202
340675.271625,3832733.2675,15.38,22.1642463809,6.7842463809
340676.821875,3832737.6525,19.53,12.1221724959,-7.40782750408
340678.371875,3832742.02875,14.87,-20.5921632883,-35.4621632883
340679.882,3832746.29875,16.97,-21.8300356375,-38.8000356375
340681.397625,3832750.58125,26.0,9.52353282627,-16.4764671737
340682.926875,3832754.90375,12.77,24.2543200073,11.4843200073
340684.446125,3832759.1975,18.85,27.6342778505,8.78427785054
340685.98325,3832763.5425,13.21,89.7648596219,76.5548596219
340687.469,3832767.74125,15.03,15.5951733384,0.565173338417
340688.943875,3832772.015,13.13,28.0392875793,14.9092875793
340690.431625,3832776.21375,17.71,21.5641900491,3.85419004915
340691.914,3832780.4025,15.46,49.8255119714,34.3655119714
340693.447625,3832784.735,21.06,12.7920836498,-8.26791635022
340643.636,3832652.24,17.79,22.9018636968,5.11186369678
340645.150125,3832656.51875,12.87,13.4700446396,0.60004463959
340646.6925,3832660.8725,13.37,27.2611610912,13.8911610912
340648.226125,3832665.0975,15.07,10.3700973649,-4.69990263514
340649.75225,3832669.41,10.47,19.0010396641,8.53103966413
340651.287375,3832673.745,13.26,9.73134975369,-3.52865024631
340652.852125,3832678.1675,9.23,13.3388892283,4.10888922825
340654.455625,3832682.7,16.2,-4.1728779565,-20.3728779565
340655.888875,3832686.7525,9.88,33.5631563341,23.6831563341
340657.397625,3832691.01375,18.42,23.6894483401,5.26944834014
340658.91425,3832695.2975,17.16,19.3896114775,2.22961147748
340660.460125,3832699.6675,14.93,62.6940904819,47.7640904819
340661.97225,3832703.94,14.4,76.0620884482,61.6620884482
340663.41625,3832708.0175,10.29,-30.7797244733,-41.0697244733
340664.935,3832712.31375,11.09,25.9170876138,14.8270876138
340666.48425,3832716.68625,17.45,25.7032477744,8.25324777438
340668.03375,3832721.06625,15.47,26.1984412686,10.7284412686
340669.54275,3832725.33,13.61,18.6922277422,5.08222774222
340671.04675,3832729.58,14.43,-21.1099237308,-35.5399237308
340672.59575,3832733.9575,17.01,39.7650429507,22.7550429507
340674.152,3832738.35625,19.74,18.5398490099,-1.20015099007
340675.687375,3832742.69125,23.99,-40.3213819723,-64.3113819723
340677.20275,3832746.975,21.76,45.0010342014,23.2410342014
340678.7355,3832751.30875,20.72,61.8117566346,41.0917566346
340680.24925,3832755.58375,15.6,19.9618602523,4.3618602523
340681.799,3832759.96,24.99,-95.8810517926,-120.871051793
340683.34025,3832764.3175,10.34,6.57957660535,-3.76042339465
340684.823375,3832768.5075,12.49,23.8634899294,11.3734899294
340686.320375,3832772.8125,24.4,58.2096616143,33.8096616143
340687.81475,3832777.03125,15.29,9.44947075942,-5.84052924058
340689.293625,3832781.2075,16.64,39.4013357809,22.7613357809
340690.804875,3832785.47875,18.58,25.9146742008,7.33467420083
340640.976125,3832653.20375,22.97,12.9034871643,-10.0665128357
340642.502375,3832657.525,23.25,39.8800223323,16.6300223323
340644.052625,3832661.91125,13.86,-20.7365635752,-34.5965635752
340645.566125,3832666.13875,11.34,-5.65421062178,-16.9942106218
340647.087125,3832670.44375,26.44,54.0080029389,27.5680029389
340648.619625,3832674.7825,17.73,14.4466207261,-3.28337927388
340650.1365,3832679.07625,15.89,7.98841569194,-7.90158430806
340651.697,3832683.49125,18.01,55.5990571255,37.5890571255
340653.214375,3832687.79,17.59,5.67928192193,-11.9107180781
340654.725,3832692.06375,13.69,16.3699926937,2.67999269369
340656.246625,3832696.37125,11.37,17.4690454926,6.09904549257
340657.7895,3832700.73625,18.45,14.6901113688,-3.75988863116
340659.2865,3832704.975,9.94,52.6700016315,42.7300016315
340660.7295,3832709.055,11.96,39.8296598864,27.8696598864
340662.29025,3832713.475,11.12,14.5401453842,3.42014538424
340663.821,3832717.81,8.6,56.4416350197,47.8416350197
340665.330125,3832722.0775,11.4,30.1173581078,18.7173581078
340666.847875,3832726.37625,10.78,20.6302300827,9.85023008273
340668.37075,3832730.6875,14.65,-20.5769425032,-35.2269425032
340669.939,3832735.1225,15.92,12.1616221873,-3.75837781266
340671.4645,3832739.44125,10.87,67.1987222644,56.3287222644
340672.968625,3832743.7,24.86,46.8376475063,21.9776475063
340674.511,3832748.065,13.54,8.66266761864,-4.87733238136
340676.05175,3832752.425,16.56,6.55334476072,-10.0066552393
340677.583875,3832756.76125,9.18,16.6004481056,7.4204481056
340679.118375,3832761.02667,11.84,35.3691957986,23.5291957986
340680.62775,3832765.3775,19.58,20.6725181661,1.09251816614
340682.091875,3832769.5225,10.58,26.447813544,15.867813544
340683.581375,3832773.7775,15.76,22.5572905583,6.79729055834
340685.078125,3832778.01625,12.88,17.608433094,4.72843309402
340686.5475,3832782.17125,19.48,26.1628355069,6.68283550694
340688.069125,3832786.48125,12.16,26.0323664754,13.8723664754
340637.955,3832654.18375,7.17,43.0614719811,35.8914719811
340639.4715,3832658.47875,14.65,24.5477565378,9.89775653778
340640.99,3832662.78,7.92,7.81731139176,-0.102688608235
340642.495875,3832667.0325,24.8,10.7066788049,-14.0933211951
340644.03175,3832671.3825,15.51,-2.81932705236,-18.3293270524
340645.535125,3832675.64,17.82,13.255149417,-4.56485058302
340647.059625,3832679.955,18.69,35.4869641548,16.7969641548
340648.620375,3832684.37625,14.12,6.01641412595,-8.10358587405
340650.127625,3832688.645,15.26,13.9677295863,-1.2922704137
340651.645625,3832692.9425,19.05,23.5786486083,4.52864860828
340653.163875,3832697.2425,14.93,29.8378269091,14.9078269091
340654.699875,3832701.59,15.19,67.0227112837,51.8327112837
340656.2,3832705.8375,21.1,4.01321167084,-17.0867883292
340657.56575,3832709.7,13.35,27.8169349469,14.4669349469
340659.14625,3832714.1825,18.62,7.60531668573,-11.0146833143
340660.722875,3832718.645,9.66,53.0035511815,43.3435511815
340662.266375,3832723.01375,17.75,15.7452788808,-2.00472111924
340663.786125,3832727.32,17.11,-3.7515728774,-20.8615728774
340665.282,3832731.5525,9.67,11.2538116175,1.58381161754
340666.843375,3832735.9775,14.04,10.8843991694,-3.15560083065
340668.392125,3832740.35875,24.12,-49.5804903498,-73.7004903498
340669.88575,3832744.58875,16.82,36.5232275712,19.7032275712
340671.3905,3832748.84875,11.76,22.5910892308,10.8310892308
340672.938,3832753.23375,19.77,33.410431735,13.640431735
340674.485375,3832757.61375,14.1,20.253790832,6.15379083197
340676.015625,3832761.9475,9.04,46.7843529479,37.7443529479
340677.5485,3832766.28875,12.71,20.0013840346,7.29138403461
340679.03525,3832770.49875,27.8,41.9945927142,14.1945927142
340680.513875,3832774.6975,11.34,36.7755120442,25.4355120442
340682.012875,3832778.94375,10.27,3.71168367069,-6.55831632931
340683.5095,3832783.1825,14.36,11.6627427405,-2.69725725955
340685.032125,3832787.49,15.2,-1.35001381439,-16.5500138144
340635.399875,3832654.99125,13.49,25.5221282024,12.0321282024
340636.933375,3832659.34,18.05,49.5874225633,31.5374225633
340638.472125,3832663.705,13.82,29.8355450121,16.0155450121
340639.949875,3832667.94875,16.22,5.61929620919,-10.6007037908
340641.477125,3832672.2775,11.87,11.0266564704,-0.843343529576
340642.987875,3832676.56375,13.31,11.9694237589,-1.3405762411
340644.519125,3832680.90625,11.75,-22.6433586268,-34.3933586268
340646.084875,3832685.34625,7.8,35.6039237295,27.8039237295
340647.592875,3832689.625,9.8,15.1618031539,5.36180315385
340649.10725,3832693.91875,10.95,17.094247235,6.14424723497
340650.636375,3832698.2575,24.37,23.5609228686,-0.809077131412
340652.169625,3832702.6025,9.54,28.2471675719,18.7071675719
340653.661,3832706.8325,22.74,42.4542728515,19.7142728515
340655.1325,3832711.00875,22.02,40.4307661433,18.4107661433
340656.6615,3832715.34375,12.47,27.5799164893,15.1099164893
340658.14875,3832719.56,12.95,-22.4929018723,-35.4429018723
340659.686375,3832723.9225,12.95,18.9896093098,6.03960930981
340661.231625,3832728.305,12.17,8.99383867929,-3.17616132071
340662.716625,3832732.51625,14.11,9.66536318755,-4.44463681245
340664.277,3832736.94125,13.7,19.5594818374,5.85948183737
340665.84125,3832741.37625,14.25,16.6553695169,2.40536951692
340667.355875,3832745.67125,10.29,-23.3819912666,-33.6719912666
340668.878375,3832749.9925,19.07,7.12099093949,-11.9490090605
340670.395,3832754.29375,16.98,15.3954113268,-1.58458867323
340671.911625,3832758.59375,15.46,25.2720260442,9.81202604419
340673.438875,3832762.92625,15.9,-13.9592735067,-29.8592735067
340674.97825,3832767.29,16.23,2.27722474079,-13.9527752592
340676.464125,3832771.5075,13.34,9.75829962661,-3.58170037339
340677.929875,3832775.64,18.56,17.1883902084,-1.37160979156
340679.420875,3832779.87125,17.06,12.7242659816,-4.33573401843
340680.9095,3832784.095,17.54,36.41024212,18.87024212
340682.438,3832788.42875,17.73,15.9067999855,-1.82320001445
340632.633,3832655.93875,10.1,26.4595313836,16.3595313836
340634.163875,3832660.27875,10.76,29.0416463557,18.2816463557
340635.693625,3832664.61625,7.95,14.577539026,6.62753902603
340637.157625,3832668.89,11.98,18.2703638652,6.2903638652
340638.687875,3832673.22375,17.92,-26.652051505,-44.572051505
340640.201,3832677.5125,12.39,-13.5311518077,-25.9211518077
340641.731,3832681.84625,11.58,8.17295617027,-3.40704382973
340643.294,3832686.27625,9.68,20.0885427947,10.4085427947
340644.790625,3832690.52,12.45,12.4945988482,0.0445988481706
340646.302625,3832694.8,18.25,22.7533423642,4.50334236419
340647.833625,3832699.1375,8.79,39.3643914548,30.5743914548
340649.374375,3832703.50375,17.48,12.7458506391,-4.7341493609
340650.88125,3832707.7725,13.45,42.6947691261,29.2447691261
340652.339,3832711.91,22.78,-20.8921892951,-43.6721892951
340653.87325,3832716.25,15.18,14.4736158885,-0.706384111506
340655.391,3832720.5525,14.12,26.4508623819,12.3308623819
340656.91,3832724.85625,22.16,15.8452731243,-6.31472687572
340658.419875,3832729.13375,15.72,9.64297864509,-6.07702135491
340659.93075,3832733.4175,12.63,41.9617198841,29.3317198841
340661.489375,3832737.8325,13.08,22.3115627964,9.2315627964
340663.031,3832742.2,14.62,0.759340646102,-13.8606593539
340664.541125,3832746.48,12.38,-25.5207825443,-37.9007825443
340666.07275,3832750.8175,10.12,7.89357196425,-2.22642803575
340667.604,3832755.15625,17.44,-0.99883886932,-18.4388388693
340669.126125,3832759.47,15.48,20.8566649727,5.37666497272
340670.655625,3832763.8025,11.34,15.2453393371,3.90533933714
340672.183,3832768.1325,12.95,31.937256231,18.987256231
340673.672625,3832772.3525,15.63,-14.8595205191,-30.4895205191
340675.167625,3832776.52,14.77,24.202047832,9.43204783205
340676.674,3832780.79125,13.38,20.0611698182,6.68116981823
340678.171125,3832785.0375,15.64,23.1581990635,7.51819906355
340679.697375,3832789.36375,14.4,29.1554957846,14.7554957846
340629.882625,3832656.90125,13.97,7.4460050338,-6.5239949662
340631.42475,3832661.27375,13.28,21.4412271705,8.16122717051
340632.94275,3832665.5825,11.53,23.341035941,11.811035941
340634.385875,3832669.81125,9.75,-21.4327213224,-31.1827213224
340635.932,3832674.1975,11.21,-13.1870401255,-24.3970401255
340637.455625,3832678.515,9.48,20.9657609477,11.4857609477
340638.984375,3832682.8475,14.7,4.31586341063,-10.3841365894
340640.526625,3832687.22125,11.85,23.8548048109,12.0048048109
340642.012375,3832691.435,11.24,81.3987792933,70.1587792933
340643.53675,3832695.75375,14.06,23.9194395346,9.85943953461
340645.064625,3832700.085,17.48,-8.10728669475,-25.5872866947
340646.598625,3832704.4325,15.39,-12.025074629,-27.415074629
340648.12275,3832708.75375,14.42,-19.4526868473,-33.8726868473
340649.57025,3832712.86,17.05,10.1641403217,-6.88585967835
340651.0775,3832717.13,12.45,25.719163808,13.269163808
340652.61875,3832721.495,14.95,13.7705770202,-1.17942297983
340654.148375,3832725.8325,12.55,-25.5817074304,-38.1317074304
340655.6605,3832730.12,15.24,8.55452269078,-6.68547730922
340657.16625,3832734.39,11.9,8.55115808464,-3.34884191536
340658.72775,3832738.815,22.75,17.738673775,-5.01132622503
340660.263875,3832743.16875,12.24,28.580793245,16.340793245
340661.764375,3832747.42125,18.08,-4.72892190393,-22.8089219039
340663.30175,3832751.77625,14.68,8.91911933919,-5.76088066081
340664.83525,3832756.1275,15.82,-23.2064566649,-39.0264566649
340666.353,3832760.43125,15.83,1.62574034723,-14.2042596528
340667.888625,3832764.7825,13.43,9.40738148712,-4.02261851288
340669.43025,3832769.15,12.63,2.7527345564,-9.8772654436
340670.897,3832773.30875,12.66,-14.1543437965,-26.8143437965
340672.388375,3832777.4575,17.27,11.1608691726,-6.10913082741
340673.901375,3832781.75125,18.1,12.0741613283,-6.02583867168
340675.39175,3832785.9775,15.29,-0.72952695324,-16.0195269532
340676.917125,3832790.305,17.37,24.4008981743,7.03089817434
340627.53225,3832657.50625,17.48,-3.68330559605,-21.1633055961
340629.068375,3832661.875,12.92,24.7946775233,11.8746775233
340630.598625,3832666.225,9.67,42.4717912167,32.8017912167
340632.05525,3832670.565,9.41,24.6635399274,15.2535399274
340633.590625,3832674.9275,22.83,34.8827531698,12.0527531698
340635.089375,3832679.185,11.71,-3.6095781548,-15.3195781548
340636.611625,3832683.51125,13.5,6.73776044136,-6.76223955864
340638.169,3832687.93375,16.98,12.329442631,-4.650557369
340639.659375,3832692.17,11.52,-25.6604824349,-37.1804824349
340641.182875,3832696.49875,17.73,71.35215408,53.62215408
340642.739125,3832700.92,22.8,24.5162180823,1.71621808235
340644.263,3832705.25,22.81,27.6810133642,4.87101336421
340645.754,3832709.485,15.07,29.7082593983,14.6382593983
340647.22075,3832713.655,14.41,12.5625637252,-1.84743627484
340648.73525,3832717.95625,13.92,-29.2557793804,-43.1757793804
340650.2285,3832722.19875,11.36,1.43171976286,-9.92828023714
340651.735125,3832726.47625,14.36,-22.9277510595,-37.2877510595
340654.779,3832735.125,17.85,18.0177641302,0.167764130223
340656.331875,3832739.5375,14.19,24.9788906739,10.7888906739
340657.874,3832743.91875,16.18,13.835391741,-2.34460825897
340659.345875,3832748.0975,10.16,-20.294072608,-30.454072608
340660.87925,3832752.4575,19.16,-26.9185052756,-46.0785052756
340662.41725,3832756.82875,18.07,15.0508069471,-3.0191930529
340663.910625,3832761.06875,13.38,10.2932923933,-3.08670760674
340665.424125,3832765.37,12.31,79.0976122399,66.7876122399
340666.945125,3832769.69125,15.13,27.5181205238,12.3881205238
340671.491375,3832782.49625,18.59,-11.1684049519,-29.7584049519
340672.9935,3832786.7675,23.42,19.5545017258,-3.86549827418
340674.523375,3832791.11875,17.5,24.9943718993,7.49437189928
340624.234125,3832658.58875,11.48,7.98870408988,-3.49129591012
340625.7845,3832662.98875,13.96,-25.0438892228,-39.0038892228
340627.303,3832667.29875,21.07,15.3807610204,-5.68923897964
340628.728875,3832671.58625,22.03,43.1967423766,21.1667423766
340630.27925,3832675.9825,13.17,27.3016268841,14.1316268841
340631.779875,3832680.23875,8.57,3.65373281143,-4.91626718857
340633.286875,3832684.515,6.03,-18.5090161164,-24.5390161164
340634.842125,3832688.92375,17.36,25.6467099131,8.28670991314
340636.346375,3832693.195,14.21,0.746194071676,-13.4638059283
340637.867625,3832697.505,11.0,49.8335472035,38.8335472035
340639.41575,3832701.8975,14.76,9.64790435829,-5.11209564171
340640.946125,3832706.23625,9.18,-0.633503672768,-9.81350367277
340642.45775,3832710.5275,14.24,23.5876353364,9.34763533639
340643.94725,3832714.7525,14.47,20.1905240864,5.72052408643
340645.47175,3832719.0725,14.28,16.9214877505,2.64148775051
340646.977875,3832723.3475,11.29,-0.882919316907,-12.1729193169
340648.488125,3832727.63,16.67,8.0243383248,-8.6456616752
340649.986625,3832731.87875,13.25,9.33127644713,-3.91872355287
340651.487375,3832736.135,15.67,-1.83969901795,-17.5096990179
340653.05175,3832740.575,16.69,14.8212366344,-1.8687633656
340654.60175,3832744.97125,16.47,1.17287112765,-15.2971288724
340656.089625,3832749.19125,16.76,-3.4426887938,-20.2026887938
340657.6235,3832753.54,13.19,5.22684520963,-7.96315479037
340659.15425,3832757.88375,10.52,-21.3163837412,-31.8363837412
340660.661875,3832762.15875,13.53,13.6381466731,0.108146673142
340662.201375,3832766.525,16.75,-21.435478881,-38.185478881
340663.73025,3832770.8625,11.05,-14.273973321,-25.323973321
340666.738375,3832779.2525,15.92,29.2170483036,13.2970483036
340668.270625,3832783.60625,14.9,1.92936207145,-12.9706379285
340669.75875,3832787.8325,14.59,6.07842628273,-8.51157371727
340671.285125,3832792.16375,13.12,15.185493035,2.065493035
340621.4805,3832659.50875,14.55,31.6522848931,17.1022848931
340623.016125,3832663.86875,12.04,-25.213800978,-37.253800978
340624.525375,3832668.155,9.3,18.7138452888,9.41384528877
340625.950625,3832672.4975,11.68,9.2420446358,-2.4379553642
340627.499875,3832676.89125,14.46,29.6972560825,15.2372560825
340628.994,3832681.13,19.0,-30.3234568897,-49.3234568897
340630.51275,3832685.43625,14.92,16.9663366281,2.04633662814
340632.074375,3832689.86625,5.97,27.0095397511,21.0395397511
340633.540375,3832694.025,11.44,17.7568899544,6.31688995442
340635.0685,3832698.35875,21.64,37.8068321323,16.1668321323
340636.645375,3832702.82875,16.02,12.0927640077,-3.92723599233
340638.184375,3832707.1925,13.33,31.0573786899,17.7273786899
340639.71675,3832711.5425,21.67,12.4903798086,-9.17962019137
340641.08625,3832715.4275,14.49,55.8211214364,41.3311214364
340642.62875,3832719.8025,14.95,-24.464732935,-39.414732935
340644.16825,3832724.165,15.31,14.967187156,-0.342812843985
340645.693,3832728.49125,18.65,11.3493497957,-7.30065020429
340647.192625,3832732.745,11.87,50.8781354274,39.0081354274
340648.6705,3832736.935,9.41,31.0092204979,21.5992204979
340650.218,3832741.32375,12.92,-16.5349261564,-29.4549261564
340651.772625,3832745.73375,9.53,28.9990369503,19.4690369503
340653.279875,3832750.00625,16.75,-27.9095461066,-44.6595461066
340656.31525,3832758.61625,21.93,4.12281138405,-17.807188616
340657.872875,3832763.03625,17.3,28.9455326446,11.6455326446
340660.93475,3832771.72,11.69,18.5019622033,6.81196220329
340662.431625,3832775.96375,4.25,19.4466997405,15.1966997405
340663.912875,3832779.9875,15.77,-19.4293281696,-35.1993281696
340665.419375,3832784.26875,11.27,9.78352762333,-1.48647237667
340666.954,3832788.6275,13.65,-8.97757542534,-22.6275754253
340668.4875,3832792.9825,10.63,28.3191782386,17.6891782386
340618.7585,3832660.45625,17.16,34.4985682294,17.3385682294
340620.315125,3832664.88,17.78,16.0486975809,-1.73130241907
340621.827625,3832669.1775,17.42,4.45775906682,-12.9622409332
340623.205125,3832673.43125,9.15,22.2643786212,13.1143786212
340624.725625,3832677.7475,15.66,5.3795633891,-10.2804366109
340626.198625,3832681.93,13.79,-24.0419909474,-37.8319909474
340627.723625,3832686.26,12.27,21.3418319146,9.07183191459
340629.3,3832690.73625,15.66,-21.0250623141,-36.6850623141
340630.808125,3832695.02,19.15,4.48331367807,-14.6666863219
340632.313875,3832699.29125,16.99,3.01529438478,-13.9747056152
340633.839125,3832703.625,10.39,30.9090117157,20.5190117157
340635.340375,3832707.8875,15.77,74.447057895,58.677057895
340636.861,3832712.205,11.88,10.1155714091,-1.76442859095
340638.37475,3832716.505,10.34,28.2665304243,17.9265304243
340639.8745,3832720.76125,11.6,27.8189484866,16.2189484866
340641.352,3832724.955,12.69,0.915431440818,-11.7745685592
340642.852875,3832729.215,10.33,3.47846664141,-6.85153335859
340644.363125,3832733.5025,15.2,20.7638889816,5.56388898165
340645.885,3832737.825,14.78,1.30424124819,-13.4757587518
340647.443625,3832742.2475,11.24,-36.0490222167,-47.2890222167
340648.97425,3832746.59625,20.2,23.5841435031,3.38414350314
