gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340687.1455,3832748.92875,62.09,62.5484505524,0.458450552424
340688.662125,3832753.21375,64.35,62.2860491715,-2.06395082847
340690.158375,3832757.44,65.29,62.0412955995,-3.24870440054
340691.69625,3832761.7875,60.54,62.1415753652,1.60157536515
340693.194625,3832766.02,59.65,61.5114513999,1.86145139987
340694.664375,3832770.335,65.02,61.439444379,-3.58055562098
340696.157125,3832774.54625,60.96,62.4543597873,1.49435978727
340697.63675,3832778.7225,67.14,63.0556537799,-4.08434622014
340699.155375,3832783.0125,57.39,61.1562110277,3.76621102768
340649.202375,3832650.48125,55.13,60.1098454699,4.97984546987
340650.703625,3832654.72,65.98,63.0652069662,-2.91479303379
340652.245375,3832659.07375,55.03,61.9354038782,6.90540387822
340655.347125,3832667.5675,66.52,64.3605707689,-2.15942923106
340656.876125,3832671.8875,52.8,56.2429974235,3.44299742354
340658.415125,3832676.2375,62.61,62.0261568011,-0.583843198912
340661.513,3832685.0,58.2,60.1316079135,1.93160791354
340663.015375,3832689.24125,62.28,61.9503700391,-0.329629960937
340666.073875,3832697.88625,65.43,61.5361769129,-3.89382308712
340667.573625,3832702.12625,62.25,62.3578796612,0.107879661155
340668.995,3832706.14,63.47,61.4291624127,-2.04083758733
340670.54075,3832710.51,68.9,63.7806797012,-5.11932029879
340672.093875,3832714.9025,66.52,63.5164809281,-3.0035190719
340673.630375,3832719.24625,55.35,60.7591884202,5.40918842017
340675.140625,3832723.51375,63.22,62.1684070262,-1.05159297384
340676.64525,3832727.7675,62.14,62.1139424999,-0.026057500081
340678.215,3832732.2025,63.59,61.3207040803,-2.26929591967
340679.781,3832736.63125,53.48,54.0092577392,0.529257739199
340681.298625,3832740.92,61.25,62.0805771734,0.830577173428
340682.81225,3832745.1975,59.68,60.0722229969,0.392222996941
340684.357,3832749.56375,60.36,60.8683476011,0.508347601113
340685.885375,3832753.88375,59.11,59.9314856288,0.821485628836
340687.402125,3832758.1725,58.29,60.776358282,2.486358282
340688.935,3832762.50625,58.13,60.2308464356,2.10084643564
340690.416625,3832766.6925,59.51,60.1445039557,0.634503955671
340691.877375,3832771.0,57.25,60.5083969379,3.25839693787
340693.370625,3832775.21375,58.31,61.0062949038,2.69629490377
340694.85,3832779.3925,58.7,60.4607417237,1.7607417237
340696.37,3832783.68375,61.4,60.3381465232,-1.06185347677
340646.2765,3832651.48875,58.04,60.4357434959,2.39574349592
340647.78925,3832655.76375,58.05,60.2897354064,2.23973540637
340649.328625,3832660.11,62.83,60.1312576577,-2.69874234232
340650.865375,3832664.29125,59.72,60.4863757934,0.766375793439
340652.377625,3832668.565,59.73,59.9890452043,0.259045204349
340653.902,3832672.87375,61.27,60.2690330612,-1.00096693876
340655.423375,3832677.17375,61.71,59.9908879934,-1.71911200659
340657.00725,3832681.65125,59.18,59.862979531,0.68297953102
340658.562375,3832686.05,60.87,60.4954607821,-0.374539217883
340660.06425,3832690.2925,58.73,60.2199367081,1.48993670807
340661.574875,3832694.56,57.75,59.9342422033,2.18424220334
340663.155875,3832699.0275,55.33,59.9879725915,4.65797259146
340664.65625,3832703.27,58.05,60.3067888813,2.25678888132
340666.07375,3832707.2725,56.94,60.3736550484,3.43365504837
340667.621,3832711.6475,64.47,64.2601803088,-0.209819691248
340669.16025,3832715.995,58.3,60.6274668902,2.32746689021
340670.666125,3832720.2525,60.14,60.2196361822,0.0796361822097
340672.171375,3832724.5075,59.16,60.6816335491,1.52163354905
340673.698875,3832728.8225,60.55,60.252761471,-0.297238528988
340675.271625,3832733.2675,60.94,60.2883177419,-0.651682258146
340676.821875,3832737.6525,58.44,60.6916209678,2.25162096783
340678.371875,3832742.02875,60.91,60.656843073,-0.253156927012
340679.882,3832746.29875,59.18,60.861768904,1.68176890404
340681.397625,3832750.58125,63.65,61.141449882,-2.508550118
340682.926875,3832754.90375,58.51,60.6164005703,2.10640057033
340684.446125,3832759.1975,61.49,60.684270196,-0.805729804013
340685.98325,3832763.5425,55.61,60.8154050121,5.20540501212
340687.469,3832767.74125,58.82,55.6954505031,-3.12454949691
340688.943875,3832772.015,59.48,60.5653157408,1.08531574082
340690.431625,3832776.21375,61.28,60.313085238,-0.966914762047
340691.914,3832780.4025,56.77,54.7703186692,-1.99968133082
340693.447625,3832784.735,61.01,60.7295970768,-0.280402923168
340643.636,3832652.24,61.71,60.3856026934,-1.32439730657
340645.150125,3832656.51875,63.13,61.0004800275,-2.12951997246
340646.6925,3832660.8725,57.27,60.1481989951,2.87819899508
340648.226125,3832665.0975,57.47,60.8115665133,3.3415665133
340649.75225,3832669.41,61.3,60.2550178034,-1.04498219662
340651.287375,3832673.745,59.44,60.1403443571,0.700344357101
340652.852125,3832678.1675,55.99,60.3863965294,4.39639652937
340654.455625,3832682.7,59.31,60.3781675264,1.06816752637
340655.888875,3832686.7525,59.65,60.2331102939,0.583110293893
340657.397625,3832691.01375,57.44,60.0412357963,2.60123579627
340658.91425,3832695.2975,60.0,59.6243809486,-0.375619051426
340660.460125,3832699.6675,58.86,60.5279496409,1.66794964088
340661.97225,3832703.94,58.49,60.0716981565,1.58169815649
340663.41625,3832708.0175,57.37,60.6323035313,3.26230353128
340664.935,3832712.31375,58.23,60.0864657784,1.85646577841
340666.48425,3832716.68625,59.48,59.609237276,0.129237275953
340668.03375,3832721.06625,61.2,60.7017878403,-0.498212159687
340669.54275,3832725.33,60.06,59.9653569402,-0.0946430598042
340671.04675,3832729.58,61.98,60.1155864801,-1.86441351992
340672.59575,3832733.9575,58.75,60.4710752601,1.72107526009
340674.152,3832738.35625,59.98,60.3969398079,0.416939807905
340675.687375,3832742.69125,61.15,60.0572370396,-1.09276296043
340677.20275,3832746.975,62.51,61.8674795234,-0.64252047655
340678.7355,3832751.30875,61.17,60.2594616277,-0.910538372258
340680.24925,3832755.58375,57.24,60.7639223479,3.52392234792
340681.799,3832759.96,62.03,62.1246106041,0.0946106040822
340683.34025,3832764.3175,56.72,61.1245748403,4.40457484035
340684.823375,3832768.5075,59.67,60.7441073615,1.07410736148
340686.320375,3832772.8125,62.19,60.5134364967,-1.6765635033
340687.81475,3832777.03125,62.53,60.6613745421,-1.86862545792
340689.293625,3832781.2075,58.46,60.5862119816,2.12621198159
340690.804875,3832785.47875,60.85,60.8630312995,0.0130312995248
340640.976125,3832653.20375,66.76,63.0066074925,-3.75339250745
340642.502375,3832657.525,62.33,60.6256608002,-1.7043391998
340644.052625,3832661.91125,62.21,60.4366916062,-1.77330839383
340645.566125,3832666.13875,59.09,60.2373070063,1.14730700635
340647.087125,3832670.44375,64.5,60.8739340811,-3.62606591889
340648.619625,3832674.7825,59.77,60.7888613652,1.01886136519
340650.1365,3832679.07625,59.21,60.2112600326,1.00126003264
340651.697,3832683.49125,60.43,60.1180991551,-0.311900844888
340653.214375,3832687.79,60.59,60.1514074148,-0.43859258519
340654.725,3832692.06375,59.85,60.4147950129,0.564795012863
340656.246625,3832696.37125,58.82,60.5612766359,1.7412766359
340657.7895,3832700.73625,58.28,59.9519377298,1.67193772982
340659.2865,3832704.975,55.51,60.1928468747,4.6828468747
340660.7295,3832709.055,58.27,59.7597533166,1.48975331656
340662.29025,3832713.475,59.46,60.1653287424,0.705328742406
340663.821,3832717.81,54.34,60.4576658012,6.11766580117
340665.330125,3832722.0775,67.15,59.7697073828,-7.38029261721
340666.847875,3832726.37625,57.65,59.7251224673,2.0751224673
340668.37075,3832730.6875,60.39,60.1433808917,-0.246619108304
340669.939,3832735.1225,61.15,60.7175672712,-0.432432728834
340671.4645,3832739.44125,60.57,60.3533772033,-0.216622796663
340672.968625,3832743.7,62.15,62.7791185524,0.629118552383
340674.511,3832748.065,60.91,60.2735697305,-0.636430269484
340676.05175,3832752.425,56.71,60.9493531274,4.23935312743
340677.583875,3832756.76125,57.36,60.6985811001,3.33858110009
340679.118375,3832761.02667,59.28,61.1366213367,1.85662133674
340680.62775,3832765.3775,59.92,61.0108658318,1.09086583179
340682.091875,3832769.5225,59.52,60.8915752573,1.37157525725
340683.581375,3832773.7775,61.57,60.8748188551,-0.695181144929
340685.078125,3832778.01625,58.83,60.6068062369,1.77680623686
340686.5475,3832782.17125,62.89,60.6793173849,-2.21068261507
340688.069125,3832786.48125,61.43,60.6604667784,-0.769533221647
340637.955,3832654.18375,51.88,54.9784251387,3.09842513866
340639.4715,3832658.47875,59.16,60.5823289628,1.42232896279
340640.99,3832662.78,58.01,60.9680023387,2.95800233868
340642.495875,3832667.0325,61.42,60.765423151,-0.654576849044
340644.03175,3832671.3825,60.71,59.9976296535,-0.712370346475
340645.535125,3832675.64,61.34,60.2328876019,-1.10711239815
340647.059625,3832679.955,60.12,60.390541093,0.270541093034
340648.620375,3832684.37625,58.69,60.2443755613,1.55437556131
340650.127625,3832688.645,61.28,60.330795509,-0.949204491046
340651.645625,3832692.9425,60.02,60.1660613262,0.146061326174
340653.163875,3832697.2425,59.56,60.2500913691,0.690091369069
340654.699875,3832701.59,58.38,60.6870759924,2.30707599244
340656.2,3832705.8375,62.43,59.7369032713,-2.69309672869
340657.56575,3832709.7,61.61,59.7820272804,-1.82797271965
340659.14625,3832714.1825,62.59,60.1221439294,-2.46785607057
340660.722875,3832718.645,52.8,54.1842962073,1.38429620729
340662.266375,3832723.01375,58.81,59.8993487296,1.08934872955
340663.786125,3832727.32,57.74,60.07219,2.33219000002
340665.282,3832731.5525,61.19,60.9639574278,-0.226042572211
340666.843375,3832735.9775,59.61,60.0267966022,0.416796602245
340668.392125,3832740.35875,59.14,61.3890851329,2.24908513292
340669.88575,3832744.58875,59.34,60.9907080342,1.65070803423
340671.3905,3832748.84875,57.15,60.4835890725,3.33358907246
340672.938,3832753.23375,60.42,61.0515737291,0.63157372906
340674.485375,3832757.61375,59.57,60.3854442941,0.815444294114
340676.015625,3832761.9475,54.6,56.2102876478,1.61028764782
340677.5485,3832766.28875,63.13,60.8280840863,-2.3019159137
340679.03525,3832770.49875,64.61,61.7897372485,-2.82026275155
340680.513875,3832774.6975,59.0,60.8198354463,1.81983544626
340682.012875,3832778.94375,62.35,60.3707087726,-1.97929122741
340683.5095,3832783.1825,58.92,62.0235104728,3.10351047285
340685.032125,3832787.49,65.41,61.0904098526,-4.3195901474
340635.399875,3832654.99125,59.63,61.1155893997,1.4855893997
340636.933375,3832659.34,61.85,60.2701165762,-1.57988342381
340638.472125,3832663.705,63.98,60.9056163114,-3.07438368857
340639.949875,3832667.94875,59.79,60.4736209149,0.683620914938
340641.477125,3832672.2775,62.09,60.4628805871,-1.62711941289
340642.987875,3832676.56375,61.32,60.2089965858,-1.11100341424
340644.519125,3832680.90625,57.77,60.7037649135,2.9337649135
340646.084875,3832685.34625,60.07,60.2059487444,0.135948744431
340647.592875,3832689.625,62.12,59.8991700112,-2.22082998884
340649.10725,3832693.91875,62.34,60.7590236865,-1.58097631347
340650.636375,3832698.2575,61.94,60.5614936818,-1.3785063182
340652.169625,3832702.6025,56.66,60.4366855013,3.77668550127
340653.661,3832706.8325,62.03,62.3143469422,0.284346942241
340655.1325,3832711.00875,64.01,61.4216841853,-2.58831581469
340656.6615,3832715.34375,61.93,61.0872215987,-0.842778401319
340658.14875,3832719.56,58.73,60.0348018487,1.30480184873
340659.686375,3832723.9225,57.87,60.5160869312,2.64608693119
340661.231625,3832728.305,58.46,60.1669146211,1.70691462112
340662.716625,3832732.51625,59.66,60.2473545443,0.587354544307
340664.277,3832736.94125,60.09,60.5130762484,0.423076248396
340665.84125,3832741.37625,60.8,60.8387493467,0.038749346714
340667.355875,3832745.67125,57.21,61.2698643222,4.05986432217
340668.878375,3832749.9925,62.44,60.7942586118,-1.6457413882
340670.395,3832754.29375,58.32,60.8733688633,2.55336886327
340671.911625,3832758.59375,64.36,61.4433253973,-2.91667460274
340673.438875,3832762.92625,64.63,62.6689351011,-1.96106489888
340674.97825,3832767.29,64.82,61.7700615256,-3.04993847438
340676.464125,3832771.5075,61.22,62.32237302,1.10237302001
340677.929875,3832775.64,60.65,61.0137839361,0.363783936052
340679.420875,3832779.87125,61.42,61.1151700763,-0.304829923741
340680.9095,3832784.095,66.84,61.2123394232,-5.62766057679
340682.438,3832788.42875,64.52,62.1781516692,-2.34184833078
340632.633,3832655.93875,61.28,60.5630866507,-0.7169133493
340634.163875,3832660.27875,59.55,60.3393136353,0.789313635256
340635.693625,3832664.61625,62.06,60.2270021313,-1.83299786867
340637.157625,3832668.89,60.71,60.2043183718,-0.505681628239
340638.687875,3832673.22375,61.32,60.4319222639,-0.888077736112
340640.201,3832677.5125,60.03,60.5964141802,0.566414180234
340641.731,3832681.84625,63.69,61.1385694668,-2.55143053317
340643.294,3832686.27625,59.2,60.4873155051,1.2873155051
340644.790625,3832690.52,60.01,60.8122722257,0.802272225689
340646.302625,3832694.8,61.38,60.7208828711,-0.659117128882
340647.833625,3832699.1375,56.91,60.2205262028,3.31052620282
340649.374375,3832703.50375,57.51,60.6601266309,3.15012663093
340650.88125,3832707.7725,58.0,60.1630285494,2.16302854941
340652.339,3832711.91,60.95,60.4848749187,-0.465125081312
340653.87325,3832716.25,61.61,60.6404829435,-0.9695170565
340655.391,3832720.5525,61.24,61.0411348333,-0.198865166718
340656.91,3832724.85625,60.94,60.6286274306,-0.311372569355
340658.419875,3832729.13375,62.63,60.5635035955,-2.06649640451
340659.93075,3832733.4175,57.34,60.4638976014,3.12389760139
340661.489375,3832737.8325,58.7,60.6336949926,1.9336949926
340663.031,3832742.2,62.4,61.4450913769,-0.954908623112
340664.541125,3832746.48,58.7,61.540174737,2.84017473698
340666.07275,3832750.8175,60.42,61.4857950208,1.06579502078
340667.604,3832755.15625,70.73,61.2205295393,-9.50947046067
340669.126125,3832759.47,61.72,61.3945241988,-0.325475801225
340670.655625,3832763.8025,59.24,61.2952073007,2.0552073007
340672.183,3832768.1325,64.89,61.5441097626,-3.34589023742
340673.672625,3832772.3525,61.66,61.6156086923,-0.0443913076961
340675.167625,3832776.52,61.77,61.9409935502,0.170993550164
340676.674,3832780.79125,63.07,60.4347728973,-2.63522710273
340678.171125,3832785.0375,68.29,61.9275385391,-6.36246146093
340679.697375,3832789.36375,60.09,61.2793801933,1.18938019328
340629.882625,3832656.90125,60.34,60.5143037208,0.174303720756
340631.42475,3832661.27375,63.32,59.9830006783,-3.33699932168
340632.94275,3832665.5825,58.33,60.563654602,2.23365460197
340634.385875,3832669.81125,56.19,60.7507132605,4.56071326048
340635.932,3832674.1975,56.3,54.4102691748,-1.88973082516
340637.455625,3832678.515,57.26,60.9714728793,3.71147287927
340638.984375,3832682.8475,61.2,60.8831640946,-0.316835905403
340640.526625,3832687.22125,60.5,60.2581347426,-0.241865257375
340642.012375,3832691.435,62.59,60.6758037615,-1.91419623851
340643.53675,3832695.75375,57.05,60.9594758776,3.90947587757
340645.064625,3832700.085,61.51,60.514126275,-0.995873724975
340646.598625,3832704.4325,60.91,59.6598479555,-1.2501520445
340648.12275,3832708.75375,62.28,60.8940735533,-1.3859264467
340649.57025,3832712.86,62.68,60.593344621,-2.086655379
340651.0775,3832717.13,58.71,60.7021658925,1.99216589246
340652.61875,3832721.495,58.74,60.6443426747,1.90434267468
340654.148375,3832725.8325,59.58,61.5220926596,1.94209265965
340655.6605,3832730.12,59.73,60.8275741156,1.0975741156
340657.16625,3832734.39,60.97,61.1467571159,0.176757115927
340658.72775,3832738.815,63.07,61.6414810692,-1.4285189308
340660.263875,3832743.16875,60.58,60.8447292843,0.264729284304
340661.764375,3832747.42125,61.58,61.1281182332,-0.451881766778
340663.30175,3832751.77625,61.3,61.0625333834,-0.23746661658
340664.83525,3832756.1275,61.73,61.6333900532,-0.0966099467536
340666.353,3832760.43125,61.92,61.3459040784,-0.57409592157
340667.888625,3832764.7825,60.19,61.1411485865,0.951148586544
340669.43025,3832769.15,61.37,61.4579954668,0.0879954667757
340670.897,3832773.30875,63.4,61.2687936158,-2.1312063842
340672.388375,3832777.4575,65.19,61.4063920887,-3.78360791134
340673.901375,3832781.75125,64.16,61.0818199243,-3.07818007569
340675.39175,3832785.9775,65.27,60.9321072355,-4.33789276446
340676.917125,3832790.305,63.43,61.0734148072,-2.3565851928
340627.53225,3832657.50625,60.45,60.6291944849,0.179194484873
340629.068375,3832661.875,60.5,60.6488718689,0.148871868891
340630.598625,3832666.225,57.13,60.5033103146,3.37331031456
340632.05525,3832670.565,56.0,60.4015836946,4.40158369455
340633.590625,3832674.9275,63.1,61.432962406,-1.66703759399
340635.089375,3832679.185,58.63,56.4818238263,-2.14817617374
340636.611625,3832683.51125,61.85,60.1510513347,-1.6989486653
340638.169,3832687.93375,61.37,60.4891759781,-0.880824021884
340639.659375,3832692.17,59.46,60.7515673103,1.29156731026
340641.182875,3832696.49875,60.92,62.7220632595,1.80206325949
340642.739125,3832700.92,64.21,62.0902135913,-2.11978640871
340644.263,3832705.25,61.2,60.9222637535,-0.277736246497
340645.754,3832709.485,63.01,60.9946871228,-2.0153128772
340647.22075,3832713.655,60.71,60.6123113669,-0.0976886331266
340648.73525,3832717.95625,60.9,60.5708283204,-0.329171679599
340650.2285,3832722.19875,58.49,60.8296783699,2.33967836989
340651.735125,3832726.47625,59.6,60.2449552062,0.644955206234
340654.779,3832735.125,59.74,60.2811894001,0.541189400138
340656.331875,3832739.5375,62.3,61.4990606058,-0.800939394161
340657.874,3832743.91875,58.12,60.2710932377,2.15109323767
340659.345875,3832748.0975,62.4,61.5625401004,-0.837459899634
340660.87925,3832752.4575,62.84,61.1660759803,-1.67392401966
340662.41725,3832756.82875,60.47,61.3683784946,0.898378494558
340663.910625,3832761.06875,61.51,61.6070975503,0.0970975503495
340665.424125,3832765.37,58.93,61.8196209681,2.88962096808
340666.945125,3832769.69125,62.05,61.3495550296,-0.700444970357
340671.491375,3832782.49625,65.01,61.9854591197,-3.02454088028
340672.9935,3832786.7675,66.79,61.6737062201,-5.11629377989
340674.523375,3832791.11875,60.56,61.6578250161,1.09782501608
340624.234125,3832658.58875,56.75,60.5049733928,3.75497339275
340625.7845,3832662.98875,60.06,60.8370305347,0.777030534732
340627.303,3832667.29875,62.93,62.1988234268,-0.731176573233
340628.728875,3832671.58625,62.26,60.554551493,-1.70544850695
340630.27925,3832675.9825,62.67,60.9565665342,-1.71343346583
340631.779875,3832680.23875,61.32,60.4018269609,-0.918173039098
340633.286875,3832684.515,60.98,60.0473241568,-0.932675843152
340634.842125,3832688.92375,57.19,61.035111926,3.84511192601
340636.346375,3832693.195,57.47,60.4519927083,2.98199270831
340637.867625,3832697.505,61.24,60.4824953124,-0.757504687619
340639.41575,3832701.8975,63.26,60.393886803,-2.86611319703
340640.946125,3832706.23625,61.71,60.8159728588,-0.894027141236
340642.45775,3832710.5275,60.67,60.9017306369,0.231730636943
340643.94725,3832714.7525,61.23,60.5260469859,-0.703953014075
340645.47175,3832719.0725,59.82,60.5497202492,0.729720249204
340646.977875,3832723.3475,64.81,60.9751573669,-3.83484263312
340648.488125,3832727.63,58.91,60.8565140286,1.94651402856
340649.986625,3832731.87875,63.27,60.4074511581,-2.86254884188
340651.487375,3832736.135,61.39,60.9457709745,-0.444229025459
340653.05175,3832740.575,58.67,61.2351716593,2.56517165934
340654.60175,3832744.97125,61.94,60.8763502312,-1.06364976879
340656.089625,3832749.19125,62.44,61.6565997052,-0.783400294751
340657.6235,3832753.54,58.7,61.1622892308,2.46228923078
340659.15425,3832757.88375,64.06,61.8983623714,-2.16163762864
340660.661875,3832762.15875,65.17,61.5357108489,-3.63428915109
340662.201375,3832766.525,62.27,60.93379435,-1.33620564998
340663.73025,3832770.8625,58.88,61.2516124934,2.37161249341
340666.738375,3832779.2525,62.96,60.413641551,-2.54635844904
340668.270625,3832783.60625,63.18,61.2267649827,-1.95323501728
340669.75875,3832787.8325,62.09,61.0071902294,-1.08280977056
340671.285125,3832792.16375,61.69,62.1423123685,0.452312368515
340621.4805,3832659.50875,58.33,60.7639369897,2.4339369897
340623.016125,3832663.86875,58.58,60.4313500832,1.85135008322
340624.525375,3832668.155,57.12,57.075879532,-0.0441204680485
340625.950625,3832672.4975,59.44,60.8003231082,1.36032310817
340627.499875,3832676.89125,62.13,60.9108624443,-1.21913755567
340628.994,3832681.13,60.14,60.5706772776,0.430677277579
340630.51275,3832685.43625,59.62,60.0261596215,0.406159621508
340632.074375,3832689.86625,51.2,53.7777892101,2.57778921009
340633.540375,3832694.025,57.22,60.5194561952,3.29945619519
340635.0685,3832698.35875,62.17,59.9567281805,-2.21327181948
340636.645375,3832702.82875,59.93,60.387061557,0.457061556975
340638.184375,3832707.1925,61.69,60.806467732,-0.883532267956
340639.71675,3832711.5425,61.14,60.7617315406,-0.378268459359
340641.08625,3832715.4275,58.49,60.5326810839,2.04268108393
340642.62875,3832719.8025,62.43,61.8326911854,-0.597308814578
340644.16825,3832724.165,60.01,60.7630943699,0.753094369892
340645.693,3832728.49125,60.0,60.8892834243,0.889283424321
340647.192625,3832732.745,60.63,60.8470896893,0.217089689331
340648.6705,3832736.935,60.47,60.9750936674,0.505093667446
340650.218,3832741.32375,60.15,61.3553293812,1.20532938116
340651.772625,3832745.73375,61.68,60.9505955825,-0.729404417546
340653.279875,3832750.00625,67.93,61.1146042092,-6.81539579081
340656.31525,3832758.61625,66.82,61.455466168,-5.36453383201
340657.872875,3832763.03625,69.04,62.0802583983,-6.95974160167
340660.93475,3832771.72,61.11,60.9745658782,-0.135434121754
340662.431625,3832775.96375,60.35,60.8076297796,0.457629779633
340663.912875,3832779.9875,60.36,60.7622962295,0.40229622949
340665.419375,3832784.26875,62.45,62.3117498017,-0.138250198261
340666.954,3832788.6275,61.15,61.8161649556,0.666164955576
340668.4875,3832792.9825,59.28,62.0100755387,2.73007553873
340618.7585,3832660.45625,59.5,60.1413556492,0.641355649186
340620.315125,3832664.88,61.77,60.8376473014,-0.932352698627
340621.827625,3832669.1775,61.61,60.419622875,-1.19037712503
340623.205125,3832673.43125,59.84,55.315087619,-4.524912381
340624.725625,3832677.7475,59.04,61.1659475101,2.12594751014
340626.198625,3832681.93,58.71,60.6809426643,1.97094266433
340627.723625,3832686.26,59.28,61.111863275,1.83186327497
340629.3,3832690.73625,60.11,60.620294452,0.510294452035
340630.808125,3832695.02,62.05,60.7972559366,-1.25274406344
340632.313875,3832699.29125,61.51,60.9516492476,-0.558350752443
340633.839125,3832703.625,60.0,61.1725242588,1.17252425875
340635.340375,3832707.8875,60.25,60.8350034947,0.585003494674
340636.861,3832712.205,58.91,60.727132014,1.81713201399
340638.37475,3832716.505,59.33,60.5660318824,1.2360318824
340639.8745,3832720.76125,60.74,60.627354736,-0.112645264041
340641.352,3832724.955,60.76,61.0246840877,0.2646840877
340642.852875,3832729.215,61.54,60.552566699,-0.987433300966
340644.363125,3832733.5025,61.22,60.8990771726,-0.320922827449
340645.885,3832737.825,63.12,60.849618672,-2.27038132798
340647.443625,3832742.2475,63.59,61.4147378087,-2.1752621913
340648.97425,3832746.59625,63.02,59.6946396512,-3.32536034876
340650.489375,3832750.8975,60.79,62.1481213259,1.35812132593
340652.0315,3832755.275,66.41,61.3087585754,-5.10124142458
