gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340683.79,3832730.3275,20.45,34.787082363,14.337082363
340686.884375,3832739.06875,10.65,8.09450899628,-2.55549100372
340688.39225,3832743.32375,29.84,20.2738621295,-9.56613787047
340689.941,3832747.7,-0.46,31.7252463841,32.1852463841
340691.471625,3832752.02375,33.13,16.8455533146,-16.2844466854
340692.984625,3832756.29625,21.86,20.3059490673,-1.55405093273
340694.519125,3832760.63,-37.53,0.614149972723,38.1441499727
340695.998,3832764.80625,9.49,14.2752053775,4.78520537753
340697.447375,3832769.16,81.91,28.241391908,-53.668608092
340698.936375,3832773.35625,6.04,39.5801594579,33.5401594579
340700.409625,3832777.5125,-0.2,20.8714205278,21.0714205278
340701.927625,3832781.79375,39.08,31.037309167,-8.04269083302
340651.95625,3832649.77375,41.5,35.6349325425,-5.8650674575
340653.442375,3832653.96875,54.97,43.728451761,-11.241548239
340656.590875,3832662.60875,56.87,48.8018993179,-8.06810068207
340658.10975,3832666.89625,7.37,39.3513807279,31.9813807279
340661.17275,3832675.55125,46.39,40.8461581613,-5.54384183872
340662.762625,3832680.04125,46.11,32.4488496546,-13.6611503454
340664.273125,3832684.315,-20.7,37.5237434508,58.2237434508
340665.77825,3832688.56625,58.74,44.9777408681,-13.7622591319
340667.282375,3832692.815,86.2,33.7701623412,-52.4298376588
340670.33075,3832701.4225,37.95,29.554049187,-8.395950813
340671.75075,3832705.435,67.61,40.1562358289,-27.4537641711
340673.294,3832709.79625,25.34,53.322296111,27.982296111
340674.86025,3832714.225,62.75,37.5719027112,-25.1780972888
340676.404125,3832718.5825,-6.65,39.067861768,45.717861768
340677.908375,3832722.835,-0.07,26.5368635942,26.6068635942
340682.5475,3832735.93875,44.42,37.5463213826,-6.87367861741
340684.071625,3832740.24625,44.86,44.6079824231,-0.25201757694
340685.592,3832744.54,41.18,46.2761283022,5.09612830219
340687.1455,3832748.92875,-10.52,28.1392377537,38.6592377537
340688.662125,3832753.21375,-9.73,19.2819188197,29.0119188197
340690.158375,3832757.44,1.28,40.863119178,39.583119178
340691.69625,3832761.7875,8.36,22.1596648026,13.7996648026
340693.194625,3832766.02,38.36,44.3516665701,5.99166657009
340694.664375,3832770.335,73.1,35.0280291266,-38.0719708734
340696.157125,3832774.54625,-5.73,28.6761806052,34.4061806052
340697.63675,3832778.7225,43.52,24.5903739953,-18.9296260047
340699.155375,3832783.0125,51.38,31.073319121,-20.306680879
340649.202375,3832650.48125,-10.29,23.1999538491,33.4899538491
340650.703625,3832654.72,26.27,37.6975684127,11.4275684127
340652.245375,3832659.07375,-18.42,34.1143132823,52.5343132823
340655.347125,3832667.5675,71.45,34.2050826059,-37.2449173941
340656.876125,3832671.8875,11.69,17.3815961982,5.69159619823
340658.415125,3832676.2375,65.55,46.1802692929,-19.3697307071
340661.513,3832685.0,15.47,42.4492612403,26.9792612403
340663.015375,3832689.24125,32.6,43.0700386874,10.4700386874
340666.073875,3832697.88625,12.02,36.767025456,24.747025456
340667.573625,3832702.12625,39.41,50.1371538293,10.7271538293
340668.995,3832706.14,15.42,40.8458109444,25.4258109444
340670.54075,3832710.51,59.23,41.5483395644,-17.6816604356
340672.093875,3832714.9025,17.06,31.6019946433,14.5419946433
340673.630375,3832719.24625,-6.9,37.4422818057,44.3422818057
340675.140625,3832723.51375,7.34,31.7977920104,24.4577920104
340676.64525,3832727.7675,15.6,29.660283024,14.060283024
340678.215,3832732.2025,-0.58,29.1946605334,29.7746605334
340679.781,3832736.63125,-44.32,-0.936848914326,43.3831510857
340681.298625,3832740.92,14.36,32.9048445406,18.5448445406
340682.81225,3832745.1975,54.64,60.8327814713,6.19278147133
340684.357,3832749.56375,30.71,51.1933809768,20.4833809768
340685.885375,3832753.88375,40.94,49.9646147068,9.02461470682
340687.402125,3832758.1725,22.47,56.5471812491,34.0771812491
340688.935,3832762.50625,39.49,55.854482661,16.364482661
340690.416625,3832766.6925,25.23,48.7311479288,23.5011479288
340691.877375,3832771.0,28.84,54.5681957934,25.7281957934
340693.370625,3832775.21375,58.41,62.1673574011,3.75735740107
340694.85,3832779.3925,68.02,59.7433977567,-8.27660224328
340696.37,3832783.68375,45.99,64.5081537669,18.5181537669
340646.2765,3832651.48875,30.71,69.1100653586,38.4000653586
340647.78925,3832655.76375,77.63,84.1228935389,6.49289353887
340649.328625,3832660.11,89.77,79.8524875713,-9.91751242875
340650.865375,3832664.29125,30.72,55.1949693382,24.4749693382
340652.377625,3832668.565,71.71,73.0696618096,1.35966180958
340653.902,3832672.87375,87.93,74.7234916654,-13.2065083346
340655.423375,3832677.17375,79.37,68.0830062288,-11.2869937712
340657.00725,3832681.65125,66.65,65.424012599,-1.22598740105
340658.562375,3832686.05,110.56,77.9848080377,-32.5751919623
340660.06425,3832690.2925,45.43,69.2966144014,23.8666144014
340661.574875,3832694.56,83.43,81.6023172963,-1.8276827037
340663.155875,3832699.0275,42.96,67.6934721105,24.7334721105
340664.65625,3832703.27,39.47,66.9853734391,27.5153734391
340666.07375,3832707.2725,92.04,73.7044610464,-18.3355389536
340667.621,3832711.6475,37.77,47.240461331,9.470461331
340669.16025,3832715.995,80.63,70.3997357387,-10.2302642613
340670.666125,3832720.2525,93.56,84.1571620465,-9.40283795354
340672.171375,3832724.5075,60.61,78.8730675498,18.2630675498
340673.698875,3832728.8225,66.85,67.1989899746,0.348989974557
340675.271625,3832733.2675,65.16,48.2154823934,-16.9445176066
340676.821875,3832737.6525,16.83,56.5184268796,39.6884268796
340678.371875,3832742.02875,103.11,76.6410927371,-26.4689072629
340679.882,3832746.29875,99.07,64.5455789355,-34.5244210645
340681.397625,3832750.58125,48.27,42.8797496701,-5.3902503299
340682.926875,3832754.90375,58.3,68.2189045623,9.91890456226
340684.446125,3832759.1975,35.95,66.5137304669,30.5637304669
340685.98325,3832763.5425,34.96,58.9936904482,24.0336904482
340687.469,3832767.74125,50.89,15.9716794045,-34.9183205955
340688.943875,3832772.015,87.03,77.2958246858,-9.73417531425
340690.431625,3832776.21375,66.21,62.2294092482,-3.98059075176
340691.914,3832780.4025,16.78,-6.25855722377,-23.0385572238
340693.447625,3832784.735,57.28,67.5625512747,10.2825512747
340643.636,3832652.24,73.83,72.4790596928,-1.35094030717
340645.150125,3832656.51875,77.92,81.4229632387,3.50296323874
340646.6925,3832660.8725,64.08,67.605440774,3.52544077397
340648.226125,3832665.0975,52.67,79.6503663041,26.9803663041
340649.75225,3832669.41,65.4,71.2558432993,5.85584329928
340651.287375,3832673.745,35.59,69.3729286569,33.7829286569
340652.852125,3832678.1675,101.85,73.7090903099,-28.1409096901
340654.455625,3832682.7,61.0,73.4225969358,12.4225969358
340655.888875,3832686.7525,78.92,60.1865125694,-18.7334874306
340657.397625,3832691.01375,28.19,76.5487595355,48.3587595355
340658.91425,3832695.2975,57.77,67.4564163107,9.68641631067
340660.460125,3832699.6675,25.03,62.3556633538,37.3256633538
340661.97225,3832703.94,38.55,54.200779298,15.650779298
340663.41625,3832708.0175,80.48,72.2019668675,-8.27803313255
340664.935,3832712.31375,72.23,76.0889011698,3.85890116976
340666.48425,3832716.68625,62.84,65.9483490677,3.10834906772
340668.03375,3832721.06625,113.07,107.286551517,-5.78344848286
340669.54275,3832725.33,62.46,62.5454980019,0.0854980018986
340671.04675,3832729.58,98.38,84.6742449325,-13.7057550675
340672.59575,3832733.9575,47.26,73.8377351929,26.5777351929
340674.152,3832738.35625,44.19,70.5929457927,26.4029457927
340675.687375,3832742.69125,34.69,27.3902024731,-7.2997975269
340677.20275,3832746.975,7.61,37.0567902598,29.4467902598
340678.7355,3832751.30875,43.42,55.3341301148,11.9141301148
340680.24925,3832755.58375,44.22,68.2503010543,24.0303010543
340681.799,3832759.96,54.13,44.4860628988,-9.64393710116
340683.34025,3832764.3175,48.36,68.5201724254,20.1601724254
340684.823375,3832768.5075,35.2,82.9326665477,47.7326665477
340686.320375,3832772.8125,52.22,48.2891046268,-3.93089537324
340687.81475,3832777.03125,95.43,80.0957347243,-15.3342652757
340689.293625,3832781.2075,64.11,55.8651710713,-8.24482892869
340690.804875,3832785.47875,94.74,77.8397388081,-16.9002611919
340640.976125,3832653.20375,5.33,45.0925644814,39.7625644814
340642.502375,3832657.525,43.49,73.8240746663,30.3340746663
340644.052625,3832661.91125,87.7,79.9174872773,-7.78251272265
340645.566125,3832666.13875,62.5,77.0246577681,14.5246577681
340647.087125,3832670.44375,63.89,45.1449843337,-18.7450156663
340648.619625,3832674.7825,35.63,56.6132817117,20.9832817117
340650.1365,3832679.07625,88.98,77.1741571026,-11.8058428974
340651.697,3832683.49125,26.78,39.9140460405,13.1340460405
340653.214375,3832687.79,43.07,75.7885019731,32.7185019731
340654.725,3832692.06375,71.43,73.2296610414,1.79966104137
340656.246625,3832696.37125,71.49,88.690275199,17.200275199
340657.7895,3832700.73625,31.76,68.2814688363,36.5214688363
340659.2865,3832704.975,33.4,63.9063211364,30.5063211364
340660.7295,3832709.055,93.38,74.9962934651,-18.3837065349
340662.29025,3832713.475,82.13,70.9205794641,-11.2094205359
340663.821,3832717.81,-0.8,53.9075302912,54.7075302912
340665.330125,3832722.0775,-27.71,50.8917103275,78.6017103275
340666.847875,3832726.37625,55.16,64.0870678421,8.92706784206
340668.37075,3832730.6875,80.32,67.7622216445,-12.5577783555
340669.939,3832735.1225,68.46,48.3999499014,-20.0600500986
340671.4645,3832739.44125,79.18,68.9344039622,-10.2455960378
340672.968625,3832743.7,40.35,39.2717725553,-1.07822744468
340674.511,3832748.065,78.06,65.7532526898,-12.3067473102
340676.05175,3832752.425,65.86,53.1864443951,-12.6735556049
340677.583875,3832756.76125,57.34,76.8525172839,19.5125172839
340679.118375,3832761.02667,71.42,78.7677689136,7.34776891356
340680.62775,3832765.3775,61.77,47.0254466886,-14.7445533114
340682.091875,3832769.5225,115.67,78.1083953428,-37.5616046572
340683.581375,3832773.7775,89.99,70.7606735169,-19.2293264831
340685.078125,3832778.01625,79.84,58.3830979264,-21.4569020736
340686.5475,3832782.17125,71.02,75.6674896916,4.6474896916
340688.069125,3832786.48125,81.62,79.678499081,-1.94150091895
340637.955,3832654.18375,-25.88,7.10431413787,32.9843141379
340639.4715,3832658.47875,88.94,74.3382884549,-14.6017115451
340640.99,3832662.78,16.57,51.3123686173,34.7423686173
340642.495875,3832667.0325,40.81,46.5581142027,5.74811420274
340644.03175,3832671.3825,72.62,71.5141172155,-1.10588278451
340645.535125,3832675.64,119.93,73.6224601863,-46.3075398137
340647.059625,3832679.955,73.78,81.4536094192,7.67360941924
340648.620375,3832684.37625,91.63,75.3511757987,-16.2788242013
340650.127625,3832688.645,73.9,78.1414205885,4.24142058852
340651.645625,3832692.9425,70.22,67.6341389483,-2.58586105166
340653.163875,3832697.2425,43.09,72.1365352033,29.0465352033
340654.699875,3832701.59,25.98,51.8415633888,25.8615633888
340656.2,3832705.8375,56.19,74.2114431518,18.0214431518
340657.56575,3832709.7,91.96,67.7960644886,-24.1639355114
340659.14625,3832714.1825,60.96,66.4369698286,5.47696982856
340660.722875,3832718.645,-7.96,-8.95745016834,-0.997450168341
340662.266375,3832723.01375,46.02,47.5999823365,1.57998233645
340663.786125,3832727.32,51.47,52.8524377127,1.38243771274
340665.282,3832731.5525,84.52,74.4808140142,-10.0391859858
340666.843375,3832735.9775,51.91,75.3887073156,23.4787073156
340668.392125,3832740.35875,-14.01,44.7696552855,58.7796552855
340669.88575,3832744.58875,58.81,42.827789304,-15.982210696
340671.3905,3832748.84875,70.44,75.7992071095,5.35920710952
340672.938,3832753.23375,73.74,38.3601608321,-35.3798391679
340674.485375,3832757.61375,104.97,81.6676202956,-23.3023797044
340676.015625,3832761.9475,-1.64,7.15669402309,8.79669402309
340677.5485,3832766.28875,0.3,71.2679830712,70.9679830712
340679.03525,3832770.49875,52.68,44.417776526,-8.26222347402
340680.513875,3832774.6975,34.98,80.4472484193,45.4672484193
340682.012875,3832778.94375,87.42,90.5282378126,3.10823781263
340683.5095,3832783.1825,77.14,87.3726193109,10.2326193109
340685.032125,3832787.49,148.74,81.7613659914,-66.9786340086
340635.399875,3832654.99125,82.09,79.3900661724,-2.69993382762
340636.933375,3832659.34,97.76,58.9875989909,-38.7724010091
340638.472125,3832663.705,105.94,77.2519397449,-28.6880602551
340639.949875,3832667.94875,75.32,71.4914705248,-3.82852947516
340641.477125,3832672.2775,86.87,76.484775502,-10.385224498
340642.987875,3832676.56375,98.57,71.3913811909,-27.1786188091
340644.519125,3832680.90625,55.97,76.188734134,20.218734134
340646.084875,3832685.34625,59.22,72.730642718,13.510642718
340647.592875,3832689.625,68.46,64.7682984006,-3.69170159937
340649.10725,3832693.91875,143.97,78.2242646143,-65.7457353857
340650.636375,3832698.2575,61.36,80.4389873625,19.0789873625
340652.169625,3832702.6025,16.01,72.6002296754,56.5902296754
340653.661,3832706.8325,52.68,40.3022147362,-12.3777852638
340655.1325,3832711.00875,71.14,49.1068597936,-22.0331402064
340656.6615,3832715.34375,95.46,79.5452072281,-15.9147927719
340658.14875,3832719.56,60.49,72.3953006247,11.9053006247
340659.686375,3832723.9225,74.82,79.6375228964,4.81752289638
340661.231625,3832728.305,57.98,66.4234363146,8.44343631463
340662.716625,3832732.51625,62.78,74.6368607925,11.8568607925
340664.277,3832736.94125,91.89,72.634238094,-19.255761906
340665.84125,3832741.37625,79.51,77.9015930261,-1.60840697393
340667.355875,3832745.67125,45.89,69.433362019,23.543362019
340668.878375,3832749.9925,68.75,71.1233614978,2.37336149783
340670.395,3832754.29375,79.15,77.8421802947,-1.3078197053
340671.911625,3832758.59375,132.62,86.9125049257,-45.7074950743
340673.438875,3832762.92625,96.76,91.9700288911,-4.78997110893
340674.97825,3832767.29,92.65,81.863657065,-10.786342935
340676.464125,3832771.5075,61.28,87.7480384194,26.4680384194
340677.929875,3832775.64,43.48,66.0532437385,22.5732437385
340679.420875,3832779.87125,60.8,74.5389406948,13.7389406948
340680.9095,3832784.095,110.39,89.3701645991,-21.0198354009
340682.438,3832788.42875,96.44,86.8060238641,-9.63397613588
340632.633,3832655.93875,95.9,54.5398898687,-41.3601101313
340634.163875,3832660.27875,72.5,73.2994187036,0.799418703631
340635.693625,3832664.61625,140.28,73.252065302,-67.027934698
340637.157625,3832668.89,90.91,67.2408857329,-23.6691142671
340638.687875,3832673.22375,58.77,64.1241029133,5.35410291333
340640.201,3832677.5125,80.18,84.6921672967,4.51216729672
340641.731,3832681.84625,69.61,83.2601113069,13.6501113069
340643.294,3832686.27625,66.08,69.07798757,2.99798757001
340644.790625,3832690.52,39.7,83.9394344062,44.2394344062
340646.302625,3832694.8,76.52,73.8745692957,-2.64543070426
340647.833625,3832699.1375,58.38,45.6050189442,-12.7749810558
340649.374375,3832703.50375,40.75,57.5570712998,16.8070712998
340650.88125,3832707.7725,80.16,56.932296381,-23.227703619
340652.339,3832711.91,50.46,56.2073810708,5.74738107075
340653.87325,3832716.25,72.01,76.4507379013,4.44073790127
340655.391,3832720.5525,95.1,86.9754397258,-8.12456027416
340656.91,3832724.85625,35.09,71.106502808,36.016502808
340658.419875,3832729.13375,91.92,84.2270292974,-7.69297070261
340659.93075,3832733.4175,39.62,82.4248194453,42.8048194453
340661.489375,3832737.8325,80.45,80.5893219319,0.139321931906
340663.031,3832742.2,53.8,91.868677941,38.068677941
340664.541125,3832746.48,67.15,77.013322293,9.86332229304
340666.07275,3832750.8175,42.61,81.5878622123,38.9778622123
340667.604,3832755.15625,172.68,80.8622639126,-91.8177360874
340669.126125,3832759.47,101.07,84.3688574089,-16.7011425911
340670.655625,3832763.8025,49.88,75.329297783,25.449297783
340672.183,3832768.1325,130.96,84.9956509744,-45.9643490256
340673.672625,3832772.3525,73.91,80.4989647546,6.58896475457
340675.167625,3832776.52,101.6,80.885351095,-20.714648905
340676.674,3832780.79125,94.88,66.1068624195,-28.7731375805
340678.171125,3832785.0375,144.34,87.3815553769,-56.9584446231
340679.697375,3832789.36375,83.6,68.9605709139,-14.6394290861
340629.882625,3832656.90125,47.96,75.2518915872,27.2918915872
340631.42475,3832661.27375,15.04,63.0085566688,47.9685566688
340632.94275,3832665.5825,76.13,82.4830861993,6.3530861993
340634.385875,3832669.81125,77.24,75.8508190972,-1.38918090283
340635.932,3832674.1975,9.77,11.8533978934,2.0833978934
340637.455625,3832678.515,97.63,78.6770297944,-18.9529702056
340638.984375,3832682.8475,126.12,81.611418499,-44.508581501
340640.526625,3832687.22125,109.08,79.4454241478,-29.6345758522
340642.012375,3832691.435,91.62,76.2636843638,-15.3563156362
340643.53675,3832695.75375,77.36,73.341560868,-4.018439132
340645.064625,3832700.085,68.11,77.3746448707,9.26464487065
340646.598625,3832704.4325,56.87,38.8624162358,-18.0075837642
340648.12275,3832708.75375,57.92,86.4339600071,28.5139600071
340649.57025,3832712.86,64.24,82.312717978,18.072717978
340651.0775,3832717.13,69.88,77.3584989665,7.47849896654
340652.61875,3832721.495,39.33,62.3540965662,23.0240965662
340654.148375,3832725.8325,91.78,94.1233575717,2.34335757166
340655.6605,3832730.12,64.21,72.1888928857,7.97889288571
340657.16625,3832734.39,113.66,80.9213555541,-32.7386444459
340658.72775,3832738.815,54.02,44.3096198399,-9.71038016013
340660.263875,3832743.16875,43.1,81.6166870483,38.5166870483
340661.764375,3832747.42125,72.55,78.0167962649,5.46679626487
340663.30175,3832751.77625,56.25,58.4281167819,2.17811678188
340664.83525,3832756.1275,89.35,77.3835421588,-11.9664578412
340666.353,3832760.43125,108.8,80.5374900544,-28.2625099456
340667.888625,3832764.7825,39.94,64.4070638818,24.4670638818
340669.43025,3832769.15,109.76,79.189217212,-30.570782788
340670.897,3832773.30875,66.43,80.1649419407,13.7349419407
340672.388375,3832777.4575,67.6,78.7041605609,11.1041605609
340673.901375,3832781.75125,60.91,67.1796024596,6.26960245961
340675.39175,3832785.9775,131.7,73.2313923156,-58.4686076844
340676.917125,3832790.305,80.23,64.1466631232,-16.0833368768
340627.53225,3832657.50625,61.16,69.3834341604,8.22343416041
340629.068375,3832661.875,79.19,78.2777289218,-0.912271078193
340630.598625,3832666.225,42.98,77.4371199749,34.4571199749
340632.05525,3832670.565,48.77,65.0641801777,16.2941801777
340633.590625,3832674.9275,69.25,73.6954702495,4.44547024947
340635.089375,3832679.185,82.24,24.5141826541,-57.7258173459
340636.611625,3832683.51125,24.23,66.8633762046,42.6333762046
340638.169,3832687.93375,119.66,71.3721030365,-48.2878969635
340639.659375,3832692.17,62.58,77.5873812116,15.0073812116
340641.182875,3832696.49875,60.69,47.6451411945,-13.0448588055
340642.739125,3832700.92,92.21,45.8647166305,-46.3452833695
340644.263,3832705.25,35.53,56.8695161062,21.3395161062
340645.754,3832709.485,99.89,83.7379613001,-16.1520386999
340647.22075,3832713.655,103.84,74.4037620483,-29.4362379517
340648.73525,3832717.95625,101.49,60.4415936099,-41.0484063901
340650.2285,3832722.19875,66.52,72.7153115477,6.19531154768
340651.735125,3832726.47625,70.08,73.791098076,3.71109807597
340654.779,3832735.125,60.12,64.710336193,4.59033619295
340656.331875,3832739.5375,114.14,80.8976160696,-33.2423839304
340657.874,3832743.91875,40.94,40.1917600702,-0.748239929823
340659.345875,3832748.0975,51.48,82.1246208702,30.6446208702
340660.87925,3832752.4575,78.33,77.8763755797,-0.453624420313
340662.41725,3832756.82875,80.97,70.8334582415,-10.1365417585
340663.910625,3832761.06875,93.32,82.4001734505,-10.9198265495
340665.424125,3832765.37,51.56,85.8523858439,34.2923858439
340666.945125,3832769.69125,83.98,89.6293720599,5.64937205989
340671.491375,3832782.49625,112.74,85.0246869994,-27.7153130006
340672.9935,3832786.7675,91.26,49.4922207568,-41.7677792432
340674.523375,3832791.11875,35.02,87.9665879805,52.9465879805
340624.234125,3832658.58875,67.01,77.2396993269,10.2296993269
340625.7845,3832662.98875,89.36,84.1798494992,-5.18015050082
340627.303,3832667.29875,56.48,51.1154628636,-5.3645371364
340628.728875,3832671.58625,69.16,54.367231569,-14.792768431
340630.27925,3832675.9825,83.88,75.3583299371,-8.5216700629
340631.779875,3832680.23875,64.96,75.1071317056,10.1471317056
340633.286875,3832684.515,108.2,69.5828220061,-38.6171779939
340634.842125,3832688.92375,14.61,54.6784436002,40.0684436002
340636.346375,3832693.195,53.5,44.2222289002,-9.27777109977
340637.867625,3832697.505,91.6,69.6826634255,-21.9173365745
340639.41575,3832701.8975,110.59,80.5689544235,-30.0210455765
340640.946125,3832706.23625,96.61,83.9771214558,-12.6328785442
340642.45775,3832710.5275,25.91,52.9708441078,27.0608441078
340643.94725,3832714.7525,101.08,77.0754286986,-24.0045713014
340645.47175,3832719.0725,58.81,64.761399455,5.95139945497
340646.977875,3832723.3475,117.0,83.9659700894,-33.0340299106
340648.488125,3832727.63,64.27,71.569719898,7.29971989797
340649.986625,3832731.87875,99.59,56.2877883894,-43.3022116106
340651.487375,3832736.135,73.19,72.2190326414,-0.97096735862
340653.05175,3832740.575,55.43,56.9615796748,1.53157967484
340654.60175,3832744.97125,76.47,76.1666948506,-0.303305149375
340656.089625,3832749.19125,86.32,79.8261887128,-6.49381128719
340657.6235,3832753.54,76.21,74.9441649256,-1.26583507438
340659.15425,3832757.88375,134.93,80.4299091663,-54.5000908337
340660.661875,3832762.15875,78.37,83.6569603414,5.28696034139
340662.201375,3832766.525,49.52,66.8533837279,17.3333837279
340663.73025,3832770.8625,57.28,78.8852543907,21.6052543907
340666.738375,3832779.2525,104.46,72.9214927538,-31.5385072462
340668.270625,3832783.60625,121.68,76.3428290099,-45.3371709901
340669.75875,3832787.8325,99.76,72.3513579412,-27.4086420588
340671.285125,3832792.16375,65.43,87.4956983921,22.0656983921
340621.4805,3832659.50875,49.86,69.9773826142,20.1173826142
340623.016125,3832663.86875,61.74,73.4248394704,11.6848394704
340624.525375,3832668.155,23.34,50.4447565309,27.1047565309
340625.950625,3832672.4975,42.27,86.4760621851,44.2060621851
340627.499875,3832676.89125,95.6,82.7062779967,-12.8937220033
340628.994,3832681.13,67.31,71.8749289089,4.56492890892
340630.51275,3832685.43625,118.16,65.9517047733,-52.2082952267
340632.074375,3832689.86625,-31.91,-1.56744910902,30.342550891
340633.540375,3832694.025,29.61,73.9136374899,44.3036374899
340635.0685,3832698.35875,53.78,60.1385281739,6.35852817386
340636.645375,3832702.82875,58.85,66.7011315725,7.85113157249
340638.184375,3832707.1925,90.56,81.4686231772,-9.09137682283
340639.71675,3832711.5425,42.89,67.654783983,24.764783983
340641.08625,3832715.4275,49.15,62.7542860515,13.6042860515
340642.62875,3832719.8025,111.65,104.25536605,-7.39463394959
340644.16825,3832724.165,81.09,69.7658572608,-11.3241427392
340645.693,3832728.49125,29.07,82.0464500426,52.9764500426
340647.192625,3832732.745,58.45,69.1652683105,10.7152683105
340648.6705,3832736.935,61.87,76.8674547604,14.9974547604
340650.218,3832741.32375,88.8,82.9764968409,-5.82350315912
340651.772625,3832745.73375,127.8,76.3895343088,-51.4104656912
340653.279875,3832750.00625,135.06,80.8701725753,-54.1898274247
340656.31525,3832758.61625,117.46,63.1067521816,-54.3532478184
340657.872875,3832763.03625,110.84,83.5132563499,-27.3267436501
340660.93475,3832771.72,68.13,41.5388964439,-26.5911035561
340662.431625,3832775.96375,62.35,67.0357537922,4.68575379215
340663.912875,3832779.9875,56.43,73.1077390258,16.6777390258
340665.419375,3832784.26875,104.74,81.8217524141,-22.9182475859
340666.954,3832788.6275,120.46,44.2902656309,-76.1697343691
340668.4875,3832792.9825,81.4,84.50228967,3.10228967002
340618.7585,3832660.45625,88.02,63.6605684484,-24.3594315516
340620.315125,3832664.88,56.51,82.7752840766,26.2652840766
340621.827625,3832669.1775,59.13,58.0918482882,-1.03815171181
340623.205125,3832673.43125,101.26,12.8448845673,-88.4151154327
340624.725625,3832677.7475,88.93,83.7743435852,-5.15565641478
340626.198625,3832681.93,80.0,57.2907137987,-22.7092862013
340627.723625,3832686.26,89.45,65.0051266138,-24.4448733862
340629.3,3832690.73625,97.6,79.3847307802,-18.2152692198
340630.808125,3832695.02,90.73,80.6775808773,-10.0524191227
340632.313875,3832699.29125,117.77,81.8320594704,-35.9379405296
340633.839125,3832703.625,68.4,85.8727533503,17.4727533503
340635.340375,3832707.8875,96.28,75.54414,-20.73586
340636.861,3832712.205,63.71,74.0962145873,10.3862145873
340638.37475,3832716.505,78.69,62.86490022,-15.82509978
340639.8745,3832720.76125,103.48,71.58499699,-31.89500301
340641.352,3832724.955,85.41,83.1183696505,-2.29163034947
340642.852875,3832729.215,66.02,70.3898829623,4.36988296225
340644.363125,3832733.5025,64.08,61.5604616214,-2.51953837857
340645.885,3832737.825,104.23,72.93182411,-31.29817589
340647.443625,3832742.2475,90.5,83.2316022352,-7.26839776477
340648.97425,3832746.59625,71.26,63.6670272441,-7.59297275585
340650.489375,3832750.8975,61.93,91.2323917241,29.3023917241
340652.0315,3832755.275,83.81,87.0081280038,3.1981280038
340653.53,3832759.53,115.17,81.0552054973,-34.1147945027
