gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340656.590875,3832662.60875,61.45,58.1337601857,-3.31623981431
340658.10975,3832666.89625,62.76,57.7138913021,-5.0461086979
340661.17275,3832675.55125,62.1,60.3588019762,-1.74119802376
340662.762625,3832680.04125,58.22,58.9906111857,0.77061118566
340664.273125,3832684.315,56.9,58.6235062922,1.72350629218
340665.77825,3832688.56625,51.37,57.6348644077,6.2648644077
340667.282375,3832692.815,67.92,59.7999021675,-8.12009783245
340670.33075,3832701.4225,55.3,57.0865634627,1.78656346274
340671.75075,3832705.435,60.8,60.663569931,-0.136430069047
340673.294,3832709.79625,45.75,56.966914969,11.216914969
340674.86025,3832714.225,64.19,57.5171004548,-6.67289954524
340676.404125,3832718.5825,59.41,59.7846605771,0.374660577067
340677.908375,3832722.835,57.86,56.90998841,-0.950011589952
340682.5475,3832735.93875,60.72,57.856353176,-2.86364682402
340684.071625,3832740.24625,59.16,57.935820973,-1.22417902701
340685.592,3832744.54,61.31,58.7552905648,-2.55470943523
340687.1455,3832748.92875,59.52,58.5635321438,-0.956467856245
340688.662125,3832753.21375,60.73,59.6930626993,-1.03693730067
340690.158375,3832757.44,62.15,59.0208905669,-3.12910943315
340691.69625,3832761.7875,58.08,58.9113960268,0.831396026758
340693.194625,3832766.02,53.77,59.750726886,5.98072688596
340694.664375,3832770.335,62.43,58.1045413566,-4.32545864336
340696.157125,3832774.54625,57.59,59.3228860293,1.73288602927
340697.63675,3832778.7225,63.75,59.8299348737,-3.92006512632
340699.155375,3832783.0125,53.51,59.821759088,6.31175908797
340649.202375,3832650.48125,48.22,55.7323895151,7.51238951513
340650.703625,3832654.72,63.34,59.2218784248,-4.11812157525
340652.245375,3832659.07375,49.4,58.0163827065,8.61638270648
340655.347125,3832667.5675,62.6,60.1382781531,-2.46172184692
340656.876125,3832671.8875,45.22,49.4968804311,4.27688043106
340658.415125,3832676.2375,58.38,58.2271435586,-0.152856441417
340661.513,3832685.0,52.56,56.471707122,3.91170712203
340663.015375,3832689.24125,59.2,57.7188315143,-1.48116848574
340666.073875,3832697.88625,62.69,57.7651828502,-4.92481714977
340667.573625,3832702.12625,58.06,57.9945417881,-0.0654582118551
340668.995,3832706.14,61.34,57.8932548412,-3.44674515883
340670.54075,3832710.51,66.23,59.6060751039,-6.62392489612
340672.093875,3832714.9025,64.13,59.5463895741,-4.58361042588
340673.630375,3832719.24625,48.43,57.1043775069,8.67437750693
340675.140625,3832723.51375,60.48,58.352041819,-2.12795818096
340676.64525,3832727.7675,60.26,58.9129666751,-1.34703332492
340678.215,3832732.2025,60.36,57.1273644052,-3.23263559481
340679.781,3832736.63125,45.14,46.7224915009,1.58249150087
340681.298625,3832740.92,58.3,58.6959559892,0.39595598924
340682.81225,3832745.1975,54.65,56.6254093284,1.97540932842
340684.357,3832749.56375,55.07,56.494093195,1.42409319497
340685.885375,3832753.88375,52.84,56.4713035432,3.63130354321
340687.402125,3832758.1725,52.2,57.3333458042,5.1333458042
340688.935,3832762.50625,53.07,56.0238730585,2.95387305854
340690.416625,3832766.6925,54.86,56.2782208654,1.41822086538
340691.877375,3832771.0,51.37,57.3916213827,6.02162138268
340693.370625,3832775.21375,55.49,58.8081258439,3.31812584386
340694.85,3832779.3925,54.62,57.5157205181,2.89572051815
340696.37,3832783.68375,56.39,56.3874143797,-0.00258562027309
340646.2765,3832651.48875,51.69,56.0870405177,4.39704051773
340647.78925,3832655.76375,54.44,57.6899168247,3.24991682475
340649.328625,3832660.11,60.2,57.4047488418,-2.79525115816
340650.865375,3832664.29125,54.98,56.0091919372,1.02919193717
340652.377625,3832668.565,57.9,56.7533198636,-1.14668013642
340653.902,3832672.87375,57.32,57.0970113179,-0.222988682089
340655.423375,3832677.17375,60.12,56.0169184357,-4.1030815643
340657.00725,3832681.65125,54.41,55.4339304794,1.0239304794
340658.562375,3832686.05,58.78,57.5087287068,-1.27127129319
340660.06425,3832690.2925,53.2,57.0774676311,3.87746763106
340661.574875,3832694.56,53.26,56.8828246907,3.6228246907
340663.155875,3832699.0275,48.05,55.8593770486,7.80937704861
340664.65625,3832703.27,52.34,56.7117468602,4.37174686018
340666.07375,3832707.2725,52.68,56.3194796238,3.63947962378
340667.621,3832711.6475,61.06,60.2257135987,-0.834286401337
340669.16025,3832715.995,53.6,57.1226086272,3.52260862725
340670.666125,3832720.2525,57.6,57.1400536583,-0.459946341721
340672.171375,3832724.5075,56.27,58.0862456662,1.81624566618
340673.698875,3832728.8225,56.79,56.7166483985,-0.0733516014745
340675.271625,3832733.2675,55.51,55.5947769808,0.0847769808337
340676.821875,3832737.6525,52.76,56.9967024108,4.23670241081
340678.371875,3832742.02875,59.53,58.3383309304,-1.19166906956
340679.882,3832746.29875,57.44,57.5601723689,0.120172368856
340681.397625,3832750.58125,60.56,57.6982497047,-2.86175029527
340682.926875,3832754.90375,54.53,57.334643901,2.80464390102
340684.446125,3832759.1975,57.28,57.0289293995,-0.251070600517
340685.98325,3832763.5425,48.92,57.0674074479,8.1474074479
340687.469,3832767.74125,53.15,49.2002763041,-3.9497236959
340688.943875,3832772.015,55.58,57.1289533891,1.54895338914
340690.431625,3832776.21375,58.98,57.0767758166,-1.9032241834
340691.914,3832780.4025,51.26,47.0414435189,-4.21855648106
340693.447625,3832784.735,56.51,57.7774876625,1.26748766247
340643.636,3832652.24,57.73,57.2292790543,-0.500720945671
340645.150125,3832656.51875,61.21,58.3926893365,-2.81731066355
340646.6925,3832660.8725,51.96,56.9068177024,4.94681770236
340648.226125,3832665.0975,52.92,58.1098574646,5.18985746463
340649.75225,3832669.41,57.13,56.9361853028,-0.193814697233
340651.287375,3832673.745,55.13,56.3521226649,1.22212266493
340652.852125,3832678.1675,51.7,56.404140493,4.70414049299
340654.455625,3832682.7,54.73,56.8554760248,2.12547602475
340655.888875,3832686.7525,54.42,55.7654697684,1.34546976844
340657.397625,3832691.01375,52.0,56.255734887,4.255734887
340658.91425,3832695.2975,55.79,55.6379502079,-0.152049792135
340660.460125,3832699.6675,52.12,56.7125597999,4.59255979989
340661.97225,3832703.94,51.14,56.0284511231,4.88845112307
340663.41625,3832708.0175,52.44,57.8835730081,5.44357300808
340664.935,3832712.31375,52.87,56.7602197503,3.89021975028
340666.48425,3832716.68625,57.93,55.2162072826,-2.71379271738
340668.03375,3832721.06625,59.3,58.1053475335,-1.19465246651
340669.54275,3832725.33,54.8,55.6302048915,0.83020489153
340671.04675,3832729.58,60.57,57.3220501919,-3.24794980805
340672.59575,3832733.9575,53.59,56.5209455177,2.93094551768
340674.152,3832738.35625,55.82,56.6209056338,0.800905633787
340675.687375,3832742.69125,56.88,57.0459340789,0.165934078908
340677.20275,3832746.975,58.8,58.4605205307,-0.339479469343
340678.7355,3832751.30875,57.58,56.3586357322,-1.22136426782
340680.24925,3832755.58375,53.09,57.5735679099,4.48356790987
340681.799,3832759.96,58.34,58.3535588725,0.0135588725263
340683.34025,3832764.3175,53.33,57.6611098531,4.33110985315
340684.823375,3832768.5075,56.6,57.7064039716,1.10640397156
340686.320375,3832772.8125,57.4,56.4263234916,-0.973676508398
340687.81475,3832777.03125,61.28,57.7405784269,-3.53942157313
340689.293625,3832781.2075,54.85,56.6072587245,1.75725872454
340690.804875,3832785.47875,58.31,58.1911111346,-0.118888865377
340640.976125,3832653.20375,62.44,58.4758783628,-3.96412163721
340642.502375,3832657.525,58.84,57.4047297742,-1.43527022578
340644.052625,3832661.91125,61.49,57.1716834297,-4.31831657031
340645.566125,3832666.13875,56.2,57.2665672264,1.06656722641
340647.087125,3832670.44375,62.35,55.6835237335,-6.66647626654
340648.619625,3832674.7825,55.27,56.5629504944,1.29295049441
340650.1365,3832679.07625,55.85,56.941684392,1.09168439198
340651.697,3832683.49125,53.82,56.8096270374,2.98962703737
340653.214375,3832687.79,56.47,55.9914157712,-0.47858422883
340654.725,3832692.06375,54.97,56.6711242035,1.70112420351
340656.246625,3832696.37125,54.65,57.0381447507,2.38814475075
340657.7895,3832700.73625,53.12,56.0346463642,2.91464636418
340659.2865,3832704.975,49.51,56.2740651903,6.76406519025
340660.7295,3832709.055,55.26,56.6021267111,1.34212671113
340662.29025,3832713.475,55.33,56.3413438775,1.01134387753
340663.821,3832717.81,49.06,56.8586702735,7.79867027352
340665.330125,3832722.0775,64.59,55.6475055647,-8.94249443532
340666.847875,3832726.37625,51.4,56.5578731193,5.15787311925
340668.37075,3832730.6875,58.05,56.8848311533,-1.16516884674
340669.939,3832735.1225,57.87,56.5931987948,-1.27680120522
340671.4645,3832739.44125,57.87,58.0172494198,0.14724941977
340672.968625,3832743.7,58.99,59.107257595,0.117257594988
340674.511,3832748.065,57.85,56.4910551113,-1.35894488872
340676.05175,3832752.425,51.45,57.3770827724,5.9270827724
340677.583875,3832756.76125,52.26,57.9118862638,5.65188626376
340679.118375,3832761.02667,55.1,58.1972812674,3.09728126741
340680.62775,3832765.3775,56.29,57.6933433825,1.40334338252
340682.091875,3832769.5225,57.33,57.4895032312,0.159503231154
340683.581375,3832773.7775,59.43,57.9225167425,-1.50748325754
340685.078125,3832778.01625,55.31,57.3447702367,2.03477023674
340686.5475,3832782.17125,59.69,57.8347128927,-1.85528710733
340688.069125,3832786.48125,58.27,58.2243586869,-0.0456413130735
340637.955,3832654.18375,43.16,48.3682182292,5.20821822917
340639.4715,3832658.47875,56.1,57.6414747615,1.54147476154
340640.99,3832662.78,51.37,56.5407496556,5.17074965556
340642.495875,3832667.0325,57.73,56.2436946133,-1.48630538669
340644.03175,3832671.3825,57.56,56.5893706192,-0.970629380839
340645.535125,3832675.64,60.64,56.8013479092,-3.83865209076
340647.059625,3832679.955,57.26,56.8393157141,-0.420684285865
340648.620375,3832684.37625,55.21,56.7725154487,1.56251544875
340650.127625,3832688.645,56.58,57.1369027774,0.556902777437
340651.645625,3832692.9425,56.61,56.2651154639,-0.344884536134
340653.163875,3832697.2425,55.09,56.5104682945,1.42046829447
340654.699875,3832701.59,52.62,56.6922460145,4.07224601451
340656.2,3832705.8375,58.25,56.1955329131,-2.05446708694
340657.56575,3832709.7,58.69,56.274476064,-2.41552393603
340659.14625,3832714.1825,62.52,55.8553196108,-6.66468038918
340660.722875,3832718.645,45.12,47.1195557773,1.99955577734
340662.266375,3832723.01375,54.51,56.0640473281,1.55404732813
340663.786125,3832727.32,53.82,56.0706533972,2.25065339721
340665.282,3832731.5525,59.42,58.2738165961,-1.14618340389
340666.843375,3832735.9775,55.72,57.0676067803,1.34760678026
340668.392125,3832740.35875,54.79,57.6059171475,2.81591714751
340669.88575,3832744.58875,55.27,57.4223804168,2.1523804168
340671.3905,3832748.84875,52.86,57.5843954177,4.72439541768
340672.938,3832753.23375,57.37,56.9517409299,-0.41825907007
340674.485375,3832757.61375,56.96,57.4389428948,0.478942894822
340676.015625,3832761.9475,47.52,49.9940281761,2.47402817611
340677.5485,3832766.28875,60.43,57.6596439056,-2.77035609439
340679.03525,3832770.49875,61.2,57.8637067013,-3.3362932987
340680.513875,3832774.6975,54.31,58.5989536913,4.28895369131
340682.012875,3832778.94375,60.8,57.0784255484,-3.72157445164
340683.5095,3832783.1825,54.74,61.8815182294,7.1415182294
340685.032125,3832787.49,67.33,60.0155860184,-7.31441398156
340635.399875,3832654.99125,56.87,58.4474929395,1.57749293949
340636.933375,3832659.34,58.45,57.2460151559,-1.20398484414
340638.472125,3832663.705,64.25,57.8615039478,-6.38849605223
340639.949875,3832667.94875,55.3,57.1405402127,1.84054021268
340641.477125,3832672.2775,60.18,57.3742995642,-2.80570043581
340642.987875,3832676.56375,58.49,56.4567745407,-2.0332254593
340644.519125,3832680.90625,51.85,56.6887633201,4.83876332008
340646.084875,3832685.34625,54.21,56.1102240646,1.90022406457
340647.592875,3832689.625,58.31,55.3375591669,-2.97244083306
340649.10725,3832693.91875,61.42,57.7031385239,-3.71686147609
340650.636375,3832698.2575,59.54,57.704602083,-1.83539791704
340652.169625,3832702.6025,51.53,56.2900232428,4.76002324276
340653.661,3832706.8325,59.52,58.5611952794,-0.958804720593
340655.1325,3832711.00875,60.31,57.3270404868,-2.98295951323
340656.6615,3832715.34375,59.43,58.4822589348,-0.947741065227
340658.14875,3832719.56,54.46,56.3212153828,1.86121538278
340659.686375,3832723.9225,53.72,57.270218188,3.55021818799
340661.231625,3832728.305,53.54,56.4694035072,2.92940350724
340662.716625,3832732.51625,56.52,57.2903754805,0.770375480536
340664.277,3832736.94125,57.09,57.5554151681,0.465415168147
340665.84125,3832741.37625,59.45,58.0766293028,-1.37337069722
340667.355875,3832745.67125,52.01,58.2884596023,6.27845960228
340668.878375,3832749.9925,58.76,58.0506584678,-0.709341532177
340670.395,3832754.29375,55.34,58.6925859943,3.35258599425
340671.911625,3832758.59375,64.57,59.3101715495,-5.25982845046
340673.438875,3832762.92625,65.12,61.7225048119,-3.39749518809
340674.97825,3832767.29,66.01,59.7489954723,-6.26100452774
340676.464125,3832771.5075,59.53,60.3558178742,0.825817874219
340677.929875,3832775.64,55.72,58.4245280366,2.70452803663
340679.420875,3832779.87125,58.06,58.0286264795,-0.031373520517
340680.9095,3832784.095,69.09,59.283825704,-9.80617429602
340682.438,3832788.42875,65.61,60.7162738061,-4.89372619387
340632.633,3832655.93875,57.11,56.5908268103,-0.519173189674
340634.163875,3832660.27875,55.82,57.3112712567,1.49127125673
340635.693625,3832664.61625,59.93,56.2939005723,-3.63609942771
340637.157625,3832668.89,57.17,56.599103295,-0.570896704998
340638.687875,3832673.22375,56.66,57.1785845955,0.518584595518
340640.201,3832677.5125,55.59,57.9568709329,2.36687093287
340641.731,3832681.84625,61.76,57.8360617885,-3.9239382115
340643.294,3832686.27625,55.15,56.2058371831,1.05583718308
340644.790625,3832690.52,55.96,58.5034301126,2.54343011263
340646.302625,3832694.8,59.34,58.4286598909,-0.911340109064
340647.833625,3832699.1375,51.78,55.8240862644,4.04408626439
340649.374375,3832703.50375,52.91,57.0799364649,4.16993646486
340650.88125,3832707.7725,53.26,55.5020502321,2.24205023207
340652.339,3832711.91,57.15,56.6568621854,-0.493137814577
340653.87325,3832716.25,60.31,57.8108909592,-2.49910904081
340655.391,3832720.5525,60.86,58.7983089397,-2.06169106035
340656.91,3832724.85625,56.54,57.2235929038,0.683592903839
340658.419875,3832729.13375,62.45,58.3207775547,-4.12922244529
340659.93075,3832733.4175,51.62,57.6154288334,5.99542883337
340661.489375,3832737.8325,54.85,58.2893010015,3.43930100151
340663.031,3832742.2,60.31,59.5972678006,-0.712732199425
340664.541125,3832746.48,55.72,58.7666400281,3.04664002806
340666.07275,3832750.8175,55.98,59.327377585,3.34737758499
340667.604,3832755.15625,75.36,59.0968772755,-16.2631227245
340669.126125,3832759.47,59.56,59.4189458975,-0.141054102466
340670.655625,3832763.8025,54.18,58.6609668948,4.48096689483
340672.183,3832768.1325,66.65,59.3756397363,-7.2743602637
340673.672625,3832772.3525,58.94,59.602660591,0.662660590982
340675.167625,3832776.52,59.77,60.3649999068,0.594999906753
340676.674,3832780.79125,61.04,57.8003064532,-3.23969354676
340678.171125,3832785.0375,70.78,61.0151919476,-9.76480805237
340679.697375,3832789.36375,57.14,58.6365862273,1.49658622732
340629.882625,3832656.90125,56.92,57.236367066,0.316367066007
340631.42475,3832661.27375,57.19,56.1882303447,-1.00176965531
340632.94275,3832665.5825,54.79,58.0693826706,3.27938267063
340634.385875,3832669.81125,51.36,57.5797891285,6.21978912852
340635.932,3832674.1975,50.31,48.290705088,-2.01929491199
340637.455625,3832678.515,54.06,57.5190760886,3.45907608857
340638.984375,3832682.8475,59.85,58.128486869,-1.72151313096
340640.526625,3832687.22125,57.68,57.3973732048,-0.282626795195
340642.012375,3832691.435,60.72,57.2017969123,-3.51820308766
340643.53675,3832695.75375,52.95,57.3749518569,4.42495185691
340645.064625,3832700.085,57.26,57.2780933469,0.0180933468819
340646.598625,3832704.4325,55.98,56.2877921441,0.307792144121
340648.12275,3832708.75375,59.48,58.5869828064,-0.893017193584
340649.57025,3832712.86,62.21,57.8902373466,-4.31976265338
340651.0775,3832717.13,54.78,57.9420903289,3.16209032887
340652.61875,3832721.495,54.08,57.1629334219,3.08293342189
340654.148375,3832725.8325,56.2,59.637224176,3.43722417598
340655.6605,3832730.12,57.32,57.9779702096,0.65797020958
340657.16625,3832734.39,59.12,58.4892404544,-0.63075954564
340658.72775,3832738.815,59.5,58.2582619157,-1.2417380843
340660.263875,3832743.16875,57.21,58.5908765097,1.38087650966
340661.764375,3832747.42125,60.06,58.5961845038,-1.46381549623
340663.30175,3832751.77625,57.17,58.6089716149,1.43897161492
340664.83525,3832756.1275,61.16,59.4646821288,-1.69531787115
340666.353,3832760.43125,61.25,58.9405547365,-2.30944526347
340667.888625,3832764.7825,55.96,58.6331476926,2.67314769263
340669.43025,3832769.15,61.56,59.0927392234,-2.46726077659
340670.897,3832773.30875,61.25,59.0908126852,-2.15918731481
340672.388375,3832777.4575,65.63,59.0578374835,-6.57216251646
340673.901375,3832781.75125,60.32,58.7349799924,-1.58502000761
340675.39175,3832785.9775,68.83,58.2892638106,-10.5407361894
340676.917125,3832790.305,62.14,58.4881796449,-3.65182035508
340627.53225,3832657.50625,56.86,57.6580078407,0.798007840741
340629.068375,3832661.875,57.61,57.5007419806,-0.109258019366
340630.598625,3832666.225,52.08,57.7287212274,5.64872122737
340632.05525,3832670.565,49.22,56.241270834,7.02127083397
340633.590625,3832674.9275,60.97,59.3203884114,-1.64961158865
340635.089375,3832679.185,54.66,50.598817321,-4.06118267904
340636.611625,3832683.51125,59.53,56.0664725848,-3.46352741522
340638.169,3832687.93375,59.43,57.1678589158,-2.26214108424
340639.659375,3832692.17,55.4,57.2997181706,1.89971817056
340641.182875,3832696.49875,56.2,58.587411608,2.38741160801
340642.739125,3832700.92,62.6,57.8537274254,-4.74627257458
340644.263,3832705.25,57.28,58.1162888502,0.836288850157
340645.754,3832709.485,62.99,58.273214107,-4.71678589305
340647.22075,3832713.655,58.68,57.527080006,-1.152919994
340648.73525,3832717.95625,58.81,57.223340679,-1.58665932104
340650.2285,3832722.19875,54.15,57.2671792295,3.11717922945
340651.735125,3832726.47625,56.65,56.8858100388,0.235810038753
340654.779,3832735.125,55.81,56.7826756671,0.972675667098
340656.331875,3832739.5375,61.25,58.6971814283,-2.55281857172
340657.874,3832743.91875,53.13,56.9250818024,3.79508180244
340659.345875,3832748.0975,58.99,59.0807529017,0.0907529016965
340660.87925,3832752.4575,60.75,59.546032679,-1.203967321
340662.41725,3832756.82875,56.43,57.9611023937,1.53110239369
340663.910625,3832761.06875,59.48,59.1407447431,-0.339255256883
340665.424125,3832765.37,55.24,60.1165129565,4.87651295645
340666.945125,3832769.69125,59.97,58.9687970976,-1.00120290245
340671.491375,3832782.49625,66.58,59.7761471368,-6.80385286318
340672.9935,3832786.7675,64.9,58.3692239421,-6.53077605786
340674.523375,3832791.11875,58.07,59.602813623,1.53281362301
340624.234125,3832658.58875,52.16,57.3847038489,5.22470384889
340625.7845,3832662.98875,56.91,57.9449274668,1.03492746679
340627.303,3832667.29875,59.89,57.9743905759,-1.91560942413
340628.728875,3832671.58625,59.54,56.7227692249,-2.81723077506
340630.27925,3832675.9825,61.26,56.9164218297,-4.34357817029
340631.779875,3832680.23875,57.36,56.3582920578,-1.00170794225
340633.286875,3832684.515,56.17,55.8094922465,-0.360507753458
340634.842125,3832688.92375,51.96,57.2719562999,5.31195629995
340636.346375,3832693.195,51.65,56.553429293,4.90342929302
340637.867625,3832697.505,60.1,56.9729567121,-3.12704328793
340639.41575,3832701.8975,62.16,57.128752322,-5.03124767801
340640.946125,3832706.23625,59.33,57.8961254706,-1.43387452945
340642.45775,3832710.5275,55.72,57.7498214441,2.02982144414
340643.94725,3832714.7525,60.0,57.6705247828,-2.32947521717
340645.47175,3832719.0725,54.69,56.653244924,1.96324492397
340646.977875,3832723.3475,63.54,58.2353877172,-5.30461228279
340648.488125,3832727.63,56.45,57.6366511976,1.18665119759
340649.986625,3832731.87875,59.08,56.7108892566,-2.36911074343
340651.487375,3832736.135,60.15,58.2702246337,-1.87977536635
340653.05175,3832740.575,54.59,57.620073681,3.03007368101
340654.60175,3832744.97125,61.44,58.2233808687,-3.21661913134
340656.089625,3832749.19125,60.29,59.2931939025,-0.996806097511
340657.6235,3832753.54,55.68,58.2931414526,2.61314145256
340659.15425,3832757.88375,63.22,60.1601909495,-3.05980905049
340660.661875,3832762.15875,64.43,59.1456598622,-5.28434013777
340662.201375,3832766.525,60.32,58.101467957,-2.21853204298
340663.73025,3832770.8625,54.8,58.5756057943,3.77560579432
340666.738375,3832779.2525,61.75,57.4172115827,-4.3327884173
340668.270625,3832783.60625,63.94,58.755721294,-5.18427870601
340669.75875,3832787.8325,61.66,58.5002247782,-3.15977522185
340671.285125,3832792.16375,59.77,60.5020329437,0.732032943708
340621.4805,3832659.50875,55.22,57.0424855625,1.82248556248
340623.016125,3832663.86875,53.5,56.6133033006,3.11330330062
340624.525375,3832668.155,50.3,52.5458611543,2.24586115434
340625.950625,3832672.4975,56.34,57.6962608193,1.35626081933
340627.499875,3832676.89125,60.74,57.742911259,-2.99708874103
340628.994,3832681.13,55.66,56.9686452745,1.30864527453
340630.51275,3832685.43625,57.95,56.0058693108,-1.9441306892
340632.074375,3832689.86625,42.45,47.2437458505,4.79374585049
340633.540375,3832694.025,51.04,57.3298900299,6.28989002986
340635.0685,3832698.35875,58.18,56.0104981354,-2.16950186462
340636.645375,3832702.82875,55.74,56.6426081725,0.902608172547
340638.184375,3832707.1925,58.79,58.5543050266,-0.235694973449
340639.71675,3832711.5425,58.33,56.4847495686,-1.84525043143
340641.08625,3832715.4275,52.83,56.3429348689,3.51293486892
340642.62875,3832719.8025,61.09,60.2243121687,-0.865687831254
340644.16825,3832724.165,57.55,57.7156964878,0.165696487832
340645.693,3832728.49125,54.72,58.124676427,3.40467642702
340647.192625,3832732.745,56.59,57.2570483893,0.667048389346
340648.6705,3832736.935,57.95,58.5479045693,0.597904569263
340650.218,3832741.32375,58.59,59.0210795358,0.431079535804
340651.772625,3832745.73375,60.13,58.6924488586,-1.43755114137
340653.279875,3832750.00625,72.34,58.8735927772,-13.4664072228
340656.31525,3832758.61625,68.74,59.0399429421,-9.70005705788
340657.872875,3832763.03625,71.48,59.845984957,-11.634015043
340660.93475,3832771.72,57.33,58.1471525133,0.817152513349
340662.431625,3832775.96375,60.19,58.9939874788,-1.19601252123
340663.912875,3832779.9875,55.83,57.3400151956,1.51001519556
340665.419375,3832784.26875,61.46,61.3860820081,-0.0739179919171
340666.954,3832788.6275,59.66,58.5658780745,-1.09412192546
340668.4875,3832792.9825,56.14,60.4682035436,4.32820354364
340618.7585,3832660.45625,56.77,56.5827450681,-0.187254931864
340620.315125,3832664.88,56.95,58.4830176527,1.53301765267
340621.827625,3832669.1775,57.1,56.4996799557,-0.600320044305
340623.205125,3832673.43125,56.03,48.9544350139,-7.07556498608
340624.725625,3832677.7475,55.23,59.1197854012,3.88978540115
340626.198625,3832681.93,53.67,56.3462559398,2.67625593981
340627.723625,3832686.26,56.08,57.4044805041,1.32448050408
340629.3,3832690.73625,57.52,57.8446799072,0.324679907214
340630.808125,3832695.02,60.73,58.0737798074,-2.65622019261
340632.313875,3832699.29125,59.75,58.1827864133,-1.56721358671
340633.839125,3832703.625,57.39,58.6268717485,1.23687174847
340635.340375,3832707.8875,58.51,58.24956524,-0.260434760041
340636.861,3832712.205,53.62,57.2766256165,3.65662561651
340638.37475,3832716.505,54.39,57.612898605,3.22289860497
340639.8745,3832720.76125,57.16,57.2330681058,0.0730681058358
340641.352,3832724.955,58.8,58.7925766616,-0.0074233383898
340642.852875,3832729.215,58.73,56.9011391075,-1.82886089245
340644.363125,3832733.5025,56.88,57.4246539723,0.544653972307
340645.885,3832737.825,63.28,57.2958264217,-5.98417357835
340647.443625,3832742.2475,63.04,59.1094300787,-3.93056992127
340648.97425,3832746.59625,59.69,56.2628399293,-3.42716007072
340650.489375,3832750.8975,57.26,60.6150532724,3.35505327241
340652.0315,3832755.275,65.4,59.4394591857,-5.9605408143
