gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.876125,3832671.8875,28.63,29.2206086998,0.590608699808
340658.415125,3832676.2375,25.54,27.0821204243,1.54212042434
340661.513,3832685.0,29.32,27.3463174597,-1.97368254028
340663.015375,3832689.24125,25.19,25.8323233249,0.642323324933
340666.073875,3832697.88625,26.25,26.8088276809,0.558827680879
340667.573625,3832702.12625,25.47,25.8386672916,0.36866729156
340668.995,3832706.14,25.57,25.9677589729,0.397758972868
340670.54075,3832710.51,23.16,23.9705001245,0.810500124474
340672.093875,3832714.9025,24.44,25.8415498875,1.40154988752
340673.630375,3832719.24625,30.04,26.6952758624,-3.34472413761
340675.140625,3832723.51375,26.05,25.8802839244,-0.169716075647
340676.64525,3832727.7675,26.66,26.6728368197,0.0128368197263
340678.215,3832732.2025,27.38,26.2363090524,-1.14369094763
340679.781,3832736.63125,28.82,28.9378211254,0.117821125398
340681.298625,3832740.92,26.77,27.0067586859,0.236758685885
340682.81225,3832745.1975,27.46,27.3122721728,-0.147727827194
340684.357,3832749.56375,27.26,27.0874242353,-0.172575764666
340685.885375,3832753.88375,29.64,27.7896985913,-1.85030140866
340687.402125,3832758.1725,26.56,27.4377898669,0.877789866862
340688.935,3832762.50625,24.08,28.1981455578,4.11814555778
340690.416625,3832766.6925,27.94,28.3534784057,0.413478405653
340691.877375,3832771.0,28.32,27.26978247,-1.05021753001
340693.370625,3832775.21375,28.83,27.0325002237,-1.79749977628
340694.85,3832779.3925,27.92,28.3678790056,0.447879005558
340696.37,3832783.68375,30.11,26.9735467806,-3.13645321935
340646.2765,3832651.48875,29.23,28.6554082425,-0.574591757504
340647.78925,3832655.76375,25.48,27.505550144,2.02555014395
340649.328625,3832660.11,29.02,27.3209077868,-1.69909221324
340650.865375,3832664.29125,27.65,28.3047103156,0.654710315567
340652.377625,3832668.565,26.71,27.7246971151,1.01469711511
340653.902,3832672.87375,28.97,27.8334433279,-1.13655667214
340655.423375,3832677.17375,27.39,28.1251158409,0.735115840901
340657.00725,3832681.65125,27.42,28.013469224,0.593469224019
340658.562375,3832686.05,25.85,27.2736151079,1.42361510792
340660.06425,3832690.2925,26.99,27.5025344808,0.512534480845
340661.574875,3832694.56,29.56,27.2398635879,-2.32013641205
340663.155875,3832699.0275,26.69,27.9410391099,1.25103910992
340664.65625,3832703.27,27.88,27.3608580536,-0.519141946429
340666.07375,3832707.2725,27.79,27.5766305128,-0.213369487182
340667.621,3832711.6475,21.61,25.0878269058,3.47782690575
340669.16025,3832715.995,28.29,28.0316334909,-0.258366509107
340670.666125,3832720.2525,27.34,27.3596073654,0.019607365411
340672.171375,3832724.5075,28.53,27.4014500594,-1.12854994063
340673.698875,3832728.8225,28.0,27.2899030657,-0.710096934341
340675.271625,3832733.2675,27.31,27.2542118977,-0.0557881022947
340676.821875,3832737.6525,25.51,27.2053914878,1.69539148776
340678.371875,3832742.02875,25.03,27.3652374798,2.33523747981
340679.882,3832746.29875,23.6,27.4765768448,3.87657684483
340681.397625,3832750.58125,26.01,26.4017248854,0.391724885445
340682.926875,3832754.90375,28.0,27.6327570523,-0.367242947723
340684.446125,3832759.1975,27.45,27.4237499993,-0.0262500007416
340685.98325,3832763.5425,27.94,27.2283849612,-0.711615038761
340687.469,3832767.74125,27.22,28.7783036225,1.55830362248
340688.943875,3832772.015,28.17,27.1946684118,-0.975331588241
340690.431625,3832776.21375,26.14,28.0874494713,1.94744947132
340691.914,3832780.4025,28.48,28.990714339,0.510714339021
340693.447625,3832784.735,25.9,27.4588793045,1.55887930451
340643.636,3832652.24,27.9,27.6927980307,-0.207201969301
340645.150125,3832656.51875,28.27,27.5394180288,-0.730581971204
340646.6925,3832660.8725,26.88,27.8505276521,0.9705276521
340648.226125,3832665.0975,29.35,27.6143681687,-1.73563183131
340649.75225,3832669.41,30.4,27.4081820454,-2.99181795461
340651.287375,3832673.745,28.47,27.5384610475,-0.931538952524
340652.852125,3832678.1675,26.9,28.3573349053,1.45733490527
340654.455625,3832682.7,27.93,27.768844927,-0.161155072954
340655.888875,3832686.7525,30.27,28.0280751016,-2.24192489837
340657.397625,3832691.01375,27.02,27.849835633,0.829835633045
340658.91425,3832695.2975,28.41,27.54715989,-0.862840109969
340660.460125,3832699.6675,29.09,27.1990195467,-1.89098045332
340661.97225,3832703.94,28.04,28.09882764,0.0588276400264
340663.41625,3832708.0175,29.01,27.2899659047,-1.72003409533
340664.935,3832712.31375,27.78,27.4845485105,-0.295451489451
340666.48425,3832716.68625,27.32,28.1448038657,0.824803865701
340668.03375,3832721.06625,26.98,26.8915917566,-0.0884082434145
340669.54275,3832725.33,28.58,27.6942456334,-0.885754366591
340671.04675,3832729.58,27.45,27.2909660809,-0.159033919085
340672.59575,3832733.9575,26.75,27.8358707266,1.08587072657
340674.152,3832738.35625,26.83,27.538734193,0.708734192987
340675.687375,3832742.69125,22.73,27.30791547,4.57791547001
340677.20275,3832746.975,25.21,25.812666705,0.602666705019
340678.7355,3832751.30875,26.04,27.6608599421,1.62085994211
340680.24925,3832755.58375,28.27,27.6281057556,-0.641894244371
340681.799,3832759.96,25.46,25.5422753455,0.0822753454918
340683.34025,3832764.3175,27.05,27.6938076287,0.643807628656
340684.823375,3832768.5075,27.57,27.4450178862,-0.124982113774
340686.320375,3832772.8125,24.71,27.6187242255,2.90872422547
340687.81475,3832777.03125,26.91,27.3024282508,0.392428250816
340689.293625,3832781.2075,26.94,27.524827148,0.584827147957
340690.804875,3832785.47875,26.3,27.2707404502,0.970740450176
340640.976125,3832653.20375,29.6,25.3270318039,-4.27296819606
340642.502375,3832657.525,26.27,27.7737857793,1.50378577929
340644.052625,3832661.91125,24.06,27.5601299142,3.50012991424
340645.566125,3832666.13875,27.83,27.5839807149,-0.246019285074
340647.087125,3832670.44375,25.89,27.2689294678,1.3789294678
340648.619625,3832674.7825,29.4,27.972007577,-1.42799242303
340650.1365,3832679.07625,25.49,27.48082167,1.99082166995
340651.697,3832683.49125,26.34,26.7360516925,0.39605169246
340653.214375,3832687.79,27.76,27.422573919,-0.337426080995
340654.725,3832692.06375,28.63,27.3870468069,-1.24295319308
340656.246625,3832696.37125,29.72,27.4838186307,-2.23618136933
340657.7895,3832700.73625,27.53,27.6404003605,0.110400360522
340659.2865,3832704.975,29.4,27.8782164209,-1.52178357906
340660.7295,3832709.055,27.79,27.3743672218,-0.415632778227
340662.29025,3832713.475,28.12,27.6464376919,-0.47356230809
340663.821,3832717.81,27.79,27.4628801699,-0.327119830135
340665.330125,3832722.0775,26.39,28.0712352447,1.68123524466
340666.847875,3832726.37625,28.68,27.7828785219,-0.897121478103
340668.37075,3832730.6875,28.03,27.5046407429,-0.525359257083
340669.939,3832735.1225,28.1,28.0019667218,-0.0980332781791
340671.4645,3832739.44125,27.69,27.9554731675,0.265473167532
340672.968625,3832743.7,25.98,25.7693914567,-0.210608543273
340674.511,3832748.065,28.42,27.6816394951,-0.73836050492
340676.05175,3832752.425,26.8,27.6089220476,0.808922047634
340677.583875,3832756.76125,28.91,27.354559633,-1.55544036697
340679.118375,3832761.02667,28.88,27.5164856964,-1.36351430361
340680.62775,3832765.3775,27.39,27.8817448897,0.491744889652
340682.091875,3832769.5225,27.91,27.431455435,-0.478544565043
340683.581375,3832773.7775,28.94,27.3028437688,-1.63715623124
340685.078125,3832778.01625,29.28,27.6999470317,-1.58005296834
340686.5475,3832782.17125,27.34,27.4852234493,0.145223449344
340688.069125,3832786.48125,28.29,27.3096860137,-0.980313986294
340637.955,3832654.18375,29.33,28.943300489,-0.38669951099
340639.4715,3832658.47875,24.98,27.5963601146,2.6163601146
340640.99,3832662.78,31.48,27.8037194139,-3.67628058613
340642.495875,3832667.0325,25.32,28.7037393705,3.38373937045
340644.03175,3832671.3825,27.73,28.2674053039,0.537405303925
340645.535125,3832675.64,24.51,27.8159128889,3.3059128889
340647.059625,3832679.955,25.03,27.666705741,2.63670574104
340648.620375,3832684.37625,28.37,27.2725834555,-1.09741654449
340650.127625,3832688.645,28.59,27.286078107,-1.30392189299
340651.645625,3832692.9425,27.88,28.0086662657,0.128666265698
340653.163875,3832697.2425,30.05,27.4548227814,-2.59517721858
340654.699875,3832701.59,29.84,27.321912946,-2.51808705401
340656.2,3832705.8375,25.59,27.73787988,2.14787987996
340657.56575,3832709.7,28.62,27.8581270596,-0.761872940425
340659.14625,3832714.1825,26.33,28.0202661779,1.69026617786
340660.722875,3832718.645,29.71,29.0511064291,-0.658893570908
340662.266375,3832723.01375,26.23,27.1189744732,0.888974473211
340663.786125,3832727.32,25.74,27.12662273,1.38662272997
340665.282,3832731.5525,26.53,27.635843142,1.10584314202
340666.843375,3832735.9775,28.06,27.6566632878,-0.403336712226
340668.392125,3832740.35875,26.87,26.7072546021,-0.162745397901
340669.88575,3832744.58875,27.61,27.0417070286,-0.568292971397
340671.3905,3832748.84875,28.88,27.6979237467,-1.18207625333
340672.938,3832753.23375,27.7,26.3595538324,-1.3404461676
340674.485375,3832757.61375,28.26,27.4955907801,-0.764409219938
340676.015625,3832761.9475,29.09,28.9389322097,-0.151067790328
340677.5485,3832766.28875,27.53,27.523025075,-0.00697492499309
340679.03525,3832770.49875,25.17,26.4895835396,1.31958353961
340680.513875,3832774.6975,29.9,27.5334249402,-2.36657505983
340682.012875,3832778.94375,27.45,27.5733561354,0.123356135384
340683.5095,3832783.1825,26.88,27.4905041979,0.610504197912
340685.032125,3832787.49,25.77,26.958885921,1.18888592097
340635.399875,3832654.99125,29.15,27.6512362469,-1.49876375314
340636.933375,3832659.34,27.04,27.6585968066,0.618596806563
340638.472125,3832663.705,27.74,27.7596263555,0.0196263554989
340639.949875,3832667.94875,27.48,27.8461146714,0.366114671403
340641.477125,3832672.2775,28.68,27.5664374374,-1.11356256256
340642.987875,3832676.56375,28.37,28.5740322882,0.204032288239
340644.519125,3832680.90625,29.77,28.491686136,-1.27831386398
340646.084875,3832685.34625,31.77,28.2802129969,-3.48978700313
340647.592875,3832689.625,30.81,28.3634369581,-2.44656304189
340649.10725,3832693.91875,27.11,27.8939212823,0.783921282322
340650.636375,3832698.2575,26.84,27.5963936445,0.756393644548
340652.169625,3832702.6025,28.26,28.4688549594,0.2088549594
340653.661,3832706.8325,27.13,25.6656007997,-1.46439920032
340655.1325,3832711.00875,25.11,26.0475768452,0.937576845187
340656.6615,3832715.34375,28.49,27.7801862295,-0.709813770499
340658.14875,3832719.56,28.66,28.2666068723,-0.393393127723
340659.686375,3832723.9225,28.03,27.4752945057,-0.554705494284
340661.231625,3832728.305,28.91,28.1200221265,-0.78997787353
340662.716625,3832732.51625,28.31,27.727827608,-0.582172391997
340664.277,3832736.94125,26.82,28.0826706311,1.26267063112
340665.84125,3832741.37625,27.85,27.8207959508,-0.0292040492291
340667.355875,3832745.67125,28.07,27.2305563454,-0.839443654561
340668.878375,3832749.9925,26.18,27.6313390013,1.45133900127
340670.395,3832754.29375,28.79,27.6697642458,-1.12023575421
340671.911625,3832758.59375,26.8,27.3781695569,0.578169556852
340673.438875,3832762.92625,24.88,27.360043643,2.48004364295
340674.97825,3832767.29,26.9,27.5147247902,0.614724790243
340676.464125,3832771.5075,27.73,27.4402634669,-0.289736533077
340677.929875,3832775.64,28.55,27.3477164,-1.20228359997
340679.420875,3832779.87125,27.44,27.4050043122,-0.0349956877828
340680.9095,3832784.095,25.0,27.617457083,2.61745708303
340682.438,3832788.42875,25.53,27.1937579528,1.66375795283
340632.633,3832655.93875,30.66,28.1542092299,-2.50579077015
340634.163875,3832660.27875,28.98,27.6773638195,-1.30263618052
340635.693625,3832664.61625,29.72,28.7522225247,-0.967777475251
340637.157625,3832668.89,29.55,28.3737326307,-1.17626736929
340638.687875,3832673.22375,27.73,27.2808268452,-0.44917315476
340640.201,3832677.5125,28.55,27.6385102185,-0.9114897815
340641.731,3832681.84625,27.24,27.5428133245,0.30281332446
340643.294,3832686.27625,29.51,28.9614212833,-0.548578716731
340644.790625,3832690.52,29.49,27.6796314465,-1.81036855353
340646.302625,3832694.8,27.62,27.0571921787,-0.562807821306
340647.833625,3832699.1375,28.39,28.065151127,-0.324848873025
340649.374375,3832703.50375,28.08,27.2349640066,-0.845035993419
340650.88125,3832707.7725,27.87,28.2407036005,0.370703600505
340652.339,3832711.91,23.9,27.1814837618,3.28148376183
340653.87325,3832716.25,27.24,27.6609791798,0.420979179804
340655.391,3832720.5525,26.82,27.7783767857,0.958376785675
340656.91,3832724.85625,26.14,27.5968962146,1.45689621464
340658.419875,3832729.13375,26.88,27.5191231953,0.63912319534
340659.93075,3832733.4175,28.17,27.690369296,-0.479630703997
340661.489375,3832737.8325,28.67,27.4391513547,-1.23084864531
340663.031,3832742.2,27.29,27.4947454991,0.204745499052
340664.541125,3832746.48,28.63,27.2496871722,-1.38031282781
340666.07275,3832750.8175,30.33,27.5586708908,-2.77132910915
340667.604,3832755.15625,25.2,27.460111531,2.26011153104
340669.126125,3832759.47,27.85,27.525826853,-0.324173146982
340670.655625,3832763.8025,30.26,27.7223319413,-2.53766805872
340672.183,3832768.1325,25.28,27.1226812935,1.84268129349
340673.672625,3832772.3525,26.07,27.3288767587,1.25887675866
340675.167625,3832776.52,27.6,27.4316301452,-0.168369854772
340676.674,3832780.79125,28.64,27.8242002869,-0.815799713074
340678.171125,3832785.0375,25.83,27.1271533659,1.2971533659
340679.697375,3832789.36375,28.15,27.9816642597,-0.168335740268
340629.882625,3832656.90125,28.61,27.344306459,-1.26569354103
340631.42475,3832661.27375,31.47,28.3751219755,-3.09487802454
340632.94275,3832665.5825,28.15,27.7596396011,-0.390360398874
340634.385875,3832669.81125,29.7,27.4772109578,-2.2227890422
340635.932,3832674.1975,28.94,29.1782620198,0.238262019767
340637.455625,3832678.515,27.74,28.2956894579,0.555689457907
340638.984375,3832682.8475,28.04,27.5993988766,-0.440601123371
340640.526625,3832687.22125,28.81,27.6396164631,-1.17038353686
340642.012375,3832691.435,29.47,28.1866611781,-1.28333882191
340643.53675,3832695.75375,28.39,27.3604649898,-1.0295350102
340645.064625,3832700.085,27.94,28.2056899647,0.265689964744
340646.598625,3832704.4325,28.79,27.7292615951,-1.06073840494
340648.12275,3832708.75375,28.98,27.4371930514,-1.54280694861
340649.57025,3832712.86,26.01,27.8639587099,1.85395870989
340651.0775,3832717.13,28.46,27.6777870602,-0.782212939791
340652.61875,3832721.495,27.75,28.5027990956,0.752799095611
340654.148375,3832725.8325,27.88,27.5351773221,-0.344822677912
340655.6605,3832730.12,27.3,27.4794884634,0.179488463354
340657.16625,3832734.39,27.35,27.4654650747,0.115465074722
340658.72775,3832738.815,27.34,27.298406749,-0.0415932509766
340660.263875,3832743.16875,28.15,28.1552139235,0.00521392348736
340661.764375,3832747.42125,27.11,27.5970574978,0.487057497841
340663.30175,3832751.77625,29.06,27.5769612284,-1.48303877155
340664.83525,3832756.1275,25.58,28.02658244,2.44658244
340666.353,3832760.43125,28.21,27.7869377193,-0.423062280693
340667.888625,3832764.7825,29.76,27.9232927535,-1.83670724646
340669.43025,3832769.15,27.33,28.0045914883,0.674591488302
340670.897,3832773.30875,29.0,27.8737454666,-1.12625453345
340672.388375,3832777.4575,26.75,27.8649307557,1.11493075571
340673.901375,3832781.75125,27.92,27.2436974837,-0.676302516265
340675.39175,3832785.9775,23.78,27.4956888189,3.71568881886
340676.917125,3832790.305,27.9,27.9400861574,0.0400861573792
340627.53225,3832657.50625,28.31,27.4373790155,-0.872620984456
340629.068375,3832661.875,28.7,27.6117956924,-1.08820430756
340630.598625,3832666.225,28.29,27.5931622438,-0.69683775624
340632.05525,3832670.565,29.66,28.8251275059,-0.834872494054
340633.590625,3832674.9275,27.35,27.6559034031,0.305903403086
340635.089375,3832679.185,29.04,29.1567821974,0.116782197402
340636.611625,3832683.51125,27.44,28.6318502138,1.19185021378
340638.169,3832687.93375,28.05,27.8166730629,-0.233326937098
340639.659375,3832692.17,30.24,28.6827725145,-1.55722748551
340641.182875,3832696.49875,27.08,26.0990862484,-0.980913751561
340642.739125,3832700.92,25.13,25.8204514939,0.690451493913
340644.263,3832705.25,25.46,26.9440266062,1.48402660619
340645.754,3832709.485,26.65,27.2912671945,0.641267194455
340647.22075,3832713.655,27.26,27.7188835358,0.458883535787
340648.73525,3832717.95625,26.24,27.0175040813,0.777504081294
340650.2285,3832722.19875,29.09,28.3614431829,-0.728556817104
340651.735125,3832726.47625,27.95,28.1962376399,0.246237639856
340654.779,3832735.125,27.18,28.0810099299,0.901009929886
340656.331875,3832739.5375,27.83,27.5393848295,-0.290615170538
340657.874,3832743.91875,28.83,28.1056739045,-0.724326095491
340659.345875,3832748.0975,29.27,28.3545139834,-0.915486016646
340660.87925,3832752.4575,26.93,27.9978867694,1.06788676937
340662.41725,3832756.82875,28.63,28.3748158422,-0.255184157811
340663.910625,3832761.06875,28.6,26.8738698355,-1.72613016446
340665.424125,3832765.37,29.29,27.6075124032,-1.68248759676
340666.945125,3832769.69125,28.65,27.5191768642,-1.13082313577
340671.491375,3832782.49625,25.98,27.4498999973,1.46989999726
340672.9935,3832786.7675,26.45,26.5880986798,0.138098679824
340674.523375,3832791.11875,27.61,27.8387261654,0.228726165361
340624.234125,3832658.58875,28.52,28.1208137423,-0.399186257696
340625.7845,3832662.98875,28.04,27.3691060136,-0.67089398642
340627.303,3832667.29875,27.14,26.4876287761,-0.652371223902
340628.728875,3832671.58625,26.78,27.2893513718,0.509351371783
340630.27925,3832675.9825,28.44,27.8259929256,-0.61400707439
340631.779875,3832680.23875,29.34,27.9982962347,-1.34170376531
340633.286875,3832684.515,31.73,28.1404166138,-3.58958338618
340634.842125,3832688.92375,27.56,26.8677652419,-0.692234758112
340636.346375,3832693.195,26.97,27.2246972943,0.254697294317
340637.867625,3832697.505,27.32,27.6975248949,0.377524894922
340639.41575,3832701.8975,27.35,27.5938389229,0.243838922889
340640.946125,3832706.23625,29.02,27.2724262724,-1.74757372761
340642.45775,3832710.5275,26.93,27.1516641229,0.221664122887
340643.94725,3832714.7525,25.95,27.6461688586,1.69616885863
340645.47175,3832719.0725,28.44,28.3720644624,-0.067935537576
340646.977875,3832723.3475,28.95,27.6763723929,-1.27362760713
340648.488125,3832727.63,27.61,27.7324497434,0.122449743405
340649.986625,3832731.87875,29.07,28.1370322338,-0.932967766222
340651.487375,3832736.135,28.51,27.4511531904,-1.05884680961
340653.05175,3832740.575,25.42,27.1543259449,1.73432594487
340654.60175,3832744.97125,26.67,27.6228021982,0.952802198204
340656.089625,3832749.19125,28.37,28.0561184977,-0.313881502335
340657.6235,3832753.54,29.15,27.971548062,-1.17845193797
340659.15425,3832757.88375,29.06,27.4085251736,-1.65147482641
340660.661875,3832762.15875,27.18,27.6717325947,0.491732594665
340662.201375,3832766.525,28.52,28.3212690935,-0.198730906457
340663.73025,3832770.8625,29.26,27.877934316,-1.382065684
340666.738375,3832779.2525,28.23,27.9691421487,-0.26085785132
340668.270625,3832783.60625,25.92,27.2042091943,1.28420919429
340669.75875,3832787.8325,26.14,27.5652297315,1.42522973154
340671.285125,3832792.16375,27.34,27.0468821959,-0.29311780407
340621.4805,3832659.50875,27.57,28.3965963215,0.82659632151
340623.016125,3832663.86875,29.73,28.0747128471,-1.65528715295
340624.525375,3832668.155,31.04,28.5976982953,-2.4423017047
340625.950625,3832672.4975,27.32,27.0758150847,-0.24418491528
340627.499875,3832676.89125,27.79,27.4071424697,-0.382857530285
340628.994,3832681.13,24.63,28.339835272,3.70983527201
340630.51275,3832685.43625,26.35,27.6138684663,1.26386846629
340632.074375,3832689.86625,29.71,29.0088233132,-0.701176686819
340633.540375,3832694.025,29.7,27.6645782056,-2.0354217944
340635.0685,3832698.35875,26.36,28.4034073657,2.04340736573
340636.645375,3832702.82875,28.49,28.0335206576,-0.456479342418
340638.184375,3832707.1925,27.75,27.5059026802,-0.244097319821
340639.71675,3832711.5425,25.89,28.3239441646,2.43394416459
340641.08625,3832715.4275,27.93,28.1345084581,0.204508458113
340642.62875,3832719.8025,26.45,27.3626968024,0.912696802404
340644.16825,3832724.165,26.83,27.3297811101,0.499781110124
340645.693,3832728.49125,28.12,26.9965699568,-1.12343004323
340647.192625,3832732.745,29.15,28.4551997549,-0.694800245073
340648.6705,3832736.935,28.42,27.4864707652,-0.933529234771
340650.218,3832741.32375,27.71,28.059486237,0.349486237047
340651.772625,3832745.73375,29.25,28.5339022785,-0.716097721474
340653.279875,3832750.00625,24.87,27.5042242255,2.63422422548
340656.31525,3832758.61625,26.3,27.724950822,1.42495082195
340657.872875,3832763.03625,26.44,27.4329135762,0.992913576219
340660.93475,3832771.72,30.19,27.4410614077,-2.74893859234
340662.431625,3832775.96375,27.29,27.3025925242,0.0125925242412
340663.912875,3832779.9875,27.56,27.9090951518,0.34909515182
340665.419375,3832784.26875,28.16,27.3143660096,-0.84563399042
340666.954,3832788.6275,27.05,26.7914051294,-0.258594870604
340668.4875,3832792.9825,26.88,27.2521111164,0.372111116431
340618.7585,3832660.45625,26.15,28.593148758,2.44314875797
340620.315125,3832664.88,26.96,27.46124639,0.501246389969
340621.827625,3832669.1775,28.45,27.9255137503,-0.524486249743
340623.205125,3832673.43125,29.97,29.0814725872,-0.88852741283
340624.725625,3832677.7475,25.03,27.4320965943,2.40209659433
340626.198625,3832681.93,26.58,28.2193877468,1.63938774684
340627.723625,3832686.26,28.54,27.7472551461,-0.792744853925
340629.3,3832690.73625,25.2,27.3035355919,2.10353559185
340630.808125,3832695.02,25.23,27.3357290405,2.10572904048
340632.313875,3832699.29125,26.66,27.4538455497,0.793845549681
340633.839125,3832703.625,28.02,27.2737374069,-0.746262593077
340635.340375,3832707.8875,28.71,27.7536928791,-0.956307120891
340636.861,3832712.205,29.54,28.3171577092,-1.22284229082
340638.37475,3832716.505,29.96,28.0892670732,-1.87073292682
340639.8745,3832720.76125,29.38,28.3438347391,-1.03616526095
340641.352,3832724.955,28.33,27.7003966167,-0.629603383349
340642.852875,3832729.215,29.16,28.4687491241,-0.691250875932
340644.363125,3832733.5025,28.92,28.4803141748,-0.439685825221
340645.885,3832737.825,27.06,27.58447387,0.524473870029
340647.443625,3832742.2475,27.25,27.4991357597,0.24913575972
340648.97425,3832746.59625,28.0,28.3836848434,0.383684843421
340650.489375,3832750.8975,28.04,27.4376325344,-0.602367465558
