gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340685.592,3832744.54,90.88,91.9762970794,1.09629707936
340687.1455,3832748.92875,91.39,91.7837415311,0.393741531053
340688.662125,3832753.21375,91.93,91.5353466196,-0.394653380426
340690.158375,3832757.44,92.7,91.9257831266,-0.774216873384
340691.69625,3832761.7875,90.8,91.9087056377,1.10870563773
340693.194625,3832766.02,91.25,91.9113370138,0.661337013843
340694.664375,3832770.335,91.61,91.8605014745,0.250501474533
340696.157125,3832774.54625,91.38,91.8138294425,0.433829442471
340697.63675,3832778.7225,93.24,91.5981302128,-1.64186978721
340699.155375,3832783.0125,92.69,91.6254869496,-1.0645130504
340649.202375,3832650.48125,92.69,91.7671288332,-0.922871166778
340650.703625,3832654.72,90.72,91.626994206,0.906994206003
340652.245375,3832659.07375,90.48,91.6922153497,1.21221534971
340655.347125,3832667.5675,93.2,91.8535180174,-1.34648198255
340656.876125,3832671.8875,93.63,92.5744398072,-1.05556019284
340658.415125,3832676.2375,90.97,91.6990850779,0.729085077921
340661.513,3832685.0,93.0,92.0864127546,-0.913587245425
340663.015375,3832689.24125,92.89,91.9494393467,-0.940560653252
340666.073875,3832697.88625,92.97,91.672153329,-1.29784667097
340667.573625,3832702.12625,92.15,91.9836777014,-0.166322298577
340668.995,3832706.14,91.1,91.864061403,0.764061402951
340670.54075,3832710.51,90.63,92.1891634006,1.55916340057
340672.093875,3832714.9025,90.78,91.4385067398,0.658506739755
340673.630375,3832719.24625,92.69,91.8385044631,-0.851495536859
340675.140625,3832723.51375,91.51,91.7952662851,0.285266285114
340676.64525,3832727.7675,90.12,91.4648786818,1.3448786818
340678.215,3832732.2025,91.69,91.788289561,0.0982895609533
340679.781,3832736.63125,91.75,92.6542162778,0.904216277759
340681.298625,3832740.92,91.06,91.7698957148,0.709895714763
340682.81225,3832745.1975,91.92,91.8112637588,-0.108736241213
340684.357,3832749.56375,91.73,91.8266009604,0.0966009604479
340685.885375,3832753.88375,91.75,92.0352077606,0.28520776055
340687.402125,3832758.1725,92.49,91.9116420263,-0.578357973737
340688.935,3832762.50625,93.98,92.1391717919,-1.84082820805
340690.416625,3832766.6925,91.56,92.0073974603,0.447397460319
340691.877375,3832771.0,92.18,91.9881360556,-0.191863944407
340693.370625,3832775.21375,93.48,92.0673251548,-1.41267484523
340694.85,3832779.3925,93.15,91.9139612043,-1.23603879569
340696.37,3832783.68375,91.27,92.4291292274,1.15912922737
340646.2765,3832651.48875,91.86,91.9744661824,0.114466182421
340647.78925,3832655.76375,93.14,91.7043758708,-1.43562412917
340649.328625,3832660.11,90.93,91.8888859571,0.958885957136
340650.865375,3832664.29125,93.3,91.9793350038,-1.3206649962
340652.377625,3832668.565,91.79,91.8475207165,0.0575207165155
340653.902,3832672.87375,90.76,91.8287533134,1.06875331335
340655.423375,3832677.17375,91.8,92.0709855113,0.270985511348
340657.00725,3832681.65125,91.59,92.2743973053,0.684397305318
340658.562375,3832686.05,92.02,91.9413005335,-0.0786994664756
340660.06425,3832690.2925,92.37,91.9207710511,-0.449228948941
340661.574875,3832694.56,92.04,91.8972304451,-0.142769554941
340663.155875,3832699.0275,92.93,92.0523629502,-0.8776370498
340664.65625,3832703.27,91.74,91.8699836427,0.129983642676
340666.07375,3832707.2725,92.48,91.9614762873,-0.518523712712
340667.621,3832711.6475,93.16,91.6508331911,-1.50916680893
340669.16025,3832715.995,92.2,91.7349075706,-0.465092429417
340670.666125,3832720.2525,91.9,91.9121257588,0.0121257587727
340672.171375,3832724.5075,91.62,91.5998180615,-0.0201819384866
340673.698875,3832728.8225,91.66,91.8808963878,0.220896387824
340675.271625,3832733.2675,91.94,92.1177081069,0.177708106855
340676.821875,3832737.6525,91.62,91.8496917007,0.229691700719
340678.371875,3832742.02875,91.84,91.8268678831,-0.0131321169024
340679.882,3832746.29875,93.03,91.8365376516,-1.19346234842
340681.397625,3832750.58125,91.39,92.1625112263,0.77251122626
340682.926875,3832754.90375,91.76,91.6891624293,-0.0708375706634
340684.446125,3832759.1975,90.97,91.9264756036,0.95647560363
340685.98325,3832763.5425,93.21,91.8230050752,-1.38699492482
340687.469,3832767.74125,92.8,92.4424366847,-0.357563315304
340688.943875,3832772.015,92.32,91.9590165013,-0.360983498661
340690.431625,3832776.21375,92.95,92.0644310136,-0.88556898643
340691.914,3832780.4025,92.33,92.4181610829,0.0881610828537
340693.447625,3832784.735,91.92,91.8555462981,-0.0644537018985
340643.636,3832652.24,91.19,91.6912305357,0.501230535661
340645.150125,3832656.51875,91.12,91.7475153777,0.627515377719
340646.6925,3832660.8725,92.41,91.744635891,-0.665364109004
340648.226125,3832665.0975,92.62,91.6175803898,-1.00241961023
340649.75225,3832669.41,91.21,91.9468628254,0.736862825425
340651.287375,3832673.745,91.16,91.9565788113,0.796578811311
340652.852125,3832678.1675,93.79,92.0790171182,-1.71098288184
340654.455625,3832682.7,91.79,91.8059661601,0.0159661600627
340655.888875,3832686.7525,92.4,92.2704458566,-0.129554143392
340657.397625,3832691.01375,92.21,91.9669607499,-0.243039250061
340658.91425,3832695.2975,91.83,92.1349538215,0.304953821524
340660.460125,3832699.6675,91.72,92.2084354294,0.488435429422
340661.97225,3832703.94,92.37,92.0578177791,-0.312182220909
340663.41625,3832708.0175,92.51,91.8824113488,-0.627588651208
340664.935,3832712.31375,92.18,91.8497595383,-0.330240461711
340666.48425,3832716.68625,91.2,92.1652806449,0.965280644939
340668.03375,3832721.06625,91.01,91.8656542143,0.855654214298
340669.54275,3832725.33,91.97,92.0027087518,0.0327087517709
340671.04675,3832729.58,91.28,91.7573976587,0.477397658697
340672.59575,3832733.9575,93.1,92.1322996511,-0.967700348856
340674.152,3832738.35625,93.09,91.8025055151,-1.28749448494
340675.687375,3832742.69125,92.05,91.7406750581,-0.309324941869
340677.20275,3832746.975,91.12,91.7702216292,0.650221629162
340678.7355,3832751.30875,92.23,92.1423627398,-0.0876372602357
340680.24925,3832755.58375,91.86,91.8079352713,-0.0520647286524
340681.799,3832759.96,93.55,91.9151750573,-1.63482494273
340683.34025,3832764.3175,92.92,91.9027713466,-1.01722865344
340684.823375,3832768.5075,91.98,91.9716566316,-0.00834336838632
340686.320375,3832772.8125,92.05,91.8956044795,-0.154395520474
340687.81475,3832777.03125,91.39,92.0864275443,0.696427544287
340689.293625,3832781.2075,92.85,92.117939331,-0.732060669008
340690.804875,3832785.47875,93.08,91.9777150113,-1.10228498874
340640.976125,3832653.20375,89.44,91.9566014506,2.5166014506
340642.502375,3832657.525,91.08,91.6840010109,0.604001010876
340644.052625,3832661.91125,92.21,91.8629854003,-0.347014599717
340645.566125,3832666.13875,92.01,91.8168573729,-0.193142627097
340647.087125,3832670.44375,91.76,92.1624615425,0.402461542486
340648.619625,3832674.7825,92.66,92.1346429736,-0.52535702641
340650.1365,3832679.07625,92.43,91.8980348363,-0.531965163677
340651.697,3832683.49125,91.38,91.7753870143,0.395387014259
340653.214375,3832687.79,91.11,91.9670439603,0.857043960278
340654.725,3832692.06375,91.98,91.8523131362,-0.127686863846
340656.246625,3832696.37125,92.09,91.7355140963,-0.354485903698
340657.7895,3832700.73625,91.66,91.9286931684,0.268693168368
340659.2865,3832704.975,91.68,91.8526867914,0.17268679137
340660.7295,3832709.055,91.96,91.9009810988,-0.0590189012359
340662.29025,3832713.475,91.96,91.74963392,-0.21036607995
340663.821,3832717.81,91.23,91.7611329107,0.531132910677
340665.330125,3832722.0775,91.71,92.0712360215,0.361236021455
340666.847875,3832726.37625,91.9,92.1691930597,0.269193059739
340668.37075,3832730.6875,92.18,91.8244620303,-0.355537969673
340669.939,3832735.1225,92.16,92.0957656056,-0.0642343944413
340671.4645,3832739.44125,91.31,91.7514475712,0.441447571185
340672.968625,3832743.7,91.98,91.8594869782,-0.120513021806
340674.511,3832748.065,92.39,91.9427212961,-0.447278703921
340676.05175,3832752.425,93.05,91.8695068742,-1.18049312585
340677.583875,3832756.76125,92.43,91.8530916593,-0.576908340738
340679.118375,3832761.02667,92.26,91.5735111529,-0.686488847134
340680.62775,3832765.3775,93.87,91.9715745682,-1.89842543181
340682.091875,3832769.5225,91.86,91.8632230229,0.00322302293799
340683.581375,3832773.7775,91.45,91.8034184251,0.353418425109
340685.078125,3832778.01625,92.11,92.1777830564,0.0677830563698
340686.5475,3832782.17125,91.35,91.7854126204,0.435412620419
340688.069125,3832786.48125,91.24,91.8924032527,0.65240325271
340637.955,3832654.18375,92.99,92.7519854865,-0.238014513491
340639.4715,3832658.47875,93.05,91.7457058704,-1.30429412957
340640.99,3832662.78,91.15,92.2535267373,1.10352673728
340642.495875,3832667.0325,93.53,92.1416195056,-1.38838049435
340644.03175,3832671.3825,92.33,92.090019205,-0.239980795018
340645.535125,3832675.64,92.29,91.8513064705,-0.43869352955
340647.059625,3832679.955,92.1,91.9385507979,-0.161449202132
340648.620375,3832684.37625,92.33,91.982477273,-0.347522727022
340650.127625,3832688.645,91.46,91.8750043606,0.415004360631
340651.645625,3832692.9425,93.26,91.9928710994,-1.26712890058
340653.163875,3832697.2425,91.53,91.86164863,0.331648630046
340654.699875,3832701.59,91.41,91.9268347552,0.51683475516
340656.2,3832705.8375,92.15,92.0557538634,-0.0942461365833
340657.56575,3832709.7,91.57,91.8695170847,0.299517084709
340659.14625,3832714.1825,91.98,91.9315826278,-0.0484173722497
340660.722875,3832718.645,93.48,92.7472372537,-0.732762746349
340662.266375,3832723.01375,92.5,91.9523617885,-0.547638211465
340663.786125,3832727.32,92.47,91.8292881988,-0.640711801203
340665.282,3832731.5525,91.17,91.5614082744,0.391408274371
340666.843375,3832735.9775,91.58,91.7451749681,0.165174968116
340668.392125,3832740.35875,91.31,91.8348658776,0.524865877552
340669.88575,3832744.58875,92.83,91.8555316933,-0.974468306721
340671.3905,3832748.84875,92.41,91.7352502973,-0.674749702747
340672.938,3832753.23375,91.4,92.048530936,0.64853093604
340674.485375,3832757.61375,92.05,91.9779480224,-0.0720519776008
340676.015625,3832761.9475,92.84,92.6906734149,-0.149326585087
340677.5485,3832766.28875,93.22,92.1065985962,-1.11340140377
340679.03525,3832770.49875,92.03,91.9629223515,-0.0670776485045
340680.513875,3832774.6975,91.79,91.7799896719,-0.0100103280532
340682.012875,3832778.94375,91.85,91.8742622766,0.0242622765746
340683.5095,3832783.1825,92.51,91.8210288267,-0.688971173331
340685.032125,3832787.49,91.35,91.7443745231,0.394374523136
340635.399875,3832654.99125,91.92,91.6262527124,-0.293747287637
340636.933375,3832659.34,91.1,91.7602384591,0.660238459132
340638.472125,3832663.705,90.84,91.6776593165,0.837659316474
340639.949875,3832667.94875,92.01,91.7695342575,-0.24046574247
340641.477125,3832672.2775,90.75,91.7158812037,0.965881203651
340642.987875,3832676.56375,92.18,91.9631017826,-0.216898217409
340644.519125,3832680.90625,92.91,91.8444703969,-1.0655296031
340646.084875,3832685.34625,91.63,91.9789139692,0.348913969201
340647.592875,3832689.625,90.79,92.0433063486,1.2533063486
340649.10725,3832693.91875,91.1,91.6868413322,0.586841332227
340650.636375,3832698.2575,91.15,91.7518525882,0.601852588169
340652.169625,3832702.6025,90.85,91.8360534281,0.986053428083
340653.661,3832706.8325,91.24,91.8349945318,0.594994531769
340655.1325,3832711.00875,91.83,91.8652274914,0.0352274913795
340656.6615,3832715.34375,91.16,91.5095257939,0.349525793869
340658.14875,3832719.56,91.84,91.9175084856,0.0775084856003
340659.686375,3832723.9225,92.33,91.7796126408,-0.550387359229
340661.231625,3832728.305,92.11,91.8850584622,-0.224941537847
340662.716625,3832732.51625,91.78,91.6642019526,-0.115798047387
340664.277,3832736.94125,91.8,91.8186085575,0.0186085574735
340665.84125,3832741.37625,91.14,91.567435148,0.427435148048
340667.355875,3832745.67125,92.26,91.7388969333,-0.521103066706
340668.878375,3832749.9925,91.25,91.822776627,0.572776626955
340670.395,3832754.29375,93.39,91.8222705796,-1.56772942035
340671.911625,3832758.59375,91.64,91.6649948398,0.0249948398165
340673.438875,3832762.92625,91.42,91.3637533022,-0.0562466978022
340674.97825,3832767.29,90.42,91.586365634,1.16636563404
340676.464125,3832771.5075,91.87,91.3313435393,-0.538656460738
340677.929875,3832775.64,91.96,91.8361996641,-0.123800335893
340679.420875,3832779.87125,91.52,91.7697631515,0.249763151531
340680.9095,3832784.095,91.04,91.6934507863,0.65345078634
340682.438,3832788.42875,90.86,91.506068647,0.646068647014
340632.633,3832655.93875,92.19,92.0567673888,-0.133232611204
340634.163875,3832660.27875,91.73,91.7430943505,0.0130943504729
340635.693625,3832664.61625,91.43,91.9677523047,0.537752304658
340637.157625,3832668.89,92.02,92.1059430062,0.085943006217
340638.687875,3832673.22375,91.35,91.8334300295,0.483430029496
340640.201,3832677.5125,92.31,91.7535944977,-0.556405502278
340641.731,3832681.84625,91.25,91.7049944944,0.454994494359
340643.294,3832686.27625,92.02,91.832780429,-0.187219570975
340644.790625,3832690.52,91.18,91.6921464684,0.512146468412
340646.302625,3832694.8,91.94,91.777085674,-0.162914325963
340647.833625,3832699.1375,92.64,91.8711831189,-0.768816881079
340649.374375,3832703.50375,91.23,91.9503065151,0.720306515139
340650.88125,3832707.7725,92.97,91.9126988261,-1.05730117394
340652.339,3832711.91,92.03,91.7483150744,-0.28168492564
340653.87325,3832716.25,91.5,91.6019511669,0.101951166911
340655.391,3832720.5525,90.86,91.3258111417,0.465811141653
340656.91,3832724.85625,92.13,91.6684419167,-0.461558083294
340658.419875,3832729.13375,91.46,91.7272591116,0.267259111559
340659.93075,3832733.4175,91.98,91.7578505826,-0.222149417407
340661.489375,3832737.8325,92.09,91.7940889449,-0.295911055104
340663.031,3832742.2,90.8,91.5911647156,0.791164715646
340664.541125,3832746.48,92.13,91.7216614256,-0.408338574444
340666.07275,3832750.8175,90.94,91.4629708528,0.522970852804
340667.604,3832755.15625,90.85,91.682812526,0.832812525951
340669.126125,3832759.47,91.7,91.4905327295,-0.20946727051
340670.655625,3832763.8025,92.21,91.7882119736,-0.421788026416
340672.183,3832768.1325,91.26,91.3892851172,0.129285117212
340673.672625,3832772.3525,92.25,91.7070984653,-0.542901534652
340675.167625,3832776.52,91.99,91.5685545329,-0.421445467105
340676.674,3832780.79125,91.36,92.1218921552,0.761892155175
340678.171125,3832785.0375,91.22,91.3902179764,0.170217976426
340679.697375,3832789.36375,91.93,91.7273595842,-0.202640415847
340629.882625,3832656.90125,91.54,91.8591912524,0.319191252351
340631.42475,3832661.27375,90.56,92.0906945044,1.53069450442
340632.94275,3832665.5825,91.98,91.7982227657,-0.181777234269
340634.385875,3832669.81125,92.86,91.6396129813,-1.22038701865
340635.932,3832674.1975,92.96,92.7337489885,-0.226251011451
340637.455625,3832678.515,93.05,91.7783092235,-1.27169077654
340638.984375,3832682.8475,91.97,91.6345779099,-0.335422090104
340640.526625,3832687.22125,91.73,91.8832130711,0.153213071058
340642.012375,3832691.435,91.31,91.750814928,0.440814928039
340643.53675,3832695.75375,92.07,91.8531868346,-0.216813165417
340645.064625,3832700.085,91.57,91.9504601176,0.380460117622
340646.598625,3832704.4325,91.98,91.8214037035,-0.158596296478
340648.12275,3832708.75375,90.63,91.5312506628,0.901250662797
340649.57025,3832712.86,90.42,91.657559307,1.23755930702
340651.0775,3832717.13,91.73,91.4151730619,-0.31482693815
340652.61875,3832721.495,91.58,92.003514931,0.423514930963
340654.148375,3832725.8325,92.17,91.5844588407,-0.585541159285
340655.6605,3832730.12,91.76,91.6084372876,-0.151562712416
340657.16625,3832734.39,91.77,91.5923963806,-0.177603619422
340658.72775,3832738.815,91.04,91.73634453,0.696344530034
340660.263875,3832743.16875,91.3,91.6946059409,0.394605940871
340661.764375,3832747.42125,91.7,91.5511848628,-0.148815137167
340663.30175,3832751.77625,91.81,91.7756903029,-0.0343096971012
340664.83525,3832756.1275,92.07,91.7029162249,-0.367083775062
340666.353,3832760.43125,92.6,91.685969383,-0.914030617034
340667.888625,3832764.7825,91.87,91.810393644,-0.0596063560425
340669.43025,3832769.15,91.6,91.6481479911,0.0481479911432
340670.897,3832773.30875,91.31,91.6649228775,0.354922877548
340672.388375,3832777.4575,90.78,91.6909600008,0.91096000079
340673.901375,3832781.75125,90.65,91.712330859,1.06233085902
340675.39175,3832785.9775,90.83,91.864173563,1.03417356296
340676.917125,3832790.305,90.83,91.8750356324,1.04503563244
340627.53225,3832657.50625,91.62,91.7266332454,0.106633245368
340629.068375,3832661.875,91.89,91.7421486222,-0.147851377826
340630.598625,3832666.225,92.41,91.7263855184,-0.683614481639
340632.05525,3832670.565,92.87,91.9673988784,-0.90260112163
340633.590625,3832674.9275,90.69,91.750016348,1.060016348
340635.089375,3832679.185,93.04,92.4552337142,-0.584766285835
340636.611625,3832683.51125,90.39,91.8684613643,1.47846136427
340638.169,3832687.93375,92.42,91.7888042189,-0.631195781113
340639.659375,3832692.17,91.82,91.6794803008,-0.140519699216
340641.182875,3832696.49875,91.79,92.0373606736,0.247360673615
340642.739125,3832700.92,91.41,91.7975062551,0.387506255061
340644.263,3832705.25,91.52,91.7372019069,0.217201906892
340645.754,3832709.485,91.06,91.6138931275,0.553893127461
340647.22075,3832713.655,91.66,91.7246655117,0.0646655117467
340648.73525,3832717.95625,91.32,91.6948496077,0.374849607702
340650.2285,3832722.19875,92.08,91.7101703211,-0.36982967894
340651.735125,3832726.47625,92.34,92.0392199236,-0.300780076447
340654.779,3832735.125,92.9,91.9708263954,-0.929173604617
340656.331875,3832739.5375,91.0,91.6053959632,0.605395963225
340657.874,3832743.91875,92.74,91.6918043984,-1.04819560163
340659.345875,3832748.0975,91.08,91.695640817,0.615640817008
340660.87925,3832752.4575,91.71,91.778654491,0.0686544910369
340662.41725,3832756.82875,93.4,91.5558166498,-1.84418335016
340663.910625,3832761.06875,91.82,91.5653325128,-0.254667487244
340665.424125,3832765.37,91.9,91.3456062957,-0.554393704275
340666.945125,3832769.69125,91.46,91.6452913262,0.185291326201
340671.491375,3832782.49625,90.14,91.5364538356,1.39645383561
340672.9935,3832786.7675,91.33,91.9055742018,0.575574201774
340674.523375,3832791.11875,91.17,91.7976379538,0.627637953838
340624.234125,3832658.58875,92.4,91.9446505542,-0.45534944579
340625.7845,3832662.98875,92.24,91.7290860904,-0.510913909551
340627.303,3832667.29875,91.45,92.0199448712,0.569944871219
340628.728875,3832671.58625,91.53,91.9236637212,0.393663721239
340630.27925,3832675.9825,91.5,91.8489220797,0.34892207969
340631.779875,3832680.23875,92.04,92.0220527407,-0.017947259321
340633.286875,3832684.515,91.84,92.0812641709,0.241264170878
340634.842125,3832688.92375,92.62,91.9598297189,-0.66017028107
340636.346375,3832693.195,93.56,91.9227368038,-1.63726319624
340637.867625,3832697.505,91.88,91.7972508449,-0.0827491550521
340639.41575,3832701.8975,91.25,91.9052478737,0.655247873679
340640.946125,3832706.23625,91.07,91.7777788359,0.707778835931
340642.45775,3832710.5275,91.96,91.7825289649,-0.177471035096
340643.94725,3832714.7525,91.62,91.8106029824,0.190602982394
340645.47175,3832719.0725,91.43,91.9251339903,0.495133990338
340646.977875,3832723.3475,90.65,91.720675799,1.07067579899
340648.488125,3832727.63,91.53,91.7108466472,0.180846647156
340649.986625,3832731.87875,91.97,91.8253193164,-0.144680683578
340651.487375,3832736.135,91.31,91.573290577,0.263290577037
340653.05175,3832740.575,92.33,91.7303361646,-0.599663835427
340654.60175,3832744.97125,91.25,91.7356957412,0.485695741248
340656.089625,3832749.19125,91.62,91.7162958681,0.0962958680885
340657.6235,3832753.54,91.7,91.8816781618,0.181678161778
340659.15425,3832757.88375,91.1,91.3430905764,0.243090576369
340660.661875,3832762.15875,90.8,91.4728350741,0.67283507411
340662.201375,3832766.525,90.67,91.7982921891,1.12829218908
340663.73025,3832770.8625,92.07,91.6485276966,-0.421472303407
340666.738375,3832779.2525,91.34,92.1036991737,0.76369917365
340668.270625,3832783.60625,90.85,91.6964954409,0.846495440944
340669.75875,3832787.8325,91.55,91.9711697587,0.421169758674
340671.285125,3832792.16375,91.25,91.484365948,0.234365947961
340621.4805,3832659.50875,90.45,91.7693665628,1.31936656282
340623.016125,3832663.86875,92.16,92.1756987955,0.01569879548
340624.525375,3832668.155,91.84,92.6165717081,0.776571708091
340625.950625,3832672.4975,91.37,91.9255149362,0.555514936191
340627.499875,3832676.89125,91.49,91.8615229994,0.371522999404
340628.994,3832681.13,92.98,91.9609442481,-1.0190557519
340630.51275,3832685.43625,92.55,91.9389159819,-0.611084018116
340632.074375,3832689.86625,92.76,92.8193222153,0.0593222153296
340633.540375,3832694.025,91.95,91.8915527869,-0.0584472131078
340635.0685,3832698.35875,92.03,92.0130745174,-0.0169254826435
340636.645375,3832702.82875,91.67,91.8524483977,0.182448397728
340638.184375,3832707.1925,91.18,91.7345036389,0.554503638939
340639.71675,3832711.5425,92.17,91.8424740681,-0.327525931925
340641.08625,3832715.4275,92.5,92.016525679,-0.483474321019
340642.62875,3832719.8025,91.52,91.6918863982,0.171886398186
340644.16825,3832724.165,91.56,91.7361341279,0.176134127863
340645.693,3832728.49125,92.15,91.8041098079,-0.345890192094
340647.192625,3832732.745,91.6,91.6835656533,0.0835656533193
340648.6705,3832736.935,91.27,91.6029191483,0.332919148282
340650.218,3832741.32375,91.61,91.6059833186,-0.00401668140168
340651.772625,3832745.73375,92.01,91.5966089307,-0.413391069259
340653.279875,3832750.00625,90.83,91.7041910398,0.87419103984
340656.31525,3832758.61625,90.97,91.4782987507,0.508298750674
340657.872875,3832763.03625,90.57,91.4026736676,0.832673667597
340660.93475,3832771.72,91.57,91.6179568241,0.0479568241386
340662.431625,3832775.96375,91.73,91.9349908353,0.20499083531
340663.912875,3832779.9875,92.38,92.1004241932,-0.279575806755
340665.419375,3832784.26875,91.18,91.7390846164,0.559084616377
340666.954,3832788.6275,91.46,91.8363754069,0.37637540688
340668.4875,3832792.9825,91.86,91.4828815699,-0.377118430058
340618.7585,3832660.45625,93.0,92.0325891231,-0.967410876939
340620.315125,3832664.88,91.9,91.8054566469,-0.0945433530853
340621.827625,3832669.1775,91.73,92.2369998631,0.506999863085
340623.205125,3832673.43125,92.47,92.7156608487,0.24566084869
340624.725625,3832677.7475,92.68,91.7585561654,-0.921443834555
340626.198625,3832681.93,93.32,91.9061626282,-1.41383737182
340627.723625,3832686.26,92.27,91.979134777,-0.290865223041
340629.3,3832690.73625,92.9,91.8149045421,-1.08509545791
340630.808125,3832695.02,91.89,91.8954082492,0.00540824923553
340632.313875,3832699.29125,92.08,91.815983698,-0.264016302042
340633.839125,3832703.625,91.59,91.613113688,0.0231136880283
340635.340375,3832707.8875,92.82,91.6001874348,-1.21981256524
340636.861,3832712.205,91.66,91.93433539,0.274335390018
340638.37475,3832716.505,92.42,91.7972744539,-0.622725546065
340639.8745,3832720.76125,91.88,91.7650679649,-0.114932035117
340641.352,3832724.955,91.23,91.5477910188,0.317791018846
340642.852875,3832729.215,91.08,91.555786181,0.475786181027
340644.363125,3832733.5025,91.79,91.6907296304,-0.0992703695505
340645.885,3832737.825,91.21,91.7019635733,0.491963573268
340647.443625,3832742.2475,90.63,91.3700830245,0.740083024499
340648.97425,3832746.59625,91.24,92.0975969612,0.857596961217
