gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340689.941,3832747.7,27.49,30.1846336447,2.69463364469
340691.471625,3832752.02375,30.2,27.7372684688,-2.46273153123
340692.984625,3832756.29625,28.66,27.7700079621,-0.889992037894
340694.519125,3832760.63,39.76,37.0506785945,-2.70932140555
340695.998,3832764.80625,27.82,27.895111459,0.0751114590332
340697.447375,3832769.16,23.42,28.1416823022,4.72168230222
340698.936375,3832773.35625,27.67,28.0986827672,0.428682767198
340700.409625,3832777.5125,25.4,28.011313847,2.61131384702
340701.927625,3832781.79375,26.31,29.1433900435,2.83339004353
340651.95625,3832649.77375,26.55,28.1209318591,1.57093185909
340653.442375,3832653.96875,27.94,28.3916776362,0.451677636227
340656.590875,3832662.60875,22.98,27.6981062403,4.71810624029
340658.10975,3832666.89625,22.55,29.165062171,6.61506217101
340661.17275,3832675.55125,23.15,25.8299504283,2.67995042828
340662.762625,3832680.04125,29.46,28.4817492143,-0.978250785704
340664.273125,3832684.315,27.8,27.4375090108,-0.362490989157
340665.77825,3832688.56625,33.66,28.4064362558,-5.25356374422
340667.282375,3832692.815,19.32,26.0005537809,6.68055378087
340670.33075,3832701.4225,30.31,32.1360907089,1.82609070895
340671.75075,3832705.435,26.1,25.0912832248,-1.00871677523
340673.294,3832709.79625,36.29,29.1768301126,-7.11316988741
340674.86025,3832714.225,21.71,30.4013904268,8.6913904268
340676.404125,3832718.5825,27.97,26.5627162652,-1.40728373475
340677.908375,3832722.835,33.64,32.8887290748,-0.751270925203
340682.5475,3832735.93875,26.33,28.0697015408,1.73970154084
340684.071625,3832740.24625,28.88,28.2800310687,-0.599968931318
340685.592,3832744.54,25.93,27.8320556679,1.90205566791
340687.1455,3832748.92875,25.9,26.4862136776,0.586213677608
340688.662125,3832753.21375,24.97,28.1198908339,3.14989083394
340690.158375,3832757.44,24.85,27.3737685062,2.52376850625
340691.69625,3832761.7875,28.43,28.6234082189,0.193408218946
340693.194625,3832766.02,33.22,29.2515641365,-3.96843586355
340694.664375,3832770.335,26.88,29.0202056851,2.1402056851
340696.157125,3832774.54625,28.18,28.4782986482,0.298298648174
340697.63675,3832778.7225,23.87,26.6257559749,2.75575597488
340699.155375,3832783.0125,35.72,33.2505193086,-2.46948069144
340649.202375,3832650.48125,39.72,30.5538484206,-9.16615157937
340650.703625,3832654.72,22.78,27.7266513915,4.94665139149
340652.245375,3832659.07375,37.55,27.6973968644,-9.85260313563
340655.347125,3832667.5675,26.39,25.5521874118,-0.837812588206
340656.876125,3832671.8875,38.19,36.5401372817,-1.64986271834
340658.415125,3832676.2375,29.48,27.961031461,-1.518968539
340661.513,3832685.0,32.69,32.1971149411,-0.492885058917
340663.015375,3832689.24125,29.39,27.0015348839,-2.38846511612
340666.073875,3832697.88625,26.14,29.127082103,2.987082103
340667.573625,3832702.12625,27.6,27.7053577931,0.105357793098
340668.995,3832706.14,23.13,28.2954150741,5.1654150741
340670.54075,3832710.51,21.1,27.3443508031,6.24435080307
340672.093875,3832714.9025,23.14,24.4443004851,1.30430048515
340673.630375,3832719.24625,42.43,30.8377849481,-11.5922150519
340675.140625,3832723.51375,25.04,27.726190537,2.68619053702
340676.64525,3832727.7675,29.66,26.9385313322,-2.72146866783
340678.215,3832732.2025,29.05,30.7739093608,1.72390936077
340679.781,3832736.63125,38.98,37.6216558537,-1.35834414633
340681.298625,3832740.92,26.6,28.6068343472,2.00683434724
340682.81225,3832745.1975,35.15,33.1671434276,-1.98285657237
340684.357,3832749.56375,32.65,33.3727359828,0.722735982767
340685.885375,3832753.88375,34.23,34.193328448,-0.0366715520262
340687.402125,3832758.1725,31.27,33.0897576466,1.81975764662
340688.935,3832762.50625,33.77,33.1510765695,-0.618923430518
340690.416625,3832766.6925,37.93,33.3624290206,-4.56757097942
340691.877375,3832771.0,32.3,33.0257624369,0.725762436885
340693.370625,3832775.21375,33.2,34.3628634819,1.16286348187
340694.85,3832779.3925,32.07,33.3522113451,1.2822113451
340696.37,3832783.68375,33.14,33.904861694,0.764861694026
340646.2765,3832651.48875,32.97,32.5163204163,-0.453679583657
340647.78925,3832655.76375,34.46,34.1196960317,-0.340303968289
340649.328625,3832660.11,30.97,34.7176986226,3.74769862255
340650.865375,3832664.29125,33.28,31.7073054666,-1.57269453343
340652.377625,3832668.565,36.83,33.7222480257,-3.10775197429
340653.902,3832672.87375,33.57,33.515775927,-0.0542240729906
340655.423375,3832677.17375,27.44,33.3415806287,5.90158062871
340657.00725,3832681.65125,30.94,32.8485475834,1.90854758336
340658.562375,3832686.05,29.42,32.3063030747,2.88630307467
340660.06425,3832690.2925,30.93,32.4361805428,1.50618054284
340661.574875,3832694.56,32.77,33.3580295432,0.588029543196
340663.155875,3832699.0275,34.12,32.6943176065,-1.42568239349
340664.65625,3832703.27,36.05,32.7459922757,-3.30400772428
340666.07375,3832707.2725,39.3,33.5470506919,-5.75294930812
340667.621,3832711.6475,23.74,26.1813542051,2.4413542051
340669.16025,3832715.995,32.69,34.0052893479,1.3152893479
340670.666125,3832720.2525,30.67,33.2149976324,2.54499763238
340672.171375,3832724.5075,34.19,33.4562562676,-0.733743732355
340673.698875,3832728.8225,35.29,33.0794130239,-2.21058697613
340675.271625,3832733.2675,32.96,32.0655410516,-0.894458948427
340676.821875,3832737.6525,29.7,30.6713434759,0.971343475878
340678.371875,3832742.02875,32.42,34.3304346725,1.91043467247
340679.882,3832746.29875,33.84,33.6678463649,-0.172153635051
340681.397625,3832750.58125,26.4,28.3341436132,1.9341436132
340682.926875,3832754.90375,35.74,34.2351708396,-1.50482916043
340684.446125,3832759.1975,31.69,34.3966660752,2.70666607516
340685.98325,3832763.5425,34.22,31.9224359977,-2.29756400229
340687.469,3832767.74125,34.23,36.3832500932,2.15325009315
340688.943875,3832772.015,32.27,34.2254660078,1.95546600778
340690.431625,3832776.21375,36.18,33.6312636944,-2.54873630559
340691.914,3832780.4025,34.32,38.2560836111,3.93608361105
340693.447625,3832784.735,30.27,31.47124724,1.20124724001
340643.636,3832652.24,29.14,32.979817676,3.83981767605
340645.150125,3832656.51875,39.19,33.1171689884,-6.07283101162
340646.6925,3832660.8725,33.01,33.4046506,0.394650599986
340648.226125,3832665.0975,31.64,33.4369814518,1.79698145179
340649.75225,3832669.41,35.05,33.715303394,-1.33469660602
340651.287375,3832673.745,34.32,33.0900394202,-1.22996057979
340652.852125,3832678.1675,33.56,33.0281322895,-0.531867710454
340654.455625,3832682.7,33.34,33.5228939977,0.182893997739
340655.888875,3832686.7525,34.69,32.0528529421,-2.63714705794
340657.397625,3832691.01375,32.66,33.1459190984,0.485919098432
340658.91425,3832695.2975,29.59,33.2093244498,3.61932444975
340660.460125,3832699.6675,33.7,30.9507679833,-2.74923201675
340661.97225,3832703.94,35.68,31.9308991176,-3.74910088235
340663.41625,3832708.0175,35.99,32.6543125333,-3.33568746665
340664.935,3832712.31375,34.92,32.3975912144,-2.52240878558
340666.48425,3832716.68625,33.13,33.2867883413,0.156788341331
340668.03375,3832721.06625,29.78,32.851484732,3.07148473204
340669.54275,3832725.33,32.53,32.7905269813,0.260526981327
340671.04675,3832729.58,33.65,33.9433293838,0.293329383811
340672.59575,3832733.9575,32.68,32.8503138215,0.170313821467
340674.152,3832738.35625,32.55,33.4756264277,0.925626427665
340675.687375,3832742.69125,25.98,33.5396819411,7.55968194114
340677.20275,3832746.975,27.14,29.1872862084,2.04728620842
340678.7355,3832751.30875,28.83,33.2083678296,4.37836782959
340680.24925,3832755.58375,33.11,34.4598023197,1.34980231972
340681.799,3832759.96,29.5,28.1249626713,-1.37503732868
340683.34025,3832764.3175,36.21,33.2595922643,-2.95040773572
340684.823375,3832768.5075,40.65,33.1249096125,-7.52509038754
340686.320375,3832772.8125,27.88,32.8223653322,4.94236533218
340687.81475,3832777.03125,32.97,34.1629928975,1.19299289747
340689.293625,3832781.2075,33.85,31.9548482873,-1.8951517127
340690.804875,3832785.47875,30.23,33.6621064241,3.43210642413
340640.976125,3832653.20375,27.56,26.7899162063,-0.77008379371
340642.502375,3832657.525,25.33,32.7258664011,7.39586640105
340644.052625,3832661.91125,36.64,33.1846453646,-3.45535463539
340645.566125,3832666.13875,38.71,33.583237399,-5.12676260099
340647.087125,3832670.44375,24.73,30.1315718429,5.40157184294
340648.619625,3832674.7825,31.26,32.829109804,1.56910980396
340650.1365,3832679.07625,31.33,33.5968771732,2.26687717322
340651.697,3832683.49125,30.41,31.0116260136,0.601626013602
340653.214375,3832687.79,28.74,31.7432701729,3.00327017291
340654.725,3832692.06375,33.02,32.6119613224,-0.40803867759
340656.246625,3832696.37125,36.73,33.4909609335,-3.23903906646
340657.7895,3832700.73625,31.34,32.4770719505,1.13707195049
340659.2865,3832704.975,36.45,33.8689149981,-2.58108500186
340660.7295,3832709.055,33.35,34.0775519082,0.727551908228
340662.29025,3832713.475,35.3,33.9850906952,-1.31490930477
340663.821,3832717.81,40.89,31.2429592273,-9.64704077266
340665.330125,3832722.0775,45.01,32.1870552586,-12.8229447414
340666.847875,3832726.37625,33.25,33.3464020978,0.0964020978079
340668.37075,3832730.6875,35.24,32.3189263495,-2.92107365049
340669.939,3832735.1225,29.72,34.1775879746,4.45758797465
340671.4645,3832739.44125,37.11,33.5710730812,-3.53892691877
340672.968625,3832743.7,25.97,27.4891211988,1.51912119883
340674.511,3832748.065,35.4,34.0645272908,-1.33547270924
340676.05175,3832752.425,33.63,31.6132898816,-2.01671011842
340677.583875,3832756.76125,38.95,33.0924496723,-5.85755032774
340679.118375,3832761.02667,36.52,34.034026282,-2.48597371798
340680.62775,3832765.3775,31.42,36.0910410582,4.67104105818
340682.091875,3832769.5225,33.26,34.3214207043,1.06142070432
340683.581375,3832773.7775,28.69,33.4107522957,4.72075229574
340685.078125,3832778.01625,31.72,33.2786798726,1.55867987263
340686.5475,3832782.17125,27.34,33.3914077698,6.05140776983
340688.069125,3832786.48125,35.52,34.0707701506,-1.44922984941
340637.955,3832654.18375,40.17,38.4043368287,-1.7656631713
340639.4715,3832658.47875,32.09,32.7959551468,0.70595514677
340640.99,3832662.78,33.44,32.2746037956,-1.16539620438
340642.495875,3832667.0325,30.34,32.4906877162,2.15068771618
340644.03175,3832671.3825,29.78,33.1103866206,3.3303866206
340645.535125,3832675.64,32.46,33.3916895949,0.931689594903
340647.059625,3832679.955,31.42,33.5453011067,2.12530110667
340648.620375,3832684.37625,31.32,32.2977766151,0.977776615102
340650.127625,3832688.645,31.05,33.4775965491,2.42759654914
340651.645625,3832692.9425,31.18,33.2521245988,2.07212459884
340653.163875,3832697.2425,34.15,32.7670673627,-1.38293263734
340654.699875,3832701.59,31.83,30.9878447915,-0.842155208486
340656.2,3832705.8375,30.25,32.3333374155,2.0833374155
340657.56575,3832709.7,30.83,33.6547368655,2.82473686552
340659.14625,3832714.1825,34.5,32.8754852693,-1.62451473066
340660.722875,3832718.645,38.8,38.1210330713,-0.678966928679
340662.266375,3832723.01375,29.88,31.8331017231,1.95310172315
340663.786125,3832727.32,31.46,30.1156756024,-1.34432439757
340665.282,3832731.5525,38.71,34.212922986,-4.497077014
340666.843375,3832735.9775,33.1,34.1286708938,1.02867089384
340668.392125,3832740.35875,26.71,28.8205336861,2.1105336861
340669.88575,3832744.58875,31.01,30.9144550079,-0.09554499213
340671.3905,3832748.84875,34.39,33.5539133127,-0.836086687315
340672.938,3832753.23375,26.58,29.2275561594,2.64755615939
340674.485375,3832757.61375,29.0,34.5727000707,5.57270007069
340676.015625,3832761.9475,37.14,36.8038687279,-0.336131272095
340677.5485,3832766.28875,43.84,33.5920607202,-10.2479392798
340679.03525,3832770.49875,25.1,29.395620193,4.29562019296
340680.513875,3832774.6975,36.06,34.5561674541,-1.50383254586
340682.012875,3832778.94375,38.69,33.4513977833,-5.23860221672
340683.5095,3832783.1825,33.29,33.9889792583,0.698979258319
340685.032125,3832787.49,34.02,34.1796742634,0.159674263427
340635.399875,3832654.99125,32.82,33.3787752581,0.558775258134
340636.933375,3832659.34,27.56,31.7447445192,4.18474451921
340638.472125,3832663.705,32.86,33.2207111943,0.360711194277
340639.949875,3832667.94875,29.65,32.470988666,2.820988666
340641.477125,3832672.2775,33.85,33.8774459495,0.0274459494662
340642.987875,3832676.56375,30.43,33.0794249884,2.64942498843
340644.519125,3832680.90625,35.35,33.1726313826,-2.17736861742
340646.084875,3832685.34625,35.1,32.749193348,-2.35080665203
340647.592875,3832689.625,32.73,33.0452107707,0.315210770659
340649.10725,3832693.91875,31.07,34.8825058335,3.81250583346
340650.636375,3832698.2575,23.66,33.3943344566,9.73433445659
340652.169625,3832702.6025,38.09,33.0268728236,-5.06312717637
340653.661,3832706.8325,25.3,26.831854649,1.53185464898
340655.1325,3832711.00875,30.35,28.3808961162,-1.9691038838
340656.6615,3832715.34375,33.82,33.6159531624,-0.204046837641
340658.14875,3832719.56,31.27,33.4874187071,2.21741870707
340659.686375,3832723.9225,32.96,33.1458450403,0.185845040332
340661.231625,3832728.305,33.29,33.4304600959,0.140460095858
340662.716625,3832732.51625,32.73,33.4717541622,0.741754162244
340664.277,3832736.94125,32.56,33.7654476592,1.20544765921
340665.84125,3832741.37625,35.28,33.5351914951,-1.7448085049
340667.355875,3832745.67125,37.07,32.5823831292,-4.4876168708
340668.878375,3832749.9925,27.61,33.0006188465,5.39061884652
340670.395,3832754.29375,32.58,33.7338685973,1.1538685973
340671.911625,3832758.59375,29.85,33.7844231235,3.93442312353
340673.438875,3832762.92625,35.8,34.523146903,-1.27685309695
340674.97825,3832767.29,37.04,33.9138575332,-3.12614246684
340676.464125,3832771.5075,38.97,34.1712256214,-4.79877437865
340677.929875,3832775.64,30.8,32.8382116616,2.03821166163
340679.420875,3832779.87125,30.04,33.8570569606,3.81705696063
340680.9095,3832784.095,37.39,34.1036538306,-3.28634616938
340682.438,3832788.42875,34.93,34.5410933575,-0.388906642521
340632.633,3832655.93875,32.64,32.7337046006,0.0937046005536
340634.163875,3832660.27875,36.65,32.9437103265,-3.70628967349
340635.693625,3832664.61625,29.97,33.0430037097,3.07300370968
340637.157625,3832668.89,30.62,33.1558110163,2.53581101631
340638.687875,3832673.22375,29.36,30.9565265584,1.59652655839
340640.201,3832677.5125,33.74,32.7682273359,-0.971772664139
340641.731,3832681.84625,38.62,32.8112682304,-5.80873176958
340643.294,3832686.27625,35.66,33.0308836522,-2.62911634783
340644.790625,3832690.52,36.39,33.2065501932,-3.18344980677
340646.302625,3832694.8,28.48,31.9467690727,3.46676907271
340647.833625,3832699.1375,40.23,32.4232545659,-7.80674543406
340649.374375,3832703.50375,29.63,30.7397951835,1.10979518352
340650.88125,3832707.7725,32.42,32.6324364509,0.21243645088
340652.339,3832711.91,26.68,30.8888440936,4.20884409359
340653.87325,3832716.25,38.0,33.4773090746,-4.52269092537
340655.391,3832720.5525,34.82,33.7816174196,-1.03838258043
340656.91,3832724.85625,28.75,32.6050537749,3.85505377485
340658.419875,3832729.13375,36.12,33.352939819,-2.76706018095
340659.93075,3832733.4175,36.02,33.4327267833,-2.58727321674
340661.489375,3832737.8325,32.98,33.030035828,0.0500358279679
340663.031,3832742.2,40.26,33.6498006971,-6.61019930293
340664.541125,3832746.48,34.59,33.0839121193,-1.50608788071
340666.07275,3832750.8175,33.52,34.005374486,0.485374486013
340667.604,3832755.15625,33.46,33.6695568191,0.209556819129
340669.126125,3832759.47,28.59,34.0273307012,5.43733070124
340670.655625,3832763.8025,34.19,33.4026043098,-0.7873956902
340672.183,3832768.1325,34.46,34.1918859212,-0.268114078808
340673.672625,3832772.3525,38.35,33.401085821,-4.94891417897
340675.167625,3832776.52,31.67,33.7661064722,2.0961064722
340676.674,3832780.79125,32.31,31.8840288986,-0.42597110144
340678.171125,3832785.0375,35.04,34.0508438764,-0.989156123603
340679.697375,3832789.36375,31.78,31.2646381422,-0.515361857815
340629.882625,3832656.90125,32.05,32.3949210212,0.344921021209
340631.42475,3832661.27375,34.15,32.0391249164,-2.11087508363
340632.94275,3832665.5825,36.32,33.2808965433,-3.03910345672
340634.385875,3832669.81125,33.08,32.787556875,-0.292443125008
340635.932,3832674.1975,36.98,37.4697260115,0.489726011463
340637.455625,3832678.515,34.03,33.1560575765,-0.873942423501
340638.984375,3832682.8475,29.84,33.4020016019,3.56200160189
340640.526625,3832687.22125,31.0,33.6141472354,2.61414723541
340642.012375,3832691.435,34.39,33.2763988004,-1.11360119963
340643.53675,3832695.75375,32.6,32.485854557,-0.114145443047
340645.064625,3832700.085,30.91,33.1617614084,2.25176140842
340646.598625,3832704.4325,32.87,33.7592219337,0.889221933656
340648.12275,3832708.75375,32.52,33.9026387208,1.38263872078
340649.57025,3832712.86,36.32,33.136930446,-3.183069554
340651.0775,3832717.13,34.21,33.7950441564,-0.414955843616
340652.61875,3832721.495,33.31,32.6718254208,-0.638174579172
340654.148375,3832725.8325,33.22,33.1995757144,-0.0204242855687
340655.6605,3832730.12,32.58,32.502874979,-0.0771250209616
340657.16625,3832734.39,33.53,32.8433444948,-0.686655505198
340658.72775,3832738.815,26.3,28.5341332673,2.23413326726
340660.263875,3832743.16875,36.82,33.479374999,-3.34062500097
340661.764375,3832747.42125,31.1,33.6660775799,2.56607757991
340663.30175,3832751.77625,31.39,31.0187077654,-0.371292234623
340664.83525,3832756.1275,34.52,33.5776017043,-0.942398295667
340666.353,3832760.43125,29.5,33.2294858933,3.72948589328
340667.888625,3832764.7825,33.37,31.8591616839,-1.51083831611
340669.43025,3832769.15,31.92,33.6120814681,1.6920814681
340670.897,3832773.30875,34.89,33.4778485631,-1.41215143689
340672.388375,3832777.4575,35.39,33.6694892529,-1.7205107471
340673.901375,3832781.75125,28.91,31.3138170236,2.40381702355
340675.39175,3832785.9775,36.14,33.2763410405,-2.86365895954
340676.917125,3832790.305,27.76,32.7345530064,4.9745530064
340627.53225,3832657.50625,29.53,31.9462831494,2.41628314937
340629.068375,3832661.875,34.32,33.6291803158,-0.690819684224
340630.598625,3832666.225,36.65,33.4894951752,-3.16050482478
340632.05525,3832670.565,36.93,32.354191299,-4.575808701
340633.590625,3832674.9275,26.22,30.3682532118,4.14825321179
340635.089375,3832679.185,32.12,35.4815145495,3.36151454953
340636.611625,3832683.51125,36.5,32.2608519451,-4.23914805489
340638.169,3832687.93375,27.87,33.7524734367,5.88247343672
340639.659375,3832692.17,34.5,33.0604860218,-1.43951397822
340641.182875,3832696.49875,30.3,28.0142784226,-2.2857215774
340642.739125,3832700.92,25.9,27.3835375461,1.48353754608
340644.263,3832705.25,26.77,30.1246093455,3.35460934549
340645.754,3832709.485,35.55,32.731777427,-2.81822257302
340647.22075,3832713.655,30.21,33.0453071292,2.83530712924
340648.73525,3832717.95625,29.4,30.0089298975,0.608929897481
340650.2285,3832722.19875,33.83,32.9820096841,-0.847990315917
340651.735125,3832726.47625,32.92,32.6370063738,-0.282993626186
340654.779,3832735.125,31.45,32.0304754547,0.580475454665
340656.331875,3832739.5375,30.23,33.404685054,3.174685054
340657.874,3832743.91875,32.02,33.3994158862,1.37941588616
340659.345875,3832748.0975,38.44,33.1725303479,-5.26746965212
340660.87925,3832752.4575,26.47,33.6366031828,7.16660318283
340662.41725,3832756.82875,28.36,32.0276892646,3.66768926458
340663.910625,3832761.06875,33.69,33.2817770533,-0.408222946716
340665.424125,3832765.37,34.38,34.1014206675,-0.27857933245
340666.945125,3832769.69125,32.9,34.1527393211,1.25273932113
340671.491375,3832782.49625,31.81,34.6821465068,2.87214650685
340672.9935,3832786.7675,24.41,29.3305593836,4.92055938363
340674.523375,3832791.11875,32.42,33.623850793,1.20385079296
340624.234125,3832658.58875,32.98,33.0712875783,0.0912875782821
340625.7845,3832662.98875,31.61,33.5812773984,1.97127739841
340627.303,3832667.29875,24.14,26.5605809774,2.42058097738
340628.728875,3832671.58625,24.65,30.4151371482,5.76513714823
340630.27925,3832675.9825,34.49,32.95546542,-1.53453458
340631.779875,3832680.23875,38.44,32.7237164861,-5.71628351388
340633.286875,3832684.515,34.2,32.8322935044,-1.36770649559
340634.842125,3832688.92375,31.81,30.4144576375,-1.39554236252
340636.346375,3832693.195,37.2,31.8529212073,-5.34707879273
340637.867625,3832697.505,40.39,33.2128405963,-7.17715940367
340639.41575,3832701.8975,31.66,33.2808058715,1.62080587152
340640.946125,3832706.23625,37.4,33.0938645522,-4.30613544779
340642.45775,3832710.5275,34.77,30.6248626563,-4.14513734374
340643.94725,3832714.7525,37.03,32.8927040861,-4.13729591395
340645.47175,3832719.0725,31.47,32.996578298,1.52657829796
340646.977875,3832723.3475,35.06,32.9602000429,-2.0997999571
340648.488125,3832727.63,31.69,32.2808153321,0.590815332097
340649.986625,3832731.87875,31.92,32.2588636372,0.338863637177
340651.487375,3832736.135,31.95,32.8578960618,0.907896061835
340653.05175,3832740.575,28.67,30.5668490676,1.89684906756
340654.60175,3832744.97125,33.85,33.0090453682,-0.840954631776
340656.089625,3832749.19125,28.6,33.5142943494,4.91429434942
340657.6235,3832753.54,29.4,33.2734926504,3.87349265043
340659.15425,3832757.88375,31.54,34.0798494544,2.53984945444
340660.661875,3832762.15875,37.12,33.4880020691,-3.63199793093
340662.201375,3832766.525,29.92,32.1006490388,2.1806490388
340663.73025,3832770.8625,34.61,33.071488938,-1.53851106199
340666.738375,3832779.2525,31.37,33.9276697222,2.55766972216
340668.270625,3832783.60625,33.78,33.079774047,-0.700225953007
340669.75875,3832787.8325,34.99,32.6705487278,-2.31945127222
340671.285125,3832792.16375,37.89,34.7228757436,-3.16712425638
340621.4805,3832659.50875,33.44,33.2372174339,-0.20278256612
340623.016125,3832663.86875,33.54,32.6814889528,-0.858511047174
340624.525375,3832668.155,34.79,34.8328023702,0.0428023702008
340625.950625,3832672.4975,40.76,34.0399975226,-6.72000247741
340627.499875,3832676.89125,33.36,33.254336695,-0.105663304957
340628.994,3832681.13,29.93,33.1840245188,3.25402451885
340630.51275,3832685.43625,27.73,31.9384483195,4.20844831949
340632.074375,3832689.86625,41.52,37.8115872366,-3.70841276335
340633.540375,3832694.025,34.42,33.6225146538,-0.797485346203
340635.0685,3832698.35875,29.3,31.9656643029,2.66566430287
340636.645375,3832702.82875,33.28,33.4711796075,0.191179607466
340638.184375,3832707.1925,32.47,33.3719843359,0.901984335858
340639.71675,3832711.5425,26.96,33.0570429059,6.09704290587
340641.08625,3832715.4275,33.9,32.050645093,-1.849354907
340642.62875,3832719.8025,32.84,32.7272713024,-0.112728697594
340644.16825,3832724.165,30.43,32.6142427539,2.18424275392
340645.693,3832728.49125,30.05,32.4398929938,2.38989299379
340647.192625,3832732.745,32.31,32.95438304,0.64438303997
340648.6705,3832736.935,35.46,32.4155255658,-3.04447443416
340650.218,3832741.32375,33.95,33.0165045102,-0.93349548978
340651.772625,3832745.73375,30.28,33.2269038121,2.94690381207
340653.279875,3832750.00625,35.88,32.2203952166,-3.6596047834
340656.31525,3832758.61625,26.27,31.4686403266,5.19864032665
340657.872875,3832763.03625,33.66,33.3854591831,-0.274540816873
340660.93475,3832771.72,31.73,31.6245141944,-0.105485805633
340662.431625,3832775.96375,45.24,30.9184939701,-14.3215060299
340663.912875,3832779.9875,32.01,33.3626651067,1.35266510669
340665.419375,3832784.26875,38.0,33.8730157024,-4.12698429762
340666.954,3832788.6275,29.93,30.039533211,0.109533210959
340668.4875,3832792.9825,31.76,33.8566629623,2.09666296233
340618.7585,3832660.45625,30.46,31.7243798405,1.26437984051
340620.315125,3832664.88,30.4,31.4634500986,1.06345009856
340621.827625,3832669.1775,31.31,31.9424387026,0.632438702626
340623.205125,3832673.43125,32.04,36.7365687978,4.69656879782
340624.725625,3832677.7475,31.22,33.73433316,2.51433316003
340626.198625,3832681.93,31.22,32.2090061547,0.989006154736
340627.723625,3832686.26,30.76,31.7551571479,0.995157147883
340629.3,3832690.73625,32.48,31.5536318206,-0.926368179361
340630.808125,3832695.02,28.44,32.5122062053,4.07220620527
340632.313875,3832699.29125,27.77,32.7275701544,4.95757015439
340633.839125,3832703.625,35.07,33.4693143923,-1.60068560771
340635.340375,3832707.8875,33.03,33.7248895302,0.694889530203
340636.861,3832712.205,31.72,33.1116127248,1.39161272478
340638.37475,3832716.505,32.66,32.1480396408,-0.511960359177
340639.8745,3832720.76125,32.14,32.5481139847,0.408113984665
340641.352,3832724.955,36.11,33.1133010314,-2.99669896864
340642.852875,3832729.215,34.8,32.9888826539,-1.81111734606
340644.363125,3832733.5025,31.06,32.5399184636,1.47991846356
340645.885,3832737.825,32.7,32.6621517952,-0.0378482047504
340647.443625,3832742.2475,37.59,33.8003152872,-3.78968471284
340648.97425,3832746.59625,28.74,32.353240394,3.61324039405
340650.489375,3832750.8975,29.95,34.7874627933,4.83746279334
340652.0315,3832755.275,33.3,32.6739074389,-0.626092561059
340653.53,3832759.53,29.53,33.1777212669,3.64772126694
