gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340675.687375,3832742.69125,56.17,64.2104595327,8.04045953266
340677.20275,3832746.975,57.65,60.5095284526,2.85952845259
340678.7355,3832751.30875,60.05,64.768419067,4.71841906696
340680.24925,3832755.58375,65.44,64.1743779472,-1.26562205281
340681.799,3832759.96,60.31,57.8762475771,-2.43375242292
340683.34025,3832764.3175,66.78,63.4671235928,-3.31287640723
340684.823375,3832768.5075,70.31,63.4992371447,-6.81076285527
340686.320375,3832772.8125,57.35,64.0101242823,6.66012428229
340687.81475,3832777.03125,62.05,63.4790186602,1.42901866021
340689.293625,3832781.2075,64.21,63.4970779947,-0.712922005341
340690.804875,3832785.47875,59.85,63.7963834179,3.94638341794
340640.976125,3832653.20375,58.02,55.406221827,-2.61377817301
340642.502375,3832657.525,56.09,62.8929173178,6.80291731783
340644.052625,3832661.91125,62.42,63.6153133371,1.19531333711
340645.566125,3832666.13875,69.2,63.969778005,-5.23022199497
340647.087125,3832670.44375,51.89,61.1766685117,9.28666851173
340648.619625,3832674.7825,64.23,63.5478051019,-0.682194898062
340650.1365,3832679.07625,59.96,63.4418192062,3.48181920615
340651.697,3832683.49125,62.48,61.5248101088,-0.955189891168
340653.214375,3832687.79,60.75,62.0698771295,1.31987712945
340654.725,3832692.06375,64.44,63.8622942621,-0.577705737857
340656.246625,3832696.37125,68.95,63.5122495008,-5.43775049917
340657.7895,3832700.73625,63.65,63.5153072528,-0.134692747188
340659.2865,3832704.975,69.8,64.6978411186,-5.10215888138
340660.7295,3832709.055,65.49,64.5412333097,-0.948766690278
340662.29025,3832713.475,66.37,63.9922055743,-2.37779442569
340663.821,3832717.81,72.74,62.92440546,-9.81559454
340665.330125,3832722.0775,72.81,63.9777153444,-8.83228465555
340666.847875,3832726.37625,66.19,64.6488418598,-1.54115814023
340668.37075,3832730.6875,65.95,63.4795425212,-2.47045747877
340669.939,3832735.1225,61.57,64.7374722573,3.16747225732
340671.4645,3832739.44125,66.8,64.6610935018,-2.13890649818
340672.968625,3832743.7,57.11,56.455626193,-0.654373807003
340674.511,3832748.065,67.16,64.8444751384,-2.31552486162
340676.05175,3832752.425,63.54,63.0620697697,-0.477930230254
340677.583875,3832756.76125,71.31,63.2157520753,-8.09424792468
340679.118375,3832761.02667,68.33,64.1462289935,-4.18377100653
340680.62775,3832765.3775,62.58,65.1765197431,2.59651974305
340682.091875,3832769.5225,63.96,64.3824161455,0.422416145487
340683.581375,3832773.7775,60.68,63.9232104096,3.24321040963
340685.078125,3832778.01625,65.1,64.6195660439,-0.480433956116
340686.5475,3832782.17125,57.97,63.7890680435,5.81906804354
340688.069125,3832786.48125,65.66,64.0749246507,-1.58507534933
340637.955,3832654.18375,75.67,71.8563140993,-3.81368590074
340639.4715,3832658.47875,59.9,62.8314804549,2.9314804549
340640.99,3832662.78,67.67,63.4696235896,-4.20037641039
340642.495875,3832667.0325,59.34,64.0417436584,4.70174365836
340644.03175,3832671.3825,61.23,64.5119792051,3.28197920514
340645.535125,3832675.64,59.46,64.1096513316,4.64965133161
340647.059625,3832679.955,57.97,63.7282015091,5.75820150911
340648.620375,3832684.37625,60.47,63.3373560293,2.86735602931
340650.127625,3832688.645,62.31,63.0883191876,0.778319187608
340651.645625,3832692.9425,62.73,64.483771281,1.75377128104
340653.163875,3832697.2425,66.63,63.1745151172,-3.45548488281
340654.699875,3832701.59,65.5,62.0523637753,-3.44763622473
340656.2,3832705.8375,59.74,63.3801343172,3.64013431724
340657.56575,3832709.7,62.44,64.9379772373,2.49797723734
340659.14625,3832714.1825,63.26,64.2137734862,0.953773486175
340660.722875,3832718.645,74.41,72.7792992295,-1.63070077048
340662.266375,3832723.01375,61.84,63.1658561181,1.32585611807
340663.786125,3832727.32,63.1,62.3205619823,-0.779438017729
340665.282,3832731.5525,67.6,63.7895026856,-3.81049731436
340666.843375,3832735.9775,65.01,64.4902561695,-0.519743830481
340668.392125,3832740.35875,59.59,59.0418769132,-0.54812308685
340669.88575,3832744.58875,63.06,60.9251897277,-2.13481027229
340671.3905,3832748.84875,67.51,63.8838978325,-3.62610216752
340672.938,3832753.23375,59.23,59.3277672358,0.0977672358155
340674.485375,3832757.61375,60.83,64.5674667899,3.73746678988
340676.015625,3832761.9475,71.74,70.9665462397,-0.773453760287
340677.5485,3832766.28875,72.9,63.5013648112,-9.39863518877
340679.03525,3832770.49875,54.4,58.9479999027,4.54799990271
340680.513875,3832774.6975,68.7,63.9627467931,-4.73725320693
340682.012875,3832778.94375,67.01,63.5407606446,-3.46923935537
340683.5095,3832783.1825,64.76,63.7407225319,-1.01927746813
340685.032125,3832787.49,59.71,63.9740428627,4.2640428627
340635.399875,3832654.99125,65.26,63.1035088438,-2.15649115619
340636.933375,3832659.34,58.16,63.1984123977,5.03841239775
340638.472125,3832663.705,61.9,63.4362624229,1.53626242286
340639.949875,3832667.94875,60.79,63.8219948548,3.03199485478
340641.477125,3832672.2775,64.11,64.1706754431,0.0606754431255
340642.987875,3832676.56375,61.64,64.141832703,2.501832703
340644.519125,3832680.90625,68.76,64.1997409796,-4.56025902037
340646.084875,3832685.34625,68.87,64.4055052322,-4.46449476779
340647.592875,3832689.625,64.67,64.8412369621,0.171236962081
340649.10725,3832693.91875,59.88,64.5533609239,4.67336092389
340650.636375,3832698.2575,55.11,63.3034903514,8.19349035138
340652.169625,3832702.6025,69.87,63.9828731454,-5.88712685457
340653.661,3832706.8325,56.15,55.9716265778,-0.178373422158
340655.1325,3832711.00875,59.03,57.7027557303,-1.32724426968
340656.6615,3832715.34375,64.03,63.4570369219,-0.572963078091
340658.14875,3832719.56,64.16,64.5977604251,0.437760425094
340659.686375,3832723.9225,65.45,63.8701214909,-1.57987850908
340661.231625,3832728.305,66.22,64.33836073,-1.88163926997
340662.716625,3832732.51625,64.46,63.8462212419,-0.613778758115
340664.277,3832736.94125,62.68,64.6750678928,1.99506789282
340665.84125,3832741.37625,64.98,64.0548774406,-0.92512255941
340667.355875,3832745.67125,69.82,63.2102421991,-6.60975780085
340668.878375,3832749.9925,57.37,63.5370597466,6.16705974657
340670.395,3832754.29375,65.23,63.3251342569,-1.90486574313
340671.911625,3832758.59375,58.42,63.3548587941,4.93485879406
340673.438875,3832762.92625,59.12,63.3989975348,4.27899753481
340674.97825,3832767.29,64.2,63.1470404005,-1.05295959949
340676.464125,3832771.5075,68.34,63.3601313339,-4.97986866605
340677.929875,3832775.64,63.87,63.4296989792,-0.440301020759
340679.420875,3832779.87125,61.11,63.7021420896,2.59214208964
340680.9095,3832784.095,62.47,63.8514994808,1.38149948083
340682.438,3832788.42875,61.42,63.0077808259,1.58778082586
340632.633,3832655.93875,65.49,64.0053052884,-1.48469471165
340634.163875,3832660.27875,67.61,63.886048559,-3.723951441
340635.693625,3832664.61625,61.56,64.3411685353,2.78116853528
340637.157625,3832668.89,63.21,64.3865880366,1.17658803655
340638.687875,3832673.22375,61.43,62.6713077809,1.24130778089
340640.201,3832677.5125,65.92,62.9602706669,-2.95972933309
340641.731,3832681.84625,66.17,63.013334938,-3.15666506196
340643.294,3832686.27625,67.91,64.3983687461,-3.51163125391
340644.790625,3832690.52,67.54,63.4012397084,-4.13876029159
340646.302625,3832694.8,59.17,61.4637025304,2.29370253042
340647.833625,3832699.1375,72.64,64.4757431927,-8.16425680731
340649.374375,3832703.50375,62.78,62.5267396658,-0.253260334193
340650.88125,3832707.7725,64.94,64.9014519781,-0.0385480218544
340652.339,3832711.91,55.72,62.9268310585,7.20683105848
340653.87325,3832716.25,66.61,63.6417447819,-2.96825521806
340655.391,3832720.5525,63.45,63.0010041492,-0.448995850779
340656.91,3832724.85625,59.88,63.221268286,3.34126828602
340658.419875,3832729.13375,64.13,63.2697517929,-0.860248207059
340659.93075,3832733.4175,68.28,63.9732603041,-4.30673969589
340661.489375,3832737.8325,65.51,63.5088397925,-2.00116020753
340663.031,3832742.2,68.36,63.343652588,-5.01634741204
340664.541125,3832746.48,66.83,63.710075485,-3.11992451503
340666.07275,3832750.8175,65.72,63.5711972873,-2.14880271272
340667.604,3832755.15625,57.09,63.864555781,6.77455578097
340669.126125,3832759.47,59.58,63.7437775568,4.16377755682
340670.655625,3832763.8025,67.48,63.6554940647,-3.82450593526
340672.183,3832768.1325,60.85,63.7450445167,2.89504451665
340673.672625,3832772.3525,63.05,63.1111432567,0.0611432566787
340675.167625,3832776.52,61.86,63.1136023275,1.25360232749
340676.674,3832780.79125,62.73,63.2512268974,0.52122689738
340678.171125,3832785.0375,59.73,63.4008404497,3.67084044975
340679.697375,3832789.36375,64.0,62.7114457455,-1.28855425455
340629.882625,3832656.90125,64.09,62.9497318761,-1.14026812385
340631.42475,3832661.27375,65.93,63.6175805748,-2.31241942524
340632.94275,3832665.5825,67.81,63.7142432075,-4.09575679249
340634.385875,3832669.81125,67.43,62.9505043712,-4.47949562883
340635.932,3832674.1975,71.01,72.1356257351,1.1256257351
340637.455625,3832678.515,65.38,63.7173537733,-1.66264622666
340638.984375,3832682.8475,60.38,63.5744773271,3.19447732712
340640.526625,3832687.22125,61.78,64.1947519116,2.41475191161
340642.012375,3832691.435,64.49,64.0960928032,-0.393907196843
340643.53675,3832695.75375,64.95,62.6498659876,-2.30013401235
340645.064625,3832700.085,61.86,63.6226872191,1.76268721915
340646.598625,3832704.4325,64.9,65.1353263987,0.235326398676
340648.12275,3832708.75375,62.93,63.5945437177,0.664543717738
340649.57025,3832712.86,63.94,63.8016821208,-0.138317879215
340651.0775,3832717.13,66.06,63.9077965305,-2.15220346946
340652.61875,3832721.495,65.46,63.566818198,-1.89318180199
340654.148375,3832725.8325,63.8,62.9840068116,-0.815993188425
340655.6605,3832730.12,63.84,63.4245239926,-0.415476007426
340657.16625,3832734.39,63.58,63.3544338063,-0.225566193697
340658.72775,3832738.815,57.13,60.6827124381,3.55271243809
340660.263875,3832743.16875,67.12,63.8054186004,-3.31458139959
340661.764375,3832747.42125,61.09,63.7719483622,2.68194836223
340663.30175,3832751.77625,64.05,62.3907314074,-1.65926859264
340664.83525,3832756.1275,61.3,63.7706454631,2.47064546306
340666.353,3832760.43125,59.4,63.5522005499,4.15220054986
340667.888625,3832764.7825,66.25,63.1702643736,-3.07973562639
340669.43025,3832769.15,62.08,63.7625843715,1.68258437146
340670.897,3832773.30875,65.02,63.6276118945,-1.39238810552
340672.388375,3832777.4575,62.64,63.6980342709,1.05803427094
340673.901375,3832781.75125,59.41,61.8778688087,2.4678688087
340675.39175,3832785.9775,60.54,63.7348438776,3.19484387762
340676.917125,3832790.305,58.27,63.5436962543,5.27369625433
340627.53225,3832657.50625,62.05,63.0773758596,1.02737585962
340629.068375,3832661.875,65.44,63.8820152205,-1.55798477954
340630.598625,3832666.225,69.53,63.7774515323,-5.75254846771
340632.05525,3832670.565,70.84,64.2383458664,-6.60165413358
340633.590625,3832674.9275,56.65,59.2264084024,2.57640840237
340635.089375,3832679.185,65.45,69.8783397418,4.42833974177
340636.611625,3832683.51125,66.0,64.0674973135,-1.9325026865
340638.169,3832687.93375,58.11,63.5846305498,5.47463054978
340639.659375,3832692.17,67.06,63.9633379239,-3.09666207613
340641.182875,3832696.49875,61.68,56.5005796737,-5.17942032635
340642.739125,3832700.92,54.2,57.040942677,2.84094267698
340644.263,3832705.25,57.46,61.1921786781,3.73217867807
340645.754,3832709.485,63.48,62.2816728134,-1.19832718661
340647.22075,3832713.655,60.55,63.4986570321,2.94865703213
340648.73525,3832717.95625,59.84,61.731839889,1.891839889
340650.2285,3832722.19875,66.1,63.8523998061,-2.24760019389
340651.735125,3832726.47625,64.95,63.9308838649,-1.01911613509
340654.779,3832735.125,62.98,63.3447592608,0.364759260848
340656.331875,3832739.5375,60.73,63.2785723134,2.54857231335
340657.874,3832743.91875,65.4,64.8534698444,-0.546530155607
340659.345875,3832748.0975,68.08,63.4867972617,-4.59320273829
340660.87925,3832752.4575,56.91,63.4921904756,6.58219047557
340662.41725,3832756.82875,61.22,63.1403448893,1.92034488934
340663.910625,3832761.06875,65.04,63.59187457,-1.44812542999
340665.424125,3832765.37,66.72,63.6555094409,-3.06449055905
340666.945125,3832769.69125,63.43,63.799187248,0.369187248027
340671.491375,3832782.49625,58.93,63.7188428518,4.78884285182
340672.9935,3832786.7675,53.33,60.717463638,7.38746363801
340674.523375,3832791.11875,63.56,63.2011728342,-0.358827165758
340624.234125,3832658.58875,66.25,63.8206782703,-2.42932172969
340625.7845,3832662.98875,62.96,63.9015752563,0.941575256271
340627.303,3832667.29875,55.57,57.6329880116,2.06298801162
340628.728875,3832671.58625,55.91,62.0518416358,6.14184163583
340630.27925,3832675.9825,64.85,63.1260863121,-1.72391368793
340631.779875,3832680.23875,69.06,63.9396226724,-5.12037732759
340633.286875,3832684.515,67.85,64.1331807779,-3.71681922211
340634.842125,3832688.92375,65.31,61.0949784659,-4.2150215341
340636.346375,3832693.195,68.59,63.2528990552,-5.33710094483
340637.867625,3832697.505,69.16,63.5477436458,-5.61225635421
340639.41575,3832701.8975,61.11,64.4120586615,3.30205866147
340640.946125,3832706.23625,66.93,62.8045580597,-4.12544194028
340642.45775,3832710.5275,66.27,62.8292170491,-3.44078295093
340643.94725,3832714.7525,62.45,63.1603115215,0.710311521505
340645.47175,3832719.0725,63.53,65.0270142245,1.49701422445
340646.977875,3832723.3475,63.79,63.0444063151,-0.745593684923
340648.488125,3832727.63,63.0,63.0161421201,0.0161421200654
340649.986625,3832731.87875,62.53,63.9118122348,1.38181223485
340651.487375,3832736.135,62.73,63.1018857638,0.37188576375
340653.05175,3832740.575,60.59,62.8709110167,2.28091101667
340654.60175,3832744.97125,62.52,62.898614023,0.378614022993
340656.089625,3832749.19125,59.68,63.4819694318,3.80196943181
340657.6235,3832753.54,62.7,63.8498113682,1.14981136821
340659.15425,3832757.88375,60.88,63.2366786254,2.35667862543
340660.661875,3832762.15875,64.16,63.711459104,-0.448540895983
340662.201375,3832766.525,60.65,63.3470901619,2.69709016185
340663.73025,3832770.8625,67.51,63.4926452883,-4.01735471174
340666.738375,3832779.2525,61.51,64.27994151,2.76994151004
340668.270625,3832783.60625,61.49,63.1594521758,1.66945217585
340669.75875,3832787.8325,63.46,63.2252467844,-0.234753215604
340671.285125,3832792.16375,66.91,63.5450989965,-3.3649010035
340621.4805,3832659.50875,64.94,64.0841526533,-0.855847346672
340623.016125,3832663.86875,66.73,63.7003825552,-3.02961744482
340624.525375,3832668.155,69.16,68.5529678892,-0.6070321108
340625.950625,3832672.4975,69.54,62.7942297861,-6.74577021386
340627.499875,3832676.89125,62.62,63.3050125372,0.685012537213
340628.994,3832681.13,58.88,64.4543306505,5.57433065054
340630.51275,3832685.43625,57.04,63.3878009136,6.34780091356
340632.074375,3832689.86625,76.75,72.2714207697,-4.47857923028
340633.540375,3832694.025,68.1,63.3023001018,-4.79769989818
340635.0685,3832698.35875,59.86,64.0158724037,4.15587240374
340636.645375,3832702.82875,64.62,64.4461680328,-0.173831967235
340638.184375,3832707.1925,62.68,63.2857366601,0.605736660111
340639.71675,3832711.5425,57.97,64.1878709696,6.21787096958
340641.08625,3832715.4275,66.5,63.8840512706,-2.61594872937
340642.62875,3832719.8025,61.33,62.3304714489,1.00047144891
340644.16825,3832724.165,61.52,63.6280831458,2.10808314576
340645.693,3832728.49125,63.11,61.5836159154,-1.5263840846
340647.192625,3832732.745,64.47,63.6931897872,-0.776810212841
340648.6705,3832736.935,65.89,62.8814317372,-3.00856826278
340650.218,3832741.32375,64.3,63.300674512,-0.999325487976
340651.772625,3832745.73375,61.86,63.9310302499,2.07103024987
340653.279875,3832750.00625,59.77,62.7443113608,2.97431136078
340656.31525,3832758.61625,53.93,62.0150194625,8.08501946249
340657.872875,3832763.03625,58.87,63.5113344227,4.64133442265
340660.93475,3832771.72,64.52,62.980823145,-1.53917685505
340662.431625,3832775.96375,73.17,62.20829009,-10.96170991
340663.912875,3832779.9875,63.9,63.9818484327,0.0818484327175
340665.419375,3832784.26875,67.01,63.4406960056,-3.56930399442
340666.954,3832788.6275,60.23,60.556755124,0.326755123975
340668.4875,3832792.9825,62.46,63.1886756768,0.728675676774
340618.7585,3832660.45625,58.2,63.7307807375,5.53078073746
340620.315125,3832664.88,61.46,62.7736672208,1.31366722083
340621.827625,3832669.1775,63.12,63.5890243855,0.469024385522
340623.205125,3832673.43125,65.42,71.0925836559,5.6725836559
340624.725625,3832677.7475,59.72,63.3258915073,3.60589150732
340626.198625,3832681.93,61.96,64.0931350157,2.13313501574
340627.723625,3832686.26,63.42,62.8737702712,-0.546229728817
340629.3,3832690.73625,60.77,62.4023501475,1.63235014751
340630.808125,3832695.02,56.72,62.5742237492,5.85422374921
340632.313875,3832699.29125,57.0,62.8161632871,5.81616328711
340633.839125,3832703.625,66.08,63.4152595851,-2.66474041485
340635.340375,3832707.8875,63.76,63.7749292576,0.0149292576306
340636.861,3832712.205,64.64,64.2900710067,-0.34992899333
340638.37475,3832716.505,66.08,63.6039294133,-2.47607058667
340639.8745,3832720.76125,63.93,63.3285641563,-0.60143584371
340641.352,3832724.955,66.18,63.3373530522,-2.84264694783
340642.852875,3832729.215,65.0,64.0248870906,-0.97511290944
340644.363125,3832733.5025,63.19,64.0718363044,0.881836304358
340645.885,3832737.825,61.42,63.6035248954,2.18352489542
340647.443625,3832742.2475,65.4,63.4291220389,-1.97087796112
340648.97425,3832746.59625,60.24,63.9335937128,3.69359371278
340650.489375,3832750.8975,61.26,63.2137402278,1.95374022778
340652.0315,3832755.275,61.48,62.943081371,1.46308137102
