gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340648.620375,3832684.37625,26.56,25.1023822218,-1.45761777822
340650.127625,3832688.645,24.5,22.5738616092,-1.92613839081
340651.645625,3832692.9425,30.04,21.8035694351,-8.23643056486
340653.163875,3832697.2425,21.54,22.9394446559,1.39944465588
340654.699875,3832701.59,24.8,25.9222389878,1.12223898783
340656.2,3832705.8375,32.56,24.573815276,-7.986184724
340657.56575,3832709.7,25.21,21.2637149148,-3.94628508523
340659.14625,3832714.1825,22.8,23.3177169703,0.517716970281
340660.722875,3832718.645,16.81,17.8601619493,1.05016194931
340662.266375,3832723.01375,26.07,26.091282563,0.02128256302
340663.786125,3832727.32,24.32,26.7923856188,2.47238561882
340665.282,3832731.5525,15.55,21.8830354349,6.33303543494
340666.843375,3832735.9775,20.03,21.6057670113,1.57576701125
340668.392125,3832740.35875,34.26,30.3591049313,-3.90089506871
340669.88575,3832744.58875,27.01,28.4641149651,1.45411496509
340671.3905,3832748.84875,18.74,22.4809225424,3.74092254237
340672.938,3832753.23375,29.37,31.781875986,2.41187598596
340674.485375,3832757.61375,25.63,21.520463266,-4.10953673402
340676.015625,3832761.9475,16.61,19.5873005668,2.97730056683
340677.5485,3832766.28875,14.7,23.6104873668,8.91048736681
340679.03525,3832770.49875,38.24,32.1837657265,-6.0562342735
340680.513875,3832774.6975,17.22,21.0520251899,3.83202518994
340682.012875,3832778.94375,15.04,22.8665139489,7.82651394886
340683.5095,3832783.1825,21.81,23.3990412519,1.58904125195
340685.032125,3832787.49,24.45,22.0741580691,-2.37584193094
340635.399875,3832654.99125,20.64,22.2172645524,1.57726455239
340636.933375,3832659.34,30.06,25.6764081225,-4.38359187745
340638.472125,3832663.705,22.38,22.3405311186,-0.0394688813934
340639.949875,3832667.94875,25.98,23.442764827,-2.53723517304
340641.477125,3832672.2775,21.63,22.1775496764,0.547549676433
340642.987875,3832676.56375,22.51,21.9054815915,-0.604518408518
340644.519125,3832680.90625,17.28,21.7660006988,4.48600069879
340646.084875,3832685.34625,19.1,22.4053326603,3.30533266029
340647.592875,3832689.625,21.46,23.0148563874,1.55485638744
340649.10725,3832693.91875,23.97,21.2081451674,-2.76185483256
340650.636375,3832698.2575,35.66,22.4474100251,-13.2125899749
340652.169625,3832702.6025,17.56,21.9465022263,4.38650222633
340653.661,3832706.8325,33.19,34.8930972382,1.70309723821
340655.1325,3832711.00875,34.36,32.085264934,-2.27473506597
340656.6615,3832715.34375,21.86,21.9562780113,0.0962780112719
340658.14875,3832719.56,24.62,22.2717103683,-2.34828963175
340659.686375,3832723.9225,22.17,23.1902788642,1.02027886418
340661.231625,3832728.305,19.94,22.0174196503,2.07741965031
340662.716625,3832732.51625,22.13,23.1101947069,0.980194706864
340664.277,3832736.94125,23.47,21.9384189601,-1.53158103991
340665.84125,3832741.37625,21.14,21.8092316342,0.669231634226
340667.355875,3832745.67125,18.14,22.9876166058,4.84761660582
340668.878375,3832749.9925,30.32,23.7453486906,-6.57465130943
340670.395,3832754.29375,26.85,23.2446916599,-3.60530834006
340671.911625,3832758.59375,26.58,22.5977247056,-3.98227529442
340673.438875,3832762.92625,23.35,21.7067584525,-1.6432415475
340674.97825,3832767.29,21.1,22.303869607,1.20386960701
340676.464125,3832771.5075,15.99,22.0363661604,6.04636616043
340677.929875,3832775.64,26.56,23.8345405184,-2.72545948163
340679.420875,3832779.87125,26.86,22.6778854677,-4.18211453227
340680.9095,3832784.095,22.73,22.2626568997,-0.467343100331
340682.438,3832788.42875,23.9,22.2656199271,-1.63438007293
340632.633,3832655.93875,21.04,25.5565114098,4.51651140984
340634.163875,3832660.27875,18.19,22.980838002,4.79083800196
340635.693625,3832664.61625,21.01,21.7798600806,0.769860080594
340637.157625,3832668.89,21.27,21.7613922025,0.49139220246
340638.687875,3832673.22375,27.65,26.1397150919,-1.51028490809
340640.201,3832677.5125,21.41,22.8368381277,1.42683812774
340641.731,3832681.84625,18.0,22.8053400921,4.80534009207
340643.294,3832686.27625,16.49,23.6486027591,7.1586027591
340644.790625,3832690.52,17.47,22.5225425929,5.05254259286
340646.302625,3832694.8,26.14,24.8132788542,-1.32672114576
340647.833625,3832699.1375,14.93,24.2234213152,9.29342131518
340649.374375,3832703.50375,30.87,26.781672021,-4.08832797897
340650.88125,3832707.7725,25.5,25.3853897255,-0.114610274536
340652.339,3832711.91,33.93,26.4974004579,-7.43259954205
340653.87325,3832716.25,17.94,22.7700513103,4.8300513103
340655.391,3832720.5525,22.91,22.1831158771,-0.726884122926
340656.91,3832724.85625,32.66,23.6912173651,-8.96878263491
340658.419875,3832729.13375,19.97,22.769670228,2.79967022795
340659.93075,3832733.4175,18.48,22.2518146968,3.77181469682
340661.489375,3832737.8325,21.7,23.8234094355,2.12340943549
340663.031,3832742.2,17.56,22.7401290767,5.18012907665
340664.541125,3832746.48,19.46,23.3829074208,3.92290742081
340666.07275,3832750.8175,20.62,21.6209370179,1.00093701794
340667.604,3832755.15625,27.97,22.4033612799,-5.56663872011
340669.126125,3832759.47,24.83,21.8063453766,-3.02365462342
340670.655625,3832763.8025,19.82,22.2700779948,2.45007799483
340672.183,3832768.1325,23.36,21.8300668598,-1.52993314024
340673.672625,3832772.3525,18.59,22.4324502004,3.84245020043
340675.167625,3832776.52,21.52,22.9031427731,1.38314277314
340676.674,3832780.79125,24.74,25.2641727751,0.524172775103
340678.171125,3832785.0375,21.15,22.3869737927,1.2369737927
340679.697375,3832789.36375,24.12,25.9327778953,1.81277789532
340629.882625,3832656.90125,21.48,22.6361625671,1.1561625671
340631.42475,3832661.27375,24.81,25.9128636966,1.10286369659
340632.94275,3832665.5825,18.37,21.8334925107,3.4634925107
340634.385875,3832669.81125,17.97,22.9978007092,5.0278007092
340635.932,3832674.1975,17.24,17.7032748728,0.463274872772
340637.455625,3832678.515,20.86,22.391511112,1.53151111195
340638.984375,3832682.8475,25.05,21.9288125649,-3.12118743511
340640.526625,3832687.22125,23.28,22.0609705674,-1.21902943258
340642.012375,3832691.435,18.99,21.7720345323,2.78203453226
340643.53675,3832695.75375,22.87,25.6961850336,2.8261850336
340645.064625,3832700.085,27.63,22.9954846075,-4.63451539249
340646.598625,3832704.4325,25.13,23.8251865943,-1.30481340574
340648.12275,3832708.75375,23.45,21.8299727396,-1.62002726043
340649.57025,3832712.86,21.72,22.1957619967,0.475761996721
340651.0775,3832717.13,20.91,22.3049938995,1.39499389954
340652.61875,3832721.495,23.86,25.0511605818,1.1911605818
340654.148375,3832725.8325,21.66,22.5951203908,0.935120390755
340655.6605,3832730.12,22.55,23.2985256625,0.748525662535
340657.16625,3832734.39,20.47,22.2802147593,1.81021475929
340658.72775,3832738.815,33.09,29.4454537798,-3.64454622017
340660.263875,3832743.16875,17.53,22.2594102786,4.72941027862
340661.764375,3832747.42125,24.64,22.6844169688,-1.95558303124
340663.30175,3832751.77625,24.86,27.1650570859,2.30505708594
340664.83525,3832756.1275,22.22,22.1205267808,-0.0994732192344
340666.353,3832760.43125,26.16,22.0612632564,-4.09873674364
340667.888625,3832764.7825,20.66,24.8829095129,4.22290951288
340669.43025,3832769.15,21.87,22.5117859656,0.6417859656
340670.897,3832773.30875,19.0,21.9973586306,2.99735863055
340672.388375,3832777.4575,22.32,22.0219580617,-0.298041938348
340673.901375,3832781.75125,29.02,26.0949998156,-2.92500018435
340675.39175,3832785.9775,24.23,22.8546076466,-1.37539235344
340676.917125,3832790.305,27.09,24.8075194533,-2.28248054668
340627.53225,3832657.50625,26.97,23.7115468187,-3.2584531813
340629.068375,3832661.875,19.92,22.2767900775,2.35679007754
340630.598625,3832666.225,15.36,21.9554804294,6.59548042935
340632.05525,3832670.565,16.17,25.5080575158,9.33805751576
340633.590625,3832674.9275,28.96,25.8263438575,-3.1336561425
340635.089375,3832679.185,20.27,19.11794501,-1.15205499004
340636.611625,3832683.51125,19.02,22.7661234285,3.7461234285
340638.169,3832687.93375,29.49,22.3814995774,-7.10850042263
340639.659375,3832692.17,18.01,21.6380779587,3.62807795871
340641.182875,3832696.49875,28.33,34.2258577931,5.89585779313
340642.739125,3832700.92,33.69,33.6536102225,-0.0363897775427
340644.263,3832705.25,33.33,27.7214366843,-5.6085633157
340645.754,3832709.485,20.01,23.0224787071,3.0124787071
340647.22075,3832713.655,24.29,22.1139806695,-2.17601933049
340648.73525,3832717.95625,25.34,26.8648050169,1.52480501689
340650.2285,3832722.19875,18.93,21.9847366851,3.05473668509
340651.735125,3832726.47625,23.16,23.9173083737,0.757308373688
340654.779,3832735.125,26.98,25.212446989,-1.76755301097
340656.331875,3832739.5375,25.48,22.4537402498,-3.02625975024
340657.874,3832743.91875,27.26,21.870821273,-5.38917872699
340659.345875,3832748.0975,16.36,22.1262672959,5.76626729594
340660.87925,3832752.4575,28.4,21.6061540291,-6.79384597086
340662.41725,3832756.82875,28.84,23.8567493388,-4.9832506612
340663.910625,3832761.06875,22.58,22.1981422351,-0.381857764888
340665.424125,3832765.37,18.66,22.0533966164,3.39339661643
340666.945125,3832769.69125,20.61,22.6304948842,2.02049488425
340671.491375,3832782.49625,24.98,21.2269288427,-3.75307115729
340672.9935,3832786.7675,37.12,29.417856201,-7.70214379903
340674.523375,3832791.11875,24.68,22.3429950994,-2.3370049006
340624.234125,3832658.58875,20.15,22.4349522925,2.28495229249
340625.7845,3832662.98875,21.82,21.9978788137,0.177878813686
340627.303,3832667.29875,31.06,32.379927214,1.319927214
340628.728875,3832671.58625,33.59,27.3221991576,-6.26780084243
340630.27925,3832675.9825,18.74,23.6965751353,4.9565751353
340631.779875,3832680.23875,14.35,23.2360936423,8.88609364227
340633.286875,3832684.515,18.67,23.798846101,5.12884610097
340634.842125,3832688.92375,24.56,27.4208745953,2.86087459533
340636.346375,3832693.195,22.24,26.1008323629,3.86083236287
340637.867625,3832697.505,16.09,23.2659233613,7.17592336132
340639.41575,3832701.8975,23.08,22.2668883013,-0.813111698704
340640.946125,3832706.23625,18.46,23.0848077944,4.62480779443
340642.45775,3832710.5275,20.93,27.7225535266,6.79255352659
340643.94725,3832714.7525,22.4,23.3639820888,0.963982088823
340645.47175,3832719.0725,23.63,23.7917731523,0.161773152297
340646.977875,3832723.3475,21.63,23.7782248136,2.14822481357
340648.488125,3832727.63,24.39,24.797128793,0.407128792973
340649.986625,3832731.87875,23.66,24.8520369681,1.19203696806
340651.487375,3832736.135,22.66,22.128412201,-0.531587799047
340653.05175,3832740.575,27.19,27.3611934148,0.171193414817
340654.60175,3832744.97125,23.96,23.0334028974,-0.926597102615
340656.089625,3832749.19125,28.71,21.9309068992,-6.77909310085
340657.6235,3832753.54,24.44,23.2304226725,-1.2095773275
340659.15425,3832757.88375,22.78,22.225597925,-0.554402075018
340660.661875,3832762.15875,20.34,22.5981575429,2.25815754289
340662.201375,3832766.525,28.12,25.1012670085,-3.01873299149
340663.73025,3832770.8625,18.93,22.5599157688,3.62991576883
340666.738375,3832779.2525,25.35,22.9557155803,-2.39428441971
340668.270625,3832783.60625,22.77,23.1243003131,0.354300313123
340669.75875,3832787.8325,23.11,23.8895231269,0.77952312687
340671.285125,3832792.16375,18.38,22.3363488575,3.95634885751
340621.4805,3832659.50875,23.74,21.6963735561,-2.04362644394
340623.016125,3832663.86875,20.75,24.0335516491,3.28355164909
340624.525375,3832668.155,18.3,19.6741248231,1.37412482309
340625.950625,3832672.4975,14.33,22.7525513495,8.42255134948
340627.499875,3832676.89125,20.0,21.9260694609,1.92606946094
340628.994,3832681.13,29.07,22.2594746732,-6.81052532684
340630.51275,3832685.43625,28.59,24.1737577993,-4.41624220069
340632.074375,3832689.86625,14.14,17.6891635458,3.5491635458
340633.540375,3832694.025,20.02,22.8776323747,2.85763237469
340635.0685,3832698.35875,33.83,26.040645441,-7.789354559
340636.645375,3832702.82875,22.01,22.6088848686,0.598884868593
340638.184375,3832707.1925,23.0,22.4492734411,-0.550726558855
340639.71675,3832711.5425,30.79,24.0292061797,-6.76079382034
340641.08625,3832715.4275,23.89,25.0620781879,1.17207818794
340642.62875,3832719.8025,23.65,24.0794418152,0.429441815249
340644.16825,3832724.165,25.33,24.6501695478,-0.679830452186
340645.693,3832728.49125,28.46,24.6889484522,-3.77105154783
340647.192625,3832732.745,19.94,22.6751139385,2.7351139385
340648.6705,3832736.935,19.27,23.1256180389,3.85561803887
340650.218,3832741.32375,20.27,22.2822763704,2.01227637038
340651.772625,3832745.73375,19.86,21.6494071215,1.78940712146
340653.279875,3832750.00625,23.55,23.2804170398,-0.269582960169
340656.31525,3832758.61625,28.59,25.5389567576,-3.05104324236
340657.872875,3832763.03625,28.25,22.1963344292,-6.05366557084
340660.93475,3832771.72,23.45,26.7394467668,3.28944676675
340662.431625,3832775.96375,12.93,26.4858933503,13.5558933503
340663.912875,3832779.9875,25.66,23.1720836592,-2.48791634079
340665.419375,3832784.26875,16.99,22.6675857178,5.6775857178
340666.954,3832788.6275,24.47,29.6083621058,5.13836210584
340668.4875,3832792.9825,22.16,22.5299043573,0.369904357275
340618.7585,3832660.45625,28.29,25.8710412382,-2.41895876185
340620.315125,3832664.88,29.44,24.4516018887,-4.98839811132
340621.827625,3832669.1775,28.5,25.8401672639,-2.65983273613
340623.205125,3832673.43125,20.79,18.3382002439,-2.45179975614
340624.725625,3832677.7475,26.47,22.6525176601,-3.81748233985
340626.198625,3832681.93,26.51,25.3583247832,-1.15167521678
340627.723625,3832686.26,24.35,25.3065644387,0.956564438683
340629.3,3832690.73625,23.84,25.2375398832,1.39753988318
340630.808125,3832695.02,27.54,23.5177512205,-4.02224877951
340632.313875,3832699.29125,27.8,24.505187202,-3.29481279803
340633.839125,3832703.625,18.31,22.6641005562,4.35410055623
340635.340375,3832707.8875,25.79,21.6292705894,-4.16072941057
340636.861,3832712.205,23.16,22.7117130209,-0.448286979133
340638.37475,3832716.505,21.62,24.3362303764,2.71623037637
340639.8745,3832720.76125,22.39,23.3834070494,0.99340704939
340641.352,3832724.955,17.71,22.6981176244,4.98811762444
340642.852875,3832729.215,18.73,21.9576394976,3.22763949762
340644.363125,3832733.5025,22.71,23.7676722965,1.0576722965
340645.885,3832737.825,22.98,24.2319036318,1.25190363183
340647.443625,3832742.2475,19.02,21.9821258748,2.96212587477
340648.97425,3832746.59625,29.82,23.6843816519,-6.13561834808
340650.489375,3832750.8975,26.81,22.1626910989,-4.64730890109
340652.0315,3832755.275,20.3,22.554201194,2.25420119401
340653.53,3832759.53,25.51,22.094169539,-3.41583046096
