gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340669.54275,3832725.33,69.13,69.8242905189,0.694290518899
340671.04675,3832729.58,70.34,71.2589580358,0.9189580358
340672.59575,3832733.9575,64.82,70.3064928925,5.48649289254
340674.152,3832738.35625,67.25,71.6544717065,4.40447170654
340675.687375,3832742.69125,66.35,69.8890224158,3.53902241583
340677.20275,3832746.975,71.94,69.3140473761,-2.6259526239
340678.7355,3832751.30875,65.48,70.384326546,4.90432654601
340680.24925,3832755.58375,73.09,72.1606094531,-0.929390546896
340681.799,3832759.96,67.65,68.1167158124,0.466715812368
340683.34025,3832764.3175,67.29,73.624591553,6.33459155296
340684.823375,3832768.5075,75.93,69.3446677801,-6.58533221985
340686.320375,3832772.8125,65.53,70.1046649887,4.5746649887
340687.81475,3832777.03125,69.06,71.3986805212,2.33868052122
340689.293625,3832781.2075,67.24,68.6643399088,1.42433990881
340690.804875,3832785.47875,68.55,72.3936518514,3.84365185138
340640.976125,3832653.20375,78.41,69.6540935957,-8.75590640428
340642.502375,3832657.525,67.72,72.8919414848,5.17194148484
340644.052625,3832661.91125,68.5,71.8991923201,3.39919232011
340645.566125,3832666.13875,81.23,74.1444386182,-7.08556138179
340647.087125,3832670.44375,70.95,70.2664843412,-0.683515658798
340648.619625,3832674.7825,65.44,72.4369632133,6.99696321326
340650.1365,3832679.07625,66.72,71.7715612953,5.05156129531
340651.697,3832683.49125,70.45,70.2516603701,-0.198339629908
340653.214375,3832687.79,73.31,71.5529173653,-1.75708263468
340654.725,3832692.06375,77.71,70.7181797923,-6.99182020769
340656.246625,3832696.37125,74.88,72.372257587,-2.50774241299
340657.7895,3832700.73625,67.67,71.6622510279,3.99225102792
340659.2865,3832704.975,77.56,72.1197489155,-5.44025108447
340660.7295,3832709.055,65.21,71.1766136273,5.96661362735
340662.29025,3832713.475,69.37,73.8119039049,4.44190390491
340663.821,3832717.81,74.89,70.5693940652,-4.32060593482
340665.330125,3832722.0775,94.11,69.9613768053,-24.1486231947
340666.847875,3832726.37625,74.02,72.2898744192,-1.73012558077
340668.37075,3832730.6875,70.97,71.3693362455,0.399336245457
340669.939,3832735.1225,68.7,73.8324972474,5.13249724743
340671.4645,3832739.44125,77.71,74.7671762378,-2.9428237622
340672.968625,3832743.7,67.79,69.4099487472,1.61994874723
340674.511,3832748.065,76.21,72.9533522272,-3.25664777276
340676.05175,3832752.425,65.33,69.7078606446,4.37786064462
340677.583875,3832756.76125,73.52,71.3222532739,-2.19774672611
340679.118375,3832761.02667,77.33,75.1926544298,-2.13734557024
340680.62775,3832765.3775,66.76,72.2308099678,5.47080996779
340682.091875,3832769.5225,66.74,72.1408389259,5.40083892592
340683.581375,3832773.7775,71.95,71.8243626424,-0.125637357566
340685.078125,3832778.01625,63.88,70.3804674623,6.50046746234
340686.5475,3832782.17125,67.86,73.4228337307,5.5628337307
340688.069125,3832786.48125,80.16,71.1582457448,-9.00175425518
340637.955,3832654.18375,71.72,69.9378803484,-1.78211965159
340639.4715,3832658.47875,69.03,72.5302303957,3.50023039572
340640.99,3832662.78,87.44,71.3871211203,-16.0528788797
340642.495875,3832667.0325,66.0,71.1965823479,5.19658234786
340644.03175,3832671.3825,68.71,72.4139755823,3.70397558231
340645.535125,3832675.64,68.06,73.4599817954,5.3999817954
340647.059625,3832679.955,66.61,70.6698924944,4.05989249438
340648.620375,3832684.37625,69.35,69.374925467,0.0249254669979
340650.127625,3832688.645,70.63,71.5753572912,0.945357291187
340651.645625,3832692.9425,66.79,73.5706989332,6.78069893318
340653.163875,3832697.2425,72.83,70.8854885919,-1.94451140812
340654.699875,3832701.59,74.68,70.6073152581,-4.07268474192
340656.2,3832705.8375,66.72,70.0245438414,3.30454384145
340657.56575,3832709.7,72.1,73.853091668,1.75309166796
340659.14625,3832714.1825,73.2,71.8565164232,-1.34348357679
340660.722875,3832718.645,63.57,70.3769208782,6.80692087817
340662.266375,3832723.01375,69.51,69.5583252473,0.0483252473222
340663.786125,3832727.32,68.89,69.5514501508,0.661450150794
340665.282,3832731.5525,82.07,75.754813482,-6.31518651797
340666.843375,3832735.9775,74.98,74.9013481318,-0.0786518681851
340668.392125,3832740.35875,67.11,68.699421983,1.58942198297
340669.88575,3832744.58875,64.57,70.0748778381,5.50487783809
340671.3905,3832748.84875,74.63,73.1302299484,-1.49977005158
340672.938,3832753.23375,68.26,69.4653658027,1.20536580268
340674.485375,3832757.61375,66.35,71.1723442529,4.82234425285
340676.015625,3832761.9475,69.32,68.8562049805,-0.46379501951
340677.5485,3832766.28875,69.59,73.5511306038,3.96113060376
340679.03525,3832770.49875,69.21,69.9736436823,0.763643682251
340680.513875,3832774.6975,81.1,74.3061835013,-6.79381649871
340682.012875,3832778.94375,72.99,70.9641193804,-2.02588061964
340683.5095,3832783.1825,66.56,71.5256877827,4.96568778267
340685.032125,3832787.49,68.5,74.0203960475,5.52039604747
340635.399875,3832654.99125,72.51,73.693507097,1.18350709696
340636.933375,3832659.34,68.08,70.509920652,2.42992065201
340638.472125,3832663.705,79.36,73.7226671084,-5.63733289163
340639.949875,3832667.94875,66.39,72.5505212297,6.16052122969
340641.477125,3832672.2775,78.03,73.1627563509,-4.8672436491
340642.987875,3832676.56375,67.92,74.564467137,6.64446713696
340644.519125,3832680.90625,75.34,73.589134066,-1.75086593404
340646.084875,3832685.34625,82.07,74.2061735003,-7.86382649966
340647.592875,3832689.625,84.35,72.9233831912,-11.4266168088
340649.10725,3832693.91875,69.58,73.792507864,4.21250786401
340650.636375,3832698.2575,69.21,72.1188983339,2.90889833393
340652.169625,3832702.6025,92.24,73.9283011513,-18.3116988487
340653.661,3832706.8325,68.91,68.9309674284,0.020967428425
340655.1325,3832711.00875,66.9,69.1783818907,2.27838189075
340656.6615,3832715.34375,73.86,74.527868325,0.667868325033
340658.14875,3832719.56,73.77,73.8600347748,0.0900347747998
340659.686375,3832723.9225,68.16,71.6131070467,3.45310704666
340661.231625,3832728.305,74.24,73.4096799414,-0.830320058576
340662.716625,3832732.51625,71.76,72.4273998951,0.667399895135
340664.277,3832736.94125,68.17,72.8796625639,4.70966256386
340665.84125,3832741.37625,76.55,74.3487758522,-2.20122414783
340667.355875,3832745.67125,75.47,72.7988576016,-2.67114239836
340668.878375,3832749.9925,69.19,70.4280595824,1.23805958242
340670.395,3832754.29375,67.77,72.5214804196,4.75148041964
340671.911625,3832758.59375,69.42,72.836803669,3.416803669
340673.438875,3832762.92625,74.05,76.2052432616,2.15524326163
340674.97825,3832767.29,79.74,73.4825928025,-6.2574071975
340676.464125,3832771.5075,78.34,76.0772991217,-2.26270087832
340677.929875,3832775.64,68.85,71.141998676,2.29199867598
340679.420875,3832779.87125,69.86,72.7747611624,2.91476116243
340680.9095,3832784.095,72.05,72.1831543744,0.133154374372
340682.438,3832788.42875,71.88,74.9904998225,3.11049982252
340632.633,3832655.93875,70.85,71.4187002807,0.568700280701
340634.163875,3832660.27875,75.49,71.2040831516,-4.28591684838
340635.693625,3832664.61625,71.12,74.4154101453,3.29541014534
340637.157625,3832668.89,69.16,73.5194959601,4.35949596013
340638.687875,3832673.22375,69.96,69.3979323495,-0.562067650505
340640.201,3832677.5125,68.15,71.7690517759,3.61905177586
340641.731,3832681.84625,79.68,71.8725916146,-7.80740838538
340643.294,3832686.27625,85.14,72.8740839438,-12.2659160562
340644.790625,3832690.52,84.05,71.9674703247,-12.0825296753
340646.302625,3832694.8,67.9,71.2475111344,3.34751113435
340647.833625,3832699.1375,69.03,71.6645292189,2.63452921891
340649.374375,3832703.50375,70.87,69.0933852722,-1.77661472782
340650.88125,3832707.7725,64.32,69.5613896516,5.2413896516
340652.339,3832711.91,67.79,69.9821282806,2.19212828063
340653.87325,3832716.25,75.77,72.7130960851,-3.05690391492
340655.391,3832720.5525,69.67,74.9747392312,5.30473923116
340656.91,3832724.85625,64.98,71.4003827947,6.42038279471
340658.419875,3832729.13375,73.07,71.3016932944,-1.76830670562
340659.93075,3832733.4175,76.51,70.9144009007,-5.59559909932
340661.489375,3832737.8325,68.13,71.6205718784,3.49057187839
340663.031,3832742.2,79.86,74.3467112532,-5.51328874684
340664.541125,3832746.48,75.38,71.8049658031,-3.57503419692
340666.07275,3832750.8175,85.77,74.4436010281,-11.3263989719
340667.604,3832755.15625,71.1,72.3761141438,1.27611414377
340669.126125,3832759.47,68.4,74.7408465501,6.34084655009
340670.655625,3832763.8025,77.29,73.8770377082,-3.41296229179
340672.183,3832768.1325,73.95,75.0293344083,1.07933440826
340673.672625,3832772.3525,68.29,73.3281156483,5.03811564831
340675.167625,3832776.52,69.55,72.8470154955,3.29701549552
340676.674,3832780.79125,72.18,69.9925491614,-2.1874508386
340678.171125,3832785.0375,75.18,73.9616053158,-1.21839468422
340679.697375,3832789.36375,69.66,70.7897081895,1.12970818951
340629.882625,3832656.90125,83.79,71.7869733575,-12.0030266425
340631.42475,3832661.27375,81.41,72.4246006239,-8.98539937613
340632.94275,3832665.5825,69.32,72.6533030743,3.33330307429
340634.385875,3832669.81125,74.26,72.2931739078,-1.96682609219
340635.932,3832674.1975,69.92,71.0173204205,1.09732042048
340637.455625,3832678.515,64.01,74.0991883566,10.0891883566
340638.984375,3832682.8475,68.29,72.6358742855,4.34587428549
340640.526625,3832687.22125,67.46,72.8528191732,5.3928191732
340642.012375,3832691.435,77.49,74.2316378766,-3.25836212342
340643.53675,3832695.75375,64.71,69.7222211502,5.01222115018
340645.064625,3832700.085,67.25,72.9582937131,5.70829371307
340646.598625,3832704.4325,65.89,70.7701484488,4.88014844884
340648.12275,3832708.75375,79.71,74.3442243206,-5.36577567942
340649.57025,3832712.86,88.87,72.7348547365,-16.1351452635
340651.0775,3832717.13,73.84,75.2200633653,1.38006336529
340652.61875,3832721.495,74.5,72.1003670371,-2.39963296291
340654.148375,3832725.8325,65.6,74.7539952353,9.15399523531
340655.6605,3832730.12,74.3,74.565478561,0.265478561011
340657.16625,3832734.39,72.41,75.0780776941,2.66807769409
340658.72775,3832738.815,67.11,70.4685691471,3.35856914712
340660.263875,3832743.16875,89.31,74.4863810438,-14.8236189562
340661.764375,3832747.42125,69.24,75.3666059779,6.12660597787
340663.30175,3832751.77625,71.17,72.2410714636,1.07107146362
340664.83525,3832756.1275,72.24,75.7239134034,3.48391340342
340666.353,3832760.43125,71.69,74.14490597,2.45490597001
340667.888625,3832764.7825,78.12,72.5714679417,-5.54853205825
340669.43025,3832769.15,73.63,74.3222753243,0.692275324327
340670.897,3832773.30875,84.31,74.3368843631,-9.97311563689
340672.388375,3832777.4575,80.11,74.9264816225,-5.18351837753
340673.901375,3832781.75125,74.2,72.1266835148,-2.0733164852
340675.39175,3832785.9775,75.66,73.0835776661,-2.5764223339
340676.917125,3832790.305,76.66,71.7824470868,-4.87755291318
340627.53225,3832657.50625,66.66,71.814574113,5.15457411305
340629.068375,3832661.875,72.92,72.2249254732,-0.695074526814
340630.598625,3832666.225,81.13,72.7314692842,-8.3985307158
340632.05525,3832670.565,70.9,69.6464750433,-1.25352495668
340633.590625,3832674.9275,71.44,71.9942712344,0.554271234394
340635.089375,3832679.185,68.78,70.7874267418,2.00742674176
340636.611625,3832683.51125,83.61,72.5399072859,-11.0700927141
340638.169,3832687.93375,69.51,72.4281891775,2.91818917751
340639.659375,3832692.17,74.56,75.8343523871,1.27435238715
340641.182875,3832696.49875,67.96,68.9515352556,0.991535255643
340642.739125,3832700.92,70.2,68.4708136409,-1.72918635912
340644.263,3832705.25,68.31,70.1074039637,1.79740396367
340645.754,3832709.485,76.61,74.2952132591,-2.31478674086
340647.22075,3832713.655,67.88,74.226110155,6.34611015501
340648.73525,3832717.95625,71.39,69.8632480795,-1.52675192054
340650.2285,3832722.19875,77.47,75.3274100253,-2.14258997466
340651.735125,3832726.47625,69.81,71.5650947257,1.75509472571
340654.779,3832735.125,65.27,70.4737605628,5.20376056281
340656.331875,3832739.5375,71.32,72.7091704063,1.38917040633
340657.874,3832743.91875,63.15,72.0594816143,8.90948161428
340659.345875,3832748.0975,84.78,75.4565927321,-9.32340726793
340660.87925,3832752.4575,71.19,74.4735889921,3.28358899214
340662.41725,3832756.82875,67.66,72.483889885,4.82388988496
340663.910625,3832761.06875,68.29,74.8569049728,6.5669049728
340665.424125,3832765.37,78.69,75.6655969703,-3.02440302974
340666.945125,3832769.69125,76.58,72.6687215399,-3.91127846006
340671.491375,3832782.49625,76.69,75.6559664177,-1.03403358229
340672.9935,3832786.7675,70.43,69.9575368873,-0.472463112713
340674.523375,3832791.11875,79.62,75.4964522912,-4.12354770879
340624.234125,3832658.58875,70.26,72.792590154,2.53259015397
340625.7845,3832662.98875,68.51,72.0020659592,3.49206595917
340627.303,3832667.29875,67.38,69.3319662278,1.95196622784
340628.728875,3832671.58625,68.58,69.7624854884,1.18248548836
340630.27925,3832675.9825,80.6,71.9336387712,-8.66636122883
340631.779875,3832680.23875,81.14,71.7008797028,-9.43912029722
340633.286875,3832684.515,75.46,70.2116343881,-5.24836561188
340634.842125,3832688.92375,67.7,70.2531559359,2.55315593591
340636.346375,3832693.195,60.03,69.6916565448,9.66165654483
340637.867625,3832697.505,74.84,70.5950014725,-4.24499852754
340639.41575,3832701.8975,70.07,71.556883377,1.48688337703
340640.946125,3832706.23625,79.34,70.6069679883,-8.73303201166
340642.45775,3832710.5275,85.56,69.7820126494,-15.7779873506
340643.94725,3832714.7525,68.83,71.0509312045,2.22093120446
340645.47175,3832719.0725,75.07,71.9393856028,-3.13061439716
340646.977875,3832723.3475,75.21,71.0208409001,-4.18915909989
340648.488125,3832727.63,72.09,73.6929576324,1.60295763244
340649.986625,3832731.87875,68.14,71.2921685593,3.15216855934
340651.487375,3832736.135,76.61,75.0552800182,-1.5547199818
340653.05175,3832740.575,65.99,70.3275460435,4.33754604346
340654.60175,3832744.97125,73.91,72.16705059,-1.74294941002
340656.089625,3832749.19125,68.13,75.0240291716,6.89402917165
340657.6235,3832753.54,67.84,74.9418289139,7.10182891387
340659.15425,3832757.88375,72.75,76.4360556112,3.68605561122
340660.661875,3832762.15875,88.99,74.8118291075,-14.1781708925
340662.201375,3832766.525,76.99,70.2174615749,-6.77253842505
340663.73025,3832770.8625,77.26,72.6013523749,-4.65864762509
340666.738375,3832779.2525,69.66,73.5467990547,3.88679905471
340668.270625,3832783.60625,73.55,72.6010246369,-0.948975363134
340669.75875,3832787.8325,71.35,71.3275011312,-0.0224988688323
340671.285125,3832792.16375,84.89,74.8174841124,-10.0725158876
340621.4805,3832659.50875,73.67,73.5689413622,-0.101058637786
340623.016125,3832663.86875,71.55,71.1621644155,-0.387835584454
340624.525375,3832668.155,82.02,69.8751316812,-12.1448683188
340625.950625,3832672.4975,81.44,70.9411254147,-10.4988745853
340627.499875,3832676.89125,73.36,72.3064389599,-1.05356104011
340628.994,3832681.13,65.55,73.5380381747,7.98803817472
340630.51275,3832685.43625,71.17,70.7926556412,-0.377344358828
340632.074375,3832689.86625,72.55,69.0636037358,-3.48639626418
340633.540375,3832694.025,79.06,72.1615714742,-6.89842852576
340635.0685,3832698.35875,66.46,70.8596389833,4.39963898325
340636.645375,3832702.82875,75.65,73.3578289754,-2.29217102463
340638.184375,3832707.1925,71.03,73.1100788098,2.08007880979
340639.71675,3832711.5425,67.56,72.6613801208,5.10138012082
340641.08625,3832715.4275,64.12,70.2477726166,6.12777261657
340642.62875,3832719.8025,66.87,73.0974761946,6.22747619463
340644.16825,3832724.165,71.87,71.1958134597,-0.67418654026
340645.693,3832728.49125,66.7,71.1532310574,4.45323105735
340647.192625,3832732.745,79.82,73.0618870873,-6.75811291271
340648.6705,3832736.935,85.94,74.8943779383,-11.0456220617
340650.218,3832741.32375,74.57,75.3230807859,0.753080785933
340651.772625,3832745.73375,72.25,76.5678778346,4.31787783462
340653.279875,3832750.00625,74.82,73.6029349754,-1.21706502456
340656.31525,3832758.61625,71.63,72.5300961639,0.900096163857
340657.872875,3832763.03625,78.98,76.229055418,-2.75094458203
340660.93475,3832771.72,74.31,71.617552042,-2.692447958
340662.431625,3832775.96375,81.03,70.1352017778,-10.8947982222
340663.912875,3832779.9875,68.16,72.2950847088,4.13508470877
340665.419375,3832784.26875,75.75,71.5581017464,-4.19189825365
340666.954,3832788.6275,67.16,68.262786856,1.10278685597
340668.4875,3832792.9825,73.56,75.4604621382,1.90046213818
340618.7585,3832660.45625,67.89,71.1354039722,3.24540397216
340620.315125,3832664.88,66.78,69.9731917168,3.19319171679
340621.827625,3832669.1775,64.73,68.8819044531,4.15190445306
340623.205125,3832673.43125,68.98,69.4736774831,0.493677483143
340624.725625,3832677.7475,66.0,71.6035579677,5.60355796769
340626.198625,3832681.93,66.05,70.6997039626,4.64970396259
340627.723625,3832686.26,66.25,70.51215683,4.26215683003
340629.3,3832690.73625,65.4,70.8553280962,5.45532809618
340630.808125,3832695.02,69.9,75.2203443382,5.32034433817
340632.313875,3832699.29125,68.62,71.537744779,2.91774477901
340633.839125,3832703.625,81.13,72.8421265909,-8.28787340907
340635.340375,3832707.8875,68.55,73.736253572,5.18625357201
340636.861,3832712.205,73.2,72.7317951304,-0.468204869638
340638.37475,3832716.505,69.9,70.3485495204,0.448549520408
340639.8745,3832720.76125,69.13,71.9045301515,2.77453015149
340641.352,3832724.955,80.07,73.2142392433,-6.8557607567
340642.852875,3832729.215,87.09,76.8993143399,-10.1906856601
340644.363125,3832733.5025,71.32,71.7760171893,0.456017189329
340645.885,3832737.825,79.17,71.3811776552,-7.78882234482
340647.443625,3832742.2475,84.85,76.5095961523,-8.34040384774
340648.97425,3832746.59625,65.55,75.0323673929,9.48236739294
340650.489375,3832750.8975,63.93,73.3507060033,9.42070600335
340652.0315,3832755.275,86.27,76.1432901996,-10.1267098004
340653.53,3832759.53,70.44,75.3293427447,4.8893427447
