gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340662.434625,3832670.01375,31.24,36.0951736409,4.85517364091
340663.976625,3832674.3675,45.88,43.3913043801,-2.48869561991
340667.087125,3832683.15875,29.2,33.3439210047,4.14392100473
340668.586375,3832687.39,29.89,32.6438087966,2.75380879658
340673.13775,3832700.2425,32.84,32.3900138073,-0.449986192725
340674.547,3832704.22,40.01,36.4833457874,-3.52665421262
340676.096625,3832708.6,39.14,32.9686852973,-6.17131470273
340677.661,3832713.0175,38.46,34.4586033249,-4.00139667506
340679.204,3832717.37625,34.25,34.7089257528,0.458925752799
340680.714375,3832721.6425,26.15,32.1853442736,6.03534427361
340682.21675,3832725.88375,41.38,36.9832603551,-4.39673964487
340683.79,3832730.3275,39.87,37.7039448536,-2.16605514644
340686.884375,3832739.06875,41.12,39.3055844675,-1.81441553254
340688.39225,3832743.32375,31.41,33.8824045782,2.47240457824
340689.941,3832747.7,31.49,35.2820475458,3.79204754579
340691.471625,3832752.02375,36.18,32.4346677243,-3.74533227568
340692.984625,3832756.29625,33.64,33.1528653113,-0.487134688701
340694.519125,3832760.63,47.14,43.556313104,-3.58368689596
340695.998,3832764.80625,33.19,33.4521369978,0.262136997771
340697.447375,3832769.16,28.27,33.0409724261,4.77097242609
340698.936375,3832773.35625,33.21,33.365412406,0.155412405983
340700.409625,3832777.5125,30.69,33.0280644144,2.33806441436
340701.927625,3832781.79375,33.21,34.3716024065,1.16160240651
340651.95625,3832649.77375,31.57,34.5534702739,2.98347027391
340653.442375,3832653.96875,33.5,33.3076182793,-0.192381720713
340656.590875,3832662.60875,28.71,33.8096680477,5.0996680477
340658.10975,3832666.89625,27.13,34.3730577483,7.24305774825
340661.17275,3832675.55125,28.5,30.9767944081,2.47679440809
340662.762625,3832680.04125,34.77,33.0961900825,-1.67380991754
340664.273125,3832684.315,33.38,32.3690244245,-1.0109755755
340665.77825,3832688.56625,40.55,33.7859922152,-6.76400778476
340667.282375,3832692.815,23.38,31.6596442075,8.2796442075
340670.33075,3832701.4225,36.67,38.0724987338,1.40249873375
340671.75075,3832705.435,30.92,30.6392602033,-0.280739796716
340673.294,3832709.79625,44.41,34.7657905155,-9.64420948448
340674.86025,3832714.225,26.62,35.8309807608,9.21098076076
340676.404125,3832718.5825,33.81,32.1846915939,-1.62530840607
340677.908375,3832722.835,38.62,37.7788324851,-0.84116751494
340682.5475,3832735.93875,32.18,33.6347594584,1.4547594584
340684.071625,3832740.24625,34.68,33.5664015946,-1.11359840544
340685.592,3832744.54,31.25,33.2010549053,1.95105490535
340687.1455,3832748.92875,31.3,32.097492961,0.797492960953
340688.662125,3832753.21375,30.2,33.1020615261,2.90206152606
340690.158375,3832757.44,30.14,33.2544545418,3.11445454179
340691.69625,3832761.7875,34.08,33.4436040666,-0.636395933366
340693.194625,3832766.02,38.56,35.1546123414,-3.40538765862
340694.664375,3832770.335,31.6,34.7414889994,3.14148899942
340696.157125,3832774.54625,33.64,33.7666227295,0.126622729495
340697.63675,3832778.7225,29.26,32.00802428,2.74802428003
340699.155375,3832783.0125,41.59,38.6221482831,-2.96785171694
340649.202375,3832650.48125,46.55,36.4616586989,-10.0883413011
340650.703625,3832654.72,27.78,32.9179154092,5.13791540924
340652.245375,3832659.07375,43.71,32.7958586817,-10.9141413183
340655.347125,3832667.5675,31.02,30.6583532168,-0.361646783174
340656.876125,3832671.8875,45.76,43.3945331542,-2.36546684578
340658.415125,3832676.2375,34.59,33.146279594,-1.44372040601
340661.513,3832685.0,39.16,37.6250847829,-1.53491521706
340663.015375,3832689.24125,34.97,32.7045445545,-2.26545544549
340666.073875,3832697.88625,30.91,34.2682608674,3.35826086742
340667.573625,3832702.12625,33.41,33.1001707112,-0.309829288765
340668.995,3832706.14,28.7,34.2814157219,5.58141572188
340670.54075,3832710.51,25.86,32.1801511288,6.32015112876
340672.093875,3832714.9025,27.35,30.9873371552,3.6373371552
340673.630375,3832719.24625,48.13,36.9210314821,-11.2089685179
340675.140625,3832723.51375,30.7,33.0329893179,2.33298931794
340676.64525,3832727.7675,34.59,32.6096748302,-1.98032516985
340678.215,3832732.2025,33.3,36.2910012235,2.99100122354
340679.781,3832736.63125,45.56,44.1000190125,-1.45998098747
340681.298625,3832740.92,33.17,34.0758203589,0.905820358944
340682.81225,3832745.1975,40.46,39.3134538527,-1.14654614731
340684.357,3832749.56375,38.25,39.0237064719,0.773706471942
340685.885375,3832753.88375,39.72,39.2861188197,-0.433881180301
340687.402125,3832758.1725,38.38,38.5484725885,0.168472588461
340688.935,3832762.50625,40.47,38.4636567899,-2.00634321008
340690.416625,3832766.6925,43.21,38.6519081517,-4.55809184832
340691.877375,3832771.0,39.29,38.2859188724,-1.0040811276
340693.370625,3832775.21375,39.34,38.1027329819,-1.23726701813
340694.85,3832779.3925,38.08,38.6110064054,0.531006405434
340696.37,3832783.68375,37.97,39.0368454103,1.06684541033
340646.2765,3832651.48875,39.04,38.0022279194,-1.03777208058
340647.78925,3832655.76375,39.93,38.2922736944,-1.63772630562
340649.328625,3832660.11,35.08,38.7669853065,3.6869853065
340650.865375,3832664.29125,38.78,37.4277894075,-1.35221059251
340652.377625,3832668.565,41.58,38.6181272793,-2.9618727207
340653.902,3832672.87375,37.96,38.4009895103,0.440989510324
340655.423375,3832677.17375,32.54,38.5326486298,5.99264862983
340657.00725,3832681.65125,37.14,38.3874413539,1.24744135393
340658.562375,3832686.05,34.59,37.7314612437,3.14146124367
340660.06425,3832690.2925,37.46,37.6546175166,0.194617516608
340661.574875,3832694.56,38.87,38.5305911247,-0.339408875285
340663.155875,3832699.0275,41.9,38.3171821161,-3.58281788391
340664.65625,3832703.27,42.35,38.2862354018,-4.0637645982
340666.07375,3832707.2725,44.4,38.3959062508,-6.00409374921
340667.621,3832711.6475,29.72,30.491327646,0.77132764595
340669.16025,3832715.995,38.78,38.5106243754,-0.269375624613
340670.666125,3832720.2525,36.24,38.5446163388,2.30461633882
340672.171375,3832724.5075,39.82,38.329256783,-1.49074321704
340673.698875,3832728.8225,40.34,38.3832955324,-1.95670446761
340675.271625,3832733.2675,38.42,38.0487087064,-0.371291293638
340676.821875,3832737.6525,37.18,36.8972828571,-0.282717142896
340678.371875,3832742.02875,37.08,39.2180465617,2.13804656174
340679.882,3832746.29875,39.5,38.8329764528,-0.667023547217
340681.397625,3832750.58125,32.05,34.5113147149,2.46131471493
340682.926875,3832754.90375,41.38,38.8274296631,-2.55257033691
340684.446125,3832759.1975,36.98,39.2434940297,2.26349402969
340685.98325,3832763.5425,41.78,37.8962448073,-3.88375519271
340687.469,3832767.74125,40.58,42.594551463,2.01455146305
340688.943875,3832772.015,37.77,38.9302959088,1.16029590881
340690.431625,3832776.21375,40.19,38.3506821457,-1.83931785435
340691.914,3832780.4025,40.96,45.1591143979,4.19911439788
340693.447625,3832784.735,36.0,36.7789828849,0.778982884861
340643.636,3832652.24,34.32,37.7382930103,3.41829301029
340645.150125,3832656.51875,41.65,37.4729481497,-4.17705185026
340646.6925,3832660.8725,39.73,38.5321616149,-1.19783838508
340648.226125,3832665.0975,38.6,38.2160754044,-0.38392459564
340649.75225,3832669.41,39.37,38.9098905284,-0.460109471576
340651.287375,3832673.745,40.2,38.3512792684,-1.8487207316
340652.852125,3832678.1675,40.3,38.111383245,-2.18861675499
340654.455625,3832682.7,38.8,38.4265540255,-0.373445974473
340655.888875,3832686.7525,39.81,37.8497370302,-1.96026296975
340657.397625,3832691.01375,39.16,38.1479172629,-1.01208273714
340658.91425,3832695.2975,35.64,38.9917138802,3.35171388019
340660.460125,3832699.6675,39.89,36.853076463,-3.03692353704
340661.97225,3832703.94,41.68,38.1842144437,-3.49578555629
340663.41625,3832708.0175,42.04,38.2583780627,-3.78162193731
340664.935,3832712.31375,40.63,38.1099780693,-2.52002193068
340666.48425,3832716.68625,39.05,38.5578544655,-0.492145534518
340668.03375,3832721.06625,34.89,37.8985054274,3.00850542741
340669.54275,3832725.33,38.13,38.4560157912,0.32601579122
340671.04675,3832729.58,37.81,38.9237851278,1.11378512777
340672.59575,3832733.9575,39.18,38.016361661,-1.163638339
340674.152,3832738.35625,38.33,38.6256337569,0.295633756941
340675.687375,3832742.69125,32.87,38.5194028725,5.64940287253
340677.20275,3832746.975,32.65,35.2246167147,2.57461671466
340678.7355,3832751.30875,34.9,39.088818749,4.18881874899
340680.24925,3832755.58375,39.4,39.2112030761,-0.188796923898
340681.799,3832759.96,35.51,33.1400743262,-2.36992567383
340683.34025,3832764.3175,41.96,38.0726278664,-3.88737213358
340684.823375,3832768.5075,45.25,38.5727266948,-6.67727330519
340686.320375,3832772.8125,34.12,38.1980651751,4.07806517515
340687.81475,3832777.03125,36.91,38.9953968916,2.08539689158
340689.293625,3832781.2075,40.11,37.4962872635,-2.61371273645
340690.804875,3832785.47875,35.59,38.5984055159,3.00840551589
340640.976125,3832653.20375,31.03,31.8668864472,0.836886447173
340642.502375,3832657.525,31.17,37.2531902257,6.08319022571
340644.052625,3832661.91125,39.79,38.3622161418,-1.42778385824
340645.566125,3832666.13875,44.16,38.6412810037,-5.51871899625
340647.087125,3832670.44375,30.22,35.3028417502,5.08284175024
340648.619625,3832674.7825,37.15,37.5519955322,0.401995532228
340650.1365,3832679.07625,37.05,38.6645537099,1.61455370987
340651.697,3832683.49125,36.82,36.8309863342,0.0109863341859
340653.214375,3832687.79,34.48,37.1339945371,2.65399453709
340654.725,3832692.06375,38.61,37.8130514643,-0.796948535705
340656.246625,3832696.37125,42.03,38.0541696085,-3.97583039155
340657.7895,3832700.73625,37.79,38.0185780843,0.228578084266
340659.2865,3832704.975,43.08,39.0272761537,-4.05272384629
340660.7295,3832709.055,39.38,38.7371098887,-0.642890111257
340662.29025,3832713.475,40.38,38.7058825523,-1.67411744773
340663.821,3832717.81,47.47,36.2564950219,-11.2135049781
340665.330125,3832722.0775,47.43,37.7247898539,-9.70521014611
340666.847875,3832726.37625,39.33,39.1384652284,-0.191534771619
340668.37075,3832730.6875,40.01,38.6408367834,-1.3691632166
340669.939,3832735.1225,34.86,38.4868882964,3.6268882964
340671.4645,3832739.44125,41.42,38.8722262167,-2.5477737833
340672.968625,3832743.7,32.14,32.6834791078,0.543479107809
340674.511,3832748.065,40.8,39.8147928756,-0.985207124447
340676.05175,3832752.425,40.76,37.5084410747,-3.25155892525
340677.583875,3832756.76125,44.43,38.3831378644,-6.04686213558
340679.118375,3832761.02667,41.96,38.8949850855,-3.06501491446
340680.62775,3832765.3775,37.25,39.2691580006,2.01915800065
340682.091875,3832769.5225,38.34,39.0246807888,0.684680788751
340683.581375,3832773.7775,33.86,38.6060884237,4.74608842371
340685.078125,3832778.01625,37.5,38.212212405,0.712212404955
340686.5475,3832782.17125,32.33,37.9322402089,5.60224020894
340688.069125,3832786.48125,39.78,38.4670043739,-1.31299562607
340637.955,3832654.18375,47.71,44.7702680198,-2.93973198023
340639.4715,3832658.47875,36.9,37.6391687775,0.739168777453
340640.99,3832662.78,38.75,37.3580197366,-1.39198026335
340642.495875,3832667.0325,35.88,37.7765282337,1.89652823372
340644.03175,3832671.3825,35.22,38.3863939401,3.16639394012
340645.535125,3832675.64,37.24,38.4115292503,1.17152925033
340647.059625,3832679.955,36.5,37.9415849109,1.44158491092
340648.620375,3832684.37625,37.37,37.9374150007,0.567415000749
340650.127625,3832688.645,35.81,38.2874431944,2.47744319443
340651.645625,3832692.9425,36.68,38.3699287535,1.68992875347
340653.163875,3832697.2425,39.06,37.9394250602,-1.12057493981
340654.699875,3832701.59,38.08,37.0122236549,-1.06777634509
340656.2,3832705.8375,35.8,38.0843588131,2.28435881312
340657.56575,3832709.7,35.8,38.5795599008,2.77955990082
340659.14625,3832714.1825,39.2,38.4001203893,-0.799879610729
340660.722875,3832718.645,46.14,44.8195527248,-1.32044727516
340662.266375,3832723.01375,36.74,37.808192248,1.06819224796
340663.786125,3832727.32,38.57,36.6526959687,-1.91730403128
340665.282,3832731.5525,43.35,38.5301794647,-4.81982053533
340666.843375,3832735.9775,38.47,38.8801779159,0.410177915867
340668.392125,3832740.35875,33.42,34.0030357004,0.583035700388
340669.88575,3832744.58875,37.18,37.4634142817,0.283414281748
340671.3905,3832748.84875,40.87,38.6249934944,-2.24500650555
340672.938,3832753.23375,33.3,34.7244391897,1.42443918972
340674.485375,3832757.61375,34.77,39.410003866,4.64000386601
340676.015625,3832761.9475,43.81,43.1940293694,-0.615970630626
340677.5485,3832766.28875,46.75,38.7047251173,-8.04527488269
340679.03525,3832770.49875,30.61,34.2095528082,3.59955280824
340680.513875,3832774.6975,41.29,39.2409337514,-2.0490662486
340682.012875,3832778.94375,41.78,38.4157465237,-3.36425347633
340683.5095,3832783.1825,39.25,38.5099935145,-0.740006485478
340685.032125,3832787.49,36.33,38.7787858692,2.44878586921
340635.399875,3832654.99125,38.41,37.8339050517,-0.576094948288
340636.933375,3832659.34,33.18,37.2150022154,4.03500221541
340638.472125,3832663.705,36.56,37.6622678464,1.10226784644
340639.949875,3832667.94875,35.27,37.6319818839,2.36198188393
340641.477125,3832672.2775,37.73,37.9136054224,0.183605422384
340642.987875,3832676.56375,35.07,38.0789918584,3.00899185837
340644.519125,3832680.90625,41.48,38.0437850567,-3.43621494328
340646.084875,3832685.34625,39.69,38.1282758693,-1.56172413073
340647.592875,3832689.625,36.54,38.4280962557,1.88809625566
340649.10725,3832693.91875,35.12,39.2161788129,4.0961788129
340650.636375,3832698.2575,29.78,37.7740175682,7.99401756824
340652.169625,3832702.6025,44.63,37.9007342686,-6.72926573141
340653.661,3832706.8325,30.95,32.2407919513,1.29079195131
340655.1325,3832711.00875,35.74,33.7173841648,-2.02261583519
340656.6615,3832715.34375,37.75,38.125053116,0.375053115982
340658.14875,3832719.56,37.46,38.6165957238,1.15659572376
340659.686375,3832723.9225,39.05,38.2381938089,-0.811806191126
340661.231625,3832728.305,39.03,38.566798584,-0.463201415957
340662.716625,3832732.51625,37.81,38.4954874816,0.685487481624
340664.277,3832736.94125,37.47,38.7304887962,1.26048879623
340665.84125,3832741.37625,39.83,38.4611095793,-1.36889042072
340667.355875,3832745.67125,43.34,37.9492162036,-5.39078379641
340668.878375,3832749.9925,32.76,38.0901147597,5.33011475968
340670.395,3832754.29375,38.65,38.5855054594,-0.064494540635
340671.911625,3832758.59375,33.38,38.4071002395,5.02710023951
340673.438875,3832762.92625,37.61,38.4842887422,0.874288742179
340674.97825,3832767.29,40.28,38.0344145906,-2.2455854094
340676.464125,3832771.5075,43.52,38.2823845046,-5.23761549537
340677.929875,3832775.64,36.65,37.9174949903,1.2674949903
340679.420875,3832779.87125,35.19,38.400449764,3.21044976397
340680.9095,3832784.095,39.36,38.5041408462,-0.855859153756
340682.438,3832788.42875,38.07,38.4895824858,0.419582485818
340632.633,3832655.93875,37.12,37.7793109698,0.65931096975
340634.163875,3832660.27875,41.0,37.9802589471,-3.01974105294
340635.693625,3832664.61625,33.97,38.1717158882,4.20171588816
340637.157625,3832668.89,35.53,38.3171938214,2.78719382145
340638.687875,3832673.22375,35.01,36.8937271548,1.88372715483
340640.201,3832677.5125,39.16,37.8693875087,-1.29061249128
340641.731,3832681.84625,40.65,37.7007893541,-2.94921064595
340643.294,3832686.27625,41.17,38.0276812736,-3.14231872635
340644.790625,3832690.52,40.93,37.8790520138,-3.05094798619
340646.302625,3832694.8,33.6,36.6481498265,3.04814982645
340647.833625,3832699.1375,46.11,38.1132164099,-7.99678359008
340649.374375,3832703.50375,36.94,37.0881709854,0.148170985361
340650.88125,3832707.7725,39.03,37.8168796507,-1.21312034927
340652.339,3832711.91,32.97,36.8567049003,3.88670490025
340653.87325,3832716.25,42.01,38.1898425906,-3.82015740941
340655.391,3832720.5525,38.7,37.4972294834,-1.2027705166
340656.91,3832724.85625,34.83,37.6694848872,2.83948488716
340658.419875,3832729.13375,39.88,37.9469079365,-1.93309206354
340659.93075,3832733.4175,42.07,38.729843246,-3.34015675395
340661.489375,3832737.8325,38.61,38.5718116653,-0.0381883347093
340663.031,3832742.2,43.77,37.8023145335,-5.96768546654
340664.541125,3832746.48,40.39,37.9484234899,-2.44157651008
340666.07275,3832750.8175,37.92,38.499512254,0.579512254048
340667.604,3832755.15625,33.75,38.2009380806,4.45093808062
340669.126125,3832759.47,33.39,38.5454919781,5.15549197809
340670.655625,3832763.8025,39.51,38.2986893357,-1.21131066434
340672.183,3832768.1325,37.25,38.8711329655,1.62113296553
340673.672625,3832772.3525,41.83,38.1247948758,-3.70520512422
340675.167625,3832776.52,36.31,38.2360177807,1.92601778074
340676.674,3832780.79125,36.1,37.7174629871,1.61746298707
340678.171125,3832785.0375,36.46,38.4697180653,2.00971806534
340679.697375,3832789.36375,37.4,36.9034683587,-0.496531641336
340629.882625,3832656.90125,37.6,37.3741642649,-0.225835735057
340631.42475,3832661.27375,37.48,37.3305006551,-0.149499344919
340632.94275,3832665.5825,41.64,38.2385315753,-3.4014684247
340634.385875,3832669.81125,39.97,37.5494798009,-2.42052019911
340635.932,3832674.1975,43.21,44.4250644055,1.2150644055
340637.455625,3832678.515,39.54,37.540251978,-1.999748022
340638.984375,3832682.8475,34.68,38.073026619,3.39302661898
340640.526625,3832687.22125,35.35,38.6470239585,3.29702395852
340642.012375,3832691.435,37.45,38.1307897285,0.680789728454
340643.53675,3832695.75375,38.85,37.3475111488,-1.50248885118
340645.064625,3832700.085,35.97,37.9408316546,1.97083165463
340646.598625,3832704.4325,37.97,38.6674199634,0.69741996342
340648.12275,3832708.75375,36.39,38.2996858526,1.9096858526
340649.57025,3832712.86,40.84,37.8773302498,-2.96266975019
340651.0775,3832717.13,39.56,38.1859667271,-1.37403327285
340652.61875,3832721.495,39.24,37.2869619607,-1.95303803927
340654.148375,3832725.8325,37.53,37.2184925133,-0.311507486677
340655.6605,3832730.12,38.41,37.8102414716,-0.59975852838
340657.16625,3832734.39,38.06,37.7183369971,-0.341663002945
340658.72775,3832738.815,31.44,33.9669180889,2.52691808886
340660.263875,3832743.16875,41.71,38.2455637036,-3.4644362964
340661.764375,3832747.42125,35.94,38.4764052558,2.53640525579
340663.30175,3832751.77625,36.23,36.8617088635,0.63170886346
340664.83525,3832756.1275,38.61,37.9510768529,-0.658923147093
340666.353,3832760.43125,33.5,38.1890341924,4.68903419237
340667.888625,3832764.7825,38.63,36.7784250248,-1.85157497521
340669.43025,3832769.15,36.39,38.285259325,1.89525932498
340670.897,3832773.30875,38.39,38.2118418696,-0.178158130404
340672.388375,3832777.4575,38.21,38.2810877599,0.0710877598702
340673.901375,3832781.75125,33.19,37.0906014708,3.90060147077
340675.39175,3832785.9775,38.95,38.3767617815,-0.573238218487
340676.917125,3832790.305,32.42,37.568597126,5.14859712597
340627.53225,3832657.50625,35.26,37.0362805558,1.7762805558
340629.068375,3832661.875,39.11,38.3249644666,-0.785035533421
340630.598625,3832666.225,42.91,38.4588755267,-4.45112447328
340632.05525,3832670.565,43.37,37.679183048,-5.69081695198
340633.590625,3832674.9275,31.37,35.3709020877,4.00090208771
340635.089375,3832679.185,37.97,41.7635028025,3.79350280249
340636.611625,3832683.51125,40.57,37.5182713284,-3.0517286716
340638.169,3832687.93375,32.97,38.4377739138,5.46777391382
340639.659375,3832692.17,39.35,37.8746415929,-1.47535840713
340641.182875,3832696.49875,36.03,32.8765941396,-3.15340586035
340642.739125,3832700.92,31.01,32.6493087448,1.6393087448
340644.263,3832705.25,33.01,35.5423370124,2.53233701238
340645.754,3832709.485,39.17,37.4545924531,-1.71540754693
340647.22075,3832713.655,35.01,37.7282142627,2.71821426272
340648.73525,3832717.95625,34.7,36.1085966914,1.40859669137
340650.2285,3832722.19875,39.47,37.8120205639,-1.65797943608
340651.735125,3832726.47625,38.32,37.6603155248,-0.659684475177
340654.779,3832735.125,37.28,37.095965312,-0.184034688013
340656.331875,3832739.5375,34.68,37.6307851718,2.95078517177
340657.874,3832743.91875,38.29,38.9592775423,0.669277542276
340659.345875,3832748.0975,41.37,37.6677332103,-3.7022667897
340660.87925,3832752.4575,31.69,38.4743837917,6.78438379172
340662.41725,3832756.82875,34.48,37.5316123244,3.05161232437
340663.910625,3832761.06875,38.24,38.3206830225,0.0806830225288
340665.424125,3832765.37,39.71,38.4172107289,-1.29278927108
340666.945125,3832769.69125,37.35,38.4714102901,1.12141029014
340671.491375,3832782.49625,35.32,38.3997988764,3.07979887645
340672.9935,3832786.7675,28.91,35.1351213806,6.22512138063
340674.523375,3832791.11875,38.18,38.0041369599,-0.175863040117
340624.234125,3832658.58875,39.36,37.956755846,-1.40324415403
340625.7845,3832662.98875,36.81,38.2164547991,1.40645479914
340627.303,3832667.29875,29.49,33.1850230967,3.69502309668
340628.728875,3832671.58625,30.38,36.4839722677,6.1039722677
340630.27925,3832675.9825,38.84,38.0739321307,-0.766067869345
340631.779875,3832680.23875,41.9,37.5764822695,-4.32351773046
340633.286875,3832684.515,38.5,37.8666666872,-0.633333312836
340634.842125,3832688.92375,38.98,36.179727668,-2.80027233196
340636.346375,3832693.195,43.32,37.4532097602,-5.86679023981
340637.867625,3832697.505,44.15,37.6309750104,-6.51902498961
340639.41575,3832701.8975,35.38,38.8654268552,3.4854268552
340640.946125,3832706.23625,40.89,37.819048562,-3.07095143795
340642.45775,3832710.5275,40.67,36.6271059182,-4.04289408182
340643.94725,3832714.7525,40.96,37.3721698887,-3.58783011134
340645.47175,3832719.0725,37.16,37.9885964297,0.828596429671
340646.977875,3832723.3475,37.0,37.9120993118,0.912099311807
340648.488125,3832727.63,37.33,37.6049277327,0.274927732692
340649.986625,3832731.87875,35.68,37.3192964974,1.63929649738
340651.487375,3832736.135,36.72,37.7270502064,1.00705020635
340653.05175,3832740.575,35.46,36.9319859172,1.47198591718
340654.60175,3832744.97125,37.69,37.7787222707,0.0887222706991
340656.089625,3832749.19125,33.25,37.8920701145,4.64207011447
340657.6235,3832753.54,35.33,37.8598940533,2.52989405329
340659.15425,3832757.88375,34.43,38.3140184756,3.88401847561
340660.661875,3832762.15875,39.69,38.2011358684,-1.48886413163
340662.201375,3832766.525,34.31,37.4305868966,3.12058689657
340663.73025,3832770.8625,40.41,38.5163193585,-1.89368064151
340666.738375,3832779.2525,35.37,38.3604679746,2.99046797465
340668.270625,3832783.60625,37.6,38.0341347972,0.434134797214
340669.75875,3832787.8325,39.0,38.1265301723,-0.87346982771
340671.285125,3832792.16375,42.21,38.4738872099,-3.7361127901
340621.4805,3832659.50875,39.48,37.7461648271,-1.73383517293
340623.016125,3832663.86875,39.23,37.6946598809,-1.53534011908
340624.525375,3832668.155,40.53,41.1639597508,0.633959750831
340625.950625,3832672.4975,44.95,37.5961134392,-7.35388656078
340627.499875,3832676.89125,37.25,38.1099629839,0.859962983897
340628.994,3832681.13,35.97,38.1071380494,2.1371380494
340630.51275,3832685.43625,33.21,37.6564611319,4.44646113194
340632.074375,3832689.86625,48.74,45.6914789267,-3.04852107331
340633.540375,3832694.025,40.62,38.246764214,-2.37323578602
340635.0685,3832698.35875,35.03,37.971450043,2.94145004297
340636.645375,3832702.82875,38.57,38.4392407472,-0.130759252844
340638.184375,3832707.1925,36.67,37.9021148916,1.23211489157
340639.71675,3832711.5425,33.09,38.0424294056,4.95242940562
340641.08625,3832715.4275,39.91,37.6934135224,-2.21658647764
340642.62875,3832719.8025,36.79,36.8122442189,0.0222442189497
340644.16825,3832724.165,35.87,37.6197215646,1.74972156456
340645.693,3832728.49125,36.04,37.4431037231,1.40310372307
340647.192625,3832732.745,37.13,37.7661670754,0.636167075438
340648.6705,3832736.935,39.66,37.2140013732,-2.44599862684
340650.218,3832741.32375,38.46,37.460949109,-0.999050890977
340651.772625,3832745.73375,34.77,37.5942835077,2.82428350772
340653.279875,3832750.00625,37.3,36.9027373115,-0.397262688455
340656.31525,3832758.61625,29.95,35.8991073802,5.94910738024
340657.872875,3832763.03625,34.54,37.7392433734,3.19924337339
340660.93475,3832771.72,36.37,37.4620075692,1.0920075692
340662.431625,3832775.96375,49.84,36.9366665156,-12.9033334844
340663.912875,3832779.9875,37.58,38.246782433,0.666782433007
340665.419375,3832784.26875,41.14,38.5574309945,-2.5825690055
340666.954,3832788.6275,35.09,34.5715692526,-0.518430747405
340668.4875,3832792.9825,36.9,38.4730872941,1.57308729407
340618.7585,3832660.45625,36.47,37.0861443752,0.616144375238
340620.315125,3832664.88,35.87,36.7236704912,0.853670491246
340621.827625,3832669.1775,36.43,37.1276467751,0.697646775124
340623.205125,3832673.43125,37.19,43.4450197392,6.25501973918
340624.725625,3832677.7475,36.77,38.1318314248,1.36183142484
340626.198625,3832681.93,37.47,37.254606335,-0.215393664993
340627.723625,3832686.26,36.58,36.713900572,0.133900572002
340629.3,3832690.73625,37.57,36.872492633,-0.697507367017
340630.808125,3832695.02,33.01,37.6204659015,4.6104659015
340632.313875,3832699.29125,32.89,37.6143740176,4.72437401756
340633.839125,3832703.625,39.92,37.8661763385,-2.05382366154
340635.340375,3832707.8875,37.57,38.4664443099,0.896444309939
340636.861,3832712.205,37.43,37.8112915503,0.381291550272
340638.37475,3832716.505,38.02,37.3460543557,-0.67394564425
340639.8745,3832720.76125,36.7,37.0705509576,0.370550957623
340641.352,3832724.955,40.43,37.4158505898,-3.01414941022
340642.852875,3832729.215,38.63,37.4712589039,-1.15874109614
340644.363125,3832733.5025,35.92,37.211556685,1.29155668502
340645.885,3832737.825,36.65,37.6984764995,1.04847649948
340647.443625,3832742.2475,40.39,37.9361478897,-2.45385211031
340648.97425,3832746.59625,33.8,38.0940826033,4.2940826033
340650.489375,3832750.8975,35.13,38.494004827,3.36400482702
340652.0315,3832755.275,35.22,37.0463799355,1.82637993549
