gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340670.33075,3832701.4225,5.16,6.63418968423,1.47418968423
340671.75075,3832705.435,6.78,5.51981319282,-1.26018680718
340673.294,3832709.79625,4.84,6.13869833495,1.29869833495
340674.86025,3832714.225,6.15,6.5314753248,0.381475324802
340676.404125,3832718.5825,3.39,5.95965384473,2.56965384473
340677.908375,3832722.835,5.79,5.8996082236,0.109608223604
340682.5475,3832735.93875,5.66,5.22048806614,-0.43951193386
340684.071625,3832740.24625,5.18,5.72179921917,0.541799219166
340685.592,3832744.54,3.33,5.76022754844,2.43022754844
340687.1455,3832748.92875,4.93,5.3107580929,0.380758092903
340688.662125,3832753.21375,1.83,5.36784958211,3.53784958211
340690.158375,3832757.44,3.66,5.59400352095,1.93400352095
340691.69625,3832761.7875,5.72,4.91845723018,-0.801542769819
340693.194625,3832766.02,6.7,7.09307055555,0.393070555553
340694.664375,3832770.335,6.16,5.64640090856,-0.513599091443
340696.157125,3832774.54625,3.62,5.60868088247,1.98868088247
340697.63675,3832778.7225,3.84,5.04212307567,1.20212307567
340699.155375,3832783.0125,8.06,6.78237542703,-1.27762457297
340649.202375,3832650.48125,4.37,5.6049415718,1.2349415718
340650.703625,3832654.72,4.75,5.41904236689,0.669042366895
340652.245375,3832659.07375,5.58,5.38941502069,-0.190584979312
340655.347125,3832667.5675,5.77,5.22942857247,-0.540571427528
340656.876125,3832671.8875,4.06,5.57943741548,1.51943741548
340658.415125,3832676.2375,7.65,5.89775556852,-1.75224443148
340661.513,3832685.0,3.53,6.31872006247,2.78872006247
340663.015375,3832689.24125,5.94,5.48464144271,-0.45535855729
340666.073875,3832697.88625,3.84,6.06981811412,2.22981811412
340667.573625,3832702.12625,4.65,6.01491760456,1.36491760456
340668.995,3832706.14,4.53,5.52400685124,0.994006851239
340670.54075,3832710.51,5.01,5.45889238157,0.44889238157
340672.093875,3832714.9025,3.89,5.09460493235,1.20460493235
340673.630375,3832719.24625,6.04,6.0552007463,0.0152007462983
340675.140625,3832723.51375,3.16,5.43629822832,2.27629822832
340676.64525,3832727.7675,6.41,5.62055658457,-0.789443415427
340678.215,3832732.2025,5.77,6.0598684193,0.289868419299
340679.781,3832736.63125,2.84,4.33504067591,1.49504067591
340681.298625,3832740.92,6.1,5.76803552413,-0.331964475868
340682.81225,3832745.1975,7.86,7.83347607648,-0.0265239235172
340684.357,3832749.56375,6.05,7.69891141052,1.64891141052
340685.885375,3832753.88375,6.74,8.15994440612,1.41994440612
340687.402125,3832758.1725,4.39,8.18783834724,3.79783834724
340688.935,3832762.50625,4.87,7.51167581144,2.64167581144
340690.416625,3832766.6925,7.82,7.74137157044,-0.0786284295563
340691.877375,3832771.0,6.46,7.70755312161,1.24755312161
340693.370625,3832775.21375,7.26,7.71822057783,0.458220577829
340694.85,3832779.3925,9.69,7.96678145142,-1.72321854858
340696.37,3832783.68375,6.87,8.04385261128,1.17385261128
340646.2765,3832651.48875,5.59,8.70718577952,3.11718577952
340647.78925,3832655.76375,8.67,10.0231839391,1.35318393908
340649.328625,3832660.11,10.63,9.85799767661,-0.772002323393
340650.865375,3832664.29125,4.8,7.02125008297,2.22125008297
340652.377625,3832668.565,10.03,9.19893836443,-0.831061635565
340653.902,3832672.87375,9.73,9.25398027518,-0.47601972482
340655.423375,3832677.17375,10.51,8.37224598755,-2.13775401245
340657.00725,3832681.65125,6.97,8.42864512274,1.45864512274
340658.562375,3832686.05,10.33,9.07334769457,-1.25665230543
340660.06425,3832690.2925,5.89,9.00568083908,3.11568083908
340661.574875,3832694.56,8.86,9.84573524366,0.985735243657
340663.155875,3832699.0275,5.48,8.57376191273,3.09376191273
340664.65625,3832703.27,7.17,8.6036834877,1.4336834877
340666.07375,3832707.2725,10.07,9.37762361731,-0.692376382687
340667.621,3832711.6475,4.72,5.6721906683,0.952190668304
340669.16025,3832715.995,8.57,9.13690000024,0.566900000238
340670.666125,3832720.2525,9.11,9.84933103235,0.73933103235
340672.171375,3832724.5075,8.37,9.66112357603,1.29112357603
340673.698875,3832728.8225,9.03,8.51845530736,-0.511544692642
340675.271625,3832733.2675,7.02,6.45152896637,-0.568471033628
340676.821875,3832737.6525,4.85,6.99279270921,2.14279270921
340678.371875,3832742.02875,11.89,9.90451953366,-1.98548046634
340679.882,3832746.29875,10.31,8.90272837059,-1.40727162941
340681.397625,3832750.58125,4.69,5.84551554207,1.15551554207
340682.926875,3832754.90375,8.51,9.30996401482,0.79996401482
340684.446125,3832759.1975,6.91,8.68106395105,1.77106395105
340685.98325,3832763.5425,5.76,7.5144291873,1.7544291873
340687.469,3832767.74125,5.53,5.61102359583,0.0810235958264
340688.943875,3832772.015,9.16,9.65570964038,0.495709640378
340690.431625,3832776.21375,9.03,8.73671371425,-0.293286285746
340691.914,3832780.4025,5.0,4.1959159749,-0.804084025102
340693.447625,3832784.735,6.42,7.49499941506,1.07499941506
340643.636,3832652.24,8.11,8.93856900216,0.828569002158
340645.150125,3832656.51875,11.44,9.65114470416,-1.78885529584
340646.6925,3832660.8725,7.81,8.8412686615,1.0312686615
340648.226125,3832665.0975,7.12,9.75938549891,2.63938549891
340649.75225,3832669.41,9.05,8.98756887131,-0.0624311286887
340651.287375,3832673.745,7.68,8.77853738894,1.09853738894
340652.852125,3832678.1675,8.93,9.15249119814,0.222491198144
340654.455625,3832682.7,7.84,8.98992221857,1.14992221857
340655.888875,3832686.7525,8.53,6.86473585029,-1.66526414971
340657.397625,3832691.01375,5.28,9.19458829746,3.91458829746
340658.91425,3832695.2975,7.36,7.86273709756,0.502737097565
340660.460125,3832699.6675,4.67,6.86751629417,2.19751629417
340661.97225,3832703.94,5.22,6.49490490627,1.27490490627
340663.41625,3832708.0175,9.19,8.99642228303,-0.193577716972
340664.935,3832712.31375,8.57,9.19144164703,0.621441647034
340666.48425,3832716.68625,8.76,7.91659933711,-0.843400662894
340668.03375,3832721.06625,11.69,10.6838953439,-1.00610465609
340669.54275,3832725.33,7.9,7.6860519132,-0.213948086803
340671.04675,3832729.58,11.27,9.88075857423,-1.38924142577
340672.59575,3832733.9575,5.07,8.47218205723,3.40218205723
340674.152,3832738.35625,7.56,8.72253017096,1.16253017096
340675.687375,3832742.69125,5.15,5.92522550349,0.775225503492
340677.20275,3832746.975,6.04,6.12969237703,0.0896923770281
340678.7355,3832751.30875,6.09,7.62989598993,1.53989598993
340680.24925,3832755.58375,6.8,9.06718005361,2.26718005361
340681.799,3832759.96,5.93,5.47650684763,-0.453493152367
340683.34025,3832764.3175,8.7,9.15470969934,0.454709699342
340684.823375,3832768.5075,8.83,10.2513200242,1.42132002422
340686.320375,3832772.8125,4.87,6.71050363909,1.84050363909
340687.81475,3832777.03125,11.52,9.97484712474,-1.54515287526
340689.293625,3832781.2075,6.45,6.8019712979,0.351971297901
340690.804875,3832785.47875,10.09,9.88203544488,-0.207964555116
340640.976125,3832653.20375,3.65,5.83895042602,2.18895042602
340642.502375,3832657.525,5.57,8.87637100074,3.30637100074
340644.052625,3832661.91125,11.39,9.92855482449,-1.46144517551
340645.566125,3832666.13875,8.94,9.55508602801,0.61508602801
340647.087125,3832670.44375,5.88,5.56682480511,-0.313175194892
340648.619625,3832674.7825,4.21,7.1654084425,2.9554084425
340650.1365,3832679.07625,9.97,9.65223172461,-0.317768275392
340651.697,3832683.49125,5.41,6.05094920163,0.640949201634
340653.214375,3832687.79,6.83,8.9315747619,2.1015747619
340654.725,3832692.06375,8.46,8.90392333675,0.443923336753
340656.246625,3832696.37125,9.26,9.81669949567,0.556699495671
340657.7895,3832700.73625,5.87,8.25760661405,2.38760661405
340659.2865,3832704.975,7.24,8.38493840236,1.14493840236
340660.7295,3832709.055,9.97,9.54786879016,-0.422131209838
340662.29025,3832713.475,10.06,9.12386385255,-0.936136147453
340663.821,3832717.81,6.09,6.53914158682,0.44914158682
340665.330125,3832722.0775,6.63,6.99871720649,0.368717206491
340666.847875,3832726.37625,7.3,8.31070543439,1.01070543439
340668.37075,3832730.6875,9.27,8.19972933855,-1.07027066145
340669.939,3832735.1225,8.31,7.34243914313,-0.967560856869
340671.4645,3832739.44125,10.78,9.44328385405,-1.33671614595
340672.968625,3832743.7,4.99,5.8224205668,0.832420566801
340674.511,3832748.065,9.45,8.38717988828,-1.06282011172
340676.05175,3832752.425,8.02,7.02835792051,-0.991642079488
340677.583875,3832756.76125,9.19,9.49396759964,0.303967599639
340679.118375,3832761.02667,8.9,10.3133901709,1.41339017093
340680.62775,3832765.3775,7.29,8.37234271748,1.08234271748
340682.091875,3832769.5225,12.14,9.96572801726,-2.17427198274
340683.581375,3832773.7775,9.64,8.87240951122,-0.76759048878
340685.078125,3832778.01625,8.58,7.31708738066,-1.26291261934
340686.5475,3832782.17125,7.84,9.11491488114,1.27491488114
340688.069125,3832786.48125,11.05,10.3231284219,-0.726871578115
340637.955,3832654.18375,3.47,5.17334092882,1.70334092882
340639.4715,3832658.47875,9.84,9.3501418361,-0.489858163901
340640.99,3832662.78,5.8,6.69302547346,0.893025473462
340642.495875,3832667.0325,4.78,6.98151161139,2.20151161139
340644.03175,3832671.3825,8.63,9.14240754158,0.512407541582
340645.535125,3832675.64,11.24,9.0110458168,-2.2289541832
340647.059625,3832679.955,8.53,9.72877225204,1.19877225204
340648.620375,3832684.37625,11.06,8.77459293173,-2.28540706827
340650.127625,3832688.645,8.36,9.5580951473,1.1980951473
340651.645625,3832692.9425,7.48,8.81332909907,1.33332909907
340653.163875,3832697.2425,7.14,8.75212704108,1.61212704108
340654.699875,3832701.59,5.2,7.11771364078,1.91771364078
340656.2,3832705.8375,5.42,8.69857062677,3.27857062677
340657.56575,3832709.7,10.16,8.95934518997,-1.20065481003
340659.14625,3832714.1825,9.33,8.30290653193,-1.02709346807
340660.722875,3832718.645,3.51,4.1661618416,0.656161841601
340662.266375,3832723.01375,6.68,6.63965343229,-0.0403465677139
340663.786125,3832727.32,7.16,7.07327629376,-0.0867237062447
340665.282,3832731.5525,12.93,9.80563079788,-3.12436920212
340666.843375,3832735.9775,8.89,9.61248254411,0.722482544112
340668.392125,3832740.35875,3.12,6.38950175386,3.26950175386
340669.88575,3832744.58875,6.27,6.17877720694,-0.0912227930634
340671.3905,3832748.84875,8.92,9.37135879343,0.451358793427
340672.938,3832753.23375,7.64,5.43535534053,-2.20464465947
340674.485375,3832757.61375,10.08,10.1142077903,0.0342077902608
340676.015625,3832761.9475,5.12,4.83328735359,-0.286712646405
340677.5485,3832766.28875,6.34,9.23590863295,2.89590863295
340679.03525,3832770.49875,5.11,5.8609351839,0.750935183901
340680.513875,3832774.6975,7.86,10.2098532738,2.34985327381
340682.012875,3832778.94375,12.63,10.4673958023,-2.16260419774
340683.5095,3832783.1825,8.44,9.52238384151,1.08238384151
340685.032125,3832787.49,14.39,10.3979986424,-3.99200135758
340635.399875,3832654.99125,10.02,9.91643368752,-0.10356631248
340636.933375,3832659.34,8.6,6.97303586346,-1.62696413654
340638.472125,3832663.705,12.77,9.5843605007,-3.1856394993
340639.949875,3832667.94875,8.08,9.03876314363,0.958763143627
340641.477125,3832672.2775,11.36,9.94640565654,-1.41359434346
340642.987875,3832676.56375,10.31,8.99477996975,-1.31522003025
340644.519125,3832680.90625,7.1,9.62267638055,2.52267638055
340646.084875,3832685.34625,7.77,9.29046363205,1.52046363205
340647.592875,3832689.625,9.31,8.27339661544,-1.03660338456
340649.10725,3832693.91875,13.68,10.0576551533,-3.62234484674
340650.636375,3832698.2575,5.69,9.98630108838,4.29630108838
340652.169625,3832702.6025,7.18,8.95447809073,1.77447809073
340653.661,3832706.8325,6.37,5.6859908722,-0.684009127805
340655.1325,3832711.00875,6.18,5.90392248012,-0.276077519876
340656.6615,3832715.34375,10.79,10.1240302298,-0.665969770245
340658.14875,3832719.56,7.89,8.79752672546,0.907526725459
340659.686375,3832723.9225,8.74,9.65030422052,0.91030422052
340661.231625,3832728.305,8.24,8.89509823949,0.655098239489
340662.716625,3832732.51625,9.04,9.50495562981,0.464955629813
340664.277,3832736.94125,9.59,9.46788811921,-0.122111880786
340665.84125,3832741.37625,10.58,9.99607393058,-0.58392606942
340667.355875,3832745.67125,8.01,8.80397028387,0.793970283871
340668.878375,3832749.9925,7.56,8.4660424744,0.906042474395
340670.395,3832754.29375,9.16,9.67628046964,0.516280469636
340671.911625,3832758.59375,12.45,10.7728768702,-1.67712312977
340673.438875,3832762.92625,14.14,11.6268767147,-2.51312328529
340674.97825,3832767.29,13.39,10.4301080466,-2.95989195343
340676.464125,3832771.5075,10.43,11.0914448393,0.661444839281
340677.929875,3832775.64,5.96,8.78972906325,2.82972906325
340679.420875,3832779.87125,7.9,8.84690856512,0.946908565115
340680.9095,3832784.095,13.95,10.627935151,-3.32206484899
340682.438,3832788.42875,12.62,11.2660660426,-1.35393395742
340632.633,3832655.93875,9.41,7.05783316859,-2.35216683141
340634.163875,3832660.27875,9.56,8.79777741627,-0.762222583727
340635.693625,3832664.61625,13.73,9.07467688629,-4.65532311371
340637.157625,3832668.89,10.09,9.00552421976,-1.08447578024
340638.687875,3832673.22375,7.11,7.86348947141,0.753489471413
340640.201,3832677.5125,8.93,9.95047332601,1.02047332601
340641.731,3832681.84625,11.57,10.1759912661,-1.39400873392
340643.294,3832686.27625,8.84,8.53178933454,-0.308210665457
340644.790625,3832690.52,8.43,10.1128323079,1.6828323079
340646.302625,3832694.8,8.73,9.10276717106,0.372767171056
340647.833625,3832699.1375,9.66,7.03221112716,-2.62778887284
340649.374375,3832703.50375,5.31,7.19436870635,1.88436870635
340650.88125,3832707.7725,7.15,6.94606233701,-0.203937662991
340652.339,3832711.91,5.56,7.37232636351,1.81232636351
340653.87325,3832716.25,10.13,9.50829032409,-0.621709675911
340655.391,3832720.5525,12.29,10.5650263314,-1.72497366855
340656.91,3832724.85625,4.77,8.77120707896,4.00120707896
340658.419875,3832729.13375,11.95,10.2130174098,-1.7369825902
340659.93075,3832733.4175,7.2,9.49400255512,2.29400255512
340661.489375,3832737.8325,9.1,9.475009637,0.375009636995
340663.031,3832742.2,9.71,10.8141268769,1.10412687693
340664.541125,3832746.48,9.0,9.40988625054,0.409886250537
340666.07275,3832750.8175,8.52,10.5813343104,2.06133431044
340667.604,3832755.15625,16.51,10.2349169951,-6.27508300487
340669.126125,3832759.47,10.59,10.9506834746,0.360683474613
340670.655625,3832763.8025,7.26,9.89590338696,2.63590338696
340672.183,3832768.1325,14.87,11.1607266552,-3.70927334482
340673.672625,3832772.3525,11.52,10.1651061251,-1.35489387485
340675.167625,3832776.52,11.06,11.3076503492,0.247650349151
340676.674,3832780.79125,10.22,8.06007534542,-2.15992465458
340678.171125,3832785.0375,15.48,11.0659478511,-4.41405214894
340679.697375,3832789.36375,9.35,8.25905267244,-1.09094732756
340629.882625,3832656.90125,7.77,9.49632717009,1.72632717009
340631.42475,3832661.27375,5.19,7.1861326997,1.9961326997
340632.94275,3832665.5825,9.84,9.82266639318,-0.0173336068213
340634.385875,3832669.81125,8.79,9.46342728297,0.673427282975
340635.932,3832674.1975,5.08,5.55051871226,0.470518712261
340637.455625,3832678.515,9.31,9.9626936397,0.652693639703
340638.984375,3832682.8475,11.01,9.815247176,-1.194752824
340640.526625,3832687.22125,10.7,9.45748125349,-1.24251874651
340642.012375,3832691.435,11.57,9.62995929469,-1.94004070531
340643.53675,3832695.75375,8.22,8.69129014045,0.471290140453
340645.064625,3832700.085,7.21,9.12219191743,1.91219191743
340646.598625,3832704.4325,6.64,6.93578445484,0.295784454836
340648.12275,3832708.75375,9.23,10.6259491339,1.39594913388
340649.57025,3832712.86,10.01,9.86278187717,-0.147218122826
340651.0775,3832717.13,9.22,9.94909308277,0.729093082774
340652.61875,3832721.495,6.82,7.2897998144,0.469799814402
340654.148375,3832725.8325,9.43,10.1748203536,0.744820353625
340655.6605,3832730.12,8.66,9.43508443667,0.775084436671
340657.16625,3832734.39,12.02,10.055515689,-1.96448431105
340658.72775,3832738.815,6.03,6.26998590059,0.239985900588
340660.263875,3832743.16875,8.8,10.4170544661,1.61705446615
340661.764375,3832747.42125,9.26,10.4417094799,1.18170947992
340663.30175,3832751.77625,7.36,7.87135688323,0.511356883228
340664.83525,3832756.1275,11.95,10.4808247201,-1.46917527991
340666.353,3832760.43125,12.24,10.2208099426,-2.01919005736
340667.888625,3832764.7825,7.2,8.19252891731,0.992528917311
340669.43025,3832769.15,12.62,10.3876037212,-2.23239627884
340670.897,3832773.30875,10.5,10.4237969281,-0.0762030718614
340672.388375,3832777.4575,11.64,10.0563610804,-1.58363891965
340673.901375,3832781.75125,7.91,8.01520220289,0.105202202886
340675.39175,3832785.9775,14.97,9.53430371164,-5.43569628836
340676.917125,3832790.305,9.92,7.87331095841,-2.04668904159
340627.53225,3832657.50625,7.82,8.63611229081,0.816112290807
340629.068375,3832661.875,9.77,9.75964929392,-0.0103507060791
340630.598625,3832666.225,7.82,9.83608965975,2.01608965975
340632.05525,3832670.565,7.06,7.41558953072,0.35558953072
340633.590625,3832674.9275,8.0,8.79556469632,0.795564696317
340635.089375,3832679.185,8.94,5.58257156101,-3.35742843899
340636.611625,3832683.51125,9.09,8.85062115617,-0.239378843827
340638.169,3832687.93375,11.36,8.957431081,-2.402568919
340639.659375,3832692.17,9.3,9.66335990656,0.363359906563
340641.182875,3832696.49875,6.62,5.92611840612,-0.693881593877
340642.739125,3832700.92,8.52,5.81022223508,-2.70977776492
340644.263,3832705.25,5.88,6.91937688291,1.03937688291
340645.754,3832709.485,12.78,10.0666061733,-2.71339382665
340647.22075,3832713.655,10.62,9.19689001725,-1.42310998275
340648.73525,3832717.95625,11.11,7.31601369848,-3.79398630152
340650.2285,3832722.19875,8.33,9.65999447931,1.32999447931
340651.735125,3832726.47625,8.2,8.8371011242,0.637101124204
340654.779,3832735.125,6.18,7.54087694721,1.36087694721
340656.331875,3832739.5375,12.15,10.2828562686,-1.86714373135
340657.874,3832743.91875,4.77,7.1036704998,2.3336704998
340659.345875,3832748.0975,9.75,10.2917303951,0.541730395088
340660.87925,3832752.4575,8.63,10.4505318681,1.82053186806
340662.41725,3832756.82875,7.68,8.44615283482,0.766152834822
340663.910625,3832761.06875,10.39,10.3647414655,-0.0252585344556
340665.424125,3832765.37,8.84,10.9327982445,2.09279824454
340666.945125,3832769.69125,10.44,10.8898427974,0.449842797371
340671.491375,3832782.49625,14.51,10.8927901659,-3.61720983413
340672.9935,3832786.7675,7.35,6.31158102931,-1.03841897069
340674.523375,3832791.11875,7.07,10.948469677,3.87846967696
340624.234125,3832658.58875,8.53,9.30996730472,0.779967304725
340625.7845,3832662.98875,9.75,9.80414154894,0.0541415489405
340627.303,3832667.29875,7.12,6.15101069448,-0.968989305525
340628.728875,3832671.58625,6.86,7.3296437473,0.469643747305
340630.27925,3832675.9825,11.15,8.99923397242,-2.15076602758
340631.779875,3832680.23875,10.26,9.4226420852,-0.837357914799
340633.286875,3832684.515,10.61,8.18650288806,-2.42349711194
340634.842125,3832688.92375,4.8,6.73696081569,1.93696081569
340636.346375,3832693.195,5.16,6.28621815175,1.12621815175
340637.867625,3832697.505,11.87,8.6055440785,-3.2644559215
340639.41575,3832701.8975,12.23,9.95168037231,-2.27831962769
340640.946125,3832706.23625,11.61,10.1642182957,-1.44578170433
340642.45775,3832710.5275,6.09,6.78888210501,0.698882105007
340643.94725,3832714.7525,11.94,8.77272167054,-3.16727832946
340645.47175,3832719.0725,7.59,7.63626080519,0.0462608051891
340646.977875,3832723.3475,12.75,9.97494763113,-2.77505236887
340648.488125,3832727.63,8.0,8.55166155822,0.551661558223
340649.986625,3832731.87875,8.87,7.40547404224,-1.46452595776
340651.487375,3832736.135,9.87,9.475918957,-0.394081043004
340653.05175,3832740.575,7.3,6.61494587321,-0.685054126787
340654.60175,3832744.97125,10.46,9.38577873431,-1.07422126569
340656.089625,3832749.19125,8.87,10.2423117522,1.37231175215
340657.6235,3832753.54,9.02,9.48930106903,0.469301069033
340659.15425,3832757.88375,13.48,10.6936310605,-2.78636893954
340660.661875,3832762.15875,11.38,10.6584248291,-0.721575170888
340662.201375,3832766.525,8.23,7.47840787029,-0.751592129709
340663.73025,3832770.8625,8.28,9.19316002273,0.913160022728
340666.738375,3832779.2525,10.7,9.21479070693,-1.48520929307
340668.270625,3832783.60625,12.69,9.5394958405,-3.1505041595
340669.75875,3832787.8325,11.49,9.05455553155,-2.43544446845
340671.285125,3832792.16375,10.84,11.3390716794,0.499071679393
340621.4805,3832659.50875,9.33,9.38047611403,0.0504761140285
340623.016125,3832663.86875,7.6,8.60288347893,1.00288347893
340624.525375,3832668.155,5.56,6.88538785814,1.32538785814
340625.950625,3832672.4975,8.95,10.351542707,1.40154270699
340627.499875,3832676.89125,11.45,9.96991397665,-1.48008602335
340628.994,3832681.13,6.24,9.10924828702,2.86924828702
340630.51275,3832685.43625,11.77,8.09586992761,-3.67413007239
340632.074375,3832689.86625,2.69,4.95230177532,2.26230177532
340633.540375,3832694.025,5.93,9.52293560333,3.59293560333
340635.0685,3832698.35875,4.96,7.09171385513,2.13171385513
340636.645375,3832702.82875,7.56,8.5217364524,0.961736452396
340638.184375,3832707.1925,10.58,9.9649207868,-0.615079213197
340639.71675,3832711.5425,6.24,8.46855924269,2.22855924269
340641.08625,3832715.4275,6.2,7.65337083034,1.45337083034
340642.62875,3832719.8025,11.61,10.9533620727,-0.656637927283
340644.16825,3832724.165,9.25,8.57915990789,-0.670840092114
340645.693,3832728.49125,4.86,8.922924537,4.062924537
340647.192625,3832732.745,8.75,9.14807654115,0.39807654115
340648.6705,3832736.935,9.46,9.37293424472,-0.0870657552782
340650.218,3832741.32375,11.5,10.4803396795,-1.01966032054
340651.772625,3832745.73375,13.16,9.91804206461,-3.24195793539
340653.279875,3832750.00625,16.08,10.011747512,-6.06825248796
340656.31525,3832758.61625,12.15,8.06097890473,-4.08902109527
340657.872875,3832763.03625,13.39,10.7546101937,-2.63538980633
340660.93475,3832771.72,8.51,7.1125557115,-1.3974442885
340662.431625,3832775.96375,10.27,7.89317271786,-2.37682728214
340663.912875,3832779.9875,6.99,8.55177274221,1.56177274221
340665.419375,3832784.26875,12.21,10.191262884,-2.01873711599
340666.954,3832788.6275,12.02,6.14600162725,-5.87399837275
340668.4875,3832792.9825,10.45,10.3447593913,-0.105240608737
340618.7585,3832660.45625,8.8,7.08773738093,-1.71226261907
340620.315125,3832664.88,6.55,8.74156720452,2.19156720452
340621.827625,3832669.1775,6.46,7.05267076731,0.592670767308
340623.205125,3832673.43125,10.16,5.75239245365,-4.40760754635
340624.725625,3832677.7475,8.56,10.3387005943,1.7787005943
340626.198625,3832681.93,7.45,7.4807039695,0.0307039694968
340627.723625,3832686.26,9.71,8.0606651784,-1.6493348216
340629.3,3832690.73625,9.61,9.56795905716,-0.0420409428447
340630.808125,3832695.02,9.36,9.85019951306,0.490199513059
340632.313875,3832699.29125,10.55,9.71506077754,-0.834939222457
340633.839125,3832703.625,10.33,10.3712039992,0.0412039992263
340635.340375,3832707.8875,11.11,9.47813709844,-1.63186290156
340636.861,3832712.205,7.72,9.20489540856,1.48489540856
340638.37475,3832716.505,8.4,7.44573365073,-0.954266349266
340639.8745,3832720.76125,9.63,8.95516771041,-0.674832289595
340641.352,3832724.955,10.32,10.4049000975,0.0849000975253
340642.852875,3832729.215,9.28,9.17762198721,-0.102378012789
340644.363125,3832733.5025,7.91,7.65604578965,-0.253954210349
340645.885,3832737.825,11.88,8.5887945399,-3.2912054601
340647.443625,3832742.2475,12.69,10.7367262344,-1.95327376564
340648.97425,3832746.59625,7.2,8.18582592923,0.985825929226
340650.489375,3832750.8975,7.28,11.4549937359,4.1749937359
