gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340696.37,3832783.68375,14.26,15.2147263962,0.954726396217
340646.2765,3832651.48875,12.93,13.9868837249,1.05688372488
340647.78925,3832655.76375,14.21,14.299976823,0.0899768229754
340649.328625,3832660.11,14.57,14.6495593145,0.0795593144694
340650.865375,3832664.29125,18.02,15.1408495022,-2.87915049777
340652.377625,3832668.565,13.45,13.6836947629,0.233694762879
340653.902,3832672.87375,13.65,13.9067727047,0.256772704668
340655.423375,3832677.17375,15.44,13.6192260757,-1.82077392425
340657.00725,3832681.65125,17.58,14.178979226,-3.40102077399
340658.562375,3832686.05,16.93,14.8720061583,-2.05799384174
340660.06425,3832690.2925,17.73,15.7153703359,-2.01462966407
340661.574875,3832694.56,11.54,14.1675633303,2.62756333034
340663.155875,3832699.0275,14.87,14.9285286557,0.0585286556513
340664.65625,3832703.27,11.93,15.5979087807,3.66790878069
340666.07375,3832707.2725,8.59,14.3913435604,5.80134356044
340667.621,3832711.6475,31.68,26.2656638407,-5.41433615928
340669.16025,3832715.995,12.75,13.5150813197,0.765081319679
340670.666125,3832720.2525,16.56,13.8266243985,-2.7333756015
340672.171375,3832724.5075,13.33,14.8501764597,1.52017645965
340673.698875,3832728.8225,11.92,15.4543114551,3.53431145512
340675.271625,3832733.2675,15.38,15.3253395227,-0.054660477274
340676.821875,3832737.6525,19.53,18.0569039021,-1.4730960979
340678.371875,3832742.02875,14.87,13.9610033179,-0.908996682056
340679.882,3832746.29875,16.97,14.8763545764,-2.09364542359
340681.397625,3832750.58125,26.0,21.0914396835,-4.9085603165
340682.926875,3832754.90375,12.77,14.4889360039,1.71893600391
340684.446125,3832759.1975,18.85,14.4577108471,-4.39228915294
340685.98325,3832763.5425,13.21,18.118640628,4.90864062799
340687.469,3832767.74125,15.03,11.7483955609,-3.28160443913
340688.943875,3832772.015,13.13,14.730924332,1.60092433199
340690.431625,3832776.21375,17.71,14.5153012382,-3.19469876185
340691.914,3832780.4025,15.46,9.58395681648,-5.87604318352
340693.447625,3832784.735,21.06,15.8695561657,-5.19044383433
340643.636,3832652.24,17.79,14.417195101,-3.37280489895
340645.150125,3832656.51875,12.87,14.4004185015,1.53041850149
340646.6925,3832660.8725,13.37,14.7175199725,1.34751997251
340648.226125,3832665.0975,15.07,14.2726982879,-0.797301712128
340649.75225,3832669.41,10.47,14.8852926519,4.41529265187
340651.287375,3832673.745,13.26,14.7058036665,1.44580366654
340652.852125,3832678.1675,9.23,13.7765607434,4.54656074336
340654.455625,3832682.7,16.2,14.3574102546,-1.84258974543
340655.888875,3832686.7525,9.88,15.5900269882,5.71002698818
340657.397625,3832691.01375,18.42,13.9868779852,-4.43312201478
340658.91425,3832695.2975,17.16,15.0270577019,-2.13294229811
340660.460125,3832699.6675,14.93,17.1616888435,2.23168884352
340661.97225,3832703.94,14.4,15.7112771342,1.31127713421
340663.41625,3832708.0175,10.29,15.0703649446,4.78036494461
340664.935,3832712.31375,11.09,14.9625904667,3.87259046667
340666.48425,3832716.68625,17.45,14.4005186732,-3.04948132681
340668.03375,3832721.06625,15.47,14.1869982152,-1.28300178478
340669.54275,3832725.33,13.61,14.6762849257,1.06628492568
340671.04675,3832729.58,14.43,14.4833254639,0.053325463903
340672.59575,3832733.9575,17.01,14.2431012754,-2.76689872462
340674.152,3832738.35625,19.74,14.9281785231,-4.8118214769
340675.687375,3832742.69125,23.99,17.2957898248,-6.69421017518
340677.20275,3832746.975,21.76,22.478028442,0.718028441952
340678.7355,3832751.30875,20.72,14.8055646351,-5.91443536493
340680.24925,3832755.58375,15.6,14.637750297,-0.962249703039
340681.799,3832759.96,24.99,24.2894587536,-0.700541246436
340683.34025,3832764.3175,10.34,15.0664723242,4.72647232418
340684.823375,3832768.5075,12.49,14.5944716018,2.10447160184
340686.320375,3832772.8125,24.4,16.2299921376,-8.17000786242
340687.81475,3832777.03125,15.29,14.4688321282,-0.821167871823
340689.293625,3832781.2075,16.64,16.511095177,-0.128904823028
340690.804875,3832785.47875,18.58,14.707854027,-3.87214597304
340640.976125,3832653.20375,22.97,25.6792418772,2.7092418772
340642.502375,3832657.525,23.25,14.8282958096,-8.42170419041
340644.052625,3832661.91125,13.86,14.022444092,0.162444091975
340645.566125,3832666.13875,11.34,14.0561946024,2.71619460241
340647.087125,3832670.44375,26.44,19.1065541092,-7.33344589077
340648.619625,3832674.7825,17.73,15.4963736522,-2.23362634776
340650.1365,3832679.07625,15.89,14.3313207566,-1.55867924344
340651.697,3832683.49125,18.01,19.6301619071,1.62016190708
340653.214375,3832687.79,17.59,15.0603084334,-2.52969156656
340654.725,3832692.06375,13.69,14.7686692906,1.07866929061
340656.246625,3832696.37125,11.37,14.4456782503,3.07567825029
340657.7895,3832700.73625,18.45,14.7579838502,-3.69201614983
340659.2865,3832704.975,9.94,14.1473295838,4.20732958379
340660.7295,3832709.055,11.96,14.3250723128,2.36507231275
340662.29025,3832713.475,11.12,14.734776267,3.61477626704
340663.821,3832717.81,8.6,17.5787239985,8.97872399847
340665.330125,3832722.0775,11.4,15.366007619,3.96600761898
340666.847875,3832726.37625,10.78,14.878202927,4.09820292699
340668.37075,3832730.6875,14.65,15.242113894,0.592113894027
340669.939,3832735.1225,15.92,14.4454452894,-1.47455471063
340671.4645,3832739.44125,10.87,13.9363324345,3.06633243452
340672.968625,3832743.7,24.86,24.8293314219,-0.0306685780742
340674.511,3832748.065,13.54,14.4402354988,0.900235498776
340676.05175,3832752.425,16.56,16.6421770887,0.0821770886591
340677.583875,3832756.76125,9.18,15.0781337923,5.89813379234
340679.118375,3832761.02667,11.84,14.5362037834,2.69620378344
340680.62775,3832765.3775,19.58,14.5253623343,-5.05463766573
340682.091875,3832769.5225,10.58,14.517830511,3.93783051095
340683.581375,3832773.7775,15.76,14.6670437197,-1.09295628033
340685.078125,3832778.01625,12.88,14.4557588851,1.57575888514
340686.5475,3832782.17125,19.48,14.7241602382,-4.75583976184
340688.069125,3832786.48125,12.16,14.2136685323,2.05366853235
340637.955,3832654.18375,7.17,9.35431205064,2.18431205064
340639.4715,3832658.47875,14.65,14.4485123231,-0.201487676938
340640.99,3832662.78,7.92,15.7814855546,7.8614855546
340642.495875,3832667.0325,24.8,14.9386169169,-9.86138308314
340644.03175,3832671.3825,15.51,14.0457391563,-1.4642608437
340645.535125,3832675.64,17.82,14.1846874344,-3.63531256556
340647.059625,3832679.955,18.69,14.130485781,-4.55951421904
340648.620375,3832684.37625,14.12,15.0043739633,0.884373963271
340650.127625,3832688.645,15.26,15.0369506978,-0.223049302193
340651.645625,3832692.9425,19.05,13.7344698979,-5.31553010206
340653.163875,3832697.2425,14.93,14.8905114276,-0.0394885723891
340654.699875,3832701.59,15.19,16.8294130671,1.63941306711
340656.2,3832705.8375,21.1,15.1921964088,-5.90780359122
340657.56575,3832709.7,13.35,13.7449658341,0.394965834089
340659.14625,3832714.1825,18.62,14.5073988323,-4.11260116767
340660.722875,3832718.645,9.66,10.1560353636,0.496035363648
340662.266375,3832723.01375,17.75,17.0221932775,-0.727806722492
340663.786125,3832727.32,17.11,16.9546884476,-0.155311552381
340665.282,3832731.5525,9.67,14.2631060939,4.59310609393
340666.843375,3832735.9775,14.04,14.1181391868,0.0781391868028
340668.392125,3832740.35875,24.12,20.990211803,-3.12978819697
340669.88575,3832744.58875,16.82,17.5962340795,0.776234079463
340671.3905,3832748.84875,11.76,14.0880880434,2.32808804342
340672.938,3832753.23375,19.77,22.0165010127,2.24650101273
340674.485375,3832757.61375,14.1,13.9475540135,-0.152445986454
340676.015625,3832761.9475,9.04,10.9238142304,1.88381423041
340677.5485,3832766.28875,12.71,15.2223164465,2.51231644649
340679.03525,3832770.49875,27.8,22.5001417026,-5.29985829739
340680.513875,3832774.6975,11.34,14.1538289808,2.81382898076
340682.012875,3832778.94375,10.27,14.1233747274,3.8533747274
340683.5095,3832783.1825,14.36,14.8300032439,0.470003243894
340685.032125,3832787.49,15.2,15.1973550538,-0.00264494622275
340635.399875,3832654.99125,13.49,14.4776322034,0.987632203446
340636.933375,3832659.34,18.05,16.7196724766,-1.33032752337
340638.472125,3832663.705,13.82,14.0244466599,0.204446659856
340639.949875,3832667.94875,16.22,14.5619809159,-1.65801908405
340641.477125,3832672.2775,11.87,14.6287431908,2.75874319077
340642.987875,3832676.56375,13.31,12.8868254776,-0.423174522413
340644.519125,3832680.90625,11.75,12.9539599916,1.20395999161
340646.084875,3832685.34625,7.8,13.6896998882,5.8896998882
340647.592875,3832689.625,9.8,13.3125529256,3.51255292562
340649.10725,3832693.91875,10.95,13.7633219073,2.81332190733
340650.636375,3832698.2575,24.37,14.1847161762,-10.1852838238
340652.169625,3832702.6025,9.54,13.1412496385,3.60124963848
340653.661,3832706.8325,22.74,23.9794584518,1.23945845178
340655.1325,3832711.00875,22.02,22.8315201603,0.811520160285
340656.6615,3832715.34375,12.47,13.7388285218,1.26882852176
340658.14875,3832719.56,12.95,13.5646820393,0.614682039274
340659.686375,3832723.9225,12.95,14.9152900296,1.96529002961
340661.231625,3832728.305,12.17,14.094427211,1.92442721098
340662.716625,3832732.51625,14.11,14.823454593,0.71345459298
340664.277,3832736.94125,13.7,13.5414907145,-0.158509285514
340665.84125,3832741.37625,14.25,13.7982772305,-0.451722769495
340667.355875,3832745.67125,10.29,14.8874754917,4.59747549172
340668.878375,3832749.9925,19.07,14.6130050702,-4.45699492981
340670.395,3832754.29375,16.98,14.3207410456,-2.65925895437
340671.911625,3832758.59375,15.46,14.6484740873,-0.81152591268
340673.438875,3832762.92625,15.9,13.7922898199,-2.10771018007
340674.97825,3832767.29,16.23,14.6528206438,-1.57717935618
340676.464125,3832771.5075,13.34,14.1113246642,0.771324664249
340677.929875,3832775.64,18.56,15.1618499984,-3.3981500016
340679.420875,3832779.87125,17.06,14.8714901709,-2.18850982906
340680.9095,3832784.095,17.54,14.5083565629,-3.03164343707
340682.438,3832788.42875,17.73,14.5224806639,-3.20751933611
340632.633,3832655.93875,10.1,15.0432581086,4.94325810861
340634.163875,3832660.27875,10.76,14.8648134011,4.10481340115
340635.693625,3832664.61625,7.95,12.9843424785,5.03434247851
340637.157625,3832668.89,11.98,13.2871759891,1.30717598913
340638.687875,3832673.22375,17.92,16.3399254473,-1.58007455267
340640.201,3832677.5125,12.39,14.3252839968,1.93528399676
340641.731,3832681.84625,11.58,14.3700902329,2.79009023288
340643.294,3832686.27625,9.68,13.0235318865,3.34353188649
340644.790625,3832690.52,12.45,14.3989684113,1.94896841131
340646.302625,3832694.8,18.25,15.6376853715,-2.61231462849
340647.833625,3832699.1375,8.79,16.3770723095,7.5870723095
340649.374375,3832703.50375,17.48,16.8350004249,-0.644999575082
340650.88125,3832707.7725,13.45,14.9432932032,1.49329320319
340652.339,3832711.91,22.78,15.7414136162,-7.03858638376
340653.87325,3832716.25,15.18,14.6888209722,-0.491179027782
340655.391,3832720.5525,14.12,13.487832574,-0.632167426004
340656.91,3832724.85625,22.16,15.2681162161,-6.89188378388
340658.419875,3832729.13375,15.72,14.4894874466,-1.23051255341
340659.93075,3832733.4175,12.63,14.3772508255,1.74725082548
340661.489375,3832737.8325,13.08,14.6156781925,1.5356781925
340663.031,3832742.2,14.62,14.2541703804,-0.365829619631
340664.541125,3832746.48,12.38,14.8436140471,2.46361404713
340666.07275,3832750.8175,10.12,13.7352284314,3.61522843142
340667.604,3832755.15625,17.44,14.2466198685,-3.19338013153
340669.126125,3832759.47,15.48,14.0203366661,-1.45966333394
340670.655625,3832763.8025,11.34,14.1110121724,2.77101217238
340672.183,3832768.1325,12.95,14.1618538704,1.21185387044
340673.672625,3832772.3525,15.63,14.7079340202,-0.922065979836
340675.167625,3832776.52,14.77,15.1398239115,0.369823911502
340676.674,3832780.79125,13.38,15.7355258499,2.35552584994
340678.171125,3832785.0375,15.64,14.701615518,-0.938384482036
340679.697375,3832789.36375,14.4,14.9394364559,0.539436455874
340629.882625,3832656.90125,13.97,14.2614569637,0.291456963705
340631.42475,3832661.27375,13.28,14.2913171682,1.01131716819
340632.94275,3832665.5825,11.53,13.9936087735,2.46360877352
340634.385875,3832669.81125,9.75,15.4439144164,5.69391441645
340635.932,3832674.1975,11.21,9.32243370227,-1.88756629773
340637.455625,3832678.515,9.48,13.3941611857,3.91416118574
340638.984375,3832682.8475,14.7,13.9930312397,-0.706968760278
340640.526625,3832687.22125,11.85,14.0665186318,2.21651863185
340642.012375,3832691.435,11.24,13.0769189017,1.83691890167
340643.53675,3832695.75375,14.06,17.1566861178,3.0966861178
340645.064625,3832700.085,17.48,13.7890931803,-3.69090681972
340646.598625,3832704.4325,15.39,15.236995158,-0.153004842
340648.12275,3832708.75375,14.42,14.2567005165,-0.16329948348
340649.57025,3832712.86,17.05,13.9016935361,-3.14830646388
340651.0775,3832717.13,12.45,13.8068283475,1.35682834752
340652.61875,3832721.495,14.95,15.0634443433,0.113444343332
340654.148375,3832725.8325,12.55,14.4030759186,1.85307591862
340655.6605,3832730.12,15.24,14.7965238095,-0.44347619052
340657.16625,3832734.39,11.9,14.300690633,2.40069063298
340658.72775,3832738.815,22.75,18.7446123749,-4.00538762509
340660.263875,3832743.16875,12.24,13.4434665024,1.20346650236
340661.764375,3832747.42125,18.08,13.9021299651,-4.17787003488
340663.30175,3832751.77625,14.68,16.6698553916,1.98985539159
340664.83525,3832756.1275,15.82,13.7713219046,-2.04867809535
340666.353,3832760.43125,15.83,13.5895896127,-2.24041038733
340667.888625,3832764.7825,13.43,14.6737940678,1.24379406783
340669.43025,3832769.15,12.63,13.7330770716,1.10307707161
340670.897,3832773.30875,12.66,13.5386813796,0.878681379622
340672.388375,3832777.4575,17.27,13.8044887502,-3.4655112498
340673.901375,3832781.75125,18.1,16.5231094012,-1.57689059878
340675.39175,3832785.9775,15.29,14.2180727183,-1.07192728167
340676.917125,3832790.305,17.37,14.7772826012,-2.59271739877
340627.53225,3832657.50625,17.48,14.7155935496,-2.76440645044
340629.068375,3832661.875,12.92,14.1419568621,1.22195686207
340630.598625,3832666.225,9.67,14.1736568604,4.5036568604
340632.05525,3832670.565,9.41,13.556875273,4.14687527299
340633.590625,3832674.9275,22.83,16.9515156294,-5.87848437062
340635.089375,3832679.185,11.71,10.2895980908,-1.42040190922
340636.611625,3832683.51125,13.5,13.4207538138,-0.0792461861812
340638.169,3832687.93375,16.98,14.291737163,-2.68826283697
340639.659375,3832692.17,11.52,12.998522514,1.47852251401
340641.182875,3832696.49875,17.73,24.2768867158,6.54688671581
340642.739125,3832700.92,22.8,23.428787246,0.628787246022
340644.263,3832705.25,22.81,18.2249943272,-4.58500567281
340645.754,3832709.485,15.07,14.3599641752,-0.710035824762
340647.22075,3832713.655,14.41,14.3107819988,-0.0992180011924
340648.73525,3832717.95625,13.92,17.2339472525,3.31394725246
340650.2285,3832722.19875,11.36,12.9201364702,1.56013647018
340651.735125,3832726.47625,14.36,13.4749624915,-0.885037508501
340654.779,3832735.125,17.85,14.2796507257,-3.57034927433
340656.331875,3832739.5375,14.19,14.3136142781,0.123614278131
340657.874,3832743.91875,16.18,13.5916906399,-2.58830936006
340659.345875,3832748.0975,10.16,13.4789929093,3.31899290927
340660.87925,3832752.4575,19.16,13.8605368048,-5.29946319515
340662.41725,3832756.82875,18.07,15.2201624827,-2.84983751726
340663.910625,3832761.06875,13.38,14.438849034,1.058849034
340665.424125,3832765.37,12.31,13.7130551815,1.40305518153
340666.945125,3832769.69125,15.13,14.2279768272,-0.902023172848
340671.491375,3832782.49625,18.59,14.2104003046,-4.37959969544
340672.9935,3832786.7675,23.42,19.1148757653,-4.30512423472
340674.523375,3832791.11875,17.5,14.3880761878,-3.11192381217
340624.234125,3832658.58875,11.48,13.5673175287,2.08731752867
340625.7845,3832662.98875,13.96,14.1416706512,0.181670651223
340627.303,3832667.29875,21.07,22.7858823626,1.71588236257
340628.728875,3832671.58625,22.03,17.3023850543,-4.72761494573
340630.27925,3832675.9825,13.17,15.0031927795,1.83319277953
340631.779875,3832680.23875,8.57,14.1715012679,5.60150126791
340633.286875,3832684.515,6.03,14.3864266594,8.35642665935
340634.842125,3832688.92375,17.36,19.3803633302,2.02036333024
340636.346375,3832693.195,14.21,17.9449931546,3.73499315457
340637.867625,3832697.505,11.0,14.594210609,3.59421060901
340639.41575,3832701.8975,14.76,13.7458295922,-1.01417040781
340640.946125,3832706.23625,9.18,14.705986818,5.52598681803
340642.45775,3832710.5275,14.24,17.9474767715,3.70747677152
340643.94725,3832714.7525,14.47,14.7420958005,0.272095800454
340645.47175,3832719.0725,14.28,13.9583894745,-0.321610525542
340646.977875,3832723.3475,11.29,14.5000370354,3.21003703542
340648.488125,3832727.63,16.67,15.8681842137,-0.801815786307
340649.986625,3832731.87875,13.25,14.5210951844,1.27109518443
340651.487375,3832736.135,15.67,14.3596054605,-1.31039453947
340653.05175,3832740.575,16.69,16.2567800883,-0.433219911694
340654.60175,3832744.97125,16.47,14.7854567693,-1.68454323074
340656.089625,3832749.19125,16.76,13.63438506,-3.12561493999
340657.6235,3832753.54,13.19,14.1294845375,0.939484537536
340659.15425,3832757.88375,10.52,14.2156838753,3.69568387532
340660.661875,3832762.15875,13.53,13.920701432,0.390701431973
340662.201375,3832766.525,16.75,15.0982366019,-1.65176339808
340663.73025,3832770.8625,11.05,14.8933184179,3.84331841791
340666.738375,3832779.2525,15.92,14.3503628538,-1.56963714619
340668.270625,3832783.60625,14.9,14.4632154982,-0.436784501816
340669.75875,3832787.8325,14.59,14.7671677275,0.177167727496
340671.285125,3832792.16375,13.12,13.9964254242,0.876425424218
340621.4805,3832659.50875,14.55,12.7854665156,-1.76453348443
340623.016125,3832663.86875,12.04,13.8830956768,1.84309567678
340624.525375,3832668.155,9.3,11.1899792104,1.8899792104
340625.950625,3832672.4975,11.68,14.3041296947,2.62412969465
340627.499875,3832676.89125,14.46,14.2215970752,-0.238402924818
340628.994,3832681.13,19.0,13.329681775,-5.67031822504
340630.51275,3832685.43625,14.92,14.9876909839,0.0676909839195
340632.074375,3832689.86625,5.97,10.4696671236,4.49966712362
340633.540375,3832694.025,11.44,14.5615127235,3.12151272354
340635.0685,3832698.35875,21.64,15.1493626324,-6.49063736757
340636.645375,3832702.82875,16.02,14.1540237298,-1.86597627017
340638.184375,3832707.1925,13.33,14.7310446657,1.40104466571
340639.71675,3832711.5425,21.67,13.7495378327,-7.92046216734
340641.08625,3832715.4275,14.49,14.8037182343,0.313718234324
340642.62875,3832719.8025,14.95,15.0516316486,0.101631648579
340644.16825,3832724.165,15.31,14.8510248414,-0.458975158617
340645.693,3832728.49125,18.65,15.3386022629,-3.31139773713
340647.192625,3832732.745,11.87,13.6447205175,1.77472051747
340648.6705,3832736.935,9.41,15.1231718572,5.71317185722
340650.218,3832741.32375,12.92,13.6332350366,0.713235036631
340651.772625,3832745.73375,9.53,13.2307636107,3.70076361065
340653.279875,3832750.00625,16.75,14.2945751674,-2.45542483261
340656.31525,3832758.61625,21.93,16.4311376944,-5.49886230564
340657.872875,3832763.03625,17.3,13.8572496943,-3.44275030574
340660.93475,3832771.72,11.69,16.7551205977,5.06512059767
340662.431625,3832775.96375,4.25,16.6386612254,12.3886612254
340663.912875,3832779.9875,15.77,14.6163552762,-1.15364472383
340665.419375,3832784.26875,11.27,14.5691368643,3.29913686427
340666.954,3832788.6275,13.65,20.6832162368,7.03321623679
340668.4875,3832792.9825,10.63,14.5018560115,3.87185601146
340618.7585,3832660.45625,17.16,15.3002256262,-1.8597743738
340620.315125,3832664.88,17.78,15.7756261526,-2.0043738474
340621.827625,3832669.1775,17.42,15.2410659371,-2.17893406288
340623.205125,3832673.43125,9.15,9.91746360134,0.767463601336
340624.725625,3832677.7475,15.66,14.2399805673,-1.42001943273
340626.198625,3832681.93,13.79,14.4374102089,0.64741020895
340627.723625,3832686.26,12.27,15.1413744054,2.87137440539
340629.3,3832690.73625,15.66,15.6205077459,-0.0394922540547
340630.808125,3832695.02,19.15,14.6651259399,-4.48487406013
340632.313875,3832699.29125,16.99,14.5291956837,-2.46080431629
340633.839125,3832703.625,10.39,14.7523015921,4.36230159215
340635.340375,3832707.8875,15.77,14.0328931996,-1.73710680043
340636.861,3832712.205,11.88,13.3594101295,1.47941012955
340638.37475,3832716.505,10.34,14.3159893301,3.97598933009
340639.8745,3832720.76125,11.6,14.0256027547,2.42560275474
340641.352,3832724.955,12.69,14.46823545,1.77823545
340642.852875,3832729.215,10.33,12.881137499,2.55113749898
340644.363125,3832733.5025,15.2,14.5384702745,-0.661529725472
340645.885,3832737.825,14.78,15.3974339731,0.617433973136
340647.443625,3832742.2475,11.24,13.9891524381,2.74915243811
340648.97425,3832746.59625,20.2,14.0502337297,-6.14976627031
340650.489375,3832750.8975,18.13,14.0432244955,-4.0867755045
340652.0315,3832755.275,13.5,13.3874171203,-0.112582879653
