gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340682.5475,3832735.93875,0.5,0.526558725538,0.0265587255384
340684.071625,3832740.24625,0.51,0.535302664508,0.025302664508
340685.592,3832744.54,0.44,0.530368415854,0.0903684158539
340687.1455,3832748.92875,0.62,0.54166282161,-0.0783371783897
340688.662125,3832753.21375,0.52,0.590655308424,0.0706553084241
340690.158375,3832757.44,0.56,0.556124420446,-0.00387557955435
340691.69625,3832761.7875,0.68,0.593021973414,-0.0869780265856
340693.194625,3832766.02,0.58,0.588815195265,0.00881519526488
340694.664375,3832770.335,0.4,0.567225553313,0.167225553313
340696.157125,3832774.54625,0.63,0.609621448755,-0.0203785512446
340697.63675,3832778.7225,0.49,0.558506432319,0.0685064323192
340699.155375,3832783.0125,0.68,0.629212489913,-0.0507875100869
340649.202375,3832650.48125,0.75,0.600857560221,-0.149142439779
340650.703625,3832654.72,0.51,0.551034790382,0.0410347903818
340652.245375,3832659.07375,0.84,0.580737989684,-0.259262010316
340655.347125,3832667.5675,0.43,0.517416195251,0.0874161952505
340656.876125,3832671.8875,0.71,0.680997166322,-0.0290028336782
340658.415125,3832676.2375,0.58,0.558751692748,-0.0212483072524
340661.513,3832685.0,0.59,0.572846955381,-0.0171530446186
340663.015375,3832689.24125,0.64,0.529169408848,-0.110830591152
340666.073875,3832697.88625,0.58,0.598236690364,0.0182366903636
340667.573625,3832702.12625,0.45,0.527161752588,0.0771617525875
340668.995,3832706.14,0.57,0.554387248512,-0.015612751488
340670.54075,3832710.51,0.41,0.510644064813,0.100644064813
340672.093875,3832714.9025,0.54,0.548733556338,0.0087335563382
340673.630375,3832719.24625,0.79,0.590892816253,-0.199107183747
340675.140625,3832723.51375,0.56,0.554659914075,-0.00534008592486
340676.64525,3832727.7675,0.73,0.59780801229,-0.13219198771
340678.215,3832732.2025,0.68,0.591057149728,-0.0889428502717
340679.781,3832736.63125,0.79,0.711348225123,-0.0786517748766
340681.298625,3832740.92,0.63,0.604739372668,-0.0252606273323
340682.81225,3832745.1975,0.55,0.589036306757,0.0390363067571
340684.357,3832749.56375,0.54,0.601913184612,0.0619131846124
340685.885375,3832753.88375,0.54,0.627357300702,0.0873573007018
340687.402125,3832758.1725,0.51,0.605180374895,0.0951803748948
340688.935,3832762.50625,0.61,0.580112706752,-0.0298872932475
340690.416625,3832766.6925,0.69,0.594949407155,-0.0950505928451
340691.877375,3832771.0,0.55,0.611286556041,0.0612865560406
340693.370625,3832775.21375,0.74,0.660281071952,-0.0797189280483
340694.85,3832779.3925,0.65,0.598857713004,-0.0511422869963
340696.37,3832783.68375,0.52,0.622258567594,0.102258567594
340646.2765,3832651.48875,0.56,0.617540935423,0.0575409354235
340647.78925,3832655.76375,0.64,0.624142580682,-0.0158574193181
340649.328625,3832660.11,0.52,0.600825125134,0.0808251251343
340650.865375,3832664.29125,0.56,0.542967967908,-0.017032032092
340652.377625,3832668.565,0.75,0.607765215839,-0.142234784161
340653.902,3832672.87375,0.51,0.639931099212,0.129931099212
340655.423375,3832677.17375,0.59,0.60016592252,0.0101659225204
340657.00725,3832681.65125,0.51,0.60360147426,0.0936014742598
340658.562375,3832686.05,0.52,0.580993494077,0.0609934940773
340660.06425,3832690.2925,0.53,0.582609393857,0.0526093938568
340661.574875,3832694.56,0.57,0.595232628907,0.0252326289071
340663.155875,3832699.0275,0.53,0.591601177387,0.0616011773868
340664.65625,3832703.27,0.68,0.607018578407,-0.0729814215926
340666.07375,3832707.2725,0.63,0.570390394557,-0.059609605443
340667.621,3832711.6475,0.46,0.518725730308,0.0587257303079
340669.16025,3832715.995,0.59,0.63572809665,0.0457280966502
340670.666125,3832720.2525,0.55,0.599235019013,0.0492350190128
340672.171375,3832724.5075,0.69,0.633588270272,-0.0564117297284
340673.698875,3832728.8225,0.66,0.603721386666,-0.0562786133337
340675.271625,3832733.2675,0.47,0.57897619242,0.10897619242
340676.821875,3832737.6525,0.59,0.547599173027,-0.0424008269733
340678.371875,3832742.02875,0.66,0.629790233922,-0.0302097660782
340679.882,3832746.29875,0.67,0.617961862381,-0.0520381376188
340681.397625,3832750.58125,0.45,0.549861030662,0.0998610306618
340682.926875,3832754.90375,0.67,0.631039145377,-0.0389608546235
340684.446125,3832759.1975,0.6,0.626294484418,0.0262944844177
340685.98325,3832763.5425,0.58,0.577014076451,-0.0029859235492
340687.469,3832767.74125,0.49,0.690977710915,0.200977710915
340688.943875,3832772.015,0.55,0.628114539947,0.0781145399469
340690.431625,3832776.21375,0.7,0.61901482122,-0.0809851787799
340691.914,3832780.4025,0.67,0.74738521182,0.07738521182
340693.447625,3832784.735,0.54,0.595630956575,0.0556309565753
340643.636,3832652.24,0.53,0.590625404329,0.060625404329
340645.150125,3832656.51875,0.67,0.622396403846,-0.0476035961541
340646.6925,3832660.8725,0.52,0.606841070082,0.0868410700821
340648.226125,3832665.0975,0.62,0.626309999332,0.00630999933173
340649.75225,3832669.41,0.61,0.622723620017,0.012723620017
340651.287375,3832673.745,0.68,0.589410696044,-0.0905893039557
340652.852125,3832678.1675,0.62,0.610460719395,-0.00953928060524
340654.455625,3832682.7,0.56,0.607049208027,0.0470492080274
340655.888875,3832686.7525,0.54,0.557446654842,0.0174466548419
340657.397625,3832691.01375,0.59,0.588751634801,-0.00124836519855
340658.91425,3832695.2975,0.56,0.584715927233,0.0247159272328
340660.460125,3832699.6675,0.52,0.543359845816,0.0233598458162
340661.97225,3832703.94,0.5,0.538499621114,0.0384996211136
340663.41625,3832708.0175,0.61,0.589195479314,-0.0208045206857
340664.935,3832712.31375,0.54,0.600675232037,0.0606752320374
340666.48425,3832716.68625,0.73,0.587596882383,-0.142403117617
340668.03375,3832721.06625,0.55,0.633425541024,0.0834255410244
340669.54275,3832725.33,0.51,0.589285107717,0.0792851077169
340671.04675,3832729.58,0.63,0.621288494781,-0.00871150521938
340672.59575,3832733.9575,0.51,0.5913925222,0.0813925222002
340674.152,3832738.35625,0.64,0.622425212703,-0.0175747872973
340675.687375,3832742.69125,0.52,0.63857065025,0.11857065025
340677.20275,3832746.975,0.6,0.548957238555,-0.0510427614452
340678.7355,3832751.30875,0.54,0.605012320217,0.0650123202166
340680.24925,3832755.58375,0.66,0.62294486267,-0.0370551373296
340681.799,3832759.96,0.57,0.512433986206,-0.0575660137941
340683.34025,3832764.3175,0.77,0.627047546143,-0.142952453857
340684.823375,3832768.5075,0.79,0.58722481446,-0.20277518554
340686.320375,3832772.8125,0.47,0.590568521001,0.120568521001
340687.81475,3832777.03125,0.61,0.623759259622,0.0137592596217
340689.293625,3832781.2075,0.69,0.555654322723,-0.134345677277
340690.804875,3832785.47875,0.57,0.612688978289,0.0426889782886
340640.976125,3832653.20375,0.43,0.522133296188,0.0921332961883
340642.502375,3832657.525,0.52,0.605628256245,0.0856282562446
340644.052625,3832661.91125,0.71,0.634909640938,-0.0750903590617
340645.566125,3832666.13875,0.76,0.642419546698,-0.117580453302
340647.087125,3832670.44375,0.46,0.533358292723,0.073358292723
340648.619625,3832674.7825,0.47,0.561619920384,0.0916199203837
340650.1365,3832679.07625,0.6,0.631412299498,0.0314122994983
340651.697,3832683.49125,0.49,0.593817132583,0.103817132583
340653.214375,3832687.79,0.55,0.601243377755,0.0512433777546
340654.725,3832692.06375,0.6,0.59519826076,-0.0048017392401
340656.246625,3832696.37125,0.65,0.607746030993,-0.0422539690071
340657.7895,3832700.73625,0.57,0.605483297476,0.0354832974763
340659.2865,3832704.975,0.68,0.614025310674,-0.0659746893264
340660.7295,3832709.055,0.57,0.611024604572,0.0410246045723
340662.29025,3832713.475,0.54,0.633881579416,0.0938815794158
340663.821,3832717.81,0.83,0.588271713708,-0.241728286292
340665.330125,3832722.0775,0.81,0.572702752786,-0.237297247214
340666.847875,3832726.37625,0.57,0.624723874003,0.0547238740028
340668.37075,3832730.6875,0.68,0.622494808226,-0.0575051917735
340669.939,3832735.1225,0.57,0.615992299655,0.0459922996547
340671.4645,3832739.44125,0.72,0.62982113059,-0.0901788694099
340672.968625,3832743.7,0.53,0.535640228345,0.00564022834458
340674.511,3832748.065,0.67,0.630405691541,-0.0395943084591
340676.05175,3832752.425,0.64,0.577696436484,-0.0623035635155
340677.583875,3832756.76125,0.7,0.609344545145,-0.0906554548551
340679.118375,3832761.02667,0.67,0.66023198087,-0.00976801913
340680.62775,3832765.3775,0.6,0.65166611128,0.0516661112802
340682.091875,3832769.5225,0.6,0.633258698465,0.033258698465
340683.581375,3832773.7775,0.57,0.62072583149,0.05072583149
340685.078125,3832778.01625,0.59,0.587916582612,-0.00208341738821
340686.5475,3832782.17125,0.5,0.626642352608,0.126642352608
340688.069125,3832786.48125,0.61,0.60717209049,-0.00282790950983
340637.955,3832654.18375,0.77,0.722692833964,-0.0473071660364
340639.4715,3832658.47875,0.66,0.628566148376,-0.0314338516244
340640.99,3832662.78,0.58,0.578028459595,-0.00197154040459
340642.495875,3832667.0325,0.55,0.559190750181,0.00919075018131
340644.03175,3832671.3825,0.57,0.62962268727,0.0596226872698
340645.535125,3832675.64,0.66,0.623684623054,-0.0363153769461
340647.059625,3832679.955,0.65,0.616320110718,-0.0336798892817
340648.620375,3832684.37625,0.66,0.565325411445,-0.0946745885555
340650.127625,3832688.645,0.51,0.617138966241,0.107138966241
340651.645625,3832692.9425,0.62,0.618105159141,-0.00189484085893
340653.163875,3832697.2425,0.61,0.593283681098,-0.0167163189017
340654.699875,3832701.59,0.6,0.554645206122,-0.0453547938776
340656.2,3832705.8375,0.45,0.594613346927,0.144613346927
340657.56575,3832709.7,0.53,0.630998495638,0.100998495638
340659.14625,3832714.1825,0.75,0.619268155943,-0.130731844057
340660.722875,3832718.645,0.73,0.715458036912,-0.0145419630883
340662.266375,3832723.01375,0.62,0.585523612537,-0.0344763874635
340663.786125,3832727.32,0.67,0.576998323988,-0.0930016760115
340665.282,3832731.5525,0.76,0.644619027293,-0.115380972707
340666.843375,3832735.9775,0.66,0.652892930524,-0.00710706947567
340668.392125,3832740.35875,0.61,0.568339131578,-0.041660868422
340669.88575,3832744.58875,0.54,0.58960314864,0.0496031486396
340671.3905,3832748.84875,0.66,0.632564412786,-0.0274355872141
340672.938,3832753.23375,0.56,0.560653702626,0.000653702626234
340674.485375,3832757.61375,0.54,0.628445276345,0.0884452763454
340676.015625,3832761.9475,0.73,0.685161091384,-0.044838908616
340677.5485,3832766.28875,0.76,0.63968781269,-0.12031218731
340679.03525,3832770.49875,0.42,0.539348112698,0.119348112698
340680.513875,3832774.6975,0.67,0.642379509306,-0.027620490694
340682.012875,3832778.94375,0.71,0.617946375302,-0.0920536246979
340683.5095,3832783.1825,0.58,0.614603243273,0.0346032432728
340685.032125,3832787.49,0.61,0.655282403519,0.0452824035188
340635.399875,3832654.99125,0.65,0.643908685966,-0.0060913140344
340636.933375,3832659.34,0.5,0.557139649387,0.0571396493871
340638.472125,3832663.705,0.67,0.632037373411,-0.0379626265885
340639.949875,3832667.94875,0.51,0.609179191695,0.0991791916954
340641.477125,3832672.2775,0.61,0.647157792345,0.0371577923448
340642.987875,3832676.56375,0.57,0.634078000831,0.064078000831
340644.519125,3832680.90625,0.63,0.626700092594,-0.00329990740573
340646.084875,3832685.34625,0.55,0.617053343918,0.067053343918
340647.592875,3832689.625,0.58,0.614015163818,0.0340151638178
340649.10725,3832693.91875,0.53,0.656708254177,0.126708254177
340650.636375,3832698.2575,0.54,0.60876407945,0.0687640794501
340652.169625,3832702.6025,0.76,0.623794252042,-0.136205747958
340653.661,3832706.8325,0.54,0.540332820373,0.000332820373076
340655.1325,3832711.00875,0.39,0.534703081301,0.144703081301
340656.6615,3832715.34375,0.61,0.646547345623,0.0365473456227
340658.14875,3832719.56,0.6,0.619321111426,0.0193211114264
340659.686375,3832723.9225,0.6,0.603871400503,0.00387140050331
340661.231625,3832728.305,0.61,0.631351411921,0.0213514119206
340662.716625,3832732.51625,0.66,0.62987625919,-0.0301237408097
340664.277,3832736.94125,0.59,0.632694036657,0.0426940366575
340665.84125,3832741.37625,0.72,0.644545878744,-0.0754541212562
340667.355875,3832745.67125,0.69,0.610613121418,-0.0793868785819
340668.878375,3832749.9925,0.51,0.593283337056,0.0832833370561
340670.395,3832754.29375,0.64,0.648646553655,0.00864655365524
340671.911625,3832758.59375,0.54,0.643228087647,0.103228087647
340673.438875,3832762.92625,0.7,0.663627215816,-0.036372784184
340674.97825,3832767.29,0.75,0.653143201594,-0.0968567984063
340676.464125,3832771.5075,0.76,0.660914087392,-0.0990859126075
340677.929875,3832775.64,0.53,0.62879709773,0.0987970977297
340679.420875,3832779.87125,0.53,0.650202694927,0.120202694927
340680.9095,3832784.095,0.72,0.64986596235,-0.0701340376501
340682.438,3832788.42875,0.69,0.66589761863,-0.02410238137
340632.633,3832655.93875,0.5,0.561619125557,0.061619125557
340634.163875,3832660.27875,0.65,0.608322378839,-0.0416776211608
340635.693625,3832664.61625,0.54,0.633251329964,0.0932513299644
340637.157625,3832668.89,0.57,0.624661491815,0.0546614918152
340638.687875,3832673.22375,0.51,0.554626588739,0.0446265887391
340640.201,3832677.5125,0.54,0.613687255072,0.0736872550718
340641.731,3832681.84625,0.68,0.611510341915,-0.0684896580851
340643.294,3832686.27625,0.68,0.586747204901,-0.0932527950987
340644.790625,3832690.52,0.69,0.625506184609,-0.0644938153915
340646.302625,3832694.8,0.58,0.578893713562,-0.00110628643791
340647.833625,3832699.1375,0.7,0.618731807155,-0.0812681928454
340649.374375,3832703.50375,0.63,0.544036214167,-0.0859637858328
340650.88125,3832707.7725,0.51,0.546834893218,0.0368348932179
340652.339,3832711.91,0.49,0.577458787019,0.0874587870194
340653.87325,3832716.25,0.77,0.632782677478,-0.137217322522
340655.391,3832720.5525,0.69,0.633799796212,-0.0562002037882
340656.91,3832724.85625,0.5,0.60830437928,0.10830437928
340658.419875,3832729.13375,0.73,0.625259312681,-0.104740687319
340659.93075,3832733.4175,0.67,0.621888243384,-0.0481117566164
340661.489375,3832737.8325,0.62,0.59807935262,-0.0219206473796
340663.031,3832742.2,0.76,0.641677109058,-0.118322890942
340664.541125,3832746.48,0.68,0.621428023004,-0.0585719769962
340666.07275,3832750.8175,0.61,0.654216775598,0.0442167755977
340667.604,3832755.15625,0.57,0.643968862198,0.0739688621982
340669.126125,3832759.47,0.56,0.65197491948,0.0919749194797
340670.655625,3832763.8025,0.61,0.64483947025,0.03483947025
340672.183,3832768.1325,0.66,0.666352935237,0.00635293523734
340673.672625,3832772.3525,0.73,0.626167459784,-0.103832540216
340675.167625,3832776.52,0.59,0.631584616628,0.0415846166284
340676.674,3832780.79125,0.56,0.61546334274,0.0554633427396
340678.171125,3832785.0375,0.62,0.654219639051,0.0342196390506
340679.697375,3832789.36375,0.6,0.589236459466,-0.0107635405338
340629.882625,3832656.90125,0.67,0.628217866812,-0.0417821331876
340631.42475,3832661.27375,0.49,0.58598662549,0.0959866254896
340632.94275,3832665.5825,0.69,0.641604611443,-0.0483953885574
340634.385875,3832669.81125,0.66,0.614581159932,-0.0454188400684
340635.932,3832674.1975,0.71,0.700351192177,-0.00964880782345
340637.455625,3832678.515,0.63,0.631462757093,0.00146275709267
340638.984375,3832682.8475,0.55,0.643325569688,0.0933255696877
340640.526625,3832687.22125,0.53,0.641806640242,0.111806640242
340642.012375,3832691.435,0.63,0.637350527528,0.00735052752771
340643.53675,3832695.75375,0.63,0.585268707279,-0.0447312927211
340645.064625,3832700.085,0.47,0.617683756392,0.147683756392
340646.598625,3832704.4325,0.51,0.642222126861,0.132222126861
340648.12275,3832708.75375,0.62,0.652669312183,0.032669312183
340649.57025,3832712.86,0.77,0.642024178261,-0.127975821739
340651.0775,3832717.13,0.64,0.656147142446,0.0161471424465
340652.61875,3832721.495,0.66,0.612873573922,-0.0471264260776
340654.148375,3832725.8325,0.58,0.639162507128,0.0591625071275
340655.6605,3832730.12,0.71,0.636492330408,-0.0735076695916
340657.16625,3832734.39,0.63,0.647578279665,0.017578279665
340658.72775,3832738.815,0.48,0.569965598687,0.089965598687
340660.263875,3832743.16875,0.72,0.648988855274,-0.0710111447259
340661.764375,3832747.42125,0.65,0.648783315634,-0.00121668436606
340663.30175,3832751.77625,0.53,0.601558007375,0.0715580073754
340664.83525,3832756.1275,0.75,0.657704471257,-0.0922955287432
340666.353,3832760.43125,0.65,0.657145049269,0.00714504926869
340667.888625,3832764.7825,0.63,0.61093949349,-0.01906050651
340669.43025,3832769.15,0.69,0.656821031169,-0.0331789688307
340670.897,3832773.30875,0.64,0.65520168926,0.0152016892601
340672.388375,3832777.4575,0.71,0.656446664985,-0.0535533350154
340673.901375,3832781.75125,0.51,0.586611475044,0.0766114750436
340675.39175,3832785.9775,0.78,0.644581686629,-0.135418313371
340676.917125,3832790.305,0.61,0.622175392156,0.0121753921564
340627.53225,3832657.50625,0.58,0.606164297189,0.0261642971887
340629.068375,3832661.875,0.64,0.627394281811,-0.0126057181891
340630.598625,3832666.225,0.72,0.635602806507,-0.0843971934928
340632.05525,3832670.565,0.65,0.539139557115,-0.110860442885
340633.590625,3832674.9275,0.57,0.59834036725,0.0283403672505
340635.089375,3832679.185,0.59,0.655827979189,0.0658279791889
340636.611625,3832683.51125,0.77,0.616312015213,-0.153687984787
340638.169,3832687.93375,0.52,0.598597300488,0.078597300488
340639.659375,3832692.17,0.65,0.633546405197,-0.0164535948034
340641.182875,3832696.49875,0.51,0.507007711503,-0.0029922884973
340642.739125,3832700.92,0.46,0.519439782683,0.0594397826826
340644.263,3832705.25,0.48,0.543593070909,0.0635930709093
340645.754,3832709.485,0.7,0.626875423648,-0.0731245763516
340647.22075,3832713.655,0.57,0.630004903776,0.0600049037756
340648.73525,3832717.95625,0.61,0.555147424564,-0.0548525754363
340650.2285,3832722.19875,0.66,0.631756960592,-0.0282430394078
340651.735125,3832726.47625,0.63,0.618565357869,-0.0114346421313
340654.779,3832735.125,0.57,0.593098778764,0.0230987787636
340656.331875,3832739.5375,0.58,0.630096655732,0.0500966557319
340657.874,3832743.91875,0.51,0.655151322627,0.145151322627
340659.345875,3832748.0975,0.67,0.636330414979,-0.0336695850215
340660.87925,3832752.4575,0.54,0.643483173563,0.103483173563
340662.41725,3832756.82875,0.57,0.614851493162,0.044851493162
340663.910625,3832761.06875,0.6,0.653056084081,0.0530560840813
340665.424125,3832765.37,0.68,0.665888054603,-0.0141119453974
340666.945125,3832769.69125,0.65,0.638556877755,-0.0114431222453
340671.491375,3832782.49625,0.68,0.667582368005,-0.0124176319948
340672.9935,3832786.7675,0.37,0.57683307631,0.20683307631
340674.523375,3832791.11875,0.7,0.645889029206,-0.0541109707937
340624.234125,3832658.58875,0.64,0.624635063199,-0.0153649368012
340625.7845,3832662.98875,0.57,0.614691566283,0.0446915662828
340627.303,3832667.29875,0.5,0.538701347324,0.0387013473237
340628.728875,3832671.58625,0.48,0.563697153191,0.0836971531912
340630.27925,3832675.9825,0.69,0.623918074258,-0.0660819257424
340631.779875,3832680.23875,0.65,0.606767611097,-0.0432323889035
340633.286875,3832684.515,0.5,0.592716725604,0.0927167256036
340634.842125,3832688.92375,0.64,0.525784839389,-0.114215160611
340636.346375,3832693.195,0.56,0.586827154251,0.0268271542512
340637.867625,3832697.505,0.74,0.609980801619,-0.130019198381
340639.41575,3832701.8975,0.6,0.616802556067,0.0168025560669
340640.946125,3832706.23625,0.65,0.608949939287,-0.0410500607131
340642.45775,3832710.5275,0.66,0.563034970244,-0.0969650297556
340643.94725,3832714.7525,0.74,0.61878770494,-0.12121229506
340645.47175,3832719.0725,0.59,0.595475557845,0.00547555784516
340646.977875,3832723.3475,0.56,0.600037923151,0.0400379231512
340648.488125,3832727.63,0.68,0.602163603302,-0.0778363966978
340649.986625,3832731.87875,0.47,0.593736612466,0.123736612466
340651.487375,3832736.135,0.7,0.648410165342,-0.051589834658
340653.05175,3832740.575,0.61,0.574211555877,-0.0357884441234
340654.60175,3832744.97125,0.69,0.644779375704,-0.0452206242957
340656.089625,3832749.19125,0.5,0.651570122007,0.151570122007
340657.6235,3832753.54,0.62,0.640092566892,0.020092566892
340659.15425,3832757.88375,0.5,0.664026214135,0.164026214135
340660.661875,3832762.15875,0.67,0.65816549531,-0.0118345046899
340662.201375,3832766.525,0.62,0.58731385908,-0.0326861409203
340663.73025,3832770.8625,0.66,0.63073087391,-0.0292691260898
340666.738375,3832779.2525,0.57,0.631071257912,0.061071257912
340668.270625,3832783.60625,0.71,0.647215681044,-0.0627843189555
340669.75875,3832787.8325,0.67,0.630770682726,-0.0392293172736
340671.285125,3832792.16375,0.72,0.645101541955,-0.0748984580447
340621.4805,3832659.50875,0.73,0.635084493203,-0.0949155067969
340623.016125,3832663.86875,0.6,0.598289381964,-0.00171061803613
340624.525375,3832668.155,0.63,0.633384174247,0.0033841742467
340625.950625,3832672.4975,0.78,0.6273395574,-0.1526604426
340627.499875,3832676.89125,0.65,0.641669100567,-0.00833089943308
340628.994,3832681.13,0.54,0.621013762954,0.0810137629544
340630.51275,3832685.43625,0.6,0.594957933942,-0.00504206605759
340632.074375,3832689.86625,0.81,0.685967552336,-0.124032447664
340633.540375,3832694.025,0.63,0.625644646527,-0.00435535347338
340635.0685,3832698.35875,0.46,0.573847730221,0.113847730221
340636.645375,3832702.82875,0.61,0.625351353852,0.0153513538522
340638.184375,3832707.1925,0.58,0.627400747594,0.0474007475936
340639.71675,3832711.5425,0.58,0.595286697611,0.0152866976108
340641.08625,3832715.4275,0.55,0.574420704529,0.024420704529
340642.62875,3832719.8025,0.58,0.610287087656,0.0302870876558
340644.16825,3832724.165,0.63,0.598301461896,-0.0316985381039
340645.693,3832728.49125,0.52,0.590083174065,0.0700831740648
340647.192625,3832732.745,0.65,0.630327900923,-0.0196720990769
340648.6705,3832736.935,0.69,0.638460975645,-0.0515390243552
340650.218,3832741.32375,0.7,0.649245495271,-0.0507545047291
340651.772625,3832745.73375,0.59,0.643307841086,0.0533078410864
340653.279875,3832750.00625,0.74,0.627616565437,-0.112383434563
340656.31525,3832758.61625,0.63,0.640699685044,0.0106996850439
340657.872875,3832763.03625,0.61,0.650623600326,0.0406236003259
340660.93475,3832771.72,0.54,0.638501987851,0.0985019878514
340662.431625,3832775.96375,0.91,0.585027139362,-0.324972860638
340663.912875,3832779.9875,0.55,0.621274717895,0.0712747178946
340665.419375,3832784.26875,0.71,0.643040376642,-0.0669596233577
340666.954,3832788.6275,0.59,0.579288438033,-0.010711561967
340668.4875,3832792.9825,0.65,0.64525462238,-0.00474537761958
340618.7585,3832660.45625,0.59,0.563604471279,-0.0263955287209
340620.315125,3832664.88,0.45,0.61292227708,0.16292227708
340621.827625,3832669.1775,0.47,0.548032006397,0.0780320063971
340623.205125,3832673.43125,0.55,0.704967801717,0.154967801717
340624.725625,3832677.7475,0.58,0.628185272866,0.0481852728658
340626.198625,3832681.93,0.5,0.571948080219,0.071948080219
340627.723625,3832686.26,0.57,0.571475143931,0.00147514393086
340629.3,3832690.73625,0.59,0.594943905288,0.00494390528848
340630.808125,3832695.02,0.64,0.609501249064,-0.0304987509364
340632.313875,3832699.29125,0.54,0.613536172727,0.0735361727271
340633.839125,3832703.625,0.69,0.626964622674,-0.0630353773261
