gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340677.20275,3832746.975,34.81,33.4128576578,-1.39714234218
340678.7355,3832751.30875,32.21,31.7778882943,-0.432111705747
340680.24925,3832755.58375,29.31,33.2693781874,3.95937818738
340681.799,3832759.96,32.92,33.1325896596,0.212589659557
340683.34025,3832764.3175,28.49,33.0070902264,4.51709022644
340684.823375,3832768.5075,32.01,32.5973652125,0.58736521246
340686.320375,3832772.8125,32.9,31.9059067898,-0.994093210162
340687.81475,3832777.03125,35.71,32.7575735766,-2.95242642345
340689.293625,3832781.2075,28.62,31.7530602902,3.13306029016
340690.804875,3832785.47875,32.07,33.215499882,1.14549988198
340640.976125,3832653.20375,37.83,33.7655284221,-4.06447157787
340642.502375,3832657.525,34.32,33.1110237833,-1.20897621666
340644.052625,3832661.91125,35.63,32.8078967902,-2.8221032098
340645.566125,3832666.13875,32.43,32.3087311651,-0.121268834944
340647.087125,3832670.44375,36.18,31.7537889221,-4.42621107789
340648.619625,3832674.7825,29.36,32.17723938,2.81723937999
340650.1365,3832679.07625,30.45,32.1129907657,1.66299076574
340651.697,3832683.49125,30.71,32.363491346,1.65349134604
340653.214375,3832687.79,32.68,31.7860419933,-0.893958006663
340654.725,3832692.06375,32.47,32.2855367306,-0.184463269357
340656.246625,3832696.37125,30.75,32.8189075746,2.06890757463
340657.7895,3832700.73625,29.11,31.6691565316,2.55915653155
340659.2865,3832704.975,26.28,32.3440330716,6.06403307161
340660.7295,3832709.055,29.81,31.858382249,2.04838224896
340662.29025,3832713.475,30.64,32.0331221779,1.39312217794
340663.821,3832717.81,24.95,31.7993603913,6.84936039126
340665.330125,3832722.0775,39.93,31.0785025674,-8.85149743257
340666.847875,3832726.37625,28.9,31.5113027419,2.6113027419
340668.37075,3832730.6875,33.33,32.373655403,-0.956344596999
340669.939,3832735.1225,33.1,31.8938356658,-1.20616433418
340671.4645,3832739.44125,34.17,33.1895401945,-0.980459805452
340672.968625,3832743.7,34.1,33.8313726454,-0.26862735459
340674.511,3832748.065,33.82,32.2452823851,-1.57471761491
340676.05175,3832752.425,26.55,32.6935202194,6.14352021943
340677.583875,3832756.76125,28.87,33.1207810627,4.25078106269
340679.118375,3832761.02667,31.78,34.376245914,2.59624591405
340680.62775,3832765.3775,30.8,33.1804028602,2.38040286019
340682.091875,3832769.5225,31.89,33.3633178463,1.47331784628
340683.581375,3832773.7775,34.45,33.6171387533,-0.83286124669
340685.078125,3832778.01625,29.81,32.5116231344,2.70162313445
340686.5475,3832782.17125,34.74,33.0236334553,-1.71636654467
340688.069125,3832786.48125,34.93,33.0260969462,-1.90390305381
340637.955,3832654.18375,20.53,23.6641927063,3.13419270627
340639.4715,3832658.47875,30.33,33.3767640406,3.04676404063
340640.99,3832662.78,28.69,32.3764855227,3.68648552267
340642.495875,3832667.0325,31.16,31.9438198429,0.783819842878
340644.03175,3832671.3825,32.82,31.8522711046,-0.967728895424
340645.535125,3832675.64,35.59,32.2503249103,-3.33967508968
340647.059625,3832679.955,32.14,32.3508695145,0.210869514499
340648.620375,3832684.37625,29.78,32.3882981218,2.60829812178
340650.127625,3832688.645,32.54,32.3473225123,-0.192677487702
340651.645625,3832692.9425,30.97,32.0214494098,1.05144940981
340653.163875,3832697.2425,30.82,32.3095881132,1.4895881132
340654.699875,3832701.59,29.38,32.5886655543,3.20866555434
340656.2,3832705.8375,32.67,31.5574940933,-1.1125059067
340657.56575,3832709.7,34.05,32.0254521544,-2.02454784561
340659.14625,3832714.1825,36.51,31.7384113476,-4.77158865235
340660.722875,3832718.645,22.05,23.2834349352,1.23343493524
340662.266375,3832723.01375,30.64,31.5510665944,0.911066594404
340663.786125,3832727.32,29.9,31.657557533,1.75755753304
340665.282,3832731.5525,35.56,33.7005687455,-1.85943125452
340666.843375,3832735.9775,31.69,32.4777040797,0.787704079709
340668.392125,3832740.35875,29.88,32.8094558839,2.92945588387
340669.88575,3832744.58875,29.98,32.315965202,2.33596520203
340671.3905,3832748.84875,29.06,32.8072072529,3.74720725293
340672.938,3832753.23375,32.58,32.0550759315,-0.524924068462
340674.485375,3832757.61375,31.27,32.705569676,1.435569676
340676.015625,3832761.9475,24.38,26.6344504554,2.25445045539
340677.5485,3832766.28875,34.98,32.7868151744,-2.19318482562
340679.03525,3832770.49875,35.21,32.9259246169,-2.28407538315
340680.513875,3832774.6975,30.94,33.6088960949,2.66889609493
340682.012875,3832778.94375,35.84,32.8137141446,-3.02628585542
340683.5095,3832783.1825,30.0,34.9267017683,4.92670176831
340685.032125,3832787.49,40.65,34.5721420197,-6.07785798031
340635.399875,3832654.99125,32.59,33.7476803502,1.1576803502
340636.933375,3832659.34,34.17,32.4882022669,-1.68179773308
340638.472125,3832663.705,39.22,33.3586737437,-5.86132625631
340639.949875,3832667.94875,30.54,32.9995254932,2.45952549319
340641.477125,3832672.2775,35.31,33.2019314058,-2.10806859421
340642.987875,3832676.56375,33.91,32.0604615658,-1.84953843422
340644.519125,3832680.90625,29.15,32.9152056829,3.76520568285
340646.084875,3832685.34625,31.22,31.8299270845,0.609927084533
340647.592875,3832689.625,35.08,31.4968606641,-3.58313933585
340649.10725,3832693.91875,34.92,32.9997507258,-1.92024927425
340650.636375,3832698.2575,34.21,33.0754724047,-1.13452759526
340652.169625,3832702.6025,28.41,32.2177981404,3.80779814036
340653.661,3832706.8325,33.87,33.890470289,0.0204702889814
340655.1325,3832711.00875,34.2,32.6368721425,-1.56312785752
340656.6615,3832715.34375,35.08,33.6289776399,-1.45102236011
340658.14875,3832719.56,30.96,32.1433628648,1.18336286482
340659.686375,3832723.9225,29.42,33.2040364496,3.78403644963
340661.231625,3832728.305,30.02,32.4133815189,2.39338151889
340662.716625,3832732.51625,32.41,32.643671462,0.233671462009
340664.277,3832736.94125,32.27,32.9693892318,0.699389231847
340665.84125,3832741.37625,34.9,33.7976053045,-1.10239469552
340667.355875,3832745.67125,28.75,33.4712088197,4.72120881965
340668.878375,3832749.9925,35.03,33.2774939526,-1.7525060474
340670.395,3832754.29375,29.22,33.6567133579,4.43671335789
340671.911625,3832758.59375,38.06,34.1345581734,-3.92544182664
340673.438875,3832762.92625,39.05,36.0355380646,-3.01446193537
340674.97825,3832767.29,40.11,34.8538532974,-5.25614670265
340676.464125,3832771.5075,34.75,36.3975347115,1.6475347115
340677.929875,3832775.64,31.48,33.4342444102,1.95424441017
340679.420875,3832779.87125,33.39,33.2601444619,-0.129855538134
340680.9095,3832784.095,42.88,34.2513628253,-8.6286371747
340682.438,3832788.42875,39.6,35.3723329977,-4.22766700228
340632.633,3832655.93875,33.01,31.7500563354,-1.2599436646
340634.163875,3832660.27875,32.31,32.3000682863,-0.00993171372949
340635.693625,3832664.61625,35.58,32.011697286,-3.56830271402
340637.157625,3832668.89,32.91,32.1475126991,-0.762487300885
340638.687875,3832673.22375,32.8,32.5017367284,-0.298263271625
340640.201,3832677.5125,31.14,33.3663502575,2.22635025753
340641.731,3832681.84625,37.81,33.452078635,-4.35792136499
340643.294,3832686.27625,32.26,32.1433140803,-0.116685919701
340644.790625,3832690.52,31.94,33.4996087887,1.55960878874
340646.302625,3832694.8,33.9,33.2816103881,-0.618389611913
340647.833625,3832699.1375,28.04,31.4054009905,3.36540099048
340649.374375,3832703.50375,28.93,32.2912993375,3.36129933753
340650.88125,3832707.7725,27.93,31.5981734857,3.66817348575
340652.339,3832711.91,31.92,32.5723932605,0.652393260485
340653.87325,3832716.25,35.33,33.4333191153,-1.89668088471
340655.391,3832720.5525,35.27,33.9374062062,-1.33259379382
340656.91,3832724.85625,31.78,32.6966024596,0.916602459554
340658.419875,3832729.13375,36.98,32.8694930613,-4.11050693873
340659.93075,3832733.4175,28.8,32.425953163,3.62595316303
340661.489375,3832737.8325,30.57,33.1603731546,2.59037315464
340663.031,3832742.2,36.1,35.3627720484,-0.737227951627
340664.541125,3832746.48,31.77,34.1274364573,2.35743645734
340666.07275,3832750.8175,32.78,34.8085235399,2.02852353991
340667.604,3832755.15625,48.38,33.9783690612,-14.4016309388
340669.126125,3832759.47,34.47,34.8019775964,0.331977596415
340670.655625,3832763.8025,31.0,33.9815425451,2.98154254507
340672.183,3832768.1325,40.98,35.642064883,-5.33793511702
340673.672625,3832772.3525,33.67,34.7133673514,1.04336735136
340675.167625,3832776.52,34.58,35.1065286719,0.526528671858
340676.674,3832780.79125,36.23,32.2998625392,-3.93013746081
340678.171125,3832785.0375,44.45,35.7852456973,-8.66475430273
340679.697375,3832789.36375,32.52,33.7275933183,1.2075933183
340629.882625,3832656.90125,33.75,32.8188715663,-0.931128433734
340631.42475,3832661.27375,33.6,31.5957164644,-2.00428353561
340632.94275,3832665.5825,30.46,33.2566539844,2.79665398441
340634.385875,3832669.81125,28.09,33.1646459891,5.07464598909
340635.932,3832674.1975,27.0,24.7065098713,-2.29349012873
340637.455625,3832678.515,28.41,33.1072980611,4.69729806108
340638.984375,3832682.8475,33.41,33.6853230551,0.275323055143
340640.526625,3832687.22125,32.12,32.8393616912,0.719361691212
340642.012375,3832691.435,36.29,32.7877964887,-3.50220351134
340643.53675,3832695.75375,28.44,32.9653424057,4.52534240573
340645.064625,3832700.085,32.29,32.398520698,0.108520697975
340646.598625,3832704.4325,31.76,31.6235176987,-0.136482301326
340648.12275,3832708.75375,35.27,33.7737196227,-1.49628037735
340649.57025,3832712.86,37.9,33.0360441162,-4.86395588385
340651.0775,3832717.13,31.15,33.2275942173,2.07759421727
340652.61875,3832721.495,30.57,32.9446964081,2.37469640805
340654.148375,3832725.8325,30.82,34.6799889148,3.85998891475
340655.6605,3832730.12,32.93,33.3777858859,0.44778588585
340657.16625,3832734.39,34.25,33.3792563914,-0.870743608578
340658.72775,3832738.815,34.81,33.3048523435,-1.50514765646
340660.263875,3832743.16875,34.38,34.1330217681,-0.246978231924
340661.764375,3832747.42125,34.28,34.4599565319,0.179956531912
340663.30175,3832751.77625,32.9,34.2578438121,1.35784381215
340664.83525,3832756.1275,35.25,35.1001183638,-0.149881636199
340666.353,3832760.43125,34.91,34.3836641702,-0.526335829819
340667.888625,3832764.7825,32.27,33.9580849874,1.68808498742
340669.43025,3832769.15,36.08,34.7716735513,-1.30832644874
340670.897,3832773.30875,37.29,34.6770596456,-2.61294035439
340672.388375,3832777.4575,40.45,34.4197084312,-6.03029156876
340673.901375,3832781.75125,36.8,34.0723713628,-2.72762863723
340675.39175,3832785.9775,42.16,34.0558535549,-8.10414644505
340676.917125,3832790.305,37.87,33.3138843016,-4.55611569836
340627.53225,3832657.50625,31.95,33.3006444096,1.35064440959
340629.068375,3832661.875,33.48,32.87589737,-0.60410262996
340630.598625,3832666.225,29.06,32.9674206031,3.90742060313
340632.05525,3832670.565,26.62,31.9356551949,5.31565519486
340633.590625,3832674.9275,36.37,33.4109885418,-2.95901145821
340635.089375,3832679.185,30.38,27.0153631853,-3.3646368147
340636.611625,3832683.51125,35.04,32.0847441804,-2.95525581956
340638.169,3832687.93375,32.84,33.0361885865,0.196188586453
340639.659375,3832692.17,31.54,33.0729912498,1.53299124984
340641.182875,3832696.49875,32.21,33.5102359383,1.30023593835
340642.739125,3832700.92,35.97,33.2650535301,-2.70494646988
340644.263,3832705.25,31.7,33.2764407236,1.57644072358
340645.754,3832709.485,37.96,33.5477090053,-4.41229099473
340647.22075,3832713.655,33.25,32.9166319513,-0.333368048657
340648.73525,3832717.95625,34.73,32.925668552,-1.804331448
340650.2285,3832722.19875,30.86,33.0945102361,2.23451023613
340651.735125,3832726.47625,32.31,31.9332627886,-0.376737211358
340654.779,3832735.125,30.7,32.1509267584,1.45092675837
340656.331875,3832739.5375,36.11,33.9087934173,-2.20120658268
340657.874,3832743.91875,27.9,32.8362267677,4.93622676773
340659.345875,3832748.0975,35.78,34.5821798654,-1.19782013461
340660.87925,3832752.4575,35.46,34.8118118636,-0.648188136418
340662.41725,3832756.82875,30.99,33.4606809208,2.47068092083
340663.910625,3832761.06875,34.35,34.4055593589,0.055559358864
340665.424125,3832765.37,31.7,35.6016706621,3.90167066209
340666.945125,3832769.69125,36.08,34.1920930662,-1.88790693382
340671.491375,3832782.49625,40.96,35.2901557895,-5.66984421047
340672.9935,3832786.7675,38.05,33.3391231261,-4.71087687391
340674.523375,3832791.11875,34.05,34.9103379617,0.860337961734
340624.234125,3832658.58875,28.29,32.7464601718,4.45646017185
340625.7845,3832662.98875,31.98,32.3922298691,0.412229869086
340627.303,3832667.29875,34.59,33.0013409336,-1.58865906638
340628.728875,3832671.58625,33.85,32.619672992,-1.23032700796
340630.27925,3832675.9825,36.78,32.5584317279,-4.2215682721
340631.779875,3832680.23875,33.87,32.1362673971,-1.73373260289
340633.286875,3832684.515,32.21,31.4298898253,-0.780110174735
340634.842125,3832688.92375,28.04,32.4763347645,4.43633476449
340636.346375,3832693.195,26.97,32.1957909896,5.22579098961
340637.867625,3832697.505,35.03,32.8889476678,-2.1410523322
340639.41575,3832701.8975,37.01,32.3418283692,-4.66817163076
340640.946125,3832706.23625,35.69,33.6768150949,-2.01318490509
340642.45775,3832710.5275,33.56,33.3594317781,-0.20056822194
340643.94725,3832714.7525,34.53,32.7443237697,-1.7856762303
340645.47175,3832719.0725,32.13,32.4254883514,0.295488351429
340646.977875,3832723.3475,38.27,33.4963798229,-4.77362017713
340648.488125,3832727.63,32.06,33.0940771708,1.03407717077
340649.986625,3832731.87875,34.64,32.1195072267,-2.52049277332
340651.487375,3832736.135,34.76,33.7587243941,-1.0012756059
340653.05175,3832740.575,30.23,33.129719414,2.89971941397
340654.60175,3832744.97125,36.23,33.5851333842,-2.64486661585
340656.089625,3832749.19125,34.64,34.5357147834,-0.104285216642
340657.6235,3832753.54,31.0,33.8562991351,2.85629913512
340659.15425,3832757.88375,37.65,34.9540010556,-2.69599894445
340660.661875,3832762.15875,40.46,35.1576270161,-5.30237298386
340662.201375,3832766.525,35.67,33.1983730811,-2.47162691889
340663.73025,3832770.8625,31.44,33.6003819085,2.1603819085
340666.738375,3832779.2525,36.46,33.0109899848,-3.44901001523
340668.270625,3832783.60625,38.23,34.1885181707,-4.04148182928
340669.75875,3832787.8325,36.32,33.7816896056,-2.53831039441
340671.285125,3832792.16375,36.09,35.3480442528,-0.741955747166
340621.4805,3832659.50875,30.44,32.8323141,2.39231410001
340623.016125,3832663.86875,29.93,32.2857344084,2.35573440835
340624.525375,3832668.155,27.95,28.020502877,0.0705028770061
340625.950625,3832672.4975,32.37,33.2831922944,0.913192294413
340627.499875,3832676.89125,35.94,33.0285286782,-2.91147132177
340628.994,3832681.13,30.53,32.5478085623,2.01780856226
340630.51275,3832685.43625,31.82,32.1249435244,0.304943524444
340632.074375,3832689.86625,19.64,24.003829596,4.36382959601
340633.540375,3832694.025,28.3,32.6787466354,4.37874663539
340635.0685,3832698.35875,32.68,31.7739951489,-0.90600485111
340636.645375,3832702.82875,32.16,32.1594838823,-0.000516117725141
340638.184375,3832707.1925,34.08,33.3908167998,-0.689183200163
340639.71675,3832711.5425,32.93,32.466881855,-0.463118144978
340641.08625,3832715.4275,29.04,32.1085170969,3.06851709687
340642.62875,3832719.8025,35.42,34.7268239297,-0.693176070253
340644.16825,3832724.165,33.24,33.2486426435,0.00864264347095
340645.693,3832728.49125,30.61,33.5285809628,2.91858096279
340647.192625,3832732.745,33.32,33.3466393923,0.0266393923313
340648.6705,3832736.935,34.21,34.0597927829,-0.150207217065
340650.218,3832741.32375,34.03,34.407411119,0.377411119021
340651.772625,3832745.73375,35.3,34.0939522374,-1.20604776257
340653.279875,3832750.00625,45.49,34.2575393908,-11.2324606092
340656.31525,3832758.61625,41.91,34.5824865743,-7.32751342572
340657.872875,3832763.03625,46.16,35.2567152627,-10.9032847373
340660.93475,3832771.72,33.08,33.3901454037,0.310145403694
340662.431625,3832775.96375,34.54,33.7727758127,-0.767224187339
340663.912875,3832779.9875,31.75,32.5362599547,0.786259954662
340665.419375,3832784.26875,36.17,35.9253617608,-0.244638239186
340666.954,3832788.6275,33.86,33.2562826769,-0.60371732315
340668.4875,3832792.9825,32.18,35.8833574853,3.70335748528
340618.7585,3832660.45625,30.85,31.8261415211,0.976141521113
340620.315125,3832664.88,32.41,33.6094749649,1.19947496489
340621.827625,3832669.1775,32.07,31.9500563629,-0.119943637148
340623.205125,3832673.43125,31.72,25.6128700369,-6.10712996306
340624.725625,3832677.7475,29.98,33.7350556183,3.75505561831
340626.198625,3832681.93,28.95,32.4303945867,3.4803945867
340627.723625,3832686.26,31.41,32.9018451306,1.49184513064
340629.3,3832690.73625,31.68,32.8243413533,1.14434135332
340630.808125,3832695.02,34.93,33.5182049031,-1.41179509689
340632.313875,3832699.29125,33.33,33.4661092574,0.136109257418
340633.839125,3832703.625,33.72,34.0617603986,0.341760398621
340635.340375,3832707.8875,32.48,33.7026472594,1.22264725937
340636.861,3832712.205,30.27,33.0744226667,2.80442266673
340638.37475,3832716.505,30.55,33.1026932839,2.55269328394
340639.8745,3832720.76125,32.97,32.9231303894,-0.0468696105517
340641.352,3832724.955,34.02,33.9285023132,-0.0914976868365
340642.852875,3832729.215,35.03,33.088602075,-1.941397925
340644.363125,3832733.5025,32.86,33.0806463318,0.220646331762
340645.885,3832737.825,38.14,33.2621137984,-4.87788620158
340647.443625,3832742.2475,38.86,34.6056679729,-4.25433202707
340648.97425,3832746.59625,34.28,31.4590134378,-2.82098656219
340650.489375,3832750.8975,32.01,35.7296148987,3.71961489868
340652.0315,3832755.275,41.53,35.4143657364,-6.11563426364
