gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340680.24925,3832755.58375,0.45,0.608139534884,0.158139534884
340681.799,3832759.96,0.69,0.681907216495,-0.00809278350515
340683.34025,3832764.3175,1.09,0.614537815126,-0.475462184874
340684.823375,3832768.5075,1.12,0.637689530686,-0.482310469314
340686.320375,3832772.8125,0.88,0.624991055456,-0.255008944544
340687.81475,3832777.03125,0.85,0.696023391813,-0.153976608187
340689.293625,3832781.2075,0.3,0.631748251748,0.331748251748
340690.804875,3832785.47875,1.08,0.628217636023,-0.451782363977
340640.976125,3832653.20375,-0.46,0.614696969697,1.0746969697
340642.502375,3832657.525,0.84,0.625950413223,-0.214049586777
340644.052625,3832661.91125,0.9,0.614917582418,-0.285082417582
340645.566125,3832666.13875,0.8,0.672045454545,-0.127954545455
340647.087125,3832670.44375,0.86,0.255454545455,-0.604545454545
340648.619625,3832674.7825,0.45,0.371059063136,-0.0789409368635
340650.1365,3832679.07625,0.79,0.559596774194,-0.230403225806
340651.697,3832683.49125,0.24,0.628217636023,0.388217636023
340653.214375,3832687.79,0.29,0.499545454545,0.209545454545
340654.725,3832692.06375,0.9,0.670994475138,-0.229005524862
340656.246625,3832696.37125,0.53,0.639104477612,0.109104477612
340657.7895,3832700.73625,0.51,0.67723132969,0.16723132969
340659.2865,3832704.975,0.32,0.669721115538,0.349721115538
340660.7295,3832709.055,0.38,0.628634064081,0.248634064081
340662.29025,3832713.475,0.4,0.639104477612,0.239104477612
340663.821,3832717.81,0.03,0.403299595142,0.373299595142
340665.330125,3832722.0775,1.06,0.4557421875,-0.6042578125
340666.847875,3832726.37625,0.32,0.642920962199,0.322920962199
340668.37075,3832730.6875,0.97,0.722682926829,-0.247317073171
340669.939,3832735.1225,0.73,0.599541284404,-0.130458715596
340671.4645,3832739.44125,0.71,0.637689530686,-0.0723104693141
340672.968625,3832743.7,0.81,0.616718346253,-0.193281653747
340674.511,3832748.065,0.96,0.457121771218,-0.502878228782
340676.05175,3832752.425,0.66,0.499545454545,-0.160454545455
340677.583875,3832756.76125,0.72,0.649259259259,-0.0707407407407
340679.118375,3832761.02667,0.78,0.72288372093,-0.0571162790698
340680.62775,3832765.3775,0.99,0.716406926407,-0.273593073593
340682.091875,3832769.5225,0.61,0.66243772242,0.0524377224199
340683.581375,3832773.7775,0.64,0.66,0.02
340685.078125,3832778.01625,0.53,0.624065934066,0.0940659340659
340686.5475,3832782.17125,0.63,0.647874015748,0.017874015748
340688.069125,3832786.48125,0.46,0.58380952381,0.12380952381
340637.955,3832654.18375,0.15,0.378571428571,0.228571428571
340639.4715,3832658.47875,1.21,0.347716894977,-0.862283105023
340640.99,3832662.78,-0.46,0.653029411765,1.11302941176
340642.495875,3832667.0325,0.39,0.353636363636,-0.0363636363636
340644.03175,3832671.3825,0.83,0.469809160305,-0.360190839695
340645.535125,3832675.64,1.33,0.653029411765,-0.676970588235
340647.059625,3832679.955,1.03,0.543543165468,-0.486456834532
340648.620375,3832684.37625,0.58,0.650562770563,0.0705627705628
340650.127625,3832688.645,0.41,0.672045454545,0.262045454545
340651.645625,3832692.9425,0.85,0.564934210526,-0.285065789474
340653.163875,3832697.2425,0.21,0.616718346253,0.406718346253
340654.699875,3832701.59,0.01,0.543208722741,0.533208722741
340656.2,3832705.8375,0.59,0.593589108911,0.00358910891089
340657.56575,3832709.7,0.51,0.614537815126,0.104537815126
340659.14625,3832714.1825,1.18,0.629206008584,-0.550793991416
340660.722875,3832718.645,0.09,0.334395604396,0.244395604396
340662.266375,3832723.01375,0.76,0.621730769231,-0.138269230769
340663.786125,3832727.32,0.78,0.469809160305,-0.310190839695
340665.282,3832731.5525,0.87,0.527455357143,-0.342544642857
340666.843375,3832735.9775,0.54,0.633489932886,0.0934899328859
340668.392125,3832740.35875,0.28,0.504588235294,0.224588235294
340669.88575,3832744.58875,0.92,0.628634064081,-0.291365935919
340671.3905,3832748.84875,0.69,0.795743801653,0.105743801653
340672.938,3832753.23375,0.61,0.597857142857,-0.0121428571429
340674.485375,3832757.61375,0.62,0.628217636023,0.00821763602251
340676.015625,3832761.9475,0.3,0.458308351178,0.158308351178
340677.5485,3832766.28875,1.43,0.716195652174,-0.713804347826
340679.03525,3832770.49875,0.93,0.507101449275,-0.422898550725
340680.513875,3832774.6975,0.44,0.628217636023,0.188217636023
340682.012875,3832778.94375,0.91,0.667113402062,-0.242886597938
340683.5095,3832783.1825,0.7,0.622911392405,-0.0770886075949
340685.032125,3832787.49,0.64,0.665,0.025
340635.399875,3832654.99125,0.76,0.628217636023,-0.131782363977
340636.933375,3832659.34,0.57,0.603837209302,0.0338372093023
340638.472125,3832663.705,0.9,0.544377224199,-0.355622775801
340639.949875,3832667.94875,0.69,0.565449871465,-0.124550128535
340641.477125,3832672.2775,0.19,0.613675373134,0.423675373134
340642.987875,3832676.56375,0.74,0.480859872611,-0.259140127389
340644.519125,3832680.90625,0.76,0.597042253521,-0.162957746479
340646.084875,3832685.34625,-0.16,0.628634064081,0.788634064081
340647.592875,3832689.625,-0.12,0.624991055456,0.744991055456
340649.10725,3832693.91875,0.43,0.531025641026,0.101025641026
340650.636375,3832698.2575,0.48,0.487204301075,0.00720430107527
340652.169625,3832702.6025,0.17,0.624991055456,0.454991055456
340653.661,3832706.8325,0.82,0.462109704641,-0.357890295359
340655.1325,3832711.00875,0.68,0.51858974359,-0.16141025641
340656.6615,3832715.34375,0.29,0.602583333333,0.312583333333
340658.14875,3832719.56,0.46,0.569319066148,0.109319066148
340659.686375,3832723.9225,0.58,0.629206008584,0.0492060085837
340661.231625,3832728.305,0.5,0.591826086957,0.0918260869565
340662.716625,3832732.51625,0.64,0.559596774194,-0.0804032258065
340664.277,3832736.94125,0.34,0.629206008584,0.289206008584
340665.84125,3832741.37625,0.72,0.531025641026,-0.188974358974
340667.355875,3832745.67125,0.37,0.643384094755,0.273384094755
340668.878375,3832749.9925,0.81,0.527619047619,-0.282380952381
340670.395,3832754.29375,1.0,0.584275618375,-0.415724381625
340671.911625,3832758.59375,0.75,0.584530075188,-0.165469924812
340673.438875,3832762.92625,1.42,0.597857142857,-0.822142857143
340674.97825,3832767.29,1.11,0.726448979592,-0.383551020408
340676.464125,3832771.5075,1.27,0.622286585366,-0.647713414634
340677.929875,3832775.64,0.4,0.677375,0.277375
340679.420875,3832779.87125,0.47,0.656538461538,0.186538461538
340680.9095,3832784.095,1.02,0.65784,-0.36216
340682.438,3832788.42875,0.92,0.809026548673,-0.110973451327
340632.633,3832655.93875,0.43,0.254377104377,-0.175622895623
340634.163875,3832660.27875,0.29,0.512108108108,0.222108108108
340635.693625,3832664.61625,0.48,0.527455357143,0.0474553571429
340637.157625,3832668.89,0.58,0.492172131148,-0.0878278688525
340638.687875,3832673.22375,0.36,0.460166666667,0.100166666667
340640.201,3832677.5125,0.62,0.522727272727,-0.0972727272727
340641.731,3832681.84625,0.71,0.628217636023,-0.0817823639775
340643.294,3832686.27625,0.65,0.536275071633,-0.113724928367
340644.790625,3832690.52,0.53,0.656986062718,0.126986062718
340646.302625,3832694.8,0.83,0.493666666667,-0.336333333333
340647.833625,3832699.1375,0.67,0.559596774194,-0.110403225806
340649.374375,3832703.50375,0.0,0.487204301075,0.487204301075
340650.88125,3832707.7725,0.47,0.491294363257,0.0212943632568
340652.339,3832711.91,0.88,0.569430147059,-0.310569852941
340653.87325,3832716.25,0.9,0.517320754717,-0.382679245283
340655.391,3832720.5525,0.52,0.584530075188,0.064530075188
340656.91,3832724.85625,0.7,0.674090909091,-0.0259090909091
340658.419875,3832729.13375,1.34,0.628217636023,-0.711782363977
340659.93075,3832733.4175,0.51,0.62216374269,0.11216374269
340661.489375,3832737.8325,0.64,0.671304347826,0.0313043478261
340663.031,3832742.2,0.65,0.677375,0.027375
340664.541125,3832746.48,0.73,0.643384094755,-0.0866159052453
340666.07275,3832750.8175,-0.1,0.669721115538,0.769721115538
340667.604,3832755.15625,0.7,0.695022624434,-0.00497737556561
340669.126125,3832759.47,0.67,0.608139534884,-0.0618604651163
340670.655625,3832763.8025,0.51,0.624991055456,0.114991055456
340672.183,3832768.1325,0.91,0.674090909091,-0.235909090909
340673.672625,3832772.3525,1.35,0.749480519481,-0.600519480519
340675.167625,3832776.52,1.03,0.756486486486,-0.273513513514
340676.674,3832780.79125,0.3,0.75375,0.45375
340678.171125,3832785.0375,1.18,0.733255813953,-0.446744186047
340679.697375,3832789.36375,0.6,0.628217636023,0.0282176360225
340629.882625,3832656.90125,0.49,0.555737327189,0.0657373271889
340631.42475,3832661.27375,-0.44,0.534475524476,0.974475524476
340632.94275,3832665.5825,0.72,0.584530075188,-0.135469924812
340634.385875,3832669.81125,0.69,0.577636363636,-0.112363636364
340635.932,3832674.1975,0.42,0.371059063136,-0.0489409368635
340637.455625,3832678.515,0.62,0.57067357513,-0.0493264248705
340638.984375,3832682.8475,0.62,0.716406926407,0.0964069264069
340640.526625,3832687.22125,0.32,0.554096385542,0.234096385542
340642.012375,3832691.435,0.7,0.583529411765,-0.116470588235
340643.53675,3832695.75375,0.61,0.57067357513,-0.0393264248705
340645.064625,3832700.085,0.35,0.637689530686,0.287689530686
340646.598625,3832704.4325,0.45,0.478490566038,0.0284905660377
340648.12275,3832708.75375,0.16,0.653029411765,0.493029411765
340649.57025,3832712.86,0.64,0.587456140351,-0.0525438596491
340651.0775,3832717.13,0.42,0.437591463415,0.0175914634146
340652.61875,3832721.495,0.31,0.394214285714,0.0842142857143
340654.148375,3832725.8325,0.39,0.543208722741,0.153208722741
340655.6605,3832730.12,0.74,0.57067357513,-0.16932642487
340657.16625,3832734.39,0.66,0.667113402062,0.00711340206186
340658.72775,3832738.815,0.61,0.652213740458,0.042213740458
340660.263875,3832743.16875,0.68,0.57023715415,-0.10976284585
340661.764375,3832747.42125,1.05,0.543208722741,-0.506791277259
340663.30175,3832751.77625,0.29,0.394214285714,0.104214285714
340664.83525,3832756.1275,1.52,0.782620087336,-0.737379912664
340666.353,3832760.43125,1.23,0.830476190476,-0.399523809524
340667.888625,3832764.7825,0.49,0.773395721925,0.283395721925
340669.43025,3832769.15,0.96,0.792533333333,-0.167466666667
340670.897,3832773.30875,0.97,0.678735955056,-0.291264044944
340672.388375,3832777.4575,1.19,0.68875,-0.50125
340673.901375,3832781.75125,0.27,0.704426229508,0.434426229508
340675.39175,3832785.9775,0.94,0.660742857143,-0.279257142857
340676.917125,3832790.305,0.63,0.490771276596,-0.139228723404
340627.53225,3832657.50625,0.48,0.614052132701,0.134052132701
340629.068375,3832661.875,0.7,0.487204301075,-0.212795698925
340630.598625,3832666.225,0.57,0.469809160305,-0.100190839695
340632.05525,3832670.565,0.63,0.353333333333,-0.276666666667
340633.590625,3832674.9275,0.73,0.490437317784,-0.239562682216
340635.089375,3832679.185,0.88,0.381129943503,-0.498870056497
340636.611625,3832683.51125,0.54,0.563917910448,0.0239179104478
340638.169,3832687.93375,0.89,0.519213483146,-0.370786516854
340639.659375,3832692.17,0.65,0.614917582418,-0.0350824175824
340641.182875,3832696.49875,0.6,0.626986754967,0.0269867549669
340642.739125,3832700.92,0.76,0.521810344828,-0.238189655172
340644.263,3832705.25,0.66,0.723689839572,0.0636898395722
340645.754,3832709.485,1.14,0.663227383863,-0.476772616137
340647.22075,3832713.655,0.57,0.57067357513,0.000673575129533
340648.73525,3832717.95625,0.72,0.467837837838,-0.252162162162
340650.2285,3832722.19875,0.66,0.616718346253,-0.0432816537468
340651.735125,3832726.47625,0.66,0.569671052632,-0.0903289473684
340654.779,3832735.125,0.68,0.381005291005,-0.298994708995
340656.331875,3832739.5375,0.49,0.57023715415,0.0802371541502
340657.874,3832743.91875,0.38,0.529555555556,0.149555555556
340659.345875,3832748.0975,0.47,0.696604823748,0.226604823748
340660.87925,3832752.4575,0.87,0.833344947735,-0.0366550522648
340662.41725,3832756.82875,0.87,0.466224489796,-0.403775510204
340663.910625,3832761.06875,0.56,0.63185770751,0.0718577075099
340665.424125,3832765.37,0.62,0.564423076923,-0.0555769230769
340666.945125,3832769.69125,0.95,0.584530075188,-0.365469924812
340671.491375,3832782.49625,1.15,0.685306122449,-0.464693877551
340672.9935,3832786.7675,0.71,0.615050505051,-0.0949494949495
340674.523375,3832791.11875,0.62,0.66243772242,0.0424377224199
340624.234125,3832658.58875,0.73,0.629206008584,-0.100793991416
340625.7845,3832662.98875,0.69,0.614917582418,-0.0750824175824
340627.303,3832667.29875,0.72,0.554174757282,-0.165825242718
340628.728875,3832671.58625,0.69,0.628217636023,-0.0617823639775
340630.27925,3832675.9825,1.11,0.379033457249,-0.730966542751
340631.779875,3832680.23875,0.72,0.591826086957,-0.128173913043
340633.286875,3832684.515,0.08,0.47781512605,0.39781512605
340634.842125,3832688.92375,0.58,0.58380952381,0.00380952380952
340636.346375,3832693.195,0.81,0.622772727273,-0.187227272727
340637.867625,3832697.505,0.77,0.498895238095,-0.271104761905
340639.41575,3832701.8975,0.61,0.659623655914,0.049623655914
340640.946125,3832706.23625,0.16,0.682804232804,0.522804232804
340642.45775,3832710.5275,0.43,0.555737327189,0.125737327189
340643.94725,3832714.7525,0.77,0.528297213622,-0.241702786378
340645.47175,3832719.0725,0.32,0.44272,0.12272
340646.977875,3832723.3475,0.04,0.625988023952,0.585988023952
340648.488125,3832727.63,0.6,0.564934210526,-0.0350657894737
340649.986625,3832731.87875,0.49,0.526875,0.036875
340651.487375,3832736.135,0.94,0.597857142857,-0.342142857143
340653.05175,3832740.575,0.59,0.555737327189,-0.0342626728111
340654.60175,3832744.97125,0.75,0.560604395604,-0.189395604396
340656.089625,3832749.19125,0.45,0.647034482759,0.197034482759
340657.6235,3832753.54,0.44,0.564934210526,0.124934210526
340659.15425,3832757.88375,0.43,0.643384094755,0.213384094755
340660.661875,3832762.15875,0.53,0.629206008584,0.0992060085837
340662.201375,3832766.525,0.14,0.569671052632,0.429671052632
340663.73025,3832770.8625,0.51,0.543208722741,0.0332087227414
340666.738375,3832779.2525,0.46,0.614696969697,0.154696969697
340668.270625,3832783.60625,0.52,0.785041322314,0.265041322314
340669.75875,3832787.8325,0.52,0.628634064081,0.108634064081
340671.285125,3832792.16375,0.92,0.538541666667,-0.381458333333
340621.4805,3832659.50875,0.47,0.540974358974,0.0709743589744
340623.016125,3832663.86875,0.42,0.569671052632,0.149671052632
340624.525375,3832668.155,-0.02,0.555737327189,0.575737327189
340625.950625,3832672.4975,0.71,0.608139534884,-0.101860465116
340627.499875,3832676.89125,1.17,0.555236363636,-0.614763636364
340628.994,3832681.13,1.07,0.493666666667,-0.576333333333
340630.51275,3832685.43625,0.85,0.560190023753,-0.289809976247
340632.074375,3832689.86625,-0.18,0.377342657343,0.557342657343
340633.540375,3832694.025,0.08,0.591826086957,0.511826086957
340635.0685,3832698.35875,0.5,0.411296296296,-0.0887037037037
340636.645375,3832702.82875,0.47,0.560604395604,0.0906043956044
340638.184375,3832707.1925,0.3,0.663227383863,0.363227383863
340639.71675,3832711.5425,0.94,0.60501529052,-0.33498470948
340641.08625,3832715.4275,0.51,0.438608695652,-0.0713913043478
340642.62875,3832719.8025,0.67,0.569671052632,-0.100328947368
340644.16825,3832724.165,0.52,0.629206008584,0.109206008584
340645.693,3832728.49125,0.41,0.672564102564,0.262564102564
340647.192625,3832732.745,0.51,0.579776119403,0.069776119403
340648.6705,3832736.935,0.12,0.622772727273,0.502772727273
340650.218,3832741.32375,1.12,0.659623655914,-0.460376344086
340651.772625,3832745.73375,1.09,0.544377224199,-0.545622775801
340653.279875,3832750.00625,1.11,0.782620087336,-0.327379912664
340656.31525,3832758.61625,1.33,0.640972222222,-0.689027777778
340657.872875,3832763.03625,0.43,0.613022222222,0.183022222222
340660.93475,3832771.72,0.21,0.654356223176,0.444356223176
340662.431625,3832775.96375,0.84,0.625663716814,-0.214336283186
340663.912875,3832779.9875,0.47,0.643384094755,0.173384094755
340665.419375,3832784.26875,0.48,0.72288372093,0.24288372093
340666.954,3832788.6275,0.6,0.713125,0.113125
340668.4875,3832792.9825,0.59,0.897604790419,0.307604790419
340618.7585,3832660.45625,0.96,0.208861209964,-0.751138790036
340620.315125,3832664.88,0.42,0.61,0.19
340621.827625,3832669.1775,0.13,0.60501529052,0.47501529052
340623.205125,3832673.43125,0.54,0.425328467153,-0.114671532847
340624.725625,3832677.7475,0.82,0.629206008584,-0.190793991416
340626.198625,3832681.93,0.67,0.58675,-0.08325
340627.723625,3832686.26,0.56,0.642920962199,0.0829209621993
340629.3,3832690.73625,0.99,0.650538116592,-0.339461883408
340630.808125,3832695.02,0.83,0.672045454545,-0.157954545455
340632.313875,3832699.29125,0.74,0.597857142857,-0.142142857143
340633.839125,3832703.625,0.51,0.57822147651,0.0682214765101
340635.340375,3832707.8875,0.78,0.667744360902,-0.112255639098
340636.861,3832712.205,0.26,0.519213483146,0.259213483146
340638.37475,3832716.505,0.4,0.613675373134,0.213675373134
340639.8745,3832720.76125,0.48,0.606666666667,0.126666666667
340641.352,3832724.955,0.44,0.560604395604,0.120604395604
340642.852875,3832729.215,0.31,0.528297213622,0.218297213622
340644.363125,3832733.5025,0.45,0.600833333333,0.150833333333
340645.885,3832737.825,0.9,0.491294363257,-0.408705636743
340647.443625,3832742.2475,0.36,0.614052132701,0.254052132701
340648.97425,3832746.59625,0.24,0.548683693517,0.308683693517
