gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340694.85,3832779.3925,38.08,37.7033590734,-0.376640926641
340696.37,3832783.68375,37.97,38.8619047619,0.891904761905
340646.2765,3832651.48875,39.04,38.3074740484,-0.732525951557
340647.78925,3832655.76375,39.93,37.8920408163,-2.03795918367
340649.328625,3832660.11,35.08,38.9744252874,3.89442528736
340650.865375,3832664.29125,38.78,38.0503125,-0.7296875
340652.377625,3832668.565,41.58,38.0956284153,-3.4843715847
340653.902,3832672.87375,37.96,39.433358209,1.47335820896
340655.423375,3832677.17375,32.54,38.1859104478,5.64591044776
340657.00725,3832681.65125,37.14,38.2513684211,1.11136842105
340658.562375,3832686.05,34.59,38.3794623656,3.78946236559
340660.06425,3832690.2925,37.46,37.4404761905,-0.0195238095238
340661.574875,3832694.56,38.87,38.7612222222,-0.108777777778
340663.155875,3832699.0275,41.9,38.5255113636,-3.37448863636
340664.65625,3832703.27,42.35,38.1275505618,-4.2224494382
340666.07375,3832707.2725,44.4,38.3092105263,-6.09078947368
340667.621,3832711.6475,29.72,32.8578911565,3.13789115646
340669.16025,3832715.995,38.78,38.6927539503,-0.0872460496615
340670.666125,3832720.2525,36.24,38.5542073171,2.31420731707
340672.171375,3832724.5075,39.82,39.5064088398,-0.313591160221
340673.698875,3832728.8225,40.34,38.6654807692,-1.67451923077
340675.271625,3832733.2675,38.42,39.1238942308,0.703894230769
340676.821875,3832737.6525,37.18,37.2766028708,0.0966028708134
340678.371875,3832742.02875,37.08,38.8495092025,1.76950920245
340679.882,3832746.29875,39.5,38.8495092025,-0.650490797546
340681.397625,3832750.58125,32.05,39.1125993884,7.06259938838
340682.926875,3832754.90375,41.38,39.1125993884,-2.26740061162
340684.446125,3832759.1975,36.98,38.9844266667,2.00442666667
340685.98325,3832763.5425,41.78,39.467125,-2.312875
340687.469,3832767.74125,40.58,40.3640784314,-0.215921568627
340688.943875,3832772.015,37.77,38.2699206349,0.499920634921
340690.431625,3832776.21375,40.19,38.9605035971,-1.22949640288
340691.914,3832780.4025,40.96,43.5907272727,2.63072727273
340693.447625,3832784.735,36.0,37.9450819672,1.94508196721
340643.636,3832652.24,34.32,38.6983910891,4.37839108911
340645.150125,3832656.51875,41.65,37.7033590734,-3.94664092664
340646.6925,3832660.8725,39.73,37.9066329114,-1.82336708861
340648.226125,3832665.0975,38.6,37.7108549223,-0.88914507772
340649.75225,3832669.41,39.37,37.9578709677,-1.41212903226
340651.287375,3832673.745,40.2,38.3794623656,-1.82053763441
340652.852125,3832678.1675,40.3,38.8562869198,-1.44371308017
340654.455625,3832682.7,38.8,38.3290909091,-0.470909090909
340655.888875,3832686.7525,39.81,38.3104359673,-1.4995640327
340657.397625,3832691.01375,39.16,38.1859104478,-0.974089552239
340658.91425,3832695.2975,35.64,38.34375,2.70375
340660.460125,3832699.6675,39.89,36.3357,-3.5543
340661.97225,3832703.94,41.68,37.0634375,-4.6165625
340663.41625,3832708.0175,42.04,38.16125,-3.87875
340664.935,3832712.31375,40.63,37.94,-2.69
340666.48425,3832716.68625,39.05,38.7857865169,-0.264213483146
340668.03375,3832721.06625,34.89,39.3104,4.4204
340669.54275,3832725.33,38.13,38.434295082,0.304295081967
340671.04675,3832729.58,37.81,38.5968939394,0.786893939394
340672.59575,3832733.9575,39.18,39.1407692308,-0.0392307692308
340674.152,3832738.35625,38.33,38.6927539503,0.362753950338
340675.687375,3832742.69125,32.87,38.7113114754,5.84131147541
340677.20275,3832746.975,32.65,33.81,1.16
340678.7355,3832751.30875,34.9,38.1692741935,3.26927419355
340680.24925,3832755.58375,39.4,38.2563207547,-1.14367924528
340681.799,3832759.96,35.51,34.3712556054,-1.13874439462
340683.34025,3832764.3175,41.96,39.6892067989,-2.27079320113
340684.823375,3832768.5075,45.25,38.3290909091,-6.92090909091
340686.320375,3832772.8125,34.12,38.2154794521,4.09547945205
340687.81475,3832777.03125,36.91,38.297804878,1.38780487805
340689.293625,3832781.2075,40.11,38.8353,-1.2747
340690.804875,3832785.47875,35.59,40.4230434783,4.83304347826
340640.976125,3832653.20375,31.03,31.5597701149,0.529770114943
340642.502375,3832657.525,31.17,39.433358209,8.26335820896
340644.052625,3832661.91125,39.79,39.3477840909,-0.442215909091
340645.566125,3832666.13875,44.16,38.7830528846,-5.37694711538
340647.087125,3832670.44375,30.22,37.1648148148,6.94481481481
340648.619625,3832674.7825,37.15,39.6892067989,2.53920679887
340650.1365,3832679.07625,37.05,39.2586666667,2.20866666667
340651.697,3832683.49125,36.82,37.8583557047,1.0383557047
340653.214375,3832687.79,34.48,38.6396428571,4.15964285714
340654.725,3832692.06375,38.61,37.8435526316,-0.766447368421
340656.246625,3832696.37125,42.03,39.578019802,-2.45198019802
340657.7895,3832700.73625,37.79,38.2930838323,0.503083832335
340659.2865,3832704.975,43.08,38.9313309353,-4.14866906475
340660.7295,3832709.055,39.38,39.9096666667,0.529666666667
340662.29025,3832713.475,40.38,38.8045887446,-1.57541125541
340663.821,3832717.81,47.47,39.3389655172,-8.13103448276
340665.330125,3832722.0775,47.43,37.9650392157,-9.46496078431
340666.847875,3832726.37625,39.33,39.8358552632,0.505855263158
340668.37075,3832730.6875,40.01,39.8517977528,-0.158202247191
340669.939,3832735.1225,34.86,39.7162552301,4.85625523013
340671.4645,3832739.44125,41.42,39.2191044776,-2.20089552239
340672.968625,3832743.7,32.14,34.5694475138,2.42944751381
340674.511,3832748.065,40.8,41.2585882353,0.458588235294
340676.05175,3832752.425,40.76,38.7884920635,-1.97150793651
340677.583875,3832756.76125,44.43,38.9844266667,-5.44557333333
340679.118375,3832761.02667,41.96,38.2588268156,-3.70117318436
340680.62775,3832765.3775,37.25,40.120942029,2.87094202899
340682.091875,3832769.5225,38.34,38.8024770642,0.46247706422
340683.581375,3832773.7775,33.86,39.1558479532,5.29584795322
340685.078125,3832778.01625,37.5,39.7042857143,2.20428571429
340686.5475,3832782.17125,32.33,38.5255113636,6.19551136364
340688.069125,3832786.48125,39.78,39.1125993884,-0.667400611621
340637.955,3832654.18375,47.71,43.5906719368,-4.11932806324
340639.4715,3832658.47875,36.9,38.5255113636,1.62551136364
340640.99,3832662.78,38.75,37.4694117647,-1.28058823529
340642.495875,3832667.0325,35.88,37.2078171091,1.32781710914
340644.03175,3832671.3825,35.22,38.9744252874,3.75442528736
340645.535125,3832675.64,37.24,38.3794623656,1.13946236559
340647.059625,3832679.955,36.5,37.9137888199,1.41378881988
340648.620375,3832684.37625,37.37,39.6233891213,2.25338912134
340650.127625,3832688.645,35.81,38.7173883162,2.90738831615
340651.645625,3832692.9425,36.68,39.5064088398,2.82640883978
340653.163875,3832697.2425,39.06,38.937,-0.123
340654.699875,3832701.59,38.08,37.929005848,-0.150994152047
340656.2,3832705.8375,35.8,38.434295082,2.63429508197
340657.56575,3832709.7,35.8,38.8054054054,3.00540540541
340659.14625,3832714.1825,39.2,37.9292553191,-1.27074468085
340660.722875,3832718.645,46.14,40.9226206897,-5.21737931034
340662.266375,3832723.01375,36.74,37.4184251969,0.67842519685
340663.786125,3832727.32,38.57,36.3717741935,-2.19822580645
340665.282,3832731.5525,43.35,38.1736309524,-5.17636904762
340666.843375,3832735.9775,38.47,39.5064088398,1.03640883978
340668.392125,3832740.35875,33.42,35.4028474576,1.98284745763
340669.88575,3832744.58875,37.18,39.676779661,2.49677966102
340671.3905,3832748.84875,40.87,38.9844266667,-1.88557333333
340672.938,3832753.23375,33.3,36.21875,2.91875
340674.485375,3832757.61375,34.77,38.9313309353,4.16133093525
340676.015625,3832761.9475,43.81,42.6103608247,-1.19963917526
340677.5485,3832766.28875,46.75,39.924887218,-6.82511278195
340679.03525,3832770.49875,30.61,37.2350684932,6.62506849315
340680.513875,3832774.6975,41.29,38.6654807692,-2.62451923077
340682.012875,3832778.94375,41.78,38.6927539503,-3.08724604966
340683.5095,3832783.1825,39.25,42.5082608696,3.25826086957
340685.032125,3832787.49,36.33,42.5082608696,6.17826086957
340635.399875,3832654.99125,38.41,38.297804878,-0.112195121951
340636.933375,3832659.34,33.18,35.5277018634,2.34770186335
340638.472125,3832663.705,36.56,38.5542073171,1.99420731707
340639.949875,3832667.94875,35.27,38.3794623656,3.10946236559
340641.477125,3832672.2775,37.73,39.467125,1.737125
340642.987875,3832676.56375,35.07,39.2130068337,4.14300683371
340644.519125,3832680.90625,41.48,39.4709289617,-2.00907103825
340646.084875,3832685.34625,39.69,39.665,-0.025
340647.592875,3832689.625,36.54,37.9650392157,1.42503921569
340649.10725,3832693.91875,35.12,38.7529381443,3.63293814433
340650.636375,3832698.2575,29.78,38.2293939394,8.44939393939
340652.169625,3832702.6025,44.63,37.8706153846,-6.75938461538
340653.661,3832706.8325,30.95,34.3181132075,3.36811320755
340655.1325,3832711.00875,35.74,34.2512,-1.4888
340656.6615,3832715.34375,37.75,38.6007476636,0.850747663551
340658.14875,3832719.56,37.46,39.9223178808,2.46231788079
340659.686375,3832723.9225,39.05,38.2536507937,-0.796349206349
340661.231625,3832728.305,39.03,38.3074740484,-0.722525951557
340662.716625,3832732.51625,37.81,37.8973243243,0.0873243243243
340664.277,3832736.94125,37.47,38.6927539503,1.22275395034
340665.84125,3832741.37625,39.83,38.7884920635,-1.04150793651
340667.355875,3832745.67125,43.34,38.5968939394,-4.74310606061
340668.878375,3832749.9925,32.76,38.2154794521,5.45547945205
340670.395,3832754.29375,38.65,39.8463723608,1.19637236084
340671.911625,3832758.59375,33.38,39.1920512821,5.81205128205
340673.438875,3832762.92625,37.61,38.7667183463,1.15671834625
340674.97825,3832767.29,40.28,38.9044923077,-1.37550769231
340676.464125,3832771.5075,43.52,39.433358209,-4.08664179104
340677.929875,3832775.64,36.65,38.2388516746,1.58885167464
340679.420875,3832779.87125,35.19,38.3920930233,3.20209302326
340680.9095,3832784.095,39.36,39.2191044776,-0.140895522388
340682.438,3832788.42875,38.07,38.1831358025,0.113135802469
340632.633,3832655.93875,37.12,38.1794495413,1.05944954128
340634.163875,3832660.27875,41.0,38.24475,-2.75525
340635.693625,3832664.61625,33.97,38.7563636364,4.78636363636
340637.157625,3832668.89,35.53,38.1175,2.5875
340638.687875,3832673.22375,35.01,36.2325925926,1.22259259259
340640.201,3832677.5125,39.16,38.8943874644,-0.265612535613
340641.731,3832681.84625,40.65,37.9066329114,-2.74336708861
340643.294,3832686.27625,41.17,39.433358209,-1.73664179104
340644.790625,3832690.52,40.93,38.1757364341,-2.75426356589
340646.302625,3832694.8,33.6,37.3719014085,3.77190140845
340647.833625,3832699.1375,46.11,37.9650392157,-8.14496078431
340649.374375,3832703.50375,36.94,37.5907725322,0.650772532189
340650.88125,3832707.7725,39.03,38.0956284153,-0.934371584699
340652.339,3832711.91,32.97,37.3139181287,4.34391812865
340653.87325,3832716.25,42.01,38.7011650485,-3.30883495146
340655.391,3832720.5525,38.7,39.239584121,0.539584120983
340656.91,3832724.85625,34.83,38.5151666667,3.68516666667
340658.419875,3832729.13375,39.88,39.2249466192,-0.655053380783
340659.93075,3832733.4175,42.07,38.9044923077,-3.16550769231
340661.489375,3832737.8325,38.61,38.2827173913,-0.327282608696
340663.031,3832742.2,43.77,38.1757364341,-5.59426356589
340664.541125,3832746.48,40.39,38.9429126214,-1.44708737864
340666.07275,3832750.8175,37.92,39.2130068337,1.29300683371
340667.604,3832755.15625,33.75,38.5255113636,4.77551136364
340669.126125,3832759.47,33.39,39.3382317073,5.94823170732
340670.655625,3832763.8025,39.51,39.6172670807,0.107267080745
340672.183,3832768.1325,37.25,39.4774825175,2.22748251748
340673.672625,3832772.3525,41.83,37.6503762376,-4.17962376238
340675.167625,3832776.52,36.31,38.8560587002,2.54605870021
340676.674,3832780.79125,36.1,38.24475,2.14475
340678.171125,3832785.0375,36.46,39.5709704641,3.11097046414
340679.697375,3832789.36375,37.4,37.0634375,-0.3365625
340629.882625,3832656.90125,37.6,37.94,0.34
340631.42475,3832661.27375,37.48,36.5266367713,-0.9533632287
340632.94275,3832665.5825,41.64,38.2494890511,-3.39051094891
340634.385875,3832669.81125,39.97,38.3744255319,-1.59557446809
340635.932,3832674.1975,43.21,38.139375,-5.070625
340637.455625,3832678.515,39.54,38.367122093,-1.17287790698
340638.984375,3832682.8475,34.68,36.9728571429,2.29285714286
340640.526625,3832687.22125,35.35,38.5542073171,3.20420731707
340642.012375,3832691.435,37.45,38.8664661654,1.41646616541
340643.53675,3832695.75375,38.85,36.7317884131,-2.1182115869
340645.064625,3832700.085,35.97,36.7418404908,0.771840490798
340646.598625,3832704.4325,37.97,38.1275505618,0.157550561798
340648.12275,3832708.75375,36.39,38.7173883162,2.32738831615
340649.57025,3832712.86,40.84,38.6927539503,-2.14724604966
340651.0775,3832717.13,39.56,37.5771428571,-1.98285714286
340652.61875,3832721.495,39.24,37.0170535714,-2.22294642857
340654.148375,3832725.8325,37.53,37.5194382022,-0.0105617977528
340655.6605,3832730.12,38.41,38.367122093,-0.0428779069767
340657.16625,3832734.39,38.06,38.2536507937,0.193650793651
340658.72775,3832738.815,31.44,35.1711538462,3.73115384615
340660.263875,3832743.16875,41.71,38.903203125,-2.806796875
340661.764375,3832747.42125,35.94,38.7830528846,2.84305288462
340663.30175,3832751.77625,36.23,38.7529381443,2.52293814433
340664.83525,3832756.1275,38.61,40.0219560878,1.41195608782
340666.353,3832760.43125,33.5,38.1579896014,4.65798960139
340667.888625,3832764.7825,38.63,37.5793379791,-1.05066202091
340669.43025,3832769.15,36.39,38.5255113636,2.13551136364
340670.897,3832773.30875,38.39,38.2809333333,-0.109066666667
340672.388375,3832777.4575,38.21,38.2536507937,0.0436507936508
340673.901375,3832781.75125,33.19,36.8861643836,3.69616438356
340675.39175,3832785.9775,38.95,38.2930838323,-0.656916167665
340676.917125,3832790.305,32.42,40.7135229759,8.29352297593
340627.53225,3832657.50625,35.26,35.64,0.38
340629.068375,3832661.875,39.11,38.2293939394,-0.880606060606
340630.598625,3832666.225,42.91,38.1989516129,-4.7110483871
340632.05525,3832670.565,43.37,38.1298351648,-5.24016483516
340633.590625,3832674.9275,31.37,38.0503125,6.6803125
340635.089375,3832679.185,37.97,38.8630456853,0.893045685279
340636.611625,3832683.51125,40.57,37.94,-2.63
340638.169,3832687.93375,32.97,38.1376348548,5.16763485477
340639.659375,3832692.17,39.35,38.1275505618,-1.2224494382
340641.182875,3832696.49875,36.03,31.955026178,-4.07497382199
340642.739125,3832700.92,31.01,32.4911210762,1.48112107623
340644.263,3832705.25,33.01,34.8424,1.8324
340645.754,3832709.485,39.17,38.6058092486,-0.564190751445
340647.22075,3832713.655,35.01,39.2146907216,4.20469072165
340648.73525,3832717.95625,34.7,35.3938020833,0.693802083333
340650.2285,3832722.19875,39.47,38.3164705882,-1.15352941176
340651.735125,3832726.47625,38.32,38.9429126214,0.622912621359
340654.779,3832735.125,37.28,37.9450819672,0.665081967213
340656.331875,3832739.5375,34.68,38.24475,3.56475
340657.874,3832743.91875,38.29,38.6007476636,0.310747663551
340659.345875,3832748.0975,41.37,38.3132275132,-3.05677248677
340660.87925,3832752.4575,31.69,38.1275505618,6.4375505618
340662.41725,3832756.82875,34.48,38.4084126984,3.92841269841
340663.910625,3832761.06875,38.24,38.2827173913,0.0427173913043
340665.424125,3832765.37,39.71,39.1203636364,-0.589636363636
340666.945125,3832769.69125,37.35,39.1749514563,1.82495145631
340671.491375,3832782.49625,35.32,38.4126,3.0926
340672.9935,3832786.7675,28.91,38.2778787879,9.36787878788
340674.523375,3832791.11875,38.18,38.1005860806,-0.0794139194139
340624.234125,3832658.58875,39.36,38.7529381443,-0.60706185567
340625.7845,3832662.98875,36.81,37.8920408163,1.08204081633
340627.303,3832667.29875,29.49,33.991902834,4.50190283401
340628.728875,3832671.58625,30.38,37.0634375,6.6834375
340630.27925,3832675.9825,38.84,37.7763888889,-1.06361111111
340631.779875,3832680.23875,41.9,39.578019802,-2.32198019802
340633.286875,3832684.515,38.5,39.2804444444,0.780444444444
340634.842125,3832688.92375,38.98,33.050877193,-5.92912280702
340636.346375,3832693.195,43.32,38.7044,-4.6156
340637.867625,3832697.505,44.15,38.5399342105,-5.61006578947
340639.41575,3832701.8975,35.38,38.5779411765,3.19794117647
340640.946125,3832706.23625,40.89,37.8973243243,-2.99267567568
340642.45775,3832710.5275,40.67,35.6666666667,-5.00333333333
340643.94725,3832714.7525,40.96,38.4696216216,-2.49037837838
340645.47175,3832719.0725,37.16,39.2622857143,2.10228571429
340646.977875,3832723.3475,37.0,38.1175,1.1175
340648.488125,3832727.63,37.33,39.1407692308,1.81076923077
340649.986625,3832731.87875,35.68,38.3415602837,2.66156028369
340651.487375,3832736.135,36.72,38.0956284153,1.3756284153
340653.05175,3832740.575,35.46,36.4425,0.9825
340654.60175,3832744.97125,37.69,39.1407692308,1.45076923077
340656.089625,3832749.19125,33.25,38.2827173913,5.0327173913
340657.6235,3832753.54,35.33,39.4429411765,4.11294117647
340659.15425,3832757.88375,34.43,39.8617518248,5.43175182482
340660.661875,3832762.15875,39.69,38.7529381443,-0.93706185567
340662.201375,3832766.525,34.31,38.921981982,4.61198198198
340663.73025,3832770.8625,40.41,39.1235181237,-1.28648187633
340666.738375,3832779.2525,35.37,38.903203125,3.533203125
340668.270625,3832783.60625,37.6,38.3074740484,0.707474048443
340669.75875,3832787.8325,39.0,38.5271836735,-0.472816326531
340671.285125,3832792.16375,42.21,38.1938961039,-4.0161038961
340621.4805,3832659.50875,39.48,38.5361386139,-0.943861386139
340623.016125,3832663.86875,39.23,39.6324550898,0.40245508982
340624.525375,3832668.155,40.53,39.6233891213,-0.906610878661
340625.950625,3832672.4975,44.95,38.2536507937,-6.69634920635
340627.499875,3832676.89125,37.25,38.8024770642,1.55247706422
340628.994,3832681.13,35.97,38.8054054054,2.83540540541
340630.51275,3832685.43625,33.21,39.2374404762,6.02744047619
340632.074375,3832689.86625,48.74,39.4827647059,-9.25723529412
340633.540375,3832694.025,40.62,38.1579896014,-2.46201039861
340635.0685,3832698.35875,35.03,37.929005848,2.89900584795
340636.645375,3832702.82875,38.57,39.433358209,0.863358208955
340638.184375,3832707.1925,36.67,38.5151666667,1.84516666667
340639.71675,3832711.5425,33.09,38.2536507937,5.16365079365
340641.08625,3832715.4275,39.91,37.9033333333,-2.00666666667
340642.62875,3832719.8025,36.79,38.1275505618,1.3375505618
340644.16825,3832724.165,35.87,37.7495305164,1.87953051643
340645.693,3832728.49125,36.04,38.2536507937,2.21365079365
340647.192625,3832732.745,37.13,38.5399342105,1.40993421053
340648.6705,3832736.935,39.66,37.8435526316,-1.81644736842
340650.218,3832741.32375,38.46,38.3164705882,-0.143529411765
340651.772625,3832745.73375,34.77,38.1859104478,3.41591044776
340653.279875,3832750.00625,37.3,38.4463829787,1.14638297872
340656.31525,3832758.61625,29.95,40.202721519,10.252721519
340657.872875,3832763.03625,34.54,38.1859104478,3.64591044776
340660.93475,3832771.72,36.37,38.8268103448,2.45681034483
340662.431625,3832775.96375,49.84,36.9806938776,-12.8593061224
340663.912875,3832779.9875,37.58,39.6324550898,2.05245508982
340665.419375,3832784.26875,41.14,38.9313309353,-2.20866906475
340666.954,3832788.6275,35.09,36.6788586957,1.58885869565
340668.4875,3832792.9825,36.9,39.0935555556,2.19355555556
340618.7585,3832660.45625,36.47,37.9033333333,1.43333333333
340620.315125,3832664.88,35.87,37.8435526316,1.97355263158
340621.827625,3832669.1775,36.43,36.9250416667,0.495041666667
340623.205125,3832673.43125,37.19,39.0336666667,1.84366666667
340624.725625,3832677.7475,36.77,38.6396428571,1.86964285714
340626.198625,3832681.93,37.47,36.2691304348,-1.20086956522
340627.723625,3832686.26,36.58,36.4004741379,-0.179525862069
340629.3,3832690.73625,37.57,37.5632926829,-0.00670731707318
340630.808125,3832695.02,33.01,37.0881538462,4.07815384615
340632.313875,3832699.29125,32.89,38.2699206349,5.37992063492
340633.839125,3832703.625,39.92,38.4879896907,-1.43201030928
340635.340375,3832707.8875,37.57,38.3918181818,0.821818181818
340636.861,3832712.205,37.43,37.9650392157,0.535039215686
340638.37475,3832716.505,38.02,38.1692741935,0.149274193548
340639.8745,3832720.76125,36.7,38.1005860806,1.40058608059
340641.352,3832724.955,40.43,38.114904943,-2.31509505703
340642.852875,3832729.215,38.63,37.9137888199,-0.716211180124
340644.363125,3832733.5025,35.92,37.9450819672,2.02508196721
340645.885,3832737.825,36.65,38.4126,1.7626
340647.443625,3832742.2475,40.39,38.7830528846,-1.60694711538
340648.97425,3832746.59625,33.8,38.5271836735,4.72718367347
340650.489375,3832750.8975,35.13,38.0244490644,2.89444906445
340652.0315,3832755.275,35.22,38.5690909091,3.34909090909
340653.53,3832759.53,33.81,38.6494736842,4.83947368421
340655.017375,3832763.75125,37.27,38.1618055556,0.891805555556
340656.56675,3832768.1525,34.08,36.5293877551,2.4493877551
340658.10225,3832772.5125,39.68,38.2536507937,-1.42634920635
340659.613625,3832776.8025,36.86,37.7428571429,0.882857142857
340661.128625,3832780.90125,39.75,38.5255113636,-1.22448863636
340662.62325,3832785.15625,39.07,37.5472413793,-1.52275862069
