gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340665.77825,3832688.56625,26.87,32.9662341772,6.09623417722
340667.282375,3832692.815,42.32,34.687804878,-7.63219512195
340670.33075,3832701.4225,30.22,31.6327777778,1.41277777778
340671.75075,3832705.435,37.82,36.7625806452,-1.05741935484
340673.294,3832709.79625,22.68,33.0440692641,10.3640692641
340674.86025,3832714.225,37.9,32.2857309942,-5.61426900585
340676.404125,3832718.5825,33.51,35.0865497076,1.5765497076
340677.908375,3832722.835,32.43,31.1363414634,-1.29365853659
340682.5475,3832735.93875,34.92,33.0409259259,-1.87907407407
340684.071625,3832740.24625,33.34,33.330212766,-0.00978723404257
340685.592,3832744.54,37.67,34.2327777778,-3.43722222222
340687.1455,3832748.92875,33.73,34.3764930556,0.646493055556
340688.662125,3832753.21375,35.36,32.0054545455,-3.35454545455
340690.158375,3832757.44,35.98,33.22656,-2.75344
340691.69625,3832761.7875,32.57,32.0317714286,-0.538228571429
340693.194625,3832766.02,31.09,34.3764930556,3.28649305556
340694.664375,3832770.335,36.16,32.8864285714,-3.27357142857
340696.157125,3832774.54625,32.1,33.0933333333,0.993333333333
340697.63675,3832778.7225,37.95,32.2977973568,-5.65220264317
340699.155375,3832783.0125,28.73,33.1401639344,4.41016393443
340649.202375,3832650.48125,25.31,31.1631192661,5.85311926606
340650.703625,3832654.72,38.08,32.801943734,-5.27805626598
340652.245375,3832659.07375,25.09,31.8047323944,6.71473239437
340655.347125,3832667.5675,38.16,33.6693530997,-4.49064690027
340656.876125,3832671.8875,21.8,29.2966666667,7.49666666667
340658.415125,3832676.2375,35.61,32.3206060606,-3.28939393939
340661.513,3832685.0,28.23,32.6325,4.4025
340663.015375,3832689.24125,33.26,32.3285778781,-0.931422121896
340666.073875,3832697.88625,36.28,31.4621637427,-4.81783625731
340667.573625,3832702.12625,32.3,33.0654029304,0.765402930403
340668.995,3832706.14,35.63,32.4339259259,-3.19607407407
340670.54075,3832710.51,41.41,32.6301044386,-8.77989556136
340672.093875,3832714.9025,39.62,31.5374213836,-8.08257861635
340673.630375,3832719.24625,24.91,32.47125,7.56125
340675.140625,3832723.51375,34.89,31.9813351499,-2.90866485014
340676.64525,3832727.7675,34.39,31.8511510791,-2.53884892086
340678.215,3832732.2025,34.47,31.2729189189,-3.19708108108
340679.781,3832736.63125,22.44,27.5957731959,5.15577319588
340681.298625,3832740.92,32.72,31.8188811189,-0.901118881119
340682.81225,3832745.1975,31.04,32.2172797927,1.17727979275
340684.357,3832749.56375,31.48,32.8466037736,1.36660377358
340685.885375,3832753.88375,30.18,31.5596825397,1.37968253968
340687.402125,3832758.1725,28.06,32.6325,4.5725
340688.935,3832762.50625,28.89,31.6831764706,2.79317647059
340690.416625,3832766.6925,32.8,32.1807874016,-0.619212598425
340691.877375,3832771.0,28.01,32.8955641026,4.88556410256
340693.370625,3832775.21375,30.26,33.5673399015,3.30733990148
340694.85,3832779.3925,29.56,34.332,4.772
340696.37,3832783.68375,32.82,32.238125,-0.581875
340646.2765,3832651.48875,28.39,32.3465178571,3.95651785714
340647.78925,3832655.76375,29.22,32.4248453608,3.20484536082
340649.328625,3832660.11,35.41,32.8955641026,-2.51443589744
340650.865375,3832664.29125,29.89,32.3285778781,2.4385778781
340652.377625,3832668.565,33.26,31.8941776316,-1.36582236842
340653.902,3832672.87375,32.33,32.7346683673,0.404668367347
340655.423375,3832677.17375,34.97,32.2121077283,-2.75789227166
340657.00725,3832681.65125,30.19,32.0942011834,1.90420118343
340658.562375,3832686.05,32.69,32.9662341772,0.276234177215
340660.06425,3832690.2925,29.05,33.1134079602,4.0634079602
340661.574875,3832694.56,28.8,32.7346683673,3.93466836735
340663.155875,3832699.0275,24.31,32.6712380952,8.36123809524
340664.65625,3832703.27,30.24,32.2172797927,1.97727979275
340666.07375,3832707.2725,28.0,33.0193589744,5.01935897436
340667.621,3832711.6475,35.21,33.7551943463,-1.45480565371
340669.16025,3832715.995,30.06,32.1166153846,2.05661538462
340670.666125,3832720.2525,31.93,32.9484868421,1.01848684211
340672.171375,3832724.5075,32.34,34.143375,1.803375
340673.698875,3832728.8225,34.24,32.6218556701,-1.6181443299
340675.271625,3832733.2675,31.45,32.0942011834,0.644201183432
340676.821875,3832737.6525,29.46,32.9799076923,3.51990769231
340678.371875,3832742.02875,33.81,33.3543850267,-0.455614973262
340679.882,3832746.29875,32.05,32.9944927536,0.944492753623
340681.397625,3832750.58125,35.27,30.2719767442,-4.99802325581
340682.926875,3832754.90375,30.93,33.3097222222,2.37972222222
340684.446125,3832759.1975,34.02,33.2449714286,-0.775028571429
340685.98325,3832763.5425,25.45,33.0654029304,7.6154029304
340687.469,3832767.74125,28.6,27.5924137931,-1.0075862069
340688.943875,3832772.015,31.12,32.1694256757,1.04942567568
340690.431625,3832776.21375,33.37,33.0215264798,-0.348473520249
340691.914,3832780.4025,27.2,27.2307142857,0.0307142857144
340693.447625,3832784.735,32.32,33.3962557078,1.07625570776
340643.636,3832652.24,34.02,32.4339259259,-1.58607407407
340645.150125,3832656.51875,36.4,33.0180143541,-3.38198564593
340646.6925,3832660.8725,26.87,33.0180143541,6.14801435407
340648.226125,3832665.0975,28.56,32.7397409326,4.17974093264
340649.75225,3832669.41,34.04,32.7063380282,-1.33366197183
340651.287375,3832673.745,32.64,32.2179725086,-0.422027491409
340652.852125,3832678.1675,27.04,32.6978181818,5.65781818182
340654.455625,3832682.7,30.18,32.3285778781,2.1485778781
340655.888875,3832686.7525,30.6,31.0291489362,0.42914893617
340657.397625,3832691.01375,27.33,31.9854983923,4.65549839228
340658.91425,3832695.2975,31.69,32.4210749186,0.731074918567
340660.460125,3832699.6675,29.26,31.7091176471,2.44911764706
340661.97225,3832703.94,28.14,32.4478807947,4.3078807947
340663.41625,3832708.0175,28.63,32.3373409091,3.70734090909
340664.935,3832712.31375,28.58,32.4344067797,3.85440677966
340666.48425,3832716.68625,32.53,32.2857309942,-0.244269005848
340668.03375,3832721.06625,33.78,33.6745251397,-0.105474860335
340669.54275,3832725.33,31.06,32.5794432071,1.51944320713
340671.04675,3832729.58,35.39,33.4738562092,-1.91614379085
340672.59575,3832733.9575,28.45,32.1877777778,3.73777777778
340674.152,3832738.35625,30.38,32.7063380282,2.32633802817
340675.687375,3832742.69125,32.31,30.2651533742,-2.04484662577
340677.20275,3832746.975,34.81,32.6301044386,-2.17989556136
340678.7355,3832751.30875,32.21,32.3543835616,0.144383561644
340680.24925,3832755.58375,29.31,32.8015469613,3.49154696133
340681.799,3832759.96,32.92,32.6671532847,-0.252846715329
340683.34025,3832764.3175,28.49,33.4922131148,5.00221311475
340684.823375,3832768.5075,32.01,32.97,0.96
340686.320375,3832772.8125,32.9,32.5204761905,-0.379523809524
340687.81475,3832777.03125,35.71,32.452962963,-3.25703703704
340689.293625,3832781.2075,28.62,30.5962149533,1.97621495327
340690.804875,3832785.47875,32.07,34.1081081081,2.03810810811
340640.976125,3832653.20375,37.83,35.0407671958,-2.78923280423
340642.502375,3832657.525,34.32,33.4788205128,-0.841179487179
340644.052625,3832661.91125,35.63,33.8885245902,-1.74147540984
340645.566125,3832666.13875,32.43,33.5040145985,1.07401459854
340647.087125,3832670.44375,36.18,31.7091176471,-4.47088235294
340648.619625,3832674.7825,29.36,32.3229850746,2.96298507463
340650.1365,3832679.07625,30.45,32.1694256757,1.71942567568
340651.697,3832683.49125,30.71,31.9697816594,1.25978165939
340653.214375,3832687.79,32.68,32.7063380282,0.026338028169
340654.725,3832692.06375,32.47,32.7651636364,0.295163636364
340656.246625,3832696.37125,30.75,33.7551943463,3.00519434629
340657.7895,3832700.73625,29.11,32.3465178571,3.23651785714
340659.2865,3832704.975,26.28,32.3154166667,6.03541666667
340660.7295,3832709.055,29.81,32.8203984064,3.01039840637
340662.29025,3832713.475,30.64,32.4344067797,1.79440677966
340663.821,3832717.81,24.95,31.3027692308,6.35276923077
340665.330125,3832722.0775,39.93,31.8440668524,-8.08593314763
340666.847875,3832726.37625,28.9,32.6028362573,3.70283625731
340668.37075,3832730.6875,33.33,33.0902402957,-0.239759704251
340669.939,3832735.1225,33.1,33.2782089552,0.178208955224
340671.4645,3832739.44125,34.17,33.8619373219,-0.308062678063
340672.968625,3832743.7,34.1,32.536106383,-1.56389361702
340674.511,3832748.065,33.82,33.0103076923,-0.809692307692
340676.05175,3832752.425,26.55,33.4796216216,6.92962162162
340677.583875,3832756.76125,28.87,33.2449714286,4.37497142857
340679.118375,3832761.02667,31.78,36.1841935484,4.40419354839
340680.62775,3832765.3775,30.8,32.7814184397,1.98141843972
340682.091875,3832769.5225,31.89,33.1998916968,1.30989169675
340683.581375,3832773.7775,34.45,33.4788205128,-0.971179487179
340685.078125,3832778.01625,29.81,32.801943734,2.99194373402
340686.5475,3832782.17125,34.74,33.3854545455,-1.35454545455
340688.069125,3832786.48125,34.93,33.7769230769,-1.15307692308
340637.955,3832654.18375,20.53,25.0244067797,4.49440677966
340639.4715,3832658.47875,30.33,32.8203984064,2.49039840637
340640.99,3832662.78,28.69,32.5207954545,3.83079545455
340642.495875,3832667.0325,31.16,32.2857309942,1.12573099415
340644.03175,3832671.3825,32.82,32.8955641026,0.0755641025641
340645.535125,3832675.64,35.59,32.536106383,-3.05389361702
340647.059625,3832679.955,32.14,32.599787234,0.459787234043
340648.620375,3832684.37625,29.78,32.8858333333,3.10583333333
340650.127625,3832688.645,32.54,33.7485454545,1.20854545455
340651.645625,3832692.9425,30.97,32.5005050505,1.53050505051
340653.163875,3832697.2425,30.82,32.898452381,2.07845238095
340654.699875,3832701.59,29.38,32.4826190476,3.10261904762
340656.2,3832705.8375,32.67,32.2857309942,-0.384269005848
340657.56575,3832709.7,34.05,32.9548993289,-1.09510067114
340659.14625,3832714.1825,36.51,32.7063380282,-3.80366197183
340660.722875,3832718.645,22.05,26.0414673913,3.9914673913
340662.266375,3832723.01375,30.64,32.8094418605,2.16944186047
340663.786125,3832727.32,29.9,33.2730681818,3.37306818182
340665.282,3832731.5525,35.56,34.6095689655,-0.950431034483
340666.843375,3832735.9775,31.69,34.143375,2.453375
340668.392125,3832740.35875,29.88,33.6693530997,3.78935309973
340669.88575,3832744.58875,29.98,32.4339259259,2.45392592593
340671.3905,3832748.84875,29.06,34.5731818182,5.51318181818
340672.938,3832753.23375,32.58,33.8681460674,1.28814606742
340674.485375,3832757.61375,31.27,34.1043965517,2.83439655172
340676.015625,3832761.9475,24.38,29.69175,5.31175
340677.5485,3832766.28875,34.98,34.2348051948,-0.745194805195
340679.03525,3832770.49875,35.21,32.0852475248,-3.12475247525
340680.513875,3832774.6975,30.94,35.1123863636,4.17238636364
340682.012875,3832778.94375,35.84,33.6245652174,-2.21543478261
340683.5095,3832783.1825,30.0,33.6108450704,3.61084507042
340685.032125,3832787.49,40.65,34.3764930556,-6.27350694444
340635.399875,3832654.99125,32.59,34.1702013423,1.58020134228
340636.933375,3832659.34,34.17,32.5096332518,-1.66036674817
340638.472125,3832663.705,39.22,34.8088194444,-4.41118055556
340639.949875,3832667.94875,30.54,32.5207954545,1.98079545455
340641.477125,3832672.2775,35.31,33.4958928571,-1.81410714286
340642.987875,3832676.56375,33.91,32.6301044386,-1.27989556136
340644.519125,3832680.90625,29.15,32.467032967,3.31703296703
340646.084875,3832685.34625,31.22,32.1632914573,0.943291457286
340647.592875,3832689.625,35.08,31.8270625,-3.2529375
340649.10725,3832693.91875,34.92,34.645,-0.275
340650.636375,3832698.2575,34.21,33.0465882353,-1.16341176471
340652.169625,3832702.6025,28.41,31.8440668524,3.43406685237
340653.661,3832706.8325,33.87,32.0852475248,-1.78475247525
340655.1325,3832711.00875,34.2,32.5207954545,-1.67920454545
340656.6615,3832715.34375,35.08,33.6745251397,-1.40547486034
340658.14875,3832719.56,30.96,33.3646575342,2.40465753425
340659.686375,3832723.9225,29.42,33.4908474576,4.07084745763
340661.231625,3832728.305,30.02,32.7814184397,2.76141843972
340662.716625,3832732.51625,32.41,32.3189189189,-0.0910810810811
340664.277,3832736.94125,32.27,36.5561087866,4.28610878661
340665.84125,3832741.37625,34.9,36.2233018868,1.32330188679
340667.355875,3832745.67125,28.75,33.4252023121,4.67520231214
340668.878375,3832749.9925,35.03,33.8681460674,-1.16185393258
340670.395,3832754.29375,29.22,34.4762385321,5.25623853211
340671.911625,3832758.59375,38.06,34.9710294118,-3.08897058824
340673.438875,3832762.92625,39.05,36.028961039,-3.02103896104
340674.97825,3832767.29,40.11,38.0404934211,-2.06950657895
340676.464125,3832771.5075,34.75,36.8898275862,2.13982758621
340677.929875,3832775.64,31.48,33.5630188679,2.08301886792
340679.420875,3832779.87125,33.39,34.2795833333,0.889583333333
340680.9095,3832784.095,42.88,33.4305,-9.4495
340682.438,3832788.42875,39.6,39.4213986014,-0.178601398601
340632.633,3832655.93875,33.01,32.0150877193,-0.994912280702
340634.163875,3832660.27875,32.31,33.3962557078,1.08625570776
340635.693625,3832664.61625,35.58,32.7225742574,-2.85742574257
340637.157625,3832668.89,32.91,31.915,-0.995
340638.687875,3832673.22375,32.8,32.8955641026,0.0955641025641
340640.201,3832677.5125,31.14,33.3495973154,2.20959731544
340641.731,3832681.84625,37.81,33.0673376623,-4.74266233766
340643.294,3832686.27625,32.26,32.1632914573,-0.0967085427136
340644.790625,3832690.52,31.94,35.37168,3.43168
340646.302625,3832694.8,33.9,33.6693530997,-0.23064690027
340647.833625,3832699.1375,28.04,30.6216666667,2.58166666667
340649.374375,3832703.50375,28.93,33.0215264798,4.09152647975
340650.88125,3832707.7725,27.93,31.8440668524,3.91406685237
340652.339,3832711.91,31.92,32.4059223301,0.485922330097
340653.87325,3832716.25,35.33,33.4908474576,-1.83915254237
340655.391,3832720.5525,35.27,34.3103902439,-0.959609756098
340656.91,3832724.85625,31.78,34.2127853881,2.43278538813
340658.419875,3832729.13375,36.98,34.0624675325,-2.91753246753
340659.93075,3832733.4175,28.8,32.6301044386,3.83010443864
340661.489375,3832737.8325,30.57,34.4950241546,3.92502415459
340663.031,3832742.2,36.1,36.8253061224,0.725306122449
340664.541125,3832746.48,31.77,33.207966457,1.43796645702
340666.07275,3832750.8175,32.78,35.8425179856,3.06251798561
340667.604,3832755.15625,48.38,35.0042458101,-13.3757541899
340669.126125,3832759.47,34.47,35.4252173913,0.955217391304
340670.655625,3832763.8025,31.0,34.6251111111,3.62511111111
340672.183,3832768.1325,40.98,36.0379470199,-4.94205298013
340673.672625,3832772.3525,33.67,34.7448913043,1.07489130435
340675.167625,3832776.52,34.58,34.3324229075,-0.247577092511
340676.674,3832780.79125,36.23,33.2449714286,-2.98502857143
340678.171125,3832785.0375,44.45,37.3467488789,-7.10325112108
340679.697375,3832789.36375,32.52,33.5071264368,0.987126436782
340629.882625,3832656.90125,33.75,33.1134079602,-0.636592039801
340631.42475,3832661.27375,33.6,32.3736,-1.2264
340632.94275,3832665.5825,30.46,34.6886138614,4.22861386139
340634.385875,3832669.81125,28.09,32.4059223301,4.3159223301
340635.932,3832674.1975,27.0,30.1138167939,3.11381679389
340637.455625,3832678.515,28.41,34.5554634146,6.14546341463
340638.984375,3832682.8475,33.41,34.1912121212,0.781212121212
340640.526625,3832687.22125,32.12,33.1998916968,1.07989169675
340642.012375,3832691.435,36.29,33.3493478261,-2.94065217391
340643.53675,3832695.75375,28.44,32.1632914573,3.72329145729
340645.064625,3832700.085,32.29,32.8474753452,0.557475345168
340646.598625,3832704.4325,31.76,29.9238461538,-1.83615384615
340648.12275,3832708.75375,35.27,34.0964454976,-1.17355450237
340649.57025,3832712.86,37.9,33.673963964,-4.22603603604
340651.0775,3832717.13,31.15,34.2273417722,3.07734177215
340652.61875,3832721.495,30.57,34.3943636364,3.82436363636
340654.148375,3832725.8325,30.82,33.7485454545,2.92854545455
340655.6605,3832730.12,32.93,35.1001282051,2.17012820513
340657.16625,3832734.39,34.25,33.9542372881,-0.295762711864
340658.72775,3832738.815,34.81,33.1940941176,-1.61590588235
340660.263875,3832743.16875,34.38,33.2393271462,-1.14067285383
340661.764375,3832747.42125,34.28,33.9873239437,-0.292676056338
340663.30175,3832751.77625,32.9,34.6095689655,1.70956896552
340664.83525,3832756.1275,35.25,33.4738562092,-1.77614379085
340666.353,3832760.43125,34.91,34.89265625,-0.01734375
340667.888625,3832764.7825,32.27,35.0865497076,2.8165497076
340669.43025,3832769.15,36.08,36.2178787879,0.137878787879
340670.897,3832773.30875,37.29,34.8496747967,-2.44032520325
340672.388375,3832777.4575,40.45,34.488372093,-5.96162790698
340673.901375,3832781.75125,36.8,34.9513636364,-1.84863636364
340675.39175,3832785.9775,42.16,33.1940941176,-8.96590588235
340676.917125,3832790.305,37.87,34.7562068966,-3.11379310345
340627.53225,3832657.50625,31.95,33.0440692641,1.09406926407
340629.068375,3832661.875,33.48,33.2393271462,-0.240672853828
340630.598625,3832666.225,29.06,33.3493478261,4.28934782609
340632.05525,3832670.565,26.62,31.8947058824,5.27470588235
340633.590625,3832674.9275,36.37,33.4694936709,-2.90050632911
340635.089375,3832679.185,30.38,29.3591803279,-1.02081967213
340636.611625,3832683.51125,35.04,32.3465178571,-2.69348214286
340638.169,3832687.93375,32.84,32.3189189189,-0.521081081081
340639.659375,3832692.17,31.54,32.3372075472,0.79720754717
340641.182875,3832696.49875,32.21,32.5550967742,0.345096774194
340642.739125,3832700.92,35.97,32.6028362573,-3.36716374269
340644.263,3832705.25,31.7,33.7551943463,2.05519434629
340645.754,3832709.485,37.96,33.82325,-4.13675
340647.22075,3832713.655,33.25,32.7346683673,-0.515331632653
340648.73525,3832717.95625,34.73,32.8094418605,-1.92055813953
340650.2285,3832722.19875,30.86,33.7702777778,2.91027777778
340651.735125,3832726.47625,32.31,32.7455172414,0.435517241379
340654.779,3832735.125,30.7,33.0215264798,2.32152647975
340656.331875,3832739.5375,36.11,33.2291375291,-2.88086247086
340657.874,3832743.91875,27.9,31.9583892617,4.05838926174
340659.345875,3832748.0975,35.78,34.5655737705,-1.21442622951
340660.87925,3832752.4575,35.46,36.0803282276,0.620328227571
340662.41725,3832756.82875,30.99,34.30025,3.31025
340663.910625,3832761.06875,34.35,35.9932653061,1.64326530612
340665.424125,3832765.37,31.7,35.2615,3.5615
340666.945125,3832769.69125,36.08,34.4665,-1.6135
340671.491375,3832782.49625,40.96,34.8574603175,-6.10253968254
340672.9935,3832786.7675,38.05,31.0997938144,-6.95020618557
340674.523375,3832791.11875,34.05,36.6410294118,2.59102941176
340624.234125,3832658.58875,28.29,33.2633333333,4.97333333333
340625.7845,3832662.98875,31.98,34.7239285714,2.74392857143
340627.303,3832667.29875,34.59,32.0994303797,-2.49056962025
340628.728875,3832671.58625,33.85,33.0673376623,-0.782662337662
340630.27925,3832675.9825,36.78,32.5794432071,-4.20055679287
340631.779875,3832680.23875,33.87,32.5963976945,-1.27360230548
340633.286875,3832684.515,32.21,32.2172797927,0.00727979274614
340634.842125,3832688.92375,28.04,32.8589189189,4.81891891892
340636.346375,3832693.195,26.97,31.9583892617,4.98838926174
340637.867625,3832697.505,35.03,32.3285778781,-2.7014221219
340639.41575,3832701.8975,37.01,32.1744394619,-4.83556053812
340640.946125,3832706.23625,35.69,33.016,-2.674
340642.45775,3832710.5275,33.56,33.5836917563,0.0236917562724
340643.94725,3832714.7525,34.53,32.6301044386,-1.89989556136
340645.47175,3832719.0725,32.13,32.1807874016,0.0507874015748
340646.977875,3832723.3475,38.27,32.801943734,-5.46805626598
340648.488125,3832727.63,32.06,33.3854545455,1.32545454545
340649.986625,3832731.87875,34.64,33.4788205128,-1.16117948718
340651.487375,3832736.135,34.76,33.7916666667,-0.968333333333
340653.05175,3832740.575,30.23,33.6248,3.3948
340654.60175,3832744.97125,36.23,34.0479834254,-2.18201657459
340656.089625,3832749.19125,34.64,34.332,-0.308
340657.6235,3832753.54,31.0,34.3192307692,3.31923076923
340659.15425,3832757.88375,37.65,35.1613636364,-2.48863636364
340660.661875,3832762.15875,40.46,34.566,-5.894
340662.201375,3832766.525,35.67,32.9787387387,-2.69126126126
340663.73025,3832770.8625,31.44,33.5040145985,2.06401459854
340666.738375,3832779.2525,36.46,34.4165384615,-2.04346153846
340668.270625,3832783.60625,38.23,34.0910344828,-4.13896551724
340669.75875,3832787.8325,36.32,33.3854545455,-2.93454545455
340671.285125,3832792.16375,36.09,36.6123913043,0.522391304348
340621.4805,3832659.50875,30.44,33.3493478261,2.90934782609
340623.016125,3832663.86875,29.93,32.4059223301,2.4759223301
340624.525375,3832668.155,27.95,28.7218699187,0.771869918699
340625.950625,3832672.4975,32.37,33.2690697674,0.899069767442
340627.499875,3832676.89125,35.94,34.1217857143,-1.81821428571
340628.994,3832681.13,30.53,32.4478787879,1.91787878788
340630.51275,3832685.43625,31.82,32.0329450549,0.212945054945
340632.074375,3832689.86625,19.64,30.789494382,11.149494382
340633.540375,3832694.025,28.3,32.7814184397,4.48141843972
340635.0685,3832698.35875,32.68,32.72925,0.04925
340636.645375,3832702.82875,32.16,32.7346683673,0.574668367347
340638.184375,3832707.1925,34.08,33.2393271462,-0.840672853828
340639.71675,3832711.5425,32.93,31.9640131579,-0.965986842105
340641.08625,3832715.4275,29.04,33.0180143541,3.97801435407
340642.62875,3832719.8025,35.42,33.4252023121,-1.99479768786
340644.16825,3832724.165,33.24,33.4908474576,0.250847457627
340645.693,3832728.49125,30.61,33.5673399015,2.95733990148
340647.192625,3832732.745,33.32,33.8972357724,0.577235772358
340648.6705,3832736.935,34.21,37.54,3.33
340650.218,3832741.32375,34.03,34.8496747967,0.819674796748
340651.772625,3832745.73375,35.3,35.2692391304,-0.0307608695652
340653.279875,3832750.00625,45.49,37.9453389831,-7.54466101695
340656.31525,3832758.61625,41.91,37.4750137741,-4.4349862259
340657.872875,3832763.03625,46.16,37.3467488789,-8.81325112108
340660.93475,3832771.72,33.08,31.3960204082,-1.68397959184
340662.431625,3832775.96375,34.54,33.3274468085,-1.21255319149
340663.912875,3832779.9875,31.75,34.3951851852,2.64518518519
340665.419375,3832784.26875,36.17,35.1123863636,-1.05761363636
340666.954,3832788.6275,33.86,33.5040145985,-0.35598540146
340668.4875,3832792.9825,32.18,41.7142028986,9.53420289855
340618.7585,3832660.45625,30.85,33.0994978166,2.24949781659
340620.315125,3832664.88,32.41,34.2127853881,1.80278538813
340621.827625,3832669.1775,32.07,32.4257142857,0.355714285714
340623.205125,3832673.43125,31.72,28.4462807018,-3.27371929825
340624.725625,3832677.7475,29.98,33.6929126214,3.71291262136
340626.198625,3832681.93,28.95,32.3372075472,3.38720754717
340627.723625,3832686.26,31.41,33.5836917563,2.17369175627
340629.3,3832690.73625,31.68,33.2518134715,1.5718134715
340630.808125,3832695.02,34.93,33.5040145985,-1.42598540146
340632.313875,3832699.29125,33.33,33.941875,0.611875
340633.839125,3832703.625,33.72,32.9484868421,-0.771513157895
340635.340375,3832707.8875,32.48,33.3495973154,0.869597315436
340636.861,3832712.205,30.27,32.1807874016,1.91078740157
340638.37475,3832716.505,30.55,33.4958928571,2.94589285714
340639.8745,3832720.76125,32.97,34.1217857143,1.15178571429
340641.352,3832724.955,34.02,36.5603571429,2.54035714286
340642.852875,3832729.215,35.03,34.1043965517,-0.925603448276
340644.363125,3832733.5025,32.86,33.2449714286,0.384971428571
340645.885,3832737.825,38.14,33.000041841,-5.139958159
340647.443625,3832742.2475,38.86,34.8496747967,-4.01032520325
340648.97425,3832746.59625,34.28,33.3945901639,-0.885409836066
340650.489375,3832750.8975,32.01,35.6712857143,3.66128571429
340652.0315,3832755.275,41.53,37.4931818182,-4.03681818182
340653.53,3832759.53,37.15,34.1740506329,-2.97594936709
340655.017375,3832763.75125,37.33,38.2996969697,0.969696969697
340656.56675,3832768.1525,35.6,34.3324229075,-1.26757709251
340658.10225,3832772.5125,31.46,33.9542372881,2.49423728814
