gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340664.65625,3832703.27,6.3,5.61565217391,-0.684347826087
340666.07375,3832707.2725,5.1,5.62204301075,0.522043010753
340667.621,3832711.6475,5.98,6.0652,0.0852
340669.16025,3832715.995,6.09,4.64922330097,-1.44077669903
340670.666125,3832720.2525,5.57,4.54927680798,-1.02072319202
340672.171375,3832724.5075,5.63,4.99430769231,-0.635692307692
340673.698875,3832728.8225,5.05,5.66763157895,0.617631578947
340675.271625,3832733.2675,5.46,5.89295652174,0.432956521739
340676.821875,3832737.6525,7.48,5.41965601966,-2.06034398034
340678.371875,3832742.02875,4.66,4.68910447761,0.0291044776119
340679.882,3832746.29875,5.66,5.74980519481,0.0898051948052
340681.397625,3832750.58125,5.65,5.46134831461,-0.188651685393
340682.926875,3832754.90375,5.64,4.53797297297,-1.10202702703
340684.446125,3832759.1975,5.29,5.50533333333,0.215333333333
340685.98325,3832763.5425,7.56,5.14514925373,-2.41485074627
340687.469,3832767.74125,6.35,5.58164948454,-0.768350515464
340688.943875,3832772.015,5.5,5.16807692308,-0.331923076923
340690.431625,3832776.21375,4.01,4.915,0.905
340691.914,3832780.4025,6.64,5.81631578947,-0.823684210526
340693.447625,3832784.735,5.73,4.91430894309,-0.815691056911
340643.636,3832652.24,5.18,5.08148148148,-0.0985185185185
340645.150125,3832656.51875,2.46,4.92190217391,2.46190217391
340646.6925,3832660.8725,6.72,5.14514925373,-1.57485074627
340648.226125,3832665.0975,6.96,4.57166666667,-2.38833333333
340649.75225,3832669.41,4.32,5.86660869565,1.54660869565
340651.287375,3832673.745,5.88,5.73234234234,-0.147657657658
340652.852125,3832678.1675,6.74,4.85979166667,-1.88020833333
340654.455625,3832682.7,5.46,5.63661676647,0.176616766467
340655.888875,3832686.7525,5.12,6.04967391304,0.929673913043
340657.397625,3832691.01375,6.5,5.47733333333,-1.02266666667
340658.91425,3832695.2975,6.05,5.64109243697,-0.408907563025
340660.460125,3832699.6675,6.19,6.03888372093,-0.15111627907
340661.97225,3832703.94,6.0,5.78216666667,-0.217833333333
340663.41625,3832708.0175,6.05,5.93119047619,-0.11880952381
340664.935,3832712.31375,5.71,5.68538983051,-0.0246101694915
340666.48425,3832716.68625,5.92,5.31895953757,-0.601040462428
340668.03375,3832721.06625,5.11,4.55661246612,-0.553387533875
340669.54275,3832725.33,5.6,5.44051020408,-0.159489795918
340671.04675,3832729.58,4.16,3.77341935484,-0.386580645161
340672.59575,3832733.9575,6.5,5.24759162304,-1.25240837696
340674.152,3832738.35625,5.78,5.77150684932,-0.00849315068493
340675.687375,3832742.69125,6.89,5.67477477477,-1.21522522523
340677.20275,3832746.975,5.51,5.45775510204,-0.0522448979592
340678.7355,3832751.30875,6.07,5.54073482428,-0.529265175719
340680.24925,3832755.58375,6.29,5.31833333333,-0.971666666667
340681.799,3832759.96,6.01,5.9768989547,-0.0331010452962
340683.34025,3832764.3175,5.75,4.51794117647,-1.23205882353
340684.823375,3832768.5075,4.6,4.892,0.292
340686.320375,3832772.8125,6.24,5.88846153846,-0.351538461538
340687.81475,3832777.03125,3.94,4.61507042254,0.675070422535
340689.293625,3832781.2075,6.26,5.75421487603,-0.505785123967
340690.804875,3832785.47875,5.36,4.44274074074,-0.917259259259
340640.976125,3832653.20375,3.47,5.17345898004,1.70345898004
340642.502375,3832657.525,5.84,4.7547985348,-1.0852014652
340644.052625,3832661.91125,3.15,4.51846153846,1.36846153846
340645.566125,3832666.13875,5.45,4.761171875,-0.688828125
340647.087125,3832670.44375,5.49,5.64612903226,0.156129032258
340648.619625,3832674.7825,5.89,5.03,-0.86
340650.1365,3832679.07625,5.72,4.83123076923,-0.888769230769
340651.697,3832683.49125,6.41,5.08657777778,-1.32342222222
340653.214375,3832687.79,5.74,5.352,-0.388
340654.725,3832692.06375,5.59,4.89137546468,-0.698624535316
340656.246625,3832696.37125,5.3,4.3756097561,-0.924390243902
340657.7895,3832700.73625,6.45,5.0333490566,-1.4166509434
340659.2865,3832704.975,6.63,5.36582677165,-1.26417322835
340660.7295,3832709.055,6.03,4.80317073171,-1.22682926829
340662.29025,3832713.475,5.08,4.64237918216,-0.437620817844
340663.821,3832717.81,6.58,5.70967320261,-0.870326797386
340665.330125,3832722.0775,2.42,5.6632244898,3.2432244898
340666.847875,3832726.37625,6.08,4.90764550265,-1.17235449735
340668.37075,3832730.6875,4.77,5.11383064516,0.343830645161
340669.939,3832735.1225,5.14,4.75050420168,-0.389495798319
340671.4645,3832739.44125,4.31,4.50580769231,0.195807692308
340672.968625,3832743.7,6.17,5.1625,-1.0075
340674.511,3832748.065,5.4,4.75050420168,-0.649495798319
340676.05175,3832752.425,7.13,5.27110831234,-1.85889168766
340677.583875,3832756.76125,5.48,4.85979166667,-0.620208333333
340679.118375,3832761.02667,5.44,3.7735,-1.6665
340680.62775,3832765.3775,5.83,4.473,-1.357
340682.091875,3832769.5225,5.08,4.40333333333,-0.676666666667
340683.581375,3832773.7775,5.17,4.99430769231,-0.175692307692
340685.078125,3832778.01625,5.78,5.73592417062,-0.0440758293839
340686.5475,3832782.17125,4.99,5.02722222222,0.0372222222222
340688.069125,3832786.48125,4.26,4.40333333333,0.143333333333
340637.955,3832654.18375,7.54,5.73592417062,-1.80407582938
340639.4715,3832658.47875,4.81,4.86780373832,0.0578037383178
340640.99,3832662.78,5.31,4.65498316498,-0.655016835017
340642.495875,3832667.0325,5.54,4.94547368421,-0.594526315789
340644.03175,3832671.3825,5.44,5.04149466192,-0.398505338078
340645.535125,3832675.64,4.78,4.9283518931,0.148351893096
340647.059625,3832679.955,5.08,4.61507042254,-0.464929577465
340648.620375,3832684.37625,6.05,5.0333490566,-1.0166509434
340650.127625,3832688.645,4.76,5.22105882353,0.461058823529
340651.645625,3832692.9425,5.5,4.99430769231,-0.505692307692
340653.163875,3832697.2425,4.91,5.51576923077,0.605769230769
340654.699875,3832701.59,6.25,5.5132,-0.7368
340656.2,3832705.8375,5.55,5.58164948454,0.0316494845361
340657.56575,3832709.7,4.97,4.89913043478,-0.0708695652174
340659.14625,3832714.1825,4.7,5.14943661972,0.449436619718
340660.722875,3832718.645,7.34,6.10672955975,-1.23327044025
340662.266375,3832723.01375,6.86,5.75966019417,-1.10033980583
340663.786125,3832727.32,7.11,5.2527739726,-1.8572260274
340665.282,3832731.5525,4.64,3.90717948718,-0.732820512821
340666.843375,3832735.9775,5.37,4.91860103627,-0.451398963731
340668.392125,3832740.35875,6.71,5.31109243697,-1.39890756303
340669.88575,3832744.58875,6.17,5.58746268657,-0.582537313433
340671.3905,3832748.84875,6.48,4.53887640449,-1.94112359551
340672.938,3832753.23375,6.72,5.75922580645,-0.960774193548
340674.485375,3832757.61375,5.77,4.3927826087,-1.3772173913
340676.015625,3832761.9475,6.67,5.76956521739,-0.900434782609
340677.5485,3832766.28875,2.91,4.58837837838,1.67837837838
340679.03525,3832770.49875,5.51,6.03058823529,0.520588235294
340680.513875,3832774.6975,5.23,4.29307692308,-0.936923076923
340682.012875,3832778.94375,3.09,4.78933544304,1.69933544304
340683.5095,3832783.1825,5.96,4.59759036145,-1.36240963855
340685.032125,3832787.49,2.31,4.33373390558,2.02373390558
340635.399875,3832654.99125,5.59,4.80511764706,-0.784882352941
340636.933375,3832659.34,5.62,5.37878205128,-0.241217948718
340638.472125,3832663.705,3.7,4.75564013841,1.05564013841
340639.949875,3832667.94875,5.62,5.13789915966,-0.482100840336
340641.477125,3832672.2775,3.88,4.80511764706,0.925117647059
340642.987875,3832676.56375,4.64,4.80511764706,0.165117647059
340644.519125,3832680.90625,6.13,4.67074183976,-1.45925816024
340646.084875,3832685.34625,4.59,4.7547985348,0.164798534799
340647.592875,3832689.625,3.81,5.53405405405,1.72405405405
340649.10725,3832693.91875,4.05,4.45800653595,0.408006535948
340650.636375,3832698.2575,6.12,4.78572519084,-1.33427480916
340652.169625,3832702.6025,6.54,4.82073033708,-1.71926966292
340653.661,3832706.8325,5.65,6.23149253731,0.581492537313
340655.1325,3832711.00875,5.39,6.10672955975,0.716729559748
340656.6615,3832715.34375,3.93,4.62994047619,0.69994047619
340658.14875,3832719.56,6.19,4.59655367232,-1.59344632768
340659.686375,3832723.9225,6.09,4.76983783784,-1.32016216216
340661.231625,3832728.305,5.74,4.90764550265,-0.832354497354
340662.716625,3832732.51625,5.08,5.74116981132,0.661169811321
340664.277,3832736.94125,4.91,4.45800653595,-0.451993464052
340665.84125,3832741.37625,4.55,4.56691275168,0.0169127516779
340667.355875,3832745.67125,6.27,4.5784057971,-1.6915942029
340668.878375,3832749.9925,5.15,5.625,0.475
340670.395,3832754.29375,6.07,4.66336986301,-1.40663013699
340671.911625,3832758.59375,3.53,4.34966292135,0.819662921348
340673.438875,3832762.92625,1.81,3.84192771084,2.03192771084
340674.97825,3832767.29,3.24,3.56141242938,0.321412429379
340676.464125,3832771.5075,4.55,3.98143333333,-0.568566666667
340677.929875,3832775.64,5.85,4.59759036145,-1.25240963855
340679.420875,3832779.87125,5.15,4.64922330097,-0.500776699029
340680.9095,3832784.095,1.97,4.43954545455,2.46954545455
340682.438,3832788.42875,3.14,2.15066666667,-0.989333333333
340632.633,3832655.93875,4.48,5.45798913043,0.977989130435
340634.163875,3832660.27875,4.35,4.915,0.565
340635.693625,3832664.61625,4.0,4.56691275168,0.566912751678
340637.157625,3832668.89,4.91,4.67636085627,-0.233639143731
340638.687875,3832673.22375,5.65,5.2527739726,-0.397226027397
340640.201,3832677.5125,5.42,4.84947183099,-0.570528169014
340641.731,3832681.84625,2.03,4.90880519481,2.87880519481
340643.294,3832686.27625,5.51,4.99430769231,-0.515692307692
340644.790625,3832690.52,4.54,4.51928358209,-0.0207164179105
340646.302625,3832694.8,5.12,4.92357723577,-0.196422764228
340647.833625,3832699.1375,5.88,5.24918478261,-0.630815217391
340649.374375,3832703.50375,7.31,5.7287283237,-1.5812716763
340650.88125,3832707.7725,6.61,6.03888372093,-0.57111627907
340652.339,3832711.91,6.29,5.36563380282,-0.924366197183
340653.87325,3832716.25,4.01,4.76983783784,0.759837837838
340655.391,3832720.5525,3.88,4.5193982808,0.639398280802
340656.91,3832724.85625,6.08,4.59904494382,-1.48095505618
340658.419875,3832729.13375,3.76,4.61507042254,0.855070422535
340659.93075,3832733.4175,6.05,4.90221153846,-1.14778846154
340661.489375,3832737.8325,5.63,4.61507042254,-1.01492957746
340663.031,3832742.2,3.51,2.69748366013,-0.812516339869
340664.541125,3832746.48,5.8,4.35102040816,-1.44897959184
340666.07275,3832750.8175,4.4,4.25302197802,-0.146978021978
340667.604,3832755.15625,0.29,4.0319047619,3.7419047619
340669.126125,3832759.47,4.8,4.53881889764,-0.261181102362
340670.655625,3832763.8025,5.32,4.5442,-0.7758
340672.183,3832768.1325,2.79,4.53887640449,1.74887640449
340673.672625,3832772.3525,3.48,4.45333333333,0.973333333333
340675.167625,3832776.52,4.64,4.469375,-0.170625
340676.674,3832780.79125,3.79,5.13345814978,1.34345814978
340678.171125,3832785.0375,1.42,3.75891891892,2.33891891892
340679.697375,3832789.36375,5.62,5.27809935205,-0.341900647948
340629.882625,3832656.90125,5.55,4.95859550562,-0.591404494382
340631.42475,3832661.27375,3.33,5.1797826087,1.8497826087
340632.94275,3832665.5825,5.32,4.97298076923,-0.347019230769
340634.385875,3832669.81125,6.89,4.60935251799,-2.28064748201
340635.932,3832674.1975,6.23,5.16132867133,-1.06867132867
340637.455625,3832678.515,5.51,4.26658730159,-1.24341269841
340638.984375,3832682.8475,4.84,4.51928358209,-0.32071641791
340640.526625,3832687.22125,4.35,4.97298076923,0.622980769231
340642.012375,3832691.435,3.06,4.82708333333,1.76708333333
340643.53675,3832695.75375,6.25,5.32009708738,-0.929902912621
340645.064625,3832700.085,5.06,4.89256410256,-0.167435897436
340646.598625,3832704.4325,5.1,4.60935251799,-0.490647482014
340648.12275,3832708.75375,3.87,4.52298780488,0.652987804878
340649.57025,3832712.86,4.52,4.61021857923,0.090218579235
340651.0775,3832717.13,5.35,4.75195804196,-0.598041958042
340652.61875,3832721.495,5.93,4.74513513514,-1.18486486486
340654.148375,3832725.8325,4.31,4.45333333333,0.143333333333
340655.6605,3832730.12,5.83,4.7547985348,-1.0752014652
340657.16625,3832734.39,4.53,4.62234513274,0.0923451327434
340658.72775,3832738.815,5.14,5.59048076923,0.450480769231
340660.263875,3832743.16875,4.89,4.55661246612,-0.333387533875
340661.764375,3832747.42125,4.84,4.38034883721,-0.459651162791
340663.30175,3832751.77625,4.84,4.61021857923,-0.229781420765
340664.83525,3832756.1275,4.09,4.11527777778,0.0252777777778
340666.353,3832760.43125,4.0,4.40420634921,0.404206349206
340667.888625,3832764.7825,5.26,4.52812030075,-0.731879699248
340669.43025,3832769.15,4.47,4.28302325581,-0.186976744186
340670.897,3832773.30875,3.5,4.59808,1.09808
340672.388375,3832777.4575,2.82,4.571875,1.751875
340673.901375,3832781.75125,4.28,4.65498316498,0.374983164983
340675.39175,3832785.9775,2.81,4.80197860963,1.99197860963
340676.917125,3832790.305,4.66,4.53503937008,-0.124960629921
340627.53225,3832657.50625,5.73,4.65498316498,-1.07501683502
340629.068375,3832661.875,4.79,4.55661246612,-0.233387533875
340630.598625,3832666.225,6.26,4.51794117647,-1.74205882353
340632.05525,3832670.565,6.44,5.65996240602,-0.780037593985
340633.590625,3832674.9275,5.15,5.10038834951,-0.0496116504854
340635.089375,3832679.185,5.85,5.2506779661,-0.599322033898
340636.611625,3832683.51125,4.07,4.56258899676,0.492588996764
340638.169,3832687.93375,5.1,4.67636085627,-0.423639143731
340639.659375,3832692.17,4.85,4.51595375723,-0.334046242775
340641.182875,3832696.49875,5.73,5.54073482428,-0.189265175719
340642.739125,3832700.92,5.11,5.93082706767,0.820827067669
340644.263,3832705.25,6.24,4.93362637363,-1.30637362637
340645.754,3832709.485,3.62,4.62994047619,1.00994047619
340647.22075,3832713.655,4.8,4.26658730159,-0.533412698413
340648.73525,3832717.95625,5.3,5.37878205128,0.0787820512821
340650.2285,3832722.19875,5.64,4.52393442623,-1.11606557377
340651.735125,3832726.47625,5.4,4.65350515464,-0.746494845361
340654.779,3832735.125,5.83,5.13345814978,-0.69654185022
340656.331875,3832739.5375,4.45,4.55661246612,0.106612466125
340657.874,3832743.91875,6.27,4.6596969697,-1.6103030303
340659.345875,3832748.0975,2.93,4.23276679842,1.30276679842
340660.87925,3832752.4575,5.22,4.03728395062,-1.18271604938
340662.41725,3832756.82875,6.12,4.6260546875,-1.4939453125
340663.910625,3832761.06875,4.55,4.29794117647,-0.252058823529
340665.424125,3832765.37,5.33,4.37068027211,-0.959319727891
340666.945125,3832769.69125,4.45,4.39177272727,-0.0582272727273
340671.491375,3832782.49625,3.51,3.91776699029,0.407766990291
340672.9935,3832786.7675,4.5,5.31895953757,0.818959537572
340674.523375,3832791.11875,5.76,4.5193982808,-1.2406017192
340624.234125,3832658.58875,6.38,4.62945859873,-1.75054140127
340625.7845,3832662.98875,5.2,4.59655367232,-0.603446327684
340627.303,3832667.29875,5.35,5.96382352941,0.613823529412
340628.728875,3832671.58625,5.73,5.18309352518,-0.54690647482
340630.27925,3832675.9825,4.35,4.81814696486,0.468146964856
340631.779875,3832680.23875,3.46,4.4712173913,1.0112173913
340633.286875,3832684.515,4.3,5.35086419753,1.05086419753
340634.842125,3832688.92375,7.17,5.41965601966,-1.75034398034
340636.346375,3832693.195,6.12,5.29100502513,-0.828994974874
340637.867625,3832697.505,3.76,5.41549180328,1.65549180328
340639.41575,3832701.8975,3.72,4.42623595506,0.706235955056
340640.946125,3832706.23625,3.49,4.53710106383,1.04710106383
340642.45775,3832710.5275,5.9,5.42370044053,-0.476299559471
340643.94725,3832714.7525,3.93,4.72756373938,0.797563739377
340645.47175,3832719.0725,5.69,4.78759615385,-0.902403846154
340646.977875,3832723.3475,1.94,4.75369942197,2.81369942197
340648.488125,3832727.63,5.64,4.86780373832,-0.772196261682
340649.986625,3832731.87875,3.76,5.22408045977,1.46408045977
340651.487375,3832736.135,4.77,4.72096219931,-0.0490378006873
340653.05175,3832740.575,6.79,4.71122222222,-2.07877777778
340654.60175,3832744.97125,3.84,4.86780373832,1.02780373832
340656.089625,3832749.19125,4.65,4.3927826087,-0.257217391304
340657.6235,3832753.54,5.93,4.24404255319,-1.68595744681
340659.15425,3832757.88375,2.89,4.4044375,1.5144375
340660.661875,3832762.15875,2.57,4.571875,2.001875
340662.201375,3832766.525,4.39,5.25536312849,0.865363128492
340663.73025,3832770.8625,5.8,4.45333333333,-1.34666666667
340666.738375,3832779.2525,4.0,4.78572519084,0.78572519084
340668.270625,3832783.60625,3.82,4.51928358209,0.69928358209
340669.75875,3832787.8325,4.01,4.99430769231,0.984307692308
340671.285125,3832792.16375,4.32,3.77115384615,-0.548846153846
340621.4805,3832659.50875,6.04,4.86015384615,-1.17984615385
340623.016125,3832663.86875,5.69,4.95193442623,-0.73806557377
340624.525375,3832668.155,5.74,5.5208,-0.2192
340625.950625,3832672.4975,4.19,3.88363636364,-0.306363636364
340627.499875,3832676.89125,3.89,4.75564013841,0.865640138408
340628.994,3832681.13,6.04,4.89913043478,-1.14086956522
340630.51275,3832685.43625,5.48,5.24918478261,-0.230815217391
340632.074375,3832689.86625,7.22,6.04689655172,-1.17310344828
340633.540375,3832694.025,6.2,4.95859550562,-1.24140449438
340635.0685,3832698.35875,5.73,4.77786363636,-0.952136363636
340636.645375,3832702.82875,5.29,4.56712230216,-0.722877697842
340638.184375,3832707.1925,4.2,4.69018050542,0.490180505415
340639.71675,3832711.5425,6.13,4.78933544304,-1.34066455696
340641.08625,3832715.4275,6.01,4.84134969325,-1.16865030675
340642.62875,3832719.8025,3.95,4.27431818182,0.324318181818
340644.16825,3832724.165,5.44,4.77037735849,-0.669622641509
340645.693,3832728.49125,5.99,4.65989528796,-1.33010471204
340647.192625,3832732.745,4.82,4.82708333333,0.00708333333334
340648.6705,3832736.935,4.2,4.67901960784,0.479019607843
340650.218,3832741.32375,4.51,4.12061538462,-0.389384615385
340651.772625,3832745.73375,4.49,4.54927680798,0.0592768079801
340653.279875,3832750.00625,1.42,3.31477088949,1.89477088949
340656.31525,3832758.61625,3.68,4.18438016529,0.504380165289
340657.872875,3832763.03625,0.88,4.34966292135,3.46966292135
340660.93475,3832771.72,4.64,5.29943262411,0.659432624113
340662.431625,3832775.96375,4.6,4.92529953917,0.325299539171
340663.912875,3832779.9875,5.57,4.99955882353,-0.570441176471
340665.419375,3832784.26875,3.14,4.29794117647,1.15794117647
340666.954,3832788.6275,5.16,5.08523584906,-0.0747641509434
340668.4875,3832792.9825,5.14,3.52942073171,-1.61057926829
340618.7585,3832660.45625,6.01,5.14514925373,-0.864850746269
340620.315125,3832664.88,5.47,4.57923076923,-0.890769230769
340621.827625,3832669.1775,5.12,5.27110831234,0.151108312343
340623.205125,3832673.43125,5.15,5.21666666667,0.0666666666667
340624.725625,3832677.7475,5.55,4.62234513274,-0.927654867257
340626.198625,3832681.93,6.25,5.11383064516,-1.13616935484
340627.723625,3832686.26,5.82,4.95859550562,-0.861404494382
340629.3,3832690.73625,5.09,4.68910447761,-0.400895522388
340630.808125,3832695.02,4.57,4.88044444444,0.310444444444
340632.313875,3832699.29125,5.12,4.38466501241,-0.735334987593
340633.839125,3832703.625,4.85,4.74449404762,-0.105505952381
340635.340375,3832707.8875,4.54,4.51181818182,-0.0281818181818
340636.861,3832712.205,5.71,4.67636085627,-1.03363914373
340638.37475,3832716.505,5.36,4.87673267327,-0.483267326733
340639.8745,3832720.76125,4.56,4.73885154062,0.178851540616
340641.352,3832724.955,4.32,4.10168224299,-0.218317757009
340642.852875,3832729.215,3.83,4.39921686747,0.56921686747
340644.363125,3832733.5025,4.86,4.5696875,-0.2903125
340645.885,3832737.825,3.95,4.75369942197,0.803699421965
340647.443625,3832742.2475,2.8,4.16582278481,1.36582278481
340648.97425,3832746.59625,5.06,5.27420803783,0.214208037825
340650.489375,3832750.8975,5.18,3.5153125,-1.6646875
340652.0315,3832755.275,1.92,3.55863636364,1.63863636364
340653.53,3832759.53,4.28,4.13620437956,-0.143795620438
