gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.590875,3832662.60875,53.25,59.03,5.78
340658.10975,3832666.89625,50.2,61.0134707158,10.8134707158
340661.17275,3832675.55125,49.19,55.7025,6.5125
340662.762625,3832680.04125,56.09,63.694015748,7.60401574803
340664.273125,3832684.315,59.7,62.3695730337,2.66957303371
340665.77825,3832688.56625,67.8,59.3513478261,-8.44865217391
340667.282375,3832692.815,42.67,55.0698518519,12.3998518519
340670.33075,3832701.4225,63.13,63.0031789474,-0.126821052632
340671.75075,3832705.435,52.56,51.4158510638,-1.14414893617
340673.294,3832709.79625,72.19,56.7713953488,-15.4186046512
340674.86025,3832714.225,49.25,62.9298104265,13.6798104265
340676.404125,3832718.5825,58.77,52.1845762712,-6.58542372881
340677.908375,3832722.835,65.18,62.5554545455,-2.62454545455
340682.5475,3832735.93875,53.19,60.415704388,7.22570438799
340684.071625,3832740.24625,60.52,59.5350153846,-0.984984615385
340685.592,3832744.54,51.79,55.5495384615,3.75953846154
340687.1455,3832748.92875,54.83,58.609266055,3.77926605505
340688.662125,3832753.21375,54.09,61.6608,7.5708
340690.158375,3832757.44,53.85,59.660625,5.810625
340691.69625,3832761.7875,59.95,61.7537142857,1.80371428571
340693.194625,3832766.02,65.54,62.0388571429,-3.50114285714
340694.664375,3832770.335,55.93,61.5175216138,5.58752161383
340696.157125,3832774.54625,57.59,60.5966324435,3.00663244353
340697.63675,3832778.7225,50.22,55.8165413534,5.59654135338
340699.155375,3832783.0125,68.64,64.4042857143,-4.23571428571
340649.202375,3832650.48125,73.85,59.8258530806,-14.0241469194
340650.703625,3832654.72,49.1,55.5495384615,6.44953846154
340652.245375,3832659.07375,69.66,60.8484567901,-8.81154320988
340655.347125,3832667.5675,48.59,52.346875,3.756875
340656.876125,3832671.8875,73.42,64.3647058824,-9.05529411765
340658.415125,3832676.2375,57.96,58.2062702703,0.24627027027
340661.513,3832685.0,66.85,63.1832644628,-3.66673553719
340663.015375,3832689.24125,58.25,56.5857875458,-1.66421245421
340666.073875,3832697.88625,55.95,59.911,3.961
340667.573625,3832702.12625,57.59,58.7063157895,1.11631578947
340668.995,3832706.14,51.18,59.141547619,7.96154761905
340670.54075,3832710.51,44.67,53.6373684211,8.96736842105
340672.093875,3832714.9025,50.69,57.2173548387,6.52735483871
340673.630375,3832719.24625,76.1,63.826235012,-12.273764988
340675.140625,3832723.51375,54.17,60.54,6.37
340676.64525,3832727.7675,57.47,62.7922753346,5.32227533461
340678.215,3832732.2025,58.63,60.9194117647,2.28941176471
340679.781,3832736.63125,73.01,64.6098387097,-8.40016129032
340681.298625,3832740.92,56.3,60.4749643705,4.17496437055
340682.81225,3832745.1975,66.1,62.767748184,-3.33225181598
340684.357,3832749.56375,63.99,63.5674276527,-0.422572347267
340685.885375,3832753.88375,67.25,64.7884494382,-2.4615505618
340687.402125,3832758.1725,64.03,62.0138910506,-2.01610894942
340688.935,3832762.50625,62.86,62.8364,-0.0236
340690.416625,3832766.6925,68.65,63.3774074074,-5.27259259259
340691.877375,3832771.0,66.53,63.2431683168,-3.28683168317
340693.370625,3832775.21375,65.3,62.3730645161,-2.92693548387
340694.85,3832779.3925,63.56,61.8463636364,-1.71363636364
340696.37,3832783.68375,65.36,63.8665012407,-1.49349875931
340646.2765,3832651.48875,66.41,64.3255416667,-2.08445833333
340647.78925,3832655.76375,63.25,63.3761876833,0.126187683284
340649.328625,3832660.11,61.7,63.2608869565,1.56088695652
340650.865375,3832664.29125,65.05,61.9834328358,-3.06656716418
340652.377625,3832668.565,66.08,63.4162068966,-2.66379310345
340653.902,3832672.87375,64.45,63.2667628205,-1.18323717949
340655.423375,3832677.17375,58.31,64.4727325581,6.16273255814
340657.00725,3832681.65125,62.32,64.4495808383,2.12958083832
340658.562375,3832686.05,57.68,63.2942245989,5.61422459893
340660.06425,3832690.2925,63.28,61.7462857143,-1.53371428571
340661.574875,3832694.56,66.09,62.9146402878,-3.17535971223
340663.155875,3832699.0275,66.95,63.9234115139,-3.02658848614
340664.65625,3832703.27,67.73,63.2317835671,-4.49821643287
340666.07375,3832707.2725,70.0,63.30125,-6.69875
340667.621,3832711.6475,50.15,53.1649253731,3.01492537313
340669.16025,3832715.995,65.19,63.4541761364,-1.73582386364
340670.666125,3832720.2525,61.73,63.7275941423,1.99759414226
340672.171375,3832724.5075,65.73,62.8364,-2.8936
340673.698875,3832728.8225,65.9,63.7138709677,-2.18612903226
340675.271625,3832733.2675,64.0,64.4436363636,0.443636363636
340676.821875,3832737.6525,62.78,60.8946206897,-1.88537931034
340678.371875,3832742.02875,58.19,63.4829537367,5.29295373665
340679.882,3832746.29875,60.74,62.767748184,2.02774818402
340681.397625,3832750.58125,56.12,64.4436363636,8.32363636364
340682.926875,3832754.90375,67.24,63.8195735608,-3.42042643923
340684.446125,3832759.1975,62.38,62.2486995516,-0.13130044843
340685.98325,3832763.5425,68.62,63.9047435897,-4.71525641026
340687.469,3832767.74125,66.61,67.5171698113,0.907169811321
340688.943875,3832772.015,64.11,63.5060997732,-0.603900226757
340690.431625,3832776.21375,61.22,64.1332994924,2.91329949239
340691.914,3832780.4025,68.12,66.9860869565,-1.13391304348
340693.447625,3832784.735,60.32,60.9181875,0.5981875
340643.636,3832652.24,60.2,61.5335294118,1.33352941176
340645.150125,3832656.51875,67.44,62.4221052632,-5.01789473684
340646.6925,3832660.8725,64.99,63.433250774,-1.55674922601
340648.226125,3832665.0975,65.95,63.0001212121,-2.94987878788
340649.75225,3832669.41,66.57,62.8355502392,-3.73444976077
340651.287375,3832673.745,65.59,63.2337147887,-2.35628521127
340652.852125,3832678.1675,65.35,65.154954955,-0.195045045045
340654.455625,3832682.7,64.73,62.8348109966,-1.89518900344
340655.888875,3832686.7525,67.86,63.345,-4.515
340657.397625,3832691.01375,64.47,62.6493714286,-1.82062857143
340658.91425,3832695.2975,62.41,63.1691880342,0.759188034188
340660.460125,3832699.6675,66.71,62.6120547945,-4.09794520548
340661.97225,3832703.94,67.78,63.1387619048,-4.64123809524
340663.41625,3832708.0175,69.07,62.8348109966,-6.23518900344
340664.935,3832712.31375,66.81,63.5814375,-3.2285625
340666.48425,3832716.68625,63.82,65.0702862986,1.25028629857
340668.03375,3832721.06625,59.83,63.3237423313,3.49374233129
340669.54275,3832725.33,65.18,64.9315873016,-0.248412698413
340671.04675,3832729.58,63.51,63.2317835671,-0.278216432866
340672.59575,3832733.9575,64.6,64.9229273504,0.322927350427
340674.152,3832738.35625,61.57,63.0031602709,1.43316027088
340675.687375,3832742.69125,56.17,63.2608869565,7.09088695652
340677.20275,3832746.975,57.65,57.3960687023,-0.25393129771
340678.7355,3832751.30875,60.05,63.433250774,3.38325077399
340680.24925,3832755.58375,65.44,63.0874948665,-2.35250513347
340681.799,3832759.96,60.31,58.8181,-1.4919
340683.34025,3832764.3175,66.78,64.4749604743,-2.30503952569
340684.823375,3832768.5075,70.31,63.2431683168,-7.06683168317
340686.320375,3832772.8125,57.35,64.0658392435,6.7158392435
340687.81475,3832777.03125,62.05,63.7138709677,1.66387096774
340689.293625,3832781.2075,64.21,64.449556541,0.23955654102
340690.804875,3832785.47875,59.85,65.9857923497,6.13579234973
340640.976125,3832653.20375,58.02,54.7655825243,-3.25441747573
340642.502375,3832657.525,56.09,61.5335294118,5.44352941176
340644.052625,3832661.91125,62.42,63.3761876833,0.956187683284
340645.566125,3832666.13875,69.2,64.8431728045,-4.35682719547
340647.087125,3832670.44375,51.89,61.0001360544,9.11013605442
340648.619625,3832674.7825,64.23,63.9312962963,-0.298703703704
340650.1365,3832679.07625,59.96,64.0095031056,4.04950310559
340651.697,3832683.49125,62.48,63.433250774,0.953250773994
340653.214375,3832687.79,60.75,62.8527272727,2.10272727273
340654.725,3832692.06375,64.44,62.1340740741,-2.30592592593
340656.246625,3832696.37125,68.95,63.6512773723,-5.29872262774
340657.7895,3832700.73625,63.65,63.8665012407,0.216501240695
340659.2865,3832704.975,69.8,64.3318461538,-5.46815384615
340660.7295,3832709.055,65.49,63.3591983968,-2.13080160321
340662.29025,3832713.475,66.37,64.3255416667,-2.04445833333
340663.821,3832717.81,72.74,64.4749604743,-8.26503952569
340665.330125,3832722.0775,72.81,62.8279310345,-9.98206896552
340666.847875,3832726.37625,66.19,64.8664,-1.3236
340668.37075,3832730.6875,65.95,63.826235012,-2.12376498801
340669.939,3832735.1225,61.57,64.2312048193,2.66120481928
340671.4645,3832739.44125,66.8,64.4749604743,-2.32503952569
340672.968625,3832743.7,57.11,55.4884375,-1.6215625
340674.511,3832748.065,67.16,68.8869565217,1.72695652174
340676.05175,3832752.425,63.54,62.4235333333,-1.11646666667
340677.583875,3832756.76125,71.31,62.4698504274,-8.84014957265
340679.118375,3832761.02667,68.33,63.9047435897,-4.42525641026
340680.62775,3832765.3775,62.58,65.7599497487,3.17994974874
340682.091875,3832769.5225,63.96,63.7275941423,-0.232405857741
340683.581375,3832773.7775,60.68,63.2679744136,2.58797441365
340685.078125,3832778.01625,65.1,62.8279310345,-2.27206896552
340686.5475,3832782.17125,57.97,62.0115948276,4.04159482759
340688.069125,3832786.48125,65.66,63.9232374101,-1.73676258993
340637.955,3832654.18375,75.67,71.41,-4.26
340639.4715,3832658.47875,59.9,61.5335294118,1.63352941176
340640.99,3832662.78,67.67,63.7219135802,-3.94808641975
340642.495875,3832667.0325,59.34,64.4436363636,5.10363636364
340644.03175,3832671.3825,61.23,64.4305092593,3.20050925926
340645.535125,3832675.64,59.46,62.9343877551,3.4743877551
340647.059625,3832679.955,57.97,63.9047435897,5.93474358974
340648.620375,3832684.37625,60.47,64.0749390244,3.60493902439
340650.127625,3832688.645,62.31,62.9343877551,0.624387755102
340651.645625,3832692.9425,62.73,64.9229273504,2.19292735043
340653.163875,3832697.2425,66.63,63.8394285714,-2.79057142857
340654.699875,3832701.59,65.5,62.4145575221,-3.08544247788
340656.2,3832705.8375,59.74,63.1581349206,3.41813492063
340657.56575,3832709.7,62.44,64.1664673913,1.7264673913
340659.14625,3832714.1825,63.26,63.8017948718,0.541794871795
340660.722875,3832718.645,74.41,68.1979503106,-6.21204968944
340662.266375,3832723.01375,61.84,63.2337147887,1.39371478873
340663.786125,3832727.32,63.1,62.2189051095,-0.881094890511
340665.282,3832731.5525,67.6,63.7993589744,-3.80064102564
340666.843375,3832735.9775,65.01,64.1915880893,-0.81841191067
340668.392125,3832740.35875,59.59,59.5440551181,-0.0459448818898
340669.88575,3832744.58875,63.06,65.2158108108,2.15581081081
340671.3905,3832748.84875,67.51,62.4698504274,-5.04014957265
340672.938,3832753.23375,59.23,61.5175216138,2.28752161383
340674.485375,3832757.61375,60.83,65.2522605364,4.4222605364
340676.015625,3832761.9475,71.74,67.9781595092,-3.7618404908
340677.5485,3832766.28875,72.9,63.6267105263,-9.27328947368
340679.03525,3832770.49875,54.4,62.9146402878,8.51464028777
340680.513875,3832774.6975,68.7,64.1633502538,-4.53664974619
340682.012875,3832778.94375,67.01,64.2719895288,-2.7380104712
340683.5095,3832783.1825,64.76,63.9344660194,-0.825533980583
340685.032125,3832787.49,59.71,63.8665012407,4.15650124069
340635.399875,3832654.99125,65.26,62.5554545455,-2.70454545455
340636.933375,3832659.34,58.16,61.6608,3.5008
340638.472125,3832663.705,61.9,61.4671875,-0.4328125
340639.949875,3832667.94875,60.79,63.2942245989,2.50422459893
340641.477125,3832672.2775,64.11,64.3318461538,0.221846153846
340642.987875,3832676.56375,61.64,63.433250774,1.79325077399
340644.519125,3832680.90625,68.76,66.8816287879,-1.87837121212
340646.084875,3832685.34625,68.87,63.9234115139,-4.94658848614
340647.592875,3832689.625,64.67,63.4671830986,-1.20281690141
340649.10725,3832693.91875,59.88,63.5674276527,3.68742765273
340650.636375,3832698.2575,55.11,63.416618705,8.30661870504
340652.169625,3832702.6025,69.87,63.4324590164,-6.43754098361
340653.661,3832706.8325,56.15,59.2008088235,3.05080882353
340655.1325,3832711.00875,59.03,59.3513478261,0.321347826087
340656.6615,3832715.34375,64.03,63.3581641469,-0.671835853132
340658.14875,3832719.56,64.16,65.5148979592,1.35489795918
340659.686375,3832723.9225,65.45,62.9123287671,-2.53767123288
340661.231625,3832728.305,66.22,64.4152631579,-1.80473684211
340662.716625,3832732.51625,64.46,63.3774074074,-1.08259259259
340664.277,3832736.94125,62.68,63.5674276527,0.887427652733
340665.84125,3832741.37625,64.98,63.4541761364,-1.52582386364
340667.355875,3832745.67125,69.82,63.3761876833,-6.44381231672
340668.878375,3832749.9925,57.37,64.0658392435,6.6958392435
340670.395,3832754.29375,65.23,64.4495808383,-0.780419161677
340671.911625,3832758.59375,58.42,63.9232374101,5.50323741007
340673.438875,3832762.92625,59.12,63.6114553015,4.49145530146
340674.97825,3832767.29,64.2,62.5652657005,-1.63473429952
340676.464125,3832771.5075,68.34,64.1915880893,-4.14841191067
340677.929875,3832775.64,63.87,63.6512773723,-0.218722627737
340679.420875,3832779.87125,61.11,63.7993589744,2.68935897436
340680.9095,3832784.095,62.47,63.2608869565,0.790886956522
340682.438,3832788.42875,61.42,63.4541761364,2.03417613636
340632.633,3832655.93875,65.49,63.6226315789,-1.86736842105
340634.163875,3832660.27875,67.61,63.1832644628,-4.42673553719
340635.693625,3832664.61625,61.56,63.6012307692,2.04123076923
340637.157625,3832668.89,63.21,63.9334759358,0.723475935829
340638.687875,3832673.22375,61.43,61.2665789474,-0.163421052632
340640.201,3832677.5125,65.92,63.2431683168,-2.67683168317
340641.731,3832681.84625,66.17,62.5652657005,-3.60473429952
340643.294,3832686.27625,67.91,64.1915880893,-3.71841191067
340644.790625,3832690.52,67.54,62.9315714286,-4.60842857143
340646.302625,3832694.8,59.17,61.8182278481,2.6482278481
340647.833625,3832699.1375,72.64,63.6114553015,-9.02854469854
340649.374375,3832703.50375,62.78,61.7913793103,-0.988620689655
340650.88125,3832707.7725,64.94,64.9661428571,0.0261428571429
340652.339,3832711.91,55.72,63.2317835671,7.51178356713
340653.87325,3832716.25,66.61,63.5674276527,-3.04257234727
340655.391,3832720.5525,63.45,63.1581349206,-0.291865079365
340656.91,3832724.85625,59.88,63.3237423313,3.44374233129
340658.419875,3832729.13375,64.13,64.6215137615,0.491513761468
340659.93075,3832733.4175,68.28,63.433250774,-4.84674922601
340661.489375,3832737.8325,65.51,63.37312,-2.13688
340663.031,3832742.2,68.36,63.5537430168,-4.80625698324
340664.541125,3832746.48,66.83,63.4676363636,-3.36236363636
340666.07275,3832750.8175,65.72,63.6726605505,-2.04733944954
340667.604,3832755.15625,57.09,63.2667628205,6.17676282051
340669.126125,3832759.47,59.58,63.7993589744,4.21935897436
340670.655625,3832763.8025,67.48,64.9661428571,-2.51385714286
340672.183,3832768.1325,60.85,63.8528904429,3.00289044289
340673.672625,3832772.3525,63.05,62.4145575221,-0.635442477876
340675.167625,3832776.52,61.86,63.1335294118,1.27352941176
340676.674,3832780.79125,62.73,62.4698504274,-0.26014957265
340678.171125,3832785.0375,59.73,64.4495808383,4.71958083832
340679.697375,3832789.36375,64.0,62.4742857143,-1.52571428571
340629.882625,3832656.90125,64.09,63.6512773723,-0.438722627737
340631.42475,3832661.27375,65.93,63.2439285714,-2.68607142857
340632.94275,3832665.5825,67.81,61.1278365385,-6.68216346154
340634.385875,3832669.81125,67.43,65.306,-2.124
340635.932,3832674.1975,71.01,63.1029622266,-7.90703777336
340637.455625,3832678.515,65.38,64.6098387097,-0.770161290323
340638.984375,3832682.8475,60.38,62.2159837728,1.83598377282
340640.526625,3832687.22125,61.78,62.9298104265,1.14981042654
340642.012375,3832691.435,64.49,63.5170080863,-0.972991913747
340643.53675,3832695.75375,64.95,60.43,-4.52
340645.064625,3832700.085,61.86,63.1029622266,1.24296222664
340646.598625,3832704.4325,64.9,64.7884494382,-0.111550561798
340648.12275,3832708.75375,62.93,64.2744081633,1.34440816327
340649.57025,3832712.86,63.94,63.1183211679,-0.821678832117
340651.0775,3832717.13,66.06,62.1340740741,-3.92592592593
340652.61875,3832721.495,65.46,62.8355502392,-2.62444976077
340654.148375,3832725.8325,63.8,63.3949905482,-0.405009451796
340655.6605,3832730.12,63.84,61.0102547771,-2.82974522293
340657.16625,3832734.39,63.58,63.7993589744,0.219358974359
340658.72775,3832738.815,57.13,59.5350153846,2.40501538462
340660.263875,3832743.16875,67.12,65.5784491979,-1.54155080214
340661.764375,3832747.42125,61.09,65.0708333333,3.98083333333
340663.30175,3832751.77625,64.05,62.4235333333,-1.62646666667
340664.83525,3832756.1275,61.3,63.8448837209,2.54488372093
340666.353,3832760.43125,59.4,63.6512773723,4.25127737226
340667.888625,3832764.7825,66.25,62.9315714286,-3.31842857143
340669.43025,3832769.15,62.08,64.1915880893,2.11158808933
340670.897,3832773.30875,65.02,64.1646354167,-0.855364583333
340672.388375,3832777.4575,62.64,64.3177777778,1.67777777778
340673.901375,3832781.75125,59.41,61.252345679,1.84234567901
340675.39175,3832785.9775,60.54,62.9315714286,2.39157142857
340676.917125,3832790.305,58.27,65.5831838565,7.3131838565
340627.53225,3832657.50625,62.05,61.9751623377,-0.0748376623377
340629.068375,3832661.875,65.44,62.4698504274,-2.97014957265
340630.598625,3832666.225,69.53,63.1029622266,-6.42703777336
340632.05525,3832670.565,70.84,62.3023262032,-8.53767379679
340633.590625,3832674.9275,56.65,61.6545685279,5.00456852792
340635.089375,3832679.185,65.45,65.0696782842,-0.380321715818
340636.611625,3832683.51125,66.0,63.5814375,-2.4185625
340638.169,3832687.93375,58.11,65.035,6.925
340639.659375,3832692.17,67.06,65.5264957265,-1.5335042735
340641.182875,3832696.49875,61.68,56.1382887701,-5.54171122995
340642.739125,3832700.92,54.2,57.1878014184,2.98780141844
340644.263,3832705.25,57.46,59.03,1.57
340645.754,3832709.485,63.48,63.3237423313,-0.156257668712
340647.22075,3832713.655,60.55,63.3375531915,2.78755319149
340648.73525,3832717.95625,59.84,60.8896774194,1.04967741935
340650.2285,3832722.19875,66.1,63.2942245989,-2.80577540107
340651.735125,3832726.47625,64.95,63.8448837209,-1.10511627907
340654.779,3832735.125,62.98,63.1691880342,0.189188034188
340656.331875,3832739.5375,60.73,62.8295424837,2.09954248366
340657.874,3832743.91875,65.4,65.5784491979,0.178449197861
340659.345875,3832748.0975,68.08,64.7544791667,-3.32552083333
340660.87925,3832752.4575,56.91,61.2868599034,4.37685990338
340662.41725,3832756.82875,61.22,63.6012307692,2.38123076923
340663.910625,3832761.06875,65.04,63.6573076923,-1.38269230769
340665.424125,3832765.37,66.72,63.1029622266,-3.61703777336
340666.945125,3832769.69125,63.43,63.8261666667,0.396166666667
340671.491375,3832782.49625,58.93,63.5060997732,4.57609977324
340672.9935,3832786.7675,53.33,65.3051724138,11.9751724138
340674.523375,3832791.11875,63.56,62.9298104265,-0.63018957346
340624.234125,3832658.58875,66.25,63.5674276527,-2.68257234727
340625.7845,3832662.98875,62.96,63.1180677966,0.15806779661
340627.303,3832667.29875,55.57,58.5135144928,2.94351449275
340628.728875,3832671.58625,55.91,62.7825925926,6.87259259259
340630.27925,3832675.9825,64.85,63.1581349206,-1.69186507937
340631.779875,3832680.23875,69.06,64.3255416667,-4.73445833333
340633.286875,3832684.515,67.85,65.5148979592,-2.33510204082
340634.842125,3832688.92375,65.31,60.4141818182,-4.89581818182
340636.346375,3832693.195,68.59,64.1332994924,-4.45670050761
340637.867625,3832697.505,69.16,63.5170080863,-5.64299191375
340639.41575,3832701.8975,61.11,63.7219135802,2.61191358025
340640.946125,3832706.23625,66.93,63.2720338983,-3.65796610169
340642.45775,3832710.5275,66.27,62.4919124424,-3.7780875576
340643.94725,3832714.7525,62.45,64.284526749,1.83452674897
340645.47175,3832719.0725,63.53,64.5347222222,1.00472222222
340646.977875,3832723.3475,63.79,63.2720338983,-0.517966101695
340648.488125,3832727.63,63.0,62.9146402878,-0.0853597122303
340649.986625,3832731.87875,62.53,63.2679744136,0.737974413646
340651.487375,3832736.135,62.73,61.5175216138,-1.21247838617
340653.05175,3832740.575,60.59,62.7922753346,2.20227533461
340654.60175,3832744.97125,62.52,63.9234115139,1.40341151386
340656.089625,3832749.19125,59.68,63.1837288136,3.50372881356
340657.6235,3832753.54,62.7,64.6098387097,1.90983870968
340659.15425,3832757.88375,60.88,63.1180677966,2.23806779661
340660.661875,3832762.15875,64.16,63.7993589744,-0.360641025641
340662.201375,3832766.525,60.65,65.1028205128,4.45282051282
340663.73025,3832770.8625,67.51,64.2744081633,-3.23559183673
340666.738375,3832779.2525,61.51,64.536,3.026
340668.270625,3832783.60625,61.49,63.0001212121,1.51012121212
340669.75875,3832787.8325,63.46,63.9234115139,0.463411513859
340671.285125,3832792.16375,66.91,63.5674276527,-3.34257234727
340621.4805,3832659.50875,64.94,63.2431683168,-1.69683168317
340623.016125,3832663.86875,66.73,65.306,-1.424
340624.525375,3832668.155,69.16,67.647638191,-1.51236180905
340625.950625,3832672.4975,69.54,62.8527272727,-6.68727272727
340627.499875,3832676.89125,62.62,62.9298104265,0.30981042654
340628.994,3832681.13,58.88,63.5170080863,4.63700808625
340630.51275,3832685.43625,57.04,64.9661428571,7.92614285714
340632.074375,3832689.86625,76.75,64.9513513514,-11.7986486486
340633.540375,3832694.025,68.1,63.2056198347,-4.89438016529
340635.0685,3832698.35875,59.86,64.115862069,4.25586206897
340636.645375,3832702.82875,64.62,64.724984326,0.104984326019
340638.184375,3832707.1925,62.68,62.2486995516,-0.43130044843
340639.71675,3832711.5425,57.97,62.6311666667,4.66116666667
340641.08625,3832715.4275,66.5,63.5567741935,-2.94322580645
340642.62875,3832719.8025,61.33,63.3761876833,2.04618768328
340644.16825,3832724.165,61.52,62.4235333333,0.903533333333
340645.693,3832728.49125,63.11,62.6311666667,-0.478833333333
340647.192625,3832732.745,64.47,63.5170080863,-0.952991913747
340648.6705,3832736.935,65.89,61.9675,-3.9225
340650.218,3832741.32375,64.3,63.694015748,-0.605984251968
340651.772625,3832745.73375,61.86,63.8261666667,1.96616666667
340653.279875,3832750.00625,59.77,61.2868599034,1.51685990338
340656.31525,3832758.61625,53.93,64.449556541,10.519556541
340657.872875,3832763.03625,58.87,62.0527777778,3.18277777778
340660.93475,3832771.72,64.52,64.2437037037,-0.276296296296
340662.431625,3832775.96375,73.17,61.3925555556,-11.7774444444
340663.912875,3832779.9875,63.9,64.8820265152,0.982026515152
340665.419375,3832784.26875,67.01,64.6876243094,-2.32237569061
340666.954,3832788.6275,60.23,60.4845192308,0.254519230769
340668.4875,3832792.9825,62.46,62.8913529412,0.431352941176
340618.7585,3832660.45625,58.2,62.4221052632,4.22210526316
340620.315125,3832664.88,61.46,61.9675,0.5075
340621.827625,3832669.1775,63.12,62.4147368421,-0.705263157895
340623.205125,3832673.43125,65.42,64.4115348837,-1.00846511628
340624.725625,3832677.7475,59.72,62.8355502392,3.11555023923
340626.198625,3832681.93,61.96,63.4829537367,1.52295373665
340627.723625,3832686.26,63.42,59.93275,-3.48725
340629.3,3832690.73625,60.77,62.767748184,1.99774818402
340630.808125,3832695.02,56.72,60.3602439024,3.64024390244
340632.313875,3832699.29125,57.0,61.5356206897,4.53562068966
340633.839125,3832703.625,66.08,62.369368932,-3.71063106796
340635.340375,3832707.8875,63.76,63.1029622266,-0.65703777336
340636.861,3832712.205,64.64,63.4671830986,-1.17281690141
340638.37475,3832716.505,66.08,61.8585472973,-4.2214527027
340639.8745,3832720.76125,63.93,62.9298104265,-1.00018957346
340641.352,3832724.955,66.18,62.3695730337,-3.81042696629
340642.852875,3832729.215,65.0,62.0064864865,-2.99351351351
340644.363125,3832733.5025,63.19,65.1158536585,1.92585365854
340645.885,3832737.825,61.42,64.5347222222,3.11472222222
340647.443625,3832742.2475,65.4,62.9343877551,-2.4656122449
340648.97425,3832746.59625,60.24,64.1915880893,3.95158808933
340650.489375,3832750.8975,61.26,62.4427306273,1.18273062731
340652.0315,3832755.275,61.48,63.6512773723,2.17127737226
340653.53,3832759.53,59.47,63.6114553015,4.14145530146
340655.017375,3832763.75125,62.42,64.1915880893,1.77158808933
340656.56675,3832768.1525,59.94,61.676958042,1.73695804196
340658.10225,3832772.5125,66.0,62.4427306273,-3.55726937269
