gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340684.071625,3832740.24625,66.12,69.6746511628,3.55465116279
340685.592,3832744.54,67.19,70.2898104265,3.09981042654
340687.1455,3832748.92875,74.03,69.9087138264,-4.12128617363
340688.662125,3832753.21375,67.7,69.7218292683,2.02182926829
340690.158375,3832757.44,69.04,69.6418487395,0.601848739496
340691.69625,3832761.7875,72.71,71.5940116279,-1.11598837209
340693.194625,3832766.02,79.09,69.8842975207,-9.20570247934
340694.664375,3832770.335,68.52,73.1241025641,4.6041025641
340696.157125,3832774.54625,68.99,71.5675,2.5775
340697.63675,3832778.7225,68.31,70.4058029197,2.09580291971
340699.155375,3832783.0125,67.5,71.2423684211,3.74236842105
340649.202375,3832650.48125,75.0,71.9193421053,-3.08065789474
340650.703625,3832654.72,71.46,69.5641134752,-1.89588652482
340652.245375,3832659.07375,75.42,71.4842857143,-3.93571428571
340655.347125,3832667.5675,67.66,72.0937596899,4.43375968992
340656.876125,3832671.8875,61.16,73.0520761246,11.8920761246
340658.415125,3832676.2375,71.5,70.8894444444,-0.610555555556
340661.513,3832685.0,63.87,70.1346666667,6.26466666667
340663.015375,3832689.24125,67.96,69.9970984456,2.0370984456
340666.073875,3832697.88625,67.65,70.5873015873,2.9373015873
340667.573625,3832702.12625,68.54,69.3740506329,0.834050632911
340668.995,3832706.14,71.47,70.5289473684,-0.941052631579
340670.54075,3832710.51,70.28,70.5009961686,0.220996168582
340672.093875,3832714.9025,69.08,70.6774358974,1.59743589744
340673.630375,3832719.24625,67.8,70.2106849315,2.41068493151
340675.140625,3832723.51375,68.53,68.9794482759,0.449448275862
340676.64525,3832727.7675,75.31,70.4058029197,-4.90419708029
340678.215,3832732.2025,71.18,68.6751587302,-2.50484126984
340679.781,3832736.63125,75.55,70.16876,-5.38124
340681.298625,3832740.92,70.27,73.2571859296,2.98718592965
340682.81225,3832745.1975,69.69,73.748625,4.058625
340684.357,3832749.56375,67.69,77.0351671733,9.34516717325
340685.885375,3832753.88375,75.88,78.716440678,2.83644067797
340687.402125,3832758.1725,62.09,75.2774133333,13.1874133333
340688.935,3832762.50625,64.34,75.1563529412,10.8163529412
340690.416625,3832766.6925,90.7,73.8866431095,-16.8133568905
340691.877375,3832771.0,69.78,73.5368292683,3.75682926829
340693.370625,3832775.21375,71.5,75.6885869565,4.18858695652
340694.85,3832779.3925,66.48,80.0107650273,13.5307650273
340696.37,3832783.68375,76.53,75.7970103093,-0.732989690722
340646.2765,3832651.48875,69.93,71.9242045455,1.99420454545
340647.78925,3832655.76375,64.76,73.748625,8.988625
340649.328625,3832660.11,73.61,76.3713913043,2.76139130435
340650.865375,3832664.29125,64.68,72.9313157895,8.25131578947
340652.377625,3832668.565,71.63,73.8965615142,2.2665615142
340653.902,3832672.87375,70.09,72.5560784314,2.46607843137
340655.423375,3832677.17375,71.63,71.8879945055,0.257994505494
340657.00725,3832681.65125,66.04,73.1382352941,7.09823529412
340658.562375,3832686.05,66.89,70.1112280702,3.22122807018
340660.06425,3832690.2925,64.35,73.2091111111,8.85911111111
340661.574875,3832694.56,66.76,72.1808441558,5.42084415584
340663.155875,3832699.0275,61.67,72.4838554217,10.8138554217
340664.65625,3832703.27,84.7,75.5336949153,-9.16630508475
340666.07375,3832707.2725,64.38,75.8853400504,11.5053400504
340667.621,3832711.6475,68.71,69.9087138264,1.19871382637
340669.16025,3832715.995,66.82,77.8265346535,11.0065346535
340670.666125,3832720.2525,64.81,72.4698188406,7.65981884058
340672.171375,3832724.5075,80.34,73.5504069767,-6.78959302326
340673.698875,3832728.8225,83.82,71.5313043478,-12.2886956522
340675.271625,3832733.2675,67.18,71.1008737864,3.92087378641
340676.821875,3832737.6525,67.88,72.1203448276,4.24034482759
340678.371875,3832742.02875,69.4,71.2170634921,1.81706349206
340679.882,3832746.29875,70.92,75.9375466667,5.01754666667
340681.397625,3832750.58125,67.91,69.9637162162,2.05371621622
340682.926875,3832754.90375,74.12,76.3207165109,2.2007165109
340684.446125,3832759.1975,75.69,73.0520761246,-2.63792387543
340685.98325,3832763.5425,64.53,73.2973160173,8.76731601732
340687.469,3832767.74125,62.38,71.8879945055,9.50799450549
340688.943875,3832772.015,68.68,73.8965615142,5.2165615142
340690.431625,3832776.21375,69.53,75.7310559006,6.20105590062
340691.914,3832780.4025,64.55,70.5009961686,5.95099616858
340693.447625,3832784.735,63.67,72.5722435897,8.90224358974
340643.636,3832652.24,71.24,72.2568181818,1.01681818182
340645.150125,3832656.51875,78.23,72.7997794118,-5.43022058824
340646.6925,3832660.8725,65.47,75.4681034483,9.99810344828
340648.226125,3832665.0975,68.34,75.1661336516,6.82613365155
340649.75225,3832669.41,84.01,74.0433035714,-9.96669642857
340651.287375,3832673.745,88.17,70.5544791667,-17.6155208333
340652.852125,3832678.1675,63.02,76.1696992481,13.1496992481
340654.455625,3832682.7,68.56,73.3219686801,4.76196868009
340655.888875,3832686.7525,71.75,72.7897188755,1.0397188755
340657.397625,3832691.01375,62.31,71.8879945055,9.57799450549
340658.91425,3832695.2975,68.6,70.205,1.605
340660.460125,3832699.6675,72.04,70.5755348837,-1.46446511628
340661.97225,3832703.94,66.28,72.1743410853,5.89434108527
340663.41625,3832708.0175,67.61,73.6803875969,6.0703875969
340664.935,3832712.31375,66.09,71.8601492537,5.77014925373
340666.48425,3832716.68625,71.67,72.4698188406,0.79981884058
340668.03375,3832721.06625,68.36,76.913233945,8.55323394495
340669.54275,3832725.33,69.13,72.2188288288,3.08882882883
340671.04675,3832729.58,70.34,71.2170634921,0.877063492063
340672.59575,3832733.9575,64.82,73.5504069767,8.73040697674
340674.152,3832738.35625,67.25,73.0238176638,5.77381766382
340675.687375,3832742.69125,66.35,71.0317326733,4.68173267327
340677.20275,3832746.975,71.94,71.6516666667,-0.288333333333
340678.7355,3832751.30875,65.48,72.1743410853,6.69434108527
340680.24925,3832755.58375,73.09,74.5457818182,1.45578181818
340681.799,3832759.96,67.65,69.3931851852,1.74318518519
340683.34025,3832764.3175,67.29,75.8584285714,8.56842857143
340684.823375,3832768.5075,75.93,71.4344736842,-4.49552631579
340686.320375,3832772.8125,65.53,73.8212371134,8.2912371134
340687.81475,3832777.03125,69.06,71.5940116279,2.53401162791
340689.293625,3832781.2075,67.24,70.2898104265,3.04981042654
340690.804875,3832785.47875,68.55,73.1032407407,4.55324074074
340640.976125,3832653.20375,78.41,72.5722435897,-5.83775641026
340642.502375,3832657.525,67.72,75.3480760095,7.6280760095
340644.052625,3832661.91125,68.5,75.3038308458,6.80383084577
340645.566125,3832666.13875,81.23,73.7921052632,-7.43789473684
340647.087125,3832670.44375,70.95,71.7513505747,0.801350574713
340648.619625,3832674.7825,65.44,74.7155454545,9.27554545455
340650.1365,3832679.07625,66.72,74.6213333333,7.90133333333
340651.697,3832683.49125,70.45,72.3152760736,1.86527607362
340653.214375,3832687.79,73.31,73.0403102625,-0.26968973747
340654.725,3832692.06375,77.71,73.3916422287,-4.31835777126
340656.246625,3832696.37125,74.88,72.0547191011,-2.82528089888
340657.7895,3832700.73625,67.67,71.4496721311,3.77967213115
340659.2865,3832704.975,77.56,77.5888306452,0.0288306451613
340660.7295,3832709.055,65.21,71.9193421053,6.70934210526
340662.29025,3832713.475,69.37,76.6747826087,7.3047826087
340663.821,3832717.81,74.89,73.3559649123,-1.53403508772
340665.330125,3832722.0775,94.11,71.9977372263,-22.1122627737
340666.847875,3832726.37625,74.02,75.1654347826,1.14543478261
340668.37075,3832730.6875,70.97,74.0590707965,3.08907079646
340669.939,3832735.1225,68.7,76.353125,7.653125
340671.4645,3832739.44125,77.71,80.019113082,2.30911308204
340672.968625,3832743.7,67.79,75.188134715,7.39813471503
340674.511,3832748.065,76.21,76.8794117647,0.669411764706
340676.05175,3832752.425,65.33,73.5476335878,8.21763358779
340677.583875,3832756.76125,73.52,73.0421674877,-0.477832512315
340679.118375,3832761.02667,77.33,79.4229752066,2.09297520661
340680.62775,3832765.3775,66.76,75.1654347826,8.40543478261
340682.091875,3832769.5225,66.74,72.4698188406,5.72981884058
340683.581375,3832773.7775,71.95,73.1004166667,1.15041666667
340685.078125,3832778.01625,63.88,74.36875,10.48875
340686.5475,3832782.17125,67.86,75.2379133858,7.37791338583
340688.069125,3832786.48125,80.16,72.2188288288,-7.94117117117
340637.955,3832654.18375,71.72,72.4573619632,0.73736196319
340639.4715,3832658.47875,69.03,76.1566363636,7.12663636364
340640.99,3832662.78,87.44,73.4556164384,-13.9843835616
340642.495875,3832667.0325,66.0,73.8189221557,7.81892215569
340644.03175,3832671.3825,68.71,76.1609897611,7.45098976109
340645.535125,3832675.64,68.06,73.3749090909,5.31490909091
340647.059625,3832679.955,66.61,72.6296581197,6.01965811966
340648.620375,3832684.37625,69.35,71.3426618705,1.9926618705
340650.127625,3832688.645,70.63,72.1684210526,1.53842105263
340651.645625,3832692.9425,66.79,76.8179856115,10.0279856115
340653.163875,3832697.2425,72.83,70.8936363636,-1.93636363636
340654.699875,3832701.59,74.68,72.1610791367,-2.51892086331
340656.2,3832705.8375,66.72,74.8075,8.0875
340657.56575,3832709.7,72.1,77.1306395349,5.03063953488
340659.14625,3832714.1825,73.2,73.0238176638,-0.176182336182
340660.722875,3832718.645,63.57,75.8853400504,12.3153400504
340662.266375,3832723.01375,69.51,72.1684210526,2.65842105263
340663.786125,3832727.32,68.89,76.1609897611,7.27098976109
340665.282,3832731.5525,82.07,77.5034965035,-4.5665034965
340666.843375,3832735.9775,74.98,76.1566363636,1.17663636364
340668.392125,3832740.35875,67.11,72.2004201681,5.09042016807
340669.88575,3832744.58875,64.57,71.3278571429,6.75785714286
340671.3905,3832748.84875,74.63,75.6411513158,1.01115131579
340672.938,3832753.23375,68.26,71.1798484848,2.91984848485
340674.485375,3832757.61375,66.35,71.5940116279,5.24401162791
340676.015625,3832761.9475,69.32,72.6425675676,3.32256756757
340677.5485,3832766.28875,69.59,76.1609897611,6.57098976109
340679.03525,3832770.49875,69.21,71.8859210526,2.67592105263
340680.513875,3832774.6975,81.1,78.0,-3.1
340682.012875,3832778.94375,72.99,72.8010891089,-0.188910891089
340683.5095,3832783.1825,66.56,71.4908666667,4.93086666667
340685.032125,3832787.49,68.5,76.2338223938,7.73382239382
340635.399875,3832654.99125,72.51,74.5116455696,2.00164556962
340636.933375,3832659.34,68.08,74.8550869565,6.77508695652
340638.472125,3832663.705,79.36,76.5069333333,-2.85306666667
340639.949875,3832667.94875,66.39,73.7002366864,7.31023668639
340641.477125,3832672.2775,78.03,73.5919631902,-4.43803680982
340642.987875,3832676.56375,67.92,77.5497744361,9.62977443609
340644.519125,3832680.90625,75.34,74.1313333333,-1.20866666667
340646.084875,3832685.34625,82.07,75.2427692308,-6.82723076923
340647.592875,3832689.625,84.35,73.8965615142,-10.4534384858
340649.10725,3832693.91875,69.58,76.3675,6.7875
340650.636375,3832698.2575,69.21,74.4544949495,5.24449494949
340652.169625,3832702.6025,92.24,74.36875,-17.87125
340653.661,3832706.8325,68.91,71.3278571429,2.41785714286
340655.1325,3832711.00875,66.9,70.7772916667,3.87729166667
340656.6615,3832715.34375,73.86,78.5823484848,4.72234848485
340658.14875,3832719.56,73.77,77.4603294118,3.69032941176
340659.686375,3832723.9225,68.16,75.125037037,6.96503703704
340661.231625,3832728.305,74.24,75.7970103093,1.55701030928
340662.716625,3832732.51625,71.76,75.1671192053,3.4071192053
340664.277,3832736.94125,68.17,76.0956069364,7.92560693642
340665.84125,3832741.37625,76.55,77.0351671733,0.485167173252
340667.355875,3832745.67125,75.47,73.748625,-1.721375
340668.878375,3832749.9925,69.19,73.9454418605,4.75544186047
340670.395,3832754.29375,67.77,75.653381295,7.88338129496
340671.911625,3832758.59375,69.42,75.1989449541,5.77894495413
340673.438875,3832762.92625,74.05,78.4109401709,4.36094017094
340674.97825,3832767.29,79.74,73.6064285714,-6.13357142857
340676.464125,3832771.5075,78.34,75.8085714286,-2.53142857143
340677.929875,3832775.64,68.85,75.1661336516,6.31613365155
340679.420875,3832779.87125,69.86,74.5457818182,4.68578181818
340680.9095,3832784.095,72.05,73.8332608696,1.78326086957
340682.438,3832788.42875,71.88,75.1368989547,3.2568989547
340632.633,3832655.93875,70.85,73.0183453237,2.16834532374
340634.163875,3832660.27875,75.49,73.0421674877,-2.44783251232
340635.693625,3832664.61625,71.12,77.8164615385,6.69646153846
340637.157625,3832668.89,69.16,73.3632142857,4.20321428571
340638.687875,3832673.22375,69.96,72.0937596899,2.13375968992
340640.201,3832677.5125,68.15,75.8584285714,7.70842857143
340641.731,3832681.84625,79.68,73.2973160173,-6.38268398268
340643.294,3832686.27625,85.14,72.5560784314,-12.5839215686
340644.790625,3832690.52,84.05,73.3238914027,-10.7261085973
340646.302625,3832694.8,67.9,76.1609897611,8.26098976109
340647.833625,3832699.1375,69.03,73.8866431095,4.85664310954
340649.374375,3832703.50375,70.87,73.3916422287,2.52164222874
340650.88125,3832707.7725,64.32,71.7513505747,7.43135057471
340652.339,3832711.91,67.79,71.4842857143,3.69428571429
340653.87325,3832716.25,75.77,75.125037037,-0.644962962963
340655.391,3832720.5525,69.67,77.0186554622,7.34865546218
340656.91,3832724.85625,64.98,75.3566863905,10.3766863905
340658.419875,3832729.13375,73.07,73.2973160173,0.227316017316
340659.93075,3832733.4175,76.51,72.7836633663,-3.72633663366
340661.489375,3832737.8325,68.13,73.2973160173,5.16731601732
340663.031,3832742.2,79.86,76.4947181009,-3.36528189911
340664.541125,3832746.48,75.38,73.2729530201,-2.10704697987
340666.07275,3832750.8175,85.77,78.4084482759,-7.36155172414
340667.604,3832755.15625,71.1,73.5504069767,2.45040697674
340669.126125,3832759.47,68.4,77.0362910798,8.63629107981
340670.655625,3832763.8025,77.29,74.8252941176,-2.46470588235
340672.183,3832768.1325,73.95,76.1425870647,2.19258706468
340673.672625,3832772.3525,68.29,74.8550869565,6.56508695652
340675.167625,3832776.52,69.55,74.2646350365,4.7146350365
340676.674,3832780.79125,72.18,72.8571428571,0.677142857143
340678.171125,3832785.0375,75.18,76.0292830189,0.849283018868
340679.697375,3832789.36375,69.66,73.2973160173,3.63731601732
340629.882625,3832656.90125,83.79,71.3918,-12.3982
340631.42475,3832661.27375,81.41,72.923,-8.487
340632.94275,3832665.5825,69.32,76.5069333333,7.18693333333
340634.385875,3832669.81125,74.26,74.1313333333,-0.128666666667
340635.932,3832674.1975,69.92,73.7591341991,3.83913419913
340637.455625,3832678.515,64.01,76.1566363636,12.1466363636
340638.984375,3832682.8475,68.29,73.7435,5.4535
340640.526625,3832687.22125,67.46,73.8189221557,6.35892215569
340642.012375,3832691.435,77.49,75.7933333333,-1.69666666667
340643.53675,3832695.75375,64.71,71.5652325581,6.85523255814
340645.064625,3832700.085,67.25,76.7222988506,9.47229885057
340646.598625,3832704.4325,65.89,74.1313333333,8.24133333333
340648.12275,3832708.75375,79.71,77.5665432099,-2.14345679012
340649.57025,3832712.86,88.87,76.3675,-12.5025
340651.0775,3832717.13,73.84,78.3107407407,4.47074074074
340652.61875,3832721.495,74.5,76.8891089109,2.38910891089
340654.148375,3832725.8325,65.6,78.9475945017,13.3475945017
340655.6605,3832730.12,74.3,77.5366326531,3.23663265306
340657.16625,3832734.39,72.41,74.34375,1.93375
340658.72775,3832738.815,67.11,71.5354716981,4.42547169811
340660.263875,3832743.16875,89.31,76.644342723,-12.665657277
340661.764375,3832747.42125,69.24,80.1155681818,10.8755681818
340663.30175,3832751.77625,71.17,79.2016766467,8.03167664671
340664.83525,3832756.1275,72.24,77.4603294118,5.22032941176
340666.353,3832760.43125,71.69,78.0083076923,6.31830769231
340667.888625,3832764.7825,78.12,76.4947181009,-1.62528189911
340669.43025,3832769.15,73.63,76.8179856115,3.18798561151
340670.897,3832773.30875,84.31,76.8808088235,-7.42919117647
340672.388375,3832777.4575,80.11,75.0916666667,-5.01833333333
340673.901375,3832781.75125,74.2,76.8808088235,2.68080882353
340675.39175,3832785.9775,75.66,74.43,-1.23
340676.917125,3832790.305,76.66,76.644342723,-0.0156572769952
340627.53225,3832657.50625,66.66,74.8550869565,8.19508695652
340629.068375,3832661.875,72.92,74.4544949495,1.53449494949
340630.598625,3832666.225,81.13,75.8081264637,-5.3218735363
340632.05525,3832670.565,70.9,72.6514,1.7514
340633.590625,3832674.9275,71.44,75.1386363636,3.69863636364
340635.089375,3832679.185,68.78,73.4556164384,4.67561643836
340636.611625,3832683.51125,83.61,75.5502702703,-8.05972972973
340638.169,3832687.93375,69.51,73.22,3.71
340639.659375,3832692.17,74.56,75.4151685393,0.855168539326
340641.182875,3832696.49875,67.96,71.5940116279,3.63401162791
340642.739125,3832700.92,70.2,69.3469166667,-0.853083333333
340644.263,3832705.25,68.31,71.9242045455,3.61420454545
340645.754,3832709.485,76.61,78.4174347826,1.80743478261
340647.22075,3832713.655,67.88,75.0253525641,7.1453525641
340648.73525,3832717.95625,71.39,73.7002366864,2.31023668639
340650.2285,3832722.19875,77.47,77.1797186701,-0.290281329923
340651.735125,3832726.47625,69.81,73.2729530201,3.46295302013
340654.779,3832735.125,65.27,75.2774133333,10.0074133333
340656.331875,3832739.5375,71.32,75.3566863905,4.03668639053
340657.874,3832743.91875,63.15,76.1425870647,12.9925870647
340659.345875,3832748.0975,84.78,77.0799264706,-7.70007352941
340660.87925,3832752.4575,71.19,76.3231132075,5.13311320755
340662.41725,3832756.82875,67.66,77.5034965035,9.8434965035
340663.910625,3832761.06875,68.29,73.7168674699,5.42686746988
340665.424125,3832765.37,78.69,76.3713913043,-2.31860869565
340666.945125,3832769.69125,76.58,75.0272962963,-1.5527037037
340671.491375,3832782.49625,76.69,76.1336326531,-0.556367346939
340672.9935,3832786.7675,70.43,69.379140625,-1.050859375
340674.523375,3832791.11875,79.62,76.913498818,-2.70650118203
340624.234125,3832658.58875,70.26,75.0916666667,4.83166666667
340625.7845,3832662.98875,68.51,74.1313333333,5.62133333333
340627.303,3832667.29875,67.38,69.3469166667,1.96691666667
340628.728875,3832671.58625,68.58,72.1743410853,3.59434108527
340630.27925,3832675.9825,80.6,72.3004109589,-8.2995890411
340631.779875,3832680.23875,81.14,73.8981372549,-7.2418627451
340633.286875,3832684.515,75.46,71.8878651685,-3.57213483146
340634.842125,3832688.92375,67.7,71.8879945055,4.18799450549
340636.346375,3832693.195,60.03,72.1760526316,12.1460526316
340637.867625,3832697.505,74.84,71.7831372549,-3.0568627451
340639.41575,3832701.8975,70.07,72.1243661972,2.05436619718
340640.946125,3832706.23625,79.34,74.0998387097,-5.24016129032
340642.45775,3832710.5275,85.56,71.8213461538,-13.7386538462
340643.94725,3832714.7525,68.83,72.7997794118,3.96977941176
340645.47175,3832719.0725,75.07,73.8866431095,-1.18335689046
340646.977875,3832723.3475,75.21,71.9977372263,-3.21226277372
340648.488125,3832727.63,72.09,73.9470945946,1.85709459459
340649.986625,3832731.87875,68.14,75.3480760095,7.2080760095
340651.487375,3832736.135,76.61,75.1671192053,-1.4428807947
340653.05175,3832740.575,65.99,71.4496721311,5.45967213115
340654.60175,3832744.97125,73.91,73.8643333333,-0.0456666666667
340656.089625,3832749.19125,68.13,75.7325945946,7.60259459459
340657.6235,3832753.54,67.84,78.2008333333,10.3608333333
340659.15425,3832757.88375,72.75,78.3565656566,5.60656565657
340660.661875,3832762.15875,88.99,77.0351671733,-11.9548328267
340662.201375,3832766.525,76.99,71.4842857143,-5.50571428571
340663.73025,3832770.8625,77.26,74.9258369099,-2.33416309013
340666.738375,3832779.2525,69.66,75.2971052632,5.63710526316
340668.270625,3832783.60625,73.55,73.6737246964,0.123724696356
340669.75875,3832787.8325,71.35,72.5560784314,1.20607843137
340671.285125,3832792.16375,84.89,74.295625,-10.594375
340621.4805,3832659.50875,73.67,76.4840394089,2.81403940887
340623.016125,3832663.86875,71.55,73.2729530201,1.72295302013
340624.525375,3832668.155,82.02,69.9087138264,-12.1112861736
340625.950625,3832672.4975,81.44,73.468267148,-7.97173285199
340627.499875,3832676.89125,73.36,74.6945614035,1.33456140351
340628.994,3832681.13,65.55,73.7591341991,8.20913419913
340630.51275,3832685.43625,71.17,73.8965615142,2.7265615142
340632.074375,3832689.86625,72.55,69.3469166667,-3.20308333333
340633.540375,3832694.025,79.06,73.0169491525,-6.04305084746
340635.0685,3832698.35875,66.46,74.0047826087,7.5447826087
340636.645375,3832702.82875,75.65,73.8643333333,-1.78566666667
340638.184375,3832707.1925,71.03,73.9234677419,2.89346774194
340639.71675,3832711.5425,67.56,74.6494,7.0894
340641.08625,3832715.4275,64.12,74.5116455696,10.3916455696
340642.62875,3832719.8025,66.87,73.2729530201,6.40295302013
340644.16825,3832724.165,71.87,74.1947244094,2.32472440945
340645.693,3832728.49125,66.7,73.468267148,6.76826714801
340647.192625,3832732.745,79.82,76.3713913043,-3.44860869565
340648.6705,3832736.935,85.94,78.5823484848,-7.35765151515
340650.218,3832741.32375,74.57,77.5665432099,2.99654320988
340651.772625,3832745.73375,72.25,79.4345652174,7.18456521739
340653.279875,3832750.00625,74.82,77.4603294118,2.64032941176
340656.31525,3832758.61625,71.63,78.1438333333,6.51383333333
340657.872875,3832763.03625,78.98,79.183757764,0.203757763975
340660.93475,3832771.72,74.31,75.4322297297,1.12222972973
340662.431625,3832775.96375,81.03,73.6248518519,-7.40514814815
340663.912875,3832779.9875,68.16,73.748625,5.588625
340665.419375,3832784.26875,75.75,72.6425675676,-3.10743243243
340666.954,3832788.6275,67.16,69.6418487395,2.4818487395
340668.4875,3832792.9825,73.56,76.644342723,3.084342723
340618.7585,3832660.45625,67.89,72.4033453237,4.51334532374
340620.315125,3832664.88,66.78,73.0520761246,6.27207612457
340621.827625,3832669.1775,64.73,71.636366782,6.90636678201
340623.205125,3832673.43125,68.98,72.5722435897,3.59224358974
340624.725625,3832677.7475,66.0,73.0238176638,7.02381766382
340626.198625,3832681.93,66.05,71.2170634921,5.16706349206
340627.723625,3832686.26,66.25,71.3426618705,5.0926618705
340629.3,3832690.73625,65.4,71.2170634921,5.81706349206
340630.808125,3832695.02,69.9,73.5842272727,3.68422727273
340632.313875,3832699.29125,68.62,74.6213333333,6.00133333333
340633.839125,3832703.625,81.13,75.2504776119,-5.87952238806
340635.340375,3832707.8875,68.55,76.3946276596,7.84462765957
340636.861,3832712.205,73.2,73.9454418605,0.745441860465
340638.37475,3832716.505,69.9,73.2973160173,3.39731601732
340639.8745,3832720.76125,69.13,75.0272962963,5.8972962963
340641.352,3832724.955,80.07,75.0876190476,-4.98238095238
340642.852875,3832729.215,87.09,80.0107650273,-7.07923497268
340644.363125,3832733.5025,71.32,74.3637593985,3.0437593985
340645.885,3832737.825,79.17,73.3102197802,-5.85978021978
340647.443625,3832742.2475,84.85,77.1736073059,-7.67639269406
340648.97425,3832746.59625,65.55,73.5504069767,8.00040697674
340650.489375,3832750.8975,63.93,74.1947244094,10.2647244094
340652.0315,3832755.275,86.27,80.0128169014,-6.25718309859
340653.53,3832759.53,70.44,79.2154619565,8.77546195652
340655.017375,3832763.75125,79.76,78.7022695035,-1.05773049645
340656.56675,3832768.1525,73.94,73.7687741935,-0.171225806452
340658.10225,3832772.5125,70.39,75.4322297297,5.04222972973
340659.613625,3832776.8025,72.39,71.4842857143,-0.905714285714
340661.128625,3832780.90125,81.01,75.0253525641,-5.9846474359
