gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340670.655625,3832763.8025,11.34,14.0445299145,2.70452991453
340672.183,3832768.1325,12.95,13.7844102564,0.83441025641
340673.672625,3832772.3525,15.63,14.5217391304,-1.10826086957
340675.167625,3832776.52,14.77,14.4870294118,-0.282970588235
340676.674,3832780.79125,13.38,13.8527777778,0.472777777778
340678.171125,3832785.0375,15.64,14.2146320346,-1.42536796537
340679.697375,3832789.36375,14.4,14.0406060606,-0.359393939394
340629.882625,3832656.90125,13.97,14.2587755102,0.288775510204
340631.42475,3832661.27375,13.28,15.3796,2.0996
340632.94275,3832665.5825,11.53,15.77,4.24
340634.385875,3832669.81125,9.75,14.6610972569,4.91109725686
340635.932,3832674.1975,11.21,15.6291911765,4.41919117647
340637.455625,3832678.515,9.48,14.1706343284,4.69063432836
340638.984375,3832682.8475,14.7,14.2699041534,-0.430095846645
340640.526625,3832687.22125,11.85,14.2816666667,2.43166666667
340642.012375,3832691.435,11.24,14.3107272727,3.07072727273
340643.53675,3832695.75375,14.06,20.472091954,6.41209195402
340645.064625,3832700.085,17.48,16.4373258004,-1.04267419962
340646.598625,3832704.4325,15.39,15.5803348214,0.190334821429
340648.12275,3832708.75375,14.42,13.5719653179,-0.848034682081
340649.57025,3832712.86,17.05,13.8474157303,-3.20258426966
340651.0775,3832717.13,12.45,17.5885542169,5.13855421687
340652.61875,3832721.495,14.95,13.7196566524,-1.23034334764
340654.148375,3832725.8325,12.55,14.2097536946,1.65975369458
340655.6605,3832730.12,15.24,15.7139823009,0.473982300885
340657.16625,3832734.39,11.9,13.6034220532,1.70342205323
340658.72775,3832738.815,22.75,17.2931125828,-5.45688741722
340660.263875,3832743.16875,12.24,13.2762809917,1.03628099174
340661.764375,3832747.42125,18.08,13.5974927954,-4.48250720461
340663.30175,3832751.77625,14.68,14.8230481283,0.143048128342
340664.83525,3832756.1275,15.82,13.8274301676,-1.9925698324
340666.353,3832760.43125,15.83,12.9208433735,-2.90915662651
340667.888625,3832764.7825,13.43,13.495959596,0.0659595959596
340669.43025,3832769.15,12.63,14.0806887052,1.45068870523
340670.897,3832773.30875,12.66,13.6984031414,1.03840314136
340672.388375,3832777.4575,17.27,13.5201764706,-3.74982352941
340673.901375,3832781.75125,18.1,14.5131854839,-3.58681451613
340675.39175,3832785.9775,15.29,14.2587755102,-1.0312244898
340676.917125,3832790.305,17.37,13.7844102564,-3.58558974359
340627.53225,3832657.50625,17.48,15.553,-1.927
340629.068375,3832661.875,12.92,14.6685144928,1.74851449275
340630.598625,3832666.225,9.67,14.6403926097,4.9703926097
340632.05525,3832670.565,9.41,14.8578846154,5.44788461538
340633.590625,3832674.9275,22.83,15.9723411371,-6.85765886288
340635.089375,3832679.185,11.71,14.2097536946,2.49975369458
340636.611625,3832683.51125,13.5,14.4875733333,0.987573333333
340638.169,3832687.93375,16.98,15.3784210526,-1.60157894737
340639.659375,3832692.17,11.52,14.0353205128,2.51532051282
340641.182875,3832696.49875,17.73,26.138627451,8.40862745098
340642.739125,3832700.92,22.8,24.1619565217,1.36195652174
340644.263,3832705.25,22.81,19.7495652174,-3.06043478261
340645.754,3832709.485,15.07,13.9292771084,-1.14072289157
340647.22075,3832713.655,14.41,13.8421189591,-0.567881040892
340648.73525,3832717.95625,13.92,15.6900704225,1.77007042254
340650.2285,3832722.19875,11.36,14.0307331378,2.67073313783
340651.735125,3832726.47625,14.36,13.8911191336,-0.468880866426
340654.779,3832735.125,17.85,14.6685144928,-3.18148550725
340656.331875,3832739.5375,14.19,14.4870294118,0.297029411765
340657.874,3832743.91875,16.18,14.674,-1.506
340659.345875,3832748.0975,10.16,13.9085549133,3.74855491329
340660.87925,3832752.4575,19.16,14.8214074074,-4.33859259259
340662.41725,3832756.82875,18.07,13.197398374,-4.87260162602
340663.910625,3832761.06875,13.38,13.652815534,0.272815533981
340665.424125,3832765.37,12.31,13.6083625731,1.2983625731
340666.945125,3832769.69125,15.13,14.0706086957,-1.05939130435
340671.491375,3832782.49625,18.59,13.9350717703,-4.65492822967
340672.9935,3832786.7675,23.42,15.9443600868,-7.47563991323
340674.523375,3832791.11875,17.5,14.2816666667,-3.21833333333
340624.234125,3832658.58875,11.48,13.8101444043,2.33014440433
340625.7845,3832662.98875,13.96,14.51656,0.55656
340627.303,3832667.29875,21.07,21.0464754098,-0.023524590164
340628.728875,3832671.58625,22.03,15.4490147783,-6.58098522167
340630.27925,3832675.9825,13.17,13.8363333333,0.666333333333
340631.779875,3832680.23875,8.57,12.3312676056,3.76126760563
340633.286875,3832684.515,6.03,14.51656,8.48656
340634.842125,3832688.92375,17.36,18.1614285714,0.801428571429
340636.346375,3832693.195,14.21,17.1108895706,2.90088957055
340637.867625,3832697.505,11.0,15.6656779661,4.6656779661
340639.41575,3832701.8975,14.76,15.6657831325,0.90578313253
340640.946125,3832706.23625,9.18,14.5163175676,5.33631756757
340642.45775,3832710.5275,14.24,16.8608641975,2.62086419753
340643.94725,3832714.7525,14.47,14.5277624309,0.0577624309392
340645.47175,3832719.0725,14.28,13.2879310345,-0.992068965517
340646.977875,3832723.3475,11.29,14.7535205993,3.46352059925
340648.488125,3832727.63,16.67,14.5766896552,-2.09331034483
340649.986625,3832731.87875,13.25,14.6196028881,1.36960288809
340651.487375,3832736.135,15.67,14.345,-1.325
340653.05175,3832740.575,16.69,16.1081447964,-0.58185520362
340654.60175,3832744.97125,16.47,13.7294736842,-2.74052631579
340656.089625,3832749.19125,16.76,13.0766055046,-3.68339449541
340657.6235,3832753.54,13.19,13.452890625,0.262890625
340659.15425,3832757.88375,10.52,15.0115730337,4.49157303371
340660.661875,3832762.15875,13.53,13.6034220532,0.0734220532319
340662.201375,3832766.525,16.75,14.9735877863,-1.77641221374
340663.73025,3832770.8625,11.05,14.6305120482,3.58051204819
340666.738375,3832779.2525,15.92,13.2252734375,-2.6947265625
340668.270625,3832783.60625,14.9,14.2587755102,-0.641224489796
340669.75875,3832787.8325,14.59,13.8421189591,-0.747881040892
340671.285125,3832792.16375,13.12,14.6419501134,1.52195011338
340621.4805,3832659.50875,14.55,14.3585135135,-0.191486486486
340623.016125,3832663.86875,12.04,13.8911191336,1.85111913357
340624.525375,3832668.155,9.3,12.9208433735,3.62084337349
340625.950625,3832672.4975,11.68,15.3948837209,3.71488372093
340627.499875,3832676.89125,14.46,14.2553313253,-0.204668674699
340628.994,3832681.13,19.0,13.6376315789,-5.36236842105
340630.51275,3832685.43625,14.92,14.5565635739,-0.363436426117
340632.074375,3832689.86625,5.97,15.306,9.336
340633.540375,3832694.025,11.44,15.306,3.866
340635.0685,3832698.35875,21.64,15.2528333333,-6.38716666667
340636.645375,3832702.82875,16.02,14.2822821577,-1.73771784232
340638.184375,3832707.1925,13.33,14.4870294118,1.15702941176
340639.71675,3832711.5425,21.67,14.8631024931,-6.80689750693
340641.08625,3832715.4275,14.49,13.622513089,-0.867486910995
340642.62875,3832719.8025,14.95,14.6610972569,-0.288902743142
340644.16825,3832724.165,15.31,14.9843231441,-0.325676855895
340645.693,3832728.49125,18.65,16.1778165138,-2.47218348624
340647.192625,3832732.745,11.87,14.5201272265,2.65012722646
340648.6705,3832736.935,9.41,14.4870294118,5.07702941176
340650.218,3832741.32375,12.92,13.8413988095,0.921398809524
340651.772625,3832745.73375,9.53,13.8363333333,4.30633333333
340653.279875,3832750.00625,16.75,13.8911191336,-2.85888086643
340656.31525,3832758.61625,21.93,14.5021680217,-7.42783197832
340657.872875,3832763.03625,17.3,13.8363333333,-3.46366666667
340660.93475,3832771.72,11.69,17.7323222749,6.04232227488
340662.431625,3832775.96375,4.25,15.5242016807,11.2742016807
340663.912875,3832779.9875,15.77,14.4226455026,-1.34735449735
340665.419375,3832784.26875,11.27,13.9365680473,2.66656804734
340666.954,3832788.6275,13.65,20.9547580645,7.30475806452
340668.4875,3832792.9825,10.63,13.3923484848,2.76234848485
340618.7585,3832660.45625,17.16,16.9307142857,-0.229285714286
340620.315125,3832664.88,17.78,14.4870294118,-3.29297058824
340621.827625,3832669.1775,17.42,15.5188,-1.9012
340623.205125,3832673.43125,9.15,13.5856716418,4.43567164179
340624.725625,3832677.7475,15.66,13.8474157303,-1.81258426966
340626.198625,3832681.93,13.79,14.6610972569,0.871097256858
340627.723625,3832686.26,12.27,16.3787635575,4.10876355748
340629.3,3832690.73625,15.66,14.4556896552,-1.20431034483
340630.808125,3832695.02,19.15,14.6305120482,-4.51948795181
340632.313875,3832699.29125,16.99,14.5021680217,-2.48783197832
340633.839125,3832703.625,10.39,14.2816666667,3.89166666667
340635.340375,3832707.8875,15.77,14.3585135135,-1.41148648649
340636.861,3832712.205,11.88,14.5163175676,2.63631756757
340638.37475,3832716.505,10.34,14.1943142857,3.85431428571
340639.8745,3832720.76125,11.6,14.7400749064,3.14007490637
340641.352,3832724.955,12.69,13.8421189591,1.15211895911
340642.852875,3832729.215,10.33,13.9365680473,3.60656804734
340644.363125,3832733.5025,15.2,13.8527777778,-1.34722222222
340645.885,3832737.825,14.78,14.1812895377,-0.598710462287
340647.443625,3832742.2475,11.24,13.1767839196,1.9367839196
340648.97425,3832746.59625,20.2,13.6865983607,-6.51340163934
340650.489375,3832750.8975,18.13,14.0625795053,-4.0674204947
340652.0315,3832755.275,13.5,12.3312676056,-1.16873239437
340653.53,3832759.53,15.73,14.1812895377,-1.54871046229
340655.017375,3832763.75125,14.6,14.1511111111,-0.448888888889
340656.56675,3832768.1525,18.01,18.7384666667,0.728466666667
340658.10225,3832772.5125,12.38,13.8474157303,1.46741573034
