gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.416625,3832766.6925,17.8,23.5446575342,5.74465753425
340691.877375,3832771.0,24.84,24.2597619048,-0.580238095238
340693.370625,3832775.21375,29.11,24.5438576779,-4.5661423221
340694.85,3832779.3925,28.22,23.4536338798,-4.76636612022
340696.37,3832783.68375,25.0,23.0234615385,-1.97653846154
340646.2765,3832651.48875,24.43,23.3123904382,-1.11760956175
340647.78925,3832655.76375,21.53,23.5982692308,2.06826923077
340649.328625,3832660.11,24.97,23.8885211268,-1.08147887324
340650.865375,3832664.29125,24.13,26.4283050847,2.29830508475
340652.377625,3832668.565,19.15,22.8491970803,3.69919708029
340653.902,3832672.87375,24.55,22.7764664311,-1.7735335689
340655.423375,3832677.17375,25.6,23.3386129754,-2.26138702461
340657.00725,3832681.65125,27.59,23.3928846154,-4.19711538462
340658.562375,3832686.05,27.74,24.5884656085,-3.15153439153
340660.06425,3832690.2925,26.64,23.2108119658,-3.42918803419
340661.574875,3832694.56,22.35,24.5668867925,2.21688679245
340663.155875,3832699.0275,24.91,22.7764664311,-2.1335335689
340664.65625,3832703.27,17.74,23.8663157895,6.12631578947
340666.07375,3832707.2725,17.53,23.3887937743,5.85879377432
340667.621,3832711.6475,40.97,34.065,-6.905
340669.16025,3832715.995,22.32,22.3520833333,0.0320833333333
340670.666125,3832720.2525,27.28,23.3928846154,-3.88711538462
340672.171375,3832724.5075,20.76,22.7021311475,1.94213114754
340673.698875,3832728.8225,19.19,22.8800833333,3.69008333333
340675.271625,3832733.2675,26.39,23.5524574669,-2.83754253308
340676.821875,3832737.6525,29.81,24.8869934641,-4.92300653595
340678.371875,3832742.02875,26.01,22.8333923304,-3.17660766962
340679.882,3832746.29875,25.28,23.4952926209,-1.78470737913
340681.397625,3832750.58125,36.1,31.3601869159,-4.73981308411
340682.926875,3832754.90375,20.74,22.1208791209,1.38087912088
340684.446125,3832759.1975,25.63,23.3916167665,-2.23838323353
340685.98325,3832763.5425,22.79,23.464,0.674
340687.469,3832767.74125,26.86,21.916952381,-4.94304761905
340688.943875,3832772.015,22.62,22.857700831,0.237700831025
340690.431625,3832776.21375,22.99,22.9255076142,-0.0644923857868
340691.914,3832780.4025,22.6,21.0387610619,-1.56123893805
340693.447625,3832784.735,28.05,25.0265079365,-3.02349206349
340643.636,3832652.24,26.67,23.2293023256,-3.44069767442
340645.150125,3832656.51875,17.67,25.6575284091,7.98752840909
340646.6925,3832660.8725,24.75,23.2176233184,-1.53237668161
340648.226125,3832665.0975,22.42,23.2675956284,0.847595628415
340649.75225,3832669.41,18.49,24.5796132597,6.08961325967
340651.287375,3832673.745,20.37,24.4337003058,4.06370030581
340652.852125,3832678.1675,20.61,21.872972973,1.26297297297
340654.455625,3832682.7,22.71,23.8086923077,1.09869230769
340655.888875,3832686.7525,19.57,23.9561403509,4.38614035088
340657.397625,3832691.01375,25.85,23.5587570621,-2.29124293785
340658.91425,3832695.2975,27.26,22.8513333333,-4.40866666667
340660.460125,3832699.6675,26.26,26.1239130435,-0.136086956522
340661.97225,3832703.94,24.0,28.3851578947,4.38515789474
340663.41625,3832708.0175,19.0,26.1641935484,7.16419354839
340664.935,3832712.31375,22.29,24.9889230769,2.69892307692
340666.48425,3832716.68625,25.27,23.3386129754,-1.93138702461
340668.03375,3832721.06625,26.35,22.510994152,-3.83900584795
340669.54275,3832725.33,24.8,23.4359375,-1.3640625
340671.04675,3832729.58,22.54,22.8333923304,0.293392330383
340672.59575,3832733.9575,28.02,24.5668867925,-3.45311320755
340674.152,3832738.35625,29.46,22.9016338028,-6.55836619718
340675.687375,3832742.69125,34.58,23.9220668693,-10.6579331307
340677.20275,3832746.975,32.1,33.0054545455,0.905454545455
340678.7355,3832751.30875,29.62,23.3463135593,-6.27368644068
340680.24925,3832755.58375,22.85,23.0934072022,0.243407202216
340681.799,3832759.96,34.72,33.9747142857,-0.745285714286
340683.34025,3832764.3175,17.45,22.0678079332,4.61780793319
340684.823375,3832768.5075,14.92,23.9605555556,9.04055555556
340686.320375,3832772.8125,33.26,26.1239130435,-7.13608695652
340687.81475,3832777.03125,23.39,23.5753846154,0.185384615385
340689.293625,3832781.2075,30.04,25.5248546512,-4.51514534884
340690.804875,3832785.47875,29.57,22.9092789969,-6.66072100313
340640.976125,3832653.20375,35.14,33.0397368421,-2.10026315789
340642.502375,3832657.525,33.9,23.2293023256,-10.6706976744
340644.052625,3832661.91125,21.6,21.5748184818,-0.0251815181518
340645.566125,3832666.13875,16.28,22.1096692112,5.8296692112
340647.087125,3832670.44375,38.02,27.8473809524,-10.1726190476
340648.619625,3832674.7825,29.29,23.2159090909,-6.07409090909
340650.1365,3832679.07625,26.09,22.5507098765,-3.53929012346
340651.697,3832683.49125,29.19,26.3960989011,-2.7939010989
340653.214375,3832687.79,28.57,23.2403743316,-5.32962566845
340654.725,3832692.06375,19.85,22.9255076142,3.07550761421
340656.246625,3832696.37125,16.76,22.2612396694,5.50123966942
340657.7895,3832700.73625,26.87,23.187826087,-3.68217391304
340659.2865,3832704.975,17.51,22.2379189189,4.72791891892
340660.7295,3832709.055,23.91,22.7764664311,-1.1335335689
340662.29025,3832713.475,21.26,22.5748790323,1.31487903226
340663.821,3832717.81,17.19,25.3624528302,8.17245283019
340665.330125,3832722.0775,12.09,26.1239130435,14.0339130435
340666.847875,3832726.37625,22.31,20.4331538462,-1.87684615385
340668.37075,3832730.6875,20.03,22.8333923304,2.80339233038
340669.939,3832735.1225,25.27,21.774893617,-3.49510638298
340671.4645,3832739.44125,17.96,22.0678079332,4.10780793319
340672.968625,3832743.7,33.0,33.6472,0.6472
340674.511,3832748.065,18.53,22.1568439716,3.62684397163
340676.05175,3832752.425,26.39,22.9171823204,-3.47281767956
340677.583875,3832756.76125,13.79,23.4167976424,9.62679764244
340679.118375,3832761.02667,16.77,22.1859946237,5.41599462366
340680.62775,3832765.3775,31.12,20.4331538462,-10.6868461538
340682.091875,3832769.5225,21.46,22.1208791209,0.660879120879
340683.581375,3832773.7775,25.38,23.1763611111,-2.20363888889
340685.078125,3832778.01625,23.37,23.9561403509,0.586140350877
340686.5475,3832782.17125,29.85,23.1975722543,-6.65242774566
340688.069125,3832786.48125,20.24,23.4279793814,3.18797938144
340637.955,3832654.18375,14.3,21.5339939024,7.23399390244
340639.4715,3832658.47875,23.12,22.7021311475,-0.417868852459
340640.99,3832662.78,20.25,24.3996774194,4.14967741935
340642.495875,3832667.0325,34.32,24.5446058091,-9.77539419087
340644.03175,3832671.3825,24.73,22.6113428571,-2.11865714286
340645.535125,3832675.64,23.23,23.3887937743,0.158793774319
340647.059625,3832679.955,25.53,22.1859946237,-3.34400537634
340648.620375,3832684.37625,26.56,23.2108119658,-3.34918803419
340650.127625,3832688.645,24.5,24.2524528302,-0.247547169811
340651.645625,3832692.9425,30.04,21.8659817352,-8.17401826484
340653.163875,3832697.2425,21.54,24.2118153846,2.67181538462
340654.699875,3832701.59,24.8,25.2470021413,0.447002141328
340656.2,3832705.8375,32.56,22.0066163142,-10.5533836858
340657.56575,3832709.7,25.21,22.0678079332,-3.14219206681
340659.14625,3832714.1825,22.8,22.6194320988,-0.180567901235
340660.722875,3832718.645,16.81,22.6019453925,5.79194539249
340662.266375,3832723.01375,26.07,25.2647619048,-0.805238095238
340663.786125,3832727.32,24.32,24.7885106383,0.468510638298
340665.282,3832731.5525,15.55,21.9245741325,6.37457413249
340666.843375,3832735.9775,20.03,22.0362268041,2.00622680412
340668.392125,3832740.35875,34.26,29.08,-5.18
340669.88575,3832744.58875,27.01,23.1807064018,-3.82929359823
340671.3905,3832748.84875,18.74,22.4207741935,3.68077419355
340672.938,3832753.23375,29.37,30.0850285714,0.715028571429
340674.485375,3832757.61375,25.63,21.568847352,-4.06115264798
340676.015625,3832761.9475,16.61,21.0387610619,4.42876106195
340677.5485,3832766.28875,14.7,21.9716139241,7.27161392405
340679.03525,3832770.49875,38.24,26.73859375,-11.50140625
340680.513875,3832774.6975,17.22,22.1477557756,4.92775577558
340682.012875,3832778.94375,15.04,22.6194320988,7.57943209877
340683.5095,3832783.1825,21.81,22.5306718346,0.720671834625
340685.032125,3832787.49,24.45,22.16,-2.29
340635.399875,3832654.99125,20.64,23.2176233184,2.57762331839
340636.933375,3832659.34,30.06,25.7244988345,-4.3355011655
340638.472125,3832663.705,22.38,22.9224349882,0.54243498818
340639.949875,3832667.94875,25.98,24.3973151751,-1.5826848249
340641.477125,3832672.2775,21.63,22.1859946237,0.555994623656
340642.987875,3832676.56375,22.51,22.9092789969,0.399278996865
340644.519125,3832680.90625,17.28,21.8057042254,4.52570422535
340646.084875,3832685.34625,19.1,22.0045367412,2.90453674121
340647.592875,3832689.625,21.46,23.1766666667,1.71666666667
340649.10725,3832693.91875,23.97,22.9016338028,-1.06836619718
340650.636375,3832698.2575,35.66,22.510994152,-13.149005848
340652.169625,3832702.6025,17.56,22.857700831,5.29770083102
340653.661,3832706.8325,33.19,31.0366455696,-2.15335443038
340655.1325,3832711.00875,34.36,30.2782119205,-4.08178807947
340656.6615,3832715.34375,21.86,22.3116315789,0.451631578947
340658.14875,3832719.56,24.62,22.0161748634,-2.60382513661
340659.686375,3832723.9225,22.17,23.3655813953,1.19558139535
340661.231625,3832728.305,19.94,23.2675956284,3.32759562842
340662.716625,3832732.51625,22.13,22.857700831,0.727700831025
340664.277,3832736.94125,23.47,21.9245741325,-1.54542586751
340665.84125,3832741.37625,21.14,22.3602325581,1.22023255814
340667.355875,3832745.67125,18.14,23.913474026,5.77347402597
340668.878375,3832749.9925,30.32,23.5675862069,-6.7524137931
340670.395,3832754.29375,26.85,21.3273630137,-5.5226369863
340671.911625,3832758.59375,26.58,23.4279793814,-3.15202061856
340673.438875,3832762.92625,23.35,22.098815427,-1.251184573
340674.97825,3832767.29,21.1,22.1859946237,1.08599462366
340676.464125,3832771.5075,15.99,22.2612962963,6.2712962963
340677.929875,3832775.64,26.56,23.0234615385,-3.53653846154
340679.420875,3832779.87125,26.86,22.6194320988,-4.24056790123
340680.9095,3832784.095,22.73,22.6113428571,-0.118657142857
340682.438,3832788.42875,23.9,21.7829166667,-2.11708333333
340632.633,3832655.93875,21.04,24.965734127,3.92573412698
340634.163875,3832660.27875,18.19,22.6930973451,4.50309734513
340635.693625,3832664.61625,21.01,22.1568439716,1.14684397163
340637.157625,3832668.89,21.27,22.8230322581,1.55303225806
340638.687875,3832673.22375,27.65,26.828,-0.822
340640.201,3832677.5125,21.41,22.6113428571,1.20134285714
340641.731,3832681.84625,18.0,22.9092789969,4.90927899687
340643.294,3832686.27625,16.49,22.5467102397,6.05671023965
340644.790625,3832690.52,17.47,22.5306718346,5.06067183463
340646.302625,3832694.8,26.14,23.9220668693,-2.2179331307
340647.833625,3832699.1375,14.93,22.9746938776,8.04469387755
340649.374375,3832703.50375,30.87,25.7075959596,-5.1624040404
340650.88125,3832707.7725,25.5,24.4671428571,-1.03285714286
340652.339,3832711.91,33.93,26.1138095238,-7.81619047619
340653.87325,3832716.25,17.94,23.0934072022,5.15340720222
340655.391,3832720.5525,22.91,21.3010126582,-1.60898734177
340656.91,3832724.85625,32.66,22.510994152,-10.149005848
340658.419875,3832729.13375,19.97,21.5751428571,1.60514285714
340659.93075,3832733.4175,18.48,23.2037948718,4.72379487179
340661.489375,3832737.8325,21.7,23.3463135593,1.64631355932
340663.031,3832742.2,17.56,23.0234615385,5.46346153846
340664.541125,3832746.48,19.46,23.4952926209,4.03529262087
340666.07275,3832750.8175,20.62,22.1477557756,1.52775577558
340667.604,3832755.15625,27.97,22.7764664311,-5.1935335689
340669.126125,3832759.47,24.83,21.6237823834,-3.20621761658
340670.655625,3832763.8025,19.82,22.2355789474,2.41557894737
340672.183,3832768.1325,23.36,22.485412844,-0.874587155963
340673.672625,3832772.3525,18.59,24.2118153846,5.62181538462
340675.167625,3832776.52,21.52,22.5245679012,1.00456790123
340676.674,3832780.79125,24.74,25.0265079365,0.286507936508
340678.171125,3832785.0375,21.15,21.6244848485,0.474484848485
340679.697375,3832789.36375,24.12,23.6901680672,-0.429831932773
340629.882625,3832656.90125,21.48,22.8964516129,1.4164516129
340631.42475,3832661.27375,24.81,23.5587570621,-1.25124293785
340632.94275,3832665.5825,18.37,22.5965633075,4.22656330749
340634.385875,3832669.81125,17.97,22.7721443737,4.80214437367
340635.932,3832674.1975,17.24,22.7683703704,5.52837037037
340637.455625,3832678.515,20.86,22.0045367412,1.14453674121
340638.984375,3832682.8475,25.05,23.386097561,-1.66390243902
340640.526625,3832687.22125,23.28,21.6244848485,-1.65551515152
340642.012375,3832691.435,18.99,22.6113428571,3.62134285714
340643.53675,3832695.75375,22.87,23.5995327103,0.72953271028
340645.064625,3832700.085,27.63,23.9220668693,-3.7079331307
340646.598625,3832704.4325,25.13,21.5992215569,-3.53077844311
340648.12275,3832708.75375,23.45,22.0308683473,-1.41913165266
340649.57025,3832712.86,21.72,21.1491071429,-0.570892857143
340651.0775,3832717.13,20.91,21.872972973,0.962972972973
340652.61875,3832721.495,23.86,24.138392283,0.278392282958
340654.148375,3832725.8325,21.66,24.2118153846,2.55181538462
340655.6605,3832730.12,22.55,23.1807064018,0.630706401766
340657.16625,3832734.39,20.47,21.0255612245,0.55556122449
340658.72775,3832738.815,33.09,26.3508510638,-6.73914893617
340660.263875,3832743.16875,17.53,22.510994152,4.98099415205
340661.764375,3832747.42125,24.64,23.0863919822,-1.55360801782
340663.30175,3832751.77625,24.86,21.8115267176,-3.04847328244
340664.83525,3832756.1275,22.22,21.9284768212,-0.291523178808
340666.353,3832760.43125,26.16,22.5306718346,-3.62932816537
340667.888625,3832764.7825,20.66,23.386097561,2.72609756098
340669.43025,3832769.15,21.87,22.2612962963,0.391296296296
340670.897,3832773.30875,19.0,23.0863919822,4.08639198218
340672.388375,3832777.4575,22.32,21.1491071429,-1.17089285714
340673.901375,3832781.75125,29.02,25.2470021413,-3.77299785867
340675.39175,3832785.9775,24.23,23.9152226721,-0.314777327935
340676.917125,3832790.305,27.09,24.2786061947,-2.81139380531
340627.53225,3832657.50625,26.97,24.2118153846,-2.75818461538
340629.068375,3832661.875,19.92,22.8513333333,2.93133333333
340630.598625,3832666.225,15.36,22.8951515152,7.53515151515
340632.05525,3832670.565,16.17,26.714,10.544
340633.590625,3832674.9275,28.96,26.4283050847,-2.53169491525
340635.089375,3832679.185,20.27,22.274248366,2.00424836601
340636.611625,3832683.51125,19.02,23.2675956284,4.24759562842
340638.169,3832687.93375,29.49,22.098815427,-7.391184573
340639.659375,3832692.17,18.01,21.5992215569,3.58922155689
340641.182875,3832696.49875,28.33,34.0157281553,5.68572815534
340642.739125,3832700.92,33.69,33.5993069307,-0.0906930693069
340644.263,3832705.25,33.33,28.6581818182,-4.67181818182
340645.754,3832709.485,20.01,21.872972973,1.86297297297
340647.22075,3832713.655,24.29,22.2612962963,-2.0287037037
340648.73525,3832717.95625,25.34,26.4035033259,1.06350332594
340650.2285,3832722.19875,18.93,22.0412781955,3.11127819549
340651.735125,3832726.47625,23.16,23.9856734694,0.825673469388
340654.779,3832735.125,26.98,25.2433187773,-1.73668122271
340656.331875,3832739.5375,25.48,22.485412844,-2.99458715596
340657.874,3832743.91875,27.26,22.9255076142,-4.33449238579
340659.345875,3832748.0975,16.36,22.1096692112,5.7496692112
340660.87925,3832752.4575,28.4,22.7721443737,-5.62785562633
340662.41725,3832756.82875,28.84,21.6237823834,-7.21621761658
340663.910625,3832761.06875,22.58,23.2176233184,0.637623318386
340665.424125,3832765.37,18.66,22.61125,3.95125
340666.945125,3832769.69125,20.61,21.916952381,1.30695238095
340671.491375,3832782.49625,24.98,22.2355789474,-2.74442105263
340672.9935,3832786.7675,37.12,27.3782336182,-9.74176638177
340674.523375,3832791.11875,24.68,23.131504065,-1.54849593496
340624.234125,3832658.58875,20.15,21.6237823834,1.47378238342
340625.7845,3832662.98875,21.82,23.4952926209,1.67529262087
340627.303,3832667.29875,31.06,29.1168571429,-1.94314285714
340628.728875,3832671.58625,33.59,26.5591975309,-7.03080246914
340630.27925,3832675.9825,18.74,23.5587570621,4.81875706215
340631.779875,3832680.23875,14.35,21.2669117647,6.91691176471
340633.286875,3832684.515,18.67,23.4952926209,4.82529262087
340634.842125,3832688.92375,24.56,25.9872727273,1.42727272727
340636.346375,3832693.195,22.24,25.6979605263,3.45796052632
340637.867625,3832697.505,16.09,23.9605555556,7.87055555556
340639.41575,3832701.8975,23.08,23.6869128788,0.606912878788
340640.946125,3832706.23625,18.46,22.098815427,3.638815427
340642.45775,3832710.5275,20.93,27.1512,6.2212
340643.94725,3832714.7525,22.4,23.3463135593,0.946313559322
340645.47175,3832719.0725,23.63,22.6391428571,-0.990857142857
340646.977875,3832723.3475,21.63,22.2355789474,0.605578947368
340648.488125,3832727.63,24.39,23.399137931,-0.990862068966
340649.986625,3832731.87875,23.66,23.2293023256,-0.430697674419
340651.487375,3832736.135,22.66,22.8230322581,0.163032258065
340653.05175,3832740.575,27.19,26.8156756757,-0.374324324324
340654.60175,3832744.97125,23.96,23.2329896907,-0.727010309278
340656.089625,3832749.19125,28.71,22.9092789969,-5.80072100313
340657.6235,3832753.54,24.44,22.6345138889,-1.80548611111
340659.15425,3832757.88375,22.78,22.7721443737,-0.00785562632692
340660.661875,3832762.15875,20.34,21.6237823834,1.28378238342
340662.201375,3832766.525,28.12,24.7746835443,-3.3453164557
340663.73025,3832770.8625,18.93,24.1818719212,5.25187192118
340666.738375,3832779.2525,25.35,23.3916167665,-1.95838323353
340668.270625,3832783.60625,22.77,22.7027319588,-0.0672680412371
340669.75875,3832787.8325,23.11,24.5668867925,1.45688679245
340671.285125,3832792.16375,18.38,21.9245741325,3.54457413249
340621.4805,3832659.50875,23.74,23.9220668693,0.182066869301
340623.016125,3832663.86875,20.75,23.8994444444,3.14944444444
340624.525375,3832668.155,18.3,21.2669117647,2.96691176471
340625.950625,3832672.4975,14.33,25.9120192308,11.5820192308
340627.499875,3832676.89125,20.0,21.916952381,1.91695238095
340628.994,3832681.13,29.07,22.61125,-6.45875
340630.51275,3832685.43625,28.59,22.8491970803,-5.74080291971
340632.074375,3832689.86625,14.14,23.2713780919,9.13137809187
340633.540375,3832694.025,20.02,22.574729064,2.55472906404
340635.0685,3832698.35875,33.83,24.4337003058,-9.39629969419
340636.645375,3832702.82875,22.01,23.2293023256,1.21930232558
340638.184375,3832707.1925,23.0,22.5533442623,-0.446655737705
340639.71675,3832711.5425,30.79,23.0934072022,-7.69659279778
340641.08625,3832715.4275,23.89,24.9153012048,1.02530120482
340642.62875,3832719.8025,23.65,23.9856734694,0.335673469388
340644.16825,3832724.165,25.33,25.6437795276,0.313779527559
340645.693,3832728.49125,28.46,25.4733247423,-2.98667525773
340647.192625,3832732.745,19.94,23.8885211268,3.94852112676
340648.6705,3832736.935,19.27,23.3916167665,4.12161676647
340650.218,3832741.32375,20.27,22.1096692112,1.8396692112
340651.772625,3832745.73375,19.86,22.0066163142,2.1466163142
340653.279875,3832750.00625,23.55,22.9698351648,-0.580164835165
340656.31525,3832758.61625,28.59,23.2718303571,-5.31816964286
340657.872875,3832763.03625,28.25,22.0066163142,-6.2433836858
340660.93475,3832771.72,23.45,25.215,1.765
340662.431625,3832775.96375,12.93,25.6485483871,12.7185483871
340663.912875,3832779.9875,25.66,22.8333923304,-2.82660766962
340665.419375,3832784.26875,16.99,23.2037948718,6.21379487179
340666.954,3832788.6275,24.47,31.577578125,7.107578125
340668.4875,3832792.9825,22.16,22.9255076142,0.765507614213
340618.7585,3832660.45625,28.29,25.1094054054,-3.18059459459
340620.315125,3832664.88,29.44,23.9216740088,-5.51832599119
340621.827625,3832669.1775,28.5,27.177791411,-1.32220858896
340623.205125,3832673.43125,20.79,22.5245679012,1.73456790123
340624.725625,3832677.7475,26.47,22.6194320988,-3.85056790123
340626.198625,3832681.93,26.51,26.0521402214,-0.457859778598
340627.723625,3832686.26,24.35,24.56,0.21
340629.3,3832690.73625,23.84,22.8333923304,-1.00660766962
340630.808125,3832695.02,27.54,23.6869128788,-3.85308712121
340632.313875,3832699.29125,27.8,22.8230322581,-4.97696774194
340633.839125,3832703.625,18.31,22.5965633075,4.28656330749
340635.340375,3832707.8875,25.79,22.7683703704,-3.02162962963
340636.861,3832712.205,23.16,23.2502234637,0.0902234636871
340638.37475,3832716.505,21.62,24.965734127,3.34573412698
340639.8745,3832720.76125,22.39,23.5587570621,1.16875706215
340641.352,3832724.955,17.71,22.0362268041,4.32622680412
340642.852875,3832729.215,18.73,23.3463135593,4.61631355932
340644.363125,3832733.5025,22.71,24.8924324324,2.18243243243
340645.885,3832737.825,22.98,22.5507098765,-0.429290123457
340647.443625,3832742.2475,19.02,23.0458530184,4.02585301837
340648.97425,3832746.59625,29.82,22.7021311475,-7.11786885246
340650.489375,3832750.8975,26.81,22.6194320988,-4.19056790123
340652.0315,3832755.275,20.3,22.071294964,1.77129496403
340653.53,3832759.53,25.51,22.098815427,-3.411184573
340655.017375,3832763.75125,21.39,22.2612962963,0.871296296296
340656.56675,3832768.1525,26.64,28.3782692308,1.73826923077
340658.10225,3832772.5125,21.44,21.7406097561,0.300609756098
