gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340682.21675,3832725.88375,50.16,32.087755102,-18.072244898
340683.79,3832730.3275,20.45,16.4646268657,-3.98537313433
340686.884375,3832739.06875,10.65,6.87419354839,-3.77580645161
340688.39225,3832743.32375,29.84,8.7936,-21.0464
340689.941,3832747.7,-0.46,26.5472093023,27.0072093023
340691.471625,3832752.02375,33.13,-0.876144578313,-34.0061445783
340692.984625,3832756.29625,21.86,6.87419354839,-14.9858064516
340694.519125,3832760.63,-37.53,11.3961111111,48.9261111111
340695.998,3832764.80625,9.49,9.2774556213,-0.212544378698
340697.447375,3832769.16,81.91,12.018,-69.892
340698.936375,3832773.35625,6.04,34.0706481481,28.0306481481
340700.409625,3832777.5125,-0.2,8.16359649123,8.36359649123
340701.927625,3832781.79375,39.08,24.4686486486,-14.6113513514
340651.95625,3832649.77375,41.5,37.5366666667,-3.96333333333
340653.442375,3832653.96875,54.97,42.4596992481,-12.5103007519
340656.590875,3832662.60875,56.87,54.8415,-2.0285
340658.10975,3832666.89625,7.37,39.4995867769,32.1295867769
340661.17275,3832675.55125,46.39,52.8218518519,6.43185185185
340662.762625,3832680.04125,46.11,37.9729090909,-8.13709090909
340664.273125,3832684.315,-20.7,37.6935460993,58.3935460993
340665.77825,3832688.56625,58.74,53.4247368421,-5.31526315789
340667.282375,3832692.815,86.2,37.4098550725,-48.7901449275
340670.33075,3832701.4225,37.95,51.6738461538,13.7238461538
340671.75075,3832705.435,67.61,30.8024886878,-36.8075113122
340673.294,3832709.79625,25.34,48.4068,23.0668
340674.86025,3832714.225,62.75,47.0819101124,-15.6680898876
340676.404125,3832718.5825,-6.65,57.567,64.217
340677.908375,3832722.835,-0.07,39.1474576271,39.2174576271
340682.5475,3832735.93875,44.42,35.5597457627,-8.86025423729
340684.071625,3832740.24625,44.86,55.6305882353,10.7705882353
340685.592,3832744.54,41.18,45.3514925373,4.17149253731
340687.1455,3832748.92875,-10.52,37.45,47.97
340688.662125,3832753.21375,-9.73,14.3418987342,24.0718987342
340690.158375,3832757.44,1.28,34.221826087,32.941826087
340691.69625,3832761.7875,8.36,17.7725213675,9.41252136752
340693.194625,3832766.02,38.36,58.1219760479,19.7619760479
340694.664375,3832770.335,73.1,41.5617857143,-31.5382142857
340696.157125,3832774.54625,-5.73,23.2261693548,28.9561693548
340697.63675,3832778.7225,43.52,37.45,-6.07
340699.155375,3832783.0125,51.38,30.8024886878,-20.5775113122
340649.202375,3832650.48125,-10.29,37.2758064516,47.5658064516
340650.703625,3832654.72,26.27,42.4596992481,16.1896992481
340652.245375,3832659.07375,-18.42,36.3165853659,54.7365853659
340655.347125,3832667.5675,71.45,33.421,-38.029
340656.876125,3832671.8875,11.69,20.9359166667,9.24591666667
340658.415125,3832676.2375,65.55,58.4380620155,-7.1119379845
340661.513,3832685.0,15.47,53.8164705882,38.3464705882
340663.015375,3832689.24125,32.6,33.1115789474,0.511578947368
340666.073875,3832697.88625,12.02,39.1474576271,27.1274576271
340667.573625,3832702.12625,39.41,47.3090517241,7.89905172414
340668.995,3832706.14,15.42,42.7007602339,27.2807602339
340670.54075,3832710.51,59.23,22.1155825243,-37.1144174757
340672.093875,3832714.9025,17.06,37.4829646018,20.4229646018
340673.630375,3832719.24625,-6.9,43.2753333333,50.1753333333
340675.140625,3832723.51375,7.34,11.6661904762,4.32619047619
340676.64525,3832727.7675,15.6,23.1292682927,7.52926829268
340678.215,3832732.2025,-0.58,14.2910526316,14.8710526316
340679.781,3832736.63125,-44.32,7.24413793103,51.564137931
340681.298625,3832740.92,14.36,9.21077419355,-5.14922580645
340682.81225,3832745.1975,54.64,54.700619469,0.0606194690265
340684.357,3832749.56375,30.71,65.097601476,34.387601476
340685.885375,3832753.88375,40.94,54.700619469,13.760619469
340687.402125,3832758.1725,22.47,71.2397297297,48.7697297297
340688.935,3832762.50625,39.49,68.70075,29.21075
340690.416625,3832766.6925,25.23,52.8418367347,27.6118367347
340691.877375,3832771.0,28.84,65.1415671642,36.3015671642
340693.370625,3832775.21375,58.41,76.8571710526,18.4471710526
340694.85,3832779.3925,68.02,62.5746938776,-5.44530612245
340696.37,3832783.68375,45.99,71.3374468085,25.3474468085
340646.2765,3832651.48875,30.71,64.8298449612,34.1198449612
340647.78925,3832655.76375,77.63,82.8497619048,5.21976190476
340649.328625,3832660.11,89.77,75.2327173913,-14.5372826087
340650.865375,3832664.29125,30.72,61.2437914692,30.5237914692
340652.377625,3832668.565,71.71,71.6885,-0.0214999999999
340653.902,3832672.87375,87.93,80.2753846154,-7.65461538462
340655.423375,3832677.17375,79.37,66.4481889764,-12.9218110236
340657.00725,3832681.65125,66.65,60.3216753927,-6.32832460733
340658.562375,3832686.05,110.56,77.2036898396,-33.3563101604
340660.06425,3832690.2925,45.43,81.1143367347,35.6843367347
340661.574875,3832694.56,83.43,73.5570068027,-9.87299319728
340663.155875,3832699.0275,42.96,59.5971962617,16.6371962617
340664.65625,3832703.27,39.47,60.3784848485,20.9084848485
340666.07375,3832707.2725,92.04,76.6611764706,-15.3788235294
340667.621,3832711.6475,37.77,45.45,7.68
340669.16025,3832715.995,80.63,66.8102061856,-13.8197938144
340670.666125,3832720.2525,93.56,70.2925110132,-23.2674889868
340672.171375,3832724.5075,60.61,77.7692696629,17.1592696629
340673.698875,3832728.8225,66.85,65.121147541,-1.72885245902
340675.271625,3832733.2675,65.16,48.9555263158,-16.2044736842
340676.821875,3832737.6525,16.83,57.2894444444,40.4594444444
340678.371875,3832742.02875,103.11,86.1947807018,-16.9152192982
340679.882,3832746.29875,99.07,59.9102112676,-39.1597887324
340681.397625,3832750.58125,48.27,30.8024886878,-17.4675113122
340682.926875,3832754.90375,58.3,74.1871900826,15.8871900826
340684.446125,3832759.1975,35.95,86.1672115385,50.2172115385
340685.98325,3832763.5425,34.96,67.6180737705,32.6580737705
340687.469,3832767.74125,50.89,3.96222222222,-46.9277777778
340688.943875,3832772.015,87.03,72.6641025641,-14.3658974359
340690.431625,3832776.21375,66.21,75.5975471698,9.38754716981
340691.914,3832780.4025,16.78,9.9345625,-6.8454375
340693.447625,3832784.735,57.28,69.5116666667,12.2316666667
340643.636,3832652.24,73.83,77.7945263158,3.96452631579
340645.150125,3832656.51875,77.92,86.1623870968,8.24238709677
340646.6925,3832660.8725,64.08,72.5025735294,8.42257352941
340648.226125,3832665.0975,52.67,73.9239873418,21.2539873418
340649.75225,3832669.41,65.4,65.7368604651,0.336860465116
340651.287375,3832673.745,35.59,71.0924302789,35.5024302789
340652.852125,3832678.1675,101.85,81.5809302326,-20.2690697674
340654.455625,3832682.7,61.0,71.0975641026,10.0975641026
340655.888875,3832686.7525,78.92,58.7802808989,-20.1397191011
340657.397625,3832691.01375,28.19,73.2331617647,45.0431617647
340658.91425,3832695.2975,57.77,75.5975471698,17.8275471698
340660.460125,3832699.6675,25.03,55.3904237288,30.3604237288
340661.97225,3832703.94,38.55,43.2055,4.6555
340663.41625,3832708.0175,80.48,67.2393641618,-13.2406358382
340664.935,3832712.31375,72.23,79.1365865385,6.90658653846
340666.48425,3832716.68625,62.84,55.1594444444,-7.68055555556
340668.03375,3832721.06625,113.07,86.1672115385,-26.9027884615
340669.54275,3832725.33,62.46,55.1141007194,-7.34589928058
340671.04675,3832729.58,98.38,85.3657062147,-13.0142937853
340672.59575,3832733.9575,47.26,71.7130357143,24.4530357143
340674.152,3832738.35625,44.19,72.7942675159,28.6042675159
340675.687375,3832742.69125,34.69,33.5665402844,-1.12345971564
340677.20275,3832746.975,7.61,52.6818556701,45.0718556701
340678.7355,3832751.30875,43.42,54.1557317073,10.7357317073
340680.24925,3832755.58375,44.22,64.8983268482,20.6783268482
340681.799,3832759.96,54.13,43.5112396694,-10.6187603306
340683.34025,3832764.3175,48.36,73.4675675676,25.1075675676
340684.823375,3832768.5075,35.2,70.8321710526,35.6321710526
340686.320375,3832772.8125,52.22,57.7231060606,5.50310606061
340687.81475,3832777.03125,95.43,79.7229255319,-15.7070744681
340689.293625,3832781.2075,64.11,57.7231060606,-6.38689393939
340690.804875,3832785.47875,94.74,83.412555205,-11.327444795
340640.976125,3832653.20375,5.33,37.5366666667,32.2066666667
340642.502375,3832657.525,43.49,79.8701809955,36.3801809955
340644.052625,3832661.91125,87.7,87.1091320755,-0.590867924528
340645.566125,3832666.13875,62.5,68.33930131,5.83930131004
340647.087125,3832670.44375,63.89,36.6414788732,-27.2485211268
340648.619625,3832674.7825,35.63,73.4675675676,37.8375675676
340650.1365,3832679.07625,88.98,77.2251724138,-11.7548275862
340651.697,3832683.49125,26.78,45.6505524862,18.8705524862
340653.214375,3832687.79,43.07,67.74624,24.67624
340654.725,3832692.06375,71.43,74.5714942529,3.14149425287
340656.246625,3832696.37125,71.49,81.1143367347,9.62433673469
340657.7895,3832700.73625,31.76,73.9239873418,42.1639873418
340659.2865,3832704.975,33.4,52.8710909091,19.4710909091
340660.7295,3832709.055,93.38,60.5938686131,-32.7861313869
340662.29025,3832713.475,82.13,79.1365865385,-2.99341346154
340663.821,3832717.81,-0.8,41.1085106383,41.9085106383
340665.330125,3832722.0775,-27.71,56.6016438356,84.3116438356
340666.847875,3832726.37625,55.16,47.5268539326,-7.63314606742
340668.37075,3832730.6875,80.32,67.5148022599,-12.8051977401
340669.939,3832735.1225,68.46,34.2812820513,-34.1787179487
340671.4645,3832739.44125,79.18,63.3741481481,-15.8058518519
340672.968625,3832743.7,40.35,30.1771698113,-10.1728301887
340674.511,3832748.065,78.06,61.6194957983,-16.4405042017
340676.05175,3832752.425,65.86,50.2634265734,-15.5965734266
340677.583875,3832756.76125,57.34,66.0058857143,8.66588571429
340679.118375,3832761.02667,71.42,87.438700565,16.018700565
340680.62775,3832765.3775,61.77,44.85,-16.92
340682.091875,3832769.5225,115.67,66.4209271523,-49.2490728477
340683.581375,3832773.7775,89.99,77.7945263158,-12.1954736842
340685.078125,3832778.01625,79.84,57.7231060606,-22.1168939394
340686.5475,3832782.17125,71.02,74.9644041451,3.94440414508
340688.069125,3832786.48125,81.62,91.8713157895,10.2513157895
340637.955,3832654.18375,-25.88,4.91226950355,30.7922695035
340639.4715,3832658.47875,88.94,77.7692696629,-11.1707303371
340640.99,3832662.78,16.57,61.63875,45.06875
340642.495875,3832667.0325,40.81,53.6901388889,12.8801388889
340644.03175,3832671.3825,72.62,85.8914814815,13.2714814815
340645.535125,3832675.64,119.93,68.33930131,-51.59069869
340647.059625,3832679.955,73.78,79.7229255319,5.94292553191
340648.620375,3832684.37625,91.63,62.5757861635,-29.0542138365
340650.127625,3832688.645,73.9,69.8290228013,-4.0709771987
340651.645625,3832692.9425,70.22,61.5068421053,-8.71315789474
340653.163875,3832697.2425,43.09,67.135,24.045
340654.699875,3832701.59,25.98,48.752,22.772
340656.2,3832705.8375,56.19,71.5484232365,15.3584232365
340657.56575,3832709.7,91.96,57.8284313725,-34.1315686275
340659.14625,3832714.1825,60.96,54.5829032258,-6.37709677419
340660.722875,3832718.645,-7.96,5.87916666667,13.8391666667
340662.266375,3832723.01375,46.02,55.3471428571,9.32714285714
340663.786125,3832727.32,51.47,41.0780733945,-10.3919266055
340665.282,3832731.5525,84.52,73.0029032258,-11.5170967742
340666.843375,3832735.9775,51.91,72.7606779661,20.8506779661
340668.392125,3832740.35875,-14.01,33.45375,47.46375
340669.88575,3832744.58875,58.81,36.4266455696,-22.3833544304
340671.3905,3832748.84875,70.44,80.8960930233,10.4560930233
340672.938,3832753.23375,73.74,39.9531081081,-33.7868918919
340674.485375,3832757.61375,104.97,86.3883636364,-18.5816363636
340676.015625,3832761.9475,-1.64,16.6308333333,18.2708333333
340677.5485,3832766.28875,0.3,91.8758935361,91.5758935361
340679.03525,3832770.49875,52.68,26.5470588235,-26.1329411765
340680.513875,3832774.6975,34.98,88.9948473282,54.0148473282
340682.012875,3832778.94375,87.42,89.7672192513,2.34721925134
340683.5095,3832783.1825,77.14,68.4781052632,-8.66189473684
340685.032125,3832787.49,148.74,73.6286885246,-75.1113114754
340635.399875,3832654.99125,82.09,97.9967400881,15.9067400881
340636.933375,3832659.34,97.76,61.380962963,-36.379037037
340638.472125,3832663.705,105.94,87.6095719844,-18.3304280156
340639.949875,3832667.94875,75.32,75.6684285714,0.348428571428
340641.477125,3832672.2775,86.87,87.9502150538,1.08021505376
340642.987875,3832676.56375,98.57,73.5622857143,-25.0077142857
340644.519125,3832680.90625,55.97,86.1675280899,30.1975280899
340646.084875,3832685.34625,59.22,78.8992957746,19.6792957746
340647.592875,3832689.625,68.46,81.9118032787,13.4518032787
340649.10725,3832693.91875,143.97,79.1737313433,-64.7962686567
340650.636375,3832698.2575,61.36,72.3879047619,11.0279047619
340652.169625,3832702.6025,16.01,70.9798795181,54.9698795181
340653.661,3832706.8325,52.68,45.735,-6.945
340655.1325,3832711.00875,71.14,49.1351923077,-22.0048076923
340656.6615,3832715.34375,95.46,86.9155823293,-8.54441767068
340658.14875,3832719.56,60.49,83.2840444444,22.7940444444
340659.686375,3832723.9225,74.82,72.7942675159,-2.02573248408
340661.231625,3832728.305,57.98,61.2251351351,3.24513513514
340662.716625,3832732.51625,62.78,67.8869090909,5.10690909091
340664.277,3832736.94125,91.89,72.7942675159,-19.0957324841
340665.84125,3832741.37625,79.51,76.8571710526,-2.65282894737
340667.355875,3832745.67125,45.89,65.2495811518,19.3595811518
340668.878375,3832749.9925,68.75,80.1815120275,11.4315120275
340670.395,3832754.29375,79.15,87.6095719844,8.45957198444
340671.911625,3832758.59375,132.62,89.9868,-42.6332
340673.438875,3832762.92625,96.76,91.7323451327,-5.02765486726
340674.97825,3832767.29,92.65,84.4074603175,-8.24253968254
340676.464125,3832771.5075,61.28,86.6259340659,25.3459340659
340677.929875,3832775.64,43.48,66.3998387097,22.9198387097
340679.420875,3832779.87125,60.8,74.012745098,13.212745098
340680.9095,3832784.095,110.39,95.6890654206,-14.7009345794
340682.438,3832788.42875,96.44,91.5245419847,-4.91545801527
340632.633,3832655.93875,95.9,61.430647482,-34.469352518
340634.163875,3832660.27875,72.5,76.2696271186,3.76962711864
340635.693625,3832664.61625,140.28,69.2775,-71.0025
340637.157625,3832668.89,90.91,71.6885,-19.2215
340638.687875,3832673.22375,58.77,65.5417073171,6.77170731707
340640.201,3832677.5125,80.18,87.9745714286,7.79457142857
340641.731,3832681.84625,69.61,86.3883636364,16.7783636364
340643.294,3832686.27625,66.08,74.2366666667,8.15666666667
340644.790625,3832690.52,39.7,112.709230769,73.0092307692
340646.302625,3832694.8,76.52,68.3645320197,-8.1554679803
340647.833625,3832699.1375,58.38,39.9531081081,-18.4268918919
340649.374375,3832703.50375,40.75,65.020483871,24.270483871
340650.88125,3832707.7725,80.16,57.2118269231,-22.9481730769
340652.339,3832711.91,50.46,59.9102112676,9.45021126761
340653.87325,3832716.25,72.01,77.4778,5.4678
340655.391,3832720.5525,95.1,89.2962777778,-5.80372222222
340656.91,3832724.85625,35.09,75.5975471698,40.5075471698
340658.419875,3832729.13375,91.92,98.2582173913,6.3382173913
340659.93075,3832733.4175,39.62,86.3883636364,46.7683636364
340661.489375,3832737.8325,80.45,98.2582173913,17.8082173913
340663.031,3832742.2,53.8,111.759769231,57.9597692308
340664.541125,3832746.48,67.15,75.9532857143,8.80328571429
340666.07275,3832750.8175,42.61,88.9948473282,46.3848473282
340667.604,3832755.15625,172.68,79.7500995025,-92.9299004975
340669.126125,3832759.47,101.07,86.3344166667,-14.7355833333
340670.655625,3832763.8025,49.88,74.6929347826,24.8129347826
340672.183,3832768.1325,130.96,87.977892562,-42.982107438
340673.672625,3832772.3525,73.91,73.8435211268,-0.0664788732394
340675.167625,3832776.52,101.6,86.9155823293,-14.6844176707
340676.674,3832780.79125,94.88,67.2293650794,-27.6506349206
340678.171125,3832785.0375,144.34,112.647727273,-31.6922727273
340679.697375,3832789.36375,83.6,67.9129565217,-15.6870434783
340629.882625,3832656.90125,47.96,64.5380451128,16.5780451128
340631.42475,3832661.27375,15.04,66.4209271523,51.3809271523
340632.94275,3832665.5825,76.13,74.1871900826,-1.94280991736
340634.385875,3832669.81125,77.24,82.5435350318,5.30353503185
340635.932,3832674.1975,9.77,33.1115789474,23.3415789474
340637.455625,3832678.515,97.63,89.1311049724,-8.49889502762
340638.984375,3832682.8475,126.12,92.7047641509,-33.4152358491
340640.526625,3832687.22125,109.08,89.2920774648,-19.7879225352
340642.012375,3832691.435,91.62,85.8676923077,-5.75230769231
340643.53675,3832695.75375,77.36,62.56,-14.8
340645.064625,3832700.085,68.11,66.6946031746,-1.4153968254
340646.598625,3832704.4325,56.87,35.7596,-21.1104
340648.12275,3832708.75375,57.92,93.7775811209,35.8575811209
340649.57025,3832712.86,64.24,91.7279896907,27.4879896907
340651.0775,3832717.13,69.88,76.2696271186,6.38962711864
340652.61875,3832721.495,39.33,64.8983268482,25.5683268482
340654.148375,3832725.8325,91.78,71.8999649123,-19.8800350877
340655.6605,3832730.12,64.21,77.7945263158,13.5845263158
340657.16625,3832734.39,113.66,91.7279896907,-21.9320103093
340658.72775,3832738.815,54.02,36.6036923077,-17.4163076923
340660.263875,3832743.16875,43.1,80.8960930233,37.7960930233
340661.764375,3832747.42125,72.55,99.2960465116,26.7460465116
340663.30175,3832751.77625,56.25,80.6184693878,24.3684693878
340664.83525,3832756.1275,89.35,66.8518888889,-22.4981111111
340666.353,3832760.43125,108.8,86.0544966443,-22.7455033557
340667.888625,3832764.7825,39.94,74.566146789,34.626146789
340669.43025,3832769.15,109.76,74.3264912281,-35.4335087719
340670.897,3832773.30875,66.43,87.5313903743,21.1013903743
340672.388375,3832777.4575,67.6,81.2079310345,13.6079310345
340673.901375,3832781.75125,60.91,71.7895833333,10.8795833333
340675.39175,3832785.9775,131.7,61.7592857143,-69.9407142857
340676.917125,3832790.305,80.23,66.1156565657,-14.1143434343
340627.53225,3832657.50625,61.16,68.33930131,7.17930131004
340629.068375,3832661.875,79.19,80.8960930233,1.70609302326
340630.598625,3832666.225,42.98,71.0975641026,28.1175641026
340632.05525,3832670.565,48.77,66.4164935065,17.6464935065
340633.590625,3832674.9275,69.25,65.5417073171,-3.70829268293
340635.089375,3832679.185,82.24,35.827109375,-46.412890625
340636.611625,3832683.51125,24.23,66.9958666667,42.7658666667
340638.169,3832687.93375,119.66,74.0485714286,-45.6114285714
340639.659375,3832692.17,62.58,82.8421019108,20.2621019108
340641.182875,3832696.49875,60.69,45.6505524862,-15.0394475138
340642.739125,3832700.92,92.21,55.6305882353,-36.5794117647
340644.263,3832705.25,35.53,62.7942741935,27.2642741935
340645.754,3832709.485,99.89,87.977892562,-11.912107438
340647.22075,3832713.655,103.84,76.843503937,-26.996496063
340648.73525,3832717.95625,101.49,61.63875,-39.85125
340650.2285,3832722.19875,66.52,84.7342009132,18.2142009132
340651.735125,3832726.47625,70.08,84.9086495177,14.8286495177
340654.779,3832735.125,60.12,65.4758102767,5.35581027668
340656.331875,3832739.5375,114.14,83.5278,-30.6122
340657.874,3832743.91875,40.94,33.13056,-7.80944
340659.345875,3832748.0975,51.48,86.1888581315,34.7088581315
340660.87925,3832752.4575,78.33,75.2908333333,-3.03916666667
340662.41725,3832756.82875,80.97,66.8102061856,-14.1597938144
340663.910625,3832761.06875,93.32,98.2582173913,4.9382173913
340665.424125,3832765.37,51.56,95.6890654206,44.1290654206
340666.945125,3832769.69125,83.98,96.2859854015,12.3059854015
340671.491375,3832782.49625,112.74,89.6487854251,-23.0912145749
340672.9935,3832786.7675,91.26,48.51,-42.75
340674.523375,3832791.11875,35.02,102.283937008,67.2639370079
340624.234125,3832658.58875,67.01,89.7672192513,22.7572192513
340625.7845,3832662.98875,89.36,91.1226644737,1.76266447368
340627.303,3832667.29875,56.48,41.3774468085,-15.1025531915
340628.728875,3832671.58625,69.16,59.8359848485,-9.32401515152
340630.27925,3832675.9825,83.88,97.7098924731,13.8298924731
340631.779875,3832680.23875,64.96,86.5070588235,21.5470588235
340633.286875,3832684.515,108.2,74.0788288288,-34.1211711712
340634.842125,3832688.92375,14.61,62.4422033898,47.8322033898
340636.346375,3832693.195,53.5,54.417704918,0.917704918033
340637.867625,3832697.505,91.6,69.5110460251,-22.0889539749
340639.41575,3832701.8975,110.59,82.1734693878,-28.4165306122
340640.946125,3832706.23625,96.61,81.9510280374,-14.6589719626
340642.45775,3832710.5275,25.91,62.3161764706,36.4061764706
340643.94725,3832714.7525,101.08,86.8553703704,-14.2246296296
340645.47175,3832719.0725,58.81,72.6641025641,13.8541025641
340646.977875,3832723.3475,117.0,74.0485714286,-42.9514285714
340648.488125,3832727.63,64.27,78.8992957746,14.6292957746
340649.986625,3832731.87875,99.59,58.5617460317,-41.0282539683
340651.487375,3832736.135,73.19,72.6641025641,-0.525897435898
340653.05175,3832740.575,55.43,61.3918844985,5.96188449848
340654.60175,3832744.97125,76.47,86.6259340659,10.1559340659
340656.089625,3832749.19125,86.32,82.670625,-3.649375
340657.6235,3832753.54,76.21,87.90296875,11.69296875
340659.15425,3832757.88375,134.93,74.0788288288,-60.8511711712
340660.661875,3832762.15875,78.37,86.3344166667,7.96441666667
340662.201375,3832766.525,49.52,65.9047916667,16.3847916667
340663.73025,3832770.8625,57.28,71.8999649123,14.6199649123
340666.738375,3832779.2525,104.46,83.5278,-20.9322
340668.270625,3832783.60625,121.68,79.0337349398,-42.6462650602
340669.75875,3832787.8325,99.76,70.7069642857,-29.0530357143
340671.285125,3832792.16375,65.43,104.09875,38.66875
340621.4805,3832659.50875,49.86,70.406344086,20.546344086
340623.016125,3832663.86875,61.74,86.1947807018,24.4547807018
340624.525375,3832668.155,23.34,32.816984127,9.47698412698
340625.950625,3832672.4975,42.27,79.1737313433,36.9037313433
340627.499875,3832676.89125,95.6,82.7911372549,-12.8088627451
340628.994,3832681.13,67.31,85.8914814815,18.5814814815
340630.51275,3832685.43625,118.16,69.9420392157,-48.2179607843
340632.074375,3832689.86625,-31.91,28.8545945946,60.7645945946
340633.540375,3832694.025,29.61,64.8298449612,35.2198449612
340635.0685,3832698.35875,53.78,71.0924302789,17.3124302789
340636.645375,3832702.82875,58.85,79.7500995025,20.9000995025
340638.184375,3832707.1925,90.56,100.064672897,9.5046728972
340639.71675,3832711.5425,42.89,72.585375,29.695375
340641.08625,3832715.4275,49.15,54.1557317073,5.00573170732
340642.62875,3832719.8025,111.65,102.296842105,-9.35315789474
340644.16825,3832724.165,81.09,68.9997709924,-12.0902290076
340645.693,3832728.49125,29.07,86.3344166667,57.2644166667
340647.192625,3832732.745,58.45,68.3645320197,9.9145320197
340648.6705,3832736.935,61.87,81.6059482759,19.7359482759
340650.218,3832741.32375,88.8,90.9384210526,2.13842105263
340651.772625,3832745.73375,127.8,81.9497860963,-45.8502139037
340653.279875,3832750.00625,135.06,86.1675280899,-48.8924719101
340656.31525,3832758.61625,117.46,92.5575206612,-24.9024793388
340657.872875,3832763.03625,110.84,109.358562092,-1.4814379085
340660.93475,3832771.72,68.13,30.1785714286,-37.9514285714
340662.431625,3832775.96375,62.35,74.5714942529,12.2214942529
340663.912875,3832779.9875,56.43,66.8518888889,10.4218888889
340665.419375,3832784.26875,104.74,123.298828125,18.558828125
340666.954,3832788.6275,120.46,46.6178195489,-73.8421804511
340668.4875,3832792.9825,81.4,94.9394776119,13.5394776119
340618.7585,3832660.45625,88.02,57.7586842105,-30.2613157895
340620.315125,3832664.88,56.51,90.9029893238,34.3929893238
340621.827625,3832669.1775,59.13,56.5272727273,-2.60272727273
340623.205125,3832673.43125,101.26,45.7523636364,-55.5076363636
340624.725625,3832677.7475,88.93,98.1491818182,9.21918181818
340626.198625,3832681.93,80.0,60.9017708333,-19.0982291667
340627.723625,3832686.26,89.45,64.8298449612,-24.6201550388
340629.3,3832690.73625,97.6,82.6886956522,-14.9113043478
340630.808125,3832695.02,90.73,78.9513432836,-11.7786567164
340632.313875,3832699.29125,117.77,84.7936787565,-32.9763212435
340633.839125,3832703.625,68.4,91.8713157895,23.4713157895
340635.340375,3832707.8875,96.28,78.4284680851,-17.8515319149
340636.861,3832712.205,63.71,68.8764541833,5.16645418327
340638.37475,3832716.505,78.69,63.5437423313,-15.1462576687
340639.8745,3832720.76125,103.48,66.6456818182,-36.8343181818
340641.352,3832724.955,85.41,100.361730104,14.9517301038
340642.852875,3832729.215,66.02,62.5746938776,-3.44530612245
340644.363125,3832733.5025,64.08,70.2144047619,6.1344047619
340645.885,3832737.825,104.23,79.5885159011,-24.6414840989
340647.443625,3832742.2475,90.5,112.929903846,22.4299038462
340648.97425,3832746.59625,71.26,60.3257961783,-10.9342038217
340650.489375,3832750.8975,61.93,104.0076,42.0776
340652.0315,3832755.275,83.81,100.508846154,16.6988461538
340653.53,3832759.53,115.17,97.6471578947,-17.5228421053
340655.017375,3832763.75125,96.67,87.0504347826,-9.61956521739
340656.56675,3832768.1525,51.24,36.7268807339,-14.5131192661
340658.10225,3832772.5125,68.67,91.7279896907,23.0579896907
340659.613625,3832776.8025,92.19,72.1374712644,-20.0525287356
340661.128625,3832780.90125,59.41,87.4939285714,28.0839285714
