gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340663.015375,3832689.24125,25.19,27.1164516129,1.9264516129
340666.073875,3832697.88625,26.25,26.821475,0.571475
340667.573625,3832702.12625,25.47,26.2508823529,0.780882352941
340668.995,3832706.14,25.57,26.3669004525,0.796900452489
340670.54075,3832710.51,23.16,23.0130252101,-0.146974789916
340672.093875,3832714.9025,24.44,26.5800411523,2.14004115226
340673.630375,3832719.24625,30.04,26.5563294118,-3.48367058824
340675.140625,3832723.51375,26.05,25.8131179775,-0.236882022472
340676.64525,3832727.7675,26.66,26.8787179487,0.218717948718
340678.215,3832732.2025,27.38,26.2902985075,-1.08970149254
340679.781,3832736.63125,28.82,27.2394444444,-1.58055555556
340681.298625,3832740.92,26.77,26.60625,-0.16375
340682.81225,3832745.1975,27.46,27.06875,-0.39125
340684.357,3832749.56375,27.26,25.9861510791,-1.27384892086
340685.885375,3832753.88375,29.64,27.5789090909,-2.06109090909
340687.402125,3832758.1725,26.56,26.4202631579,-0.139736842105
340688.935,3832762.50625,24.08,27.8244047619,3.7444047619
340690.416625,3832766.6925,27.94,27.0839722864,-0.856027713626
340691.877375,3832771.0,28.32,26.60625,-1.71375
340693.370625,3832775.21375,28.83,26.2025342466,-2.62746575342
340694.85,3832779.3925,27.92,28.0435185185,0.123518518519
340696.37,3832783.68375,30.11,27.035625,-3.074375
340646.2765,3832651.48875,29.23,28.7595180723,-0.470481927711
340647.78925,3832655.76375,25.48,27.3827304965,1.90273049645
340649.328625,3832660.11,29.02,27.1914939024,-1.82850609756
340650.865375,3832664.29125,27.65,28.0505555556,0.400555555556
340652.377625,3832668.565,26.71,27.46,0.75
340653.902,3832672.87375,28.97,27.381407767,-1.58859223301
340655.423375,3832677.17375,27.39,28.5402008032,1.15020080321
340657.00725,3832681.65125,27.42,28.7803773585,1.36037735849
340658.562375,3832686.05,25.85,26.4713571429,0.621357142857
340660.06425,3832690.2925,26.99,26.2113636364,-0.778636363636
340661.574875,3832694.56,29.56,26.9357723577,-2.62422764228
340663.155875,3832699.0275,26.69,27.7889473684,1.09894736842
340664.65625,3832703.27,27.88,27.5586434109,-0.321356589147
340666.07375,3832707.2725,27.79,26.3749431818,-1.41505681818
340667.621,3832711.6475,21.61,24.1458677686,2.5358677686
340669.16025,3832715.995,28.29,28.2575799087,-0.0324200913242
340670.666125,3832720.2525,27.34,27.1478021978,-0.192197802198
340672.171375,3832724.5075,28.53,26.8220383693,-1.7079616307
340673.698875,3832728.8225,28.0,27.1528634361,-0.847136563877
340675.271625,3832733.2675,27.31,27.7031111111,0.393111111111
340676.821875,3832737.6525,25.51,26.6411805556,1.13118055556
340678.371875,3832742.02875,25.03,27.3075649351,2.27756493506
340679.882,3832746.29875,23.6,27.3932225914,3.79322259136
340681.397625,3832750.58125,26.01,27.3525555556,1.34255555556
340682.926875,3832754.90375,28.0,27.1493172691,-0.850682730924
340684.446125,3832759.1975,27.45,26.9368478261,-0.513152173913
340685.98325,3832763.5425,27.94,26.821475,-1.118525
340687.469,3832767.74125,27.22,27.3874193548,0.167419354839
340688.943875,3832772.015,28.17,27.0839722864,-1.08602771363
340690.431625,3832776.21375,26.14,27.9025531915,1.76255319149
340691.914,3832780.4025,28.48,27.7575609756,-0.72243902439
340693.447625,3832784.735,25.9,26.9368478261,1.03684782609
340643.636,3832652.24,27.9,27.1695469256,-0.730453074434
340645.150125,3832656.51875,28.27,26.821475,-1.448525
340646.6925,3832660.8725,26.88,27.2712686567,0.391268656716
340648.226125,3832665.0975,29.35,27.4259821429,-1.92401785714
340649.75225,3832669.41,30.4,26.7568020305,-3.64319796954
340651.287375,3832673.745,28.47,27.275619469,-1.19438053097
340652.852125,3832678.1675,26.9,28.8239097744,1.92390977444
340654.455625,3832682.7,27.93,27.1914939024,-0.738506097561
340655.888875,3832686.7525,30.27,28.1102439024,-2.15975609756
340657.397625,3832691.01375,27.02,27.2611214953,0.241121495327
340658.91425,3832695.2975,28.41,27.44,-0.97
340660.460125,3832699.6675,29.09,27.3074509804,-1.78254901961
340661.97225,3832703.94,28.04,28.1145517241,0.0745517241379
340663.41625,3832708.0175,29.01,26.3194074074,-2.69059259259
340664.935,3832712.31375,27.78,26.5452117264,-1.23478827362
340666.48425,3832716.68625,27.32,28.2510625,0.9310625
340668.03375,3832721.06625,26.98,27.2245490196,0.244549019608
340669.54275,3832725.33,28.58,27.9302592593,-0.649740740741
340671.04675,3832729.58,27.45,27.2600787402,-0.189921259843
340672.59575,3832733.9575,26.75,27.8244047619,1.0744047619
340674.152,3832738.35625,26.83,26.6354954955,-0.194504504505
340675.687375,3832742.69125,22.73,27.4291304348,4.69913043478
340677.20275,3832746.975,25.21,25.5975,0.3875
340678.7355,3832751.30875,26.04,27.2032142857,1.16321428571
340680.24925,3832755.58375,28.27,26.2957943925,-1.97420560748
340681.799,3832759.96,25.46,26.4953488372,1.03534883721
340683.34025,3832764.3175,27.05,27.579147541,0.529147540984
340684.823375,3832768.5075,27.57,27.1164516129,-0.453548387097
340686.320375,3832772.8125,24.71,26.9454152824,2.23541528239
340687.81475,3832777.03125,26.91,26.821475,-0.088525
340689.293625,3832781.2075,26.94,27.4910795455,0.551079545455
340690.804875,3832785.47875,26.3,26.821475,0.521475
340640.976125,3832653.20375,29.6,26.3266666667,-3.27333333333
340642.502375,3832657.525,26.27,27.1695469256,0.899546925566
340644.052625,3832661.91125,24.06,27.4808860759,3.42088607595
340645.566125,3832666.13875,27.83,27.8158646617,-0.0141353383459
340647.087125,3832670.44375,25.89,28.3089814815,2.41898148148
340648.619625,3832674.7825,29.4,28.1793939394,-1.22060606061
340650.1365,3832679.07625,25.49,27.502605042,2.01260504202
340651.697,3832683.49125,26.34,26.860620155,0.520620155039
340653.214375,3832687.79,27.76,27.5784422111,-0.181557788945
340654.725,3832692.06375,28.63,27.418974359,-1.21102564103
340656.246625,3832696.37125,29.72,27.4259821429,-2.29401785714
340657.7895,3832700.73625,27.53,27.0497560976,-0.480243902439
340659.2865,3832704.975,29.4,28.2916850829,-1.10831491713
340660.7295,3832709.055,27.79,27.0829411765,-0.707058823529
340662.29025,3832713.475,28.12,27.0331764706,-1.08682352941
340663.821,3832717.81,27.79,28.2322857143,0.442285714286
340665.330125,3832722.0775,26.39,27.6753125,1.2853125
340666.847875,3832726.37625,28.68,27.8134920635,-0.866507936508
340668.37075,3832730.6875,28.03,27.1170656371,-0.912934362934
340669.939,3832735.1225,28.1,28.0772700297,-0.0227299703264
340671.4645,3832739.44125,27.69,27.579147541,-0.110852459016
340672.968625,3832743.7,25.98,26.084,0.104
340674.511,3832748.065,28.42,27.399903537,-1.02009646302
340676.05175,3832752.425,26.8,26.7568020305,-0.0431979695432
340677.583875,3832756.76125,28.91,27.338,-1.572
340679.118375,3832761.02667,28.88,26.821475,-2.058525
340680.62775,3832765.3775,27.39,27.7188732394,0.328873239437
340682.091875,3832769.5225,27.91,26.6411805556,-1.26881944444
340683.581375,3832773.7775,28.94,26.7407826087,-2.1992173913
340685.078125,3832778.01625,29.28,28.1084615385,-1.17153846154
340686.5475,3832782.17125,27.34,26.8220383693,-0.517961630695
340688.069125,3832786.48125,28.29,27.2187058824,-1.07129411765
340637.955,3832654.18375,29.33,28.4595251397,-0.870474860335
340639.4715,3832658.47875,24.98,27.2394444444,2.25944444444
340640.99,3832662.78,31.48,28.068647541,-3.41135245902
340642.495875,3832667.0325,25.32,28.4259638554,3.10596385542
340644.03175,3832671.3825,27.73,28.4663703704,0.73637037037
340645.535125,3832675.64,24.51,27.483125,2.973125
340647.059625,3832679.955,25.03,27.3452140078,2.31521400778
340648.620375,3832684.37625,28.37,27.5246511628,-0.845348837209
340650.127625,3832688.645,28.59,27.483125,-1.106875
340651.645625,3832692.9425,27.88,28.0758636364,0.195863636364
340653.163875,3832697.2425,30.05,27.457372549,-2.59262745098
340654.699875,3832701.59,29.84,27.1933333333,-2.64666666667
340656.2,3832705.8375,25.59,27.2187058824,1.62870588235
340657.56575,3832709.7,28.62,28.0008163265,-0.619183673469
340659.14625,3832714.1825,26.33,27.9278991597,1.59789915966
340660.722875,3832718.645,29.71,27.7674412533,-1.94255874674
340662.266375,3832723.01375,26.23,27.0481995134,0.818199513382
340663.786125,3832727.32,25.74,27.455248227,1.71524822695
340665.282,3832731.5525,26.53,26.7618834081,0.231883408072
340666.843375,3832735.9775,28.06,27.4898120301,-0.570187969925
340668.392125,3832740.35875,26.87,27.3723206751,0.502320675105
340669.88575,3832744.58875,27.61,27.7736734694,0.163673469388
340671.3905,3832748.84875,28.88,27.0727235772,-1.80727642276
340672.938,3832753.23375,27.7,26.5282945736,-1.17170542636
340674.485375,3832757.61375,28.26,26.4706185567,-1.7893814433
340676.015625,3832761.9475,29.09,26.4706185567,-2.6193814433
340677.5485,3832766.28875,27.53,27.9418666667,0.411866666667
340679.03525,3832770.49875,25.17,27.9145652174,2.74456521739
340680.513875,3832774.6975,29.9,26.8001351351,-3.09986486486
340682.012875,3832778.94375,27.45,27.3541666667,-0.0958333333333
340683.5095,3832783.1825,26.88,27.7188732394,0.838873239437
340685.032125,3832787.49,25.77,27.5246511628,1.75465116279
340635.399875,3832654.99125,29.15,26.821475,-2.328525
340636.933375,3832659.34,27.04,27.0085517241,-0.0314482758621
340638.472125,3832663.705,27.74,27.6323778502,-0.107622149837
340639.949875,3832667.94875,27.48,27.4323225806,-0.0476774193549
340641.477125,3832672.2775,28.68,27.3239252336,-1.35607476636
340642.987875,3832676.56375,28.37,29.2407344633,0.870734463277
340644.519125,3832680.90625,29.77,28.8890990991,-0.880900900901
340646.084875,3832685.34625,31.77,28.8553030303,-2.9146969697
340647.592875,3832689.625,30.81,27.9666666667,-2.84333333333
340649.10725,3832693.91875,27.11,27.4054873646,0.295487364621
340650.636375,3832698.2575,26.84,27.338,0.498
340652.169625,3832702.6025,28.26,28.6111142857,0.351114285714
340653.661,3832706.8325,27.13,26.1054415954,-1.02455840456
340655.1325,3832711.00875,25.11,26.3281924883,1.21819248826
340656.6615,3832715.34375,28.49,27.418974359,-1.07102564103
340658.14875,3832719.56,28.66,28.3960655738,-0.26393442623
340659.686375,3832723.9225,28.03,26.983878327,-1.046121673
340661.231625,3832728.305,28.91,28.9307643312,0.0207643312102
340662.716625,3832732.51625,28.31,27.46,-0.85
340664.277,3832736.94125,26.82,28.4457758621,1.62577586207
340665.84125,3832741.37625,27.85,27.4040510949,-0.44594890511
340667.355875,3832745.67125,28.07,27.252211838,-0.817788161994
340668.878375,3832749.9925,26.18,27.04564,0.86564
340670.395,3832754.29375,28.79,27.1493172691,-1.64068273092
340671.911625,3832758.59375,26.8,27.4016161616,0.601616161616
340673.438875,3832762.92625,24.88,27.04564,2.16564
340674.97825,3832767.29,26.9,27.1471008403,0.247100840336
340676.464125,3832771.5075,27.73,27.4898120301,-0.240187969925
340677.929875,3832775.64,28.55,26.8066,-1.7434
340679.420875,3832779.87125,27.44,27.399903537,-0.0400964630225
340680.9095,3832784.095,25.0,27.3011904762,2.30119047619
340682.438,3832788.42875,25.53,26.5290186916,0.999018691589
340632.633,3832655.93875,30.66,28.472519685,-2.18748031496
340634.163875,3832660.27875,28.98,27.6329268293,-1.34707317073
340635.693625,3832664.61625,29.72,29.263030303,-0.45696969697
340637.157625,3832668.89,29.55,28.5244257703,-1.02557422969
340638.687875,3832673.22375,27.73,27.1024561404,-0.627543859649
340640.201,3832677.5125,28.55,26.9450877193,-1.6049122807
340641.731,3832681.84625,27.24,26.821475,-0.418525
340643.294,3832686.27625,29.51,28.474962406,-1.03503759398
340644.790625,3832690.52,29.49,27.0497560976,-2.44024390244
340646.302625,3832694.8,27.62,26.7323076923,-0.887692307692
340647.833625,3832699.1375,28.39,28.5244257703,0.134425770308
340649.374375,3832703.50375,28.08,27.1892340426,-0.890765957447
340650.88125,3832707.7725,27.87,28.4223076923,0.552307692308
340652.339,3832711.91,23.9,27.252211838,3.35221183801
340653.87325,3832716.25,27.24,27.399903537,0.159903536977
340655.391,3832720.5525,26.82,27.4735338346,0.653533834586
340656.91,3832724.85625,26.14,27.2245490196,1.08454901961
340658.419875,3832729.13375,26.88,27.2032142857,0.323214285714
340659.93075,3832733.4175,28.17,27.1865281899,-0.983471810089
340661.489375,3832737.8325,28.67,26.821475,-1.848525
340663.031,3832742.2,27.29,26.6931221719,-0.596877828054
340664.541125,3832746.48,28.63,27.3075649351,-1.32243506494
340666.07275,3832750.8175,30.33,26.6718181818,-3.65818181818
340667.604,3832755.15625,25.2,27.0829411765,1.88294117647
340669.126125,3832759.47,27.85,27.4040510949,-0.44594890511
340670.655625,3832763.8025,30.26,27.7581818182,-2.50181818182
340672.183,3832768.1325,25.28,27.8038502674,2.52385026738
340673.672625,3832772.3525,26.07,27.0437209302,0.973720930233
340675.167625,3832776.52,27.6,27.2245490196,-0.375450980392
340676.674,3832780.79125,28.64,27.9849450549,-0.655054945055
340678.171125,3832785.0375,25.83,26.5066666667,0.676666666667
340679.697375,3832789.36375,28.15,28.1105952381,-0.0394047619048
340629.882625,3832656.90125,28.61,28.041509434,-0.568490566038
340631.42475,3832661.27375,31.47,28.5402008032,-2.92979919679
340632.94275,3832665.5825,28.15,27.1532571429,-0.996742857143
340634.385875,3832669.81125,29.7,27.5586434109,-2.14135658915
340635.932,3832674.1975,28.94,28.071294964,-0.868705035971
340637.455625,3832678.515,27.74,28.8553030303,1.1153030303
340638.984375,3832682.8475,28.04,26.8916253444,-1.14837465565
340640.526625,3832687.22125,28.81,27.6323778502,-1.17762214984
340642.012375,3832691.435,29.47,29.1481300813,-0.321869918699
340643.53675,3832695.75375,28.39,27.1695469256,-1.22045307443
340645.064625,3832700.085,27.94,29.1481300813,1.2081300813
340646.598625,3832704.4325,28.79,28.5013559322,-0.288644067797
340648.12275,3832708.75375,28.98,27.275619469,-1.70438053097
340649.57025,3832712.86,26.01,26.983878327,0.973878326996
340651.0775,3832717.13,28.46,27.418974359,-1.04102564103
340652.61875,3832721.495,27.75,28.5044329897,0.754432989691
340654.148375,3832725.8325,27.88,27.3100740741,-0.569925925926
340655.6605,3832730.12,27.3,27.381407767,0.0814077669903
340657.16625,3832734.39,27.35,27.1559803922,-0.194019607843
340658.72775,3832738.815,27.34,27.7679735683,0.427973568282
340660.263875,3832743.16875,28.15,28.1509210526,0.000921052631561
340661.764375,3832747.42125,27.11,26.4648,-0.6452
340663.30175,3832751.77625,29.06,26.4522972973,-2.6077027027
340664.83525,3832756.1275,25.58,27.0330793651,1.45307936508
340666.353,3832760.43125,28.21,28.62192,0.41192
340667.888625,3832764.7825,29.76,27.7188732394,-2.04112676056
340669.43025,3832769.15,27.33,28.3669354839,1.03693548387
340670.897,3832773.30875,29.0,28.4410526316,-0.558947368421
340672.388375,3832777.4575,26.75,28.3751086957,1.62510869565
340673.901375,3832781.75125,27.92,27.1411014493,-0.778898550725
340675.39175,3832785.9775,23.78,27.3029810298,3.52298102981
340676.917125,3832790.305,27.9,28.1509210526,0.250921052632
340627.53225,3832657.50625,28.31,27.483125,-0.826875
340629.068375,3832661.875,28.7,27.418974359,-1.28102564103
340630.598625,3832666.225,28.29,27.5606153846,-0.729384615385
340632.05525,3832670.565,29.66,28.9307643312,-0.72923566879
340633.590625,3832674.9275,27.35,27.1914939024,-0.158506097561
340635.089375,3832679.185,29.04,27.7674412533,-1.27255874674
340636.611625,3832683.51125,27.44,28.7704761905,1.33047619048
340638.169,3832687.93375,28.05,27.3074509804,-0.742549019608
340639.659375,3832692.17,30.24,28.8065765766,-1.43342342342
340641.182875,3832696.49875,27.08,26.3116666667,-0.768333333333
340642.739125,3832700.92,25.13,26.5452117264,1.41521172638
340644.263,3832705.25,25.46,26.5452117264,1.08521172638
340645.754,3832709.485,26.65,27.1892340426,0.539234042553
340647.22075,3832713.655,27.26,26.7460849057,-0.51391509434
340648.73525,3832717.95625,26.24,26.6508450704,0.410845070423
340650.2285,3832722.19875,29.09,28.9487128713,-0.141287128713
340651.735125,3832726.47625,27.95,28.1914788732,0.241478873239
340654.779,3832735.125,27.18,28.19525,1.01525
340656.331875,3832739.5375,27.83,27.0348087432,-0.795191256831
340657.874,3832743.91875,28.83,28.210617284,-0.619382716049
340659.345875,3832748.0975,29.27,28.9538,-0.3162
340660.87925,3832752.4575,26.93,27.1170656371,0.187065637066
340662.41725,3832756.82875,28.63,29.1161403509,0.486140350877
340663.910625,3832761.06875,28.6,26.8118934911,-1.78810650888
340665.424125,3832765.37,29.29,27.3011904762,-1.98880952381
340666.945125,3832769.69125,28.65,27.0128632479,-1.63713675214
340671.491375,3832782.49625,25.98,27.1824107143,1.20241071429
340672.9935,3832786.7675,26.45,27.5570786517,1.10707865169
340674.523375,3832791.11875,27.61,27.2878787879,-0.322121212121
340624.234125,3832658.58875,28.52,27.6475728155,-0.872427184466
340625.7845,3832662.98875,28.04,27.4808860759,-0.559113924051
340627.303,3832667.29875,27.14,26.386961326,-0.753038674033
340628.728875,3832671.58625,26.78,27.3728463476,0.592846347607
340630.27925,3832675.9825,28.44,27.7512562814,-0.688743718593
340631.779875,3832680.23875,29.34,27.8134920635,-1.52650793651
340633.286875,3832684.515,31.73,27.8239583333,-3.90604166667
340634.842125,3832688.92375,27.56,26.8572972973,-0.702702702703
340636.346375,3832693.195,26.97,27.7677227723,0.797722772277
340637.867625,3832697.505,27.32,27.4653868195,0.145386819484
340639.41575,3832701.8975,27.35,27.2730653266,-0.0769346733669
340640.946125,3832706.23625,29.02,27.1391116751,-1.88088832487
340642.45775,3832710.5275,26.93,27.3029810298,0.37298102981
340643.94725,3832714.7525,25.95,27.3239252336,1.37392523364
340645.47175,3832719.0725,28.44,27.9666666667,-0.473333333333
340646.977875,3832723.3475,28.95,27.3074509804,-1.64254901961
340648.488125,3832727.63,27.61,27.1695469256,-0.440453074434
340649.986625,3832731.87875,29.07,28.5155681818,-0.554431818182
340651.487375,3832736.135,28.51,27.1391116751,-1.37088832487
340653.05175,3832740.575,25.42,27.4238367347,2.00383673469
340654.60175,3832744.97125,26.67,27.0829411765,0.412941176471
340656.089625,3832749.19125,28.37,28.7086538462,0.338653846154
340657.6235,3832753.54,29.15,28.8883908046,-0.261609195402
340659.15425,3832757.88375,29.06,27.3075649351,-1.75243506494
340660.661875,3832762.15875,27.18,27.399903537,0.219903536977
340662.201375,3832766.525,28.52,28.7876851852,0.267685185185
340663.73025,3832770.8625,29.26,27.275619469,-1.98438053097
340666.738375,3832779.2525,28.23,28.5177173913,0.287717391304
340668.270625,3832783.60625,25.92,26.5327131783,0.612713178295
340669.75875,3832787.8325,26.14,27.7736734694,1.63367346939
340671.285125,3832792.16375,27.34,27.399903537,0.0599035369775
340621.4805,3832659.50875,27.57,28.5760869565,1.00608695652
340623.016125,3832663.86875,29.73,28.1914788732,-1.53852112676
340624.525375,3832668.155,31.04,26.5327131783,-4.50728682171
340625.950625,3832672.4975,27.32,26.983878327,-0.336121673004
340627.499875,3832676.89125,27.79,27.4735338346,-0.316466165414
340628.994,3832681.13,24.63,28.8537704918,4.2237704918
340630.51275,3832685.43625,26.35,27.46,1.11
340632.074375,3832689.86625,29.71,27.4259821429,-2.28401785714
340633.540375,3832694.025,29.7,27.4898863636,-2.21011363636
340635.0685,3832698.35875,26.36,27.986625,1.626625
340636.645375,3832702.82875,28.49,27.381407767,-1.10859223301
340638.184375,3832707.1925,27.75,27.1075449102,-0.64245508982
340639.71675,3832711.5425,25.89,28.0772700297,2.18727002967
340641.08625,3832715.4275,27.93,28.9271186441,0.997118644068
340642.62875,3832719.8025,26.45,27.1170656371,0.667065637066
340644.16825,3832724.165,26.83,26.8537096774,0.0237096774194
340645.693,3832728.49125,28.12,26.5290186916,-1.59098130841
340647.192625,3832732.745,29.15,28.4663703704,-0.68362962963
340648.6705,3832736.935,28.42,26.6955450237,-1.7244549763
340650.218,3832741.32375,27.71,28.3655135135,0.655513513513
340651.772625,3832745.73375,29.25,28.7803773585,-0.469622641509
340653.279875,3832750.00625,24.87,26.3047252747,1.43472527473
340656.31525,3832758.61625,26.3,26.9912121212,0.691212121212
340657.872875,3832763.03625,26.44,26.4753846154,0.0353846153846
340660.93475,3832771.72,30.19,27.9722891566,-2.21771084337
340662.431625,3832775.96375,27.29,27.338,0.048
340663.912875,3832779.9875,27.56,27.1779279279,-0.382072072072
340665.419375,3832784.26875,28.16,26.821475,-1.338525
340666.954,3832788.6275,27.05,26.6508450704,-0.399154929577
340668.4875,3832792.9825,26.88,27.0086111111,0.128611111111
340618.7585,3832660.45625,26.15,28.7086538462,2.55865384615
340620.315125,3832664.88,26.96,26.5371264368,-0.422873563218
340621.827625,3832669.1775,28.45,27.5604,-0.8896
340623.205125,3832673.43125,29.97,27.4995510204,-2.47044897959
340624.725625,3832677.7475,25.03,27.0188502674,1.98885026738
340626.198625,3832681.93,26.58,28.1616666667,1.58166666667
340627.723625,3832686.26,28.54,27.8134920635,-0.726507936508
340629.3,3832690.73625,25.2,26.7401509434,1.5401509434
340630.808125,3832695.02,25.23,27.2730653266,2.04306532663
340632.313875,3832699.29125,26.66,27.1779754601,0.517975460123
340633.839125,3832703.625,28.02,27.2187058824,-0.801294117647
340635.340375,3832707.8875,28.71,27.4291304348,-1.28086956522
340636.861,3832712.205,29.54,27.9141056911,-1.62589430894
340638.37475,3832716.505,29.96,28.2916850829,-1.66831491713
340639.8745,3832720.76125,29.38,27.6323778502,-1.74762214984
340641.352,3832724.955,28.33,27.381407767,-0.94859223301
340642.852875,3832729.215,29.16,28.472519685,-0.687480314961
340644.363125,3832733.5025,28.92,27.8792993631,-1.04070063694
340645.885,3832737.825,27.06,27.1832949309,0.123294930876
340647.443625,3832742.2475,27.25,27.2637349398,0.013734939759
340648.97425,3832746.59625,28.0,28.3669354839,0.366935483871
340650.489375,3832750.8975,28.04,26.5290186916,-1.51098130841
340652.0315,3832755.275,28.46,28.6677777778,0.207777777778
340653.53,3832759.53,27.84,27.4910795455,-0.348920454545
340655.017375,3832763.75125,27.82,28.474962406,0.654962406015
340656.56675,3832768.1525,27.79,26.5371264368,-1.25287356322
340658.10225,3832772.5125,28.06,26.7618834081,-1.29811659193
