gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340690.431625,3832776.21375,9.03,8.8408650519,-0.189134948097
340691.914,3832780.4025,5.0,5.71308823529,0.713088235294
340693.447625,3832784.735,6.42,8.50165938865,2.08165938865
340643.636,3832652.24,8.11,8.9701242236,0.860124223602
340645.150125,3832656.51875,11.44,9.4556557377,-1.9843442623
340646.6925,3832660.8725,7.81,8.6635,0.8535
340648.226125,3832665.0975,7.12,9.36920353982,2.24920353982
340649.75225,3832669.41,9.05,8.67645833333,-0.373541666667
340651.287375,3832673.745,7.68,7.10285714286,-0.577142857143
340652.852125,3832678.1675,8.93,9.08058823529,0.150588235294
340654.455625,3832682.7,7.84,9.24616580311,1.40616580311
340655.888875,3832686.7525,8.53,7.10724137931,-1.42275862069
340657.397625,3832691.01375,5.28,7.93914285714,2.65914285714
340658.91425,3832695.2975,7.36,7.66245762712,0.302457627119
340660.460125,3832699.6675,4.67,6.983125,2.313125
340661.97225,3832703.94,5.22,7.11860869565,1.89860869565
340663.41625,3832708.0175,9.19,7.18274336283,-2.00725663717
340664.935,3832712.31375,8.57,8.5028125,-0.0671875
340666.48425,3832716.68625,8.76,7.76258064516,-0.997419354839
340668.03375,3832721.06625,11.69,10.4369021739,-1.25309782609
340669.54275,3832725.33,7.9,7.49877419355,-0.401225806452
340671.04675,3832729.58,11.27,10.7823255814,-0.487674418605
340672.59575,3832733.9575,5.07,7.985234375,2.915234375
340674.152,3832738.35625,7.56,7.83192708333,0.271927083333
340675.687375,3832742.69125,5.15,5.82896174863,0.678961748634
340677.20275,3832746.975,6.04,6.42485148515,0.384851485149
340678.7355,3832751.30875,6.09,7.34515021459,1.25515021459
340680.24925,3832755.58375,6.8,8.38597402597,1.58597402597
340681.799,3832759.96,5.93,5.837,-0.093
340683.34025,3832764.3175,8.7,9.7592920354,1.0592920354
340684.823375,3832768.5075,8.83,9.24616580311,0.416165803109
340686.320375,3832772.8125,4.87,6.998,2.128
340687.81475,3832777.03125,11.52,9.08818181818,-2.43181818182
340689.293625,3832781.2075,6.45,7.53272727273,1.08272727273
340690.804875,3832785.47875,10.09,9.6636440678,-0.426355932203
340640.976125,3832653.20375,3.65,5.80927350427,2.15927350427
340642.502375,3832657.525,5.57,9.13892156863,3.56892156863
340644.052625,3832661.91125,11.39,10.9002949062,-0.489705093834
340645.566125,3832666.13875,8.94,9.45811111111,0.518111111111
340647.087125,3832670.44375,5.88,6.06486338798,0.184863387978
340648.619625,3832674.7825,4.21,8.68248062016,4.47248062016
340650.1365,3832679.07625,9.97,8.85732142857,-1.11267857143
340651.697,3832683.49125,5.41,6.39935483871,0.98935483871
340653.214375,3832687.79,6.83,8.61329787234,1.78329787234
340654.725,3832692.06375,8.46,8.63771317829,0.177713178295
340656.246625,3832696.37125,9.26,12.8009777778,3.54097777778
340657.7895,3832700.73625,5.87,9.34644549763,3.47644549763
340659.2865,3832704.975,7.24,8.11488505747,0.874885057471
340660.7295,3832709.055,9.97,8.04193396226,-1.92806603774
340662.29025,3832713.475,10.06,9.34644549763,-0.71355450237
340663.821,3832717.81,6.09,6.86290123457,0.772901234568
340665.330125,3832722.0775,6.63,7.44268382353,0.812683823529
340666.847875,3832726.37625,7.3,8.18102564103,0.881025641026
340668.37075,3832730.6875,9.27,8.39987234043,-0.870127659574
340669.939,3832735.1225,8.31,7.21161290323,-1.09838709677
340671.4645,3832739.44125,10.78,9.66236641221,-1.11763358779
340672.968625,3832743.7,4.99,5.99,1.0
340674.511,3832748.065,9.45,8.4240625,-1.0259375
340676.05175,3832752.425,8.02,7.40862068966,-0.611379310345
340677.583875,3832756.76125,9.19,8.63771317829,-0.552286821705
340679.118375,3832761.02667,8.9,12.1972659176,3.2972659176
340680.62775,3832765.3775,7.29,9.23828947368,1.94828947368
340682.091875,3832769.5225,12.14,10.0272972973,-2.1127027027
340683.581375,3832773.7775,9.64,8.27772058824,-1.36227941176
340685.078125,3832778.01625,8.58,9.27573825503,0.695738255034
340686.5475,3832782.17125,7.84,9.13892156863,1.29892156863
340688.069125,3832786.48125,11.05,10.7077586207,-0.34224137931
340637.955,3832654.18375,3.47,6.19379844961,2.72379844961
340639.4715,3832658.47875,9.84,9.30274418605,-0.537255813953
340640.99,3832662.78,5.8,8.01693548387,2.21693548387
340642.495875,3832667.0325,4.78,7.54577319588,2.76577319588
340644.03175,3832671.3825,8.63,9.78679012346,1.15679012346
340645.535125,3832675.64,11.24,8.42064885496,-2.81935114504
340647.059625,3832679.955,8.53,9.907578125,1.377578125
340648.620375,3832684.37625,11.06,9.06465686275,-1.99534313725
340650.127625,3832688.645,8.36,9.68114035088,1.32114035088
340651.645625,3832692.9425,7.48,9.13892156863,1.65892156863
340653.163875,3832697.2425,7.14,7.90908496732,0.76908496732
340654.699875,3832701.59,5.2,7.63175,2.43175
340656.2,3832705.8375,5.42,8.56574850299,3.14574850299
340657.56575,3832709.7,10.16,9.24616580311,-0.913834196891
340659.14625,3832714.1825,9.33,8.20503676471,-1.12496323529
340660.722875,3832718.645,3.51,5.55932432432,2.04932432432
340662.266375,3832723.01375,6.68,7.59173913043,0.911739130435
340663.786125,3832727.32,7.16,7.43487394958,0.27487394958
340665.282,3832731.5525,12.93,11.562097561,-1.36790243902
340666.843375,3832735.9775,8.89,9.30274418605,0.412744186047
340668.392125,3832740.35875,3.12,6.321640625,3.201640625
340669.88575,3832744.58875,6.27,6.01437209302,-0.255627906977
340671.3905,3832748.84875,8.92,10.6627009646,1.74270096463
340672.938,3832753.23375,7.64,6.35904,-1.28096
340674.485375,3832757.61375,10.08,9.907578125,-0.172421875
340676.015625,3832761.9475,5.12,5.09337078652,-0.0266292134831
340677.5485,3832766.28875,6.34,10.7110144928,4.37101449275
340679.03525,3832770.49875,5.11,5.795,0.685
340680.513875,3832774.6975,7.86,11.9233962264,4.06339622642
340682.012875,3832778.94375,12.63,10.7112068966,-1.91879310345
340683.5095,3832783.1825,8.44,8.22640167364,-0.21359832636
340685.032125,3832787.49,14.39,9.16207920792,-5.22792079208
340635.399875,3832654.99125,10.02,10.890234375,0.870234375
340636.933375,3832659.34,8.6,7.15169117647,-1.44830882353
340638.472125,3832663.705,12.77,12.0976237624,-0.672376237624
340639.949875,3832667.94875,8.08,7.71701298701,-0.362987012987
340641.477125,3832672.2775,11.36,9.49370786517,-1.86629213483
340642.987875,3832676.56375,10.31,9.28840909091,-1.02159090909
340644.519125,3832680.90625,7.1,10.6922258065,3.59222580645
340646.084875,3832685.34625,7.77,9.674140625,1.904140625
340647.592875,3832689.625,9.31,8.1301826484,-1.1798173516
340649.10725,3832693.91875,13.68,10.7022335025,-2.97776649746
340650.636375,3832698.2575,5.69,8.8408650519,3.1508650519
340652.169625,3832702.6025,7.18,9.04294736842,1.86294736842
340653.661,3832706.8325,6.37,5.57885964912,-0.791140350877
340655.1325,3832711.00875,6.18,5.39081521739,-0.789184782609
340656.6615,3832715.34375,10.79,10.4369021739,-0.353097826087
340658.14875,3832719.56,7.89,10.649704797,2.75970479705
340659.686375,3832723.9225,8.74,8.38597402597,-0.354025974026
340661.231625,3832728.305,8.24,9.06381443299,0.82381443299
340662.716625,3832732.51625,9.04,8.1301826484,-0.909817351598
340664.277,3832736.94125,9.59,10.4457894737,0.855789473684
340665.84125,3832741.37625,10.58,10.7022335025,0.122233502538
340667.355875,3832745.67125,8.01,9.93810526316,1.92810526316
340668.878375,3832749.9925,7.56,7.93837349398,0.378373493976
340670.395,3832754.29375,9.16,9.70625,0.54625
340671.911625,3832758.59375,12.45,12.043,-0.407
340673.438875,3832762.92625,14.14,12.736257485,-1.40374251497
340674.97825,3832767.29,13.39,11.4617368421,-1.92826315789
340676.464125,3832771.5075,10.43,12.4226239067,1.99262390671
340677.929875,3832775.64,5.96,8.70076677316,2.74076677316
340679.420875,3832779.87125,7.9,8.3225,0.4225
340680.9095,3832784.095,13.95,10.8388059701,-3.11119402985
340682.438,3832788.42875,12.62,12.0756368564,-0.544363143631
340632.633,3832655.93875,9.41,7.74488372093,-1.66511627907
340634.163875,3832660.27875,9.56,7.83845132743,-1.72154867257
340635.693625,3832664.61625,13.73,9.00114285714,-4.72885714286
340637.157625,3832668.89,10.09,8.40688888889,-1.68311111111
340638.687875,3832673.22375,7.11,7.7406122449,0.630612244898
340640.201,3832677.5125,8.93,11.1534977578,2.22349775785
340641.731,3832681.84625,11.57,10.2062831858,-1.36371681416
340643.294,3832686.27625,8.84,8.27772058824,-0.562279411765
340644.790625,3832690.52,8.43,10.2088679245,1.77886792453
340646.302625,3832694.8,8.73,9.24616580311,0.516165803109
340647.833625,3832699.1375,9.66,6.77178082192,-2.88821917808
340649.374375,3832703.50375,5.31,7.6722,2.3622
340650.88125,3832707.7725,7.15,7.10724137931,-0.0427586206896
340652.339,3832711.91,5.56,6.77548148148,1.21548148148
340653.87325,3832716.25,10.13,8.26149606299,-1.86850393701
340655.391,3832720.5525,12.29,11.9351428571,-0.354857142857
340656.91,3832724.85625,4.77,8.63771317829,3.86771317829
340658.419875,3832729.13375,11.95,11.582721519,-0.367278481013
340659.93075,3832733.4175,7.2,8.60384615385,1.40384615385
340661.489375,3832737.8325,9.1,10.0266666667,0.926666666667
340663.031,3832742.2,9.71,12.9062730627,3.19627306273
340664.541125,3832746.48,9.0,8.263081571,-0.736918429003
340666.07275,3832750.8175,8.52,10.890234375,2.370234375
340667.604,3832755.15625,16.51,9.87546938776,-6.63453061224
340669.126125,3832759.47,10.59,12.5288461538,1.93884615385
340670.655625,3832763.8025,7.26,10.7072619048,3.44726190476
340672.183,3832768.1325,14.87,11.5818181818,-3.28818181818
340673.672625,3832772.3525,11.52,10.75855,-0.76145
340675.167625,3832776.52,11.06,10.6365248227,-0.423475177305
340676.674,3832780.79125,10.22,8.05770833333,-2.16229166667
340678.171125,3832785.0375,15.48,12.6079813665,-2.87201863354
340679.697375,3832789.36375,9.35,7.76888888889,-1.58111111111
340629.882625,3832656.90125,7.77,9.23828947368,1.46828947368
340631.42475,3832661.27375,5.19,8.40286885246,3.21286885246
340632.94275,3832665.5825,9.84,10.0595049505,0.219504950495
340634.385875,3832669.81125,8.79,9.38549450549,0.595494505495
340635.932,3832674.1975,5.08,5.9574137931,0.877413793103
340637.455625,3832678.515,9.31,11.0013913043,1.69139130435
340638.984375,3832682.8475,11.01,10.5442857143,-0.465714285714
340640.526625,3832687.22125,10.7,10.4393710692,-0.260628930818
340642.012375,3832691.435,11.57,10.0150840336,-1.55491596639
340643.53675,3832695.75375,8.22,8.27,0.05
340645.064625,3832700.085,7.21,9.24616580311,2.03616580311
340646.598625,3832704.4325,6.64,7.96909090909,1.32909090909
340648.12275,3832708.75375,9.23,12.0471698113,2.81716981132
340649.57025,3832712.86,10.01,10.0769827586,0.0669827586207
340651.0775,3832717.13,9.22,9.58036036036,0.36036036036
340652.61875,3832721.495,6.82,8.7362962963,1.9162962963
340654.148375,3832725.8325,9.43,9.43896969697,0.00896969696971
340655.6605,3832730.12,8.66,9.6980952381,1.0380952381
340657.16625,3832734.39,12.02,11.0107657658,-1.00923423423
340658.72775,3832738.815,6.03,7.05013888889,1.02013888889
340660.263875,3832743.16875,8.8,9.76477419355,0.964774193548
340661.764375,3832747.42125,9.26,10.75855,1.49855
340663.30175,3832751.77625,7.36,9.7139,2.3539
340664.83525,3832756.1275,11.95,9.38549450549,-2.56450549451
340666.353,3832760.43125,12.24,9.16529411765,-3.07470588235
340667.888625,3832764.7825,7.2,9.07670886076,1.87670886076
340669.43025,3832769.15,12.62,10.0524242424,-2.56757575758
340670.897,3832773.30875,10.5,9.62752380952,-0.872476190476
340672.388375,3832777.4575,11.64,10.3244736842,-1.31552631579
340673.901375,3832781.75125,7.91,9.62752380952,1.71752380952
340675.39175,3832785.9775,14.97,9.04857142857,-5.92142857143
340676.917125,3832790.305,9.92,9.35,-0.57
340627.53225,3832657.50625,7.82,8.42064885496,0.600648854962
340629.068375,3832661.875,9.77,9.44724137931,-0.32275862069
340630.598625,3832666.225,7.82,9.24616580311,1.42616580311
340632.05525,3832670.565,7.06,7.76208695652,0.702086956522
340633.590625,3832674.9275,8.0,8.72439716312,0.724397163121
340635.089375,3832679.185,8.94,6.51602150538,-2.42397849462
340636.611625,3832683.51125,9.09,8.70076677316,-0.389233226837
340638.169,3832687.93375,11.36,8.17198113208,-3.18801886792
340639.659375,3832692.17,9.3,9.38549450549,0.0854945054945
340641.182875,3832696.49875,6.62,6.31559322034,-0.304406779661
340642.739125,3832700.92,8.52,6.00663793103,-2.51336206897
340644.263,3832705.25,5.88,7.69302752294,1.81302752294
340645.754,3832709.485,12.78,10.8255769231,-1.95442307692
340647.22075,3832713.655,10.62,9.30274418605,-1.31725581395
340648.73525,3832717.95625,11.11,7.15169117647,-3.95830882353
340650.2285,3832722.19875,8.33,9.88575757576,1.55575757576
340651.735125,3832726.47625,8.2,8.25791208791,0.0579120879121
340654.779,3832735.125,6.18,8.05770833333,1.87770833333
340656.331875,3832739.5375,12.15,9.59577358491,-2.55422641509
340657.874,3832743.91875,4.77,6.78,2.01
340659.345875,3832748.0975,9.75,10.1402173913,0.390217391304
340660.87925,3832752.4575,8.63,10.03,1.4
340662.41725,3832756.82875,7.68,9.00114285714,1.32114285714
340663.910625,3832761.06875,10.39,11.582721519,1.19272151899
340665.424125,3832765.37,8.84,11.1162605042,2.2762605042
340666.945125,3832769.69125,10.44,11.9777403846,1.53774038462
340671.491375,3832782.49625,14.51,10.6940517241,-3.81594827586
340672.9935,3832786.7675,7.35,6.58634146341,-0.763658536585
340674.523375,3832791.11875,7.07,12.4570933333,5.38709333333
340624.234125,3832658.58875,8.53,8.96375,0.43375
340625.7845,3832662.98875,9.75,10.8669767442,1.11697674419
340627.303,3832667.29875,7.12,6.00663793103,-1.11336206897
340628.728875,3832671.58625,6.86,7.48142857143,0.621428571429
340630.27925,3832675.9825,11.15,9.30903314917,-1.84096685083
340631.779875,3832680.23875,10.26,9.34387931034,-0.916120689655
340633.286875,3832684.515,10.61,8.56632587859,-2.04367412141
340634.842125,3832688.92375,4.8,7.46479338843,2.66479338843
340636.346375,3832693.195,5.16,6.94478405316,1.78478405316
340637.867625,3832697.505,11.87,8.13166666667,-3.73833333333
340639.41575,3832701.8975,12.23,9.68114035088,-2.54885964912
340640.946125,3832706.23625,11.61,10.2102985075,-1.39970149254
340642.45775,3832710.5275,6.09,8.11515695067,2.02515695067
340643.94725,3832714.7525,11.94,9.0796,-2.8604
340645.47175,3832719.0725,7.59,7.98171875,0.39171875
340646.977875,3832723.3475,12.75,10.2102985075,-2.53970149254
340648.488125,3832727.63,8.0,8.83986577181,0.839865771812
340649.986625,3832731.87875,8.87,7.99121212121,-0.878787878788
340651.487375,3832736.135,9.87,8.85732142857,-1.01267857143
340653.05175,3832740.575,7.3,7.76208695652,0.462086956522
340654.60175,3832744.97125,10.46,9.94758007117,-0.512419928826
340656.089625,3832749.19125,8.87,10.890234375,2.020234375
340657.6235,3832753.54,9.02,9.59364341085,0.573643410853
340659.15425,3832757.88375,13.48,10.6076315789,-2.87236842105
340660.661875,3832762.15875,11.38,9.8640625,-1.5159375
340662.201375,3832766.525,8.23,7.1259375,-1.1040625
340663.73025,3832770.8625,8.28,9.3555,1.0755
340666.738375,3832779.2525,10.7,9.59577358491,-1.10422641509
340668.270625,3832783.60625,12.69,9.1652173913,-3.5247826087
340669.75875,3832787.8325,11.49,8.7732996633,-2.7167003367
340671.285125,3832792.16375,10.84,11.8950809061,1.05508090615
340621.4805,3832659.50875,9.33,9.66236641221,0.332366412214
340623.016125,3832663.86875,7.6,8.6928030303,1.0928030303
340624.525375,3832668.155,5.56,7.05013888889,1.49013888889
340625.950625,3832672.4975,8.95,10.1417528736,1.19175287356
340627.499875,3832676.89125,11.45,10.4393710692,-1.01062893082
340628.994,3832681.13,6.24,9.24616580311,3.00616580311
340630.51275,3832685.43625,11.77,7.74148387097,-4.02851612903
340632.074375,3832689.86625,2.69,5.80216049383,3.11216049383
340633.540375,3832694.025,5.93,8.11515695067,2.18515695067
340635.0685,3832698.35875,4.96,7.71701298701,2.75701298701
340636.645375,3832702.82875,7.56,9.30274418605,1.74274418605
340638.184375,3832707.1925,10.58,9.59577358491,-0.984226415094
340639.71675,3832711.5425,6.24,8.09004237288,1.85004237288
340641.08625,3832715.4275,6.2,7.98325,1.78325
340642.62875,3832719.8025,11.61,11.5789460154,-0.0310539845758
340644.16825,3832724.165,9.25,8.43865079365,-0.811349206349
340645.693,3832728.49125,4.86,8.4240625,3.5640625
340647.192625,3832732.745,8.75,9.24616580311,0.496165803109
340648.6705,3832736.935,9.46,10.6365248227,1.1765248227
340650.218,3832741.32375,11.5,10.3462869198,-1.15371308017
340651.772625,3832745.73375,13.16,11.5238636364,-1.63613636364
340653.279875,3832750.00625,16.08,12.0369863014,-4.04301369863
340656.31525,3832758.61625,12.15,11.9701522843,-0.179847715736
340657.872875,3832763.03625,13.39,12.448697318,-0.941302681992
340660.93475,3832771.72,8.51,7.42043478261,-1.08956521739
340662.431625,3832775.96375,10.27,8.08906976744,-2.18093023256
340663.912875,3832779.9875,6.99,8.45407894737,1.46407894737
340665.419375,3832784.26875,12.21,11.4617368421,-0.748263157895
340666.954,3832788.6275,12.02,8.07081081081,-3.94918918919
340668.4875,3832792.9825,10.45,12.8773076923,2.42730769231
340618.7585,3832660.45625,8.8,7.60940677966,-1.19059322034
340620.315125,3832664.88,6.55,9.59577358491,3.04577358491
340621.827625,3832669.1775,6.46,7.53619883041,1.07619883041
340623.205125,3832673.43125,10.16,6.46,-3.7
340624.725625,3832677.7475,8.56,10.1208849558,1.56088495575
340626.198625,3832681.93,7.45,7.67333333333,0.223333333333
340627.723625,3832686.26,9.71,8.7033557047,-1.0066442953
340629.3,3832690.73625,9.61,9.22784688995,-0.382153110048
340630.808125,3832695.02,9.36,9.68114035088,0.321140350877
340632.313875,3832699.29125,10.55,10.5916216216,0.0416216216216
340633.839125,3832703.625,10.33,9.48198979592,-0.848010204082
340635.340375,3832707.8875,11.11,9.57846153846,-1.53153846154
340636.861,3832712.205,7.72,8.13457142857,0.414571428571
340638.37475,3832716.505,8.4,8.34329710145,-0.0567028985507
340639.8745,3832720.76125,9.63,8.18619047619,-1.44380952381
340641.352,3832724.955,10.32,11.0013913043,0.681391304348
340642.852875,3832729.215,9.28,8.99273584906,-0.287264150943
340644.363125,3832733.5025,7.91,8.89003597122,0.980035971223
340645.885,3832737.825,11.88,8.22520958084,-3.65479041916
340647.443625,3832742.2475,12.69,11.0722119816,-1.61778801843
340648.97425,3832746.59625,7.2,7.82071748879,0.620717488789
340650.489375,3832750.8975,7.28,11.5668717949,4.28687179487
340652.0315,3832755.275,13.24,11.258047619,-1.98195238095
340653.53,3832759.53,11.97,10.6940517241,-1.27594827586
340655.017375,3832763.75125,12.51,11.7275835476,-0.782416452442
340656.56675,3832768.1525,8.65,7.76641791045,-0.883582089552
340658.10225,3832772.5125,9.29,11.6086206897,2.31862068966
340659.613625,3832776.8025,9.99,8.45925595238,-1.53074404762
340661.128625,3832780.90125,8.73,10.1922560976,1.46225609756
340662.62325,3832785.15625,8.85,11.5238636364,2.67386363636
