gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340676.096625,3832708.6,91.96,92.2051073986,0.245107398568
340677.661,3832713.0175,91.99,91.9563897764,-0.0336102236421
340679.204,3832717.37625,91.67,91.8809195402,0.21091954023
340680.714375,3832721.6425,90.93,91.4303676471,0.500367647059
340682.21675,3832725.88375,91.4,91.5816734694,0.181673469388
340683.79,3832730.3275,91.84,92.1189795918,0.278979591837
340686.884375,3832739.06875,92.05,91.7590862944,-0.290913705584
340688.39225,3832743.32375,91.44,92.0556043956,0.615604395604
340689.941,3832747.7,91.83,91.7024444444,-0.127555555556
340691.471625,3832752.02375,91.9,92.0218181818,0.121818181818
340692.984625,3832756.29625,93.47,92.0112096774,-1.45879032258
340694.519125,3832760.63,92.5,91.8826582278,-0.617341772152
340695.998,3832764.80625,91.49,91.4771428571,-0.0128571428571
340697.447375,3832769.16,92.67,92.0122699387,-0.65773006135
340698.936375,3832773.35625,91.08,92.205,1.125
340700.409625,3832777.5125,91.5,91.4807027027,-0.0192972972973
340701.927625,3832781.79375,91.65,91.4162758621,-0.233724137931
340651.95625,3832649.77375,91.14,91.5938095238,0.45380952381
340653.442375,3832653.96875,91.74,91.765239726,0.0252397260274
340656.590875,3832662.60875,91.61,91.7998333333,0.189833333333
340658.10975,3832666.89625,91.6,91.5386781609,-0.0613218390805
340661.17275,3832675.55125,90.75,91.645483871,0.895483870968
340662.762625,3832680.04125,90.42,91.5066101695,1.08661016949
340664.273125,3832684.315,91.25,91.1478125,-0.1021875
340665.77825,3832688.56625,92.88,92.0516233766,-0.828376623377
340667.282375,3832692.815,92.61,91.8080952381,-0.801904761905
340670.33075,3832701.4225,92.64,91.8760526316,-0.763947368421
340671.75075,3832705.435,91.04,92.0582743363,1.01827433628
340673.294,3832709.79625,93.93,92.0516233766,-1.87837662338
340674.86025,3832714.225,91.21,91.8276923077,0.617692307692
340676.404125,3832718.5825,91.52,91.9586666667,0.438666666667
340677.908375,3832722.835,91.73,91.203963964,-0.526036036036
340682.5475,3832735.93875,91.87,92.0940963855,0.224096385542
340684.071625,3832740.24625,92.17,92.199148265,0.0291482649841
340685.592,3832744.54,90.88,92.3365882353,1.45658823529
340687.1455,3832748.92875,91.39,91.6907792208,0.300779220779
340688.662125,3832753.21375,91.93,91.6738141809,-0.256185819071
340690.158375,3832757.44,92.7,92.1266569767,-0.573343023256
340691.69625,3832761.7875,90.8,92.168372093,1.36837209302
340693.194625,3832766.02,91.25,92.1217216117,0.871721611722
340694.664375,3832770.335,91.61,92.0270967742,0.417096774194
340696.157125,3832774.54625,91.38,92.1425203252,0.762520325203
340697.63675,3832778.7225,93.24,91.2969950739,-1.94300492611
340699.155375,3832783.0125,92.69,91.5501724138,-1.13982758621
340649.202375,3832650.48125,92.69,91.8344848485,-0.855515151515
340650.703625,3832654.72,90.72,92.0230513595,1.30305135952
340652.245375,3832659.07375,90.48,91.6733962264,1.19339622642
340655.347125,3832667.5675,93.2,91.711965812,-1.48803418803
340656.876125,3832671.8875,93.63,91.8666666667,-1.76333333333
340658.415125,3832676.2375,90.97,92.0122699387,1.04226993865
340661.513,3832685.0,93.0,91.8831325301,-1.11686746988
340663.015375,3832689.24125,92.89,91.7969014085,-1.09309859155
340666.073875,3832697.88625,92.97,91.4063829787,-1.56361702128
340667.573625,3832702.12625,92.15,91.986147541,-0.163852459016
340668.995,3832706.14,91.1,92.1021052632,1.00210526316
340670.54075,3832710.51,90.63,92.168372093,1.53837209302
340672.093875,3832714.9025,90.78,91.704778481,0.924778481013
340673.630375,3832719.24625,92.69,92.0093401015,-0.680659898477
340675.140625,3832723.51375,91.51,91.9563897764,0.446389776358
340676.64525,3832727.7675,90.12,92.0509444444,1.93094444444
340678.215,3832732.2025,91.69,92.2247058824,0.534705882353
340679.781,3832736.63125,91.75,92.4015789474,0.651578947368
340681.298625,3832740.92,91.06,91.6652302632,0.605230263158
340682.81225,3832745.1975,91.92,92.0763087248,0.156308724832
340684.357,3832749.56375,91.73,91.9371575342,0.207157534246
340685.885375,3832753.88375,91.75,92.4059565217,0.655956521739
340687.402125,3832758.1725,92.49,92.2221223022,-0.267877697842
340688.935,3832762.50625,93.98,92.3107990315,-1.66920096852
340690.416625,3832766.6925,91.56,92.6073469388,1.04734693878
340691.877375,3832771.0,92.18,92.0884883721,-0.091511627907
340693.370625,3832775.21375,93.48,91.9563897764,-1.52361022364
340694.85,3832779.3925,93.15,91.8294259819,-1.32057401813
340696.37,3832783.68375,91.27,92.5073134328,1.23731343284
340646.2765,3832651.48875,91.86,91.7286225895,-0.131377410468
340647.78925,3832655.76375,93.14,91.9164102564,-1.22358974359
340649.328625,3832660.11,90.93,92.2644274809,1.33442748092
340650.865375,3832664.29125,93.3,92.2143369176,-1.08566308244
340652.377625,3832668.565,91.79,91.958125,0.168125
340653.902,3832672.87375,90.76,92.0556043956,1.2956043956
340655.423375,3832677.17375,91.8,92.6459493671,0.845949367089
340657.00725,3832681.65125,91.59,92.4121084337,0.822108433735
340658.562375,3832686.05,92.02,92.1334126984,0.113412698413
340660.06425,3832690.2925,92.37,92.199148265,-0.170851735016
340661.574875,3832694.56,92.04,92.1777333333,0.137733333333
340663.155875,3832699.0275,92.93,92.2782539683,-0.651746031746
340664.65625,3832703.27,91.74,92.0297169811,0.289716981132
340666.07375,3832707.2725,92.48,92.0645410628,-0.415458937198
340667.621,3832711.6475,93.16,91.9894285714,-1.17057142857
340669.16025,3832715.995,92.2,91.827724359,-0.372275641026
340670.666125,3832720.2525,91.9,92.0294680851,0.129468085106
340672.171375,3832724.5075,91.62,91.704778481,0.0847784810127
340673.698875,3832728.8225,91.66,92.0993617021,0.439361702128
340675.271625,3832733.2675,91.94,92.6975238095,0.757523809524
340676.821875,3832737.6525,91.62,92.0582743363,0.438274336283
340678.371875,3832742.02875,91.84,91.9902197802,0.15021978022
340679.882,3832746.29875,93.03,91.9943220339,-1.0356779661
340681.397625,3832750.58125,91.39,92.4176397516,1.02763975155
340682.926875,3832754.90375,91.76,91.8952136752,0.135213675214
340684.446125,3832759.1975,90.97,92.1875294118,1.21752941176
340685.98325,3832763.5425,93.21,92.0437373737,-1.16626262626
340687.469,3832767.74125,92.8,92.1065185185,-0.693481481482
340688.943875,3832772.015,92.32,92.3559763314,0.035976331361
340690.431625,3832776.21375,92.95,92.1771929825,-0.772807017544
340691.914,3832780.4025,92.33,92.193286385,-0.136713615024
340693.447625,3832784.735,91.92,92.1287301587,0.20873015873
340643.636,3832652.24,91.19,91.9404477612,0.750447761194
340645.150125,3832656.51875,91.12,91.7919884726,0.671988472622
340646.6925,3832660.8725,92.41,91.865,-0.545
340648.226125,3832665.0975,92.62,91.3064067797,-1.31359322034
340649.75225,3832669.41,91.21,91.9371575342,0.727157534247
340651.287375,3832673.745,91.16,92.1500793651,0.990079365079
340652.852125,3832678.1675,93.79,91.8864021164,-1.9035978836
340654.455625,3832682.7,91.79,91.8057514451,0.0157514450867
340655.888875,3832686.7525,92.4,92.4425,0.0425
340657.397625,3832691.01375,92.21,92.0803333333,-0.129666666667
340658.91425,3832695.2975,91.83,91.8831325301,0.0531325301204
340660.460125,3832699.6675,91.72,92.2718487395,0.551848739496
340661.97225,3832703.94,92.37,92.168372093,-0.201627906977
340663.41625,3832708.0175,92.51,92.2106486486,-0.299351351351
340664.935,3832712.31375,92.18,92.199148265,0.0191482649841
340666.48425,3832716.68625,91.2,92.2426708075,1.04267080745
340668.03375,3832721.06625,91.01,91.8581785714,0.848178571429
340669.54275,3832725.33,91.97,92.4121084337,0.442108433735
340671.04675,3832729.58,91.28,92.0763087248,0.796308724832
340672.59575,3832733.9575,93.1,92.3500290698,-0.749970930233
340674.152,3832738.35625,93.09,91.9533179724,-1.13668202765
340675.687375,3832742.69125,92.05,91.8304491726,-0.219550827423
340677.20275,3832746.975,91.12,92.0145251397,0.894525139665
340678.7355,3832751.30875,92.23,92.3848993289,0.154899328859
340680.24925,3832755.58375,91.86,91.9563897764,0.0963897763579
340681.799,3832759.96,93.55,92.0884883721,-1.46151162791
340683.34025,3832764.3175,92.92,92.1412951807,-0.778704819277
340684.823375,3832768.5075,91.98,92.0796648045,0.0996648044691
340686.320375,3832772.8125,92.05,92.2247058824,0.174705882353
340687.81475,3832777.03125,91.39,92.0680924855,0.678092485549
340689.293625,3832781.2075,92.85,92.3224137931,-0.527586206897
340690.804875,3832785.47875,93.08,92.0847734139,-0.995226586103
340640.976125,3832653.20375,89.44,91.7693333333,2.32933333333
340642.502375,3832657.525,91.08,91.628125,0.548125
340644.052625,3832661.91125,92.21,91.9242692308,-0.285730769231
340645.566125,3832666.13875,92.01,91.7422260274,-0.267773972603
340647.087125,3832670.44375,91.76,92.14,0.38
340648.619625,3832674.7825,92.66,92.25875,-0.40125
340650.1365,3832679.07625,92.43,92.19125,-0.23875
340651.697,3832683.49125,91.38,91.911978022,0.531978021978
340653.214375,3832687.79,91.11,91.9483086053,0.838308605341
340654.725,3832692.06375,91.98,92.1088235294,0.128823529412
340656.246625,3832696.37125,92.09,91.6323037975,-0.457696202532
340657.7895,3832700.73625,91.66,91.8364417178,0.176441717791
340659.2865,3832704.975,91.68,92.2986138614,0.618613861386
340660.7295,3832709.055,91.96,92.2889256198,0.328925619835
340662.29025,3832713.475,91.96,91.6323037975,-0.327696202532
340663.821,3832717.81,91.23,92.1412951807,0.911295180723
340665.330125,3832722.0775,91.71,92.2273684211,0.517368421053
340666.847875,3832726.37625,91.9,92.0613475177,0.161347517731
340668.37075,3832730.6875,92.18,91.9133183857,-0.26668161435
340669.939,3832735.1225,92.16,92.1987301587,0.0387301587302
340671.4645,3832739.44125,91.31,91.9369017632,0.626901763224
340672.968625,3832743.7,91.98,91.7383890578,-0.241610942249
340674.511,3832748.065,92.39,91.7127290076,-0.677270992367
340676.05175,3832752.425,93.05,91.7159064327,-1.33409356725
340677.583875,3832756.76125,92.43,92.2169090909,-0.213090909091
340679.118375,3832761.02667,92.26,91.6255294118,-0.634470588235
340680.62775,3832765.3775,93.87,92.0294444444,-1.84055555556
340682.091875,3832769.5225,91.86,92.0940963855,0.234096385542
340683.581375,3832773.7775,91.45,92.1204301075,0.670430107527
340685.078125,3832778.01625,92.11,92.481741573,0.371741573034
340686.5475,3832782.17125,91.35,91.9759427208,0.625942720764
340688.069125,3832786.48125,91.24,92.0940963855,0.854096385542
340637.955,3832654.18375,92.99,92.2718487395,-0.718151260504
340639.4715,3832658.47875,93.05,91.4697515528,-1.58024844721
340640.99,3832662.78,91.15,92.1287439614,0.978743961353
340642.495875,3832667.0325,93.53,92.08,-1.45
340644.03175,3832671.3825,92.33,92.2928571429,-0.0371428571428
340645.535125,3832675.64,92.29,91.7422260274,-0.547773972603
340647.059625,3832679.955,92.1,92.1601785714,0.0601785714286
340648.620375,3832684.37625,92.33,92.3961940299,0.0661940298508
340650.127625,3832688.645,91.46,91.9712727273,0.511272727273
340651.645625,3832692.9425,93.26,92.0935968379,-1.16640316206
340653.163875,3832697.2425,91.53,92.0624,0.5324
340654.699875,3832701.59,91.41,92.2061835749,0.796183574879
340656.2,3832705.8375,92.15,92.2396428571,0.0896428571429
340657.56575,3832709.7,91.57,92.125625,0.555625
340659.14625,3832714.1825,91.98,91.7357317073,-0.244268292683
340660.722875,3832718.645,93.48,92.2952040816,-1.18479591837
340662.266375,3832723.01375,92.5,92.1531395349,-0.346860465116
340663.786125,3832727.32,92.47,92.125625,-0.344375
340665.282,3832731.5525,91.17,91.4931216931,0.323121693122
340666.843375,3832735.9775,91.58,91.8086486486,0.228648648649
340668.392125,3832740.35875,91.31,91.8760526316,0.566052631579
340669.88575,3832744.58875,92.83,92.1350326797,-0.694967320262
340671.3905,3832748.84875,92.41,92.1700318471,-0.239968152866
340672.938,3832753.23375,91.4,92.2170666667,0.817066666667
340674.485375,3832757.61375,92.05,92.0837662338,0.0337662337663
340676.015625,3832761.9475,92.84,91.911978022,-0.928021978022
340677.5485,3832766.28875,93.22,91.8304491726,-1.38955082742
340679.03525,3832770.49875,92.03,92.3611206897,0.331120689655
340680.513875,3832774.6975,91.79,91.6672916667,-0.122708333333
340682.012875,3832778.94375,91.85,92.0923776224,0.242377622378
340683.5095,3832783.1825,92.51,91.6323037975,-0.877696202532
340685.032125,3832787.49,91.35,91.1446753247,-0.205324675325
340635.399875,3832654.99125,91.92,91.6995,-0.2205
340636.933375,3832659.34,91.1,91.7926923077,0.692692307692
340638.472125,3832663.705,90.84,91.7661302682,0.926130268199
340639.949875,3832667.94875,92.01,92.0624,0.0523999999999
340641.477125,3832672.2775,90.75,91.6993571429,0.949357142857
340642.987875,3832676.56375,92.18,91.8294259819,-0.350574018127
340644.519125,3832680.90625,92.91,91.8693309859,-1.04066901408
340646.084875,3832685.34625,91.63,92.0824723247,0.452472324723
340647.592875,3832689.625,90.79,92.3559763314,1.56597633136
340649.10725,3832693.91875,91.1,91.8216091954,0.721609195402
340650.636375,3832698.2575,91.15,91.86232,0.71232
340652.169625,3832702.6025,90.85,92.2170666667,1.36706666667
340653.661,3832706.8325,91.24,92.0556043956,0.815604395604
340655.1325,3832711.00875,91.83,91.917008547,0.0870085470085
340656.6615,3832715.34375,91.16,91.511965812,0.351965811966
340658.14875,3832719.56,91.84,92.3769047619,0.536904761905
340659.686375,3832723.9225,92.33,91.9371575342,-0.392842465754
340661.231625,3832728.305,92.11,92.0986738351,-0.0113261648745
340662.716625,3832732.51625,91.78,91.8728196721,0.092819672131
340664.277,3832736.94125,91.8,92.0051371571,0.205137157107
340665.84125,3832741.37625,91.14,91.7076344086,0.567634408602
340667.355875,3832745.67125,92.26,91.9164102564,-0.34358974359
340668.878375,3832749.9925,91.25,92.1318263473,0.881826347305
340670.395,3832754.29375,93.39,91.7362844037,-1.65371559633
340671.911625,3832758.59375,91.64,91.6752767528,0.0352767527675
340673.438875,3832762.92625,91.42,91.3494782609,-0.0705217391305
340674.97825,3832767.29,90.42,91.4670232558,1.04702325581
340676.464125,3832771.5075,91.87,91.3971428571,-0.472857142857
340677.929875,3832775.64,91.96,91.8715135135,-0.0884864864865
340679.420875,3832779.87125,91.52,91.6010643564,0.0810643564358
340680.9095,3832784.095,91.04,91.7449456522,0.704945652174
340682.438,3832788.42875,90.86,91.329144385,0.469144385027
340632.633,3832655.93875,92.19,92.0680924855,-0.121907514451
340634.163875,3832660.27875,91.73,91.8007142857,0.0707142857143
340635.693625,3832664.61625,91.43,91.6410447761,0.211044776119
340637.157625,3832668.89,92.02,92.1318263473,0.111826347305
340638.687875,3832673.22375,91.35,91.867265625,0.517265625
340640.201,3832677.5125,92.31,91.9863709677,-0.323629032258
340641.731,3832681.84625,91.25,91.8372580645,0.587258064516
340643.294,3832686.27625,92.02,92.0824723247,0.0624723247232
340644.790625,3832690.52,91.18,91.6907792208,0.510779220779
340646.302625,3832694.8,91.94,91.9922253521,0.0522253521127
340647.833625,3832699.1375,92.64,91.9475,-0.6925
340649.374375,3832703.50375,91.23,92.0118064516,0.781806451613
340650.88125,3832707.7725,92.97,91.9897777778,-0.980222222222
340652.339,3832711.91,92.03,91.8570291777,-0.172970822281
340653.87325,3832716.25,91.5,91.7127290076,0.212729007633
340655.391,3832720.5525,90.86,91.2177678571,0.357767857143
340656.91,3832724.85625,92.13,91.9071959459,-0.222804054054
340658.419875,3832729.13375,91.46,91.8543067847,0.394306784661
340659.93075,3832733.4175,91.98,92.0145251397,0.0345251396648
340661.489375,3832737.8325,92.09,92.0145251397,-0.0754748603352
340663.031,3832742.2,90.8,91.8378378378,1.03783783784
340664.541125,3832746.48,92.13,91.7686764706,-0.361323529412
340666.07275,3832750.8175,90.94,91.552217484,0.612217484008
340667.604,3832755.15625,90.85,91.8538857143,1.00388571429
340669.126125,3832759.47,91.7,91.7518045113,0.0518045112781
340670.655625,3832763.8025,92.21,92.1289252336,-0.0810747663551
340672.183,3832768.1325,91.26,91.4236363636,0.163636363636
340673.672625,3832772.3525,92.25,91.7383890578,-0.511610942249
340675.167625,3832776.52,91.99,91.86232,-0.12768
340676.674,3832780.79125,91.36,92.1700318471,0.810031847134
340678.171125,3832785.0375,91.22,91.3338888889,0.113888888889
340679.697375,3832789.36375,91.93,92.0680924855,0.138092485549
340629.882625,3832656.90125,91.54,91.7286225895,0.188622589532
340631.42475,3832661.27375,90.56,92.34832,1.78832
340632.94275,3832665.5825,91.98,91.5173482428,-0.462651757189
340634.385875,3832669.81125,92.86,91.6133944954,-1.24660550459
340635.932,3832674.1975,92.96,91.4655402299,-1.49445977011
340637.455625,3832678.515,93.05,91.5774157303,-1.47258426966
340638.984375,3832682.8475,91.97,91.5436697248,-0.426330275229
340640.526625,3832687.22125,91.73,91.5981102362,-0.13188976378
340642.012375,3832691.435,91.31,91.7694043887,0.459404388715
340643.53675,3832695.75375,92.07,91.6321866667,-0.437813333333
340645.064625,3832700.085,91.57,91.7679456193,0.197945619335
340646.598625,3832704.4325,91.98,91.7169736842,-0.263026315789
340648.12275,3832708.75375,90.63,91.4591489362,0.82914893617
340649.57025,3832712.86,90.42,91.3400980392,0.920098039216
340651.0775,3832717.13,91.73,90.9459756098,-0.784024390244
340652.61875,3832721.495,91.58,91.5398611111,-0.0401388888889
340654.148375,3832725.8325,92.17,91.584123506,-0.585876494024
340655.6605,3832730.12,91.76,91.4318181818,-0.328181818182
340657.16625,3832734.39,91.77,91.5398611111,-0.230138888889
340658.72775,3832738.815,91.04,91.7998333333,0.759833333333
340660.263875,3832743.16875,91.3,91.5425821596,0.242582159624
340661.764375,3832747.42125,91.7,91.5986422977,-0.10135770235
340663.30175,3832751.77625,91.81,91.4931216931,-0.316878306878
340664.83525,3832756.1275,92.07,91.7056768559,-0.364323144105
340666.353,3832760.43125,92.6,91.7286225895,-0.871377410468
340667.888625,3832764.7825,91.87,91.7286225895,-0.141377410468
340669.43025,3832769.15,91.6,91.6630952381,0.0630952380952
340670.897,3832773.30875,91.31,91.6103398058,0.300339805825
340672.388375,3832777.4575,90.78,91.575,0.795
340673.901375,3832781.75125,90.65,91.6431818182,0.993181818182
340675.39175,3832785.9775,90.83,91.6323037975,0.802303797468
340676.917125,3832790.305,90.83,91.8343465046,1.00434650456
340627.53225,3832657.50625,91.62,91.5309243697,-0.0890756302522
340629.068375,3832661.875,91.89,91.8584745763,-0.0315254237288
340630.598625,3832666.225,92.41,91.6652302632,-0.744769736842
340632.05525,3832670.565,92.87,92.3016901408,-0.568309859155
340633.590625,3832674.9275,90.69,91.8057514451,1.11575144509
340635.089375,3832679.185,93.04,91.7926923077,-1.24730769231
340636.611625,3832683.51125,90.39,92.1409797297,1.75097972973
340638.169,3832687.93375,92.42,92.0270967742,-0.392903225806
340639.659375,3832692.17,91.82,91.5882517483,-0.231748251748
340641.182875,3832696.49875,91.79,91.8303174603,0.0403174603174
340642.739125,3832700.92,91.41,91.7052830189,0.295283018868
340644.263,3832705.25,91.52,91.7998333333,0.279833333333
340645.754,3832709.485,91.06,91.8007142857,0.740714285714
340647.22075,3832713.655,91.66,92.0556179775,0.395617977528
340648.73525,3832717.95625,91.32,91.6767076923,0.356707692308
340650.2285,3832722.19875,92.08,91.7523333333,-0.327666666667
340651.735125,3832726.47625,92.34,91.8693309859,-0.470669014085
340654.779,3832735.125,92.9,91.8343465046,-1.06565349544
340656.331875,3832739.5375,91.0,91.5938095238,0.59380952381
340657.874,3832743.91875,92.74,91.286875,-1.453125
340659.345875,3832748.0975,91.08,91.6738141809,0.593814180929
340660.87925,3832752.4575,91.71,91.7786666667,0.0686666666666
340662.41725,3832756.82875,93.4,91.3729353234,-2.02706467662
340663.910625,3832761.06875,91.82,91.7576956522,-0.0623043478261
340665.424125,3832765.37,91.9,91.5277678571,-0.372232142857
340666.945125,3832769.69125,91.46,91.7362844037,0.27628440367
340671.491375,3832782.49625,90.14,91.6760655738,1.53606557377
340672.9935,3832786.7675,91.33,91.966548913,0.636548913044
340674.523375,3832791.11875,91.17,91.5294850949,0.359485094851
340624.234125,3832658.58875,92.4,91.7357317073,-0.664268292683
340625.7845,3832662.98875,92.24,91.9037113402,-0.336288659794
340627.303,3832667.29875,91.45,92.0613475177,0.611347517731
340628.728875,3832671.58625,91.53,92.1081725888,0.578172588832
340630.27925,3832675.9825,91.5,91.7362844037,0.23628440367
340631.779875,3832680.23875,92.04,92.2972137405,0.257213740458
340633.286875,3832684.515,91.84,92.099109589,0.259109589041
340634.842125,3832688.92375,92.62,92.0825490196,-0.537450980392
340636.346375,3832693.195,93.56,92.1674015748,-1.3925984252
340637.867625,3832697.505,91.88,91.7969014085,-0.0830985915494
340639.41575,3832701.8975,91.25,92.1531395349,0.903139534884
340640.946125,3832706.23625,91.07,92.0990123457,1.02901234568
340642.45775,3832710.5275,91.96,91.6323037975,-0.327696202532
340643.94725,3832714.7525,91.62,91.9337333333,0.313733333333
340645.47175,3832719.0725,91.43,92.1318263473,0.701826347305
340646.977875,3832723.3475,90.65,91.9897777778,1.33977777778
340648.488125,3832727.63,91.53,91.9961827957,0.466182795699
340649.986625,3832731.87875,91.97,91.8344848485,-0.135515151515
340651.487375,3832736.135,91.31,91.6732599119,0.363259911894
340653.05175,3832740.575,92.33,91.7286225895,-0.601377410468
340654.60175,3832744.97125,91.25,91.8145731707,0.564573170732
340656.089625,3832749.19125,91.62,92.0145251397,0.394525139665
340657.6235,3832753.54,91.7,92.0935968379,0.393596837945
340659.15425,3832757.88375,91.1,91.3928373702,0.292837370242
340660.661875,3832762.15875,90.8,91.356559633,0.556559633027
340662.201375,3832766.525,90.67,91.8570291777,1.18702917772
340663.73025,3832770.8625,92.07,91.7926923077,-0.277307692308
340666.738375,3832779.2525,91.34,92.1465,0.8065
340668.270625,3832783.60625,90.85,92.0009467456,1.15094674556
340669.75875,3832787.8325,91.55,91.897915493,0.347915492958
340671.285125,3832792.16375,91.25,91.7127290076,0.462729007633
340621.4805,3832659.50875,90.45,91.7679456193,1.31794561934
340623.016125,3832663.86875,92.16,92.256,0.096
340624.525375,3832668.155,91.84,92.2064814815,0.366481481481
340625.950625,3832672.4975,91.37,92.0051371571,0.635137157107
340627.499875,3832676.89125,91.49,91.6828621908,0.192862190813
340628.994,3832681.13,92.98,92.0665566038,-0.913443396227
340630.51275,3832685.43625,92.55,92.1318263473,-0.418173652695
340632.074375,3832689.86625,92.76,92.0009467456,-0.759053254438
340633.540375,3832694.025,91.95,92.0009467456,0.0509467455621
340635.0685,3832698.35875,92.03,92.3184782609,0.28847826087
340636.645375,3832702.82875,91.67,91.86532,0.19532
340638.184375,3832707.1925,91.18,91.8581785714,0.678178571429
340639.71675,3832711.5425,92.17,92.00675,-0.16325
340641.08625,3832715.4275,92.5,91.9337333333,-0.566266666667
340642.62875,3832719.8025,91.52,91.7592608696,0.239260869565
340644.16825,3832724.165,91.56,92.0051371571,0.445137157107
340645.693,3832728.49125,92.15,91.9563897764,-0.193610223642
340647.192625,3832732.745,91.6,91.84,0.24
340648.6705,3832736.935,91.27,91.8008888889,0.530888888889
340650.218,3832741.32375,91.61,91.6767076923,0.0667076923075
340651.772625,3832745.73375,92.01,91.5048540146,-0.505145985402
340653.279875,3832750.00625,90.83,91.8570291777,1.02702917772
340656.31525,3832758.61625,90.97,91.6967123288,0.726712328767
340657.872875,3832763.03625,90.57,91.5501724138,0.980172413793
340660.93475,3832771.72,91.57,91.5386781609,-0.0313218390805
340662.431625,3832775.96375,91.73,92.1875294118,0.457529411765
340663.912875,3832779.9875,92.38,92.5194906166,0.139490616622
340665.419375,3832784.26875,91.18,91.7919884726,0.611988472622
340666.954,3832788.6275,91.46,91.8080952381,0.348095238095
340668.4875,3832792.9825,91.86,91.5938095238,-0.26619047619
340618.7585,3832660.45625,93.0,92.1068571429,-0.893142857143
340620.315125,3832664.88,91.9,91.9071959459,0.00719594594592
340621.827625,3832669.1775,91.73,92.1987301587,0.46873015873
340623.205125,3832673.43125,92.47,92.0939252336,-0.376074766355
340624.725625,3832677.7475,92.68,91.7210909091,-0.958909090909
340626.198625,3832681.93,93.32,91.8570291777,-1.46297082228
340627.723625,3832686.26,92.27,92.199148265,-0.0708517350159
340629.3,3832690.73625,92.9,91.8693309859,-1.03066901408
340630.808125,3832695.02,91.89,91.8080952381,-0.0819047619046
340632.313875,3832699.29125,92.08,92.0990123457,0.019012345679
340633.839125,3832703.625,91.59,91.5173482428,-0.0726517571886
340635.340375,3832707.8875,92.82,91.9863709677,-0.833629032258
340636.861,3832712.205,91.66,91.8951724138,0.235172413793
340638.37475,3832716.505,92.42,91.8294259819,-0.590574018127
340639.8745,3832720.76125,91.88,91.7711507937,-0.108849206349
340641.352,3832724.955,91.23,91.39725,0.16725
340642.852875,3832729.215,91.08,91.5275555556,0.447555555556
340644.363125,3832733.5025,91.79,91.9490322581,0.159032258065
340645.885,3832737.825,91.21,92.0096666667,0.799666666667
340647.443625,3832742.2475,90.63,91.3537209302,0.723720930233
340648.97425,3832746.59625,91.24,91.9759427208,0.735942720764
340650.489375,3832750.8975,91.97,91.6187209302,-0.351279069767
340652.0315,3832755.275,90.26,91.7286225895,1.46862258953
340653.53,3832759.53,91.19,91.765239726,0.575239726027
340655.017375,3832763.75125,90.88,91.897915493,1.01791549296
340656.56675,3832768.1525,91.21,91.540257732,0.330257731959
