gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340627.53225,3832657.50625,9.08,9.60906103286,0.529061032864
340629.068375,3832661.875,12.07,11.4056122449,-0.664387755102
340630.598625,3832666.225,12.54,11.5492682927,-0.990731707317
340632.05525,3832670.565,9.36,9.05846889952,-0.301531100478
340633.590625,3832674.9275,8.49,10.7584942085,2.26849420849
340635.089375,3832679.185,10.9,8.80222222222,-2.09777777778
340636.611625,3832683.51125,12.23,10.8965384615,-1.33346153846
340638.169,3832687.93375,10.83,12.1358666667,1.30586666667
340639.659375,3832692.17,11.54,10.8983333333,-0.641666666667
340641.182875,3832696.49875,6.95,6.54897435897,-0.401025641026
340642.739125,3832700.92,9.83,6.03113924051,-3.79886075949
340644.263,3832705.25,7.55,8.54620155039,0.996201550388
340645.754,3832709.485,15.34,13.2220886076,-2.11791139241
340647.22075,3832713.655,11.92,11.4694618834,-0.450538116592
340648.73525,3832717.95625,11.27,8.38549019608,-2.88450980392
340650.2285,3832722.19875,10.81,12.9978125,2.1878125
340651.735125,3832726.47625,10.17,10.5143571429,0.344357142857
340654.779,3832735.125,8.06,9.55334615385,1.49334615385
340656.331875,3832739.5375,12.89,11.9130487805,-0.976951219512
340657.874,3832743.91875,6.44,10.3480921053,3.90809210526
340659.345875,3832748.0975,13.08,12.6652272727,-0.414772727273
340660.87925,3832752.4575,11.06,11.5477868852,0.487786885246
340662.41725,3832756.82875,7.58,11.0582926829,3.47829268293
340663.910625,3832761.06875,11.83,12.5552419355,0.725241935484
340665.424125,3832765.37,12.79,13.3417117117,0.551711711712
340666.945125,3832769.69125,12.68,12.3305660377,-0.349433962264
340671.491375,3832782.49625,16.16,13.6441134752,-2.51588652482
340672.9935,3832786.7675,7.68,7.4875,-0.1925
340674.523375,3832791.11875,10.47,12.3154605263,1.84546052632
340624.234125,3832658.58875,10.94,10.9854166667,0.0454166666667
340625.7845,3832662.98875,11.43,11.2766666667,-0.153333333333
340627.303,3832667.29875,7.92,6.89851239669,-1.02148760331
340628.728875,3832671.58625,7.65,9.45271676301,1.80271676301
340630.27925,3832675.9825,14.08,10.55875,-3.52125
340631.779875,3832680.23875,13.84,11.03546875,-2.80453125
340633.286875,3832684.515,10.34,10.6261490683,0.286149068323
340634.842125,3832688.92375,8.5,9.80083333333,1.30083333333
340636.346375,3832693.195,6.18,8.63123076923,2.45123076923
340637.867625,3832697.505,15.14,9.67409638554,-5.46590361446
340639.41575,3832701.8975,12.74,10.9202304147,-1.81976958525
340640.946125,3832706.23625,13.89,10.9484558824,-2.94154411765
340642.45775,3832710.5275,11.18,9.67469635628,-1.50530364372
340643.94725,3832714.7525,12.05,10.0244267516,-2.02557324841
340645.47175,3832719.0725,8.87,9.56125,0.69125
340646.977875,3832723.3475,13.74,11.8884375,-1.8515625
340648.488125,3832727.63,10.64,10.9489932886,0.308993288591
340649.986625,3832731.87875,8.38,10.5331640625,2.1531640625
340651.487375,3832736.135,13.23,11.6607189542,-1.56928104575
340653.05175,3832740.575,9.96,9.36391304348,-0.596086956522
340654.60175,3832744.97125,13.88,11.5248913043,-2.35510869565
340656.089625,3832749.19125,10.48,12.4384466019,1.95844660194
340657.6235,3832753.54,9.84,11.7893670886,1.94936708861
340659.15425,3832757.88375,13.59,12.8073837209,-0.78261627907
340660.661875,3832762.15875,16.02,13.2077205882,-2.81227941176
340662.201375,3832766.525,10.56,9.77049180328,-0.789508196721
340663.73025,3832770.8625,11.19,10.852987013,-0.337012987013
340666.738375,3832779.2525,11.95,12.3175,0.3675
340668.270625,3832783.60625,14.51,13.6668987342,-0.843101265823
340669.75875,3832787.8325,14.05,11.5248913043,-2.52510869565
340671.285125,3832792.16375,14.78,15.108600823,0.328600823045
340621.4805,3832659.50875,10.07,10.9879365079,0.917936507936
340623.016125,3832663.86875,9.2,10.1238,0.9238
340624.525375,3832668.155,8.58,9.39064220183,0.810642201835
340625.950625,3832672.4975,13.48,10.9326217228,-2.54737827715
340627.499875,3832676.89125,13.22,11.9840784314,-1.23592156863
340628.994,3832681.13,6.26,11.14625,4.88625
340630.51275,3832685.43625,11.53,9.5361732852,-1.9938267148
340632.074375,3832689.86625,6.43,6.93362962963,0.50362962963
340633.540375,3832694.025,9.6,9.67197101449,0.0719710144928
340635.0685,3832698.35875,5.89,9.5383908046,3.6483908046
340636.645375,3832702.82875,10.22,10.9489932886,0.728993288591
340638.184375,3832707.1925,11.88,10.9775092937,-0.90249070632
340639.71675,3832711.5425,8.93,9.30251207729,0.372512077295
340641.08625,3832715.4275,7.64,10.0011409396,2.3611409396
340642.62875,3832719.8025,12.73,10.794496124,-1.93550387597
340644.16825,3832724.165,11.19,9.80088235294,-1.38911764706
340645.693,3832728.49125,6.5,9.72818181818,3.22818181818
340647.192625,3832732.745,11.13,10.7584942085,-0.371505791506
340648.6705,3832736.935,13.1,12.1963736264,-0.903626373626
340650.218,3832741.32375,13.68,12.6652272727,-1.01477272727
340651.772625,3832745.73375,14.43,12.3154605263,-2.11453947368
340653.279875,3832750.00625,18.75,13.9715692308,-4.77843076923
340656.31525,3832758.61625,14.19,12.9415458937,-1.24845410628
340657.872875,3832763.03625,16.24,13.1728915663,-3.06710843373
340660.93475,3832771.72,9.82,10.0480952381,0.228095238095
340662.431625,3832775.96375,14.15,9.62125,-4.52875
340663.912875,3832779.9875,8.49,10.6261490683,2.13614906832
340665.419375,3832784.26875,14.95,11.981902834,-2.96809716599
340666.954,3832788.6275,12.59,9.15714285714,-3.43285714286
340668.4875,3832792.9825,12.83,15.3113043478,2.48130434783
340618.7585,3832660.45625,10.21,9.45271676301,-0.757283236994
340620.315125,3832664.88,6.99,9.81031746032,2.82031746032
340621.827625,3832669.1775,7.04,9.74178137652,2.70178137652
340623.205125,3832673.43125,10.93,7.98919148936,-2.94080851064
340624.725625,3832677.7475,9.39,11.5177894737,2.12778947368
340626.198625,3832681.93,8.54,9.15596899225,0.615968992248
340627.723625,3832686.26,10.33,9.73116504854,-0.598834951456
340629.3,3832690.73625,11.14,10.9533898305,-0.186610169492
340630.808125,3832695.02,11.43,11.6182119205,0.18821192053
340632.313875,3832699.29125,11.37,11.6607189542,0.290718954248
340633.839125,3832703.625,14.02,10.7653370787,-3.25466292135
340635.340375,3832707.8875,12.12,11.126,-0.994
340636.861,3832712.205,8.82,9.74957894737,0.929578947368
340638.37475,3832716.505,9.87,9.84897959184,-0.0210204081633
340639.8745,3832720.76125,9.64,10.55875,0.91875
340641.352,3832724.955,13.98,12.698,-1.282
340642.852875,3832729.215,13.22,10.8895238095,-2.33047619048
340644.363125,3832733.5025,9.01,10.5982142857,1.58821428571
340645.885,3832737.825,15.04,9.82718592965,-5.21281407035
340647.443625,3832742.2475,15.67,15.0879487179,-0.582051282051
340648.97425,3832746.59625,7.46,9.79939393939,2.33939393939
340650.489375,3832750.8975,8.4,13.1211940299,4.72119402985
340652.0315,3832755.275,15.21,14.8353781513,-0.374621848739
340653.53,3832759.53,13.62,12.4127169811,-1.20728301887
340655.017375,3832763.75125,14.93,12.5542570281,-2.37574297189
340656.56675,3832768.1525,11.55,9.52901234568,-2.02098765432
340658.10225,3832772.5125,11.64,12.6151612903,0.975161290323
340659.613625,3832776.8025,11.86,10.0901807229,-1.76981927711
