gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340677.661,3832713.0175,59.46,61.8416129032,2.38161290323
340679.204,3832717.37625,59.67,60.9279710145,1.25797101449
340680.714375,3832721.6425,66.58,61.2818382353,-5.29816176471
340682.21675,3832725.88375,62.25,61.3849032258,-0.865096774194
340683.79,3832730.3275,59.34,61.2971658986,1.95716589862
340686.884375,3832739.06875,57.13,60.9657142857,3.83571428571
340688.39225,3832743.32375,62.43,61.8825,-0.5475
340689.941,3832747.7,65.55,60.8957335582,-4.65426644182
340691.471625,3832752.02375,59.95,62.0545333333,2.10453333333
340692.984625,3832756.29625,65.21,63.0877083333,-2.12229166667
340694.519125,3832760.63,52.23,59.0298484848,6.79984848485
340695.998,3832764.80625,62.03,62.1234659091,0.0934659090909
340697.447375,3832769.16,65.73,62.003715415,-3.72628458498
340698.936375,3832773.35625,62.68,62.0278025478,-0.652197452229
340700.409625,3832777.5125,63.07,62.9380059524,-0.131994047619
340701.927625,3832781.79375,59.78,62.2987058824,2.51870588235
340651.95625,3832649.77375,63.95,61.0668786127,-2.88312138728
340653.442375,3832653.96875,62.4,61.3586290323,-1.04137096774
340656.590875,3832662.60875,63.39,60.8987062937,-2.49129370629
340658.10975,3832666.89625,65.09,60.8804545455,-4.20954545455
340661.17275,3832675.55125,65.73,63.3992105263,-2.33078947368
340662.762625,3832680.04125,62.98,60.9351277372,-2.04487226277
340664.273125,3832684.315,60.64,61.0163309353,0.376330935252
340665.77825,3832688.56625,56.47,60.9970694864,4.5270694864
340667.282375,3832692.815,69.09,63.291409396,-5.79859060403
340670.33075,3832701.4225,59.52,61.0546089385,1.53460893855
340671.75075,3832705.435,64.67,65.199037037,0.529037037037
340673.294,3832709.79625,53.55,60.9381418919,7.38814189189
340674.86025,3832714.225,66.34,60.3598841699,-5.98011583012
340676.404125,3832718.5825,62.19,64.3957692308,2.20576923077
340677.908375,3832722.835,60.93,59.9521428571,-0.977857142857
340682.5475,3832735.93875,63.87,61.1841814159,-2.68581858407
340684.071625,3832740.24625,62.16,61.6009349593,-0.55906504065
340685.592,3832744.54,65.86,62.3164255319,-3.54357446809
340687.1455,3832748.92875,62.09,62.70175,0.61175
340688.662125,3832753.21375,64.35,62.2911851852,-2.05881481481
340690.158375,3832757.44,65.29,61.8116216216,-3.47837837838
340691.69625,3832761.7875,60.54,60.8376170213,0.297617021277
340693.194625,3832766.02,59.65,63.3049781659,3.65497816594
340694.664375,3832770.335,65.02,61.8966257669,-3.12337423313
340696.157125,3832774.54625,60.96,62.003715415,1.04371541502
340697.63675,3832778.7225,67.14,62.70175,-4.43825
340699.155375,3832783.0125,57.39,61.5869387755,4.19693877551
340649.202375,3832650.48125,55.13,60.5254252199,5.39542521994
340650.703625,3832654.72,65.98,62.1745299145,-3.80547008547
340652.245375,3832659.07375,55.03,60.9409683099,5.91096830986
340655.347125,3832667.5675,66.52,63.195,-3.325
340656.876125,3832671.8875,52.8,59.1544044944,6.35440449438
340658.415125,3832676.2375,62.61,60.9409683099,-1.66903169014
340661.513,3832685.0,58.2,60.0709259259,1.87092592593
340663.015375,3832689.24125,62.28,60.8957335582,-1.38426644182
340666.073875,3832697.88625,65.43,60.7987248322,-4.63127516779
340667.573625,3832702.12625,62.25,60.75,-1.5
340668.995,3832706.14,63.47,60.4718716578,-2.99812834225
340670.54075,3832710.51,68.9,60.8376170213,-8.06238297872
340672.093875,3832714.9025,66.52,61.0726206897,-5.44737931034
340673.630375,3832719.24625,55.35,60.6167407407,5.26674074074
340675.140625,3832723.51375,63.22,61.1013477089,-2.11865229111
340676.64525,3832727.7675,62.14,61.5238538206,-0.616146179402
340678.215,3832732.2025,63.59,60.9380216802,-2.65197831978
340679.781,3832736.63125,53.48,58.1320505618,4.6520505618
340681.298625,3832740.92,61.25,60.2546666667,-0.995333333333
340682.81225,3832745.1975,59.68,59.8928813559,0.212881355932
340684.357,3832749.56375,60.36,61.0447663551,0.68476635514
340685.885375,3832753.88375,59.11,59.8528,0.7428
340687.402125,3832758.1725,58.29,60.0611724138,1.77117241379
340688.935,3832762.50625,58.13,60.5254252199,2.39542521994
340690.416625,3832766.6925,59.51,60.2253448276,0.715344827586
340691.877375,3832771.0,57.25,60.2546666667,3.00466666667
340693.370625,3832775.21375,58.31,62.0897101449,3.77971014493
340694.85,3832779.3925,58.7,61.1886666667,2.48866666667
340696.37,3832783.68375,61.4,61.4115646259,0.0115646258504
340646.2765,3832651.48875,58.04,59.7468786127,1.70687861272
340647.78925,3832655.76375,58.05,59.8603361345,1.81033613445
340649.328625,3832660.11,62.83,60.8957335582,-1.93426644182
340650.865375,3832664.29125,59.72,60.9664864865,1.24648648649
340652.377625,3832668.565,59.73,59.6872183908,-0.0427816091954
340653.902,3832672.87375,61.27,60.5863888889,-0.683611111111
340655.423375,3832677.17375,61.71,59.5956756757,-2.11432432432
340657.00725,3832681.65125,59.18,59.5956756757,0.415675675676
340658.562375,3832686.05,60.87,60.9381418919,0.0681418918918
340660.06425,3832690.2925,58.73,60.6170718232,1.8870718232
340661.574875,3832694.56,57.75,60.5894490358,2.83944903581
340663.155875,3832699.0275,55.33,60.8230051813,5.49300518135
340664.65625,3832703.27,58.05,60.0802389078,2.03023890785
340666.07375,3832707.2725,56.94,60.5645423729,3.62454237288
340667.621,3832711.6475,64.47,63.8566666667,-0.613333333333
340669.16025,3832715.995,58.3,60.4334615385,2.13346153846
340670.666125,3832720.2525,60.14,59.9683333333,-0.171666666667
340672.171375,3832724.5075,59.16,61.0907509881,1.93075098814
340673.698875,3832728.8225,60.55,60.6166336634,0.0666336633664
340675.271625,3832733.2675,60.94,60.1738010204,-0.766198979592
340676.821875,3832737.6525,58.44,60.1738010204,1.73380102041
340678.371875,3832742.02875,60.91,60.9409683099,0.0309683098591
340679.882,3832746.29875,59.18,61.5209638554,2.34096385542
340681.397625,3832750.58125,63.65,59.4783425414,-4.17165745856
340682.926875,3832754.90375,58.51,61.0348717949,2.52487179487
340684.446125,3832759.1975,61.49,61.2690361446,-0.220963855422
340685.98325,3832763.5425,55.61,61.0940767824,5.48407678245
340687.469,3832767.74125,58.82,58.0912977099,-0.728702290076
340688.943875,3832772.015,59.48,61.0187719298,1.53877192982
340690.431625,3832776.21375,61.28,59.2880645161,-1.99193548387
340691.914,3832780.4025,56.77,56.9607100592,0.190710059172
340693.447625,3832784.735,61.01,61.3457107843,0.335710784314
340643.636,3832652.24,61.71,60.4718716578,-1.23812834225
340645.150125,3832656.51875,63.13,60.0552713178,-3.07472868217
340646.6925,3832660.8725,57.27,60.6166336634,3.34663366337
340648.226125,3832665.0975,57.47,61.0139175258,3.54391752577
340649.75225,3832669.41,61.3,60.3901826484,-0.909817351598
340651.287375,3832673.745,59.44,60.0643564356,0.624356435644
340652.852125,3832678.1675,55.99,59.2377631579,3.24776315789
340654.455625,3832682.7,59.31,60.9664864865,1.65648648649
340655.888875,3832686.7525,59.65,59.2112873563,-0.438712643678
340657.397625,3832691.01375,57.44,60.084,2.644
340658.91425,3832695.2975,60.0,60.6236933798,0.623693379791
340660.460125,3832699.6675,58.86,60.3299322799,1.46993227991
340661.97225,3832703.94,58.49,60.8376170213,2.34761702128
340663.41625,3832708.0175,57.37,61.0224409449,3.65244094488
340664.935,3832712.31375,58.23,60.0144014085,1.78440140845
340666.48425,3832716.68625,59.48,60.3598841699,0.879884169884
340668.03375,3832721.06625,61.2,60.6576439791,-0.542356020942
340669.54275,3832725.33,60.06,60.8525543478,0.792554347826
340671.04675,3832729.58,61.98,61.2951269036,-0.684873096447
340672.59575,3832733.9575,58.75,60.5894490358,1.83944903581
340674.152,3832738.35625,59.98,60.9309271523,0.950927152318
340675.687375,3832742.69125,61.15,60.7690145985,-0.38098540146
340677.20275,3832746.975,62.51,61.3623529412,-1.14764705882
340678.7355,3832751.30875,61.17,61.0940767824,-0.0759232175503
340680.24925,3832755.58375,57.24,61.0447663551,3.80476635514
340681.799,3832759.96,62.03,60.8957335582,-1.13426644182
340683.34025,3832764.3175,56.72,60.7402068966,4.02020689655
340684.823375,3832768.5075,59.67,61.0546089385,1.38460893855
340686.320375,3832772.8125,62.19,60.9380216802,-1.25197831978
340687.81475,3832777.03125,62.53,61.0940767824,-1.43592321755
340689.293625,3832781.2075,58.46,60.5928089888,2.13280898876
340690.804875,3832785.47875,60.85,61.0940767824,0.24407678245
340640.976125,3832653.20375,66.76,63.781,-2.979
340642.502375,3832657.525,62.33,60.1373376623,-2.19266233766
340644.052625,3832661.91125,62.21,60.9409683099,-1.26903169014
340645.566125,3832666.13875,59.09,60.2157246377,1.12572463768
340647.087125,3832670.44375,64.5,58.4942081448,-6.0057918552
340648.619625,3832674.7825,59.77,59.6055769231,-0.164423076923
340650.1365,3832679.07625,59.21,58.859047619,-0.350952380952
340651.697,3832683.49125,60.43,61.0940767824,0.66407678245
340653.214375,3832687.79,60.59,60.3925,-0.1975
340654.725,3832692.06375,59.85,60.0709259259,0.220925925926
340656.246625,3832696.37125,58.82,60.8987062937,2.07870629371
340657.7895,3832700.73625,58.28,60.1371929825,1.85719298246
340659.2865,3832704.975,55.51,59.0384821429,3.52848214286
340660.7295,3832709.055,58.27,60.5894490358,2.31944903581
340662.29025,3832713.475,59.46,60.2097368421,0.749736842105
340663.821,3832717.81,54.34,59.5172268908,5.17722689076
340665.330125,3832722.0775,67.15,59.68025,-7.46975
340666.847875,3832726.37625,57.65,60.5966165414,2.94661654135
340668.37075,3832730.6875,60.39,60.9524715909,0.562471590909
340669.939,3832735.1225,61.15,60.8804545455,-0.269545454545
340671.4645,3832739.44125,60.57,61.0224409449,0.452440944882
340672.968625,3832743.7,62.15,60.9970694864,-1.1529305136
340674.511,3832748.065,60.91,59.0974468085,-1.81255319149
340676.05175,3832752.425,56.71,60.7121686747,4.0021686747
340677.583875,3832756.76125,57.36,60.2108,2.8508
340679.118375,3832761.02667,59.28,61.8344086022,2.55440860215
340680.62775,3832765.3775,59.92,60.4548648649,0.534864864865
340682.091875,3832769.5225,59.52,61.0070731707,1.48707317073
340683.581375,3832773.7775,61.57,61.3955128205,-0.174487179487
340685.078125,3832778.01625,58.83,61.7020224719,2.87202247191
340686.5475,3832782.17125,62.89,62.0364435146,-0.853556485356
340688.069125,3832786.48125,61.43,62.61,1.18
340637.955,3832654.18375,51.88,54.327114094,2.44711409396
340639.4715,3832658.47875,59.16,60.5894490358,1.42944903581
340640.99,3832662.78,58.01,60.0632352941,2.05323529412
340642.495875,3832667.0325,61.42,60.1788888889,-1.24111111111
340644.03175,3832671.3825,60.71,59.9764130435,-0.733586956522
340645.535125,3832675.64,61.34,60.2157246377,-1.12427536232
340647.059625,3832679.955,60.12,59.8500392157,-0.269960784314
340648.620375,3832684.37625,58.69,59.7468786127,1.05687861272
340650.127625,3832688.645,61.28,60.8343010753,-0.445698924731
340651.645625,3832692.9425,60.02,60.4718716578,0.451871657754
340653.163875,3832697.2425,59.56,59.8747037037,0.314703703704
340654.699875,3832701.59,58.38,59.6412662338,1.26126623377
340656.2,3832705.8375,62.43,59.865037594,-2.56496240602
340657.56575,3832709.7,61.61,61.0224409449,-0.587559055118
340659.14625,3832714.1825,62.59,60.2428214286,-2.34717857143
340660.722875,3832718.645,52.8,56.837027027,4.03702702703
340662.266375,3832723.01375,58.81,60.9351277372,2.12512773723
340663.786125,3832727.32,57.74,61.1637539432,3.42375394322
340665.282,3832731.5525,61.19,61.6138596491,0.423859649123
340666.843375,3832735.9775,59.61,61.52,1.91
340668.392125,3832740.35875,59.14,61.14,2.0
340669.88575,3832744.58875,59.34,60.4718716578,1.13187165775
340671.3905,3832748.84875,57.15,63.2336860068,6.08368600683
340672.938,3832753.23375,60.42,62.0278025478,1.60780254777
340674.485375,3832757.61375,59.57,61.0940767824,1.52407678245
340676.015625,3832761.9475,54.6,58.6449462366,4.04494623656
340677.5485,3832766.28875,63.13,60.9664864865,-2.16351351351
340679.03525,3832770.49875,64.61,61.2604444444,-3.34955555556
340680.513875,3832774.6975,59.0,61.1886666667,2.18866666667
340682.012875,3832778.94375,62.35,60.7121686747,-1.6378313253
340683.5095,3832783.1825,58.92,59.9757142857,1.05571428571
340685.032125,3832787.49,65.41,61.8088888889,-3.60111111111
340635.399875,3832654.99125,59.63,60.6166336634,0.986633663366
340636.933375,3832659.34,61.85,60.9351277372,-0.914872262774
340638.472125,3832663.705,63.98,60.8525543478,-3.12744565217
340639.949875,3832667.94875,59.79,60.0643564356,0.274356435644
340641.477125,3832672.2775,62.09,60.0118421053,-2.07815789474
340642.987875,3832676.56375,61.32,59.8500392157,-1.46996078431
340644.519125,3832680.90625,57.77,59.7102158273,1.94021582734
340646.084875,3832685.34625,60.07,59.8244285714,-0.245571428571
340647.592875,3832689.625,62.12,59.6872183908,-2.4327816092
340649.10725,3832693.91875,62.34,60.4563320463,-1.88366795367
340650.636375,3832698.2575,61.94,59.4470886076,-2.49291139241
340652.169625,3832702.6025,56.66,60.3006940063,3.64069400631
340653.661,3832706.8325,62.03,60.8738793103,-1.15612068966
340655.1325,3832711.00875,64.01,60.9351277372,-3.07487226277
340656.6615,3832715.34375,61.93,60.8201129944,-1.10988700565
340658.14875,3832719.56,58.73,61.6195272727,2.88952727273
340659.686375,3832723.9225,57.87,61.0593877551,3.1893877551
340661.231625,3832728.305,58.46,60.0299408284,1.5699408284
340662.716625,3832732.51625,59.66,60.9380216802,1.27802168022
340664.277,3832736.94125,60.09,62.028115942,1.93811594203
340665.84125,3832741.37625,60.8,61.2889333333,0.488933333333
340667.355875,3832745.67125,57.21,61.9094117647,4.69941176471
340668.878375,3832749.9925,62.44,62.421627907,-0.0183720930233
340670.395,3832754.29375,58.32,62.0724197531,3.75241975309
340671.911625,3832758.59375,64.36,62.1474509804,-2.21254901961
340673.438875,3832762.92625,64.63,63.639375,-0.990625
340674.97825,3832767.29,64.82,63.5242056075,-1.29579439252
340676.464125,3832771.5075,61.22,63.8265671642,2.60656716418
340677.929875,3832775.64,60.65,61.3768595041,0.726859504132
340679.420875,3832779.87125,61.42,61.3677319588,-0.0522680412371
340680.9095,3832784.095,66.84,60.7690145985,-6.07098540146
340682.438,3832788.42875,64.52,64.3785496183,-0.141450381679
340632.633,3832655.93875,61.28,60.4500352113,-0.829964788732
340634.163875,3832660.27875,59.55,60.6580104712,1.1080104712
340635.693625,3832664.61625,62.06,59.344122807,-2.71587719298
340637.157625,3832668.89,60.71,60.1593333333,-0.550666666667
340638.687875,3832673.22375,61.32,60.8957335582,-0.424266441821
340640.201,3832677.5125,60.03,60.708364486,0.678364485981
340641.731,3832681.84625,63.69,60.6166336634,-3.07336633663
340643.294,3832686.27625,59.2,60.1809124088,0.980912408759
340644.790625,3832690.52,60.01,61.5238538206,1.5138538206
340646.302625,3832694.8,61.38,61.8729834254,0.492983425414
340647.833625,3832699.1375,56.91,60.1593333333,3.24933333333
340649.374375,3832703.50375,57.51,59.4470886076,1.93708860759
340650.88125,3832707.7725,58.0,58.859047619,0.859047619048
340652.339,3832711.91,60.95,60.9409683099,-0.00903169014091
340653.87325,3832716.25,61.61,61.1913944223,-0.418605577689
340655.391,3832720.5525,61.24,61.0070731707,-0.232926829268
340656.91,3832724.85625,60.94,61.5792741935,0.639274193548
340658.419875,3832729.13375,62.63,61.0940767824,-1.53592321755
340659.93075,3832733.4175,57.34,60.4500352113,3.11003521127
340661.489375,3832737.8325,58.7,61.5383673469,2.83836734694
340663.031,3832742.2,62.4,63.1329176471,0.732917647059
340664.541125,3832746.48,58.7,61.9094117647,3.20941176471
340666.07275,3832750.8175,60.42,63.2015151515,2.78151515152
340667.604,3832755.15625,70.73,61.2962439024,-9.43375609756
340669.126125,3832759.47,61.72,61.8230107527,0.103010752688
340670.655625,3832763.8025,59.24,61.8966257669,2.65662576687
340672.183,3832768.1325,64.89,61.4867041199,-3.40329588015
340673.672625,3832772.3525,61.66,62.2269367089,0.566936708861
340675.167625,3832776.52,61.77,63.2336860068,1.46368600683
340676.674,3832780.79125,63.07,60.9393248175,-2.13067518248
340678.171125,3832785.0375,68.29,62.1564545455,-6.13354545455
340679.697375,3832789.36375,60.09,62.3615789474,2.27157894737
340629.882625,3832656.90125,60.34,59.6664327485,-0.673567251462
340631.42475,3832661.27375,63.32,60.1631521739,-3.15684782609
340632.94275,3832665.5825,58.33,60.7006858407,2.37068584071
340634.385875,3832669.81125,56.19,59.6896511628,3.49965116279
340635.932,3832674.1975,56.3,58.1042857143,1.80428571429
340637.455625,3832678.515,57.26,60.1809124088,2.92091240876
340638.984375,3832682.8475,61.2,60.2097368421,-0.990263157895
340640.526625,3832687.22125,60.5,60.5114893617,0.0114893617021
340642.012375,3832691.435,62.59,60.0406976744,-2.54930232558
340643.53675,3832695.75375,57.05,60.8230051813,3.77300518135
340645.064625,3832700.085,61.51,59.7004307692,-1.80956923077
340646.598625,3832704.4325,60.91,59.6373839662,-1.27261603376
340648.12275,3832708.75375,62.28,60.2157246377,-2.06427536232
340649.57025,3832712.86,62.68,60.8954146341,-1.78458536585
340651.0775,3832717.13,58.71,61.0875757576,2.37757575758
340652.61875,3832721.495,58.74,60.6983333333,1.95833333333
340654.148375,3832725.8325,59.58,60.2157246377,0.635724637681
340655.6605,3832730.12,59.73,61.4564423077,1.72644230769
340657.16625,3832734.39,60.97,60.6524503311,-0.317549668874
340658.72775,3832738.815,63.07,61.7880769231,-1.28192307692
340660.263875,3832743.16875,60.58,60.9111363636,0.331136363636
340661.764375,3832747.42125,61.58,60.8806515581,-0.699348441926
340663.30175,3832751.77625,61.3,61.3961363636,0.0961363636364
340664.83525,3832756.1275,61.73,60.9524715909,-0.777528409091
340666.353,3832760.43125,61.92,62.4634074074,0.543407407407
340667.888625,3832764.7825,60.19,63.1327697842,2.94276978417
340669.43025,3832769.15,61.37,61.4357894737,0.0657894736842
340670.897,3832773.30875,63.4,60.8806515581,-2.51934844193
340672.388375,3832777.4575,65.19,61.0447663551,-4.14523364486
340673.901375,3832781.75125,64.16,61.5141333333,-2.64586666667
340675.39175,3832785.9775,65.27,60.0483333333,-5.22166666667
340676.917125,3832790.305,63.43,60.9393248175,-2.49067518248
340627.53225,3832657.50625,60.45,60.384543379,-0.0654566210046
340629.068375,3832661.875,60.5,60.4682987552,-0.0317012448133
340630.598625,3832666.225,57.13,60.8957335582,3.76573355818
340632.05525,3832670.565,56.0,59.9685106383,3.9685106383
340633.590625,3832674.9275,63.1,60.8957335582,-2.20426644182
340635.089375,3832679.185,58.63,58.9111747851,0.2811747851
340636.611625,3832683.51125,61.85,60.0299408284,-1.8200591716
340638.169,3832687.93375,61.37,60.3006940063,-1.06930599369
340639.659375,3832692.17,59.46,60.4363571429,0.976357142857
340641.182875,3832696.49875,60.92,62.993943662,2.07394366197
340642.739125,3832700.92,64.21,60.8987062937,-3.31129370629
340644.263,3832705.25,61.2,63.1329176471,1.93291764706
340645.754,3832709.485,63.01,60.802398374,-2.20760162602
340647.22075,3832713.655,60.71,60.1888950276,-0.521104972376
340648.73525,3832717.95625,60.9,60.9351277372,0.0351277372263
340650.2285,3832722.19875,58.49,60.8806515581,2.39065155807
340651.735125,3832726.47625,59.6,61.8155862069,2.2155862069
340654.779,3832735.125,59.74,60.9393248175,1.19932481752
340656.331875,3832739.5375,62.3,61.6216859122,-0.67831408776
340657.874,3832743.91875,58.12,60.9393248175,2.81932481752
340659.345875,3832748.0975,62.4,60.9679646018,-1.43203539823
340660.87925,3832752.4575,62.84,63.8502484472,1.0102484472
340662.41725,3832756.82875,60.47,61.0283673469,0.558367346939
340663.910625,3832761.06875,61.51,62.4082716049,0.898271604938
340665.424125,3832765.37,58.93,63.5730890052,4.64308900524
340666.945125,3832769.69125,62.05,61.1841814159,-0.865818584071
340671.491375,3832782.49625,65.01,62.8995061728,-2.11049382716
340672.9935,3832786.7675,66.79,60.8525543478,-5.93744565217
340674.523375,3832791.11875,60.56,61.1841814159,0.624181415929
340624.234125,3832658.58875,56.75,60.0933018868,3.34330188679
340625.7845,3832662.98875,60.06,61.2620384615,1.20203846154
340627.303,3832667.29875,62.93,60.0299408284,-2.9000591716
340628.728875,3832671.58625,62.26,60.4500352113,-1.80996478873
340630.27925,3832675.9825,62.67,59.6184821429,-3.05151785714
340631.779875,3832680.23875,61.32,59.9685106383,-1.3514893617
340633.286875,3832684.515,60.98,59.3831868132,-1.59681318681
340634.842125,3832688.92375,57.19,60.8123902439,3.6223902439
340636.346375,3832693.195,57.47,59.15670282,1.68670281996
340637.867625,3832697.505,61.24,60.2941847826,-0.945815217391
340639.41575,3832701.8975,63.26,60.2157246377,-3.04427536232
340640.946125,3832706.23625,61.71,60.9380216802,-0.771978319783
340642.45775,3832710.5275,60.67,61.3768595041,0.706859504132
340643.94725,3832714.7525,61.23,59.6933892617,-1.53661073826
340645.47175,3832719.0725,59.82,59.6872183908,-0.132781609195
340646.977875,3832723.3475,64.81,60.9222482014,-3.88775179856
340648.488125,3832727.63,58.91,61.3849032258,2.47490322581
340649.986625,3832731.87875,63.27,60.3330113636,-2.93698863636
340651.487375,3832736.135,61.39,60.5928089888,-0.797191011236
340653.05175,3832740.575,58.67,61.3768595041,2.70685950413
340654.60175,3832744.97125,61.94,62.19064,0.25064
340656.089625,3832749.19125,62.44,61.6156603774,-0.824339622641
340657.6235,3832753.54,58.7,60.5994047619,1.8994047619
340659.15425,3832757.88375,64.06,62.0545333333,-2.00546666667
340660.661875,3832762.15875,65.17,61.8577740864,-3.31222591362
340662.201375,3832766.525,62.27,61.3798843931,-0.890115606936
340663.73025,3832770.8625,58.88,60.9351277372,2.05512773723
340666.738375,3832779.2525,62.96,60.8377227723,-2.12227722772
340668.270625,3832783.60625,63.18,61.5941943734,-1.5858056266
340669.75875,3832787.8325,62.09,61.0957142857,-0.994285714286
340671.285125,3832792.16375,61.69,61.8577740864,0.167774086379
340621.4805,3832659.50875,58.33,61.0224409449,2.69244094488
340623.016125,3832663.86875,58.58,59.6896511628,1.10965116279
340624.525375,3832668.155,57.12,58.2845355191,1.16453551913
340625.950625,3832672.4975,59.44,61.0593877551,1.6193877551
340627.499875,3832676.89125,62.13,60.8525543478,-1.27744565217
340628.994,3832681.13,60.14,59.6128440367,-0.527155963303
340630.51275,3832685.43625,59.62,59.4275238095,-0.192476190476
340632.074375,3832689.86625,51.2,58.496,7.296
340633.540375,3832694.025,57.22,60.6170718232,3.3970718232
340635.0685,3832698.35875,62.17,60.0455371901,-2.12446280992
340636.645375,3832702.82875,59.93,60.4718716578,0.541871657754
340638.184375,3832707.1925,61.69,60.6576439791,-1.03235602094
340639.71675,3832711.5425,61.14,59.843986014,-1.29601398601
340641.08625,3832715.4275,58.49,60.75,2.26
340642.62875,3832719.8025,62.43,62.289,-0.141
340644.16825,3832724.165,60.01,62.4557894737,2.44578947368
340645.693,3832728.49125,60.0,61.1913944223,1.19139442231
340647.192625,3832732.745,60.63,61.412926045,0.782926045016
340648.6705,3832736.935,60.47,63.6998285714,3.22982857143
340650.218,3832741.32375,60.15,61.2103045685,1.06030456853
340651.772625,3832745.73375,61.68,61.0070731707,-0.672926829268
340653.279875,3832750.00625,67.93,63.3992105263,-4.53078947368
340656.31525,3832758.61625,66.82,63.4861870504,-3.33381294964
340657.872875,3832763.03625,69.04,62.2636283186,-6.77637168142
340660.93475,3832771.72,61.11,61.2425984252,0.132598425197
340662.431625,3832775.96375,60.35,61.0668786127,0.716878612717
340663.912875,3832779.9875,60.36,62.166142132,1.80614213198
340665.419375,3832784.26875,62.45,61.571882716,-0.878117283951
340666.954,3832788.6275,61.15,62.2911851852,1.14118518519
340668.4875,3832792.9825,59.28,63.7234042553,4.44340425532
340618.7585,3832660.45625,59.5,60.8376170213,1.33761702128
340620.315125,3832664.88,61.77,60.1198490566,-1.6501509434
340621.827625,3832669.1775,61.61,60.3901826484,-1.2198173516
340623.205125,3832673.43125,59.84,57.6903937008,-2.14960629921
340624.725625,3832677.7475,59.04,60.4484027778,1.40840277778
340626.198625,3832681.93,58.71,59.6896511628,0.979651162791
340627.723625,3832686.26,59.28,61.0139175258,1.73391752577
340629.3,3832690.73625,60.11,60.9409683099,0.830968309859
340630.808125,3832695.02,62.05,60.5645423729,-1.48545762712
340632.313875,3832699.29125,61.51,61.0187719298,-0.491228070175
340633.839125,3832703.625,60.0,60.9865346535,0.986534653465
340635.340375,3832707.8875,60.25,60.8692537313,0.619253731343
340636.861,3832712.205,58.91,60.1593333333,1.24933333333
340638.37475,3832716.505,59.33,61.0940767824,1.76407678245
340639.8745,3832720.76125,60.74,61.0070731707,0.267073170732
340641.352,3832724.955,60.76,61.2962439024,0.536243902439
340642.852875,3832729.215,61.54,61.0940767824,-0.44592321755
340644.363125,3832733.5025,61.22,61.3353617021,0.115361702128
340645.885,3832737.825,63.12,60.3299322799,-2.79006772009
340647.443625,3832742.2475,63.59,63.5202953586,-0.0697046413503
340648.97425,3832746.59625,63.02,60.5254252199,-2.49457478006
340650.489375,3832750.8975,60.79,61.3748678414,0.58486784141
340652.0315,3832755.275,66.41,62.4634074074,-3.94659259259
340653.53,3832759.53,63.14,62.2525423729,-0.887457627119
340655.017375,3832763.75125,62.55,62.4064556962,-0.143544303797
340656.56675,3832768.1525,62.66,62.1006722689,-0.559327731092
