gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.7895,3832700.73625,0.57,0.628521126761,0.0585211267606
340659.2865,3832704.975,0.68,0.629135802469,-0.0508641975309
340660.7295,3832709.055,0.57,0.650523255814,0.080523255814
340662.29025,3832713.475,0.54,0.63575815739,0.0957581573896
340663.821,3832717.81,0.83,0.678975903614,-0.151024096386
340665.330125,3832722.0775,0.81,0.577078651685,-0.232921348315
340666.847875,3832726.37625,0.57,0.639911894273,0.0699118942731
340668.37075,3832730.6875,0.68,0.639861111111,-0.0401388888889
340669.939,3832735.1225,0.57,0.680040816327,0.110040816327
340671.4645,3832739.44125,0.72,0.658734693878,-0.0612653061225
340672.968625,3832743.7,0.53,0.567865168539,0.0378651685393
340674.511,3832748.065,0.67,0.647606490872,-0.0223935091278
340676.05175,3832752.425,0.64,0.630119047619,-0.00988095238095
340677.583875,3832756.76125,0.7,0.617991071429,-0.0820089285714
340679.118375,3832761.02667,0.67,0.63557956778,-0.03442043222
340680.62775,3832765.3775,0.6,0.671530612245,0.0715306122449
340682.091875,3832769.5225,0.6,0.640346820809,0.0403468208092
340683.581375,3832773.7775,0.57,0.642222222222,0.0722222222222
340685.078125,3832778.01625,0.59,0.644102564103,0.0541025641026
340686.5475,3832782.17125,0.5,0.611839708561,0.111839708561
340688.069125,3832786.48125,0.61,0.605,-0.005
340637.955,3832654.18375,0.77,0.698865671642,-0.0711343283582
340639.4715,3832658.47875,0.66,0.645322580645,-0.0146774193548
340640.99,3832662.78,0.58,0.617857142857,0.0378571428571
340642.495875,3832667.0325,0.55,0.589798657718,0.0397986577181
340644.03175,3832671.3825,0.57,0.678475836431,0.108475836431
340645.535125,3832675.64,0.66,0.622542372881,-0.0374576271186
340647.059625,3832679.955,0.65,0.629210019268,-0.0207899807322
340648.620375,3832684.37625,0.66,0.621578947368,-0.0384210526316
340650.127625,3832688.645,0.51,0.622542372881,0.112542372881
340651.645625,3832692.9425,0.62,0.644343434343,0.0243434343434
340653.163875,3832697.2425,0.61,0.625394321767,0.0153943217666
340654.699875,3832701.59,0.6,0.580365853659,-0.0196341463415
340656.2,3832705.8375,0.45,0.583284313725,0.133284313725
340657.56575,3832709.7,0.53,0.642562620424,0.112562620424
340659.14625,3832714.1825,0.75,0.630119047619,-0.119880952381
340660.722875,3832718.645,0.73,0.668136531365,-0.0618634686347
340662.266375,3832723.01375,0.62,0.601746031746,-0.018253968254
340663.786125,3832727.32,0.67,0.578305084746,-0.0916949152542
340665.282,3832731.5525,0.76,0.646875,-0.113125
340666.843375,3832735.9775,0.66,0.650523255814,-0.00947674418605
340668.392125,3832740.35875,0.61,0.584738955823,-0.0252610441767
340669.88575,3832744.58875,0.54,0.666022944551,0.126022944551
340671.3905,3832748.84875,0.66,0.638517745303,-0.0214822546973
340672.938,3832753.23375,0.56,0.585945273632,0.0259452736318
340674.485375,3832757.61375,0.54,0.630655737705,0.0906557377049
340676.015625,3832761.9475,0.73,0.69112244898,-0.0388775510204
340677.5485,3832766.28875,0.76,0.67614893617,-0.0838510638298
340679.03525,3832770.49875,0.42,0.600390070922,0.180390070922
340680.513875,3832774.6975,0.67,0.666698113208,-0.00330188679245
340682.012875,3832778.94375,0.71,0.611441441441,-0.0985585585586
340683.5095,3832783.1825,0.58,0.664675615213,0.0846756152125
340685.032125,3832787.49,0.61,0.652967032967,0.042967032967
340635.399875,3832654.99125,0.65,0.668181818182,0.0181818181818
340636.933375,3832659.34,0.5,0.627636986301,0.127636986301
340638.472125,3832663.705,0.67,0.635107296137,-0.0348927038627
340639.949875,3832667.94875,0.51,0.627636986301,0.117636986301
340641.477125,3832672.2775,0.61,0.666698113208,0.0566981132075
340642.987875,3832676.56375,0.57,0.638804347826,0.0688043478261
340644.519125,3832680.90625,0.63,0.648318965517,0.0183189655172
340646.084875,3832685.34625,0.55,0.626086956522,0.0760869565217
340647.592875,3832689.625,0.58,0.622069892473,0.0420698924731
340649.10725,3832693.91875,0.53,0.626078431373,0.0960784313725
340650.636375,3832698.2575,0.54,0.635555555556,0.0955555555556
340652.169625,3832702.6025,0.76,0.61592760181,-0.14407239819
340653.661,3832706.8325,0.54,0.580169491525,0.0401694915254
340655.1325,3832711.00875,0.39,0.541919191919,0.151919191919
340656.6615,3832715.34375,0.61,0.645098039216,0.0350980392157
340658.14875,3832719.56,0.6,0.619653179191,0.0196531791908
340659.686375,3832723.9225,0.6,0.618630705394,0.0186307053942
340661.231625,3832728.305,0.61,0.634476439791,0.0244764397906
340662.716625,3832732.51625,0.66,0.602346570397,-0.0576534296029
340664.277,3832736.94125,0.59,0.630349344978,0.0403493449782
340665.84125,3832741.37625,0.72,0.64674796748,-0.0732520325203
340667.355875,3832745.67125,0.69,0.616150943396,-0.0738490566038
340668.878375,3832749.9925,0.51,0.652718446602,0.142718446602
340670.395,3832754.29375,0.64,0.687166666667,0.0471666666667
340671.911625,3832758.59375,0.54,0.656353790614,0.116353790614
340673.438875,3832762.92625,0.7,0.65414893617,-0.0458510638298
340674.97825,3832767.29,0.75,0.659935205184,-0.0900647948164
340676.464125,3832771.5075,0.76,0.662142857143,-0.0978571428571
340677.929875,3832775.64,0.53,0.649829424307,0.119829424307
340679.420875,3832779.87125,0.53,0.659931972789,0.129931972789
340680.9095,3832784.095,0.72,0.67614893617,-0.0438510638298
340682.438,3832788.42875,0.69,0.655233160622,-0.0347668393782
340632.633,3832655.93875,0.5,0.63557956778,0.13557956778
340634.163875,3832660.27875,0.65,0.635875706215,-0.0141242937853
340635.693625,3832664.61625,0.54,0.658671875,0.118671875
340637.157625,3832668.89,0.57,0.648753623188,0.0787536231884
340638.687875,3832673.22375,0.51,0.584738955823,0.0747389558233
340640.201,3832677.5125,0.54,0.633793103448,0.0937931034483
340641.731,3832681.84625,0.68,0.615468164794,-0.064531835206
340643.294,3832686.27625,0.68,0.650523255814,-0.029476744186
340644.790625,3832690.52,0.69,0.628521126761,-0.0614788732394
340646.302625,3832694.8,0.58,0.624222222222,0.0442222222222
340647.833625,3832699.1375,0.7,0.618488888889,-0.0815111111111
340649.374375,3832703.50375,0.63,0.555606060606,-0.0743939393939
340650.88125,3832707.7725,0.51,0.559817232376,0.049817232376
340652.339,3832711.91,0.49,0.614578313253,0.124578313253
340653.87325,3832716.25,0.77,0.619064039409,-0.150935960591
340655.391,3832720.5525,0.69,0.656353790614,-0.0336462093863
340656.91,3832724.85625,0.5,0.638517745303,0.138517745303
340658.419875,3832729.13375,0.73,0.676441351889,-0.0535586481113
340659.93075,3832733.4175,0.67,0.630655737705,-0.0393442622951
340661.489375,3832737.8325,0.62,0.635333333333,0.0153333333333
340663.031,3832742.2,0.76,0.635628997868,-0.124371002132
340664.541125,3832746.48,0.68,0.639861111111,-0.0401388888889
340666.07275,3832750.8175,0.61,0.666698113208,0.0566981132075
340667.604,3832755.15625,0.57,0.645691489362,0.0756914893617
340669.126125,3832759.47,0.56,0.684731861199,0.124731861199
340670.655625,3832763.8025,0.61,0.665077262693,0.0550772626932
340672.183,3832768.1325,0.66,0.659243697479,-0.000756302521008
340673.672625,3832772.3525,0.73,0.628320754717,-0.101679245283
340675.167625,3832776.52,0.59,0.624152700186,0.0341527001862
340676.674,3832780.79125,0.56,0.641988304094,0.0819883040936
340678.171125,3832785.0375,0.62,0.665454545455,0.0454545454545
340679.697375,3832789.36375,0.6,0.635875,0.035875
340629.882625,3832656.90125,0.67,0.621578947368,-0.0484210526316
340631.42475,3832661.27375,0.49,0.611227272727,0.121227272727
340632.94275,3832665.5825,0.69,0.638273615635,-0.0517263843648
340634.385875,3832669.81125,0.66,0.635635359116,-0.024364640884
340635.932,3832674.1975,0.71,0.642562620424,-0.0674373795761
340637.455625,3832678.515,0.63,0.660301507538,0.0303015075377
340638.984375,3832682.8475,0.55,0.62595959596,0.0759595959596
340640.526625,3832687.22125,0.53,0.620337078652,0.0903370786517
340642.012375,3832691.435,0.63,0.670958083832,0.0409580838323
340643.53675,3832695.75375,0.63,0.611688311688,-0.0183116883117
340645.064625,3832700.085,0.47,0.633262411348,0.163262411348
340646.598625,3832704.4325,0.51,0.638590078329,0.128590078329
340648.12275,3832708.75375,0.62,0.66641025641,0.0464102564103
340649.57025,3832712.86,0.77,0.647606490872,-0.122393509128
340651.0775,3832717.13,0.64,0.638517745303,-0.00148225469729
340652.61875,3832721.495,0.66,0.658671875,-0.001328125
340654.148375,3832725.8325,0.58,0.622542372881,0.0425423728814
340655.6605,3832730.12,0.71,0.611839708561,-0.098160291439
340657.16625,3832734.39,0.63,0.661578947368,0.0315789473684
340658.72775,3832738.815,0.48,0.594571428571,0.114571428571
340660.263875,3832743.16875,0.72,0.652222222222,-0.0677777777778
340661.764375,3832747.42125,0.65,0.671253196931,0.0212531969309
340663.30175,3832751.77625,0.53,0.680434782609,0.150434782609
340664.83525,3832756.1275,0.75,0.668909774436,-0.0810902255639
340666.353,3832760.43125,0.65,0.682643391521,0.0326433915212
340667.888625,3832764.7825,0.63,0.684372881356,0.0543728813559
340669.43025,3832769.15,0.69,0.662142857143,-0.0278571428571
340670.897,3832773.30875,0.64,0.66641025641,0.0264102564103
340672.388375,3832777.4575,0.71,0.680434782609,-0.0295652173913
340673.901375,3832781.75125,0.51,0.572967741935,0.0629677419355
340675.39175,3832785.9775,0.78,0.684372881356,-0.0956271186441
340676.917125,3832790.305,0.61,0.647389277389,0.0373892773893
340627.53225,3832657.50625,0.58,0.617857142857,0.0378571428571
340629.068375,3832661.875,0.64,0.64753968254,0.00753968253968
340630.598625,3832666.225,0.72,0.643096446701,-0.0769035532995
340632.05525,3832670.565,0.65,0.610327272727,-0.0396727272727
340633.590625,3832674.9275,0.57,0.659659685864,0.0896596858639
340635.089375,3832679.185,0.59,0.68265993266,0.0926599326599
340636.611625,3832683.51125,0.77,0.615294117647,-0.154705882353
340638.169,3832687.93375,0.52,0.62,0.1
340639.659375,3832692.17,0.65,0.645327102804,-0.00467289719626
340641.182875,3832696.49875,0.51,0.535562913907,0.0255629139073
340642.739125,3832700.92,0.46,0.545033557047,0.085033557047
340644.263,3832705.25,0.48,0.590854700855,0.110854700855
340645.754,3832709.485,0.7,0.64753968254,-0.0524603174603
340647.22075,3832713.655,0.57,0.652465116279,0.0824651162791
340648.73525,3832717.95625,0.61,0.610935672515,0.00093567251462
340650.2285,3832722.19875,0.66,0.653955555556,-0.00604444444445
340651.735125,3832726.47625,0.63,0.654782608696,0.0247826086957
340654.779,3832735.125,0.57,0.635875706215,0.0658757062147
340656.331875,3832739.5375,0.58,0.647389277389,0.0673892773893
340657.874,3832743.91875,0.51,0.653806970509,0.143806970509
340659.345875,3832748.0975,0.67,0.66641025641,-0.00358974358974
340660.87925,3832752.4575,0.54,0.643560371517,0.103560371517
340662.41725,3832756.82875,0.57,0.658828633406,0.0888286334056
340663.910625,3832761.06875,0.6,0.673965517241,0.0739655172414
340665.424125,3832765.37,0.68,0.670958083832,-0.00904191616766
340666.945125,3832769.69125,0.65,0.654961832061,0.00496183206107
340671.491375,3832782.49625,0.68,0.65414893617,-0.0258510638298
340672.9935,3832786.7675,0.37,0.659515151515,0.289515151515
340674.523375,3832791.11875,0.7,0.639090909091,-0.0609090909091
340624.234125,3832658.58875,0.64,0.659931972789,0.0199319727891
340625.7845,3832662.98875,0.57,0.63437994723,0.0643799472296
340627.303,3832667.29875,0.5,0.581395348837,0.0813953488372
340628.728875,3832671.58625,0.48,0.582095238095,0.102095238095
340630.27925,3832675.9825,0.69,0.665399061033,-0.0246009389671
340631.779875,3832680.23875,0.65,0.670576923077,0.0205769230769
340633.286875,3832684.515,0.5,0.623035714286,0.123035714286
340634.842125,3832688.92375,0.64,0.554453781513,-0.0855462184874
340636.346375,3832693.195,0.56,0.611403508772,0.0514035087719
340637.867625,3832697.505,0.74,0.606703296703,-0.133296703297
340639.41575,3832701.8975,0.6,0.622542372881,0.0225423728814
340640.946125,3832706.23625,0.65,0.61644012945,-0.0335598705502
340642.45775,3832710.5275,0.66,0.597112068966,-0.0628879310345
340643.94725,3832714.7525,0.74,0.642603773585,-0.0973962264151
340645.47175,3832719.0725,0.59,0.635725806452,0.0457258064516
340646.977875,3832723.3475,0.56,0.609681528662,0.0496815286624
340648.488125,3832727.63,0.68,0.611839708561,-0.068160291439
340649.986625,3832731.87875,0.47,0.611839708561,0.141839708561
340651.487375,3832736.135,0.7,0.642474226804,-0.0575257731959
340653.05175,3832740.575,0.61,0.59256916996,-0.0174308300395
340654.60175,3832744.97125,0.69,0.669530612245,-0.0204693877551
340656.089625,3832749.19125,0.5,0.658094302554,0.158094302554
340657.6235,3832753.54,0.62,0.669530612245,0.0495306122449
340659.15425,3832757.88375,0.5,0.668909774436,0.168909774436
340660.661875,3832762.15875,0.67,0.661578947368,-0.00842105263158
340662.201375,3832766.525,0.62,0.640884955752,0.0208849557522
340663.73025,3832770.8625,0.66,0.622542372881,-0.0374576271186
340666.738375,3832779.2525,0.57,0.64974522293,0.0797452229299
340668.270625,3832783.60625,0.71,0.67817679558,-0.0318232044199
340669.75875,3832787.8325,0.67,0.650523255814,-0.019476744186
340671.285125,3832792.16375,0.72,0.650297029703,-0.069702970297
340621.4805,3832659.50875,0.73,0.646851851852,-0.0831481481481
340623.016125,3832663.86875,0.6,0.639861111111,0.0398611111111
340624.525375,3832668.155,0.63,0.686258503401,0.0562585034014
340625.950625,3832672.4975,0.78,0.630486486486,-0.149513513514
340627.499875,3832676.89125,0.65,0.639090909091,-0.0109090909091
340628.994,3832681.13,0.54,0.648168316832,0.108168316832
340630.51275,3832685.43625,0.6,0.63456928839,0.0345692883895
340632.074375,3832689.86625,0.81,0.610327272727,-0.199672727273
340633.540375,3832694.025,0.63,0.6125,-0.0175
340635.0685,3832698.35875,0.46,0.629919354839,0.169919354839
340636.645375,3832702.82875,0.61,0.621834862385,0.0118348623853
340638.184375,3832707.1925,0.58,0.633723404255,0.0537234042553
340639.71675,3832711.5425,0.58,0.614060402685,0.0340604026846
340641.08625,3832715.4275,0.55,0.60992248062,0.0599224806202
340642.62875,3832719.8025,0.58,0.619653179191,0.0396531791908
340644.16825,3832724.165,0.63,0.618630705394,-0.0113692946058
340645.693,3832728.49125,0.52,0.61025210084,0.0902521008403
340647.192625,3832732.745,0.65,0.633793103448,-0.0162068965517
340648.6705,3832736.935,0.69,0.634259927798,-0.0557400722022
340650.218,3832741.32375,0.7,0.653955555556,-0.0460444444444
340651.772625,3832745.73375,0.59,0.632880434783,0.0428804347826
340653.279875,3832750.00625,0.74,0.643560371517,-0.096439628483
340656.31525,3832758.61625,0.63,0.666170212766,0.036170212766
340657.872875,3832763.03625,0.61,0.635136363636,0.0251363636364
340660.93475,3832771.72,0.54,0.690838323353,0.150838323353
340662.431625,3832775.96375,0.91,0.561165644172,-0.348834355828
340663.912875,3832779.9875,0.55,0.63437994723,0.0843799472296
340665.419375,3832784.26875,0.71,0.689950738916,-0.0200492610837
340666.954,3832788.6275,0.59,0.613,0.023
340668.4875,3832792.9825,0.65,0.64974522293,-0.000254777070063
340618.7585,3832660.45625,0.59,0.61048951049,0.0204895104895
340620.315125,3832664.88,0.45,0.633723404255,0.183723404255
340621.827625,3832669.1775,0.47,0.575060240964,0.105060240964
340623.205125,3832673.43125,0.55,0.646569767442,0.0965697674419
340624.725625,3832677.7475,0.58,0.652846153846,0.0728461538462
340626.198625,3832681.93,0.5,0.605963302752,0.105963302752
340627.723625,3832686.26,0.57,0.574396551724,0.00439655172414
340629.3,3832690.73625,0.59,0.608888888889,0.0188888888889
340630.808125,3832695.02,0.64,0.627636986301,-0.0123630136986
340632.313875,3832699.29125,0.54,0.61592760181,0.07592760181
340633.839125,3832703.625,0.69,0.638273615635,-0.0517263843648
340635.340375,3832707.8875,0.67,0.628475177305,-0.041524822695
340636.861,3832712.205,0.57,0.63456928839,0.0645692883895
340638.37475,3832716.505,0.53,0.629210019268,0.0992100192678
340639.8745,3832720.76125,0.54,0.612826086957,0.0728260869565
340641.352,3832724.955,0.71,0.660301507538,-0.0496984924623
