gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.423375,3832677.17375,60.12,56.4077738516,-3.71222614841
340657.00725,3832681.65125,54.41,55.7326785714,1.32267857143
340658.562375,3832686.05,58.78,57.632983871,-1.14701612903
340660.06425,3832690.2925,53.2,57.3080368098,4.10803680982
340661.574875,3832694.56,53.26,57.5528400955,4.29284009547
340663.155875,3832699.0275,48.05,57.271557377,9.22155737705
340664.65625,3832703.27,52.34,57.3067403315,4.96674033149
340666.07375,3832707.2725,52.68,57.0756385542,4.39563855422
340667.621,3832711.6475,61.06,58.992994012,-2.06700598802
340669.16025,3832715.995,53.6,57.62875,4.02875
340670.666125,3832720.2525,57.6,57.0967967146,-0.503203285421
340672.171375,3832724.5075,56.27,58.8386,2.5686
340673.698875,3832728.8225,56.79,57.5073699422,0.717369942197
340675.271625,3832733.2675,55.51,56.4077738516,0.89777385159
340676.821875,3832737.6525,52.76,57.0967967146,4.33679671458
340678.371875,3832742.02875,59.53,58.7107017544,-0.819298245614
340679.882,3832746.29875,57.44,56.8444950495,-0.595504950495
340681.397625,3832750.58125,60.56,55.8276978417,-4.73230215827
340682.926875,3832754.90375,54.53,57.9857142857,3.45571428571
340684.446125,3832759.1975,57.28,57.6406111111,0.360611111111
340685.98325,3832763.5425,48.92,57.4289038031,8.50890380313
340687.469,3832767.74125,53.15,52.702,-0.448
340688.943875,3832772.015,55.58,56.3207009346,0.740700934579
340690.431625,3832776.21375,58.98,57.5505263158,-1.42947368421
340691.914,3832780.4025,51.26,51.6248,0.3648
340693.447625,3832784.735,56.51,59.2084444444,2.69844444444
340643.636,3832652.24,57.73,57.271557377,-0.458442622951
340645.150125,3832656.51875,61.21,57.5073699422,-3.7026300578
340646.6925,3832660.8725,51.96,57.4289038031,5.46890380313
340648.226125,3832665.0975,52.92,57.85,4.93
340649.75225,3832669.41,57.13,56.4637430168,-0.66625698324
340651.287375,3832673.745,55.13,56.8657062147,1.73570621469
340652.852125,3832678.1675,51.7,56.9230504587,5.22305045872
340654.455625,3832682.7,54.73,57.3441818182,2.61418181818
340655.888875,3832686.7525,54.42,56.3442105263,1.92421052632
340657.397625,3832691.01375,52.0,56.8528571429,4.85285714286
340658.91425,3832695.2975,55.79,56.9230504587,1.13305045872
340660.460125,3832699.6675,52.12,56.614075067,4.49407506702
340661.97225,3832703.94,51.14,56.8241116751,5.68411167513
340663.41625,3832708.0175,52.44,56.8557615894,4.4157615894
340664.935,3832712.31375,52.87,57.2769565217,4.40695652174
340666.48425,3832716.68625,57.93,56.3623690773,-1.56763092269
340668.03375,3832721.06625,59.3,58.5585714286,-0.741428571429
340669.54275,3832725.33,54.8,56.3931050228,1.59310502283
340671.04675,3832729.58,60.57,60.3906696429,-0.179330357143
340672.59575,3832733.9575,53.59,57.3016624685,3.71166246851
340674.152,3832738.35625,55.82,56.318021978,0.498021978022
340675.687375,3832742.69125,56.88,55.6429223744,-1.23707762557
340677.20275,3832746.975,58.8,57.5625494505,-1.23745054945
340678.7355,3832751.30875,57.58,56.6473273273,-0.932672672673
340680.24925,3832755.58375,53.09,56.4637430168,3.37374301676
340681.799,3832759.96,58.34,57.2970422535,-1.04295774648
340683.34025,3832764.3175,53.33,59.6180487805,6.28804878049
340684.823375,3832768.5075,56.6,57.64,1.04
340686.320375,3832772.8125,57.4,56.3858709677,-1.01412903226
340687.81475,3832777.03125,61.28,59.1048214286,-2.17517857143
340689.293625,3832781.2075,54.85,56.1595842451,1.30958424508
340690.804875,3832785.47875,58.31,59.7131188119,1.40311881188
340640.976125,3832653.20375,62.44,59.857625,-2.582375
340642.502375,3832657.525,58.84,58.0147289157,-0.825271084337
340644.052625,3832661.91125,61.49,58.0333146067,-3.45668539326
340645.566125,3832666.13875,56.2,58.114742268,1.91474226804
340647.087125,3832670.44375,62.35,56.0619098712,-6.28809012876
340648.619625,3832674.7825,55.27,56.9684450402,1.69844504021
340650.1365,3832679.07625,55.85,56.707628866,0.857628865979
340651.697,3832683.49125,53.82,57.4036,3.5836
340653.214375,3832687.79,56.47,56.4637430168,-0.0062569832402
340654.725,3832692.06375,54.97,57.3424,2.3724
340656.246625,3832696.37125,54.65,58.7690625,4.1190625
340657.7895,3832700.73625,53.12,57.9760301508,4.85603015075
340659.2865,3832704.975,49.51,56.8241116751,7.31411167513
340660.7295,3832709.055,55.26,57.7562461538,2.49624615385
340662.29025,3832713.475,55.33,57.9760301508,2.64603015075
340663.821,3832717.81,49.06,54.8027536232,5.74275362319
340665.330125,3832722.0775,64.59,56.5005487805,-8.08945121951
340666.847875,3832726.37625,51.4,57.2769565217,5.87695652174
340668.37075,3832730.6875,58.05,58.4904494382,0.440449438202
340669.939,3832735.1225,57.87,58.1395597484,0.269559748428
340671.4645,3832739.44125,57.87,59.404939759,1.53493975904
340672.968625,3832743.7,58.99,58.9911965812,0.00119658119657
340674.511,3832748.065,57.85,56.8896590909,-0.960340909091
340676.05175,3832752.425,51.45,57.864100346,6.41410034602
340677.583875,3832756.76125,52.26,57.7821381579,5.52213815789
340679.118375,3832761.02667,55.1,60.4566666667,5.35666666667
340680.62775,3832765.3775,56.29,58.4235877863,2.13358778626
340682.091875,3832769.5225,57.33,58.2688114754,0.93881147541
340683.581375,3832773.7775,59.43,57.7562461538,-1.67375384615
340685.078125,3832778.01625,55.31,58.5774725275,3.26747252747
340686.5475,3832782.17125,59.69,58.6678616352,-1.02213836478
340688.069125,3832786.48125,58.27,60.4000833333,2.13008333333
340637.955,3832654.18375,43.16,48.3563125,5.1963125
340639.4715,3832658.47875,56.1,57.7562461538,1.65624615385
340640.99,3832662.78,51.37,57.1985616438,5.82856164384
340642.495875,3832667.0325,57.73,56.8528571429,-0.877142857143
340644.03175,3832671.3825,57.56,56.8557615894,-0.704238410596
340645.535125,3832675.64,60.64,57.6156441718,-3.02435582822
340647.059625,3832679.955,57.26,57.4036,0.1436
340648.620375,3832684.37625,55.21,57.5567553191,2.34675531915
340650.127625,3832688.645,56.58,57.6156441718,1.03564417178
340651.645625,3832692.9425,56.61,57.0442372881,0.434237288136
340653.163875,3832697.2425,55.09,57.5967973856,2.50679738562
340654.699875,3832701.59,52.62,56.428423913,3.80842391304
340656.2,3832705.8375,58.25,57.9857142857,-0.264285714286
340657.56575,3832709.7,58.69,57.3120454545,-1.37795454545
340659.14625,3832714.1825,62.52,57.3161514196,-5.20384858044
340660.722875,3832718.645,45.12,49.8478813559,4.72788135593
340662.266375,3832723.01375,54.51,57.5967973856,3.08679738562
340663.786125,3832727.32,53.82,56.9684450402,3.14844504021
340665.282,3832731.5525,59.42,57.864100346,-1.55589965398
340666.843375,3832735.9775,55.72,58.6596013289,2.9396013289
340668.392125,3832740.35875,54.79,59.2916197183,4.50161971831
340669.88575,3832744.58875,55.27,57.7562461538,2.48624615385
340671.3905,3832748.84875,52.86,62.1543137255,9.29431372549
340672.938,3832753.23375,57.37,58.1211111111,0.751111111111
340674.485375,3832757.61375,56.96,58.516,1.556
340676.015625,3832761.9475,47.52,50.2700892857,2.75008928571
340677.5485,3832766.28875,60.43,59.6508064516,-0.779193548387
340679.03525,3832770.49875,61.2,57.3016624685,-3.89833753149
340680.513875,3832774.6975,54.31,60.7270652174,6.41706521739
340682.012875,3832778.94375,60.8,58.3591954023,-2.4408045977
340683.5095,3832783.1825,54.74,58.7190178571,3.97901785714
340685.032125,3832787.49,67.33,58.8087037037,-8.5212962963
340635.399875,3832654.99125,56.87,57.7103191489,0.840319148936
340636.933375,3832659.34,58.45,56.5347307692,-1.91526923077
340638.472125,3832663.705,64.25,57.7444505495,-6.50554945055
340639.949875,3832667.94875,55.3,57.2245333333,1.92453333333
340641.477125,3832672.2775,60.18,57.1704347826,-3.00956521739
340642.987875,3832676.56375,58.49,56.4532236842,-2.03677631579
340644.519125,3832680.90625,51.85,56.8444950495,4.9944950495
340646.084875,3832685.34625,54.21,57.0214423077,2.81144230769
340647.592875,3832689.625,58.31,56.1595842451,-2.15041575492
340649.10725,3832693.91875,61.42,59.0825266904,-2.33747330961
340650.636375,3832698.2575,59.54,57.41,-2.13
340652.169625,3832702.6025,51.53,56.3207009346,4.79070093458
340653.661,3832706.8325,59.52,57.4527872861,-2.06721271394
340655.1325,3832711.00875,60.31,57.0756385542,-3.23436144578
340656.6615,3832715.34375,59.43,57.6678506787,-1.76214932127
340658.14875,3832719.56,54.46,58.1366863905,3.67668639053
340659.686375,3832723.9225,53.72,58.7308438819,5.01084388186
340661.231625,3832728.305,53.54,57.0358947368,3.49589473684
340662.716625,3832732.51625,56.52,56.707628866,0.187628865979
340664.277,3832736.94125,57.09,60.0490625,2.9590625
340665.84125,3832741.37625,59.45,59.12176,-0.32824
340667.355875,3832745.67125,52.01,58.3817514124,6.37175141243
340668.878375,3832749.9925,58.76,58.7092682927,-0.050731707317
340670.395,3832754.29375,55.34,58.2541919192,2.91419191919
340671.911625,3832758.59375,64.57,58.2541919192,-6.31580808081
340673.438875,3832762.92625,65.12,63.7074122807,-1.4125877193
340674.97825,3832767.29,66.01,63.6391056911,-2.37089430894
340676.464125,3832771.5075,59.53,61.6607692308,2.13076923077
340677.929875,3832775.64,55.72,57.6644972067,1.9444972067
340679.420875,3832779.87125,58.06,61.2528723404,3.19287234043
340680.9095,3832784.095,69.09,59.6508064516,-9.43919354839
340682.438,3832788.42875,65.61,63.7745922747,-1.83540772532
340632.633,3832655.93875,57.11,56.4063760218,-0.703623978202
340634.163875,3832660.27875,55.82,57.6394701987,1.81947019868
340635.693625,3832664.61625,59.93,57.62875,-2.30125
340637.157625,3832668.89,57.17,56.3207009346,-0.849299065421
340638.687875,3832673.22375,56.66,57.1606843267,0.500684326711
340640.201,3832677.5125,55.59,59.1708762887,3.58087628866
340641.731,3832681.84625,61.76,57.6275384615,-4.13246153846
340643.294,3832686.27625,55.15,57.0364166667,1.88641666667
340644.790625,3832690.52,55.96,58.5633333333,2.60333333333
340646.302625,3832694.8,59.34,57.4340764331,-1.90592356688
340647.833625,3832699.1375,51.78,55.8106410256,4.03064102564
340649.374375,3832703.50375,52.91,57.0666146993,4.15661469933
340650.88125,3832707.7725,53.26,55.8106410256,2.55064102564
340652.339,3832711.91,57.15,57.9931382979,0.843138297872
340653.87325,3832716.25,60.31,57.8979032258,-2.41209677419
340655.391,3832720.5525,60.86,58.4474336283,-2.41256637168
340656.91,3832724.85625,56.54,60.5130530973,3.97305309735
340658.419875,3832729.13375,62.45,57.7103191489,-4.73968085106
340659.93075,3832733.4175,51.62,57.1704347826,5.55043478261
340661.489375,3832737.8325,54.85,59.1646590909,4.31465909091
340663.031,3832742.2,60.31,64.7556985294,4.44569852941
340664.541125,3832746.48,55.72,59.7827631579,4.06276315789
340666.07275,3832750.8175,55.98,60.3200769231,4.34007692308
340667.604,3832755.15625,75.36,59.2506593407,-16.1093406593
340669.126125,3832759.47,59.56,59.0825266904,-0.477473309609
340670.655625,3832763.8025,54.18,59.0856666667,4.90566666667
340672.183,3832768.1325,66.65,60.5130530973,-6.13694690265
340673.672625,3832772.3525,58.94,60.018559322,1.07855932203
340675.167625,3832776.52,59.77,60.7163354037,0.946335403727
340676.674,3832780.79125,61.04,59.512967033,-1.52703296703
340678.171125,3832785.0375,70.78,62.0895833333,-8.69041666667
340679.697375,3832789.36375,57.14,59.0717834395,1.93178343949
340629.882625,3832656.90125,56.92,57.604962406,0.684962406015
340631.42475,3832661.27375,57.19,56.5337991266,-0.656200873362
340632.94275,3832665.5825,54.79,58.2541919192,3.46419191919
340634.385875,3832669.81125,51.36,58.0333146067,6.67331460674
340635.932,3832674.1975,50.31,54.4106382979,4.10063829787
340637.455625,3832678.515,54.06,58.6596013289,4.5996013289
340638.984375,3832682.8475,59.85,58.9330769231,-0.916923076923
340640.526625,3832687.22125,57.68,57.5875531915,-0.0924468085108
340642.012375,3832691.435,60.72,57.1227874564,-3.59721254355
340643.53675,3832695.75375,52.95,57.5311790393,4.5811790393
340645.064625,3832700.085,57.26,57.4340764331,0.174076433121
340646.598625,3832704.4325,55.98,54.3714344262,-1.60856557377
340648.12275,3832708.75375,59.48,58.6885501859,-0.791449814126
340649.57025,3832712.86,62.21,57.62875,-4.58125
340651.0775,3832717.13,54.78,57.6406111111,2.86061111111
340652.61875,3832721.495,54.08,57.864100346,3.78410034602
340654.148375,3832725.8325,56.2,58.7057471264,2.50574712644
340655.6605,3832730.12,57.32,59.2506593407,1.93065934066
340657.16625,3832734.39,59.12,58.7042,-0.4158
340658.72775,3832738.815,59.5,58.8792,-0.6208
340660.263875,3832743.16875,57.21,58.7692173913,1.5592173913
340661.764375,3832747.42125,60.06,59.4313690476,-0.628630952381
340663.30175,3832751.77625,57.17,61.1914705882,4.02147058824
340664.83525,3832756.1275,61.16,59.6848214286,-1.47517857143
340666.353,3832760.43125,61.25,58.8792,-2.3708
340667.888625,3832764.7825,55.96,59.162,3.202
340669.43025,3832769.15,61.56,60.6405147059,-0.919485294118
340670.897,3832773.30875,61.25,59.6733333333,-1.57666666667
340672.388375,3832777.4575,65.63,59.3136170213,-6.31638297872
340673.901375,3832781.75125,60.32,61.0186184211,0.698618421053
340675.39175,3832785.9775,68.83,57.8298130841,-11.0001869159
340676.917125,3832790.305,62.14,59.8568571429,-2.28314285714
340627.53225,3832657.50625,56.86,57.0756385542,0.215638554217
340629.068375,3832661.875,57.61,58.5241785714,0.914178571429
340630.598625,3832666.225,52.08,57.1227874564,5.04278745645
340632.05525,3832670.565,49.22,56.5962,7.3762
340633.590625,3832674.9275,60.97,57.3259090909,-3.64409090909
340635.089375,3832679.185,54.66,52.0091764706,-2.65082352941
340636.611625,3832683.51125,59.53,56.9828828829,-2.54711711712
340638.169,3832687.93375,59.43,56.7708695652,-2.65913043478
340639.659375,3832692.17,55.4,56.9434210526,1.54342105263
340641.182875,3832696.49875,56.2,57.1364642082,0.936464208243
340642.739125,3832700.92,62.6,57.3679282869,-5.23207171315
340644.263,3832705.25,57.28,57.5079281768,0.227928176796
340645.754,3832709.485,62.99,59.1137383178,-3.87626168224
340647.22075,3832713.655,58.68,58.0147289157,-0.665271084337
340648.73525,3832717.95625,58.81,56.9918678161,-1.81813218391
340650.2285,3832722.19875,54.15,58.0420588235,3.89205882353
340651.735125,3832726.47625,56.65,59.4017142857,2.75171428571
340654.779,3832735.125,55.81,57.41,1.6
340656.331875,3832739.5375,61.25,57.6678506787,-3.58214932127
340657.874,3832743.91875,53.13,56.55109375,3.42109375
340659.345875,3832748.0975,58.99,59.8015384615,0.811538461538
340660.87925,3832752.4575,60.75,61.1187387387,0.368738738739
340662.41725,3832756.82875,56.43,58.98125,2.55125
340663.910625,3832761.06875,59.48,61.6450581395,2.16505813953
340665.424125,3832765.37,55.24,61.6613114754,6.42131147541
340666.945125,3832769.69125,59.97,59.9603797468,-0.00962025316456
340671.491375,3832782.49625,66.58,61.5511578947,-5.02884210526
340672.9935,3832786.7675,64.9,56.98375,-7.91625
340674.523375,3832791.11875,58.07,59.9603797468,1.89037974684
340624.234125,3832658.58875,52.16,57.7651351351,5.60513513514
340625.7845,3832662.98875,56.91,58.7107017544,1.80070175439
340627.303,3832667.29875,59.89,57.3679282869,-2.52207171315
340628.728875,3832671.58625,59.54,57.4289038031,-2.11109619687
340630.27925,3832675.9825,61.26,57.827628866,-3.43237113402
340631.779875,3832680.23875,57.36,57.3353403141,-0.0246596858638
340633.286875,3832684.515,56.17,55.688411215,-0.481588785047
340634.842125,3832688.92375,51.96,57.5875531915,5.62755319149
340636.346375,3832693.195,51.65,53.9813385827,2.33133858268
340637.867625,3832697.505,60.1,57.3259090909,-2.77409090909
340639.41575,3832701.8975,62.16,57.2362663755,-4.92373362445
340640.946125,3832706.23625,59.33,57.4329781421,-1.89702185792
340642.45775,3832710.5275,55.72,57.604962406,1.88496240602
340643.94725,3832714.7525,60.0,57.4289038031,-2.57109619687
340645.47175,3832719.0725,54.69,57.1336549708,2.44365497076
340646.977875,3832723.3475,63.54,57.1510138249,-6.38898617512
340648.488125,3832727.63,56.45,58.7656880734,2.31568807339
340649.986625,3832731.87875,59.08,58.0798,-1.0002
340651.487375,3832736.135,60.15,57.3754079254,-2.77459207459
340653.05175,3832740.575,54.59,57.6644972067,3.0744972067
340654.60175,3832744.97125,61.44,58.665215311,-2.774784689
340656.089625,3832749.19125,60.29,57.7103191489,-2.57968085106
340657.6235,3832753.54,55.68,58.6596013289,2.9796013289
340659.15425,3832757.88375,63.22,59.4717204301,-3.74827956989
340660.661875,3832762.15875,64.43,60.8590789474,-3.57092105263
340662.201375,3832766.525,60.32,58.3764265928,-1.9435734072
340663.73025,3832770.8625,54.8,58.7593577982,3.95935779817
340666.738375,3832779.2525,61.75,58.1404285714,-3.60957142857
340668.270625,3832783.60625,63.94,58.8087037037,-5.1312962963
340669.75875,3832787.8325,61.66,58.3444,-3.3156
340671.285125,3832792.16375,59.77,61.3691304348,1.59913043478
340621.4805,3832659.50875,55.22,57.1227874564,1.90278745645
340623.016125,3832663.86875,53.5,57.2746296296,3.77462962963
340624.525375,3832668.155,50.3,51.6662895928,1.36628959276
340625.950625,3832672.4975,56.34,57.8979032258,1.55790322581
340627.499875,3832676.89125,60.74,58.0927160494,-2.64728395062
340628.994,3832681.13,55.66,57.1227874564,1.46278745645
340630.51275,3832685.43625,57.95,56.5005487805,-1.44945121951
340632.074375,3832689.86625,42.45,51.8043096234,9.35430962343
340633.540375,3832694.025,51.04,57.5079281768,6.4679281768
340635.0685,3832698.35875,58.18,57.2362663755,-0.943733624454
340636.645375,3832702.82875,55.74,57.7562461538,2.01624615385
340638.184375,3832707.1925,58.79,57.6394701987,-1.15052980132
340639.71675,3832711.5425,58.33,56.4637430168,-1.86625698324
340641.08625,3832715.4275,52.83,57.7103191489,4.88031914894
340642.62875,3832719.8025,61.09,60.2733216783,-0.816678321678
340644.16825,3832724.165,57.55,58.7308438819,1.18084388186
340645.693,3832728.49125,54.72,58.7308438819,4.01084388186
340647.192625,3832732.745,56.59,57.9275510204,1.33755102041
340648.6705,3832736.935,57.95,63.8977333333,5.94773333333
340650.218,3832741.32375,58.59,60.2058241758,1.61582417582
340651.772625,3832745.73375,60.13,59.5359375,-0.5940625
340653.279875,3832750.00625,72.34,62.5086206897,-9.83137931034
340656.31525,3832758.61625,68.74,63.6736134454,-5.06638655462
340657.872875,3832763.03625,71.48,61.7077826087,-9.7722173913
340660.93475,3832771.72,57.33,56.365,-0.965
340662.431625,3832775.96375,60.19,58.4876497696,-1.70235023041
340663.912875,3832779.9875,55.83,58.3764265928,2.5464265928
340665.419375,3832784.26875,61.46,60.4566666667,-1.00333333333
340666.954,3832788.6275,59.66,58.6885501859,-0.971449814126
340668.4875,3832792.9825,56.14,64.6765566038,8.53655660377
340618.7585,3832660.45625,56.77,57.4036,0.6336
340620.315125,3832664.88,56.95,58.7918072289,1.84180722892
340621.827625,3832669.1775,57.1,57.3953333333,0.295333333333
340623.205125,3832673.43125,56.03,52.0535648148,-3.97643518519
340624.725625,3832677.7475,55.23,59.0825266904,3.85252669039
340626.198625,3832681.93,53.67,56.1054519774,2.4354519774
340627.723625,3832686.26,56.08,57.2237096774,1.14370967742
340629.3,3832690.73625,57.52,59.2603846154,1.74038461538
340630.808125,3832695.02,60.73,58.191484375,-2.538515625
340632.313875,3832699.29125,59.75,57.4329781421,-2.31702185792
340633.839125,3832703.625,57.39,58.1074909091,0.717490909091
340635.340375,3832707.8875,58.51,58.3163473054,-0.193652694611
340636.861,3832712.205,53.62,56.5667857143,2.94678571429
340638.37475,3832716.505,54.39,57.6275384615,3.23753846154
340639.8745,3832720.76125,57.16,58.2688114754,1.10881147541
340641.352,3832724.955,58.8,61.5902857143,2.79028571429
340642.852875,3832729.215,58.73,57.5073699422,-1.2226300578
340644.363125,3832733.5025,56.88,58.5399206349,1.65992063492
340645.885,3832737.825,63.28,56.9291428571,-6.35085714286
340647.443625,3832742.2475,63.04,61.2951351351,-1.74486486486
340648.97425,3832746.59625,59.69,58.5811320755,-1.10886792453
340650.489375,3832750.8975,57.26,60.9355421687,3.67554216867
340652.0315,3832755.275,65.4,62.2644444444,-3.13555555556
340653.53,3832759.53,62.47,59.9895454545,-2.48045454545
340655.017375,3832763.75125,62.38,63.5357894737,1.15578947368
340656.56675,3832768.1525,60.62,61.2470588235,0.627058823529
340658.10225,3832772.5125,56.54,60.6648691099,4.12486910995
340659.613625,3832776.8025,58.45,59.7311688312,1.28116883117
