gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340691.471625,3832752.02375,30.2,27.5862121212,-2.61378787879
340692.984625,3832756.29625,28.66,27.5621658986,-1.09783410138
340694.519125,3832760.63,39.76,33.7584574468,-6.00154255319
340695.998,3832764.80625,27.82,28.965625,1.145625
340697.447375,3832769.16,23.42,27.4086290323,3.98862903226
340698.936375,3832773.35625,27.67,27.8901639344,0.220163934426
340700.409625,3832777.5125,25.4,30.2420879121,4.84208791209
340701.927625,3832781.79375,26.31,30.3634210526,4.05342105263
340651.95625,3832649.77375,26.55,26.1383769634,-0.411623036649
340653.442375,3832653.96875,27.94,31.7191257996,3.77912579957
340656.590875,3832662.60875,22.98,26.8619730942,3.88197309417
340658.10975,3832666.89625,22.55,29.482,6.932
340661.17275,3832675.55125,23.15,27.1462987013,3.9962987013
340662.762625,3832680.04125,29.46,33.5687762238,4.10877622378
340664.273125,3832684.315,27.8,28.9580530973,1.15805309735
340665.77825,3832688.56625,33.66,31.343447099,-2.31655290102
340667.282375,3832692.815,19.32,26.9089830508,7.58898305085
340670.33075,3832701.4225,30.31,33.4227230047,3.11272300469
340671.75075,3832705.435,26.1,26.3665822785,0.266582278481
340673.294,3832709.79625,36.29,27.33,-8.96
340674.86025,3832714.225,21.71,31.5304347826,9.82043478261
340676.404125,3832718.5825,27.97,26.8619730942,-1.10802690583
340677.908375,3832722.835,33.64,30.3513313609,-3.28866863905
340682.5475,3832735.93875,26.33,31.3188484848,4.98884848485
340684.071625,3832740.24625,28.88,30.621350365,1.74135036496
340685.592,3832744.54,25.93,27.0569194313,1.12691943128
340687.1455,3832748.92875,25.9,29.142037037,3.24203703704
340688.662125,3832753.21375,24.97,31.5676515152,6.59765151515
340690.158375,3832757.44,24.85,29.066,4.216
340691.69625,3832761.7875,28.43,31.8801111111,3.45011111111
340693.194625,3832766.02,33.22,31.9354237288,-1.28457627119
340694.664375,3832770.335,26.88,31.4047533632,4.52475336323
340696.157125,3832774.54625,28.18,31.5705353319,3.39053533191
340697.63675,3832778.7225,23.87,26.8619730942,2.99197309417
340699.155375,3832783.0125,35.72,37.0511320755,1.33113207547
340649.202375,3832650.48125,39.72,29.0246103896,-10.6953896104
340650.703625,3832654.72,22.78,27.1699159664,4.38991596639
340652.245375,3832659.07375,37.55,30.7713793103,-6.77862068966
340655.347125,3832667.5675,26.39,26.6076691729,0.217669172932
340656.876125,3832671.8875,38.19,33.2215231788,-4.96847682119
340658.415125,3832676.2375,29.48,29.4217021277,-0.0582978723404
340661.513,3832685.0,32.69,33.0296805112,0.339680511182
340663.015375,3832689.24125,29.39,26.4342,-2.9558
340666.073875,3832697.88625,26.14,32.5887257618,6.44872576177
340667.573625,3832702.12625,27.6,29.616618705,2.01661870504
340668.995,3832706.14,23.13,30.6205128205,7.49051282051
340670.54075,3832710.51,21.1,27.7688215488,6.66882154882
340672.093875,3832714.9025,23.14,28.0731764706,4.93317647059
340673.630375,3832719.24625,42.43,34.1070669746,-8.3229330254
340675.140625,3832723.51375,25.04,28.35656,3.31656
340676.64525,3832727.7675,29.66,30.5877358491,0.927735849057
340678.215,3832732.2025,29.05,31.7512990196,2.70129901961
340679.781,3832736.63125,38.98,32.8941447368,-6.08585526316
340681.298625,3832740.92,26.6,31.3694805195,4.76948051948
340682.81225,3832745.1975,35.15,34.4223636364,-0.727636363636
340684.357,3832749.56375,32.65,33.4021893491,0.752189349112
340685.885375,3832753.88375,34.23,33.3844705882,-0.845529411765
340687.402125,3832758.1725,31.27,33.5569476744,2.28694767442
340688.935,3832762.50625,33.77,33.3267088608,-0.44329113924
340690.416625,3832766.6925,37.93,33.39408,-4.53592
340691.877375,3832771.0,32.3,33.6004626335,1.30046263345
340693.370625,3832775.21375,33.2,30.8138461538,-2.38615384615
340694.85,3832779.3925,32.07,32.5887257618,0.518725761773
340696.37,3832783.68375,33.14,33.9151515152,0.775151515152
340646.2765,3832651.48875,32.97,32.608,-0.362
340647.78925,3832655.76375,34.46,33.2713372093,-1.1886627907
340649.328625,3832660.11,30.97,33.4227230047,2.45272300469
340650.865375,3832664.29125,33.28,30.4204347826,-2.85956521739
340652.377625,3832668.565,36.83,33.5744444444,-3.25555555556
340653.902,3832672.87375,33.57,33.2455555556,-0.324444444444
340655.423375,3832677.17375,27.44,33.4055376344,5.96553763441
340657.00725,3832681.65125,30.94,33.4694864865,2.52948648649
340658.562375,3832686.05,29.42,33.5687762238,4.14877622378
340660.06425,3832690.2925,30.93,33.6707567568,2.74075675676
340661.574875,3832694.56,32.77,33.3450666667,0.575066666667
340663.155875,3832699.0275,34.12,33.3450666667,-0.774933333333
340664.65625,3832703.27,36.05,34.1070669746,-1.9429330254
340666.07375,3832707.2725,39.3,33.1862323944,-6.11376760563
340667.621,3832711.6475,23.74,26.415703125,2.675703125
340669.16025,3832715.995,32.69,33.6336678201,0.943667820069
340670.666125,3832720.2525,30.67,34.2361764706,3.56617647059
340672.171375,3832724.5075,34.19,34.8447916667,0.654791666667
340673.698875,3832728.8225,35.29,34.0578571429,-1.23214285714
340675.271625,3832733.2675,32.96,32.5225581395,-0.437441860465
340676.821875,3832737.6525,29.7,31.6601538462,1.96015384615
340678.371875,3832742.02875,32.42,34.4223636364,2.00236363636
340679.882,3832746.29875,33.84,33.4263035019,-0.413696498054
340681.397625,3832750.58125,26.4,32.1661333333,5.76613333333
340682.926875,3832754.90375,35.74,34.9286666667,-0.811333333333
340684.446125,3832759.1975,31.69,33.5569476744,1.86694767442
340685.98325,3832763.5425,34.22,35.482,1.262
340687.469,3832767.74125,34.23,35.2375301205,1.00753012048
340688.943875,3832772.015,32.27,33.9048091603,1.63480916031
340690.431625,3832776.21375,36.18,33.4108695652,-2.76913043478
340691.914,3832780.4025,34.32,34.6826666667,0.362666666667
340693.447625,3832784.735,30.27,32.0942857143,1.82428571429
340643.636,3832652.24,29.14,33.0801492537,3.94014925373
340645.150125,3832656.51875,39.19,31.3148113208,-7.87518867925
340646.6925,3832660.8725,33.01,31.8854255319,-1.12457446809
340648.226125,3832665.0975,31.64,32.8795317726,1.23953177258
340649.75225,3832669.41,35.05,33.2904575163,-1.75954248366
340651.287375,3832673.745,34.32,32.3218023256,-1.99819767442
340652.852125,3832678.1675,33.56,34.0498484848,0.489848484849
340654.455625,3832682.7,33.34,33.1215137615,-0.218486238532
340655.888875,3832686.7525,34.69,32.7990151515,-1.89098484848
340657.397625,3832691.01375,32.66,33.3554358974,0.695435897436
340658.91425,3832695.2975,29.59,34.5354744526,4.94547445255
340660.460125,3832699.6675,33.7,32.5148080808,-1.18519191919
340661.97225,3832703.94,35.68,31.7208888889,-3.95911111111
340663.41625,3832708.0175,35.99,31.8784459459,-4.11155405405
340664.935,3832712.31375,34.92,33.8461172161,-1.07388278388
340666.48425,3832716.68625,33.13,33.5146802326,0.384680232558
340668.03375,3832721.06625,29.78,34.5868333333,4.80683333333
340669.54275,3832725.33,32.53,33.4721428571,0.942142857143
340671.04675,3832729.58,33.65,33.5708571429,-0.0791428571428
340672.59575,3832733.9575,32.68,33.8431464174,1.16314641745
340674.152,3832738.35625,32.55,33.6529648241,1.10296482412
340675.687375,3832742.69125,25.98,33.6004626335,7.62046263345
340677.20275,3832746.975,27.14,27.7964347826,0.656434782609
340678.7355,3832751.30875,28.83,34.0578571429,5.22785714286
340680.24925,3832755.58375,33.11,33.6610488246,0.551048824593
340681.799,3832759.96,29.5,26.729537037,-2.77046296296
340683.34025,3832764.3175,36.21,35.3970899471,-0.81291005291
340684.823375,3832768.5075,40.65,33.5012647059,-7.14873529412
340686.320375,3832772.8125,27.88,32.7990151515,4.91901515152
340687.81475,3832777.03125,32.97,34.0578571429,1.08785714286
340689.293625,3832781.2075,33.85,33.1019834711,-0.748016528926
340690.804875,3832785.47875,30.23,34.7647524752,4.53475247525
340640.976125,3832653.20375,27.56,26.293836478,-1.26616352201
340642.502375,3832657.525,25.33,33.2455555556,7.91555555556
340644.052625,3832661.91125,36.64,34.652,-1.988
340645.566125,3832666.13875,38.71,34.8839552239,-3.82604477612
340647.087125,3832670.44375,24.73,31.7191257996,6.98912579957
340648.619625,3832674.7825,31.26,35.3461363636,4.08613636364
340650.1365,3832679.07625,31.33,33.9526487524,2.6226487524
340651.697,3832683.49125,30.41,32.100921659,1.69092165899
340653.214375,3832687.79,28.74,32.6056944444,3.86569444444
340654.725,3832692.06375,33.02,33.5912605042,0.571260504202
340656.246625,3832696.37125,36.73,33.8461172161,-2.88388278388
340657.7895,3832700.73625,31.34,33.5475728155,2.20757281553
340659.2865,3832704.975,36.45,35.0320992366,-1.41790076336
340660.7295,3832709.055,33.35,34.4439090909,1.09390909091
340662.29025,3832713.475,35.3,33.7017378917,-1.59826210826
340663.821,3832717.81,40.89,35.1286861314,-5.76131386861
340665.330125,3832722.0775,45.01,32.2627906977,-12.7472093023
340666.847875,3832726.37625,33.25,34.8659663866,1.61596638655
340668.37075,3832730.6875,35.24,35.7394295302,0.499429530201
340669.939,3832735.1225,29.72,37.56,7.84
340671.4645,3832739.44125,37.11,34.5645498783,-2.54545012165
340672.968625,3832743.7,25.97,32.6265644172,6.65656441718
340674.511,3832748.065,35.4,35.0964814815,-0.303518518519
340676.05175,3832752.425,33.63,33.6610488246,0.0310488245931
340677.583875,3832756.76125,38.95,33.5569476744,-5.39305232558
340679.118375,3832761.02667,36.52,35.0320992366,-1.48790076336
340680.62775,3832765.3775,31.42,37.7094941634,6.28949416342
340682.091875,3832769.5225,33.26,33.8190062112,0.55900621118
340683.581375,3832773.7775,28.69,35.4367045455,6.74670454545
340685.078125,3832778.01625,31.72,32.6976047904,0.977604790419
340686.5475,3832782.17125,27.34,34.4439090909,7.10390909091
340688.069125,3832786.48125,35.52,34.7301834862,-0.789816513761
340637.955,3832654.18375,40.17,36.6124210526,-3.55757894737
340639.4715,3832658.47875,32.09,32.6175193798,0.527519379845
340640.99,3832662.78,33.44,33.6437931034,0.203793103448
340642.495875,3832667.0325,30.34,32.8995287958,2.55952879581
340644.03175,3832671.3825,29.78,34.8249025974,5.0449025974
340645.535125,3832675.64,32.46,33.9666402116,1.50664021164
340647.059625,3832679.955,31.42,33.4115669516,1.99156695157
340648.620375,3832684.37625,31.32,33.8461172161,2.52611721612
340650.127625,3832688.645,31.05,33.937030303,2.88703030303
340651.645625,3832692.9425,31.18,34.2536170213,3.07361702128
340653.163875,3832697.2425,34.15,34.1472864322,-0.00271356783917
340654.699875,3832701.59,31.83,33.6478005115,1.81780051151
340656.2,3832705.8375,30.25,34.382254902,4.13225490196
340657.56575,3832709.7,30.83,34.5645498783,3.73454987835
340659.14625,3832714.1825,34.5,33.1053293413,-1.39467065868
340660.722875,3832718.645,38.8,34.8670895522,-3.93291044776
340662.266375,3832723.01375,29.88,33.3105128205,3.43051282051
340663.786125,3832727.32,31.46,30.4204347826,-1.03956521739
340665.282,3832731.5525,38.71,33.6336678201,-5.07633217993
340666.843375,3832735.9775,33.1,34.8685931559,1.76859315589
340668.392125,3832740.35875,26.71,31.005942029,4.29594202899
340669.88575,3832744.58875,31.01,33.6770052083,2.66700520833
340671.3905,3832748.84875,34.39,34.3615625,-0.0284375
340672.938,3832753.23375,26.58,30.059031477,3.479031477
340674.485375,3832757.61375,29.0,34.7647524752,5.76475247525
340676.015625,3832761.9475,37.14,35.7713793103,-1.36862068966
340677.5485,3832766.28875,43.84,35.2608759124,-8.57912408759
340679.03525,3832770.49875,25.1,33.02,7.92
340680.513875,3832774.6975,36.06,34.7647524752,-1.29524752475
340682.012875,3832778.94375,38.69,33.2998,-5.3902
340683.5095,3832783.1825,33.29,37.7094941634,4.41949416342
340685.032125,3832787.49,34.02,37.6168376068,3.59683760684
340635.399875,3832654.99125,32.82,33.096984127,0.276984126984
340636.933375,3832659.34,27.56,31.45,3.89
340638.472125,3832663.705,32.86,33.119494382,0.259494382022
340639.949875,3832667.94875,29.65,31.5676515152,1.91765151515
340641.477125,3832672.2775,33.85,33.7748095238,-0.0751904761904
340642.987875,3832676.56375,30.43,33.2483067093,2.81830670927
340644.519125,3832680.90625,35.35,35.6535416667,0.303541666667
340646.084875,3832685.34625,35.1,33.8431464174,-1.25685358255
340647.592875,3832689.625,32.73,33.172962963,0.442962962963
340649.10725,3832693.91875,31.07,33.6336678201,2.56366782007
340650.636375,3832698.2575,23.66,33.2215231788,9.56152317881
340652.169625,3832702.6025,38.09,32.9403355705,-5.14966442953
340653.661,3832706.8325,25.3,27.7775454545,2.47754545455
340655.1325,3832711.00875,30.35,27.4569090909,-2.89309090909
340656.6615,3832715.34375,33.82,34.2602981651,0.440298165138
340658.14875,3832719.56,31.27,34.5456382979,3.27563829787
340659.686375,3832723.9225,32.96,32.7958823529,-0.164117647059
340661.231625,3832728.305,33.29,33.6394318182,0.349431818182
340662.716625,3832732.51625,32.73,33.2079291553,0.477929155313
340664.277,3832736.94125,32.56,34.065509434,1.50550943396
340665.84125,3832741.37625,35.28,34.065509434,-1.21449056604
340667.355875,3832745.67125,37.07,33.4796363636,-3.59036363636
340668.878375,3832749.9925,27.61,32.7990151515,5.18901515152
340670.395,3832754.29375,32.58,35.5463087248,2.96630872483
340671.911625,3832758.59375,29.85,33.7584574468,3.90845744681
340673.438875,3832762.92625,35.8,34.4154615385,-1.38453846154
340674.97825,3832767.29,37.04,34.0578571429,-2.98214285714
340676.464125,3832771.5075,38.97,34.773411215,-4.19658878505
340677.929875,3832775.64,30.8,33.8461172161,3.04611721612
340679.420875,3832779.87125,30.04,34.3817857143,4.34178571429
340680.9095,3832784.095,37.39,35.2608759124,-2.12912408759
340682.438,3832788.42875,34.93,33.6331700288,-1.29682997118
340632.633,3832655.93875,32.64,32.5950194553,-0.044980544747
340634.163875,3832660.27875,36.65,33.5912605042,-3.0587394958
340635.693625,3832664.61625,29.97,33.6610488246,3.69104882459
340637.157625,3832668.89,30.62,33.2079291553,2.58792915531
340638.687875,3832673.22375,29.36,30.3337398374,0.973739837398
340640.201,3832677.5125,33.74,34.5645498783,0.824549878345
340641.731,3832681.84625,38.62,32.7218984962,-5.89810150376
340643.294,3832686.27625,35.66,33.8431464174,-1.81685358255
340644.790625,3832690.52,36.39,34.0039339339,-2.38606606607
340646.302625,3832694.8,28.48,31.8784459459,3.39844594595
340647.833625,3832699.1375,40.23,34.1289090909,-6.10109090909
340649.374375,3832703.50375,29.63,30.9625339367,1.33253393665
340650.88125,3832707.7725,32.42,31.4800623053,-0.939937694704
340652.339,3832711.91,26.68,29.4823684211,2.80236842105
340653.87325,3832716.25,38.0,33.6336678201,-4.36633217993
340655.391,3832720.5525,34.82,35.1279375,0.3079375
340656.91,3832724.85625,28.75,33.112967033,4.36296703297
340658.419875,3832729.13375,36.12,33.7748095238,-2.34519047619
340659.93075,3832733.4175,36.02,33.5214675768,-2.49853242321
340661.489375,3832737.8325,32.98,33.7748095238,0.79480952381
340663.031,3832742.2,40.26,33.6852533333,-6.57474666667
340664.541125,3832746.48,34.59,34.3106741573,-0.279325842697
340666.07275,3832750.8175,33.52,34.3926470588,0.872647058824
340667.604,3832755.15625,33.46,34.3143781095,0.854378109453
340669.126125,3832759.47,28.59,34.4672727273,5.87727272727
340670.655625,3832763.8025,34.19,34.4154615385,0.225461538462
340672.183,3832768.1325,34.46,34.6460115607,0.186011560694
340673.672625,3832772.3525,38.35,33.4912391931,-4.85876080692
340675.167625,3832776.52,31.67,33.5912605042,1.9212605042
340676.674,3832780.79125,32.31,32.3686206897,0.0586206896552
340678.171125,3832785.0375,35.04,34.9543708609,-0.0856291390729
340679.697375,3832789.36375,31.78,33.8192903226,2.03929032258
340629.882625,3832656.90125,32.05,32.318056872,0.268056872038
340631.42475,3832661.27375,34.15,31.6483775811,-2.50162241888
340632.94275,3832665.5825,36.32,33.4055376344,-2.91446236559
340634.385875,3832669.81125,33.08,32.9373565574,-0.142643442623
340635.932,3832674.1975,36.98,32.0941904762,-4.88580952381
340637.455625,3832678.515,34.03,33.8431464174,-0.186853582555
340638.984375,3832682.8475,29.84,32.433106267,2.59310626703
340640.526625,3832687.22125,31.0,33.4694864865,2.46948648649
340642.012375,3832691.435,34.39,34.5645498783,0.174549878345
340643.53675,3832695.75375,32.6,32.874,0.274
340645.064625,3832700.085,30.91,33.3346700508,2.42467005076
340646.598625,3832704.4325,32.87,32.9373565574,0.0673565573771
340648.12275,3832708.75375,32.52,34.2732996633,1.7532996633
340649.57025,3832712.86,36.32,35.5580228137,-0.761977186312
340651.0775,3832717.13,34.21,33.5912605042,-0.618739495798
340652.61875,3832721.495,33.31,33.1891242363,-0.120875763747
340654.148375,3832725.8325,33.22,32.0840243902,-1.13597560976
340655.6605,3832730.12,32.58,31.8419259259,-0.738074074074
340657.16625,3832734.39,33.53,34.065509434,0.535509433962
340658.72775,3832738.815,26.3,29.142037037,2.84203703704
340660.263875,3832743.16875,36.82,33.6245794393,-3.19542056075
340661.764375,3832747.42125,31.1,34.1705185185,3.07051851852
340663.30175,3832751.77625,31.39,33.4021893491,2.01218934911
340664.83525,3832756.1275,34.52,35.7394295302,1.2194295302
340666.353,3832760.43125,29.5,33.560744186,4.06074418605
340667.888625,3832764.7825,33.37,32.9582258065,-0.411774193548
340669.43025,3832769.15,31.92,34.8685931559,2.94859315589
340670.897,3832773.30875,34.89,33.9666402116,-0.92335978836
340672.388375,3832777.4575,35.39,34.065509434,-1.32449056604
340673.901375,3832781.75125,28.91,32.9184664537,4.00846645367
340675.39175,3832785.9775,36.14,32.5291304348,-3.61086956522
340676.917125,3832790.305,27.76,35.5445226131,7.78452261307
340627.53225,3832657.50625,29.53,30.1784883721,0.648488372093
340629.068375,3832661.875,34.32,33.5912605042,-0.728739495798
340630.598625,3832666.225,36.65,33.1215137615,-3.52848623853
340632.05525,3832670.565,36.93,32.8530714286,-4.07692857143
340633.590625,3832674.9275,26.22,30.6417204301,4.42172043011
340635.089375,3832679.185,32.12,34.3269230769,2.20692307692
340636.611625,3832683.51125,36.5,32.318056872,-4.18194312796
340638.169,3832687.93375,27.87,33.1259895833,5.25598958333
340639.659375,3832692.17,34.5,33.5579310345,-0.942068965517
340641.182875,3832696.49875,30.3,27.005,-3.295
340642.739125,3832700.92,25.9,27.1958598726,1.29585987261
340644.263,3832705.25,26.77,27.2148113208,0.444811320755
340645.754,3832709.485,35.55,33.6245794393,-1.92542056075
340647.22075,3832713.655,30.21,33.8431464174,3.63314641745
340648.73525,3832717.95625,29.4,30.3715625,0.9715625
340650.2285,3832722.19875,33.83,33.5565217391,-0.27347826087
340651.735125,3832726.47625,32.92,33.4263035019,0.506303501946
340654.779,3832735.125,31.45,32.1375555556,0.687555555556
340656.331875,3832739.5375,30.23,33.2215231788,2.99152317881
340657.874,3832743.91875,32.02,33.5912605042,1.5712605042
340659.345875,3832748.0975,38.44,34.1705185185,-4.26948148148
340660.87925,3832752.4575,26.47,33.3844705882,6.91447058824
340662.41725,3832756.82875,28.36,34.065509434,5.70550943396
340663.910625,3832761.06875,33.69,33.7748095238,0.0848095238096
340665.424125,3832765.37,34.38,34.7335257732,0.353525773196
340666.945125,3832769.69125,32.9,33.9994890511,1.09948905109
340671.491375,3832782.49625,31.81,33.4427936508,1.63279365079
340672.9935,3832786.7675,24.41,32.1661333333,7.75613333333
340674.523375,3832791.11875,32.42,32.5328368794,0.112836879433
340624.234125,3832658.58875,32.98,33.8444814815,0.864481481481
340625.7845,3832662.98875,31.61,33.5579310345,1.94793103448
340627.303,3832667.29875,24.14,26.8619730942,2.72197309417
340628.728875,3832671.58625,24.65,31.2615702479,6.61157024793
340630.27925,3832675.9825,34.49,33.4694864865,-1.02051351351
340631.779875,3832680.23875,38.44,33.8461172161,-4.59388278388
340633.286875,3832684.515,34.2,33.3844705882,-0.815529411765
340634.842125,3832688.92375,31.81,29.0081081081,-2.80189189189
340636.346375,3832693.195,37.2,32.4942708333,-4.70572916667
340637.867625,3832697.505,40.39,33.4227230047,-6.96727699531
340639.41575,3832701.8975,31.66,32.3218023256,0.661802325581
340640.946125,3832706.23625,37.4,33.4427936508,-3.95720634921
340642.45775,3832710.5275,34.77,30.8914909091,-3.87850909091
340643.94725,3832714.7525,37.03,33.5214675768,-3.50853242321
340645.47175,3832719.0725,31.47,33.4738095238,2.00380952381
340646.977875,3832723.3475,35.06,32.5148080808,-2.54519191919
340648.488125,3832727.63,31.69,33.2455555556,1.55555555556
340649.986625,3832731.87875,31.92,32.5654482759,0.645448275862
340651.487375,3832736.135,31.95,32.4044444444,0.454444444444
340653.05175,3832740.575,28.67,28.763452381,0.0934523809523
340654.60175,3832744.97125,33.85,33.6770052083,-0.172994791667
340656.089625,3832749.19125,28.6,33.4115669516,4.81156695157
340657.6235,3832753.54,29.4,35.1149635036,5.71496350365
340659.15425,3832757.88375,31.54,33.1465350877,1.60653508772
340660.661875,3832762.15875,37.12,33.8444814815,-3.27551851852
340662.201375,3832766.525,29.92,32.3334,2.4134
340663.73025,3832770.8625,34.61,33.9087012987,-0.701298701299
340666.738375,3832779.2525,31.37,33.2336842105,1.86368421053
340668.270625,3832783.60625,33.78,33.8461172161,0.0661172161172
340669.75875,3832787.8325,34.99,34.8685931559,-0.121406844107
340671.285125,3832792.16375,37.89,33.6610488246,-4.22895117541
340621.4805,3832659.50875,33.44,33.1215137615,-0.318486238532
340623.016125,3832663.86875,33.54,33.4263035019,-0.113696498054
340624.525375,3832668.155,34.79,34.228,-0.562
340625.950625,3832672.4975,40.76,32.4162545455,-8.34374545455
340627.499875,3832676.89125,33.36,34.8647641509,1.50476415094
340628.994,3832681.13,29.93,33.5785,3.6485
340630.51275,3832685.43625,27.73,33.2079291553,5.47792915531
340632.074375,3832689.86625,41.52,33.6852533333,-7.83474666667
340633.540375,3832694.025,34.42,33.2961788618,-1.12382113821
340635.0685,3832698.35875,29.3,34.2732996633,4.9732996633
340636.645375,3832702.82875,33.28,33.8431464174,0.563146417445
340638.184375,3832707.1925,32.47,33.5569476744,1.08694767442
340639.71675,3832711.5425,26.96,33.1708270677,6.21082706767
340641.08625,3832715.4275,33.9,32.5887257618,-1.31127423823
340642.62875,3832719.8025,32.84,32.8535714286,0.0135714285714
340644.16825,3832724.165,30.43,32.9426495726,2.51264957265
340645.693,3832728.49125,30.05,32.8359345794,2.78593457944
340647.192625,3832732.745,32.31,33.1215137615,0.811513761468
340648.6705,3832736.935,35.46,32.2985777778,-3.16142222222
340650.218,3832741.32375,33.95,33.5565217391,-0.39347826087
340651.772625,3832745.73375,30.28,33.5146802326,3.23468023256
340653.279875,3832750.00625,35.88,33.3844705882,-2.49552941176
340656.31525,3832758.61625,26.27,33.4738095238,7.20380952381
340657.872875,3832763.03625,33.66,33.7584574468,0.0984574468085
340660.93475,3832771.72,31.73,34.8564507772,3.1264507772
340662.431625,3832775.96375,45.24,32.0942857143,-13.1457142857
340663.912875,3832779.9875,32.01,35.7394295302,3.7294295302
340665.419375,3832784.26875,38.0,34.7647524752,-3.23524752475
340666.954,3832788.6275,29.93,32.9184664537,2.98846645367
340668.4875,3832792.9825,31.76,34.5354744526,2.77547445255
340618.7585,3832660.45625,30.46,31.7208888889,1.26088888889
340620.315125,3832664.88,30.4,32.4942708333,2.09427083333
340621.827625,3832669.1775,31.31,31.07336,-0.23664
340623.205125,3832673.43125,32.04,33.3394139194,1.29941391941
340624.725625,3832677.7475,31.22,33.6610488246,2.44104882459
340626.198625,3832681.93,31.22,31.470625,0.250625
340627.723625,3832686.26,30.76,32.318056872,1.55805687204
340629.3,3832690.73625,32.48,33.1465350877,0.666535087719
340630.808125,3832695.02,28.44,33.0991666667,4.65916666667
340632.313875,3832699.29125,27.77,33.8652241715,6.09522417154
340633.839125,3832703.625,35.07,33.7584574468,-1.31154255319
340635.340375,3832707.8875,33.03,33.4227230047,0.392723004695
340636.861,3832712.205,31.72,32.9403355705,1.22033557047
340638.37475,3832716.505,32.66,31.7208888889,-0.939111111111
340639.8745,3832720.76125,32.14,33.4694864865,1.32948648649
340641.352,3832724.955,36.11,33.7253738318,-2.38462616822
340642.852875,3832729.215,34.8,32.5950194553,-2.20498054475
340644.363125,3832733.5025,31.06,33.1191914894,2.05919148936
340645.885,3832737.825,32.7,34.1289090909,1.42890909091
340647.443625,3832742.2475,37.59,34.1472864322,-3.44271356784
340648.97425,3832746.59625,28.74,33.2455555556,4.50555555556
340650.489375,3832750.8975,29.95,33.2998,3.3498
340652.0315,3832755.275,33.3,33.8461172161,0.546117216117
340653.53,3832759.53,29.53,34.1289090909,4.59890909091
340655.017375,3832763.75125,32.49,33.8431464174,1.35314641745
340656.56675,3832768.1525,29.22,30.2189224138,0.998922413793
340658.10225,3832772.5125,34.35,33.4226515152,-0.927348484848
340659.613625,3832776.8025,32.17,32.77,0.6
340661.128625,3832780.90125,34.55,33.8431464174,-0.706853582555
