gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340680.714375,3832721.6425,22.2,18.0007763975,-4.19922360248
340682.21675,3832725.88375,12.03,16.1049668874,4.07496688742
340683.79,3832730.3275,18.48,17.4156470588,-1.06435294118
340686.884375,3832739.06875,23.52,15.3226666667,-8.19733333333
340688.39225,3832743.32375,19.18,16.1763250883,-3.00367491166
340689.941,3832747.7,16.56,19.413220339,2.85322033898
340691.471625,3832752.02375,19.25,18.5347651007,-0.715234899329
340692.984625,3832756.29625,12.62,18.2402932551,5.62029325513
340694.519125,3832760.63,24.56,19.6282332155,-4.93176678445
340695.998,3832764.80625,17.61,16.3582417582,-1.25175824176
340697.447375,3832769.16,21.56,17.8219587629,-3.73804123711
340698.936375,3832773.35625,28.19,18.3245021645,-9.8654978355
340700.409625,3832777.5125,28.79,15.120952381,-13.669047619
340701.927625,3832781.79375,23.23,18.0007763975,-5.22922360248
340651.95625,3832649.77375,22.74,22.4305504587,-0.309449541284
340653.442375,3832653.96875,24.64,15.305,-9.335
340656.590875,3832662.60875,24.62,17.4781206497,-7.14187935035
340658.10975,3832666.89625,29.6,19.1187401575,-10.4812598425
340661.17275,3832675.55125,19.85,18.5347651007,-1.31523489933
340662.762625,3832680.04125,16.65,12.4955324675,-4.15446753247
340664.273125,3832684.315,28.41,19.2396470588,-9.17035294118
340665.77825,3832688.56625,22.63,12.2855940594,-10.3444059406
340667.282375,3832692.815,19.36,13.7408314607,-5.61916853933
340670.33075,3832701.4225,22.86,12.3828937729,-10.4771062271
340671.75075,3832705.435,24.43,13.5327894737,-10.8972105263
340673.294,3832709.79625,20.23,13.7408314607,-6.48916853933
340674.86025,3832714.225,19.02,15.1054320988,-3.91456790123
340676.404125,3832718.5825,10.89,13.1132762836,2.22327628362
340677.908375,3832722.835,10.2,12.5209756098,2.32097560976
340682.5475,3832735.93875,13.55,13.7517886179,0.201788617886
340684.071625,3832740.24625,18.11,15.730130719,-2.37986928105
340685.592,3832744.54,14.3,15.0385071575,0.738507157464
340687.1455,3832748.92875,22.26,17.6833333333,-4.57666666667
340688.662125,3832753.21375,26.64,15.0913592233,-11.5486407767
340690.158375,3832757.44,14.29,15.082005988,0.792005988024
340691.69625,3832761.7875,20.98,15.8955,-5.0845
340693.194625,3832766.02,22.96,13.3959574468,-9.56404255319
340694.664375,3832770.335,19.98,13.0631192661,-6.91688073394
340696.157125,3832774.54625,25.59,17.4156470588,-8.17435294118
340697.63675,3832778.7225,8.44,17.9012096774,9.46120967742
340699.155375,3832783.0125,22.69,10.2852521008,-12.4047478992
340649.202375,3832650.48125,15.38,21.95,6.57
340650.703625,3832654.72,20.41,21.8526020408,1.44260204082
340652.245375,3832659.07375,17.4,21.27984375,3.87984375
340655.347125,3832667.5675,11.81,21.3038164251,9.49381642512
340656.876125,3832671.8875,21.38,16.3977120823,-4.98228791774
340658.415125,3832676.2375,20.9,18.5347651007,-2.36523489933
340661.513,3832685.0,19.17,17.9324590164,-1.23754098361
340663.015375,3832689.24125,9.73,21.1416842105,11.4116842105
340666.073875,3832697.88625,12.93,11.9658910891,-0.964108910891
340667.573625,3832702.12625,20.77,18.7796138996,-1.99038610039
340668.995,3832706.14,18.79,17.1803703704,-1.60962962963
340670.54075,3832710.51,16.11,17.675883905,1.56588390501
340672.093875,3832714.9025,23.53,17.1803703704,-6.34962962963
340673.630375,3832719.24625,17.69,17.8219587629,0.131958762887
340675.140625,3832723.51375,19.18,19.1187401575,-0.0612598425197
340676.64525,3832727.7675,15.53,19.7059340659,4.17593406593
340678.215,3832732.2025,17.59,16.2908018868,-1.29919811321
340679.781,3832736.63125,26.97,18.0007763975,-8.96922360248
340681.298625,3832740.92,14.11,18.30475,4.19475
340682.81225,3832745.1975,19.69,18.0287254902,-1.6612745098
340684.357,3832749.56375,20.94,18.787238806,-2.15276119403
340685.885375,3832753.88375,26.03,16.2924102564,-9.73758974359
340687.402125,3832758.1725,23.75,15.7347863248,-8.01521367521
340688.935,3832762.50625,13.18,16.1049668874,2.92496688742
340690.416625,3832766.6925,7.06,16.8082,9.7482
340691.877375,3832771.0,27.81,15.5320454545,-12.2779545455
340693.370625,3832775.21375,9.55,14.44,4.89
340694.85,3832779.3925,21.38,17.675883905,-3.70411609499
340696.37,3832783.68375,24.37,15.9384988453,-8.43150115473
340646.2765,3832651.48875,26.69,19.1273655914,-7.5626344086
340647.78925,3832655.76375,19.88,17.6045263158,-2.27547368421
340649.328625,3832660.11,24.85,18.7979699248,-6.05203007519
340650.865375,3832664.29125,21.03,19.207223796,-1.82277620397
340652.377625,3832668.565,2.66,16.6911458333,14.0311458333
340653.902,3832672.87375,24.46,15.2298353909,-9.23016460905
340655.423375,3832677.17375,26.93,14.2267539267,-12.7032460733
340657.00725,3832681.65125,21.21,13.5327894737,-7.67721052632
340658.562375,3832686.05,23.43,14.3585433071,-9.07145669291
340660.06425,3832690.2925,24.25,12.4656965944,-11.7843034056
340661.574875,3832694.56,23.7,15.2298353909,-8.47016460905
340663.155875,3832699.0275,18.89,14.2866244726,-4.60337552743
340664.65625,3832703.27,8.09,14.0042352941,5.91423529412
340666.07375,3832707.2725,13.45,13.7426537217,0.292653721683
340667.621,3832711.6475,12.3,15.7338675214,3.43386752137
340669.16025,3832715.995,19.87,18.787238806,-1.08276119403
340670.666125,3832720.2525,22.36,13.5327894737,-8.82721052632
340672.171375,3832724.5075,5.96,10.4367647059,4.47676470588
340673.698875,3832728.8225,11.88,12.5209756098,0.640975609756
340675.271625,3832733.2675,22.23,13.5212096774,-8.70879032258
340676.821875,3832737.6525,26.48,18.5071,-7.9729
340678.371875,3832742.02875,22.95,12.9988636364,-9.95113636364
340679.882,3832746.29875,6.24,18.0287254902,11.7887254902
340681.397625,3832750.58125,19.31,15.285375,-4.024625
340682.926875,3832754.90375,12.37,10.2852521008,-2.08474789916
340684.446125,3832759.1975,17.48,13.4202811245,-4.0597188755
340685.98325,3832763.5425,23.94,12.3331235431,-11.6068764569
340687.469,3832767.74125,19.65,13.5327894737,-6.11721052632
340688.943875,3832772.015,21.87,11.5491304348,-10.3208695652
340690.431625,3832776.21375,8.26,11.6063362069,3.3463362069
340691.914,3832780.4025,20.71,17.0073333333,-3.70266666667
340693.447625,3832784.735,20.44,14.9852777778,-5.45472222222
340643.636,3832652.24,25.05,21.5283050847,-3.52169491525
340645.150125,3832656.51875,11.64,18.6440384615,7.00403846154
340646.6925,3832660.8725,22.78,18.2005333333,-4.57946666667
340648.226125,3832665.0975,17.6,15.9384988453,-1.66150115473
340649.75225,3832669.41,18.2,14.5134466019,-3.68655339806
340651.287375,3832673.745,6.21,17.4597368421,11.2497368421
340652.852125,3832678.1675,24.22,16.3582417582,-7.86175824176
340654.455625,3832682.7,19.63,18.746,-0.884
340655.888875,3832686.7525,23.56,13.1938245614,-10.3661754386
340657.397625,3832691.01375,18.27,14.9336363636,-3.33636363636
340658.91425,3832695.2975,23.81,15.57125,-8.23875
340660.460125,3832699.6675,20.04,16.6911458333,-3.34885416667
340661.97225,3832703.94,19.88,17.675883905,-2.20411609499
340663.41625,3832708.0175,16.76,15.896536965,-0.863463035019
340664.935,3832712.31375,26.28,14.54675,-11.73325
340666.48425,3832716.68625,2.94,14.9336363636,11.9936363636
340668.03375,3832721.06625,25.56,12.3600456621,-13.1999543379
340669.54275,3832725.33,28.89,17.6650938338,-11.2249061662
340671.04675,3832729.58,18.15,12.9988636364,-5.15113636364
340672.59575,3832733.9575,19.81,15.2298353909,-4.58016460905
340674.152,3832738.35625,15.41,19.1187401575,3.70874015748
340675.687375,3832742.69125,26.3,12.5437378641,-13.7562621359
340677.20275,3832746.975,28.57,15.8955,-12.6745
340678.7355,3832751.30875,22.33,12.5209756098,-9.80902439024
340680.24925,3832755.58375,11.19,14.5134466019,3.32344660194
340681.799,3832759.96,17.27,21.1416842105,3.87168421053
340683.34025,3832764.3175,8.78,11.7264285714,2.94642857143
340684.823375,3832768.5075,-6.01,20.9099315068,26.9199315068
340686.320375,3832772.8125,18.96,13.0399271845,-5.92007281553
340687.81475,3832777.03125,19.75,12.5209756098,-7.22902439024
340689.293625,3832781.2075,12.12,17.4389820359,5.31898203593
340690.804875,3832785.47875,20.57,15.7407692308,-4.82923076923
340640.976125,3832653.20375,29.86,17.6169975186,-12.2430024814
340642.502375,3832657.525,24.37,18.0007763975,-6.36922360248
340644.052625,3832661.91125,16.2,12.8744252874,-3.32557471264
340645.566125,3832666.13875,-6.42,11.4582278481,17.8782278481
340647.087125,3832670.44375,17.38,18.3245021645,0.944502164502
340648.619625,3832674.7825,20.93,20.108,-0.822
340650.1365,3832679.07625,21.06,9.58572533849,-11.4742746615
340651.697,3832683.49125,27.01,13.5628111588,-13.4471888412
340653.214375,3832687.79,26.8,17.7855555556,-9.01444444444
340654.725,3832692.06375,14.1,15.1556321839,1.05563218391
340656.246625,3832696.37125,11.08,10.4456196581,-0.63438034188
340657.7895,3832700.73625,19.87,11.9379596977,-7.93204030227
340659.2865,3832704.975,12.11,9.74838383838,-2.36161616162
340660.7295,3832709.055,22.59,14.1680063291,-8.42199367089
340662.29025,3832713.475,23.09,7.73988713318,-15.3501128668
340663.821,3832717.81,4.86,13.3447126437,8.48471264368
340665.330125,3832722.0775,-10.67,13.0399271845,23.7099271845
340666.847875,3832726.37625,26.18,10.4024686192,-15.7775313808
340668.37075,3832730.6875,7.02,11.3467657993,4.32676579926
340669.939,3832735.1225,27.28,12.7606486486,-14.5193513514
340671.4645,3832739.44125,6.24,9.92671399594,3.68671399594
340672.968625,3832743.7,19.01,13.7408314607,-5.26916853933
340674.511,3832748.065,6.37,16.0359259259,9.66592592593
340676.05175,3832752.425,15.1,16.9624074074,1.86240740741
340677.583875,3832756.76125,8.74,15.9130344828,7.17303448276
340679.118375,3832761.02667,6.04,10.4611061947,4.42110619469
340680.62775,3832765.3775,18.85,11.4438020833,-7.40619791667
340682.091875,3832769.5225,20.71,10.2852521008,-10.4247478992
340683.581375,3832773.7775,22.5,11.5895833333,-10.9104166667
340685.078125,3832778.01625,25.52,13.0399271845,-12.4800728155
340686.5475,3832782.17125,27.77,8.49135048232,-19.2786495177
340688.069125,3832786.48125,19.28,13.5327894737,-5.74721052632
340637.955,3832654.18375,20.1,18.3245021645,-1.7754978355
340639.4715,3832658.47875,20.82,15.2550417827,-5.56495821727
340640.99,3832662.78,30.99,12.4955324675,-18.4944675325
340642.495875,3832667.0325,16.63,19.5714878893,2.94148788927
340644.03175,3832671.3825,23.96,11.8641470588,-12.0958529412
340645.535125,3832675.64,6.37,17.1645,10.7945
340647.059625,3832679.955,18.18,10.9306378132,-7.24936218679
340648.620375,3832684.37625,22.06,12.9526573427,-9.10734265734
340650.127625,3832688.645,27.79,12.2855940594,-15.5044059406
340651.645625,3832692.9425,15.73,11.265,-4.465
340653.163875,3832697.2425,19.76,16.7133333333,-3.04666666667
340654.699875,3832701.59,22.93,13.7426537217,-9.18734627832
340656.2,3832705.8375,19.51,10.331814059,-9.17818594104
340657.56575,3832709.7,24.02,10.0687687688,-13.9512312312
340659.14625,3832714.1825,-5.19,19.1348120301,24.3248120301
340660.722875,3832718.645,22.17,14.4884583333,-7.68154166667
340662.266375,3832723.01375,17.87,13.7426537217,-4.12734627832
340663.786125,3832727.32,13.91,15.896536965,1.98653696498
340665.282,3832731.5525,1.0,13.7736597938,12.7736597938
340666.843375,3832735.9775,21.15,10.4367647059,-10.7132352941
340668.392125,3832740.35875,26.58,15.7730982906,-10.8069017094
340669.88575,3832744.58875,20.68,15.2550417827,-5.42495821727
340671.3905,3832748.84875,12.87,11.6063362069,-1.2636637931
340672.938,3832753.23375,22.86,17.520874036,-5.33912596401
340674.485375,3832757.61375,28.74,12.5209756098,-16.2190243902
340676.015625,3832761.9475,27.31,13.3367094017,-13.9732905983
340677.5485,3832766.28875,-3.75,12.5437378641,16.2937378641
340679.03525,3832770.49875,20.76,16.4932075472,-4.26679245283
340680.513875,3832774.6975,15.92,9.33234883721,-6.58765116279
340682.012875,3832778.94375,11.48,12.6973866091,1.21738660907
340683.5095,3832783.1825,20.38,12.16175,-8.21825
340685.032125,3832787.49,20.49,8.44763593381,-12.0423640662
340635.399875,3832654.99125,14.97,15.7552534562,0.785253456221
340636.933375,3832659.34,27.54,16.3405294118,-11.1994705882
340638.472125,3832663.705,11.04,16.7297569444,5.68975694444
340639.949875,3832667.94875,26.8,15.1563926941,-11.6436073059
340641.477125,3832672.2775,23.33,15.8955,-7.4345
340642.987875,3832676.56375,28.78,17.8388215488,-10.9411784512
340644.519125,3832680.90625,12.83,16.2924102564,3.46241025641
340646.084875,3832685.34625,28.27,15.6528571429,-12.6171428571
340647.592875,3832689.625,29.62,14.0782428115,-15.5417571885
340649.10725,3832693.91875,26.35,12.7606486486,-13.5893513514
340650.636375,3832698.2575,26.27,16.3582417582,-9.91175824176
340652.169625,3832702.6025,1.56,13.0399271845,11.4799271845
340653.661,3832706.8325,24.07,18.2850892857,-5.78491071429
340655.1325,3832711.00875,14.88,14.4884583333,-0.391541666667
340656.6615,3832715.34375,25.35,12.3600456621,-12.9899543379
340658.14875,3832719.56,21.35,14.2336923077,-7.11630769231
340659.686375,3832723.9225,18.8,15.0796956522,-3.72030434783
340661.231625,3832728.305,22.35,13.1132762836,-9.23672371638
340662.716625,3832732.51625,19.72,12.6224045802,-7.09759541985
340664.277,3832736.94125,21.85,12.7606486486,-9.08935135135
340665.84125,3832741.37625,0.71,13.7736597938,13.0636597938
340667.355875,3832745.67125,14.52,14.0042352941,-0.515764705882
340668.878375,3832749.9925,28.83,13.0631192661,-15.7668807339
340670.395,3832754.29375,14.52,10.1845173042,-4.33548269581
340671.911625,3832758.59375,27.88,12.9673333333,-14.9126666667
340673.438875,3832762.92625,10.09,11.4692405063,1.37924050633
340674.97825,3832767.29,-8.03,11.9658910891,19.9958910891
340676.464125,3832771.5075,-9.46,9.21926253687,18.6792625369
340677.929875,3832775.64,24.35,12.662601626,-11.687398374
340679.420875,3832779.87125,22.75,11.4859232614,-11.2640767386
340680.9095,3832784.095,8.97,9.59451690821,0.624516908213
340682.438,3832788.42875,9.21,11.4059375,2.1959375
340632.633,3832655.93875,26.85,18.6440384615,-8.20596153846
340634.163875,3832660.27875,17.83,16.2998113208,-1.53018867925
340635.693625,3832664.61625,33.6,18.4943298969,-15.1056701031
340637.157625,3832668.89,30.31,14.4132278481,-15.8967721519
340638.687875,3832673.22375,28.01,20.9099315068,-7.10006849315
340640.201,3832677.5125,22.25,15.7730982906,-6.4769017094
340641.731,3832681.84625,19.02,18.2005333333,-0.819466666667
340643.294,3832686.27625,7.65,18.0007763975,10.3507763975
340644.790625,3832690.52,7.78,16.324,8.544
340646.302625,3832694.8,22.39,15.3142236025,-7.07577639752
340647.833625,3832699.1375,14.17,15.023,0.853
340649.374375,3832703.50375,22.93,17.6169975186,-5.31300248139
340650.88125,3832707.7725,25.76,21.0829268293,-4.67707317073
340652.339,3832711.91,21.72,16.8765258216,-4.8434741784
340653.87325,3832716.25,-5.59,18.4943298969,24.0843298969
340655.391,3832720.5525,17.78,11.1510655738,-6.62893442623
340656.91,3832724.85625,23.14,15.0275874126,-8.11241258741
340658.419875,3832729.13375,-4.53,12.5209756098,17.0509756098
340659.93075,3832733.4175,14.26,12.3331235431,-1.92687645688
340661.489375,3832737.8325,21.9,12.3331235431,-9.56687645688
340663.031,3832742.2,-5.84,14.6024832215,20.4424832215
340664.541125,3832746.48,11.51,17.64,6.13
340666.07275,3832750.8175,27.29,11.9658910891,-15.3241089109
340667.604,3832755.15625,26.23,15.2298353909,-11.0001646091
340669.126125,3832759.47,28.95,13.0382352941,-15.9117647059
340670.655625,3832763.8025,18.34,13.1164659686,-5.22353403141
340672.183,3832768.1325,15.6,11.6063362069,-3.9936637931
340673.672625,3832772.3525,8.35,12.1595043103,3.80950431034
340675.167625,3832776.52,19.72,13.4202811245,-6.2997188755
340676.674,3832780.79125,27.42,13.4202811245,-13.9997188755
340678.171125,3832785.0375,8.31,8.24367170626,-0.0663282937365
340679.697375,3832789.36375,21.4,15.7407692308,-5.65923076923
340629.882625,3832656.90125,14.46,14.6316427105,0.171642710472
340631.42475,3832661.27375,29.5,17.618018018,-11.881981982
340632.94275,3832665.5825,12.34,11.1510655738,-1.18893442623
340634.385875,3832669.81125,15.93,12.8744252874,-3.05557471264
340635.932,3832674.1975,22.59,19.5712025316,-3.01879746835
340637.455625,3832678.515,23.02,15.2550417827,-7.76495821727
340638.984375,3832682.8475,24.8,12.4810625,-12.3189375
340640.526625,3832687.22125,29.21,9.74687285223,-19.4631271478
340642.012375,3832691.435,17.94,12.3828937729,-5.55710622711
340643.53675,3832695.75375,18.11,13.6967774936,-4.41322250639
340645.064625,3832700.085,24.89,14.4901492537,-10.3998507463
340646.598625,3832704.4325,25.18,17.4156470588,-7.76435294118
340648.12275,3832708.75375,21.53,10.6847401247,-10.8452598753
340649.57025,3832712.86,-11.58,16.0359259259,27.6159259259
340651.0775,3832717.13,18.69,15.7347863248,-2.95521367521
340652.61875,3832721.495,21.18,18.4943298969,-2.68567010309
340654.148375,3832725.8325,28.94,11.0384688995,-17.9015311005
340655.6605,3832730.12,10.39,14.3249230769,3.93492307692
340657.16625,3832734.39,17.34,13.7736597938,-3.56634020619
340658.72775,3832738.815,26.25,15.7338675214,-10.5161324786
340660.263875,3832743.16875,0.48,15.7347863248,15.2547863248
340661.764375,3832747.42125,13.97,12.4955324675,-1.47446753247
340663.30175,3832751.77625,29.68,12.6973866091,-16.9826133909
340664.83525,3832756.1275,2.29,14.0042352941,11.7142352941
340666.353,3832760.43125,23.99,14.6316427105,-9.35835728953
340667.888625,3832764.7825,17.16,14.6316427105,-2.52835728953
340669.43025,3832769.15,16.28,11.265,-5.015
340670.897,3832773.30875,13.0,10.189497992,-2.81050200803
340672.388375,3832777.4575,1.8,12.6973866091,10.8973866091
340673.901375,3832781.75125,30.66,10.6847401247,-19.9752598753
340675.39175,3832785.9775,-0.52,12.16175,12.68175
340676.917125,3832790.305,21.51,14.9852777778,-6.52472222222
340627.53225,3832657.50625,28.49,17.4098996656,-11.0801003344
340629.068375,3832661.875,13.62,15.0275874126,1.40758741259
340630.598625,3832666.225,10.92,15.7730982906,4.8530982906
340632.05525,3832670.565,17.84,17.9012096774,0.0612096774194
340633.590625,3832674.9275,23.21,18.30475,-4.90525
340635.089375,3832679.185,22.48,18.0068229167,-4.47317708333
340636.611625,3832683.51125,7.21,16.324,9.114
340638.169,3832687.93375,26.09,16.2908018868,-9.79919811321
340639.659375,3832692.17,18.92,17.4156470588,-1.50435294118
340641.182875,3832696.49875,25.36,19.8176507937,-5.54234920635
340642.739125,3832700.92,25.98,19.1273655914,-6.8526344086
340644.263,3832705.25,26.62,17.9012096774,-8.71879032258
340645.754,3832709.485,1.97,15.7347863248,13.7647863248
340647.22075,3832713.655,24.52,15.2550417827,-9.26495821727
340648.73525,3832717.95625,26.27,17.7428977273,-8.52710227273
340650.2285,3832722.19875,14.3,14.4884583333,0.188458333333
340651.735125,3832726.47625,17.12,17.1560869565,0.0360869565217
340654.779,3832735.125,22.77,16.6633054393,-6.10669456067
340656.331875,3832739.5375,24.85,15.7347863248,-9.11521367521
340657.874,3832743.91875,22.41,16.3582417582,-6.05175824176
340659.345875,3832748.0975,13.4,14.258953168,0.858953168044
340660.87925,3832752.4575,21.32,14.2336923077,-7.08630769231
340662.41725,3832756.82875,26.97,19.8089189189,-7.16108108108
340663.910625,3832761.06875,21.61,10.9306378132,-10.6793621868
340665.424125,3832765.37,14.62,12.0768888889,-2.54311111111
340666.945125,3832769.69125,12.83,9.74687285223,-3.08312714777
340671.491375,3832782.49625,2.87,11.4692405063,8.59924050633
340672.9935,3832786.7675,24.81,13.3343350604,-11.4756649396
340674.523375,3832791.11875,5.29,12.874078341,7.58407834101
340624.234125,3832658.58875,18.56,19.2573333333,0.697333333333
340625.7845,3832662.98875,23.44,17.9362264151,-5.50377358491
340627.303,3832667.29875,34.69,17.9012096774,-16.7887903226
340628.728875,3832671.58625,30.52,19.0266666667,-11.4933333333
340630.27925,3832675.9825,6.05,19.6944032922,13.6444032922
340631.779875,3832680.23875,16.01,17.1087700535,1.09877005348
340633.286875,3832684.515,32.48,15.3928527607,-17.0871472393
340634.842125,3832688.92375,17.04,19.2475517241,2.20755172414
340636.346375,3832693.195,17.53,19.364,1.834
340637.867625,3832697.505,3.5,20.9099315068,17.4099315068
340639.41575,3832701.8975,27.27,17.3852222222,-9.88477777778
340640.946125,3832706.23625,17.31,15.5228823529,-1.78711764706
340642.45775,3832710.5275,11.05,17.4781206497,6.42812064965
340643.94725,3832714.7525,8.15,18.6440384615,10.4940384615
340645.47175,3832719.0725,24.55,18.7322909091,-5.81770909091
340646.977875,3832723.3475,27.8,18.5717283951,-9.22827160494
340648.488125,3832727.63,10.92,18.0007763975,7.08077639752
340649.986625,3832731.87875,29.99,20.9708163265,-9.01918367347
340651.487375,3832736.135,6.83,14.0782428115,7.2482428115
340653.05175,3832740.575,27.49,17.9012096774,-9.58879032258
340654.60175,3832744.97125,10.48,16.1049668874,5.62496688742
340656.089625,3832749.19125,29.55,11.3162683824,-18.2337316176
340657.6235,3832753.54,27.87,15.2550417827,-12.6149582173
340659.15425,3832757.88375,32.16,14.2336923077,-17.9263076923
340660.661875,3832762.15875,9.22,16.0359259259,6.81592592593
340662.201375,3832766.525,28.95,17.5320812183,-11.4179187817
340663.73025,3832770.8625,15.37,14.4011764706,-0.968823529412
340666.738375,3832779.2525,22.21,10.8874531835,-11.3225468165
340668.270625,3832783.60625,8.11,12.9526573427,4.84265734266
340669.75875,3832787.8325,14.41,11.265,-3.145
340671.285125,3832792.16375,-1.12,12.6973866091,13.8173866091
340621.4805,3832659.50875,13.89,14.4901492537,0.600149253731
340623.016125,3832663.86875,23.58,15.3928527607,-8.18714723926
340624.525375,3832668.155,24.37,15.1785057471,-9.19149425287
340625.950625,3832672.4975,-4.54,19.1187401575,23.6587401575
340627.499875,3832676.89125,9.51,12.874078341,3.36407834101
340628.994,3832681.13,21.08,18.7979699248,-2.28203007519
340630.51275,3832685.43625,27.96,15.0385071575,-12.9214928425
340632.074375,3832689.86625,20.32,17.6833333333,-2.63666666667
340633.540375,3832694.025,18.72,12.16175,-6.55825
340635.0685,3832698.35875,18.71,15.7981203008,-2.91187969925
340636.645375,3832702.82875,12.77,16.1763250883,3.40632508834
340638.184375,3832707.1925,25.8,15.7347863248,-10.0652136752
340639.71675,3832711.5425,21.6,18.4943298969,-3.10567010309
340641.08625,3832715.4275,23.71,17.675883905,-6.03411609499
340642.62875,3832719.8025,21.42,15.3928527607,-6.02714723926
340644.16825,3832724.165,20.19,13.2032,-6.9868
340645.693,3832728.49125,27.83,16.9624074074,-10.8675925926
340647.192625,3832732.745,22.25,15.3142236025,-6.93577639752
340648.6705,3832736.935,20.11,18.2954216867,-1.81457831325
340650.218,3832741.32375,8.49,15.082005988,6.59200598802
340651.772625,3832745.73375,22.05,18.7231944444,-3.32680555556
340653.279875,3832750.00625,5.06,17.1560869565,12.0960869565
340656.31525,3832758.61625,14.44,13.4651780822,-0.974821917808
340657.872875,3832763.03625,25.48,16.7297569444,-8.75024305556
340660.93475,3832771.72,29.14,13.7166666667,-15.4233333333
340662.431625,3832775.96375,-22.25,15.7205109489,37.9705109489
340663.912875,3832779.9875,23.89,12.8744252874,-11.0155747126
340665.419375,3832784.26875,9.85,12.7190533981,2.86905339806
340666.954,3832788.6275,23.51,15.082005988,-8.42799401198
340668.4875,3832792.9825,22.93,10.8874531835,-12.0425468165
340618.7585,3832660.45625,18.67,18.6440384615,-0.0259615384615
340620.315125,3832664.88,27.59,16.6633054393,-10.9266945607
340621.827625,3832669.1775,27.31,21.9336756757,-5.37632432432
340623.205125,3832673.43125,29.75,17.6169975186,-12.1330024814
340624.725625,3832677.7475,24.55,17.9837815126,-6.56621848739
340626.198625,3832681.93,30.7,15.3928527607,-15.3071472393
340627.723625,3832686.26,27.39,15.1785057471,-12.2114942529
340629.3,3832690.73625,22.55,18.0287254902,-4.5212745098
340630.808125,3832695.02,20.39,14.2686206897,-6.12137931034
340632.313875,3832699.29125,26.3,10.2773359073,-16.0226640927
340633.839125,3832703.625,14.87,13.5212096774,-1.34879032258
340635.340375,3832707.8875,19.03,15.896536965,-3.13346303502
340636.861,3832712.205,27.93,14.4132278481,-13.5167721519
340638.37475,3832716.505,28.09,18.7914,-9.2986
340639.8745,3832720.76125,26.69,18.3319776119,-8.35802238806
340641.352,3832724.955,4.72,13.6967774936,8.97677749361
340642.852875,3832729.215,12.81,14.1644,1.3544
340644.363125,3832733.5025,27.25,16.6633054393,-10.5866945607
340645.885,3832737.825,8.31,16.2908018868,7.98080188679
340647.443625,3832742.2475,11.32,14.3585433071,3.03854330709
340648.97425,3832746.59625,28.96,21.0301840491,-7.92981595092
340650.489375,3832750.8975,26.27,18.4943298969,-7.77567010309
340652.0315,3832755.275,15.3,17.1087700535,1.80877005348
340653.53,3832759.53,21.75,14.2935636364,-7.45643636364
340655.017375,3832763.75125,1.1,14.2866244726,13.1866244726
