gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.397625,3832691.01375,0.9,0.955949367089,0.0559493670886
340658.91425,3832695.2975,0.9,0.954230769231,0.0542307692308
340660.460125,3832699.6675,0.92,0.897941176471,-0.0220588235294
340661.97225,3832703.94,0.9,0.91906779661,0.0190677966102
340663.41625,3832708.0175,0.99,0.94875,-0.04125
340664.935,3832712.31375,0.95,0.948571428571,-0.00142857142857
340666.48425,3832716.68625,1.01,0.954839857651,-0.0551601423488
340668.03375,3832721.06625,0.96,1.02328530259,0.0632853025937
340669.54275,3832725.33,0.91,0.945856697819,0.0358566978193
340671.04675,3832729.58,1.03,0.984937888199,-0.0450621118012
340672.59575,3832733.9575,0.85,0.94938697318,0.0993869731801
340674.152,3832738.35625,0.83,0.954294871795,0.124294871795
340675.687375,3832742.69125,0.81,0.926091954023,0.116091954023
340677.20275,3832746.975,0.87,0.89,0.02
340678.7355,3832751.30875,0.83,0.920095541401,0.0900955414013
340680.24925,3832755.58375,1.02,0.950220588235,-0.0697794117647
340681.799,3832759.96,0.77,0.860725806452,0.0907258064516
340683.34025,3832764.3175,0.96,0.993,0.033
340684.823375,3832768.5075,1.06,0.965155555556,-0.0948444444444
340686.320375,3832772.8125,0.81,0.910317460317,0.100317460317
340687.81475,3832777.03125,0.96,0.966138613861,0.00613861386139
340689.293625,3832781.2075,0.97,0.890436507937,-0.0795634920635
340690.804875,3832785.47875,0.87,0.93568627451,0.0656862745098
340640.976125,3832653.20375,0.87,0.848506493506,-0.0214935064935
340642.502375,3832657.525,0.8,0.980208333333,0.180208333333
340644.052625,3832661.91125,0.99,0.993267973856,0.00326797385621
340645.566125,3832666.13875,1.09,1.00793650794,-0.0820634920635
340647.087125,3832670.44375,0.75,0.858888888889,0.108888888889
340648.619625,3832674.7825,0.8,0.960484171322,0.160484171322
340650.1365,3832679.07625,0.91,0.985722891566,0.0757228915663
340651.697,3832683.49125,0.81,0.920095541401,0.110095541401
340653.214375,3832687.79,0.93,0.958633540373,0.0286335403727
340654.725,3832692.06375,0.97,0.969411764706,-0.000588235294117
340656.246625,3832696.37125,1.04,1.03159574468,-0.00840425531915
340657.7895,3832700.73625,0.92,0.991612903226,0.0716129032258
340659.2865,3832704.975,1.03,1.0003968254,-0.0296031746032
340660.7295,3832709.055,0.96,1.00341726619,0.0434172661871
340662.29025,3832713.475,0.96,1.00904,0.04904
340663.821,3832717.81,1.06,0.910724637681,-0.149275362319
340665.330125,3832722.0775,0.96,0.929013157895,-0.0309868421053
340666.847875,3832726.37625,0.96,0.987543859649,0.0275438596491
340668.37075,3832730.6875,1.01,0.967322404372,-0.0426775956284
340669.939,3832735.1225,0.9,0.945723684211,0.0457236842105
340671.4645,3832739.44125,1.1,1.01142259414,-0.0885774058577
340672.968625,3832743.7,0.8,0.85325,0.05325
340674.511,3832748.065,0.98,0.961622807018,-0.0183771929825
340676.05175,3832752.425,0.83,0.941891891892,0.111891891892
340677.583875,3832756.76125,1.04,0.978293515358,-0.0617064846416
340679.118375,3832761.02667,1.03,1.00609318996,-0.0239068100358
340680.62775,3832765.3775,0.86,0.997364341085,0.137364341085
340682.091875,3832769.5225,1.0,0.996813186813,-0.00318681318681
340683.581375,3832773.7775,0.95,0.9735,0.0235
340685.078125,3832778.01625,0.9,0.94632183908,0.0463218390805
340686.5475,3832782.17125,0.9,0.9735,0.0735
340688.069125,3832786.48125,1.03,0.991994301994,-0.0380056980057
340637.955,3832654.18375,0.98,0.946681034483,-0.0333189655172
340639.4715,3832658.47875,0.95,0.973815028902,0.0238150289017
340640.99,3832662.78,1.02,0.940346020761,-0.0796539792388
340642.495875,3832667.0325,0.91,0.945856697819,0.0358566978193
340644.03175,3832671.3825,0.91,1.01765765766,0.107657657658
340645.535125,3832675.64,0.97,0.98640167364,0.0164016736402
340647.059625,3832679.955,0.94,0.956103896104,0.0161038961039
340648.620375,3832684.37625,0.91,0.997364341085,0.0873643410853
340650.127625,3832688.645,0.92,0.986611111111,0.0666111111111
340651.645625,3832692.9425,0.89,0.993787375415,0.103787375415
340653.163875,3832697.2425,1.0,0.975014662757,-0.0249853372434
340654.699875,3832701.59,0.96,0.9553125,-0.0046875
340656.2,3832705.8375,0.83,0.991994301994,0.161994301994
340657.56575,3832709.7,0.92,1.01142259414,0.0914225941423
340659.14625,3832714.1825,1.01,0.952205882353,-0.0577941176471
340660.722875,3832718.645,0.96,0.95995215311,-4.7846889952e-05
340662.266375,3832723.01375,0.89,0.929613899614,0.0396138996139
340663.786125,3832727.32,0.92,0.904255319149,-0.0157446808511
340665.282,3832731.5525,1.11,0.996981132075,-0.113018867925
340666.843375,3832735.9775,0.99,1.01658536585,0.0265853658537
340668.392125,3832740.35875,0.85,0.901538461538,0.0515384615385
340669.88575,3832744.58875,0.83,0.950697674419,0.120697674419
340671.3905,3832748.84875,0.99,0.982888086643,-0.0071119133574
340672.938,3832753.23375,0.86,0.875588235294,0.0155882352941
340674.485375,3832757.61375,0.92,0.999768518519,0.0797685185185
340676.015625,3832761.9475,0.95,0.966138613861,0.0161386138614
340677.5485,3832766.28875,0.89,1.01705555556,0.127055555556
340679.03525,3832770.49875,0.77,0.889545454545,0.119545454545
340680.513875,3832774.6975,1.03,1.00906752412,-0.0209324758842
340682.012875,3832778.94375,1.06,0.956473429952,-0.103526570048
340683.5095,3832783.1825,0.92,1.00904,0.08904
340685.032125,3832787.49,1.08,1.02070588235,-0.0592941176471
340635.399875,3832654.99125,0.98,0.999768518519,0.0197685185185
340636.933375,3832659.34,0.89,0.929613899614,0.0396138996139
340638.472125,3832663.705,1.04,0.984551282051,-0.0554487179487
340639.949875,3832667.94875,0.89,0.95995215311,0.06995215311
340641.477125,3832672.2775,1.05,1.00906752412,-0.0409324758842
340642.987875,3832676.56375,0.95,1.00916666667,0.0591666666667
340644.519125,3832680.90625,0.98,0.99696969697,0.0169696969697
340646.084875,3832685.34625,1.0,0.984048442907,-0.0159515570934
340647.592875,3832689.625,1.04,0.949431818182,-0.0905681818182
340649.10725,3832693.91875,0.99,1.01252631579,0.0225263157895
340650.636375,3832698.2575,0.86,0.977994858612,0.117994858612
340652.169625,3832702.6025,1.13,0.966693069307,-0.163306930693
340653.661,3832706.8325,0.85,0.884354066986,0.0343540669856
340655.1325,3832711.00875,0.8,0.851157894737,0.0511578947368
340656.6615,3832715.34375,1.03,0.996985645933,-0.033014354067
340658.14875,3832719.56,0.96,1.00034129693,0.0403412969283
340659.686375,3832723.9225,0.97,0.979141716567,0.00914171656686
340661.231625,3832728.305,0.98,0.973125,-0.006875
340662.716625,3832732.51625,1.0,0.981776859504,-0.0182231404959
340664.277,3832736.94125,1.01,1.00264851485,-0.00735148514852
340665.84125,3832741.37625,1.11,1.01199074074,-0.0980092592593
340667.355875,3832745.67125,1.01,0.993267973856,-0.0167320261438
340668.878375,3832749.9925,0.88,0.926973684211,0.0469736842105
340670.395,3832754.29375,0.88,0.991947194719,0.111947194719
340671.911625,3832758.59375,0.96,0.968389261745,0.00838926174497
340673.438875,3832762.92625,1.03,1.0265408805,-0.00345911949686
340674.97825,3832767.29,1.06,0.966138613861,-0.0938613861386
340676.464125,3832771.5075,1.06,0.993787375415,-0.0662126245847
340677.929875,3832775.64,0.86,0.972208737864,0.112208737864
340679.420875,3832779.87125,0.91,0.961622807018,0.0516228070175
340680.9095,3832784.095,1.04,0.9921875,-0.0478125
340682.438,3832788.42875,1.03,0.993745173745,-0.0362548262548
340632.633,3832655.93875,0.94,0.91906779661,-0.0209322033898
340634.163875,3832660.27875,1.07,0.956837349398,-0.113162650602
340635.693625,3832664.61625,0.98,1.01185897436,0.031858974359
340637.157625,3832668.89,0.94,0.981485714286,0.0414857142857
340638.687875,3832673.22375,0.86,0.897307692308,0.0373076923077
340640.201,3832677.5125,0.9,1.00488135593,0.104881355932
340641.731,3832681.84625,1.07,0.980056497175,-0.0899435028249
340643.294,3832686.27625,1.06,0.973815028902,-0.0861849710983
340644.790625,3832690.52,1.08,0.998661710037,-0.0813382899628
340646.302625,3832694.8,0.92,0.963694581281,0.0436945812808
340647.833625,3832699.1375,1.01,0.925208333333,-0.0847916666667
340649.374375,3832703.50375,0.95,0.898360655738,-0.0516393442623
340650.88125,3832707.7725,0.88,0.910317460317,0.0303174603175
340652.339,3832711.91,0.84,0.916611842105,0.0766118421053
340653.87325,3832716.25,1.11,0.984275362319,-0.125724637681
340655.391,3832720.5525,1.08,1.0088961039,-0.0711038961039
340656.91,3832724.85625,0.83,0.971559633028,0.141559633028
340658.419875,3832729.13375,1.06,0.970745192308,-0.0892548076923
340659.93075,3832733.4175,1.02,0.966138613861,-0.0538613861386
340661.489375,3832737.8325,0.97,0.967386363636,-0.00261363636364
340663.031,3832742.2,1.13,0.995263157895,-0.134736842105
340664.541125,3832746.48,1.02,0.984937888199,-0.0350621118012
340666.07275,3832750.8175,1.03,1.00991935484,-0.0200806451613
340667.604,3832755.15625,1.03,0.984423592493,-0.0455764075067
340669.126125,3832759.47,0.9,1.01252631579,0.112526315789
340670.655625,3832763.8025,0.97,0.992578125,0.022578125
340672.183,3832768.1325,1.03,1.01073059361,-0.0192694063927
340673.672625,3832772.3525,0.99,0.98640167364,-0.00359832635983
340675.167625,3832776.52,0.96,0.968356164384,0.00835616438356
340676.674,3832780.79125,0.99,0.962655367232,-0.0273446327684
340678.171125,3832785.0375,1.06,0.998988764045,-0.0610112359551
340679.697375,3832789.36375,0.95,0.999944444444,0.0499444444444
340629.882625,3832656.90125,1.02,1.01256493506,-0.00743506493506
340631.42475,3832661.27375,0.95,0.983532934132,0.0335329341317
340632.94275,3832665.5825,1.04,1.0112,-0.0288
340634.385875,3832669.81125,0.98,1.00144927536,0.0214492753623
340635.932,3832674.1975,0.95,0.968701298701,0.0187012987013
340637.455625,3832678.515,1.0,0.991701149425,-0.00829885057471
340638.984375,3832682.8475,0.98,0.99975708502,0.0197570850202
340640.526625,3832687.22125,0.97,1.01865921788,0.0486592178771
340642.012375,3832691.435,1.06,1.01705555556,-0.0429444444444
340643.53675,3832695.75375,0.98,1.01238095238,0.032380952381
340645.064625,3832700.085,0.89,0.9921875,0.1021875
340646.598625,3832704.4325,0.89,0.962,0.072
340648.12275,3832708.75375,1.05,1.02025906736,-0.0297409326425
340649.57025,3832712.86,1.15,0.997540453074,-0.152459546926
340651.0775,3832717.13,1.03,1.0264957265,-0.00350427350427
340652.61875,3832721.495,1.0,0.977773019272,-0.0222269807281
340654.148375,3832725.8325,0.99,1.00793650794,0.0179365079365
340655.6605,3832730.12,1.01,1.00907063197,-0.000929368029739
340657.16625,3832734.39,1.02,0.996981132075,-0.0230188679245
340658.72775,3832738.815,0.84,0.913725490196,0.0737254901961
340660.263875,3832743.16875,1.09,1.01073059361,-0.0792694063927
340661.764375,3832747.42125,0.95,0.984444444444,0.0344444444444
340663.30175,3832751.77625,0.91,0.997050359712,0.0870503597122
340664.83525,3832756.1275,0.96,1.00034129693,0.0403412969283
340666.353,3832760.43125,0.9,0.991612903226,0.0916129032258
340667.888625,3832764.7825,0.97,0.972208737864,0.00220873786407
340669.43025,3832769.15,1.03,0.998958333333,-0.0310416666667
340670.897,3832773.30875,1.01,1.00382445141,-0.00617554858934
340672.388375,3832777.4575,1.03,1.0141503268,-0.0158496732026
340673.901375,3832781.75125,0.92,0.970667976424,0.0506679764244
340675.39175,3832785.9775,1.13,0.991612903226,-0.138387096774
340676.917125,3832790.305,0.98,1.01073059361,0.0307305936073
340627.53225,3832657.50625,0.88,0.936749482402,0.0567494824017
340629.068375,3832661.875,1.0,0.967867647059,-0.0321323529412
340630.598625,3832666.225,1.05,0.9921875,-0.0578125
340632.05525,3832670.565,0.96,0.960636942675,0.00063694267516
340633.590625,3832674.9275,0.91,0.952941176471,0.0429411764706
340635.089375,3832679.185,0.9,0.98640167364,0.0864016736402
340636.611625,3832683.51125,1.07,0.942737430168,-0.127262569832
340638.169,3832687.93375,0.91,0.995798319328,0.0857983193277
340639.659375,3832692.17,1.01,0.984937888199,-0.0250621118012
340641.182875,3832696.49875,0.88,0.850833333333,-0.0291666666667
340642.739125,3832700.92,0.85,0.842848101266,-0.00715189873418
340644.263,3832705.25,0.82,0.87,0.05
340645.754,3832709.485,1.07,1.01073059361,-0.0592694063927
340647.22075,3832713.655,0.97,0.984423592493,0.0144235924933
340648.73525,3832717.95625,0.96,0.906037735849,-0.0539622641509
340650.2285,3832722.19875,1.04,0.984261083744,-0.0557389162562
340651.735125,3832726.47625,0.96,0.967322404372,0.00732240437158
340654.779,3832735.125,0.88,0.916441048035,0.0364410480349
340656.331875,3832739.5375,1.01,0.969450800915,-0.0405491990847
340657.874,3832743.91875,0.84,0.979480519481,0.139480519481
340659.345875,3832748.0975,1.09,0.979448275862,-0.110551724138
340660.87925,3832752.4575,0.88,0.994121405751,0.114121405751
340662.41725,3832756.82875,0.76,1.00107142857,0.241071428571
340663.910625,3832761.06875,0.97,0.993559322034,0.0235593220339
340665.424125,3832765.37,1.01,1.01142259414,0.00142259414226
340666.945125,3832769.69125,1.0,0.991994301994,-0.0080056980057
340671.491375,3832782.49625,1.05,1.00575091575,-0.0442490842491
340672.9935,3832786.7675,0.78,0.893727272727,0.113727272727
340674.523375,3832791.11875,0.99,0.991947194719,0.00194719471947
340624.234125,3832658.58875,0.98,0.964517374517,-0.0154826254826
340625.7845,3832662.98875,0.95,0.984937888199,0.0349378881988
340627.303,3832667.29875,0.81,0.852424242424,0.0424242424242
340628.728875,3832671.58625,0.84,0.883684210526,0.0436842105263
340630.27925,3832675.9825,1.02,0.952833333333,-0.0671666666667
340631.779875,3832680.23875,1.05,0.987543859649,-0.0624561403509
340633.286875,3832684.515,0.96,0.965594059406,0.00559405940594
340634.842125,3832688.92375,0.86,0.903166666667,0.0431666666667
340636.346375,3832693.195,0.86,0.913986486486,0.0539864864865
340637.867625,3832697.505,1.11,0.94875,-0.16125
340639.41575,3832701.8975,1.0,0.95995215311,-0.04004784689
340640.946125,3832706.23625,1.11,0.96648,-0.14352
340642.45775,3832710.5275,1.0,0.899821428571,-0.100178571429
340643.94725,3832714.7525,1.05,0.948095238095,-0.101904761905
340645.47175,3832719.0725,0.96,0.926973684211,-0.0330263157895
340646.977875,3832723.3475,1.04,1.00575091575,-0.0342490842491
340648.488125,3832727.63,1.05,0.976593406593,-0.0734065934066
340649.986625,3832731.87875,0.92,0.931470588235,0.0114705882353
340651.487375,3832736.135,1.0,0.981776859504,-0.0182231404959
340653.05175,3832740.575,0.87,0.891538461538,0.0215384615385
340654.60175,3832744.97125,1.05,0.976593406593,-0.0734065934066
340656.089625,3832749.19125,0.88,1.00916666667,0.129166666667
340657.6235,3832753.54,0.96,1.00907063197,0.0490706319703
340659.15425,3832757.88375,1.01,0.984937888199,-0.0250621118012
340660.661875,3832762.15875,1.1,1.00264851485,-0.0973514851485
340662.201375,3832766.525,0.98,0.92137254902,-0.0586274509804
340663.73025,3832770.8625,0.99,0.95302238806,-0.0369776119403
340666.738375,3832779.2525,1.0,0.982888086643,-0.0171119133574
340668.270625,3832783.60625,1.11,0.991612903226,-0.118387096774
340669.75875,3832787.8325,1.04,0.97504587156,-0.0649541284404
340671.285125,3832792.16375,1.09,1.01252631579,-0.0774736842105
340621.4805,3832659.50875,1.0,0.9767,-0.0233
340623.016125,3832663.86875,0.97,0.984937888199,0.0149378881988
340624.525375,3832668.155,1.02,0.963544973545,-0.056455026455
340625.950625,3832672.4975,1.17,0.958633540373,-0.211366459627
340627.499875,3832676.89125,1.02,1.01865921788,-0.0013407821229
340628.994,3832681.13,0.82,0.968701298701,0.148701298701
340630.51275,3832685.43625,0.93,0.961751527495,0.0317515274949
340632.074375,3832689.86625,1.05,0.882820512821,-0.167179487179
340633.540375,3832694.025,1.01,0.964153846154,-0.0458461538462
340635.0685,3832698.35875,0.81,0.929613899614,0.119613899614
340636.645375,3832702.82875,1.01,0.974495412844,-0.035504587156
340638.184375,3832707.1925,0.99,0.978293515358,-0.0117064846416
340639.71675,3832711.5425,0.82,0.956473429952,0.136473429952
340641.08625,3832715.4275,0.88,0.9225,0.0425
340642.62875,3832719.8025,0.99,0.965594059406,-0.0244059405941
340644.16825,3832724.165,1.0,0.956473429952,-0.0435265700483
340645.693,3832728.49125,0.84,0.947643312102,0.107643312102
340647.192625,3832732.745,1.01,0.968701298701,-0.0412987012987
340648.6705,3832736.935,1.09,0.974693877551,-0.115306122449
340650.218,3832741.32375,1.05,0.984261083744,-0.0657389162562
340651.772625,3832745.73375,0.97,0.987428571429,0.0174285714286
340653.279875,3832750.00625,1.11,0.999075630252,-0.110924369748
340656.31525,3832758.61625,0.94,0.971568123393,0.0315681233933
340657.872875,3832763.03625,1.03,1.00159779614,-0.0284022038567
340660.93475,3832771.72,0.94,0.931134020619,-0.00886597938144
340662.431625,3832775.96375,1.12,0.929770114943,-0.190229885057
340663.912875,3832779.9875,0.89,0.967322404372,0.0773224043716
340665.419375,3832784.26875,1.12,0.996638888889,-0.123361111111
340666.954,3832788.6275,0.96,0.913793103448,-0.0462068965517
340668.4875,3832792.9825,1.01,1.02328530259,0.0132853025937
340618.7585,3832660.45625,0.89,0.89,5.55111512313e-16
340620.315125,3832664.88,0.83,0.916441048035,0.0864410480349
340621.827625,3832669.1775,0.85,0.919705882353,0.0697058823529
340623.205125,3832673.43125,0.93,0.96225,0.03225
340624.725625,3832677.7475,0.9,0.967127659574,0.0671276595745
340626.198625,3832681.93,0.84,0.900416666667,0.0604166666667
340627.723625,3832686.26,0.91,0.909230769231,-0.000769230769231
340629.3,3832690.73625,0.91,0.984937888199,0.0749378881988
340630.808125,3832695.02,0.95,1.00382445141,0.0538244514107
340632.313875,3832699.29125,0.9,0.981776859504,0.0817768595041
340633.839125,3832703.625,1.06,1.00159779614,-0.0584022038567
340635.340375,3832707.8875,0.95,0.982780748663,0.0327807486631
340636.861,3832712.205,0.97,0.961751527495,-0.00824847250509
340638.37475,3832716.505,0.92,0.920597014925,0.000597014925373
340639.8745,3832720.76125,0.98,0.964198895028,-0.0158011049724
340641.352,3832724.955,1.12,1.01021021021,-0.10978978979
340642.852875,3832729.215,1.11,0.970745192308,-0.139254807692
