gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340664.273125,3832684.315,27.8,23.15,-4.65
340665.77825,3832688.56625,33.66,25.3,-8.36
340667.282375,3832692.815,19.32,22.16,2.84
340670.33075,3832701.4225,30.31,42.43,12.12
340671.75075,3832705.435,26.1,24.16,-1.94
340673.294,3832709.79625,36.29,36.67,0.38
340674.86025,3832714.225,21.71,29.78,8.07
340676.404125,3832718.5825,27.97,24.76,-3.21
340677.908375,3832722.835,33.64,32.65,-0.99
340682.5475,3832735.93875,26.33,26.88,0.55
340684.071625,3832740.24625,28.88,26.33,-2.55
340685.592,3832744.54,25.93,30.35,4.42
340687.1455,3832748.92875,25.9,19.32,-6.58
340688.662125,3832753.21375,24.97,27.82,2.85
340690.158375,3832757.44,24.85,25.9,1.05
340691.69625,3832761.7875,28.43,27.82,-0.61
340693.194625,3832766.02,33.22,32.74,-0.48
340694.664375,3832770.335,26.88,28.88,2.0
340696.157125,3832774.54625,28.18,30.16,1.98
340697.63675,3832778.7225,23.87,24.16,0.29
340699.155375,3832783.0125,35.72,37.38,1.66
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,27.6,4.82
340652.245375,3832659.07375,37.55,34.1,-3.45
340655.347125,3832667.5675,26.39,26.55,0.16
340656.876125,3832671.8875,38.19,38.76,0.57
340658.415125,3832676.2375,29.48,28.52,-0.96
340661.513,3832685.0,32.69,28.41,-4.28
340663.015375,3832689.24125,29.39,26.55,-2.84
340666.073875,3832697.88625,26.14,26.6,0.46
340667.573625,3832702.12625,27.6,27.97,0.37
340668.995,3832706.14,23.13,25.04,1.91
340670.54075,3832710.51,21.1,25.78,4.68
340672.093875,3832714.9025,23.14,25.64,2.5
340673.630375,3832719.24625,42.43,34.45,-7.98
340675.140625,3832723.51375,25.04,30.2,5.16
340676.64525,3832727.7675,29.66,22.78,-6.88
340678.215,3832732.2025,29.05,34.23,5.18
340679.781,3832736.63125,38.98,38.8,-0.18
340681.298625,3832740.92,26.6,29.66,3.06
340682.81225,3832745.1975,35.15,35.72,0.57
340684.357,3832749.56375,32.65,35.15,2.5
340685.885375,3832753.88375,34.23,31.49,-2.74
340687.402125,3832758.1725,31.27,33.77,2.5
340688.935,3832762.50625,33.77,31.06,-2.71
340690.416625,3832766.6925,37.93,34.23,-3.7
340691.877375,3832771.0,32.3,31.76,-0.54
340693.370625,3832775.21375,33.2,27.61,-5.59
340694.85,3832779.3925,32.07,32.3,0.23
340696.37,3832783.68375,33.14,37.93,4.79
340646.2765,3832651.48875,32.97,32.09,-0.88
340647.78925,3832655.76375,34.46,32.77,-1.69
340649.328625,3832660.11,30.97,30.67,-0.3
340650.865375,3832664.29125,33.28,36.68,3.4
340652.377625,3832668.565,36.83,35.05,-1.78
340653.902,3832672.87375,33.57,34.42,0.85
340655.423375,3832677.17375,27.44,38.09,10.65
340657.00725,3832681.65125,30.94,38.09,7.15
340658.562375,3832686.05,29.42,32.77,3.35
340660.06425,3832690.2925,30.93,29.59,-1.34
340661.574875,3832694.56,32.77,30.97,-1.8
340663.155875,3832699.0275,34.12,31.49,-2.63
340664.65625,3832703.27,36.05,31.27,-4.78
340666.07375,3832707.2725,39.3,31.69,-7.61
340667.621,3832711.6475,23.74,24.19,0.45
340669.16025,3832715.995,32.69,34.24,1.55
340670.666125,3832720.2525,30.67,32.27,1.6
340672.171375,3832724.5075,34.19,32.42,-1.77
340673.698875,3832728.8225,35.29,33.78,-1.51
340675.271625,3832733.2675,32.96,35.68,2.72
340676.821875,3832737.6525,29.7,31.39,1.69
340678.371875,3832742.02875,32.42,32.27,-0.15
340679.882,3832746.29875,33.84,36.83,2.99
340681.397625,3832750.58125,26.4,31.51,5.11
340682.926875,3832754.90375,35.74,33.11,-2.63
340684.446125,3832759.1975,31.69,40.54,8.85
340685.98325,3832763.5425,34.22,31.46,-2.76
340687.469,3832767.74125,34.23,34.32,0.09
340688.943875,3832772.015,32.27,40.65,8.38
340690.431625,3832776.21375,36.18,32.42,-3.76
340691.914,3832780.4025,34.32,39.76,5.44
340693.447625,3832784.735,30.27,28.79,-1.48
340643.636,3832652.24,29.14,25.32,-3.82
340645.150125,3832656.51875,39.19,23.66,-15.53
340646.6925,3832660.8725,33.01,34.32,1.31
340648.226125,3832665.0975,31.64,33.01,1.37
340649.75225,3832669.41,35.05,33.34,-1.71
340651.287375,3832673.745,34.32,35.46,1.14
340652.852125,3832678.1675,33.56,30.43,-3.13
340654.455625,3832682.7,33.34,33.01,-0.33
340655.888875,3832686.7525,34.69,32.17,-2.52
340657.397625,3832691.01375,32.66,31.42,-1.24
340658.91425,3832695.2975,29.59,27.87,-1.72
340660.460125,3832699.6675,33.7,28.3,-5.4
340661.97225,3832703.94,35.68,45.01,9.33
340663.41625,3832708.0175,35.99,32.49,-3.5
340664.935,3832712.31375,34.92,31.69,-3.23
340666.48425,3832716.68625,33.13,31.37,-1.76
340668.03375,3832721.06625,29.78,32.07,2.29
340669.54275,3832725.33,32.53,27.14,-5.39
340671.04675,3832729.58,33.65,36.02,2.37
340672.59575,3832733.9575,32.68,31.06,-1.62
340674.152,3832738.35625,32.55,36.14,3.59
340675.687375,3832742.69125,25.98,36.05,10.07
340677.20275,3832746.975,27.14,37.07,9.93
340678.7355,3832751.30875,28.83,35.39,6.56
340680.24925,3832755.58375,33.11,38.71,5.6
340681.799,3832759.96,29.5,24.14,-5.36
340683.34025,3832764.3175,36.21,31.37,-4.84
340684.823375,3832768.5075,40.65,32.27,-8.38
340686.320375,3832772.8125,27.88,28.79,0.91
340687.81475,3832777.03125,32.97,33.78,0.81
340689.293625,3832781.2075,33.85,31.88,-1.97
340690.804875,3832785.47875,30.23,34.99,4.76
340640.976125,3832653.20375,27.56,24.26,-3.3
340642.502375,3832657.525,25.33,28.74,3.41
340644.052625,3832661.91125,36.64,30.43,-6.21
340645.566125,3832666.13875,38.71,34.93,-3.78
340647.087125,3832670.44375,24.73,25.7,0.97
340648.619625,3832674.7825,31.26,45.01,13.75
340650.1365,3832679.07625,31.33,33.22,1.89
340651.697,3832683.49125,30.41,24.35,-6.06
340653.214375,3832687.79,28.74,31.34,2.6
340654.725,3832692.06375,33.02,31.64,-1.38
340656.246625,3832696.37125,36.73,38.71,1.98
340657.7895,3832700.73625,31.34,35.24,3.9
340659.2865,3832704.975,36.45,34.5,-1.95
340660.7295,3832709.055,33.35,36.45,3.1
340662.29025,3832713.475,35.3,38.71,3.41
340663.821,3832717.81,40.89,29.93,-10.96
340665.330125,3832722.0775,45.01,34.15,-10.86
340666.847875,3832726.37625,33.25,34.99,1.74
340668.37075,3832730.6875,35.24,31.69,-3.55
340669.939,3832735.1225,29.72,30.34,0.62
340671.4645,3832739.44125,37.11,33.25,-3.86
340672.968625,3832743.7,25.97,30.29,4.32
340674.511,3832748.065,35.4,36.52,1.12
340676.05175,3832752.425,33.63,31.46,-2.17
340677.583875,3832756.76125,38.95,34.59,-4.36
340679.118375,3832761.02667,36.52,29.84,-6.68
340680.62775,3832765.3775,31.42,34.99,3.57
340682.091875,3832769.5225,33.26,36.21,2.95
340683.581375,3832773.7775,28.69,32.98,4.29
340685.078125,3832778.01625,31.72,30.54,-1.18
340686.5475,3832782.17125,27.34,32.47,5.13
340688.069125,3832786.48125,35.52,40.65,5.13
340637.955,3832654.18375,40.17,41.52,1.35
340639.4715,3832658.47875,32.09,31.32,-0.77
340640.99,3832662.78,33.44,36.68,3.24
340642.495875,3832667.0325,30.34,45.01,14.67
340644.03175,3832671.3825,29.78,31.18,1.4
340645.535125,3832675.64,32.46,32.33,-0.13
340647.059625,3832679.955,31.42,31.66,0.24
340648.620375,3832684.37625,31.32,30.25,-1.07
340650.127625,3832688.645,31.05,30.02,-1.03
340651.645625,3832692.9425,31.18,30.25,-0.93
340653.163875,3832697.2425,34.15,32.33,-1.82
340654.699875,3832701.59,31.83,32.07,0.24
340656.2,3832705.8375,30.25,31.32,1.07
340657.56575,3832709.7,30.83,31.18,0.35
340659.14625,3832714.1825,34.5,33.29,-1.21
340660.722875,3832718.645,38.8,37.14,-1.66
340662.266375,3832723.01375,29.88,31.81,1.93
340663.786125,3832727.32,31.46,29.22,-2.24
340665.282,3832731.5525,38.71,33.25,-5.46
340666.843375,3832735.9775,33.1,34.39,1.29
340668.392125,3832740.35875,26.71,33.66,6.95
340669.88575,3832744.58875,31.01,26.71,-4.3
340671.3905,3832748.84875,34.39,27.34,-7.05
340672.938,3832753.23375,26.58,24.14,-2.44
340674.485375,3832757.61375,29.0,30.25,1.25
340676.015625,3832761.9475,37.14,41.84,4.7
340677.5485,3832766.28875,43.84,31.42,-12.42
340679.03525,3832770.49875,25.1,26.58,1.48
340680.513875,3832774.6975,36.06,35.74,-0.32
340682.012875,3832778.94375,38.69,31.27,-7.42
340683.5095,3832783.1825,33.29,38.71,5.42
340685.032125,3832787.49,34.02,32.69,-1.33
340635.399875,3832654.99125,32.82,35.55,2.73
340636.933375,3832659.34,27.56,27.82,0.26
340638.472125,3832663.705,32.86,35.88,3.02
340639.949875,3832667.94875,29.65,36.65,7.0
340641.477125,3832672.2775,33.85,34.93,1.08
340642.987875,3832676.56375,30.43,36.5,6.07
340644.519125,3832680.90625,35.35,30.62,-4.73
340646.084875,3832685.34625,35.1,34.19,-0.91
340647.592875,3832689.625,32.73,35.66,2.93
340649.10725,3832693.91875,31.07,33.85,2.78
340650.636375,3832698.2575,23.66,38.52,14.86
340652.169625,3832702.6025,38.09,33.34,-4.75
340653.661,3832706.8325,25.3,23.87,-1.43
340655.1325,3832711.00875,30.35,29.5,-0.85
340656.6615,3832715.34375,33.82,38.0,4.18
340658.14875,3832719.56,31.27,30.62,-0.65
340659.686375,3832723.9225,32.96,32.58,-0.38
340661.231625,3832728.305,33.29,38.09,4.8
340662.716625,3832732.51625,32.73,29.14,-3.59
340664.277,3832736.94125,32.56,32.01,-0.55
340665.84125,3832741.37625,35.28,33.25,-2.03
340667.355875,3832745.67125,37.07,31.63,-5.44
340668.878375,3832749.9925,27.61,32.17,4.56
340670.395,3832754.29375,32.58,34.99,2.41
340671.911625,3832758.59375,29.85,37.11,7.26
340673.438875,3832762.92625,35.8,34.46,-1.34
340674.97825,3832767.29,37.04,35.04,-2.0
340676.464125,3832771.5075,38.97,36.52,-2.45
340677.929875,3832775.64,30.8,31.27,0.47
340679.420875,3832779.87125,30.04,34.45,4.41
340680.9095,3832784.095,37.39,33.69,-3.7
340682.438,3832788.42875,34.93,34.38,-0.55
340632.633,3832655.93875,32.64,29.3,-3.34
340634.163875,3832660.27875,36.65,36.39,-0.26
340635.693625,3832664.61625,29.97,35.1,5.13
340637.157625,3832668.89,30.62,39.19,8.57
340638.687875,3832673.22375,29.36,29.4,0.04
340640.201,3832677.5125,33.74,34.37,0.63
340641.731,3832681.84625,38.62,40.76,2.14
340643.294,3832686.27625,35.66,32.73,-2.93
340644.790625,3832690.52,36.39,31.67,-4.72
340646.302625,3832694.8,28.48,31.23,2.75
340647.833625,3832699.1375,40.23,42.96,2.73
340649.374375,3832703.50375,29.63,26.68,-2.95
340650.88125,3832707.7725,32.42,36.93,4.51
340652.339,3832711.91,26.68,29.87,3.19
340653.87325,3832716.25,38.0,33.82,-4.18
340655.391,3832720.5525,34.82,38.15,3.33
340656.91,3832724.85625,28.75,31.69,2.94
340658.419875,3832729.13375,36.12,36.07,-0.05
340659.93075,3832733.4175,36.02,34.59,-1.43
340661.489375,3832737.8325,32.98,21.71,-11.27
340663.031,3832742.2,40.26,33.46,-6.8
340664.541125,3832746.48,34.59,35.46,0.87
340666.07275,3832750.8175,33.52,33.41,-0.11
340667.604,3832755.15625,33.46,40.26,6.8
340669.126125,3832759.47,28.59,33.25,4.66
340670.655625,3832763.8025,34.19,33.69,-0.5
340672.183,3832768.1325,34.46,34.38,-0.08
340673.672625,3832772.3525,38.35,30.12,-8.23
340675.167625,3832776.52,31.67,35.04,3.37
340676.674,3832780.79125,32.31,38.28,5.97
340678.171125,3832785.0375,35.04,37.04,2.0
340679.697375,3832789.36375,31.78,31.91,0.13
340629.882625,3832656.90125,32.05,33.22,1.17
340631.42475,3832661.27375,34.15,33.44,-0.71
340632.94275,3832665.5825,36.32,33.08,-3.24
340634.385875,3832669.81125,33.08,45.11,12.03
340635.932,3832674.1975,36.98,38.76,1.78
340637.455625,3832678.515,34.03,31.0,-3.03
340638.984375,3832682.8475,29.84,32.52,2.68
340640.526625,3832687.22125,31.0,36.32,5.32
340642.012375,3832691.435,34.39,28.64,-5.75
340643.53675,3832695.75375,32.6,30.91,-1.69
340645.064625,3832700.085,30.91,31.18,0.27
340646.598625,3832704.4325,32.87,34.03,1.16
340648.12275,3832708.75375,32.52,36.32,3.8
340649.57025,3832712.86,36.32,31.0,-5.32
340651.0775,3832717.13,34.21,31.0,-3.21
340652.61875,3832721.495,33.31,33.37,0.06
340654.148375,3832725.8325,33.22,29.84,-3.38
340655.6605,3832730.12,32.58,32.52,-0.06
340657.16625,3832734.39,33.53,35.28,1.75
340658.72775,3832738.815,26.3,21.12,-5.18
340660.263875,3832743.16875,36.82,34.03,-2.79
340661.764375,3832747.42125,31.1,32.58,1.48
340663.30175,3832751.77625,31.39,28.91,-2.48
340664.83525,3832756.1275,34.52,35.39,0.87
340666.353,3832760.43125,29.5,34.89,5.39
340667.888625,3832764.7825,33.37,27.76,-5.61
340669.43025,3832769.15,31.92,34.89,2.97
340670.897,3832773.30875,34.89,34.38,-0.51
340672.388375,3832777.4575,35.39,35.8,0.41
340673.901375,3832781.75125,28.91,26.27,-2.64
340675.39175,3832785.9775,36.14,30.59,-5.55
340676.917125,3832790.305,27.76,45.01,17.25
340627.53225,3832657.50625,29.53,28.24,-1.29
340629.068375,3832661.875,34.32,36.39,2.07
340630.598625,3832666.225,36.65,35.41,-1.24
340632.05525,3832670.565,36.93,31.88,-5.05
340633.590625,3832674.9275,26.22,29.4,3.18
340635.089375,3832679.185,32.12,34.06,1.94
340636.611625,3832683.51125,36.5,35.66,-0.84
340638.169,3832687.93375,27.87,35.51,7.64
340639.659375,3832692.17,34.5,31.91,-2.59
340641.182875,3832696.49875,30.3,29.79,-0.51
340642.739125,3832700.92,25.9,30.3,4.4
340644.263,3832705.25,26.77,29.36,2.59
340645.754,3832709.485,35.55,32.49,-3.06
340647.22075,3832713.655,30.21,35.88,5.67
340648.73525,3832717.95625,29.4,26.68,-2.72
340650.2285,3832722.19875,33.83,35.66,1.83
340651.735125,3832726.47625,32.92,32.68,-0.24
340654.779,3832735.125,31.45,33.31,1.86
340656.331875,3832739.5375,30.23,34.92,4.69
340657.874,3832743.91875,32.02,40.23,8.21
340659.345875,3832748.0975,38.44,35.66,-2.78
340660.87925,3832752.4575,26.47,34.19,7.72
340662.41725,3832756.82875,28.36,26.01,-2.35
340663.910625,3832761.06875,33.69,32.42,-1.27
340665.424125,3832765.37,34.38,38.97,4.59
340666.945125,3832769.69125,32.9,33.46,0.56
340671.491375,3832782.49625,31.81,35.04,3.23
340672.9935,3832786.7675,24.41,25.7,1.29
340674.523375,3832791.11875,32.42,37.04,4.62
340624.234125,3832658.58875,32.98,34.42,1.44
340625.7845,3832662.98875,31.61,31.0,-0.61
340627.303,3832667.29875,24.14,29.93,5.79
340628.728875,3832671.58625,24.65,31.32,6.67
340630.27925,3832675.9825,34.49,31.54,-2.95
340631.779875,3832680.23875,38.44,34.49,-3.95
340633.286875,3832684.515,34.2,31.18,-3.02
340634.842125,3832688.92375,31.81,32.07,0.26
340636.346375,3832693.195,37.2,32.97,-4.23
340637.867625,3832697.505,40.39,36.83,-3.56
340639.41575,3832701.8975,31.66,40.76,9.1
340640.946125,3832706.23625,37.4,39.3,1.9
340642.45775,3832710.5275,34.77,27.88,-6.89
340643.94725,3832714.7525,37.03,31.53,-5.5
340645.47175,3832719.0725,31.47,45.24,13.77
340646.977875,3832723.3475,35.06,30.97,-4.09
340648.488125,3832727.63,31.69,27.73,-3.96
340649.986625,3832731.87875,31.92,31.45,-0.47
340651.487375,3832736.135,31.95,32.48,0.53
340653.05175,3832740.575,28.67,29.7,1.03
340654.60175,3832744.97125,33.85,32.69,-1.16
340656.089625,3832749.19125,28.6,29.56,0.96
340657.6235,3832753.54,29.4,29.53,0.13
340659.15425,3832757.88375,31.54,22.77,-8.77
340660.661875,3832762.15875,37.12,38.71,1.59
340662.201375,3832766.525,29.92,33.37,3.45
340663.73025,3832770.8625,34.61,34.59,-0.02
340666.738375,3832779.2525,31.37,34.19,2.82
340668.270625,3832783.60625,33.78,31.37,-2.41
340669.75875,3832787.8325,34.99,28.83,-6.16
340671.285125,3832792.16375,37.89,38.97,1.08
340621.4805,3832659.50875,33.44,25.32,-8.12
340623.016125,3832663.86875,33.54,36.98,3.44
340624.525375,3832668.155,34.79,37.14,2.35
340625.950625,3832672.4975,40.76,33.35,-7.41
340627.499875,3832676.89125,33.36,33.03,-0.33
340628.994,3832681.13,29.93,31.72,1.79
340630.51275,3832685.43625,27.73,28.44,0.71
340632.074375,3832689.86625,41.52,36.98,-4.54
340633.540375,3832694.025,34.42,33.28,-1.14
340635.0685,3832698.35875,29.3,31.31,2.01
340636.645375,3832702.82875,33.28,34.56,1.28
340638.184375,3832707.1925,32.47,33.57,1.1
340639.71675,3832711.5425,26.96,29.93,2.97
340641.08625,3832715.4275,33.9,31.26,-2.64
340642.62875,3832719.8025,32.84,31.74,-1.1
340644.16825,3832724.165,30.43,35.51,5.08
340645.693,3832728.49125,30.05,30.25,0.2
340647.192625,3832732.745,32.31,34.8,2.49
340648.6705,3832736.935,35.46,36.07,0.61
340650.218,3832741.32375,33.95,30.28,-3.67
340651.772625,3832745.73375,30.28,33.95,3.67
340653.279875,3832750.00625,35.88,34.99,-0.89
340656.31525,3832758.61625,26.27,29.22,2.95
340657.872875,3832763.03625,33.66,38.44,4.78
340660.93475,3832771.72,31.73,40.89,9.16
340662.431625,3832775.96375,45.24,33.2,-12.04
340663.912875,3832779.9875,32.01,34.99,2.98
340665.419375,3832784.26875,38.0,31.76,-6.24
340666.954,3832788.6275,29.93,26.88,-3.05
340668.4875,3832792.9825,31.76,32.3,0.54
340618.7585,3832660.45625,30.46,30.54,0.08
340620.315125,3832664.88,30.4,25.32,-5.08
340621.827625,3832669.1775,31.31,31.24,-0.07
340623.205125,3832673.43125,32.04,38.76,6.72
340624.725625,3832677.7475,31.22,38.71,7.49
340626.198625,3832681.93,31.22,35.68,4.46
340627.723625,3832686.26,30.76,32.73,1.97
340629.3,3832690.73625,32.48,33.74,1.26
340630.808125,3832695.02,28.44,33.92,5.48
340632.313875,3832699.29125,27.77,30.05,2.28
340633.839125,3832703.625,35.07,32.65,-2.42
340635.340375,3832707.8875,33.03,31.05,-1.98
340636.861,3832712.205,31.72,32.31,0.59
340638.37475,3832716.505,32.66,36.68,4.02
340639.8745,3832720.76125,32.14,30.76,-1.38
340641.352,3832724.955,36.11,33.66,-2.45
340642.852875,3832729.215,34.8,36.5,1.7
340644.363125,3832733.5025,31.06,31.88,0.82
340645.885,3832737.825,32.7,29.25,-3.45
340647.443625,3832742.2475,37.59,30.79,-6.8
340648.97425,3832746.59625,28.74,31.72,2.98
340650.489375,3832750.8975,29.95,28.78,-1.17
340652.0315,3832755.275,33.3,29.53,-3.77
340653.53,3832759.53,29.53,31.91,2.38
340655.017375,3832763.75125,32.49,38.44,5.95
340656.56675,3832768.1525,29.22,30.44,1.22
340658.10225,3832772.5125,34.35,34.84,0.49
340659.613625,3832776.8025,32.17,45.24,13.07
340661.128625,3832780.90125,34.55,30.79,-3.76
340662.62325,3832785.15625,33.62,30.28,-3.34
340664.142625,3832789.4725,25.66,34.1,8.44
340665.680375,3832793.84625,34.34,38.0,3.66
340616.063625,3832661.39375,31.62,28.3,-3.32
340617.624,3832665.83625,41.72,38.42,-3.3
340619.142,3832670.15625,31.32,27.81,-3.51
340620.484625,3832674.4975,31.51,24.76,-6.75
340622.028,3832678.8825,30.02,27.44,-2.58
340623.525625,3832683.13625,34.56,31.22,-3.34
340625.046625,3832687.45625,34.57,37.76,3.19
340626.593625,3832691.85,37.37,30.97,-6.4
340628.068,3832696.04,34.37,34.56,0.19
340629.59,3832700.36,25.64,25.99,0.35
340631.148375,3832704.7875,34.87,32.34,-2.53
340632.675125,3832709.12375,32.07,30.27,-1.8
340634.18875,3832713.4225,31.74,32.84,1.1
340635.683,3832717.67,36.68,31.24,-5.44
340637.205625,3832721.99,32.33,34.42,2.09
340638.688,3832726.2025,33.0,34.8,1.8
340640.189625,3832730.4675,31.21,28.48,-2.73
340641.699,3832734.75625,31.24,36.1,4.86
340643.21625,3832739.0625,31.91,33.0,1.09
340644.764,3832743.4625,30.79,33.57,2.78
340646.281,3832747.77,35.51,35.27,-0.24
340647.784,3832752.03875,35.51,29.95,-5.56
340649.33275,3832756.4375,32.38,32.31,-0.07
340652.367,3832765.05625,38.15,36.73,-1.42
340653.908875,3832769.43625,30.28,31.25,0.97
340655.43,3832773.75625,38.45,32.85,-5.6
340656.929,3832778.0125,36.07,30.23,-5.84
340658.457625,3832782.05,38.28,31.45,-6.83
340659.977375,3832786.37,34.29,32.69,-1.6
340661.493,3832790.6825,31.35,28.79,-2.56
340663.024375,3832795.04375,39.16,32.69,-6.47
340613.23575,3832662.39625,25.32,33.44,8.12
340614.796375,3832666.8475,38.52,31.0,-7.52
340616.304125,3832671.15,41.99,33.78,-8.21
340617.650875,3832675.42875,34.45,25.32,-9.13
340619.187375,3832679.80625,32.08,39.06,6.98
340620.686375,3832684.0725,36.1,31.67,-4.43
340622.216,3832688.43,25.16,23.67,-1.49
340623.75,3832692.79875,37.76,35.27,-2.49
340625.220125,3832696.9875,34.71,32.98,-1.73
340626.743125,3832701.32375,33.17,33.28,0.11
340628.271125,3832705.675,33.21,32.52,-0.69
340629.78525,3832709.9875,27.81,31.32,3.51
340631.33475,3832714.4,24.94,26.7,1.76
340632.895,3832718.8475,35.1,31.22,-3.88
340634.4145,3832723.175,32.89,35.55,2.66
340635.84725,3832727.25375,32.35,32.92,0.57
340637.315125,3832731.43375,31.53,34.32,2.79
340638.805625,3832735.68,32.21,32.98,0.77
340640.33175,3832740.02625,30.26,27.66,-2.6
340641.882375,3832744.4425,31.23,30.79,-0.44
340644.821875,3832752.81125,32.34,41.82,9.48
340646.4035,3832757.31625,32.12,34.55,2.43
340647.97725,3832761.80125,28.3,29.22,0.92
340649.515375,3832766.18375,33.36,28.78,-4.58
340651.044625,3832770.5375,40.41,31.26,-9.15
340652.5265,3832774.7575,33.28,32.85,-0.43
340654.004125,3832778.96625,27.66,34.37,6.71
340655.521625,3832783.03,31.88,31.91,0.03
340657.052125,3832787.39375,29.56,34.77,5.21
340658.55675,3832791.685,35.71,36.06,0.35
340660.073125,3832796.0125,45.11,34.84,-10.27
340610.547125,3832663.24375,32.65,34.21,1.56
340612.118125,3832667.71875,35.41,32.65,-2.76
340613.646,3832672.0675,39.53,40.76,1.23
340614.965625,3832676.32125,33.43,32.98,-0.45
340616.48875,3832680.6525,31.0,34.42,3.42
340617.996625,3832684.9375,40.54,31.22,-9.32
340619.537875,3832689.32125,35.46,34.32,-1.14
340621.106625,3832693.77875,25.7,26.4,0.7
340622.555875,3832697.9,37.34,33.44,-3.9
340624.027,3832702.07875,33.41,35.41,2.0
340625.605375,3832706.57,27.25,27.14,-0.11
340627.147625,3832710.95375,38.52,33.22,-5.3
340628.64725,3832715.21625,35.46,33.29,-2.17
340630.185,3832719.59,32.98,34.42,1.44
340631.71875,3832723.94875,30.14,29.87,-0.27
340633.173875,3832728.085,36.98,37.76,0.78
340634.65825,3832732.305,35.55,33.17,-2.38
340636.123875,3832736.47,40.03,32.58,-7.45
340637.669375,3832740.865,30.68,34.8,4.12
340639.241,3832745.3325,28.24,30.26,2.02
340640.75175,3832749.62625,37.74,33.52,-4.22
340642.245375,3832753.87,31.49,33.3,1.81
340643.80725,3832758.3125,29.87,28.79,-1.08
340645.3425,3832762.67625,32.72,31.92,-0.8
340646.855875,3832766.97875,31.25,32.31,1.06
340648.389875,3832771.34,29.22,28.91,-0.31
340649.91325,3832775.67,33.17,35.55,2.38
340652.928375,3832783.9475,31.55,29.53,-2.02
340654.479125,3832788.35875,34.77,30.05,-4.72
340655.99875,3832792.69125,38.26,34.32,-3.94
340657.538625,3832797.07375,32.69,35.04,2.35
340607.779,3832664.17125,33.76,33.21,-0.55
340609.35375,3832668.65875,34.64,32.77,-1.87
340610.868875,3832672.98125,33.21,29.93,-3.28
340612.205625,3832677.325,25.26,29.84,4.58
