gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340673.294,3832709.79625,6.73,7.43,0.7
340674.86025,3832714.225,5.21,8.27,3.06
340676.404125,3832718.5825,7.43,4.09,-3.34
340677.908375,3832722.835,9.48,8.27,-1.21
340682.5475,3832735.93875,4.72,6.36,1.64
340684.071625,3832740.24625,6.93,4.47,-2.46
340685.592,3832744.54,1.5,6.93,5.43
340687.1455,3832748.92875,5.53,5.65,0.12
340688.662125,3832753.21375,4.28,4.81,0.53
340690.158375,3832757.44,4.47,7.43,2.96
340691.69625,3832761.7875,7.36,5.12,-2.24
340693.194625,3832766.02,8.77,13.06,4.29
340694.664375,3832770.335,6.36,4.72,-1.64
340696.157125,3832774.54625,6.16,7.36,1.2
340697.63675,3832778.7225,3.85,4.09,0.24
340699.155375,3832783.0125,10.2,6.0,-4.2
340649.202375,3832650.48125,8.24,7.5,-0.74
340650.703625,3832654.72,3.84,5.17,1.33
340652.245375,3832659.07375,8.19,5.4,-2.79
340655.347125,3832667.5675,3.67,3.29,-0.38
340656.876125,3832671.8875,6.17,5.63,-0.54
340658.415125,3832676.2375,5.95,5.72,-0.23
340661.513,3832685.0,6.23,7.5,1.27
340663.015375,3832689.24125,5.61,5.75,0.14
340666.073875,3832697.88625,5.5,7.34,1.84
340667.573625,3832702.12625,6.07,5.95,-0.12
340668.995,3832706.14,5.75,5.61,-0.14
340670.54075,3832710.51,3.29,5.0,1.71
340672.093875,3832714.9025,3.84,5.72,1.88
340673.630375,3832719.24625,8.81,6.78,-2.03
340675.140625,3832723.51375,5.83,6.77,0.94
340676.64525,3832727.7675,8.6,6.36,-2.24
340678.215,3832732.2025,5.74,6.07,0.33
340679.781,3832736.63125,6.07,7.91,1.84
340681.298625,3832740.92,5.64,7.36,1.72
340682.81225,3832745.1975,9.21,5.52,-3.69
340684.357,3832749.56375,7.2,8.35,1.15
340685.885375,3832753.88375,8.35,7.2,-1.15
340687.402125,3832758.1725,6.21,12.77,6.56
340688.935,3832762.50625,5.52,12.77,7.25
340690.416625,3832766.6925,12.77,8.35,-4.42
340691.877375,3832771.0,8.48,12.77,4.29
340693.370625,3832775.21375,8.01,14.19,6.18
340694.85,3832779.3925,7.95,8.35,0.4
340696.37,3832783.68375,8.55,12.77,4.22
340646.2765,3832651.48875,7.11,8.41,1.3
340647.78925,3832655.76375,10.56,13.74,3.18
340649.328625,3832660.11,11.86,11.56,-0.3
340650.865375,3832664.29125,7.14,8.51,1.37
340652.377625,3832668.565,12.68,12.53,-0.15
340653.902,3832672.87375,10.49,12.0,1.51
340655.423375,3832677.17375,12.23,6.75,-5.48
340657.00725,3832681.65125,6.79,9.55,2.76
340658.562375,3832686.05,11.56,10.65,-0.91
340660.06425,3832690.2925,7.16,11.56,4.4
340661.574875,3832694.56,9.76,10.03,0.27
340663.155875,3832699.0275,6.21,10.64,4.43
340664.65625,3832703.27,11.41,6.79,-4.62
340666.07375,3832707.2725,11.53,12.45,0.92
340667.621,3832711.6475,5.14,1.5,-3.64
340669.16025,3832715.995,8.71,12.23,3.52
340670.666125,3832720.2525,10.03,11.56,1.53
340672.171375,3832724.5075,12.11,13.89,1.78
340673.698875,3832728.8225,11.82,11.13,-0.69
340675.271625,3832733.2675,6.93,8.46,1.53
340676.821875,3832737.6525,7.33,8.64,1.31
340678.371875,3832742.02875,11.43,15.55,4.12
340679.882,3832746.29875,11.45,15.86,4.41
340681.397625,3832750.58125,4.66,5.68,1.02
340682.926875,3832754.90375,11.0,10.65,-0.35
340684.446125,3832759.1975,9.28,10.2,0.92
340685.98325,3832763.5425,7.31,6.93,-0.38
340687.469,3832767.74125,6.49,6.78,0.29
340688.943875,3832772.015,10.65,10.03,-0.62
340690.431625,3832776.21375,11.49,7.61,-3.88
340691.914,3832780.4025,6.78,6.62,-0.16
340693.447625,3832784.735,6.79,8.22,1.43
340643.636,3832652.24,7.87,9.47,1.6
340645.150125,3832656.51875,15.07,10.56,-4.51
340646.6925,3832660.8725,9.25,9.68,0.43
340648.226125,3832665.0975,10.27,12.7,2.43
340649.75225,3832669.41,12.53,10.27,-2.26
340651.287375,3832673.745,12.87,9.68,-3.19
340652.852125,3832678.1675,9.69,12.81,3.12
340654.455625,3832682.7,9.68,12.07,2.39
340655.888875,3832686.7525,10.22,11.86,1.64
340657.397625,3832691.01375,7.55,10.26,2.71
340658.91425,3832695.2975,8.81,9.93,1.12
340660.460125,3832699.6675,6.01,7.44,1.43
340661.97225,3832703.94,5.74,8.5,2.76
340663.41625,3832708.0175,10.94,13.32,2.38
340664.935,3832712.31375,9.52,11.53,2.01
340666.48425,3832716.68625,10.64,8.26,-2.38
340668.03375,3832721.06625,12.4,14.9,2.5
340669.54275,3832725.33,8.86,7.48,-1.38
340671.04675,3832729.58,12.55,17.07,4.52
340672.59575,3832733.9575,6.75,8.86,2.11
340674.152,3832738.35625,6.04,9.25,3.21
340675.687375,3832742.69125,7.31,7.5,0.19
340677.20275,3832746.975,8.43,5.13,-3.3
340678.7355,3832751.30875,8.12,5.03,-3.09
340680.24925,3832755.58375,10.2,10.27,0.07
340681.799,3832759.96,6.36,6.82,0.46
340683.34025,3832764.3175,11.33,14.93,3.6
340684.823375,3832768.5075,12.97,11.56,-1.41
340686.320375,3832772.8125,5.03,6.79,1.76
340687.81475,3832777.03125,13.31,11.9,-1.41
340689.293625,3832781.2075,8.46,11.13,2.67
340690.804875,3832785.47875,10.49,9.28,-1.21
340640.976125,3832653.20375,4.77,3.67,-1.1
340642.502375,3832657.525,5.26,6.99,1.73
340644.052625,3832661.91125,14.13,10.41,-3.72
340645.566125,3832666.13875,13.19,12.68,-0.51
340647.087125,3832670.44375,6.06,4.77,-1.29
340648.619625,3832674.7825,5.92,13.87,7.95
340650.1365,3832679.07625,10.41,13.25,2.84
340651.697,3832683.49125,6.0,8.09,2.09
340653.214375,3832687.79,8.17,11.53,3.36
340654.725,3832692.06375,10.21,12.65,2.44
340656.246625,3832696.37125,12.5,13.19,0.69
340657.7895,3832700.73625,7.38,11.53,4.15
340659.2865,3832704.975,10.55,11.1,0.55
340660.7295,3832709.055,11.1,15.03,3.93
340662.29025,3832713.475,11.11,14.49,3.38
340663.821,3832717.81,10.03,14.35,4.32
340665.330125,3832722.0775,13.87,9.32,-4.55
340666.847875,3832726.37625,8.26,8.49,0.23
340668.37075,3832730.6875,12.07,9.35,-2.72
340669.939,3832735.1225,10.45,13.87,3.42
340671.4645,3832739.44125,12.63,12.16,-0.47
340672.968625,3832743.7,6.99,5.38,-1.61
340674.511,3832748.065,12.16,12.93,0.77
340676.05175,3832752.425,6.52,10.91,4.39
340677.583875,3832756.76125,12.47,11.78,-0.69
340679.118375,3832761.02667,12.61,13.55,0.94
340680.62775,3832765.3775,7.61,11.33,3.72
340682.091875,3832769.5225,13.0,10.65,-2.35
340683.581375,3832773.7775,11.36,12.79,1.43
340685.078125,3832778.01625,9.32,10.91,1.59
340686.5475,3832782.17125,8.31,12.79,4.48
340688.069125,3832786.48125,13.27,11.36,-1.91
340637.955,3832654.18375,6.35,4.77,-1.58
340639.4715,3832658.47875,10.71,11.43,0.72
340640.99,3832662.78,9.32,13.87,4.55
340642.495875,3832667.0325,6.19,9.32,3.13
340644.03175,3832671.3825,10.13,7.73,-2.4
340645.535125,3832675.64,12.65,12.11,-0.54
340647.059625,3832679.955,9.47,6.23,-3.24
340648.620375,3832684.37625,9.15,12.87,3.72
340650.127625,3832688.645,8.82,12.11,3.29
340651.645625,3832692.9425,7.45,13.33,5.88
340653.163875,3832697.2425,9.84,15.14,5.3
340654.699875,3832701.59,7.45,8.54,1.09
340656.2,3832705.8375,6.23,6.5,0.27
340657.56575,3832709.7,11.06,10.94,-0.12
340659.14625,3832714.1825,13.06,9.2,-3.86
340660.722875,3832718.645,6.07,9.37,3.3
340662.266375,3832723.01375,9.58,10.13,0.55
340663.786125,3832727.32,10.13,8.06,-2.07
340665.282,3832731.5525,16.45,12.85,-3.6
340666.843375,3832735.9775,11.78,12.61,0.83
340668.392125,3832740.35875,5.38,11.55,6.17
340669.88575,3832744.58875,7.77,3.69,-4.08
340671.3905,3832748.84875,12.3,12.63,0.33
340672.938,3832753.23375,8.4,9.29,0.89
340674.485375,3832757.61375,11.11,15.55,4.44
340676.015625,3832761.9475,7.63,6.62,-1.01
340677.5485,3832766.28875,10.4,7.61,-2.79
340679.03525,3832770.49875,5.68,6.0,0.32
340680.513875,3832774.6975,12.22,12.3,0.08
340682.012875,3832778.94375,15.55,11.11,-4.44
340683.5095,3832783.1825,9.98,15.55,5.57
340685.032125,3832787.49,16.02,19.01,2.99
340635.399875,3832654.99125,12.13,9.08,-3.05
340636.933375,3832659.34,7.44,7.4,-0.04
340638.472125,3832663.705,15.24,13.51,-1.73
340639.949875,3832667.94875,8.88,10.82,1.94
340641.477125,3832672.2775,13.51,11.62,-1.89
340642.987875,3832676.56375,10.93,12.9,1.97
340644.519125,3832680.90625,10.19,11.42,1.23
340646.084875,3832685.34625,9.28,10.19,0.91
340647.592875,3832689.625,10.85,9.55,-1.3
340649.10725,3832693.91875,14.04,18.94,4.9
340650.636375,3832698.2575,5.75,12.0,6.25
340652.169625,3832702.6025,12.81,10.56,-2.25
340653.661,3832706.8325,7.65,5.53,-2.12
340655.1325,3832711.00875,6.58,9.23,2.65
340656.6615,3832715.34375,11.62,10.49,-1.13
340658.14875,3832719.56,9.55,11.0,1.45
340659.686375,3832723.9225,10.68,14.23,3.55
340661.231625,3832728.305,10.56,13.15,2.59
340662.716625,3832732.51625,11.13,11.88,0.75
340664.277,3832736.94125,10.94,10.29,-0.65
340665.84125,3832741.37625,12.68,12.79,0.11
340667.355875,3832745.67125,11.14,8.71,-2.43
340668.878375,3832749.9925,7.05,11.86,4.81
340670.395,3832754.29375,9.99,11.83,1.84
340671.911625,3832758.59375,13.55,16.37,2.82
340673.438875,3832762.92625,15.05,13.94,-1.11
340674.97825,3832767.29,16.37,13.55,-2.82
340676.464125,3832771.5075,14.31,16.02,1.71
340677.929875,3832775.64,7.89,7.99,0.1
340679.420875,3832779.87125,9.35,7.61,-1.74
340680.9095,3832784.095,16.02,21.08,5.06
340682.438,3832788.42875,15.35,15.05,-0.3
340632.633,3832655.93875,10.33,9.9,-0.43
340634.163875,3832660.27875,12.33,8.88,-3.45
340635.693625,3832664.61625,13.06,9.08,-3.98
340637.157625,3832668.89,10.7,13.06,2.36
340638.687875,3832673.22375,7.6,7.44,-0.16
340640.201,3832677.5125,9.8,14.03,4.23
340641.731,3832681.84625,13.79,11.86,-1.93
340643.294,3832686.27625,12.9,10.85,-2.05
340644.790625,3832690.52,12.6,11.35,-1.25
340646.302625,3832694.8,10.54,10.67,0.13
340647.833625,3832699.1375,12.04,6.18,-5.86
340649.374375,3832703.50375,6.37,7.85,1.48
340650.88125,3832707.7725,8.09,7.65,-0.44
340652.339,3832711.91,7.4,9.36,1.96
340653.87325,3832716.25,13.49,14.38,0.89
340655.391,3832720.5525,13.48,12.4,-1.08
340656.91,3832724.85625,6.43,7.38,0.95
340658.419875,3832729.13375,14.23,12.55,-1.68
340659.93075,3832733.4175,10.08,12.0,1.92
340661.489375,3832737.8325,10.82,11.14,0.32
340663.031,3832742.2,12.85,12.68,-0.17
340664.541125,3832746.48,11.77,10.47,-1.3
340666.07275,3832750.8175,12.34,11.11,-1.23
340667.604,3832755.15625,18.19,12.85,-5.34
340669.126125,3832759.47,11.97,19.01,7.04
340670.655625,3832763.8025,10.29,10.48,0.19
340672.183,3832768.1325,17.07,14.31,-2.76
340673.672625,3832772.3525,13.48,5.75,-7.73
340675.167625,3832776.52,12.69,13.88,1.19
340676.674,3832780.79125,11.31,9.27,-2.04
340678.171125,3832785.0375,19.01,16.02,-2.99
340679.697375,3832789.36375,11.13,10.19,-0.94
340629.882625,3832656.90125,11.87,11.91,0.04
340631.42475,3832661.27375,7.47,8.54,1.07
340632.94275,3832665.5825,11.6,11.41,-0.19
340634.385875,3832669.81125,11.54,11.91,0.37
340635.932,3832674.1975,8.14,6.07,-2.07
340637.455625,3832678.515,10.38,11.15,0.77
340638.984375,3832682.8475,12.69,11.6,-1.09
340640.526625,3832687.22125,11.91,14.49,2.58
340642.012375,3832691.435,13.86,10.38,-3.48
340643.53675,3832695.75375,9.37,13.82,4.45
340645.064625,3832700.085,7.64,8.82,1.18
340646.598625,3832704.4325,6.92,13.43,6.51
340648.12275,3832708.75375,11.69,12.03,0.34
340649.57025,3832712.86,14.49,13.98,-0.51
340651.0775,3832717.13,11.11,11.69,0.58
340652.61875,3832721.495,8.43,9.32,0.89
340654.148375,3832725.8325,10.26,10.83,0.57
340655.6605,3832730.12,10.83,16.45,5.62
340657.16625,3832734.39,14.03,14.82,0.79
340658.72775,3832738.815,5.48,4.3,-1.18
340660.263875,3832743.16875,13.34,14.24,0.9
340661.764375,3832747.42125,11.78,12.83,1.05
340663.30175,3832751.77625,8.64,7.91,-0.73
340664.83525,3832756.1275,13.88,14.43,0.55
340666.353,3832760.43125,12.64,14.43,1.79
340667.888625,3832764.7825,10.91,11.27,0.36
340669.43025,3832769.15,14.43,15.09,0.66
340670.897,3832773.30875,13.61,10.38,-3.23
340672.388375,3832777.4575,15.09,13.61,-1.48
340673.901375,3832781.75125,7.91,8.64,0.73
340675.39175,3832785.9775,17.77,15.09,-2.68
340676.917125,3832790.305,11.27,9.9,-1.37
340627.53225,3832657.50625,9.08,7.11,-1.97
340629.068375,3832661.875,12.07,11.43,-0.64
340630.598625,3832666.225,12.54,15.07,2.53
340632.05525,3832670.565,9.36,10.22,0.86
340633.590625,3832674.9275,8.49,14.19,5.7
340635.089375,3832679.185,10.9,9.64,-1.26
340636.611625,3832683.51125,12.23,13.06,0.83
340638.169,3832687.93375,10.83,10.56,-0.27
340639.659375,3832692.17,11.54,12.63,1.09
340641.182875,3832696.49875,6.95,5.14,-1.81
340642.739125,3832700.92,9.83,6.95,-2.88
340644.263,3832705.25,7.55,10.13,2.58
340645.754,3832709.485,15.34,9.8,-5.54
340647.22075,3832713.655,11.92,11.62,-0.3
340648.73525,3832717.95625,11.27,7.4,-3.87
340650.2285,3832722.19875,10.81,13.32,2.51
340651.735125,3832726.47625,10.17,9.84,-0.33
340654.779,3832735.125,8.06,10.91,2.85
340656.331875,3832739.5375,12.89,8.4,-4.49
340657.874,3832743.91875,6.44,12.04,5.6
340659.345875,3832748.0975,13.08,12.4,-0.68
340660.87925,3832752.4575,11.06,10.47,-0.59
340662.41725,3832756.82875,7.58,10.56,2.98
340663.910625,3832761.06875,11.83,17.07,5.24
340665.424125,3832765.37,12.79,15.67,2.88
340666.945125,3832769.69125,12.68,16.37,3.69
340671.491375,3832782.49625,16.16,14.31,-1.85
340672.9935,3832786.7675,7.68,7.34,-0.34
340674.523375,3832791.11875,10.47,16.37,5.9
340624.234125,3832658.58875,10.94,6.26,-4.68
340625.7845,3832662.98875,11.43,12.12,0.69
340627.303,3832667.29875,7.92,6.36,-1.56
340628.728875,3832671.58625,7.65,10.53,2.88
340630.27925,3832675.9825,14.08,5.52,-8.56
340631.779875,3832680.23875,13.84,10.38,-3.46
340633.286875,3832684.515,10.34,10.55,0.21
340634.842125,3832688.92375,8.5,5.74,-2.76
340636.346375,3832693.195,6.18,8.16,1.98
340637.867625,3832697.505,15.14,11.45,-3.69
340639.41575,3832701.8975,12.74,11.86,-0.88
340640.946125,3832706.23625,13.89,12.0,-1.89
340642.45775,3832710.5275,11.18,8.5,-2.68
340643.94725,3832714.7525,12.05,12.73,0.68
340645.47175,3832719.0725,8.87,14.15,5.28
340646.977875,3832723.3475,13.74,12.0,-1.74
340648.488125,3832727.63,10.64,6.99,-3.65
340649.986625,3832731.87875,8.38,11.18,2.8
340651.487375,3832736.135,13.23,11.11,-2.12
340653.05175,3832740.575,9.96,8.5,-1.46
340654.60175,3832744.97125,13.88,11.11,-2.77
340656.089625,3832749.19125,10.48,14.24,3.76
340657.6235,3832753.54,9.84,9.99,0.15
340659.15425,3832757.88375,13.59,7.2,-6.39
340660.661875,3832762.15875,16.02,13.59,-2.43
340662.201375,3832766.525,10.56,10.91,0.35
340663.73025,3832770.8625,11.19,14.95,3.76
340666.738375,3832779.2525,11.95,10.48,-1.47
340668.270625,3832783.60625,14.51,12.93,-1.58
340669.75875,3832787.8325,14.05,17.77,3.72
340671.285125,3832792.16375,14.78,12.79,-1.99
340621.4805,3832659.50875,10.07,8.82,-1.25
340623.016125,3832663.86875,9.2,6.23,-2.97
340624.525375,3832668.155,8.58,13.43,4.85
340625.950625,3832672.4975,13.48,13.08,-0.4
340627.499875,3832676.89125,13.22,11.88,-1.34
340628.994,3832681.13,6.26,11.19,4.93
340630.51275,3832685.43625,11.53,9.52,-2.01
340632.074375,3832689.86625,6.43,6.82,0.39
340633.540375,3832694.025,9.6,12.33,2.73
340635.0685,3832698.35875,5.89,7.47,1.58
340636.645375,3832702.82875,10.22,9.6,-0.62
340638.184375,3832707.1925,11.88,12.12,0.24
340639.71675,3832711.5425,8.93,9.2,0.27
340641.08625,3832715.4275,7.64,8.51,0.87
340642.62875,3832719.8025,12.73,10.21,-2.52
340644.16825,3832724.165,11.19,11.13,-0.06
340645.693,3832728.49125,6.5,12.07,5.57
340647.192625,3832732.745,11.13,12.23,1.1
340648.6705,3832736.935,13.1,13.6,0.5
340650.218,3832741.32375,13.68,14.43,0.75
340651.772625,3832745.73375,14.43,12.63,-1.8
340653.279875,3832750.00625,18.75,13.07,-5.68
340656.31525,3832758.61625,14.19,8.65,-5.54
340657.872875,3832763.03625,16.24,16.02,-0.22
340660.93475,3832771.72,9.82,10.03,0.21
340662.431625,3832775.96375,14.15,10.19,-3.96
340663.912875,3832779.9875,8.49,10.55,2.06
340665.419375,3832784.26875,14.95,11.64,-3.31
340666.954,3832788.6275,12.59,6.36,-6.23
340668.4875,3832792.9825,12.83,9.35,-3.48
340618.7585,3832660.45625,10.21,8.09,-2.12
340620.315125,3832664.88,6.99,11.53,4.54
340621.827625,3832669.1775,7.04,8.54,1.5
340623.205125,3832673.43125,10.93,3.99,-6.94
340624.725625,3832677.7475,9.39,13.51,4.12
340626.198625,3832681.93,8.54,9.87,1.33
340627.723625,3832686.26,10.33,7.48,-2.85
340629.3,3832690.73625,11.14,13.32,2.18
340630.808125,3832695.02,11.43,12.45,1.02
340632.313875,3832699.29125,11.37,6.23,-5.14
340633.839125,3832703.625,14.02,8.82,-5.2
340635.340375,3832707.8875,12.12,9.6,-2.52
340636.861,3832712.205,8.82,8.93,0.11
340638.37475,3832716.505,9.87,8.51,-1.36
340639.8745,3832720.76125,9.64,8.82,-0.82
340641.352,3832724.955,13.98,12.69,-1.29
340642.852875,3832729.215,13.22,11.51,-1.71
340644.363125,3832733.5025,9.01,7.46,-1.55
340645.885,3832737.825,15.04,11.92,-3.12
340647.443625,3832742.2475,15.67,18.94,3.27
340648.97425,3832746.59625,7.46,8.54,1.08
340650.489375,3832750.8975,8.4,16.42,8.02
340652.0315,3832755.275,15.21,14.82,-0.39
340653.53,3832759.53,13.62,15.21,1.59
340655.017375,3832763.75125,14.93,12.31,-2.62
340656.56675,3832768.1525,11.55,14.35,2.8
340658.10225,3832772.5125,11.64,12.68,1.04
340659.613625,3832776.8025,11.86,7.05,-4.81
340661.128625,3832780.90125,12.38,10.77,-1.61
340662.62325,3832785.15625,12.06,12.4,0.34
340664.142625,3832789.4725,7.5,12.59,5.09
340665.680375,3832793.84625,13.75,14.78,1.03
340616.063625,3832661.39375,9.9,10.21,0.31
340617.624,3832665.83625,6.98,6.52,-0.46
340619.142,3832670.15625,11.16,8.94,-2.22
340620.484625,3832674.4975,8.31,5.23,-3.08
340622.028,3832678.8825,14.76,10.75,-4.01
340623.525625,3832683.13625,9.88,8.86,-1.02
340625.046625,3832687.45625,7.48,10.33,2.85
340626.593625,3832691.85,13.08,9.76,-3.32
340628.068,3832696.04,11.03,9.8,-1.23
340629.59,3832700.36,5.95,9.23,3.28
340631.148375,3832704.7875,10.25,12.23,1.98
340632.675125,3832709.12375,11.26,9.87,-1.39
340634.18875,3832713.4225,14.8,12.73,-2.07
340635.683,3832717.67,8.65,8.46,-0.19
340637.205625,3832721.99,12.11,10.22,-1.89
340638.688,3832726.2025,11.86,15.21,3.35
340640.189625,3832730.4675,7.58,11.13,3.55
340641.699,3832734.75625,8.18,7.64,-0.54
340643.21625,3832739.0625,14.24,13.68,-0.56
340644.764,3832743.4625,11.74,11.1,-0.64
340646.281,3832747.77,14.96,8.4,-6.56
340647.784,3832752.03875,15.86,10.2,-5.66
340649.33275,3832756.4375,12.31,8.49,-3.82
340652.367,3832765.05625,21.08,16.24,-4.84
340653.908875,3832769.43625,12.4,13.22,0.82
340655.43,3832773.75625,15.02,10.29,-4.73
340656.929,3832778.0125,13.89,12.55,-1.34
340658.457625,3832782.05,10.19,8.22,-1.97
340659.977375,3832786.37,12.79,11.03,-1.76
340661.493,3832790.6825,7.68,10.19,2.51
340663.024375,3832795.04375,13.94,11.78,-2.16
340613.23575,3832662.39625,9.73,15.07,5.34
340614.796375,3832666.8475,15.03,9.47,-5.56
340616.304125,3832671.15,13.43,8.09,-5.34
340617.650875,3832675.42875,8.86,13.82,4.96
340619.187375,3832679.80625,10.95,11.14,0.19
340620.686375,3832684.0725,8.46,7.47,-0.99
340622.216,3832688.43,6.12,3.29,-2.83
340623.75,3832692.79875,13.33,7.73,-5.6
340625.220125,3832696.9875,13.25,10.67,-2.58
340626.743125,3832701.32375,14.38,14.76,0.38
340628.271125,3832705.675,12.03,11.69,-0.34
340629.78525,3832709.9875,10.53,9.32,-1.21
340631.33475,3832714.4,9.42,5.97,-3.45
340632.895,3832718.8475,18.94,9.93,-9.01
340634.4145,3832723.175,13.82,6.52,-7.3
340635.84725,3832727.25375,10.71,10.64,-0.07
340637.315125,3832731.43375,11.51,14.76,3.25
340638.805625,3832735.68,12.68,11.88,-0.8
340640.33175,3832740.02625,7.99,10.4,2.41
340641.882375,3832744.4425,11.11,12.79,1.68
340644.821875,3832752.81125,14.76,13.67,-1.09
340646.4035,3832757.31625,13.4,11.74,-1.66
340647.97725,3832761.80125,7.95,10.91,2.96
340649.515375,3832766.18375,12.68,16.42,3.74
340651.044625,3832770.5375,14.35,6.93,-7.42
340652.5265,3832774.7575,13.35,11.95,-1.4
340654.004125,3832778.96625,10.1,12.47,2.37
340655.521625,3832783.03,8.22,8.46,0.24
340657.052125,3832787.39375,7.73,12.93,5.2
340658.55675,3832791.685,13.07,14.51,1.44
340660.073125,3832796.0125,15.82,7.61,-8.21
340610.547125,3832663.24375,12.38,9.93,-2.45
340612.118125,3832667.71875,12.7,15.03,2.33
340613.646,3832672.0675,13.62,13.48,-0.14
340614.965625,3832676.32125,11.28,10.67,-0.61
340616.48875,3832680.6525,11.41,10.27,-1.14
340617.996625,3832684.9375,15.81,10.34,-5.47
340619.537875,3832689.32125,9.19,14.38,5.19
340621.106625,3832693.77875,5.23,4.56,-0.67
340622.555875,3832697.9,11.98,13.33,1.35
340624.027,3832702.07875,10.75,10.34,-0.41
340625.605375,3832706.57,8.27,8.06,-0.21
340627.147625,3832710.95375,13.32,12.74,-0.58
340628.64725,3832715.21625,13.15,11.98,-1.17
340630.185,3832719.59,11.88,10.75,-1.13
340631.71875,3832723.94875,6.84,9.39,2.55
340633.173875,3832728.085,13.49,9.28,-4.21
340634.65825,3832732.305,12.0,16.42,4.42
340636.123875,3832736.47,16.42,14.56,-1.86
340637.669375,3832740.865,13.82,11.13,-2.69
340639.241,3832745.3325,12.93,7.99,-4.94
340640.75175,3832749.62625,16.23,15.05,-1.18
340642.245375,3832753.87,12.93,13.68,0.75
340643.80725,3832758.3125,7.46,9.27,1.81
340645.3425,3832762.67625,9.27,7.64,-1.63
340646.855875,3832766.97875,13.32,10.29,-3.03
340648.389875,3832771.34,8.48,10.21,1.73
340649.91325,3832775.67,14.56,12.0,-2.56
340652.928375,3832783.9475,11.42,14.43,3.01
340654.479125,3832788.35875,11.03,12.79,1.76
340655.99875,3832792.69125,6.62,6.49,-0.13
340657.538625,3832797.07375,10.77,14.51,3.74
340607.779,3832664.17125,13.37,9.47,-3.9
340609.35375,3832668.65875,13.82,10.83,-2.99
340610.868875,3832672.98125,11.15,6.75,-4.4
340612.205625,3832677.325,8.12,5.71,-2.41
