gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340678.371875,3832742.02875,62.29,62.85,0.56
340679.882,3832746.29875,63.66,62.02,-1.64
340681.397625,3832750.58125,65.43,60.15,-5.28
340682.926875,3832754.90375,66.29,74.83,8.54
340684.446125,3832759.1975,70.48,66.29,-4.19
340685.98325,3832763.5425,59.08,57.48,-1.6
340687.469,3832767.74125,59.23,63.1,3.87
340688.943875,3832772.015,64.22,72.84,8.62
340690.431625,3832776.21375,64.03,75.7,11.67
340691.914,3832780.4025,60.15,55.21,-4.94
340693.447625,3832784.735,61.7,65.72,4.02
340643.636,3832652.24,67.07,73.15,6.08
340645.150125,3832656.51875,70.5,67.68,-2.82
340646.6925,3832660.8725,59.35,62.85,3.5
340648.226125,3832665.0975,62.85,74.29,11.44
340649.75225,3832669.41,74.29,64.5,-9.79
340651.287375,3832673.745,76.25,68.54,-7.71
340652.852125,3832678.1675,55.51,58.95,3.44
340654.455625,3832682.7,64.59,61.91,-2.68
340655.888875,3832686.7525,65.55,60.27,-5.28
340657.397625,3832691.01375,59.69,65.81,6.12
340658.91425,3832695.2975,64.16,68.44,4.28
340660.460125,3832699.6675,65.03,60.27,-4.76
340661.97225,3832703.94,61.62,58.39,-3.23
340663.41625,3832708.0175,61.73,58.52,-3.21
340664.935,3832712.31375,60.91,60.86,-0.05
340666.48425,3832716.68625,64.76,64.16,-0.6
340668.03375,3832721.06625,64.27,59.54,-4.73
340669.54275,3832725.33,64.6,59.91,-4.69
340671.04675,3832729.58,66.31,67.55,1.24
340672.59575,3832733.9575,59.54,62.41,2.87
340674.152,3832738.35625,59.62,63.22,3.6
340675.687375,3832742.69125,63.42,63.66,0.24
340677.20275,3832746.975,68.79,63.42,-5.37
340678.7355,3832751.30875,62.85,64.6,1.75
340680.24925,3832755.58375,66.18,66.63,0.45
340681.799,3832759.96,60.84,67.62,6.78
340683.34025,3832764.3175,62.22,61.63,-0.59
340684.823375,3832768.5075,69.09,64.22,-4.87
340686.320375,3832772.8125,62.81,60.27,-2.54
340687.81475,3832777.03125,65.81,66.31,0.5
340689.293625,3832781.2075,57.48,61.62,4.14
340690.804875,3832785.47875,61.29,66.31,5.02
340640.976125,3832653.20375,73.75,63.25,-10.5
340642.502375,3832657.525,63.36,65.33,1.97
340644.052625,3832661.91125,65.33,60.78,-4.55
340645.566125,3832666.13875,71.12,61.96,-9.16
340647.087125,3832670.44375,65.53,65.2,-0.33
340648.619625,3832674.7825,59.75,66.36,6.61
340650.1365,3832679.07625,60.78,62.18,1.4
340651.697,3832683.49125,65.22,58.32,-6.9
340653.214375,3832687.79,67.43,59.8,-7.63
340654.725,3832692.06375,69.4,59.69,-9.71
340656.246625,3832696.37125,67.71,66.57,-1.14
340657.7895,3832700.73625,63.29,72.5,9.21
340659.2865,3832704.975,65.04,65.23,0.19
340660.7295,3832709.055,59.69,72.8,13.11
340662.29025,3832713.475,63.7,70.59,6.89
340663.821,3832717.81,61.12,68.02,6.9
340665.330125,3832722.0775,81.94,59.75,-22.19
340666.847875,3832726.37625,65.23,63.93,-1.3
340668.37075,3832730.6875,66.11,70.59,4.48
340669.939,3832735.1225,65.28,69.66,4.38
340671.4645,3832739.44125,68.46,66.94,-1.52
340672.968625,3832743.7,65.84,66.14,0.3
340674.511,3832748.065,69.64,59.69,-9.95
340676.05175,3832752.425,56.96,69.66,12.7
340677.583875,3832756.76125,65.55,59.69,-5.86
340679.118375,3832761.02667,69.52,71.67,2.15
340680.62775,3832765.3775,59.69,66.18,6.49
340682.091875,3832769.5225,62.07,64.22,2.15
340683.581375,3832773.7775,67.8,63.93,-3.87
340685.078125,3832778.01625,59.25,66.36,7.11
340686.5475,3832782.17125,66.29,70.41,4.12
340688.069125,3832786.48125,71.66,68.24,-3.42
340637.955,3832654.18375,58.76,56.37,-2.39
340639.4715,3832658.47875,61.66,67.43,5.77
340640.99,3832662.78,72.08,81.94,9.86
340642.495875,3832667.0325,60.2,64.53,4.33
340644.03175,3832671.3825,64.91,59.8,-5.11
340645.535125,3832675.64,64.94,59.22,-5.72
340647.059625,3832679.955,61.96,59.8,-2.16
340648.620375,3832684.37625,58.95,55.51,-3.44
340650.127625,3832688.645,66.54,63.51,-3.03
340651.645625,3832692.9425,59.8,64.91,5.11
340653.163875,3832697.2425,66.71,67.43,0.72
340654.699875,3832701.59,65.72,81.94,16.22
340656.2,3832705.8375,62.41,66.81,4.4
340657.56575,3832709.7,66.38,70.64,4.26
340659.14625,3832714.1825,69.62,67.58,-2.04
340660.722875,3832718.645,56.37,58.76,2.39
340662.266375,3832723.01375,65.55,62.65,-2.9
340663.786125,3832727.32,64.65,65.72,1.07
340665.282,3832731.5525,72.8,81.3,8.5
340666.843375,3832735.9775,68.52,66.29,-2.23
340668.392125,3832740.35875,62.5,68.85,6.35
340669.88575,3832744.58875,60.52,56.58,-3.94
340671.3905,3832748.84875,66.26,64.69,-1.57
340672.938,3832753.23375,64.32,59.85,-4.47
340674.485375,3832757.61375,61.53,69.17,7.64
340676.015625,3832761.9475,60.73,62.59,1.86
340677.5485,3832766.28875,66.18,63.36,-2.82
340679.03525,3832770.49875,65.2,65.18,-0.02
340680.513875,3832774.6975,70.47,66.26,-4.21
340682.012875,3832778.94375,69.17,61.53,-7.64
340683.5095,3832783.1825,62.28,73.54,11.26
340685.032125,3832787.49,67.25,73.54,6.29
340635.399875,3832654.99125,66.4,63.39,-3.01
340636.933375,3832659.34,63.44,60.94,-2.5
340638.472125,3832663.705,72.92,65.52,-7.4
340639.949875,3832667.94875,62.57,72.92,10.35
340641.477125,3832672.2775,70.5,64.57,-5.93
340642.987875,3832676.56375,64.41,66.3,1.89
340644.519125,3832680.90625,67.69,64.45,-3.24
340646.084875,3832685.34625,70.28,73.15,2.87
340647.592875,3832689.625,73.15,65.22,-7.93
340649.10725,3832693.91875,64.57,68.36,3.79
340650.636375,3832698.2575,64.4,70.64,6.24
340652.169625,3832702.6025,72.5,65.73,-6.77
340653.661,3832706.8325,64.4,62.91,-1.49
340655.1325,3832711.00875,64.03,65.47,1.44
340656.6615,3832715.34375,68.59,63.7,-4.89
340658.14875,3832719.56,65.73,74.83,9.1
340659.686375,3832723.9225,62.51,62.24,-0.27
340661.231625,3832728.305,67.28,67.58,0.3
340662.716625,3832732.51625,65.59,65.73,0.14
340664.277,3832736.94125,63.74,66.48,2.74
340665.84125,3832741.37625,68.52,73.57,5.05
340667.355875,3832745.67125,66.48,73.24,6.76
340668.878375,3832749.9925,66.03,64.63,-1.4
340670.395,3832754.29375,59.35,73.81,14.46
340671.911625,3832758.59375,64.96,71.6,6.64
340673.438875,3832762.92625,67.14,69.27,2.13
340674.97825,3832767.29,71.88,71.26,-0.62
340676.464125,3832771.5075,71.12,73.77,2.65
340677.929875,3832775.64,65.24,64.6,-0.64
340679.420875,3832779.87125,66.48,64.33,-2.15
340680.9095,3832784.095,71.6,60.78,-10.82
340682.438,3832788.42875,70.2,80.03,9.83
340632.633,3832655.93875,65.54,63.44,-2.1
340634.163875,3832660.27875,67.93,69.9,1.97
340635.693625,3832664.61625,64.45,63.36,-1.09
340637.157625,3832668.89,65.39,64.41,-0.98
340638.687875,3832673.22375,66.49,65.1,-1.39
340640.201,3832677.5125,63.39,63.89,0.5
340641.731,3832681.84625,71.71,65.22,-6.49
340643.294,3832686.27625,72.84,73.15,0.31
340644.790625,3832690.52,72.58,73.15,0.57
340646.302625,3832694.8,65.22,63.08,-2.14
340647.833625,3832699.1375,62.3,57.13,-5.17
340649.374375,3832703.50375,60.27,66.49,6.22
340650.88125,3832707.7725,58.39,61.62,3.23
340652.339,3832711.91,62.57,65.54,2.97
340653.87325,3832716.25,70.71,73.24,2.53
340655.391,3832720.5525,65.28,71.12,5.84
340656.91,3832724.85625,62.05,66.94,4.89
340658.419875,3832729.13375,67.8,65.07,-2.73
340659.93075,3832733.4175,67.55,62.51,-5.04
340661.489375,3832737.8325,63.0,65.59,2.59
340663.031,3832742.2,71.57,66.48,-5.09
340664.541125,3832746.48,67.46,73.0,5.54
340666.07275,3832750.8175,73.57,65.07,-8.5
340667.604,3832755.15625,73.0,63.0,-10.0
340669.126125,3832759.47,64.99,76.15,11.16
340670.655625,3832763.8025,67.79,66.48,-1.31
340672.183,3832768.1325,70.36,69.27,-1.09
340673.672625,3832772.3525,63.56,67.95,4.39
340675.167625,3832776.52,66.37,71.88,5.51
340676.674,3832780.79125,68.05,61.45,-6.6
340678.171125,3832785.0375,73.54,71.12,-2.42
340679.697375,3832789.36375,64.47,59.54,-4.93
340629.882625,3832656.90125,74.12,66.81,-7.31
340631.42475,3832661.27375,72.43,65.75,-6.68
340632.94275,3832665.5825,62.86,62.94,0.08
340634.385875,3832669.81125,65.52,62.52,-3.0
340635.932,3832674.1975,62.59,62.59,0.0
340637.455625,3832678.515,57.33,74.12,16.79
340638.984375,3832682.8475,62.94,62.22,-0.72
340640.526625,3832687.22125,62.22,62.94,0.72
340642.012375,3832691.435,70.34,76.06,5.72
340643.53675,3832695.75375,59.94,67.36,7.42
340645.064625,3832700.085,63.95,67.77,3.82
340646.598625,3832704.4325,62.2,58.8,-3.4
340648.12275,3832708.75375,70.9,77.99,7.09
340649.57025,3832712.86,77.99,60.79,-17.2
340651.0775,3832717.13,66.5,73.04,6.54
340652.61875,3832721.495,65.75,72.43,6.68
340654.148375,3832725.8325,60.79,67.95,7.16
340655.6605,3832730.12,69.0,60.79,-8.21
340657.16625,3832734.39,66.56,77.12,10.56
340658.72775,3832738.815,65.27,67.96,2.69
340660.263875,3832743.16875,76.06,66.88,-9.18
340661.764375,3832747.42125,65.97,67.95,1.98
340663.30175,3832751.77625,65.96,69.66,3.7
340664.83525,3832756.1275,66.88,73.53,6.65
340666.353,3832760.43125,63.55,72.31,8.76
340667.888625,3832764.7825,69.54,72.43,2.89
340669.43025,3832769.15,67.24,73.96,6.72
340670.897,3832773.30875,73.96,72.93,-1.03
340672.388375,3832777.4575,74.04,67.64,-6.4
340673.901375,3832781.75125,69.66,65.96,-3.7
340675.39175,3832785.9775,72.93,74.04,1.11
340676.917125,3832790.305,71.56,69.54,-2.02
340627.53225,3832657.50625,62.77,70.5,7.73
340629.068375,3832661.875,67.68,64.59,-3.09
340630.598625,3832666.225,71.3,68.52,-2.78
340632.05525,3832670.565,63.02,62.73,-0.29
340633.590625,3832674.9275,68.56,60.18,-8.38
340635.089375,3832679.185,62.48,63.1,0.62
340636.611625,3832683.51125,72.66,71.73,-0.93
340638.169,3832687.93375,61.62,59.22,-2.4
340639.659375,3832692.17,66.3,67.73,1.43
340641.182875,3832696.49875,63.77,64.6,0.83
340642.739125,3832700.92,65.4,63.77,-1.63
340644.263,3832705.25,63.4,65.44,2.04
340645.754,3832709.485,70.74,66.31,-4.43
340647.22075,3832713.655,63.08,64.54,1.46
340648.73525,3832717.95625,65.98,63.4,-2.58
340650.2285,3832722.19875,68.61,67.46,-1.15
340651.735125,3832726.47625,64.43,59.54,-4.89
340654.779,3832735.125,60.18,61.45,1.27
340656.331875,3832739.5375,66.61,66.31,-0.3
340657.874,3832743.91875,58.8,62.3,3.5
340659.345875,3832748.0975,72.59,67.14,-5.45
340660.87925,3832752.4575,68.09,65.79,-2.3
340662.41725,3832756.82875,59.05,69.06,10.01
340663.910625,3832761.06875,64.23,68.61,4.38
340665.424125,3832765.37,69.27,70.59,1.32
340666.945125,3832769.69125,70.7,73.0,2.3
340671.491375,3832782.49625,71.26,71.88,0.62
340672.9935,3832786.7675,66.87,65.2,-1.67
340674.523375,3832791.11875,71.34,67.46,-3.88
340624.234125,3832658.58875,63.54,67.5,3.96
340625.7845,3832662.98875,64.5,59.09,-5.41
340627.303,3832667.29875,66.5,65.53,-0.97
340628.728875,3832671.58625,64.53,62.73,-1.8
340630.27925,3832675.9825,73.05,65.51,-7.54
340631.779875,3832680.23875,71.68,71.73,0.05
340633.286875,3832684.515,66.81,62.18,-4.63
340634.842125,3832688.92375,62.65,65.55,2.9
340636.346375,3832693.195,57.13,67.36,10.23
340637.867625,3832697.505,68.6,63.51,-5.09
340639.41575,3832701.8975,67.77,61.64,-6.13
340640.946125,3832706.23625,69.79,66.5,-3.29
340642.45775,3832710.5275,75.46,63.44,-12.02
340643.94725,3832714.7525,61.94,71.73,9.79
340645.47175,3832719.0725,67.49,65.51,-1.98
340646.977875,3832723.3475,69.61,66.5,-3.11
340648.488125,3832727.63,66.99,66.61,-0.38
340649.986625,3832731.87875,65.04,60.83,-4.21
340651.487375,3832736.135,69.09,68.09,-1.0
340653.05175,3832740.575,61.78,60.91,-0.87
340654.60175,3832744.97125,68.98,66.32,-2.66
340656.089625,3832749.19125,64.54,69.11,4.57
340657.6235,3832753.54,62.15,55.51,-6.64
340659.15425,3832757.88375,68.01,65.97,-2.04
340660.661875,3832762.15875,79.47,64.33,-15.14
340662.201375,3832766.525,69.06,59.05,-10.01
340663.73025,3832770.8625,68.24,65.15,-3.09
340666.738375,3832779.2525,67.58,66.48,-1.1
340668.270625,3832783.60625,69.84,71.6,1.76
340669.75875,3832787.8325,67.5,69.84,2.34
340671.285125,3832792.16375,73.77,71.12,-2.65
340621.4805,3832659.50875,62.18,64.18,2.0
340623.016125,3832663.86875,64.79,62.15,-2.64
340624.525375,3832668.155,68.44,59.43,-9.01
340625.950625,3832672.4975,72.71,60.78,-11.93
340627.499875,3832676.89125,67.98,62.85,-5.13
340628.994,3832681.13,59.18,75.12,15.94
340630.51275,3832685.43625,61.39,62.18,0.79
340632.074375,3832689.86625,57.69,59.37,1.68
340633.540375,3832694.025,68.31,67.69,-0.62
340635.0685,3832698.35875,62.61,64.53,1.92
340636.645375,3832702.82875,69.9,68.31,-1.59
340638.184375,3832707.1925,66.57,59.09,-7.48
340639.71675,3832711.5425,64.09,72.84,8.75
340641.08625,3832715.4275,60.94,65.28,4.34
340642.62875,3832719.8025,64.69,65.07,0.38
340644.16825,3832724.165,66.61,62.02,-4.59
340645.693,3832728.49125,63.46,64.79,1.33
340647.192625,3832732.745,70.59,70.41,-0.18
340648.6705,3832736.935,73.56,66.4,-7.16
340650.218,3832741.32375,65.99,66.28,0.29
340651.772625,3832745.73375,66.28,73.96,7.68
340653.279875,3832750.00625,74.01,73.42,-0.59
340656.31525,3832758.61625,71.75,68.92,-2.83
340657.872875,3832763.03625,76.15,71.54,-4.61
340660.93475,3832771.72,67.12,61.12,-6.0
340662.431625,3832775.96375,68.92,66.49,-2.43
340663.912875,3832779.9875,63.93,65.23,1.3
340665.419375,3832784.26875,68.79,71.16,2.37
340666.954,3832788.6275,64.04,66.14,2.1
340668.4875,3832792.9825,65.79,71.66,5.87
340618.7585,3832660.45625,60.91,62.62,1.71
340620.315125,3832664.88,64.24,65.07,0.83
340621.827625,3832669.1775,62.73,69.79,7.06
340623.205125,3832673.43125,63.1,57.43,-5.67
340624.725625,3832677.7475,59.09,64.5,5.41
340626.198625,3832681.93,58.23,62.73,4.5
340627.723625,3832686.26,61.19,56.91,-4.28
340629.3,3832690.73625,61.2,69.0,7.8
340630.808125,3832695.02,65.47,67.12,1.65
340632.313875,3832699.29125,62.36,64.27,1.91
340633.839125,3832703.625,71.59,74.29,2.7
340635.340375,3832707.8875,61.64,71.73,10.09
340636.861,3832712.205,65.98,59.8,-6.18
340638.37475,3832716.505,64.15,61.78,-2.37
340639.8745,3832720.76125,64.47,64.24,-0.23
340641.352,3832724.955,71.83,66.57,-5.26
340642.852875,3832729.215,74.8,70.59,-4.21
340644.363125,3832733.5025,66.36,59.75,-6.61
340645.885,3832737.825,73.13,74.01,0.88
340647.443625,3832742.2475,73.53,64.7,-8.83
340648.97425,3832746.59625,63.87,68.92,5.05
340650.489375,3832750.8975,61.84,59.22,-2.62
340652.0315,3832755.275,74.36,66.28,-8.08
340653.53,3832759.53,67.79,71.54,3.75
340655.017375,3832763.75125,71.54,66.48,-5.06
340656.56675,3832768.1525,68.85,62.5,-6.35
340658.10225,3832772.5125,63.11,61.53,-1.58
340659.613625,3832776.8025,67.38,67.49,0.11
340661.128625,3832780.90125,72.78,68.01,-4.77
340662.62325,3832785.15625,70.41,65.04,-5.37
340664.142625,3832789.4725,65.7,66.19,0.49
340665.680375,3832793.84625,72.31,73.57,1.26
340616.063625,3832661.39375,61.45,62.57,1.12
340617.624,3832665.83625,57.64,58.76,1.12
340619.142,3832670.15625,65.1,65.7,0.6
340620.484625,3832674.4975,66.79,65.7,-1.09
340622.028,3832678.8825,68.54,64.24,-4.3
340623.525625,3832683.13625,63.51,67.47,3.96
340625.046625,3832687.45625,63.17,64.29,1.12
340626.593625,3832691.85,66.37,63.17,-3.2
340628.068,3832696.04,66.41,66.81,0.4
340629.59,3832700.36,64.17,63.45,-0.72
340631.148375,3832704.7875,71.73,66.41,-5.32
340632.675125,3832709.12375,70.28,65.1,-5.18
340634.18875,3832713.4225,65.07,69.12,4.05
340635.683,3832717.67,59.5,67.88,8.38
340637.205625,3832721.99,68.78,66.71,-2.07
340638.688,3832726.2025,76.04,63.06,-12.98
340640.189625,3832730.4675,68.77,66.99,-1.78
340641.699,3832734.75625,67.05,63.56,-3.49
340643.21625,3832739.0625,69.64,74.8,5.16
340644.764,3832743.4625,66.32,68.52,2.2
340646.281,3832747.77,73.16,68.09,-5.07
340647.784,3832752.03875,68.76,66.31,-2.45
340649.33275,3832756.4375,67.64,65.15,-2.49
340652.367,3832765.05625,80.03,70.47,-9.56
340653.908875,3832769.43625,64.02,71.54,7.52
340655.43,3832773.75625,75.7,67.64,-8.06
340656.929,3832778.0125,69.11,67.5,-1.61
340658.457625,3832782.05,62.43,68.05,5.62
340659.977375,3832786.37,69.84,73.04,3.2
340661.493,3832790.6825,62.63,70.28,7.65
340663.024375,3832795.04375,68.11,73.53,5.42
340613.23575,3832662.39625,64.18,66.63,2.45
340614.796375,3832666.8475,67.8,64.18,-3.62
340616.304125,3832671.15,65.18,57.13,-8.05
340617.650875,3832675.42875,62.37,65.33,2.96
340619.187375,3832679.80625,68.21,62.18,-6.03
340620.686375,3832684.0725,68.26,63.02,-5.24
340622.216,3832688.43,63.25,73.75,10.5
340623.75,3832692.79875,67.58,59.18,-8.4
340625.220125,3832696.9875,70.17,63.88,-6.29
340626.743125,3832701.32375,71.55,67.58,-3.97
340628.271125,3832705.675,64.33,65.47,1.14
340629.78525,3832709.9875,69.37,65.54,-3.83
340631.33475,3832714.4,64.28,66.5,2.22
340632.895,3832718.8475,73.04,66.29,-6.75
340634.4145,3832723.175,69.98,61.67,-8.31
340635.84725,3832727.25375,67.58,64.79,-2.79
340637.315125,3832731.43375,73.81,70.17,-3.64
340638.805625,3832735.68,68.36,63.06,-5.3
340640.33175,3832740.02625,63.9,66.8,2.9
340641.882375,3832744.4425,64.07,69.52,5.45
340644.821875,3832752.81125,67.26,68.69,1.43
340646.4035,3832757.31625,69.21,67.25,-1.96
340647.97725,3832761.80125,65.54,64.63,-0.91
340649.515375,3832766.18375,65.61,71.57,5.96
340651.044625,3832770.5375,67.88,65.7,-2.18
340652.5265,3832774.7575,71.67,66.48,-5.19
340654.004125,3832778.96625,63.89,66.94,3.05
340655.521625,3832783.03,63.64,69.06,5.42
340657.052125,3832787.39375,59.91,67.64,7.73
340658.55675,3832791.685,70.59,70.47,-0.12
340660.073125,3832796.0125,71.16,71.67,0.51
340610.547125,3832663.24375,66.02,68.54,2.52
340612.118125,3832667.71875,70.01,66.02,-3.99
340613.646,3832672.0675,65.35,72.71,7.36
340614.965625,3832676.32125,61.0,68.21,7.21
340616.48875,3832680.6525,67.1,66.02,-1.08
340617.996625,3832684.9375,67.73,67.58,-0.15
340619.537875,3832689.32125,59.82,61.4,1.58
340621.106625,3832693.77875,64.6,65.69,1.09
340622.555875,3832697.9,74.53,66.81,-7.72
340624.027,3832702.07875,66.63,73.04,6.41
340625.605375,3832706.57,68.11,68.79,0.68
340627.147625,3832710.95375,66.8,73.06,6.26
340628.64725,3832715.21625,73.24,66.61,-6.63
340630.185,3832719.59,65.62,68.59,2.97
340631.71875,3832723.94875,59.99,62.43,2.44
340633.173875,3832728.085,74.83,65.24,-9.59
340634.65825,3832732.305,70.64,71.57,0.93
340636.123875,3832736.47,81.3,72.8,-8.5
340637.669375,3832740.865,64.67,73.24,8.57
340639.241,3832745.3325,66.94,65.15,-1.79
340640.75175,3832749.62625,79.89,76.15,-3.74
340642.245375,3832753.87,68.69,70.28,1.59
340643.80725,3832758.3125,64.63,64.98,0.35
340645.3425,3832762.67625,61.26,63.87,2.61
340646.855875,3832766.97875,66.48,69.64,3.16
340648.389875,3832771.34,65.44,64.47,-0.97
340649.91325,3832775.67,66.94,63.11,-3.83
340652.928375,3832783.9475,74.53,70.28,-4.25
340654.479125,3832788.35875,63.51,64.43,0.92
340655.99875,3832792.69125,59.37,63.1,3.73
340657.538625,3832797.07375,65.41,79.89,14.48
340607.779,3832664.17125,62.84,67.07,4.23
340609.35375,3832668.65875,64.29,67.8,3.51
340610.868875,3832672.98125,63.76,69.07,5.31
340612.205625,3832677.325,65.09,65.53,0.44
