gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340696.157125,3832774.54625,33.64,34.08,0.44
340697.63675,3832778.7225,29.26,31.57,2.31
340699.155375,3832783.0125,41.59,38.08,-3.51
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,31.01,3.23
340652.245375,3832659.07375,43.71,28.7,-15.01
340655.347125,3832667.5675,31.02,23.38,-7.64
340656.876125,3832671.8875,45.76,46.14,0.38
340658.415125,3832676.2375,34.59,38.46,3.87
340661.513,3832685.0,39.16,40.46,1.3
340663.015375,3832689.24125,34.97,31.03,-3.94
340666.073875,3832697.88625,30.91,33.97,3.06
340667.573625,3832702.12625,33.41,32.05,-1.36
340668.995,3832706.14,28.7,35.51,6.81
340670.54075,3832710.51,25.86,31.3,5.44
340672.093875,3832714.9025,27.35,27.78,0.43
340673.630375,3832719.24625,48.13,39.81,-8.32
340675.140625,3832723.51375,30.7,30.69,-0.01
340676.64525,3832727.7675,34.59,33.17,-1.42
340678.215,3832732.2025,33.3,39.29,5.99
340679.781,3832736.63125,45.56,47.14,1.58
340681.298625,3832740.92,33.17,34.59,1.42
340682.81225,3832745.1975,40.46,39.16,-1.3
340684.357,3832749.56375,38.25,41.96,3.71
340685.885375,3832753.88375,39.72,38.25,-1.47
340687.402125,3832758.1725,38.38,39.81,1.43
340688.935,3832762.50625,40.47,39.72,-0.75
340690.416625,3832766.6925,43.21,38.08,-5.13
340691.877375,3832771.0,39.29,38.38,-0.91
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,40.19,2.11
340696.37,3832783.68375,37.97,43.21,5.24
340646.2765,3832651.48875,39.04,35.22,-3.82
340647.78925,3832655.76375,39.93,40.65,0.72
340649.328625,3832660.11,35.08,37.97,2.89
340650.865375,3832664.29125,38.78,43.37,4.59
340652.377625,3832668.565,41.58,37.73,-3.85
340653.902,3832672.87375,37.96,39.87,1.91
340655.423375,3832677.17375,32.54,40.3,7.76
340657.00725,3832681.65125,37.14,41.9,4.76
340658.562375,3832686.05,34.59,40.63,6.04
340660.06425,3832690.2925,37.46,39.16,1.7
340661.574875,3832694.56,38.87,35.38,-3.49
340663.155875,3832699.0275,41.9,38.63,-3.27
340664.65625,3832703.27,42.35,34.9,-7.45
340666.07375,3832707.2725,44.4,40.63,-3.77
340667.621,3832711.6475,29.72,25.86,-3.86
340669.16025,3832715.995,38.78,39.72,0.94
340670.666125,3832720.2525,36.24,34.9,-1.34
340672.171375,3832724.5075,39.82,38.62,-1.2
340673.698875,3832728.8225,40.34,38.33,-2.01
340675.271625,3832733.2675,38.42,39.88,1.46
340676.821875,3832737.6525,37.18,36.0,-1.18
340678.371875,3832742.02875,37.08,36.24,-0.84
340679.882,3832746.29875,39.5,37.47,-2.03
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,39.4,-1.98
340684.446125,3832759.1975,36.98,45.25,8.27
340685.98325,3832763.5425,41.78,38.57,-3.21
340687.469,3832767.74125,40.58,39.19,-1.39
340688.943875,3832772.015,37.77,36.24,-1.53
340690.431625,3832776.21375,40.19,38.08,-2.11
340691.914,3832780.4025,40.96,45.71,4.75
340693.447625,3832784.735,36.0,35.27,-0.73
340643.636,3832652.24,34.32,39.05,4.73
340645.150125,3832656.51875,41.65,29.78,-11.87
340646.6925,3832660.8725,39.73,38.6,-1.13
340648.226125,3832665.0975,38.6,37.24,-1.36
340649.75225,3832669.41,39.37,42.03,2.66
340651.287375,3832673.745,40.2,39.73,-0.47
340652.852125,3832678.1675,40.3,38.78,-1.52
340654.455625,3832682.7,38.8,34.54,-4.26
340655.888875,3832686.7525,39.81,36.86,-2.95
340657.397625,3832691.01375,39.16,34.9,-4.26
340658.91425,3832695.2975,35.64,40.46,4.82
340660.460125,3832699.6675,39.89,37.36,-2.53
340661.97225,3832703.94,41.68,40.83,-0.85
340663.41625,3832708.0175,42.04,41.9,-0.14
340664.935,3832712.31375,40.63,35.19,-5.44
340666.48425,3832716.68625,39.05,35.64,-3.41
340668.03375,3832721.06625,34.89,41.37,6.48
340669.54275,3832725.33,38.13,39.18,1.05
340671.04675,3832729.58,37.81,42.07,4.26
340672.59575,3832733.9575,39.18,40.19,1.01
340674.152,3832738.35625,38.33,40.28,1.95
340675.687375,3832742.69125,32.87,39.16,6.29
340677.20275,3832746.975,32.65,46.75,14.1
340678.7355,3832751.30875,34.9,46.75,11.85
340680.24925,3832755.58375,39.4,37.08,-2.32
340681.799,3832759.96,35.51,31.01,-4.5
340683.34025,3832764.3175,41.96,40.3,-1.66
340684.823375,3832768.5075,45.25,39.78,-5.47
340686.320375,3832772.8125,34.12,34.51,0.39
340687.81475,3832777.03125,36.91,40.19,3.28
340689.293625,3832781.2075,40.11,37.38,-2.73
340690.804875,3832785.47875,35.59,38.07,2.48
340640.976125,3832653.20375,31.03,33.42,2.39
340642.502375,3832657.525,31.17,34.48,3.31
340644.052625,3832661.91125,39.79,37.0,-2.79
340645.566125,3832666.13875,44.16,37.05,-7.11
340647.087125,3832670.44375,30.22,47.47,17.25
340648.619625,3832674.7825,37.15,37.38,0.23
340650.1365,3832679.07625,37.05,33.34,-3.71
340651.697,3832683.49125,36.82,37.36,0.54
340653.214375,3832687.79,34.48,33.21,-1.27
340654.725,3832692.06375,38.61,39.38,0.77
340656.246625,3832696.37125,42.03,38.41,-3.62
340657.7895,3832700.73625,37.79,40.87,3.08
340659.2865,3832704.975,43.08,39.2,-3.88
340660.7295,3832709.055,39.38,40.01,0.63
340662.29025,3832713.475,40.38,38.47,-1.91
340663.821,3832717.81,47.47,30.22,-17.25
340665.330125,3832722.0775,47.43,39.91,-7.52
340666.847875,3832726.37625,39.33,43.08,3.75
340668.37075,3832730.6875,40.01,37.33,-2.68
340669.939,3832735.1225,34.86,36.47,1.61
340671.4645,3832739.44125,41.42,43.08,1.66
340672.968625,3832743.7,32.14,37.11,4.97
340674.511,3832748.065,40.8,39.38,-1.42
340676.05175,3832752.425,40.76,33.85,-6.91
340677.583875,3832756.76125,44.43,39.38,-5.05
340679.118375,3832761.02667,41.96,44.43,2.47
340680.62775,3832765.3775,37.25,46.75,9.5
340682.091875,3832769.5225,38.34,39.5,1.16
340683.581375,3832773.7775,33.86,34.86,1.0
340685.078125,3832778.01625,37.5,39.88,2.38
340686.5475,3832782.17125,32.33,32.65,0.32
340688.069125,3832786.48125,39.78,34.9,-4.88
340637.955,3832654.18375,47.71,48.74,1.03
340639.4715,3832658.47875,36.9,37.05,0.15
340640.99,3832662.78,38.75,40.11,1.36
340642.495875,3832667.0325,35.88,47.43,11.55
340644.03175,3832671.3825,35.22,36.68,1.46
340645.535125,3832675.64,37.24,39.36,2.12
340647.059625,3832679.955,36.5,37.05,0.55
340648.620375,3832684.37625,37.37,40.3,2.93
340650.127625,3832688.645,35.81,39.05,3.24
340651.645625,3832692.9425,36.68,37.86,1.18
340653.163875,3832697.2425,39.06,35.22,-3.84
340654.699875,3832701.59,38.08,33.66,-4.42
340656.2,3832705.8375,35.8,38.39,2.59
340657.56575,3832709.7,35.8,36.68,0.88
340659.14625,3832714.1825,39.2,33.5,-5.7
340660.722875,3832718.645,46.14,43.81,-2.33
340662.266375,3832723.01375,36.74,38.57,1.83
340663.786125,3832727.32,38.57,38.08,-0.49
340665.282,3832731.5525,43.35,38.61,-4.74
340666.843375,3832735.9775,38.47,40.01,1.54
340668.392125,3832740.35875,33.42,33.3,-0.12
340669.88575,3832744.58875,37.18,32.14,-5.04
340671.3905,3832748.84875,40.87,40.38,-0.49
340672.938,3832753.23375,33.3,33.42,0.12
340674.485375,3832757.61375,34.77,38.39,3.62
340676.015625,3832761.9475,43.81,47.15,3.34
340677.5485,3832766.28875,46.75,36.31,-10.44
340679.03525,3832770.49875,30.61,36.72,6.11
340680.513875,3832774.6975,41.29,41.59,0.3
340682.012875,3832778.94375,41.78,39.25,-2.53
340683.5095,3832783.1825,39.25,44.55,5.3
340685.032125,3832787.49,36.33,44.55,8.22
340635.399875,3832654.99125,38.41,36.79,-1.62
340636.933375,3832659.34,33.18,32.97,-0.21
340638.472125,3832663.705,36.56,40.61,4.05
340639.949875,3832667.94875,35.27,36.56,1.29
340641.477125,3832672.2775,37.73,38.7,0.97
340642.987875,3832676.56375,35.07,41.48,6.41
340644.519125,3832680.90625,41.48,35.07,-6.41
340646.084875,3832685.34625,39.69,33.09,-6.6
340647.592875,3832689.625,36.54,39.35,2.81
340649.10725,3832693.91875,35.12,36.18,1.06
340650.636375,3832698.2575,29.78,41.65,11.87
340652.169625,3832702.6025,44.63,39.35,-5.28
340653.661,3832706.8325,30.95,35.74,4.79
340655.1325,3832711.00875,35.74,31.05,-4.69
340656.6615,3832715.34375,37.75,35.12,-2.63
340658.14875,3832719.56,37.46,37.92,0.46
340659.686375,3832723.9225,39.05,37.35,-1.7
340661.231625,3832728.305,39.03,37.47,-1.56
340662.716625,3832732.51625,37.81,42.04,4.23
340664.277,3832736.94125,37.47,39.51,2.04
340665.84125,3832741.37625,39.83,37.25,-2.58
340667.355875,3832745.67125,43.34,37.36,-5.98
340668.878375,3832749.9925,32.76,49.84,17.08
340670.395,3832754.29375,38.65,39.51,0.86
340671.911625,3832758.59375,33.38,39.51,6.13
340673.438875,3832762.92625,37.61,43.52,5.91
340674.97825,3832767.29,40.28,43.52,3.24
340676.464125,3832771.5075,43.52,39.07,-4.45
340677.929875,3832775.64,36.65,39.51,2.86
340679.420875,3832779.87125,35.19,39.36,4.17
340680.9095,3832784.095,39.36,39.83,0.47
340682.438,3832788.42875,38.07,39.07,1.0
340632.633,3832655.93875,37.12,32.42,-4.7
340634.163875,3832660.27875,41.0,32.97,-8.03
340635.693625,3832664.61625,33.97,41.84,7.87
340637.157625,3832668.89,35.53,35.07,-0.46
340638.687875,3832673.22375,35.01,32.76,-2.25
340640.201,3832677.5125,39.16,43.34,4.18
340641.731,3832681.84625,40.65,32.97,-7.68
340643.294,3832686.27625,41.17,39.03,-2.14
340644.790625,3832690.52,40.93,38.36,-2.57
340646.302625,3832694.8,33.6,36.54,2.94
340647.833625,3832699.1375,46.11,39.35,-6.76
340649.374375,3832703.50375,36.94,32.76,-4.18
340650.88125,3832707.7725,39.03,42.47,3.44
340652.339,3832711.91,32.97,33.18,0.21
340653.87325,3832716.25,42.01,41.0,-1.01
340655.391,3832720.5525,38.7,34.48,-4.22
340656.91,3832724.85625,34.83,39.05,4.22
340658.419875,3832729.13375,39.88,41.37,1.49
340659.93075,3832733.4175,42.07,39.05,-3.02
340661.489375,3832737.8325,38.61,38.33,-0.28
340663.031,3832742.2,43.77,33.75,-10.02
340664.541125,3832746.48,40.39,39.03,-1.36
340666.07275,3832750.8175,37.92,38.65,0.73
340667.604,3832755.15625,33.75,39.88,6.13
340669.126125,3832759.47,33.39,37.92,4.53
340670.655625,3832763.8025,39.51,33.39,-6.12
340672.183,3832768.1325,37.25,37.61,0.36
340673.672625,3832772.3525,41.83,33.75,-8.08
340675.167625,3832776.52,36.31,33.39,-2.92
340676.674,3832780.79125,36.1,39.03,2.93
340678.171125,3832785.0375,36.46,35.33,-1.13
340679.697375,3832789.36375,37.4,34.31,-3.09
340629.882625,3832656.90125,37.6,36.56,-1.04
340631.42475,3832661.27375,37.48,37.47,-0.01
340632.94275,3832665.5825,41.64,36.39,-5.25
340634.385875,3832669.81125,39.97,49.44,9.47
340635.932,3832674.1975,43.21,46.14,2.93
340637.455625,3832678.515,39.54,35.97,-3.57
340638.984375,3832682.8475,34.68,40.43,5.75
340640.526625,3832687.22125,35.35,38.6,3.25
340642.012375,3832691.435,37.45,41.71,4.26
340643.53675,3832695.75375,38.85,37.45,-1.4
340645.064625,3832700.085,35.97,40.08,4.11
340646.598625,3832704.4325,37.97,37.39,-0.58
340648.12275,3832708.75375,36.39,37.45,1.06
340649.57025,3832712.86,40.84,35.35,-5.49
340651.0775,3832717.13,39.56,37.53,-2.03
340652.61875,3832721.495,39.24,38.63,-0.61
340654.148375,3832725.8325,37.53,38.41,0.88
340655.6605,3832730.12,38.41,35.97,-2.44
340657.16625,3832734.39,38.06,41.36,3.3
340658.72775,3832738.815,31.44,30.78,-0.66
340660.263875,3832743.16875,41.71,37.45,-4.26
340661.764375,3832747.42125,35.94,41.36,5.42
340663.30175,3832751.77625,36.23,33.19,-3.04
340664.83525,3832756.1275,38.61,33.5,-5.11
340666.353,3832760.43125,33.5,38.61,5.11
340667.888625,3832764.7825,38.63,35.92,-2.71
340669.43025,3832769.15,36.39,38.39,2.0
340670.897,3832773.30875,38.39,38.21,-0.18
340672.388375,3832777.4575,38.21,38.47,0.26
340673.901375,3832781.75125,33.19,38.98,5.79
340675.39175,3832785.9775,38.95,36.9,-2.05
340676.917125,3832790.305,32.42,39.24,6.82
340627.53225,3832657.50625,35.26,40.57,5.31
340629.068375,3832661.875,39.11,32.97,-6.14
340630.598625,3832666.225,42.91,39.88,-3.03
340632.05525,3832670.565,43.37,36.43,-6.94
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,41.08,3.11
340636.611625,3832683.51125,40.57,39.35,-1.22
340638.169,3832687.93375,32.97,44.68,11.71
340639.659375,3832692.17,39.35,35.68,-3.67
340641.182875,3832696.49875,36.03,31.01,-5.02
340642.739125,3832700.92,31.01,31.49,0.48
340644.263,3832705.25,33.01,34.7,1.69
340645.754,3832709.485,39.17,43.34,4.17
340647.22075,3832713.655,35.01,39.92,4.91
340648.73525,3832717.95625,34.7,33.01,-1.69
340650.2285,3832722.19875,39.47,32.54,-6.93
340651.735125,3832726.47625,38.32,35.22,-3.1
340654.779,3832735.125,37.28,43.37,6.09
340656.331875,3832739.5375,34.68,38.32,3.64
340657.874,3832743.91875,38.29,41.37,3.08
340659.345875,3832748.0975,41.37,34.54,-6.83
340660.87925,3832752.4575,31.69,38.78,7.09
340662.41725,3832756.82875,34.48,36.22,1.74
340663.910625,3832761.06875,38.24,35.32,-2.92
340665.424125,3832765.37,39.71,38.24,-1.47
340666.945125,3832769.69125,37.35,37.08,-0.27
340671.491375,3832782.49625,35.32,35.19,-0.13
340672.9935,3832786.7675,28.91,30.61,1.7
340674.523375,3832791.11875,38.18,35.32,-2.86
340624.234125,3832658.58875,39.36,38.63,-0.73
340625.7845,3832662.98875,36.81,39.73,2.92
340627.303,3832667.29875,29.49,31.25,1.76
340628.728875,3832671.58625,30.38,40.67,10.29
340630.27925,3832675.9825,38.84,33.3,-5.54
340631.779875,3832680.23875,41.9,40.96,-0.94
340633.286875,3832684.515,38.5,35.22,-3.28
340634.842125,3832688.92375,38.98,40.67,1.69
340636.346375,3832693.195,43.32,46.11,2.79
340637.867625,3832697.505,44.15,35.8,-8.35
340639.41575,3832701.8975,35.38,44.95,9.57
340640.946125,3832706.23625,40.89,29.78,-11.11
340642.45775,3832710.5275,40.67,32.97,-7.7
340643.94725,3832714.7525,40.96,29.78,-11.18
340645.47175,3832719.0725,37.16,36.86,-0.3
340646.977875,3832723.3475,37.0,34.59,-2.41
340648.488125,3832727.63,37.33,34.83,-2.5
340649.986625,3832731.87875,35.68,35.92,0.24
340651.487375,3832736.135,36.72,29.78,-6.94
340653.05175,3832740.575,35.46,32.97,-2.49
340654.60175,3832744.97125,37.69,37.03,-0.66
340656.089625,3832749.19125,33.25,35.22,1.97
340657.6235,3832753.54,35.33,34.48,-0.85
340659.15425,3832757.88375,34.43,42.68,8.25
340660.661875,3832762.15875,39.69,39.71,0.02
340662.201375,3832766.525,34.31,37.48,3.17
340663.73025,3832770.8625,40.41,37.77,-2.64
340666.738375,3832779.2525,35.37,39.29,3.92
340668.270625,3832783.60625,37.6,39.07,1.47
340669.75875,3832787.8325,39.0,35.59,-3.41
340671.285125,3832792.16375,42.21,41.14,-1.07
340621.4805,3832659.50875,39.48,39.04,-0.44
340623.016125,3832663.86875,39.23,39.92,0.69
340624.525375,3832668.155,40.53,45.76,5.23
340625.950625,3832672.4975,44.95,43.01,-1.94
340627.499875,3832676.89125,37.25,40.62,3.37
340628.994,3832681.13,35.97,36.65,0.68
340630.51275,3832685.43625,33.21,34.48,1.27
340632.074375,3832689.86625,48.74,47.14,-1.6
340633.540375,3832694.025,40.62,38.41,-2.21
340635.0685,3832698.35875,35.03,37.16,2.13
340636.645375,3832702.82875,38.57,40.62,2.05
340638.184375,3832707.1925,36.67,36.05,-0.62
340639.71675,3832711.5425,33.09,36.7,3.61
340641.08625,3832715.4275,39.91,40.83,0.92
340642.62875,3832719.8025,36.79,34.5,-2.29
340644.16825,3832724.165,35.87,37.3,1.43
340645.693,3832728.49125,36.04,39.66,3.62
340647.192625,3832732.745,37.13,33.81,-3.32
340648.6705,3832736.935,39.66,35.19,-4.47
340650.218,3832741.32375,38.46,34.77,-3.69
340651.772625,3832745.73375,34.77,38.46,3.69
340653.279875,3832750.00625,37.3,36.28,-1.02
340656.31525,3832758.61625,29.95,36.23,6.28
340657.872875,3832763.03625,34.54,35.33,0.79
340660.93475,3832771.72,36.37,47.47,11.1
340662.431625,3832775.96375,49.84,39.34,-10.5
340663.912875,3832779.9875,37.58,39.78,2.2
340665.419375,3832784.26875,41.14,37.25,-3.89
340666.954,3832788.6275,35.09,33.21,-1.88
340668.4875,3832792.9825,36.9,39.68,2.78
340618.7585,3832660.45625,36.47,35.68,-0.79
340620.315125,3832664.88,35.87,37.43,1.56
340621.827625,3832669.1775,36.43,37.47,1.04
340623.205125,3832673.43125,37.19,46.23,9.04
340624.725625,3832677.7475,36.77,42.03,5.26
340626.198625,3832681.93,37.47,38.02,0.55
340627.723625,3832686.26,36.58,37.13,0.55
340629.3,3832690.73625,37.57,38.61,1.04
340630.808125,3832695.02,33.01,34.75,1.74
340632.313875,3832699.29125,32.89,38.61,5.72
340633.839125,3832703.625,39.92,40.93,1.01
340635.340375,3832707.8875,37.57,36.81,-0.76
340636.861,3832712.205,37.43,37.13,-0.3
340638.37475,3832716.505,38.02,39.88,1.86
340639.8745,3832720.76125,36.7,35.97,-0.73
340641.352,3832724.955,40.43,37.57,-2.86
340642.852875,3832729.215,38.63,35.22,-3.41
340644.363125,3832733.5025,35.92,37.62,1.7
340645.885,3832737.825,36.65,34.5,-2.15
340647.443625,3832742.2475,40.39,35.7,-4.69
340648.97425,3832746.59625,33.8,36.28,2.48
340650.489375,3832750.8975,35.13,34.59,-0.54
340652.0315,3832755.275,35.22,36.72,1.5
340653.53,3832759.53,33.81,38.46,4.65
340655.017375,3832763.75125,37.27,35.85,-1.42
340656.56675,3832768.1525,34.08,31.69,-2.39
340658.10225,3832772.5125,39.68,34.59,-5.09
340659.613625,3832776.8025,36.86,36.23,-0.63
340661.128625,3832780.90125,39.75,33.25,-6.5
340662.62325,3832785.15625,39.07,37.58,-1.49
340664.142625,3832789.4725,30.78,31.44,0.66
340665.680375,3832793.84625,37.67,41.78,4.11
340616.063625,3832661.39375,36.75,36.0,-0.75
340617.624,3832665.83625,48.54,47.71,-0.83
340619.142,3832670.15625,38.45,36.75,-1.7
340620.484625,3832674.4975,37.16,30.22,-6.94
340622.028,3832678.8825,33.15,35.29,2.14
340623.525625,3832683.13625,40.41,36.04,-4.37
340625.046625,3832687.45625,39.61,36.58,-3.03
340626.593625,3832691.85,40.97,34.75,-6.22
340628.068,3832696.04,38.85,40.34,1.49
340629.59,3832700.36,31.49,38.33,6.84
340631.148375,3832704.7875,39.39,39.61,0.22
340632.675125,3832709.12375,37.36,34.51,-2.85
340634.18875,3832713.4225,34.5,36.79,2.29
340635.683,3832717.67,42.47,39.91,-2.56
340637.205625,3832721.99,37.08,38.36,1.28
340638.688,3832726.2025,35.32,37.42,2.1
340640.189625,3832730.4675,35.79,37.9,2.11
340641.699,3832734.75625,36.37,43.73,7.36
340643.21625,3832739.0625,37.42,38.46,1.04
340644.764,3832743.4625,35.7,40.43,4.73
340646.281,3832747.77,37.9,35.59,-2.31
340647.784,3832752.03875,37.79,33.09,-4.7
340649.33275,3832756.4375,36.69,43.08,6.39
340652.367,3832765.05625,37.03,42.01,4.98
340653.908875,3832769.43625,36.28,37.27,0.99
340655.43,3832773.75625,43.62,36.28,-7.34
340656.929,3832778.0125,39.75,35.13,-4.62
340658.457625,3832782.05,43.73,36.1,-7.63
340659.977375,3832786.37,39.28,34.89,-4.39
340661.493,3832790.6825,36.63,35.27,-1.36
340663.024375,3832795.04375,42.68,38.21,-4.47
340613.23575,3832662.39625,30.48,40.96,10.48
340614.796375,3832666.8475,42.39,37.79,-4.6
340616.304125,3832671.15,47.69,46.11,-1.58
340617.650875,3832675.42875,39.92,39.36,-0.56
340619.187375,3832679.80625,37.36,36.36,-1.0
340620.686375,3832684.0725,40.83,39.88,-0.95
340622.216,3832688.43,30.72,31.02,0.3
340623.75,3832692.79875,42.54,38.5,-4.04
340625.220125,3832696.9875,38.54,36.71,-1.83
340626.743125,3832701.32375,36.05,36.71,0.66
340628.271125,3832705.675,38.12,37.73,-0.39
340629.78525,3832709.9875,33.66,35.46,1.8
340631.33475,3832714.4,30.36,28.5,-1.86
340632.895,3832718.8475,35.8,42.03,6.23
340634.4145,3832723.175,37.39,46.11,8.72
340635.84725,3832727.25375,37.99,38.63,0.64
340637.315125,3832731.43375,36.71,33.86,-2.85
340638.805625,3832735.68,37.37,38.46,1.09
340640.33175,3832740.02625,35.98,37.48,1.5
340641.882375,3832744.4425,37.03,35.96,-1.07
340644.821875,3832752.81125,35.43,39.07,3.64
340646.4035,3832757.31625,36.2,40.38,4.18
340647.97725,3832761.80125,33.85,37.37,3.52
340649.515375,3832766.18375,37.35,43.01,5.66
340651.044625,3832770.5375,44.89,31.44,-13.45
340652.5265,3832774.7575,37.86,36.28,-1.58
340654.004125,3832778.96625,33.34,37.03,3.69
340655.521625,3832783.03,37.38,36.1,-1.28
340657.052125,3832787.39375,34.86,39.0,4.14
340658.55675,3832791.685,40.04,37.03,-3.01
340660.073125,3832796.0125,49.44,40.41,-9.03
340610.547125,3832663.24375,36.18,33.09,-3.09
340612.118125,3832667.71875,40.96,42.39,1.43
340613.646,3832672.0675,43.01,35.87,-7.14
340614.965625,3832676.32125,38.97,35.22,-3.75
340616.48875,3832680.6525,35.29,33.15,-2.14
340617.996625,3832684.9375,42.13,40.96,-1.17
340619.537875,3832689.32125,41.43,35.29,-6.14
340621.106625,3832693.77875,31.05,32.05,1.0
340622.555875,3832697.9,42.22,32.54,-9.68
340624.027,3832702.07875,38.41,37.36,-1.05
340625.605375,3832706.57,32.03,38.54,6.51
340627.147625,3832710.95375,40.85,37.79,-3.06
340628.64725,3832715.21625,40.4,37.08,-3.32
340630.185,3832719.59,38.36,33.15,-5.21
340631.71875,3832723.94875,36.33,34.51,-1.82
340633.173875,3832728.085,41.84,37.46,-4.38
340634.65825,3832732.305,39.49,37.79,-1.7
340636.123875,3832736.47,44.68,33.81,-10.87
340637.669375,3832740.865,34.55,37.43,2.88
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,35.43,-5.18
340642.245375,3832753.87,35.85,34.19,-1.66
340643.80725,3832758.3125,35.86,36.0,0.14
340645.3425,3832762.67625,37.62,35.68,-1.94
340646.855875,3832766.97875,34.44,41.9,7.46
340648.389875,3832771.34,35.27,33.19,-2.08
340649.91325,3832775.67,36.54,39.49,2.95
340652.928375,3832783.9475,34.87,42.22,7.35
340654.479125,3832788.35875,39.07,40.19,1.12
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,37.69,-0.19
340607.779,3832664.17125,39.05,42.91,3.86
340609.35375,3832668.65875,37.64,42.39,4.75
340610.868875,3832672.98125,37.99,33.15,-4.84
340612.205625,3832677.325,31.56,45.86,14.3
