gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340647.059625,3832679.955,73.78,28.19,-45.59
340648.620375,3832684.37625,91.63,109.08,17.45
340650.127625,3832688.645,73.9,88.98,15.08
340651.645625,3832692.9425,70.22,72.62,2.4
340653.163875,3832697.2425,43.09,153.63,110.54
340654.699875,3832701.59,25.98,51.47,25.49
340656.2,3832705.8375,56.19,73.9,17.71
340657.56575,3832709.7,91.96,43.1,-48.86
340659.14625,3832714.1825,60.96,33.4,-27.56
340660.722875,3832718.645,-7.96,-31.91,-23.95
340662.266375,3832723.01375,46.02,51.47,5.45
340663.786125,3832727.32,51.47,46.02,-5.45
340665.282,3832731.5525,84.52,172.68,88.16
340666.843375,3832735.9775,51.91,57.34,5.43
340668.392125,3832740.35875,-14.01,89.72,103.73
340669.88575,3832744.58875,58.81,60.69,1.88
340671.3905,3832748.84875,70.44,31.76,-38.68
340672.938,3832753.23375,73.74,54.02,-19.72
340674.485375,3832757.61375,104.97,172.68,67.71
340676.015625,3832761.9475,-1.64,-37.53,-35.89
340677.5485,3832766.28875,0.3,109.76,109.46
340679.03525,3832770.49875,52.68,89.72,37.04
340680.513875,3832774.6975,34.98,78.37,43.39
340682.012875,3832778.94375,87.42,81.62,-5.8
340683.5095,3832783.1825,77.14,65.43,-11.71
340685.032125,3832787.49,148.74,65.43,-83.31
340635.399875,3832654.99125,82.09,103.84,21.75
340636.933375,3832659.34,97.76,54.31,-43.45
340638.472125,3832663.705,105.94,50.62,-55.32
340639.949875,3832667.94875,75.32,83.28,7.96
340641.477125,3832672.2775,86.87,83.53,-3.34
340642.987875,3832676.56375,98.57,66.52,-32.05
340644.519125,3832680.90625,55.97,67.6,11.63
340646.084875,3832685.34625,59.22,57.06,-2.16
340647.592875,3832689.625,68.46,42.96,-25.5
340649.10725,3832693.91875,143.97,86.87,-57.1
340650.636375,3832698.2575,61.36,74.41,13.05
340652.169625,3832702.6025,16.01,80.9,64.89
340653.661,3832706.8325,52.68,86.2,33.52
340655.1325,3832711.00875,71.14,92.21,21.07
340656.6615,3832715.34375,95.46,79.51,-15.95
340658.14875,3832719.56,60.49,67.6,7.11
340659.686375,3832723.9225,74.82,122.76,47.94
340661.231625,3832728.305,57.98,54.62,-3.36
340662.716625,3832732.51625,62.78,42.95,-19.83
340664.277,3832736.94125,91.89,125.17,33.28
340665.84125,3832741.37625,79.51,42.61,-36.9
340667.355875,3832745.67125,45.89,80.63,34.74
340668.878375,3832749.9925,68.75,97.76,29.01
340670.395,3832754.29375,79.15,101.07,21.92
340671.911625,3832758.59375,132.62,101.07,-31.55
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,79.51,-13.14
340676.464125,3832771.5075,61.28,171.58,110.3
340677.929875,3832775.64,43.48,67.6,24.12
340679.420875,3832779.87125,60.8,28.84,-31.96
340680.9095,3832784.095,110.39,144.34,33.95
340682.438,3832788.42875,96.44,89.99,-6.45
340632.633,3832655.93875,95.9,112.49,16.59
340634.163875,3832660.27875,72.5,76.13,3.63
340635.693625,3832664.61625,140.28,91.62,-48.66
340637.157625,3832668.89,90.91,57.98,-32.93
340638.687875,3832673.22375,58.77,97.76,38.99
340640.201,3832677.5125,80.18,74.37,-5.81
340641.731,3832681.84625,69.61,76.79,7.18
340643.294,3832686.27625,66.08,60.49,-5.59
340644.790625,3832690.52,39.7,101.6,61.9
340646.302625,3832694.8,76.52,100.37,23.85
340647.833625,3832699.1375,58.38,16.85,-41.53
340649.374375,3832703.50375,40.75,75.2,34.45
340650.88125,3832707.7725,80.16,95.9,15.74
340652.339,3832711.91,50.46,28.03,-22.43
340653.87325,3832716.25,72.01,82.28,10.27
340655.391,3832720.5525,95.1,134.93,39.83
340656.91,3832724.85625,35.09,60.8,25.71
340658.419875,3832729.13375,91.92,111.65,19.73
340659.93075,3832733.4175,39.62,90.08,50.46
340661.489375,3832737.8325,80.45,35.09,-45.36
340663.031,3832742.2,53.8,83.98,30.18
340664.541125,3832746.48,67.15,35.02,-32.13
340666.07275,3832750.8175,42.61,58.03,15.42
340667.604,3832755.15625,172.68,54.62,-118.06
340669.126125,3832759.47,101.07,130.96,29.89
340670.655625,3832763.8025,49.88,91.89,42.01
340672.183,3832768.1325,130.96,101.07,-29.89
340673.672625,3832772.3525,73.91,78.33,4.42
340675.167625,3832776.52,101.6,92.65,-8.95
340676.674,3832780.79125,94.88,86.74,-8.14
340678.171125,3832785.0375,144.34,107.62,-36.72
340679.697375,3832789.36375,83.6,39.94,-43.66
340629.882625,3832656.90125,47.96,88.94,40.98
340631.42475,3832661.27375,15.04,39.33,24.29
340632.94275,3832665.5825,76.13,68.2,-7.93
340634.385875,3832669.81125,77.24,63.77,-13.47
340635.932,3832674.1975,9.77,101.26,91.49
340637.455625,3832678.515,97.63,66.43,-31.2
340638.984375,3832682.8475,126.12,89.35,-36.77
340640.526625,3832687.22125,109.08,54.62,-54.46
340642.012375,3832691.435,91.62,67.6,-24.02
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,97.63,29.52
340646.598625,3832704.4325,56.87,58.81,1.94
340648.12275,3832708.75375,57.92,107.62,49.7
340649.57025,3832712.86,64.24,76.13,11.89
340651.0775,3832717.13,69.88,64.21,-5.67
340652.61875,3832721.495,39.33,40.81,1.48
340654.148375,3832725.8325,91.78,51.91,-39.87
340655.6605,3832730.12,64.21,69.88,5.67
340657.16625,3832734.39,113.66,73.86,-39.8
340658.72775,3832738.815,54.02,65.57,11.55
340660.263875,3832743.16875,43.1,97.63,54.53
340661.764375,3832747.42125,72.55,83.81,11.26
340663.30175,3832751.77625,56.25,25.98,-30.27
340664.83525,3832756.1275,89.35,92.59,3.24
340666.353,3832760.43125,108.8,113.66,4.86
340667.888625,3832764.7825,39.94,39.33,-0.61
340669.43025,3832769.15,109.76,89.35,-20.41
340670.897,3832773.30875,66.43,108.8,42.37
340672.388375,3832777.4575,67.6,109.76,42.16
340673.901375,3832781.75125,60.91,39.94,-20.97
340675.39175,3832785.9775,131.7,48.36,-83.34
340676.917125,3832790.305,80.23,39.94,-40.29
340627.53225,3832657.50625,61.16,69.61,8.45
340629.068375,3832661.875,79.19,76.13,-3.06
340630.598625,3832666.225,42.98,45.89,2.91
340632.05525,3832670.565,48.77,95.9,47.13
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,-1.64,-83.88
340636.611625,3832683.51125,24.23,90.91,66.68
340638.169,3832687.93375,119.66,31.33,-88.33
340639.659375,3832692.17,62.58,57.06,-5.52
340641.182875,3832696.49875,60.69,54.02,-6.67
340642.739125,3832700.92,92.21,54.13,-38.08
340644.263,3832705.25,35.53,101.49,65.96
340645.754,3832709.485,99.89,117.77,17.88
340647.22075,3832713.655,103.84,43.48,-60.36
340648.73525,3832717.95625,101.49,35.53,-65.96
340650.2285,3832722.19875,66.52,70.08,3.56
340651.735125,3832726.47625,70.08,66.52,-3.56
340654.779,3832735.125,60.12,86.74,26.62
340656.331875,3832739.5375,114.14,91.92,-22.22
340657.874,3832743.91875,40.94,90.2,49.26
340659.345875,3832748.0975,51.48,99.89,48.41
340660.87925,3832752.4575,78.33,35.02,-43.31
340662.41725,3832756.82875,80.97,66.43,-14.54
340663.910625,3832761.06875,93.32,53.8,-39.52
340665.424125,3832765.37,51.56,83.62,32.06
340666.945125,3832769.69125,83.98,103.11,19.13
340671.491375,3832782.49625,112.74,134.93,22.19
340672.9935,3832786.7675,91.26,56.48,-34.78
340674.523375,3832791.11875,35.02,72.55,37.53
340624.234125,3832658.58875,67.01,61.74,-5.27
340625.7845,3832662.98875,89.36,134.98,45.62
340627.303,3832667.29875,56.48,71.14,14.66
340628.728875,3832671.58625,69.16,58.77,-10.39
340630.27925,3832675.9825,83.88,54.64,-29.24
340631.779875,3832680.23875,64.96,108.2,43.24
340633.286875,3832684.515,108.2,67.31,-40.89
340634.842125,3832688.92375,14.61,69.16,54.55
340636.346375,3832693.195,53.5,43.99,-9.51
340637.867625,3832697.505,91.6,93.56,1.96
340639.41575,3832701.8975,110.59,84.69,-25.9
340640.946125,3832706.23625,96.61,88.14,-8.47
340642.45775,3832710.5275,25.91,76.73,50.82
340643.94725,3832714.7525,101.08,43.07,-58.01
340645.47175,3832719.0725,58.81,99.59,40.78
340646.977875,3832723.3475,117.0,153.63,36.63
340648.488125,3832727.63,64.27,72.23,7.96
340649.986625,3832731.87875,99.59,30.72,-68.87
340651.487375,3832736.135,73.19,71.43,-1.76
340653.05175,3832740.575,55.43,99.59,44.16
340654.60175,3832744.97125,76.47,98.38,21.91
340656.089625,3832749.19125,86.32,80.97,-5.35
340657.6235,3832753.54,76.21,64.96,-11.25
340659.15425,3832757.88375,134.93,83.88,-51.05
340660.661875,3832762.15875,78.37,51.56,-26.81
340662.201375,3832766.525,49.52,79.84,30.32
340663.73025,3832770.8625,57.28,96.61,39.33
340666.738375,3832779.2525,104.46,66.52,-37.94
340668.270625,3832783.60625,121.68,104.46,-17.22
340669.75875,3832787.8325,99.76,25.23,-74.53
340671.285125,3832792.16375,65.43,89.99,24.56
340621.4805,3832659.50875,49.86,57.98,8.12
340623.016125,3832663.86875,61.74,67.31,5.57
340624.525375,3832668.155,23.34,101.26,77.92
340625.950625,3832672.4975,42.27,49.0,6.73
340627.499875,3832676.89125,95.6,58.85,-36.75
340628.994,3832681.13,67.31,42.89,-24.42
340630.51275,3832685.43625,118.16,58.85,-59.31
340632.074375,3832689.86625,-31.91,16.78,48.69
340633.540375,3832694.025,29.61,109.08,79.47
340635.0685,3832698.35875,53.78,60.12,6.34
340636.645375,3832702.82875,58.85,29.61,-29.24
340638.184375,3832707.1925,90.56,89.36,-1.2
340639.71675,3832711.5425,42.89,66.08,23.19
340641.08625,3832715.4275,49.15,80.0,30.85
340642.62875,3832719.8025,111.65,88.98,-22.67
340644.16825,3832724.165,81.09,111.65,30.56
340645.693,3832728.49125,29.07,110.59,81.52
340647.192625,3832732.745,58.45,96.67,38.22
340648.6705,3832736.935,61.87,60.8,-1.07
340650.218,3832741.32375,88.8,94.09,5.29
340651.772625,3832745.73375,127.8,72.73,-55.07
340653.279875,3832750.00625,135.06,73.86,-61.2
340656.31525,3832758.61625,117.46,49.52,-67.94
340657.872875,3832763.03625,110.84,96.44,-14.4
340660.93475,3832771.72,68.13,14.36,-53.77
340662.431625,3832775.96375,62.35,75.9,13.55
340663.912875,3832779.9875,56.43,71.49,15.06
340665.419375,3832784.26875,104.74,28.19,-76.55
340666.954,3832788.6275,120.46,36.0,-84.46
340668.4875,3832792.9825,81.4,43.49,-37.91
340618.7585,3832660.45625,88.02,75.2,-12.82
340620.315125,3832664.88,56.51,65.43,8.92
340621.827625,3832669.1775,59.13,76.73,17.6
340623.205125,3832673.43125,101.26,29.84,-71.42
340624.725625,3832677.7475,88.93,92.6,3.67
340626.198625,3832681.93,80.0,49.15,-30.85
340627.723625,3832686.26,89.45,73.99,-15.46
340629.3,3832690.73625,97.6,58.92,-38.68
340630.808125,3832695.02,90.73,63.77,-26.96
340632.313875,3832699.29125,117.77,97.6,-20.17
340633.839125,3832703.625,68.4,96.76,28.36
340635.340375,3832707.8875,96.28,58.92,-37.36
340636.861,3832712.205,63.71,90.0,26.29
340638.37475,3832716.505,78.69,80.0,1.31
340639.8745,3832720.76125,103.48,80.63,-22.85
340641.352,3832724.955,85.41,81.79,-3.62
340642.852875,3832729.215,66.02,59.91,-6.11
340644.363125,3832733.5025,64.08,49.15,-14.93
340645.885,3832737.825,104.23,120.4,16.17
340647.443625,3832742.2475,90.5,80.9,-9.6
340648.97425,3832746.59625,71.26,89.75,18.49
340650.489375,3832750.8975,61.93,114.85,52.92
340652.0315,3832755.275,83.81,115.17,31.36
340653.53,3832759.53,115.17,94.09,-21.08
340655.017375,3832763.75125,96.67,64.96,-31.71
340656.56675,3832768.1525,51.24,-14.01,-65.25
340658.10225,3832772.5125,68.67,131.7,63.03
340659.613625,3832776.8025,92.19,68.75,-23.44
340661.128625,3832780.90125,59.41,88.93,29.52
340662.62325,3832785.15625,68.41,61.83,-6.58
340664.142625,3832789.4725,51.91,12.02,-39.89
340665.680375,3832793.84625,81.66,130.96,49.3
340616.063625,3832661.39375,112.49,59.8,-52.69
340617.624,3832665.83625,-35.63,-31.91,3.72
340619.142,3832670.15625,65.73,80.0,14.27
340620.484625,3832674.4975,59.31,64.78,5.47
340622.028,3832678.8825,134.98,76.47,-58.51
340623.525625,3832683.13625,68.63,83.72,15.09
340625.046625,3832687.45625,57.67,108.2,50.53
340626.593625,3832691.85,84.69,89.77,5.08
340628.068,3832696.04,88.34,92.6,4.26
340629.59,3832700.36,36.0,39.41,3.41
340631.148375,3832704.7875,36.92,66.02,29.1
340632.675125,3832709.12375,80.75,59.8,-20.95
340634.18875,3832713.4225,153.63,101.08,-52.55
340635.683,3832717.67,76.73,59.13,-17.6
340637.205625,3832721.99,65.96,66.85,0.89
340638.688,3832726.2025,80.9,94.09,13.19
340640.189625,3832730.4675,58.92,126.12,67.2
340641.699,3832734.75625,32.0,99.59,67.59
340643.21625,3832739.0625,94.09,64.96,-29.13
340644.764,3832743.4625,92.61,64.24,-28.37
340646.281,3832747.77,81.96,90.73,8.77
340647.784,3832752.03875,127.6,141.21,13.61
340649.33275,3832756.4375,77.46,62.71,-14.75
340652.367,3832765.05625,171.58,78.85,-92.73
340653.908875,3832769.43625,92.59,97.63,5.04
340655.43,3832773.75625,62.71,89.75,27.04
340656.929,3832778.0125,89.35,104.23,14.88
340658.457625,3832782.05,86.74,39.33,-47.41
340659.977375,3832786.37,78.85,83.72,4.87
340661.493,3832790.6825,45.68,68.29,22.61
340663.024375,3832795.04375,90.59,96.44,5.85
340613.23575,3832662.39625,102.36,111.65,9.29
340614.796375,3832666.8475,92.53,67.28,-25.25
340616.304125,3832671.15,43.99,53.5,9.51
340617.650875,3832675.42875,54.62,104.23,49.61
340619.187375,3832679.80625,73.99,81.09,7.1
340620.686375,3832684.0725,51.72,38.55,-13.17
340622.216,3832688.43,56.07,67.61,11.54
340623.75,3832692.79875,66.28,73.99,7.71
340625.220125,3832696.9875,83.79,43.09,-40.7
340626.743125,3832701.32375,114.09,49.31,-64.78
340628.271125,3832705.675,83.62,90.5,6.88
340629.78525,3832709.9875,58.3,35.53,-22.77
340631.33475,3832714.4,64.3,-18.42,-82.72
340632.895,3832718.8475,152.16,81.65,-70.51
340634.4145,3832723.175,108.64,77.36,-31.28
340635.84725,3832727.25375,67.33,63.71,-3.62
340637.315125,3832731.43375,63.77,82.28,18.51
340638.805625,3832735.68,74.37,99.07,24.7
340640.33175,3832740.02625,54.62,54.62,0.0
340641.882375,3832744.4425,49.31,95.46,46.15
340644.821875,3832752.81125,107.62,109.93,2.31
340646.4035,3832757.31625,88.95,85.41,-3.54
340647.97725,3832761.80125,50.95,59.13,8.18
340649.515375,3832766.18375,109.93,114.85,4.92
340651.044625,3832770.5375,25.36,54.02,28.66
340652.5265,3832774.7575,74.97,89.75,14.78
340654.004125,3832778.96625,61.78,43.48,-18.3
340655.521625,3832783.03,53.57,68.75,15.18
340657.052125,3832787.39375,66.52,56.43,-10.09
340658.55675,3832791.685,83.72,94.5,10.78
340660.073125,3832796.0125,94.93,35.02,-59.91
340610.547125,3832663.24375,83.53,83.72,0.19
340612.118125,3832667.71875,58.03,134.98,76.95
340613.646,3832672.0675,67.28,83.43,16.15
340614.965625,3832676.32125,105.26,66.65,-38.61
340616.48875,3832680.6525,76.14,134.98,58.84
340617.996625,3832684.9375,81.65,35.95,-45.7
340619.537875,3832689.32125,65.0,35.95,-29.05
340621.106625,3832693.77875,65.57,25.36,-40.21
340622.555875,3832697.9,47.16,66.02,18.86
340624.027,3832702.07875,80.73,92.04,11.31
340625.605375,3832706.57,45.7,47.12,1.42
340627.147625,3832710.95375,74.41,42.27,-32.14
340628.64725,3832715.21625,51.82,80.63,28.81
340630.185,3832719.59,76.02,39.7,-36.32
340631.71875,3832723.94875,36.93,67.59,30.66
340633.173875,3832728.085,57.06,95.6,38.54
340634.65825,3832732.305,76.79,49.0,-27.79
340636.123875,3832736.47,31.33,69.61,38.28
340637.669375,3832740.865,125.17,83.81,-41.36
340639.241,3832745.3325,82.28,54.62,-27.66
340640.75175,3832749.62625,81.79,95.1,13.31
340642.245375,3832753.87,72.73,55.97,-16.76
340643.80725,3832758.3125,28.03,63.94,35.91
340645.3425,3832762.67625,63.94,67.59,3.65
340646.855875,3832766.97875,89.75,62.71,-27.04
340648.389875,3832771.34,63.18,30.72,-32.46
340649.91325,3832775.67,114.85,102.36,-12.49
340652.928375,3832783.9475,61.83,57.06,-4.77
340654.479125,3832788.35875,71.92,101.6,29.68
340655.99875,3832792.69125,-22.63,23.34,45.97
340657.538625,3832797.07375,69.01,120.4,51.39
340607.779,3832664.17125,100.31,64.68,-35.63
340609.35375,3832668.65875,108.9,56.51,-52.39
