gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.158375,3832757.44,41.27,32.77,-8.5
340691.69625,3832761.7875,32.06,36.73,4.67
340693.194625,3832766.02,22.68,22.05,-0.63
340694.664375,3832770.335,34.77,24.47,-10.3
340696.157125,3832774.54625,34.53,31.27,-3.26
340697.63675,3832778.7225,42.26,32.57,-9.69
340699.155375,3832783.0125,19.43,26.9,7.47
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,33.69,-6.55
340652.245375,3832659.07375,20.47,38.07,17.6
340655.347125,3832667.5675,37.64,42.85,5.21
340656.876125,3832671.8875,17.53,17.24,-0.29
340658.415125,3832676.2375,26.32,39.65,13.33
340661.513,3832685.0,24.93,24.91,-0.02
340663.015375,3832689.24125,35.82,38.07,2.25
340666.073875,3832697.88625,39.65,39.29,-0.36
340667.573625,3832702.12625,35.78,33.14,-2.64
340668.995,3832706.14,38.07,40.97,2.9
340670.54075,3832710.51,42.85,42.57,-0.28
340672.093875,3832714.9025,37.97,40.24,2.27
340673.630375,3832719.24625,11.45,32.33,20.88
340675.140625,3832723.51375,36.12,32.06,-4.06
340676.64525,3832727.7675,32.06,39.92,7.86
340678.215,3832732.2025,35.44,22.39,-13.05
340679.781,3832736.63125,17.82,22.6,4.78
340681.298625,3832740.92,36.73,25.4,-11.33
340682.81225,3832745.1975,22.75,21.41,-1.34
340684.357,3832749.56375,26.78,17.45,-9.33
340685.885375,3832753.88375,22.39,29.88,7.49
340687.402125,3832758.1725,29.88,18.74,-11.14
340688.935,3832762.50625,26.52,22.39,-4.13
340690.416625,3832766.6925,17.8,25.0,7.2
340691.877375,3832771.0,24.84,29.88,5.04
340693.370625,3832775.21375,29.11,25.34,-3.77
340694.85,3832779.3925,28.22,17.74,-10.48
340696.37,3832783.68375,25.0,24.84,-0.16
340646.2765,3832651.48875,24.43,21.53,-2.9
340647.78925,3832655.76375,21.53,14.92,-6.61
340649.328625,3832660.11,24.97,22.35,-2.62
340650.865375,3832664.29125,24.13,19.57,-4.56
340652.377625,3832668.565,19.15,26.47,7.32
340653.902,3832672.87375,24.55,21.63,-2.92
340655.423375,3832677.17375,25.6,25.28,-0.32
340657.00725,3832681.65125,27.59,19.45,-8.14
340658.562375,3832686.05,27.74,26.55,-1.19
340660.06425,3832690.2925,26.64,27.74,1.1
340661.574875,3832694.56,22.35,22.44,0.09
340663.155875,3832699.0275,24.91,23.49,-1.42
340664.65625,3832703.27,17.74,24.29,6.55
340666.07375,3832707.2725,17.53,22.44,4.91
340667.621,3832711.6475,40.97,42.85,1.88
340669.16025,3832715.995,22.32,22.42,0.1
340670.666125,3832720.2525,27.28,22.35,-4.93
340672.171375,3832724.5075,20.76,22.99,2.23
340673.698875,3832728.8225,19.19,29.46,10.27
340675.271625,3832733.2675,26.39,30.04,3.65
340676.821875,3832737.6525,29.81,30.4,0.59
340678.371875,3832742.02875,26.01,26.81,0.8
340679.882,3832746.29875,25.28,27.26,1.98
340681.397625,3832750.58125,36.1,38.24,2.14
340682.926875,3832754.90375,20.74,25.79,5.05
340684.446125,3832759.1975,25.63,16.09,-9.54
340685.98325,3832763.5425,22.79,30.86,8.07
340687.469,3832767.74125,26.86,20.79,-6.07
340688.943875,3832772.015,22.62,26.47,3.85
340690.431625,3832776.21375,22.99,18.48,-4.51
340691.914,3832780.4025,22.6,13.36,-9.24
340693.447625,3832784.735,28.05,19.9,-8.15
340643.636,3832652.24,26.67,34.91,8.24
340645.150125,3832656.51875,17.67,17.13,-0.54
340646.6925,3832660.8725,24.75,25.28,0.53
340648.226125,3832665.0975,22.42,19.15,-3.27
340649.75225,3832669.41,18.49,17.56,-0.93
340651.287375,3832673.745,20.37,20.35,-0.02
340652.852125,3832678.1675,20.61,23.16,2.55
340654.455625,3832682.7,22.71,19.15,-3.56
340655.888875,3832686.7525,19.57,12.93,-6.64
340657.397625,3832691.01375,25.85,22.35,-3.5
340658.91425,3832695.2975,27.26,21.15,-6.11
340660.460125,3832699.6675,26.26,32.5,6.24
340661.97225,3832703.94,24.0,30.04,6.04
340663.41625,3832708.0175,19.0,35.66,16.66
340664.935,3832712.31375,22.29,29.44,7.15
340666.48425,3832716.68625,25.27,30.79,5.52
340668.03375,3832721.06625,26.35,27.82,1.47
340669.54275,3832725.33,24.8,26.56,1.76
340671.04675,3832729.58,22.54,22.58,0.04
340672.59575,3832733.9575,28.02,20.42,-7.6
340674.152,3832738.35625,29.46,21.82,-7.64
340675.687375,3832742.69125,34.58,28.02,-6.56
340677.20275,3832746.975,32.1,31.72,-0.38
340678.7355,3832751.30875,29.62,24.91,-4.71
340680.24925,3832755.58375,22.85,21.73,-1.12
340681.799,3832759.96,34.72,32.19,-2.53
340683.34025,3832764.3175,17.45,27.59,10.14
340684.823375,3832768.5075,14.92,22.85,7.93
340686.320375,3832772.8125,33.26,30.86,-2.4
340687.81475,3832777.03125,23.39,27.38,3.99
340689.293625,3832781.2075,30.04,24.74,-5.3
340690.804875,3832785.47875,29.57,23.11,-6.46
340640.976125,3832653.20375,35.14,31.63,-3.51
340642.502375,3832657.525,33.9,32.66,-1.24
340644.052625,3832661.91125,21.6,21.05,-0.55
340645.566125,3832666.13875,16.28,17.13,0.85
340647.087125,3832670.44375,38.02,33.0,-5.02
340648.619625,3832674.7825,29.29,12.09,-17.2
340650.1365,3832679.07625,26.09,18.53,-7.56
340651.697,3832683.49125,29.19,26.09,-3.1
340653.214375,3832687.79,28.57,28.59,0.02
340654.725,3832692.06375,19.85,28.85,9.0
340656.246625,3832696.37125,16.76,30.04,13.28
340657.7895,3832700.73625,26.87,27.5,0.63
340659.2865,3832704.975,17.51,22.8,5.29
340660.7295,3832709.055,23.91,20.24,-3.67
340662.29025,3832713.475,21.26,19.96,-1.3
340663.821,3832717.81,17.19,16.78,-0.41
340665.330125,3832722.0775,12.09,29.29,17.2
340666.847875,3832726.37625,22.31,23.91,1.6
340668.37075,3832730.6875,20.03,24.39,4.36
340669.939,3832735.1225,25.27,20.66,-4.61
340671.4645,3832739.44125,17.96,17.51,-0.45
340672.968625,3832743.7,33.0,27.01,-5.99
340674.511,3832748.065,18.53,17.94,-0.59
340676.05175,3832752.425,26.39,27.07,0.68
340677.583875,3832756.76125,13.79,20.02,6.23
340679.118375,3832761.02667,16.77,22.78,6.01
340680.62775,3832765.3775,31.12,16.98,-14.14
340682.091875,3832769.5225,21.46,23.82,2.36
340683.581375,3832773.7775,25.38,25.63,0.25
340685.078125,3832778.01625,23.37,22.26,-1.11
340686.5475,3832782.17125,29.85,21.26,-8.59
340688.069125,3832786.48125,20.24,23.82,3.58
340637.955,3832654.18375,14.3,18.4,4.1
340639.4715,3832658.47875,23.12,24.73,1.61
340640.99,3832662.78,20.25,23.89,3.64
340642.495875,3832667.0325,34.32,12.09,-22.23
340644.03175,3832671.3825,24.73,19.48,-5.25
340645.535125,3832675.64,23.23,28.85,5.62
340647.059625,3832679.955,25.53,26.09,0.56
340648.620375,3832684.37625,26.56,32.56,6.0
340650.127625,3832688.645,24.5,28.85,4.35
340651.645625,3832692.9425,30.04,22.8,-7.24
340653.163875,3832697.2425,21.54,20.03,-1.51
340654.699875,3832701.59,24.8,32.5,7.7
340656.2,3832705.8375,32.56,26.56,-6.0
340657.56575,3832709.7,25.21,30.04,4.83
340659.14625,3832714.1825,22.8,20.94,-1.86
340660.722875,3832718.645,16.81,16.7,-0.11
340662.266375,3832723.01375,26.07,19.9,-6.17
340663.786125,3832727.32,24.32,24.86,0.54
340665.282,3832731.5525,15.55,17.96,2.41
340666.843375,3832735.9775,20.03,24.45,4.42
340668.392125,3832740.35875,34.26,30.71,-3.55
340669.88575,3832744.58875,27.01,16.78,-10.23
340671.3905,3832748.84875,18.74,27.5,8.76
340672.938,3832753.23375,29.37,34.26,4.89
340674.485375,3832757.61375,25.63,15.04,-10.59
340676.015625,3832761.9475,16.61,20.79,4.18
340677.5485,3832766.28875,14.7,31.12,16.42
340679.03525,3832770.49875,38.24,39.84,1.6
340680.513875,3832774.6975,17.22,21.81,4.59
340682.012875,3832778.94375,15.04,29.57,14.53
340683.5095,3832783.1825,21.81,14.7,-7.11
340685.032125,3832787.49,24.45,17.22,-7.23
340635.399875,3832654.99125,20.64,16.09,-4.55
340636.933375,3832659.34,30.06,33.33,3.27
340638.472125,3832663.705,22.38,22.51,0.13
340639.949875,3832667.94875,25.98,19.92,-6.06
340641.477125,3832672.2775,21.63,23.97,2.34
340642.987875,3832676.56375,22.51,17.8,-4.71
340644.519125,3832680.90625,17.28,22.51,5.23
340646.084875,3832685.34625,19.1,17.28,-1.82
340647.592875,3832689.625,21.46,19.94,-1.52
340649.10725,3832693.91875,23.97,21.63,-2.34
340650.636375,3832698.2575,35.66,20.02,-15.64
340652.169625,3832702.6025,17.56,21.86,4.3
340653.661,3832706.8325,33.19,32.58,-0.61
340655.1325,3832711.00875,34.36,32.77,-1.59
340656.6615,3832715.34375,21.86,24.83,2.97
340658.14875,3832719.56,24.62,19.94,-4.68
340659.686375,3832723.9225,22.17,19.46,-2.71
340661.231625,3832728.305,19.94,23.16,3.22
340662.716625,3832732.51625,22.13,21.14,-0.99
340664.277,3832736.94125,23.47,16.49,-6.98
340665.84125,3832741.37625,21.14,20.74,-0.4
340667.355875,3832745.67125,18.14,31.72,13.58
340668.878375,3832749.9925,30.32,29.11,-1.21
340670.395,3832754.29375,26.85,21.93,-4.92
340671.911625,3832758.59375,26.58,35.66,9.08
340673.438875,3832762.92625,23.35,21.14,-2.21
340674.97825,3832767.29,21.1,22.73,1.63
340676.464125,3832771.5075,15.99,20.34,4.35
340677.929875,3832775.64,26.56,24.29,-2.27
340679.420875,3832779.87125,26.86,26.58,-0.28
340680.9095,3832784.095,22.73,16.99,-5.74
340682.438,3832788.42875,23.9,19.15,-4.75
340632.633,3832655.93875,21.04,27.09,6.05
340634.163875,3832660.27875,18.19,22.42,4.23
340635.693625,3832664.61625,21.01,19.23,-1.78
340637.157625,3832668.89,21.27,19.44,-1.83
340638.687875,3832673.22375,27.65,33.93,6.28
340640.201,3832677.5125,21.41,21.7,0.29
340641.731,3832681.84625,18.0,22.91,4.91
340643.294,3832686.27625,16.49,21.46,4.97
340644.790625,3832690.52,17.47,24.83,7.36
340646.302625,3832694.8,26.14,25.48,-0.66
340647.833625,3832699.1375,14.93,27.26,12.33
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,16.17,-9.33
340652.339,3832711.91,33.93,26.39,-7.54
340653.87325,3832716.25,17.94,20.67,2.73
340655.391,3832720.5525,22.91,18.01,-4.9
340656.91,3832724.85625,32.66,20.03,-12.63
340658.419875,3832729.13375,19.97,24.21,4.24
340659.93075,3832733.4175,18.48,25.85,7.37
340661.489375,3832737.8325,21.7,22.35,0.65
340663.031,3832742.2,17.56,16.36,-1.2
340664.541125,3832746.48,19.46,19.97,0.51
340666.07275,3832750.8175,20.62,18.59,-2.03
340667.604,3832755.15625,27.97,26.14,-1.83
340669.126125,3832759.47,24.83,20.74,-4.09
340670.655625,3832763.8025,19.82,23.47,3.65
340672.183,3832768.1325,23.36,23.35,-0.01
340673.672625,3832772.3525,18.59,23.65,5.06
340675.167625,3832776.52,21.52,24.83,3.31
340676.674,3832780.79125,24.74,33.83,9.09
340678.171125,3832785.0375,21.15,23.35,2.2
340679.697375,3832789.36375,24.12,27.09,2.97
340629.882625,3832656.90125,21.48,20.75,-0.73
340631.42475,3832661.27375,24.81,23.02,-1.79
340632.94275,3832665.5825,18.37,21.48,3.11
340634.385875,3832669.81125,17.97,18.93,0.96
340635.932,3832674.1975,17.24,14.3,-2.94
340637.455625,3832678.515,20.86,18.01,-2.85
340638.984375,3832682.8475,25.05,23.28,-1.77
340640.526625,3832687.22125,23.28,21.73,-1.55
340642.012375,3832691.435,18.99,20.49,1.5
340643.53675,3832695.75375,22.87,21.48,-1.39
340645.064625,3832700.085,27.63,18.37,-9.26
340646.598625,3832704.4325,25.13,27.63,2.5
340648.12275,3832708.75375,23.45,18.99,-4.46
340649.57025,3832712.86,21.72,23.45,1.73
340651.0775,3832717.13,20.91,22.55,1.64
340652.61875,3832721.495,23.86,23.02,-0.84
340654.148375,3832725.8325,21.66,23.65,1.99
340655.6605,3832730.12,22.55,20.91,-1.64
340657.16625,3832734.39,20.47,25.13,4.66
340658.72775,3832738.815,33.09,33.0,-0.09
340660.263875,3832743.16875,17.53,19.0,1.47
340661.764375,3832747.42125,24.64,22.78,-1.86
340663.30175,3832751.77625,24.86,29.81,4.95
340664.83525,3832756.1275,22.22,22.32,0.1
340666.353,3832760.43125,26.16,21.87,-4.29
340667.888625,3832764.7825,20.66,27.09,6.43
340669.43025,3832769.15,21.87,17.96,-3.91
340670.897,3832773.30875,19.0,17.53,-1.47
340672.388375,3832777.4575,22.32,21.87,-0.45
340673.901375,3832781.75125,29.02,24.86,-4.16
340675.39175,3832785.9775,24.23,19.44,-4.79
340676.917125,3832790.305,27.09,19.57,-7.52
340627.53225,3832657.50625,26.97,24.29,-2.68
340629.068375,3832661.875,19.92,22.42,2.5
340630.598625,3832666.225,15.36,18.52,3.16
340632.05525,3832670.565,16.17,23.47,7.3
340633.590625,3832674.9275,28.96,33.33,4.37
340635.089375,3832679.185,20.27,21.41,1.14
340636.611625,3832683.51125,19.02,22.51,3.49
340638.169,3832687.93375,29.49,21.63,-7.86
340639.659375,3832692.17,18.01,22.52,4.51
340641.182875,3832696.49875,28.33,38.23,9.9
340642.739125,3832700.92,33.69,33.37,-0.32
340644.263,3832705.25,33.33,25.34,-7.99
340645.754,3832709.485,20.01,21.41,1.4
340647.22075,3832713.655,24.29,22.77,-1.52
340648.73525,3832717.95625,25.34,33.33,7.99
340650.2285,3832722.19875,18.93,28.4,9.47
340651.735125,3832726.47625,23.16,15.62,-7.54
340654.779,3832735.125,26.98,27.91,0.93
340656.331875,3832739.5375,25.48,20.61,-4.87
340657.874,3832743.91875,27.26,23.1,-4.16
340659.345875,3832748.0975,16.36,28.4,12.04
340660.87925,3832752.4575,28.4,18.66,-9.74
340662.41725,3832756.82875,28.84,29.82,0.98
340663.910625,3832761.06875,22.58,18.59,-3.99
340665.424125,3832765.37,18.66,17.56,-1.1
340666.945125,3832769.69125,20.61,23.82,3.21
340671.491375,3832782.49625,24.98,15.99,-8.99
340672.9935,3832786.7675,37.12,33.09,-4.03
340674.523375,3832791.11875,24.68,18.53,-6.15
340624.234125,3832658.58875,20.15,29.07,8.92
340625.7845,3832662.98875,21.82,23.08,1.26
340627.303,3832667.29875,31.06,29.56,-1.5
340628.728875,3832671.58625,33.59,23.09,-10.5
340630.27925,3832675.9825,18.74,40.73,21.99
340631.779875,3832680.23875,14.35,21.99,7.64
340633.286875,3832684.515,18.67,30.04,11.37
340634.842125,3832688.92375,24.56,22.35,-2.21
340636.346375,3832693.195,22.24,26.44,4.2
340637.867625,3832697.505,16.09,21.15,5.06
340639.41575,3832701.8975,23.08,16.09,-6.99
340640.946125,3832706.23625,18.46,23.08,4.62
340642.45775,3832710.5275,20.93,30.87,9.94
340643.94725,3832714.7525,22.4,27.38,4.98
340645.47175,3832719.0725,23.63,12.93,-10.7
340646.977875,3832723.3475,21.63,27.28,5.65
340648.488125,3832727.63,24.39,28.57,4.18
340649.986625,3832731.87875,23.66,24.13,0.47
340651.487375,3832736.135,22.66,22.58,-0.08
340653.05175,3832740.575,27.19,30.87,3.68
340654.60175,3832744.97125,23.96,21.63,-2.33
340656.089625,3832749.19125,28.71,22.58,-6.13
340657.6235,3832753.54,24.44,18.73,-5.71
340659.15425,3832757.88375,22.78,37.97,15.19
340660.661875,3832762.15875,20.34,19.96,-0.38
340662.201375,3832766.525,28.12,21.62,-6.5
340663.73025,3832770.8625,18.93,16.81,-2.12
340666.738375,3832779.2525,25.35,27.4,2.05
340668.270625,3832783.60625,22.77,29.46,6.69
340669.75875,3832787.8325,23.11,34.58,11.47
340671.285125,3832792.16375,18.38,20.87,2.49
340621.4805,3832659.50875,23.74,34.91,11.17
340623.016125,3832663.86875,20.75,32.42,11.67
340624.525375,3832668.155,18.3,16.7,-1.6
340625.950625,3832672.4975,14.33,21.35,7.02
340627.499875,3832676.89125,20.0,23.39,3.39
340628.994,3832681.13,29.07,16.49,-12.58
340630.51275,3832685.43625,28.59,27.5,-1.09
340632.074375,3832689.86625,14.14,16.81,2.67
340633.540375,3832694.025,20.02,22.01,1.99
340635.0685,3832698.35875,33.83,24.28,-9.55
340636.645375,3832702.82875,22.01,16.92,-5.09
340638.184375,3832707.1925,23.0,31.88,8.88
340639.71675,3832711.5425,30.79,22.31,-8.48
340641.08625,3832715.4275,23.89,28.5,4.61
340642.62875,3832719.8025,23.65,35.66,12.01
340644.16825,3832724.165,25.33,16.92,-8.41
340645.693,3832728.49125,28.46,32.56,4.1
340647.192625,3832732.745,19.94,24.91,4.97
340648.6705,3832736.935,19.27,27.5,8.23
340650.218,3832741.32375,20.27,21.44,1.17
340651.772625,3832745.73375,19.86,21.39,1.53
340653.279875,3832750.00625,23.55,20.49,-3.06
340656.31525,3832758.61625,28.59,27.57,-1.02
340657.872875,3832763.03625,28.25,16.99,-11.26
340660.93475,3832771.72,23.45,34.4,10.95
340662.431625,3832775.96375,12.93,30.32,17.39
340663.912875,3832779.9875,25.66,19.94,-5.72
340665.419375,3832784.26875,16.99,15.04,-1.95
340666.954,3832788.6275,24.47,34.77,10.3
340668.4875,3832792.9825,22.16,20.03,-2.13
340618.7585,3832660.45625,28.29,27.91,-0.38
340620.315125,3832664.88,29.44,24.39,-5.05
340621.827625,3832669.1775,28.5,23.12,-5.38
340623.205125,3832673.43125,20.79,17.24,-3.55
340624.725625,3832677.7475,26.47,21.79,-4.68
340626.198625,3832681.93,26.51,28.5,1.99
340627.723625,3832686.26,24.35,23.82,-0.53
340629.3,3832690.73625,23.84,20.68,-3.16
340630.808125,3832695.02,27.54,28.85,1.31
340632.313875,3832699.29125,27.8,32.56,4.76
340633.839125,3832703.625,18.31,23.1,4.79
340635.340375,3832707.8875,25.79,23.05,-2.74
340636.861,3832712.205,23.16,19.94,-3.22
340638.37475,3832716.505,21.62,28.12,6.5
340639.8745,3832720.76125,22.39,23.96,1.57
340641.352,3832724.955,17.71,26.51,8.8
340642.852875,3832729.215,18.73,22.58,3.85
340644.363125,3832733.5025,22.71,21.62,-1.09
340645.885,3832737.825,22.98,26.97,3.99
340647.443625,3832742.2475,19.02,26.44,7.42
340648.97425,3832746.59625,29.82,15.55,-14.27
340650.489375,3832750.8975,26.81,20.42,-6.39
340652.0315,3832755.275,20.3,25.51,5.21
340653.53,3832759.53,25.51,21.39,-4.12
340655.017375,3832763.75125,21.39,27.4,6.01
340656.56675,3832768.1525,26.64,30.59,3.95
340658.10225,3832772.5125,21.44,17.94,-3.5
340659.613625,3832776.8025,22.14,12.93,-9.21
340661.128625,3832780.90125,23.25,21.26,-1.99
340662.62325,3832785.15625,20.49,22.32,1.83
340664.142625,3832789.4725,33.65,38.24,4.59
340665.680375,3832793.84625,20.87,26.51,5.64
340616.063625,3832661.39375,23.88,28.96,5.08
340617.624,3832665.83625,13.36,20.27,6.91
340619.142,3832670.15625,22.35,25.34,2.99
340620.484625,3832674.4975,23.99,38.05,14.06
340622.028,3832678.8825,28.85,23.06,-5.79
340623.525625,3832683.13625,21.79,16.09,-5.7
340625.046625,3832687.45625,24.29,18.67,-5.62
340626.593625,3832691.85,20.09,24.8,4.71
340628.068,3832696.04,20.68,23.02,2.34
340629.59,3832700.36,38.05,31.06,-6.99
340631.148375,3832704.7875,20.41,19.72,-0.69
340632.675125,3832709.12375,19.9,30.06,10.16
340634.18875,3832713.4225,27.38,23.65,-3.73
340635.683,3832717.67,23.12,25.41,2.29
340637.205625,3832721.99,21.49,23.96,2.47
340638.688,3832726.2025,19.45,20.49,1.04
340640.189625,3832730.4675,24.9,24.5,-0.4
340641.699,3832734.75625,25.65,23.47,-2.18
340643.21625,3832739.0625,22.58,18.73,-3.85
340644.764,3832743.4625,23.15,17.71,-5.44
340646.281,3832747.77,21.53,21.71,0.18
340647.784,3832752.03875,22.44,25.48,3.04
340649.33275,3832756.4375,20.49,19.86,-0.63
340652.367,3832765.05625,25.24,23.45,-1.79
340653.908875,3832769.43625,22.52,21.39,-1.13
340655.43,3832773.75625,18.97,22.99,4.02
340656.929,3832778.0125,20.42,24.72,4.3
340658.457625,3832782.05,23.02,28.12,5.1
340659.977375,3832786.37,21.74,23.25,1.51
340661.493,3832790.6825,26.46,19.9,-6.56
340663.024375,3832795.04375,19.96,20.91,0.95
340613.23575,3832662.39625,34.91,23.74,-11.17
340614.796375,3832666.8475,14.41,21.35,6.94
340616.304125,3832671.15,11.62,14.35,2.73
340617.650875,3832675.42875,23.06,21.63,-1.43
340619.187375,3832679.80625,23.02,17.51,-5.51
340620.686375,3832684.0725,22.26,21.35,-0.91
340622.216,3832688.43,37.9,25.6,-12.3
340623.75,3832692.79875,16.92,19.23,2.31
340625.220125,3832696.9875,20.02,26.06,6.04
340626.743125,3832701.32375,23.39,26.06,2.67
340628.271125,3832705.675,26.06,25.63,-0.43
340629.78525,3832709.9875,27.07,20.93,-6.14
340631.33475,3832714.4,32.58,35.03,2.45
340632.895,3832718.8475,26.25,14.35,-11.9
340634.4145,3832723.175,21.35,24.21,2.86
340635.84725,3832727.25375,21.93,20.75,-1.18
340637.315125,3832731.43375,23.47,27.54,4.07
340638.805625,3832735.68,20.67,23.96,3.29
340640.33175,3832740.02625,26.77,22.39,-4.38
340641.882375,3832744.4425,22.66,22.91,0.25
340644.821875,3832752.81125,26.44,21.57,-4.87
340646.4035,3832757.31625,24.12,25.66,1.54
340647.97725,3832761.80125,29.97,20.93,-9.04
340649.515375,3832766.18375,21.54,21.99,0.45
340651.044625,3832770.5375,16.78,15.43,-1.35
340652.5265,3832774.7575,21.71,17.79,-3.92
340654.004125,3832778.96625,28.9,24.12,-4.78
340655.521625,3832783.03,26.1,27.09,0.99
340657.052125,3832787.39375,32.42,21.93,-10.49
340658.55675,3832791.685,19.15,27.4,8.25
340660.073125,3832796.0125,16.81,22.62,5.81
340610.547125,3832663.24375,24.04,18.48,-5.56
340612.118125,3832667.71875,17.13,16.39,-0.74
340613.646,3832672.0675,16.39,21.53,5.14
340614.965625,3832676.32125,22.32,25.6,3.28
340616.48875,3832680.6525,25.09,20.0,-5.09
340617.996625,3832684.9375,16.09,16.92,0.83
340619.537875,3832689.32125,21.15,23.0,1.85
340621.106625,3832693.77875,39.19,37.12,-2.07
340622.555875,3832697.9,19.23,21.71,2.48
340624.027,3832702.07875,20.35,16.92,-3.43
340625.605375,3832706.57,31.72,30.3,-1.42
340627.147625,3832710.95375,19.72,21.24,1.52
340628.64725,3832715.21625,19.44,20.41,0.97
340630.185,3832719.59,22.48,17.47,-5.01
340631.71875,3832723.94875,30.4,27.65,-2.75
340633.173875,3832728.085,16.84,17.56,0.72
340634.65825,3832732.305,19.48,15.16,-4.32
340636.123875,3832736.47,15.16,29.49,14.33
340637.669375,3832740.865,26.62,26.77,0.15
340639.241,3832745.3325,26.44,27.4,0.96
340640.75175,3832749.62625,18.48,20.49,2.01
340642.245375,3832753.87,22.28,23.49,1.21
340643.80725,3832758.3125,29.72,33.93,4.21
340645.3425,3832762.67625,24.28,25.65,1.37
340646.855875,3832766.97875,27.4,19.97,-7.43
340648.389875,3832771.34,27.52,27.19,-0.33
340649.91325,3832775.67,24.21,22.17,-2.04
340652.928375,3832783.9475,21.71,24.55,2.84
340654.479125,3832788.35875,25.49,23.0,-2.49
340655.99875,3832792.69125,18.4,17.53,-0.87
340657.538625,3832797.07375,22.05,20.24,-1.81
340607.779,3832664.17125,17.72,15.36,-2.36
340609.35375,3832668.65875,21.63,27.28,5.65
340610.868875,3832672.98125,18.6,22.99,4.39
340612.205625,3832677.325,32.33,21.02,-11.31
340613.753125,3832681.73,24.72,28.05,3.33
