gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340654.455625,3832682.7,64.73,65.4,0.67
340655.888875,3832686.7525,67.86,67.78,-0.08
340657.397625,3832691.01375,64.47,63.25,-1.22
340658.91425,3832695.2975,62.41,63.28,0.87
340660.460125,3832699.6675,66.71,66.27,-0.44
340661.97225,3832703.94,67.78,59.34,-8.44
340663.41625,3832708.0175,69.07,62.45,-6.62
340664.935,3832712.31375,66.81,65.9,-0.91
340666.48425,3832716.68625,63.82,60.05,-3.77
340668.03375,3832721.06625,59.83,53.47,-6.36
340669.54275,3832725.33,65.18,60.05,-5.13
340671.04675,3832729.58,63.51,62.47,-1.04
340672.59575,3832733.9575,64.6,65.0,0.4
340674.152,3832738.35625,61.57,60.87,-0.7
340675.687375,3832742.69125,56.17,66.44,10.27
340677.20275,3832746.975,57.65,49.25,-8.4
340678.7355,3832751.30875,60.05,64.6,4.55
340680.24925,3832755.58375,65.44,65.99,0.55
340681.799,3832759.96,60.31,53.19,-7.12
340683.34025,3832764.3175,66.78,60.85,-5.93
340684.823375,3832768.5075,70.31,64.11,-6.2
340686.320375,3832772.8125,57.35,64.36,7.01
340687.81475,3832777.03125,62.05,63.05,1.0
340689.293625,3832781.2075,64.21,69.11,4.9
340690.804875,3832785.47875,59.85,55.66,-4.19
340640.976125,3832653.20375,58.02,51.89,-6.13
340642.502375,3832657.525,56.09,54.2,-1.89
340644.052625,3832661.91125,62.42,60.73,-1.69
340645.566125,3832666.13875,69.2,62.62,-6.58
340647.087125,3832670.44375,51.89,57.13,5.24
340648.619625,3832674.7825,64.23,61.57,-2.66
340650.1365,3832679.07625,59.96,62.42,2.46
340651.697,3832683.49125,62.48,49.25,-13.23
340653.214375,3832687.79,60.75,56.72,-4.03
340654.725,3832692.06375,64.44,59.96,-4.48
340656.246625,3832696.37125,68.95,63.96,-4.99
340657.7895,3832700.73625,63.65,59.44,-4.21
340659.2865,3832704.975,69.8,59.56,-10.24
340660.7295,3832709.055,65.49,67.55,2.06
340662.29025,3832713.475,66.37,63.96,-2.41
340663.821,3832717.81,72.74,68.24,-4.5
340665.330125,3832722.0775,72.81,61.57,-11.24
340666.847875,3832726.37625,66.19,69.8,3.61
340668.37075,3832730.6875,65.95,63.0,-2.95
340669.939,3832735.1225,61.57,64.0,2.43
340671.4645,3832739.44125,66.8,63.82,-2.98
340672.968625,3832743.7,57.11,64.98,7.87
340674.511,3832748.065,67.16,66.08,-1.08
340676.05175,3832752.425,63.54,59.41,-4.13
340677.583875,3832756.76125,71.31,63.11,-8.2
340679.118375,3832761.02667,68.33,63.87,-4.46
340680.62775,3832765.3775,62.58,63.46,0.88
340682.091875,3832769.5225,63.96,61.11,-2.85
340683.581375,3832773.7775,60.68,62.38,1.7
340685.078125,3832778.01625,65.1,64.0,-1.1
340686.5475,3832782.17125,57.97,61.42,3.45
340688.069125,3832786.48125,65.66,61.11,-4.55
340637.955,3832654.18375,75.67,74.41,-1.26
340639.4715,3832658.47875,59.9,60.73,0.83
340640.99,3832662.78,67.67,66.08,-1.59
340642.495875,3832667.0325,59.34,67.67,8.33
340644.03175,3832671.3825,61.23,62.32,1.09
340645.535125,3832675.64,59.46,65.95,6.49
340647.059625,3832679.955,57.97,59.96,1.99
340648.620375,3832684.37625,60.47,59.74,-0.73
340650.127625,3832688.645,62.31,65.95,3.64
340651.645625,3832692.9425,62.73,62.59,-0.14
340653.163875,3832697.2425,66.63,64.73,-1.9
340654.699875,3832701.59,65.5,64.11,-1.39
340656.2,3832705.8375,59.74,60.47,0.73
340657.56575,3832709.7,62.44,62.62,0.18
340659.14625,3832714.1825,63.26,65.97,2.71
340660.722875,3832718.645,74.41,73.0,-1.41
340662.266375,3832723.01375,61.84,63.54,1.7
340663.786125,3832727.32,63.1,68.62,5.52
340665.282,3832731.5525,67.6,63.14,-4.46
340666.843375,3832735.9775,65.01,69.53,4.52
340668.392125,3832740.35875,59.59,59.9,0.31
340669.88575,3832744.58875,63.06,72.74,9.68
340671.3905,3832748.84875,67.51,59.68,-7.83
340672.938,3832753.23375,59.23,54.4,-4.83
340674.485375,3832757.61375,60.83,66.77,5.94
340676.015625,3832761.9475,71.74,71.01,-0.73
340677.5485,3832766.28875,72.9,63.46,-9.44
340679.03525,3832770.49875,54.4,57.13,2.73
340680.513875,3832774.6975,68.7,65.01,-3.69
340682.012875,3832778.94375,67.01,68.7,1.69
340683.5095,3832783.1825,64.76,67.01,2.25
340685.032125,3832787.49,59.71,65.01,5.3
340635.399875,3832654.99125,65.26,66.72,1.46
340636.933375,3832659.34,58.16,62.78,4.62
340638.472125,3832663.705,61.9,64.11,2.21
340639.949875,3832667.94875,60.79,59.17,-1.62
340641.477125,3832672.2775,64.11,60.99,-3.12
340642.987875,3832676.56375,61.64,68.76,7.12
340644.519125,3832680.90625,68.76,61.64,-7.12
340646.084875,3832685.34625,68.87,68.76,-0.11
340647.592875,3832689.625,64.67,66.1,1.43
340649.10725,3832693.91875,59.88,64.13,4.25
340650.636375,3832698.2575,55.11,58.42,3.31
340652.169625,3832702.6025,69.87,62.73,-7.14
340653.661,3832706.8325,56.15,58.25,2.1
340655.1325,3832711.00875,59.03,60.31,1.28
340656.6615,3832715.34375,64.03,65.95,1.92
340658.14875,3832719.56,64.16,67.48,3.32
340659.686375,3832723.9225,65.45,66.83,1.38
340661.231625,3832728.305,66.22,68.08,1.86
340662.716625,3832732.51625,64.46,65.45,0.99
340664.277,3832736.94125,62.68,64.67,1.99
340665.84125,3832741.37625,64.98,64.11,-0.87
340667.355875,3832745.67125,69.82,60.47,-9.35
340668.878375,3832749.9925,57.37,73.17,15.8
340670.395,3832754.29375,65.23,62.71,-2.52
340671.911625,3832758.59375,58.42,64.98,6.56
340673.438875,3832762.92625,59.12,68.34,9.22
340674.97825,3832767.29,64.2,59.58,-4.62
340676.464125,3832771.5075,68.34,59.73,-8.61
340677.929875,3832775.64,63.87,65.51,1.64
340679.420875,3832779.87125,61.11,63.87,2.76
340680.9095,3832784.095,62.47,58.87,-3.6
340682.438,3832788.42875,61.42,64.2,2.78
340632.633,3832655.93875,65.49,58.27,-7.22
340634.163875,3832660.27875,67.61,66.61,-1.0
340635.693625,3832664.61625,61.56,68.87,7.31
340637.157625,3832668.89,63.21,61.64,-1.57
340638.687875,3832673.22375,61.43,57.46,-3.97
340640.201,3832677.5125,65.92,63.48,-2.44
340641.731,3832681.84625,66.17,58.11,-8.06
340643.294,3832686.27625,67.91,67.48,-0.43
340644.790625,3832690.52,67.54,59.44,-8.1
340646.302625,3832694.8,59.17,60.85,1.68
340647.833625,3832699.1375,72.64,67.06,-5.58
340649.374375,3832703.50375,62.78,57.37,-5.41
340650.88125,3832707.7725,64.94,67.79,2.85
340652.339,3832711.91,55.72,62.78,7.06
340653.87325,3832716.25,66.61,64.11,-2.5
340655.391,3832720.5525,63.45,60.88,-2.57
340656.91,3832724.85625,59.88,58.11,-1.77
340658.419875,3832729.13375,64.13,60.88,-3.25
340659.93075,3832733.4175,68.28,66.33,-1.95
340661.489375,3832737.8325,65.51,60.62,-4.89
340663.031,3832742.2,68.36,63.56,-4.8
340664.541125,3832746.48,66.83,65.67,-1.16
340666.07275,3832750.8175,65.72,60.88,-4.84
340667.604,3832755.15625,57.09,68.36,11.27
340669.126125,3832759.47,59.58,57.09,-2.49
340670.655625,3832763.8025,67.48,66.22,-1.26
340672.183,3832768.1325,60.85,59.58,-1.27
340673.672625,3832772.3525,63.05,68.28,5.23
340675.167625,3832776.52,61.86,67.54,5.68
340676.674,3832780.79125,62.73,70.84,8.11
340678.171125,3832785.0375,59.73,61.86,2.13
340679.697375,3832789.36375,64.0,64.41,0.41
340629.882625,3832656.90125,64.09,59.9,-4.19
340631.42475,3832661.27375,65.93,62.38,-3.55
340632.94275,3832665.5825,67.81,68.1,0.29
340634.385875,3832669.81125,67.43,54.2,-13.23
340635.932,3832674.1975,71.01,65.45,-5.56
340637.455625,3832678.515,65.38,61.86,-3.52
340638.984375,3832682.8475,60.38,63.89,3.51
340640.526625,3832687.22125,61.78,64.45,2.67
340642.012375,3832691.435,64.49,65.38,0.89
340643.53675,3832695.75375,64.95,62.1,-2.85
340645.064625,3832700.085,61.86,57.97,-3.89
340646.598625,3832704.4325,64.9,68.59,3.69
340648.12275,3832708.75375,62.93,57.96,-4.97
340649.57025,3832712.86,63.94,62.93,-1.01
340651.0775,3832717.13,66.06,61.06,-5.0
340652.61875,3832721.495,65.46,59.86,-5.6
340654.148375,3832725.8325,63.8,60.5,-3.3
340655.6605,3832730.12,63.84,57.04,-6.8
340657.16625,3832734.39,63.58,62.93,-0.65
340658.72775,3832738.815,57.13,60.41,3.28
340660.263875,3832743.16875,67.12,62.7,-4.42
340661.764375,3832747.42125,61.09,58.63,-2.46
340663.30175,3832751.77625,64.05,59.41,-4.64
340664.83525,3832756.1275,61.3,62.61,1.31
340666.353,3832760.43125,59.4,62.61,3.21
340667.888625,3832764.7825,66.25,67.79,1.54
340669.43025,3832769.15,62.08,63.36,1.28
340670.897,3832773.30875,65.02,64.49,-0.53
340672.388375,3832777.4575,62.64,61.22,-1.42
340673.901375,3832781.75125,59.41,63.24,3.83
340675.39175,3832785.9775,60.54,63.8,3.26
340676.917125,3832790.305,58.27,66.25,7.98
340627.53225,3832657.50625,62.05,67.73,5.68
340629.068375,3832661.875,65.44,66.61,1.17
340630.598625,3832666.225,69.53,65.38,-4.15
340632.05525,3832670.565,70.84,67.78,-3.06
340633.590625,3832674.9275,56.65,59.84,3.19
340635.089375,3832679.185,65.45,57.91,-7.54
340636.611625,3832683.51125,66.0,68.76,2.76
340638.169,3832687.93375,58.11,65.67,7.56
340639.659375,3832692.17,67.06,61.64,-5.42
340641.182875,3832696.49875,61.68,54.2,-7.48
340642.739125,3832700.92,54.2,57.77,3.57
340644.263,3832705.25,57.46,58.93,1.47
340645.754,3832709.485,63.48,57.0,-6.48
340647.22075,3832713.655,60.55,58.93,-1.62
340648.73525,3832717.95625,59.84,55.72,-4.12
340650.2285,3832722.19875,66.1,64.95,-1.15
340651.735125,3832726.47625,64.95,66.1,1.15
340654.779,3832735.125,62.98,70.84,7.86
340656.331875,3832739.5375,60.73,65.26,4.53
340657.874,3832743.91875,65.4,72.64,7.24
340659.345875,3832748.0975,68.08,64.95,-3.13
340660.87925,3832752.4575,56.91,63.56,6.65
340662.41725,3832756.82875,61.22,64.29,3.07
340663.910625,3832761.06875,65.04,60.88,-4.16
340665.424125,3832765.37,66.72,68.34,1.62
340666.945125,3832769.69125,63.43,63.87,0.44
340671.491375,3832782.49625,58.93,63.92,4.99
340672.9935,3832786.7675,53.33,62.69,9.36
340674.523375,3832791.11875,63.56,56.91,-6.65
340624.234125,3832658.58875,66.25,66.27,0.02
340625.7845,3832662.98875,62.96,66.08,3.12
340627.303,3832667.29875,55.57,56.09,0.52
340628.728875,3832671.58625,55.91,62.72,6.81
340630.27925,3832675.9825,64.85,61.09,-3.76
340631.779875,3832680.23875,69.06,58.31,-10.75
340633.286875,3832684.515,67.85,62.73,-5.12
340634.842125,3832688.92375,65.31,57.35,-7.96
340636.346375,3832693.195,68.59,72.64,4.05
340637.867625,3832697.505,69.16,66.29,-2.87
340639.41575,3832701.8975,61.11,71.31,10.2
340640.946125,3832706.23625,66.93,60.77,-6.16
340642.45775,3832710.5275,66.27,58.16,-8.11
340643.94725,3832714.7525,62.45,58.89,-3.56
340645.47175,3832719.0725,63.53,64.33,0.8
340646.977875,3832723.3475,63.79,68.4,4.61
340648.488125,3832727.63,63.0,57.04,-5.96
340649.986625,3832731.87875,62.53,64.33,1.8
340651.487375,3832736.135,62.73,63.0,0.27
340653.05175,3832740.575,60.59,66.71,6.12
340654.60175,3832744.97125,62.52,67.81,5.29
340656.089625,3832749.19125,59.68,66.77,7.09
340657.6235,3832753.54,62.7,60.88,-1.82
340659.15425,3832757.88375,60.88,63.45,2.57
340660.661875,3832762.15875,64.16,63.1,-1.06
340662.201375,3832766.525,60.65,63.12,2.47
340663.73025,3832770.8625,67.51,66.83,-0.68
340666.738375,3832779.2525,61.51,66.77,5.26
340668.270625,3832783.60625,61.49,60.55,-0.94
340669.75875,3832787.8325,63.46,60.74,-2.72
340671.285125,3832792.16375,66.91,66.21,-0.7
340621.4805,3832659.50875,64.94,69.06,4.12
340623.016125,3832663.86875,66.73,66.17,-0.56
340624.525375,3832668.155,69.16,73.61,4.45
340625.950625,3832672.4975,69.54,69.16,-0.38
340627.499875,3832676.89125,62.62,68.1,5.48
340628.994,3832681.13,58.88,65.97,7.09
340630.51275,3832685.43625,57.04,60.75,3.71
340632.074375,3832689.86625,76.75,76.07,-0.68
340633.540375,3832694.025,68.1,63.79,-4.31
340635.0685,3832698.35875,59.86,66.5,6.64
340636.645375,3832702.82875,64.62,71.31,6.69
340638.184375,3832707.1925,62.68,68.33,5.65
340639.71675,3832711.5425,57.97,58.88,0.91
340641.08625,3832715.4275,66.5,59.86,-6.64
340642.62875,3832719.8025,61.33,58.89,-2.44
340644.16825,3832724.165,61.52,69.16,7.64
340645.693,3832728.49125,63.11,53.47,-9.64
340647.192625,3832732.745,64.47,65.19,0.72
340648.6705,3832736.935,65.89,63.0,-2.89
340650.218,3832741.32375,64.3,61.86,-2.44
340651.772625,3832745.73375,61.86,65.38,3.52
340653.279875,3832750.00625,59.77,65.98,6.21
340656.31525,3832758.61625,53.93,64.05,10.12
340657.872875,3832763.03625,58.87,63.35,4.48
340660.93475,3832771.72,64.52,68.8,4.28
340662.431625,3832775.96375,73.17,63.91,-9.26
340663.912875,3832779.9875,63.9,62.58,-1.32
340665.419375,3832784.26875,67.01,63.51,-3.5
340666.954,3832788.6275,60.23,52.57,-7.66
340668.4875,3832792.9825,62.46,61.9,-0.56
340618.7585,3832660.45625,58.2,59.34,1.14
340620.315125,3832664.88,61.46,61.11,-0.35
340621.827625,3832669.1775,63.12,61.96,-1.16
340623.205125,3832673.43125,65.42,74.33,8.91
340624.725625,3832677.7475,59.72,65.94,6.22
340626.198625,3832681.93,61.96,68.75,6.79
340627.723625,3832686.26,63.42,65.19,1.77
340629.3,3832690.73625,60.77,63.11,2.34
340630.808125,3832695.02,56.72,60.77,4.05
340632.313875,3832699.29125,57.0,59.74,2.74
340633.839125,3832703.625,66.08,57.96,-8.12
340635.340375,3832707.8875,63.76,64.17,0.41
340636.861,3832712.205,64.64,57.97,-6.67
340638.37475,3832716.505,66.08,63.19,-2.89
340639.8745,3832720.76125,63.93,59.4,-4.53
340641.352,3832724.955,66.18,66.0,-0.18
340642.852875,3832729.215,65.0,64.33,-0.67
340644.363125,3832733.5025,63.19,63.76,0.57
340645.885,3832737.825,61.42,60.47,-0.95
340647.443625,3832742.2475,65.4,62.91,-2.49
340648.97425,3832746.59625,60.24,62.73,2.49
340650.489375,3832750.8975,61.26,63.35,2.09
340652.0315,3832755.275,61.48,59.47,-2.01
340653.53,3832759.53,59.47,64.12,4.65
340655.017375,3832763.75125,62.42,64.06,1.64
340656.56675,3832768.1525,59.94,60.41,0.47
340658.10225,3832772.5125,66.0,57.47,-8.53
340659.613625,3832776.8025,63.76,58.46,-5.3
340661.128625,3832780.90125,63.92,62.68,-1.24
340662.62325,3832785.15625,65.67,62.61,-3.06
340664.142625,3832789.4725,54.22,55.47,1.25
340665.680375,3832793.84625,63.36,60.85,-2.51
340616.063625,3832661.39375,63.91,64.05,0.14
340617.624,3832665.83625,76.07,71.01,-5.06
340619.142,3832670.15625,63.83,61.84,-1.99
340620.484625,3832674.4975,64.35,55.39,-8.96
340622.028,3832678.8825,57.04,63.76,6.72
340623.525625,3832683.13625,66.29,58.11,-8.18
340625.046625,3832687.45625,66.27,67.85,1.58
340626.593625,3832691.85,66.25,67.55,1.3
340628.068,3832696.04,65.94,62.45,-3.49
340629.59,3832700.36,56.55,55.57,-0.98
340631.148375,3832704.7875,67.46,63.42,-4.04
340632.675125,3832709.12375,64.11,62.78,-1.33
340634.18875,3832713.4225,58.89,63.8,4.91
340635.683,3832717.67,69.11,63.12,-5.99
340637.205625,3832721.99,63.89,61.42,-2.47
340638.688,3832726.2025,64.33,65.14,0.81
340640.189625,3832730.4675,61.6,66.25,4.65
340641.699,3832734.75625,64.33,68.75,4.42
340643.21625,3832739.0625,62.57,63.94,1.37
340644.764,3832743.4625,62.91,63.92,1.01
340646.281,3832747.77,63.35,61.26,-2.09
340647.784,3832752.03875,61.67,61.52,-0.15
340649.33275,3832756.4375,64.12,65.97,1.85
340652.367,3832765.05625,60.1,66.72,6.62
340653.908875,3832769.43625,62.61,64.12,1.51
340655.43,3832773.75625,66.77,62.7,-4.07
340656.929,3832778.0125,64.04,65.08,1.04
340658.457625,3832782.05,68.19,66.08,-2.11
340659.977375,3832786.37,64.51,62.68,-1.83
340661.493,3832790.6825,63.24,58.79,-4.45
340663.024375,3832795.04375,63.1,66.17,3.07
340613.23575,3832662.39625,54.22,62.55,8.33
340614.796375,3832666.8475,66.77,62.36,-4.41
340616.304125,3832671.15,74.0,61.89,-12.11
340617.650875,3832675.42875,66.68,63.84,-2.84
340619.187375,3832679.80625,63.6,60.85,-2.75
340620.686375,3832684.0725,68.75,61.97,-6.78
340622.216,3832688.43,55.39,48.59,-6.8
340623.75,3832692.79875,66.17,65.97,-0.2
340625.220125,3832696.9875,63.92,59.96,-3.96
340626.743125,3832701.32375,60.82,58.36,-2.46
340628.271125,3832705.675,58.36,59.72,1.36
340629.78525,3832709.9875,58.93,66.27,7.34
340631.33475,3832714.4,55.06,57.86,2.8
340632.895,3832718.8475,57.96,59.72,1.76
340634.4145,3832723.175,62.28,68.4,6.12
340635.84725,3832727.25375,65.14,69.06,3.92
340637.315125,3832731.43375,62.12,59.96,-2.16
340638.805625,3832735.68,64.17,58.36,-5.81
340640.33175,3832740.02625,62.26,59.77,-2.49
340641.882375,3832744.4425,63.87,62.68,-1.19
340644.821875,3832752.81125,55.06,62.93,7.87
340646.4035,3832757.31625,60.62,64.62,4.0
340647.97725,3832761.80125,58.46,58.93,0.47
340649.515375,3832766.18375,63.89,68.33,4.44
340651.044625,3832770.5375,69.4,66.3,-3.1
340652.5265,3832774.7575,62.88,60.82,-2.06
340654.004125,3832778.96625,58.35,63.68,5.33
340655.521625,3832783.03,64.46,68.19,3.73
340657.052125,3832787.39375,60.82,63.46,2.64
340658.55675,3832791.685,65.91,57.96,-7.95
340660.073125,3832796.0125,70.45,66.21,-4.24
340610.547125,3832663.24375,60.99,68.7,7.71
340612.118125,3832667.71875,67.36,65.99,-1.37
340613.646,3832672.0675,67.55,65.95,-1.6
340614.965625,3832676.32125,60.85,65.99,5.14
340616.48875,3832680.6525,61.15,60.34,-0.81
340617.996625,3832684.9375,65.38,62.66,-2.72
340619.537875,3832689.32125,65.37,65.59,0.22
340621.106625,3832693.77875,52.14,59.03,6.89
340622.555875,3832697.9,66.23,66.17,-0.06
340624.027,3832702.07875,65.99,63.25,-2.74
340625.605375,3832706.57,57.1,62.05,4.95
340627.147625,3832710.95375,63.34,63.78,0.44
340628.64725,3832715.21625,66.29,66.23,-0.06
340630.185,3832719.59,63.68,62.68,-1.0
340631.71875,3832723.94875,62.72,62.78,0.06
340633.173875,3832728.085,67.88,63.23,-4.65
340634.65825,3832732.305,65.67,63.92,-1.75
340636.123875,3832736.47,68.4,58.11,-10.29
340637.669375,3832740.865,59.56,59.4,-0.16
340639.241,3832745.3325,59.11,62.26,3.15
340640.75175,3832749.62625,65.19,60.17,-5.02
340642.245375,3832753.87,61.69,64.06,2.37
340643.80725,3832758.3125,61.86,64.11,2.25
340645.3425,3832762.67625,63.76,60.65,-3.11
340646.855875,3832766.97875,59.45,64.12,4.67
340648.389875,3832771.34,60.89,58.93,-1.96
340649.91325,3832775.67,60.17,68.4,8.23
340652.928375,3832783.9475,63.23,59.45,-3.78
340654.479125,3832788.35875,62.71,60.17,-2.54
340655.99875,3832792.69125,72.73,68.12,-4.61
340657.538625,3832797.07375,64.59,63.92,-0.67
340607.779,3832664.17125,64.9,67.44,2.54
340609.35375,3832668.65875,62.36,58.11,-4.25
340610.868875,3832672.98125,65.97,62.73,-3.24
340612.205625,3832677.325,55.66,66.13,10.47
