gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340629.59,3832700.36,12.83,20.41,7.58
340631.148375,3832704.7875,26.04,12.11,-13.93
340632.675125,3832709.12375,23.36,17.84,-5.52
340634.18875,3832713.4225,20.53,8.15,-12.38
340635.683,3832717.67,2.99,27.4,24.41
340637.205625,3832721.99,17.8,4.72,-13.08
340638.688,3832726.2025,32.87,14.3,-18.57
340640.189625,3832730.4675,25.3,22.5,-2.8
340641.699,3832734.75625,27.65,32.96,5.31
340643.21625,3832739.0625,7.88,30.87,22.99
340644.764,3832743.4625,25.08,4.72,-20.36
340646.281,3832747.77,19.35,26.27,6.92
340647.784,3832752.03875,18.71,24.93,6.22
340649.33275,3832756.4375,16.51,-5.19,-21.7
340652.367,3832765.05625,26.6,17.78,-8.82
340653.908875,3832769.43625,20.72,13.29,-7.43
340655.43,3832773.75625,-15.05,7.88,22.93
340656.929,3832778.0125,-1.84,8.11,9.95
340658.457625,3832782.05,-2.98,22.77,25.75
340659.977375,3832786.37,5.69,26.6,20.91
340661.493,3832790.6825,22.98,20.32,-2.66
340663.024375,3832795.04375,-16.79,25.08,41.87
340613.23575,3832662.39625,26.64,13.08,-13.56
340614.796375,3832666.8475,0.16,24.93,24.77
340616.304125,3832671.15,6.89,25.26,18.37
340617.650875,3832675.42875,16.77,26.3,9.53
340619.187375,3832679.80625,24.25,19.02,-5.23
340620.686375,3832684.0725,24.53,30.7,6.17
340622.216,3832688.43,21.73,17.38,-4.35
340623.75,3832692.79875,-4.66,31.97,36.63
340625.220125,3832696.9875,17.25,26.16,8.91
340626.743125,3832701.32375,17.76,26.12,8.36
340628.271125,3832705.675,12.17,24.55,12.38
340629.78525,3832709.9875,25.48,-10.67,-36.15
340631.33475,3832714.4,28.71,30.7,1.99
340632.895,3832718.8475,24.02,15.92,-8.1
340634.4145,3832723.175,11.78,15.52,3.74
340635.84725,3832727.25375,24.0,22.21,-1.79
340637.315125,3832731.43375,12.65,14.52,1.87
340638.805625,3832735.68,14.8,27.56,12.76
340640.33175,3832740.02625,25.74,16.51,-9.23
340641.882375,3832744.4425,27.56,6.82,-20.74
340644.821875,3832752.81125,9.99,1.97,-8.02
340646.4035,3832757.31625,6.82,21.15,14.33
340647.97725,3832761.80125,27.4,24.9,-2.5
340649.515375,3832766.18375,19.96,16.51,-3.45
340651.044625,3832770.5375,3.3,23.52,20.22
340652.5265,3832774.7575,5.43,8.49,3.06
340654.004125,3832778.96625,33.46,7.02,-26.44
340655.521625,3832783.03,24.9,27.28,2.38
340657.052125,3832787.39375,18.55,20.71,2.16
340658.55675,3832791.685,9.44,5.69,-3.75
340660.073125,3832796.0125,-30.77,25.56,56.33
340610.547125,3832663.24375,16.22,12.62,-3.6
340612.118125,3832667.71875,18.25,11.22,-7.03
340613.646,3832672.0675,9.76,24.85,15.09
340614.965625,3832676.32125,11.62,21.08,9.46
340616.48875,3832680.6525,27.02,11.22,-15.8
340617.996625,3832684.9375,-8.75,22.78,31.53
340619.537875,3832689.32125,11.22,27.02,15.8
340621.106625,3832693.77875,13.62,26.01,12.39
340622.555875,3832697.9,-4.72,20.71,25.43
340624.027,3832702.07875,26.12,18.25,-7.87
340625.605375,3832706.57,30.86,11.62,-19.24
340627.147625,3832710.95375,13.48,26.16,12.68
340628.64725,3832715.21625,5.88,25.26,19.38
340630.185,3832719.59,12.22,-5.59,-17.81
340631.71875,3832723.94875,19.41,29.68,10.27
340633.173875,3832728.085,2.48,20.71,18.23
340634.65825,3832732.305,15.52,20.53,5.01
340636.123875,3832736.47,-4.32,25.48,29.8
340637.669375,3832740.865,18.8,22.39,3.59
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,27.56,24.95
340642.245375,3832753.87,12.05,1.1,-10.95
340643.80725,3832758.3125,24.38,22.93,-1.45
340645.3425,3832762.67625,25.83,23.62,-2.21
340646.855875,3832766.97875,11.21,19.87,8.66
340648.389875,3832771.34,23.62,28.83,5.21
340649.91325,3832775.67,20.04,5.88,-14.16
340652.928375,3832783.9475,33.11,1.1,-32.01
340654.479125,3832788.35875,5.75,-30.77,-36.52
340655.99875,3832792.69125,25.21,24.9,-0.31
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,27.96,10.33
340609.35375,3832668.65875,21.58,26.09,4.51
