gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340693.370625,3832775.21375,30.26,33.24,2.98
340694.85,3832779.3925,29.56,28.01,-1.55
340696.37,3832783.68375,32.82,28.62,-4.2
340646.2765,3832651.48875,28.39,29.02,0.63
340647.78925,3832655.76375,29.22,36.98,7.76
340649.328625,3832660.11,35.41,28.0,-7.41
340650.865375,3832664.29125,29.89,33.01,3.12
340652.377625,3832668.565,33.26,35.63,2.37
340653.902,3832672.87375,32.33,34.04,1.71
340655.423375,3832677.17375,34.97,26.28,-8.69
340657.00725,3832681.65125,30.19,26.28,-3.91
340658.562375,3832686.05,32.69,35.41,2.72
340660.06425,3832690.2925,29.05,28.63,-0.42
340661.574875,3832694.56,28.8,31.93,3.13
340663.155875,3832699.0275,24.31,32.93,8.62
340664.65625,3832703.27,30.24,33.78,3.54
340666.07375,3832707.2725,28.0,35.41,7.41
340667.621,3832711.6475,35.21,38.16,2.95
340669.16025,3832715.995,30.06,33.29,3.23
340670.666125,3832720.2525,31.93,28.8,-3.13
340672.171375,3832724.5075,32.34,32.54,0.2
340673.698875,3832728.8225,34.24,28.58,-5.66
340675.271625,3832733.2675,31.45,33.04,1.59
340676.821875,3832737.6525,29.46,28.75,-0.71
340678.371875,3832742.02875,33.81,36.98,3.17
340679.882,3832746.29875,32.05,31.93,-0.12
340681.397625,3832750.58125,35.27,29.22,-6.05
340682.926875,3832754.90375,30.93,34.02,3.09
340684.446125,3832759.1975,34.02,32.01,-2.01
340685.98325,3832763.5425,25.45,36.16,10.71
340687.469,3832767.74125,28.6,21.8,-6.8
340688.943875,3832772.015,31.12,28.8,-2.32
340690.431625,3832776.21375,33.37,28.62,-4.75
340691.914,3832780.4025,27.2,22.44,-4.76
340693.447625,3832784.735,32.32,34.45,2.13
340643.636,3832652.24,34.02,31.61,-2.41
340645.150125,3832656.51875,36.4,34.21,-2.19
340646.6925,3832660.8725,26.87,33.48,6.61
340648.226125,3832665.0975,28.56,33.48,4.92
340649.75225,3832669.41,34.04,31.7,-2.34
340651.287375,3832673.745,32.64,29.32,-3.32
340652.852125,3832678.1675,27.04,30.97,3.93
340654.455625,3832682.7,30.18,34.04,3.86
340655.888875,3832686.7525,30.6,36.2,5.6
340657.397625,3832691.01375,27.33,29.09,1.76
340658.91425,3832695.2975,31.69,36.98,5.29
340660.460125,3832699.6675,29.26,35.63,6.37
340661.97225,3832703.94,28.14,34.63,6.49
340663.41625,3832708.0175,28.63,35.59,6.96
340664.935,3832712.31375,28.58,28.8,0.22
340666.48425,3832716.68625,32.53,35.67,3.14
340668.03375,3832721.06625,33.78,33.25,-0.53
340669.54275,3832725.33,31.06,28.45,-2.61
340671.04675,3832729.58,35.39,27.33,-8.06
340672.59575,3832733.9575,28.45,30.7,2.25
340674.152,3832738.35625,30.38,39.59,9.21
340675.687375,3832742.69125,32.31,34.48,2.17
340677.20275,3832746.975,34.81,32.31,-2.5
340678.7355,3832751.30875,32.21,31.0,-1.21
340680.24925,3832755.58375,29.31,30.93,1.62
340681.799,3832759.96,32.92,31.69,-1.23
340683.34025,3832764.3175,28.49,29.56,1.07
340684.823375,3832768.5075,32.01,33.31,1.3
340686.320375,3832772.8125,32.9,30.47,-2.43
340687.81475,3832777.03125,35.71,32.01,-3.7
340689.293625,3832781.2075,28.62,34.32,5.7
340690.804875,3832785.47875,32.07,31.09,-0.98
340640.976125,3832653.20375,37.83,35.59,-2.24
340642.502375,3832657.525,34.32,39.22,4.9
340644.052625,3832661.91125,35.63,40.3,4.67
340645.566125,3832666.13875,32.43,31.15,-1.28
340647.087125,3832670.44375,36.18,28.69,-7.49
340648.619625,3832674.7825,29.36,36.18,6.82
340650.1365,3832679.07625,30.45,29.78,-0.67
340651.697,3832683.49125,30.71,28.51,-2.2
340653.214375,3832687.79,32.68,31.2,-1.48
340654.725,3832692.06375,32.47,29.81,-2.66
340656.246625,3832696.37125,30.75,33.78,3.03
340657.7895,3832700.73625,29.11,30.64,1.53
340659.2865,3832704.975,26.28,28.9,2.62
340660.7295,3832709.055,29.81,32.47,2.66
340662.29025,3832713.475,30.64,34.89,4.25
340663.821,3832717.81,24.95,31.16,6.21
340665.330125,3832722.0775,39.93,29.53,-10.4
340666.847875,3832726.37625,28.9,39.93,11.03
340668.37075,3832730.6875,33.33,32.06,-1.27
340669.939,3832735.1225,33.1,30.27,-2.83
340671.4645,3832739.44125,34.17,36.51,2.34
340672.968625,3832743.7,34.1,27.66,-6.44
340674.511,3832748.065,33.82,28.72,-5.1
340676.05175,3832752.425,26.55,30.71,4.16
340677.583875,3832756.76125,28.87,32.58,3.71
340679.118375,3832761.02667,31.78,44.45,12.67
340680.62775,3832765.3775,30.8,34.98,4.18
340682.091875,3832769.5225,31.89,34.21,2.32
340683.581375,3832773.7775,34.45,31.2,-3.25
340685.078125,3832778.01625,29.81,30.26,0.45
340686.5475,3832782.17125,34.74,31.2,-3.54
340688.069125,3832786.48125,34.93,32.37,-2.56
340637.955,3832654.18375,20.53,23.78,3.25
340639.4715,3832658.47875,30.33,36.37,6.04
340640.99,3832662.78,28.69,30.27,1.58
340642.495875,3832667.0325,31.16,36.18,5.02
340644.03175,3832671.3825,32.82,36.51,3.69
340645.535125,3832675.64,35.59,33.41,-2.18
340647.059625,3832679.955,32.14,32.47,0.33
340648.620375,3832684.37625,29.78,33.33,3.55
340650.127625,3832688.645,32.54,33.41,0.87
340651.645625,3832692.9425,30.97,34.05,3.08
340653.163875,3832697.2425,30.82,32.14,1.32
340654.699875,3832701.59,29.38,32.12,2.74
340656.2,3832705.8375,32.67,32.47,-0.2
340657.56575,3832709.7,34.05,26.28,-7.77
340659.14625,3832714.1825,36.51,32.97,-3.54
340660.722875,3832718.645,22.05,23.33,1.28
340662.266375,3832723.01375,30.64,29.11,-1.53
340663.786125,3832727.32,29.9,30.71,0.81
340665.282,3832731.5525,35.56,32.29,-3.27
340666.843375,3832735.9775,31.69,40.46,8.77
340668.392125,3832740.35875,29.88,31.27,1.39
340669.88575,3832744.58875,29.98,35.02,5.04
340671.3905,3832748.84875,29.06,29.9,0.84
340672.938,3832753.23375,32.58,29.98,-2.6
340674.485375,3832757.61375,31.27,35.56,4.29
340676.015625,3832761.9475,24.38,27.95,3.57
340677.5485,3832766.28875,34.98,30.8,-4.18
340679.03525,3832770.49875,35.21,35.98,0.77
340680.513875,3832774.6975,30.94,30.0,-0.94
340682.012875,3832778.94375,35.84,31.89,-3.95
340683.5095,3832783.1825,30.0,34.75,4.75
340685.032125,3832787.49,40.65,34.75,-5.9
340635.399875,3832654.99125,32.59,34.1,1.51
340636.933375,3832659.34,34.17,36.37,2.2
340638.472125,3832663.705,39.22,30.54,-8.68
340639.949875,3832667.94875,30.54,34.43,3.89
340641.477125,3832672.2775,35.31,29.23,-6.08
340642.987875,3832676.56375,33.91,29.15,-4.76
340644.519125,3832680.90625,29.15,33.91,4.76
340646.084875,3832685.34625,31.22,30.19,-1.03
340647.592875,3832689.625,35.08,32.26,-2.82
340649.10725,3832693.91875,34.92,39.59,4.67
340650.636375,3832698.2575,34.21,33.26,-0.95
340652.169625,3832702.6025,28.41,32.26,3.85
340653.661,3832706.8325,33.87,30.18,-3.69
340655.1325,3832711.00875,34.2,31.14,-3.06
340656.6615,3832715.34375,35.08,31.54,-3.54
340658.14875,3832719.56,30.96,28.41,-2.55
340659.686375,3832723.9225,29.42,36.42,7.0
340661.231625,3832728.305,30.02,31.06,1.04
340662.716625,3832732.51625,32.41,32.48,0.07
340664.277,3832736.94125,32.27,30.8,-1.47
340665.84125,3832741.37625,34.9,31.94,-2.96
340667.355875,3832745.67125,28.75,29.46,0.71
340668.878375,3832749.9925,35.03,31.99,-3.04
340670.395,3832754.29375,29.22,34.28,5.06
340671.911625,3832758.59375,38.06,34.35,-3.71
340673.438875,3832762.92625,39.05,40.98,1.93
340674.97825,3832767.29,40.11,34.75,-5.36
340676.464125,3832771.5075,34.75,39.6,4.85
340677.929875,3832775.64,31.48,33.67,2.19
340679.420875,3832779.87125,33.39,28.58,-4.81
340680.9095,3832784.095,42.88,38.06,-4.82
340682.438,3832788.42875,39.6,50.15,10.55
340632.633,3832655.93875,33.01,27.04,-5.97
340634.163875,3832660.27875,32.31,29.22,-3.09
340635.693625,3832664.61625,35.58,33.87,-1.71
340637.157625,3832668.89,32.91,33.91,1.0
340638.687875,3832673.22375,32.8,30.58,-2.22
340640.201,3832677.5125,31.14,36.56,5.42
340641.731,3832681.84625,37.81,31.78,-6.03
340643.294,3832686.27625,32.26,35.08,2.82
340644.790625,3832690.52,31.94,33.25,1.31
340646.302625,3832694.8,33.9,45.49,11.59
340647.833625,3832699.1375,28.04,32.26,4.22
340649.374375,3832703.50375,28.93,31.5,2.57
340650.88125,3832707.7725,27.93,29.49,1.56
340652.339,3832711.91,31.92,36.67,4.75
340653.87325,3832716.25,35.33,32.31,-3.02
340655.391,3832720.5525,35.27,50.15,14.88
340656.91,3832724.85625,31.78,29.22,-2.56
340658.419875,3832729.13375,36.98,29.42,-7.56
340659.93075,3832733.4175,28.8,31.27,2.47
340661.489375,3832737.8325,30.57,32.27,1.7
340663.031,3832742.2,36.1,36.08,-0.02
340664.541125,3832746.48,31.77,34.21,2.44
340666.07275,3832750.8175,32.78,34.47,1.69
340667.604,3832755.15625,48.38,36.08,-12.3
340669.126125,3832759.47,34.47,31.94,-2.53
340670.655625,3832763.8025,31.0,28.75,-2.25
340672.183,3832768.1325,40.98,40.06,-0.92
340673.672625,3832772.3525,33.67,36.08,2.41
340675.167625,3832776.52,34.58,33.81,-0.77
340676.674,3832780.79125,36.23,31.93,-4.3
340678.171125,3832785.0375,44.45,34.75,-9.7
340679.697375,3832789.36375,32.52,37.87,5.35
340629.882625,3832656.90125,33.75,34.32,0.57
340631.42475,3832661.27375,33.6,28.69,-4.91
340632.94275,3832665.5825,30.46,31.98,1.52
340634.385875,3832669.81125,28.09,30.71,2.62
340635.932,3832674.1975,27.0,23.33,-3.67
340637.455625,3832678.515,28.41,32.97,4.56
340638.984375,3832682.8475,33.41,30.46,-2.95
340640.526625,3832687.22125,32.12,34.53,2.41
340642.012375,3832691.435,36.29,36.51,0.22
340643.53675,3832695.75375,28.44,35.88,7.44
340645.064625,3832700.085,32.29,30.57,-1.72
340646.598625,3832704.4325,31.76,32.29,0.53
340648.12275,3832708.75375,35.27,30.76,-4.51
340649.57025,3832712.86,37.9,32.12,-5.78
340651.0775,3832717.13,31.15,37.9,6.75
340652.61875,3832721.495,30.57,30.67,0.1
340654.148375,3832725.8325,30.82,30.45,-0.37
340655.6605,3832730.12,32.93,37.9,4.97
340657.16625,3832734.39,34.25,30.46,-3.79
340658.72775,3832738.815,34.81,37.67,2.86
340660.263875,3832743.16875,34.38,34.91,0.53
340661.764375,3832747.42125,34.28,38.1,3.82
340663.30175,3832751.77625,32.9,36.8,3.9
340664.83525,3832756.1275,35.25,37.29,2.04
340666.353,3832760.43125,34.91,34.25,-0.66
340667.888625,3832764.7825,32.27,31.65,-0.62
340669.43025,3832769.15,36.08,33.08,-3.0
340670.897,3832773.30875,37.29,40.45,3.16
340672.388375,3832777.4575,40.45,37.29,-3.16
340673.901375,3832781.75125,36.8,35.67,-1.13
340675.39175,3832785.9775,42.16,34.75,-7.41
340676.917125,3832790.305,37.87,32.27,-5.6
340627.53225,3832657.50625,31.95,37.81,5.86
340629.068375,3832661.875,33.48,26.87,-6.61
340630.598625,3832666.225,29.06,32.29,3.23
340632.05525,3832670.565,26.62,29.49,2.87
340633.590625,3832674.9275,36.37,41.91,5.54
340635.089375,3832679.185,30.38,27.95,-2.43
340636.611625,3832683.51125,35.04,29.02,-6.02
340638.169,3832687.93375,32.84,30.54,-2.3
340639.659375,3832692.17,31.54,30.86,-0.68
340641.182875,3832696.49875,32.21,22.68,-9.53
340642.739125,3832700.92,35.97,38.27,2.3
340644.263,3832705.25,31.7,32.88,1.18
340645.754,3832709.485,37.96,31.5,-6.46
340647.22075,3832713.655,33.25,34.73,1.48
340648.73525,3832717.95625,34.73,32.9,-1.83
340650.2285,3832722.19875,30.86,37.39,6.53
340651.735125,3832726.47625,32.31,32.52,0.21
340654.779,3832735.125,30.7,30.57,-0.13
340656.331875,3832739.5375,36.11,34.35,-1.76
340657.874,3832743.91875,27.9,30.86,2.96
340659.345875,3832748.0975,35.78,37.33,1.55
340660.87925,3832752.4575,35.46,36.4,0.94
340662.41725,3832756.82875,30.99,34.28,3.29
340663.910625,3832761.06875,34.35,35.46,1.11
340665.424125,3832765.37,31.7,40.96,9.26
340666.945125,3832769.69125,36.08,34.33,-1.75
340671.491375,3832782.49625,40.96,44.45,3.49
340672.9935,3832786.7675,38.05,29.22,-8.83
340674.523375,3832791.11875,34.05,35.46,1.41
340624.234125,3832658.58875,28.29,28.41,0.12
340625.7845,3832662.98875,31.98,30.54,-1.44
340627.303,3832667.29875,34.59,29.08,-5.51
340628.728875,3832671.58625,33.85,32.58,-1.27
340630.27925,3832675.9825,36.78,24.91,-11.87
340631.779875,3832680.23875,33.87,28.41,-5.46
340633.286875,3832684.515,32.21,30.73,-1.48
340634.842125,3832688.92375,28.04,29.11,1.07
340636.346375,3832693.195,26.97,32.14,5.17
340637.867625,3832697.505,35.03,33.26,-1.77
340639.41575,3832701.8975,37.01,24.06,-12.95
340640.946125,3832706.23625,35.69,29.78,-5.91
340642.45775,3832710.5275,33.56,33.85,0.29
340643.94725,3832714.7525,34.53,28.63,-5.9
340645.47175,3832719.0725,32.13,36.2,4.07
340646.977875,3832723.3475,38.27,31.44,-6.83
340648.488125,3832727.63,32.06,33.07,1.01
340649.986625,3832731.87875,34.64,32.86,-1.78
340651.487375,3832736.135,34.76,34.28,-0.48
340653.05175,3832740.575,30.23,33.34,3.11
340654.60175,3832744.97125,36.23,34.77,-1.46
340656.089625,3832749.19125,34.64,39.24,4.6
340657.6235,3832753.54,31.0,36.23,5.23
340659.15425,3832757.88375,37.65,31.78,-5.87
340660.661875,3832762.15875,40.46,44.45,3.99
340662.201375,3832766.525,35.67,30.8,-4.87
340663.73025,3832770.8625,31.44,34.33,2.89
340666.738375,3832779.2525,36.46,36.15,-0.31
340668.270625,3832783.60625,38.23,36.48,-1.75
340669.75875,3832787.8325,36.32,38.14,1.82
340671.285125,3832792.16375,36.09,35.31,-0.78
340621.4805,3832659.50875,30.44,31.54,1.1
340623.016125,3832663.86875,29.93,30.53,0.6
340624.525375,3832668.155,27.95,31.72,3.77
340625.950625,3832672.4975,32.37,39.96,7.59
340627.499875,3832676.89125,35.94,31.89,-4.05
340628.994,3832681.13,30.53,34.72,4.19
340630.51275,3832685.43625,31.82,32.37,0.55
340632.074375,3832689.86625,19.64,31.72,12.08
340633.540375,3832694.025,28.3,33.73,5.43
340635.0685,3832698.35875,32.68,32.13,-0.55
340636.645375,3832702.82875,32.16,33.56,1.4
340638.184375,3832707.1925,34.08,45.57,11.49
340639.71675,3832711.5425,32.93,33.29,0.36
340641.08625,3832715.4275,29.04,35.08,6.04
340642.62875,3832719.8025,35.42,39.59,4.17
340644.16825,3832724.165,33.24,31.82,-1.42
340645.693,3832728.49125,30.61,38.72,8.11
340647.192625,3832732.745,33.32,32.86,-0.46
340648.6705,3832736.935,34.21,34.76,0.55
340650.218,3832741.32375,34.03,36.16,2.13
340651.772625,3832745.73375,35.3,36.16,0.86
340653.279875,3832750.00625,45.49,32.01,-13.48
340656.31525,3832758.61625,41.91,32.27,-9.64
340657.872875,3832763.03625,46.16,35.6,-10.56
340660.93475,3832771.72,33.08,24.95,-8.13
340662.431625,3832775.96375,34.54,36.58,2.04
340663.912875,3832779.9875,31.75,31.65,-0.1
340665.419375,3832784.26875,36.17,46.16,9.99
340666.954,3832788.6275,33.86,36.16,2.3
340668.4875,3832792.9825,32.18,33.39,1.21
340618.7585,3832660.45625,30.85,31.16,0.31
340620.315125,3832664.88,32.41,35.56,3.15
340621.827625,3832669.1775,32.07,32.68,0.61
340623.205125,3832673.43125,31.72,19.64,-12.08
340624.725625,3832677.7475,29.98,39.47,9.49
340626.198625,3832681.93,28.95,30.73,1.78
340627.723625,3832686.26,31.41,30.73,-0.68
340629.3,3832690.73625,31.68,34.52,2.84
340630.808125,3832695.02,34.93,32.48,-2.45
340632.313875,3832699.29125,33.33,30.33,-3.0
340633.839125,3832703.625,33.72,40.98,7.26
340635.340375,3832707.8875,32.48,32.33,-0.15
340636.861,3832712.205,30.27,31.21,0.94
340638.37475,3832716.505,30.55,28.41,-2.14
340639.8745,3832720.76125,32.97,30.59,-2.38
340641.352,3832724.955,34.02,33.72,-0.3
340642.852875,3832729.215,35.03,35.08,0.05
340644.363125,3832733.5025,32.86,35.67,2.81
340645.885,3832737.825,38.14,28.72,-9.42
340647.443625,3832742.2475,38.86,40.06,1.2
340648.97425,3832746.59625,34.28,25.78,-8.5
340650.489375,3832750.8975,32.01,38.86,6.85
340652.0315,3832755.275,41.53,31.96,-9.57
340653.53,3832759.53,37.15,34.64,-2.51
340655.017375,3832763.75125,37.33,33.08,-4.25
340656.56675,3832768.1525,35.6,29.24,-6.36
340658.10225,3832772.5125,31.46,38.86,7.4
340659.613625,3832776.8025,33.97,31.44,-2.53
340661.128625,3832780.90125,35.24,32.5,-2.74
340662.62325,3832785.15625,33.08,37.39,4.31
340664.142625,3832789.4725,35.02,33.44,-1.58
340665.680375,3832793.84625,36.76,40.98,4.22
340616.063625,3832661.39375,31.99,34.53,2.54
340617.624,3832665.83625,20.66,23.78,3.12
340619.142,3832670.15625,29.22,33.07,3.85
340620.484625,3832674.4975,32.14,36.2,4.06
340622.028,3832678.8825,39.57,33.48,-6.09
340623.525625,3832683.13625,30.47,30.75,0.28
340625.046625,3832687.45625,30.73,31.21,0.48
340626.593625,3832691.85,33.31,31.48,-1.83
340628.068,3832696.04,33.2,33.85,0.65
340629.59,3832700.36,35.2,35.59,0.39
340631.148375,3832704.7875,31.21,28.14,-3.07
340632.675125,3832709.12375,33.07,29.72,-3.35
340634.18875,3832713.4225,38.72,38.27,-0.45
340635.683,3832717.67,30.59,36.51,5.92
340637.205625,3832721.99,34.29,33.66,-0.63
340638.688,3832726.2025,37.39,35.77,-1.62
340640.189625,3832730.4675,34.32,35.2,0.88
340641.699,3832734.75625,31.49,37.67,6.18
340643.21625,3832739.0625,34.87,34.03,-0.84
340644.764,3832743.4625,32.5,35.09,2.59
340646.281,3832747.77,39.58,33.67,-5.91
340647.784,3832752.03875,39.96,37.01,-2.95
340649.33275,3832756.4375,34.26,36.15,1.89
340652.367,3832765.05625,50.15,31.7,-18.45
340653.908875,3832769.43625,31.96,34.64,2.68
340655.43,3832773.75625,36.15,41.53,5.38
340656.929,3832778.0125,37.13,36.08,-1.05
340658.457625,3832782.05,31.93,35.67,3.74
340659.977375,3832786.37,33.24,34.77,1.53
340661.493,3832790.6825,31.32,33.81,2.49
340663.024375,3832795.04375,36.78,50.15,13.37
340613.23575,3832662.39625,36.35,35.42,-0.93
340614.796375,3832666.8475,34.69,39.96,5.27
340616.304125,3832671.15,27.07,28.04,0.97
340617.650875,3832675.42875,30.58,34.32,3.74
340619.187375,3832679.80625,32.73,31.67,-1.06
340620.686375,3832684.0725,30.82,26.62,-4.2
340622.216,3832688.43,35.13,38.16,3.03
340623.75,3832692.79875,33.29,30.97,-2.32
340625.220125,3832696.9875,36.42,34.92,-1.5
340626.743125,3832701.32375,39.59,34.53,-5.06
340628.271125,3832705.675,32.9,34.3,1.4
340629.78525,3832709.9875,33.16,38.23,5.07
340631.33475,3832714.4,34.3,32.9,-1.4
340632.895,3832718.8475,45.57,50.15,4.58
340634.4145,3832723.175,35.88,34.21,-1.67
340635.84725,3832727.25375,30.99,34.87,3.88
340637.315125,3832731.43375,35.77,34.32,-1.45
340638.805625,3832735.68,33.66,33.95,0.29
340640.33175,3832740.02625,31.46,32.59,1.13
340641.882375,3832744.4425,30.03,39.59,9.56
340644.821875,3832752.81125,39.47,36.8,-2.67
340646.4035,3832757.31625,37.08,38.51,1.43
340647.97725,3832761.80125,33.34,34.76,1.42
340649.515375,3832766.18375,34.33,36.1,1.77
340651.044625,3832770.5375,33.44,33.86,0.42
340652.5265,3832774.7575,37.24,41.53,4.29
340654.004125,3832778.96625,33.41,33.34,-0.07
340655.521625,3832783.03,30.8,31.44,0.64
340657.052125,3832787.39375,31.44,37.24,5.8
340658.55675,3832791.685,34.74,34.9,0.16
340660.073125,3832796.0125,36.79,35.89,-0.9
340610.547125,3832663.24375,35.66,30.58,-5.08
340612.118125,3832667.71875,31.89,25.89,-6.0
340613.646,3832672.0675,34.43,29.09,-5.34
340614.965625,3832676.32125,31.29,34.53,3.24
340616.48875,3832680.6525,34.53,30.26,-4.27
340617.996625,3832684.9375,39.83,30.02,-9.81
340619.537875,3832689.32125,29.23,32.05,2.82
340621.106625,3832693.77875,36.2,36.18,-0.02
340622.555875,3832697.9,34.72,24.31,-10.41
340624.027,3832702.07875,31.14,30.02,-1.12
340625.605375,3832706.57,34.99,35.92,0.93
340627.147625,3832710.95375,37.02,36.35,-0.67
340628.64725,3832715.21625,33.88,32.9,-0.98
340630.185,3832719.59,32.5,30.02,-2.48
340631.71875,3832723.94875,29.53,29.46,-0.07
340633.173875,3832728.085,33.52,28.41,-5.11
340634.65825,3832732.305,34.92,39.96,5.04
340636.123875,3832736.47,36.24,31.93,-4.31
340637.669375,3832740.865,35.94,33.32,-2.62
340639.241,3832745.3325,34.16,32.21,-1.95
340640.75175,3832749.62625,40.06,38.51,-1.55
340642.245375,3832753.87,36.16,35.78,-0.38
340643.80725,3832758.3125,31.99,31.92,-0.07
340645.3425,3832762.67625,31.65,33.6,1.95
340646.855875,3832766.97875,38.1,39.93,1.83
340648.389875,3832771.34,32.6,32.27,-0.33
340649.91325,3832775.67,37.96,31.44,-6.52
340652.928375,3832783.9475,35.77,31.44,-4.33
340654.479125,3832788.35875,34.28,29.22,-5.06
340655.99875,3832792.69125,23.78,23.33,-0.45
340657.538625,3832797.07375,31.52,36.78,5.26
340607.779,3832664.17125,31.61,29.06,-2.55
340609.35375,3832668.65875,36.64,31.67,-4.97
340610.868875,3832672.98125,31.02,31.41,0.39
340612.205625,3832677.325,34.1,30.24,-3.86
