gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340663.786125,3832727.32,68.89,94.11,25.22
340665.282,3832731.5525,82.07,94.9,12.83
340666.843375,3832735.9775,74.98,70.97,-4.01
340668.392125,3832740.35875,67.11,61.51,-5.6
340669.88575,3832744.58875,64.57,69.41,4.84
340671.3905,3832748.84875,74.63,73.24,-1.39
340672.938,3832753.23375,68.26,64.57,-3.69
340674.485375,3832757.61375,66.35,72.99,6.64
340676.015625,3832761.9475,69.32,66.35,-2.97
340677.5485,3832766.28875,69.59,84.78,15.19
340679.03525,3832770.49875,69.21,70.1,0.89
340680.513875,3832774.6975,81.1,80.32,-0.78
340682.012875,3832778.94375,72.99,65.84,-7.15
340683.5095,3832783.1825,66.56,75.69,9.13
340685.032125,3832787.49,68.5,75.18,6.68
340635.399875,3832654.99125,72.51,65.01,-7.5
340636.933375,3832659.34,68.08,68.91,0.83
340638.472125,3832663.705,79.36,80.06,0.7
340639.949875,3832667.94875,66.39,83.82,17.43
340641.477125,3832672.2775,78.03,81.23,3.2
340642.987875,3832676.56375,67.92,71.55,3.63
340644.519125,3832680.90625,75.34,67.92,-7.42
340646.084875,3832685.34625,82.07,74.56,-7.51
340647.592875,3832689.625,84.35,85.14,0.79
340649.10725,3832693.91875,69.58,75.49,5.91
340650.636375,3832698.2575,69.21,66.66,-2.55
340652.169625,3832702.6025,92.24,67.9,-24.34
340653.661,3832706.8325,68.91,67.4,-1.51
340655.1325,3832711.00875,66.9,66.12,-0.78
340656.6615,3832715.34375,73.86,68.17,-5.69
340658.14875,3832719.56,73.77,67.92,-5.85
340659.686375,3832723.9225,68.16,69.55,1.39
340661.231625,3832728.305,74.24,79.82,5.58
340662.716625,3832732.51625,71.76,68.55,-3.21
340664.277,3832736.94125,68.17,79.82,11.65
340665.84125,3832741.37625,76.55,73.95,-2.6
340667.355875,3832745.67125,75.47,68.15,-7.32
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,77.44,9.67
340671.911625,3832758.59375,69.42,82.03,12.61
340673.438875,3832762.92625,74.05,81.49,7.44
340674.97825,3832767.29,79.74,75.18,-4.56
340676.464125,3832771.5075,78.34,84.31,5.97
340677.929875,3832775.64,68.85,69.86,1.01
340679.420875,3832779.87125,69.86,70.97,1.11
340680.9095,3832784.095,72.05,76.51,4.46
340682.438,3832788.42875,71.88,75.18,3.3
340632.633,3832655.93875,70.85,68.31,-2.54
340634.163875,3832660.27875,75.49,66.39,-9.1
340635.693625,3832664.61625,71.12,75.34,4.22
340637.157625,3832668.89,69.16,78.3,9.14
340638.687875,3832673.22375,69.96,74.03,4.07
340640.201,3832677.5125,68.15,78.03,9.88
340641.731,3832681.84625,79.68,81.44,1.76
340643.294,3832686.27625,85.14,84.35,-0.79
340644.790625,3832690.52,84.05,69.16,-14.89
340646.302625,3832694.8,67.9,80.65,12.75
340647.833625,3832699.1375,69.03,82.07,13.04
340649.374375,3832703.50375,70.87,68.58,-2.29
340650.88125,3832707.7725,64.32,66.28,1.96
340652.339,3832711.91,67.79,68.94,1.15
340653.87325,3832716.25,75.77,72.92,-2.85
340655.391,3832720.5525,69.67,71.76,2.09
340656.91,3832724.85625,64.98,66.39,1.41
340658.419875,3832729.13375,73.07,73.81,0.74
340659.93075,3832733.4175,76.51,69.37,-7.14
340661.489375,3832737.8325,68.13,65.4,-2.73
340663.031,3832742.2,79.86,80.65,0.79
340664.541125,3832746.48,75.38,83.89,8.51
340666.07275,3832750.8175,85.77,65.6,-20.17
340667.604,3832755.15625,71.1,76.58,5.48
340669.126125,3832759.47,68.4,73.86,5.46
340670.655625,3832763.8025,77.29,72.05,-5.24
340672.183,3832768.1325,73.95,69.58,-4.37
340673.672625,3832772.3525,68.29,71.76,3.47
340675.167625,3832776.52,69.55,68.29,-1.26
340676.674,3832780.79125,72.18,70.43,-1.75
340678.171125,3832785.0375,75.18,69.55,-5.63
340679.697375,3832789.36375,69.66,70.43,0.77
340629.882625,3832656.90125,83.79,69.9,-13.89
340631.42475,3832661.27375,81.41,71.17,-10.24
340632.94275,3832665.5825,69.32,71.12,1.8
340634.385875,3832669.81125,74.26,64.01,-10.25
340635.932,3832674.1975,69.92,69.31,-0.61
340637.455625,3832678.515,64.01,77.49,13.48
340638.984375,3832682.8475,68.29,77.49,9.2
340640.526625,3832687.22125,67.46,79.17,11.71
340642.012375,3832691.435,77.49,80.11,2.62
340643.53675,3832695.75375,64.71,63.57,-1.14
340645.064625,3832700.085,67.25,69.32,2.07
340646.598625,3832704.4325,65.89,68.02,2.13
340648.12275,3832708.75375,79.71,76.52,-3.19
340649.57025,3832712.86,88.87,78.12,-10.75
340651.0775,3832717.13,73.84,65.6,-8.24
340652.61875,3832721.495,74.5,78.12,3.62
340654.148375,3832725.8325,65.6,85.72,20.12
340655.6605,3832730.12,74.3,83.79,9.49
340657.16625,3832734.39,72.41,93.98,21.57
340658.72775,3832738.815,67.11,74.5,7.39
340660.263875,3832743.16875,89.31,64.01,-25.3
340661.764375,3832747.42125,69.24,72.76,3.52
340663.30175,3832751.77625,71.17,74.2,3.03
340664.83525,3832756.1275,72.24,70.69,-1.55
340666.353,3832760.43125,71.69,73.63,1.94
340667.888625,3832764.7825,78.12,74.89,-3.23
340669.43025,3832769.15,73.63,67.01,-6.62
340670.897,3832773.30875,84.31,71.69,-12.62
340672.388375,3832777.4575,80.11,73.63,-6.48
340673.901375,3832781.75125,74.2,67.11,-7.09
340675.39175,3832785.9775,75.66,84.31,8.65
340676.917125,3832790.305,76.66,69.02,-7.64
340627.53225,3832657.50625,66.66,67.88,1.22
340629.068375,3832661.875,72.92,68.34,-4.58
340630.598625,3832666.225,81.13,74.56,-6.57
340632.05525,3832670.565,70.9,64.32,-6.58
340633.590625,3832674.9275,71.44,78.55,7.11
340635.089375,3832679.185,68.78,63.15,-5.63
340636.611625,3832683.51125,83.61,67.9,-15.71
340638.169,3832687.93375,69.51,64.76,-4.75
340639.659375,3832692.17,74.56,77.47,2.91
340641.182875,3832696.49875,67.96,67.24,-0.72
340642.739125,3832700.92,70.2,69.15,-1.05
340644.263,3832705.25,68.31,71.39,3.08
340645.754,3832709.485,76.61,72.51,-4.1
340647.22075,3832713.655,67.88,68.15,0.27
340648.73525,3832717.95625,71.39,68.31,-3.08
340650.2285,3832722.19875,77.47,83.61,6.14
340651.735125,3832726.47625,69.81,67.84,-1.97
340654.779,3832735.125,65.27,69.35,4.08
340656.331875,3832739.5375,71.32,74.24,2.92
340657.874,3832743.91875,63.15,70.3,7.15
340659.345875,3832748.0975,84.78,72.04,-12.74
340660.87925,3832752.4575,71.19,77.26,6.07
340662.41725,3832756.82875,67.66,85.72,18.06
340663.910625,3832761.06875,68.29,79.62,11.33
340665.424125,3832765.37,78.69,74.12,-4.57
340666.945125,3832769.69125,76.58,71.1,-5.48
340671.491375,3832782.49625,76.69,75.5,-1.19
340672.9935,3832786.7675,70.43,85.56,15.13
340674.523375,3832791.11875,79.62,68.29,-11.33
340624.234125,3832658.58875,70.26,68.16,-2.1
340625.7845,3832662.98875,68.51,66.0,-2.51
340627.303,3832667.29875,67.38,67.66,0.28
340628.728875,3832671.58625,68.58,65.13,-3.45
340630.27925,3832675.9825,80.6,75.46,-5.14
340631.779875,3832680.23875,81.14,64.01,-17.13
340633.286875,3832684.515,75.46,83.31,7.85
340634.842125,3832688.92375,67.7,70.87,3.17
340636.346375,3832693.195,60.03,66.9,6.87
340637.867625,3832697.505,74.84,69.9,-4.94
340639.41575,3832701.8975,70.07,68.5,-1.57
340640.946125,3832706.23625,79.34,70.49,-8.85
340642.45775,3832710.5275,85.56,69.66,-15.9
340643.94725,3832714.7525,68.83,66.87,-1.96
340645.47175,3832719.0725,75.07,65.13,-9.94
340646.977875,3832723.3475,75.21,70.49,-4.72
340648.488125,3832727.63,72.09,84.62,12.53
340649.986625,3832731.87875,68.14,64.68,-3.46
340651.487375,3832736.135,76.61,76.49,-0.12
340653.05175,3832740.575,65.99,68.14,2.15
340654.60175,3832744.97125,73.91,67.25,-6.66
340656.089625,3832749.19125,68.13,66.82,-1.31
340657.6235,3832753.54,67.84,66.68,-1.16
340659.15425,3832757.88375,72.75,86.27,13.52
340660.661875,3832762.15875,88.99,70.09,-18.9
340662.201375,3832766.525,76.99,68.14,-8.85
340663.73025,3832770.8625,77.26,82.01,4.75
340666.738375,3832779.2525,69.66,73.81,4.15
340668.270625,3832783.60625,73.55,84.7,11.15
340669.75875,3832787.8325,71.35,69.59,-1.76
340671.285125,3832792.16375,84.89,81.49,-3.4
340621.4805,3832659.50875,73.67,69.16,-4.51
340623.016125,3832663.86875,71.55,67.3,-4.25
340624.525375,3832668.155,82.02,75.22,-6.8
340625.950625,3832672.4975,81.44,65.21,-16.23
340627.499875,3832676.89125,73.36,73.67,0.31
340628.994,3832681.13,65.55,67.56,2.01
340630.51275,3832685.43625,71.17,75.65,4.48
340632.074375,3832689.86625,72.55,69.72,-2.83
340633.540375,3832694.025,79.06,71.03,-8.03
340635.0685,3832698.35875,66.46,67.38,0.92
340636.645375,3832702.82875,75.65,72.83,-2.82
340638.184375,3832707.1925,71.03,66.68,-4.35
340639.71675,3832711.5425,67.56,66.48,-1.08
340641.08625,3832715.4275,64.12,66.84,2.72
340642.62875,3832719.8025,66.87,65.6,-1.27
340644.16825,3832724.165,71.87,66.09,-5.78
340645.693,3832728.49125,66.7,66.09,-0.61
340647.192625,3832732.745,79.82,69.08,-10.74
340648.6705,3832736.935,85.94,83.31,-2.63
340650.218,3832741.32375,74.57,74.66,0.09
340651.772625,3832745.73375,72.25,74.57,2.32
340653.279875,3832750.00625,74.82,68.72,-6.1
340656.31525,3832758.61625,71.63,87.44,15.81
340657.872875,3832763.03625,78.98,91.06,12.08
340660.93475,3832771.72,74.31,73.94,-0.37
340662.431625,3832775.96375,81.03,75.07,-5.96
340663.912875,3832779.9875,68.16,74.63,6.47
340665.419375,3832784.26875,75.75,72.05,-3.7
340666.954,3832788.6275,67.16,68.52,1.36
340668.4875,3832792.9825,73.56,87.01,13.45
340618.7585,3832660.45625,67.89,85.56,17.67
340620.315125,3832664.88,66.78,71.65,4.87
340621.827625,3832669.1775,64.73,64.68,-0.05
340623.205125,3832673.43125,68.98,63.57,-5.41
340624.725625,3832677.7475,66.0,69.37,3.37
340626.198625,3832681.93,66.05,71.32,5.27
340627.723625,3832686.26,66.25,71.63,5.38
340629.3,3832690.73625,65.4,73.93,8.53
340630.808125,3832695.02,69.9,83.79,13.89
340632.313875,3832699.29125,68.62,69.35,0.73
340633.839125,3832703.625,81.13,65.4,-15.73
340635.340375,3832707.8875,68.55,88.87,20.32
340636.861,3832712.205,73.2,77.47,4.27
340638.37475,3832716.505,69.9,70.19,0.29
340639.8745,3832720.76125,69.13,76.49,7.36
340641.352,3832724.955,80.07,75.77,-4.3
340642.852875,3832729.215,87.09,76.49,-10.6
340644.363125,3832733.5025,71.32,76.99,5.67
340645.885,3832737.825,79.17,72.41,-6.76
340647.443625,3832742.2475,84.85,78.99,-5.86
340648.97425,3832746.59625,65.55,76.79,11.24
340650.489375,3832750.8975,63.93,69.4,5.47
340652.0315,3832755.275,86.27,70.44,-15.83
340653.53,3832759.53,70.44,68.13,-2.31
340655.017375,3832763.75125,79.76,86.27,6.51
340656.56675,3832768.1525,73.94,61.51,-12.43
340658.10225,3832772.5125,70.39,71.32,0.93
340659.613625,3832776.8025,72.39,75.07,2.68
340661.128625,3832780.90125,81.01,74.82,-6.19
340662.62325,3832785.15625,78.85,70.69,-8.16
340664.142625,3832789.4725,67.75,72.18,4.43
340665.680375,3832793.84625,81.49,71.18,-10.31
340616.063625,3832661.39375,66.47,67.29,0.82
340617.624,3832665.83625,69.28,64.71,-4.57
340619.142,3832670.15625,71.11,66.05,-5.06
340620.484625,3832674.4975,71.33,70.95,-0.38
340622.028,3832678.8825,74.06,69.32,-4.74
340623.525625,3832683.13625,67.96,66.0,-1.96
340625.046625,3832687.45625,67.52,76.08,8.56
340626.593625,3832691.85,72.98,72.73,-0.25
340628.068,3832696.04,72.73,70.26,-2.47
340629.59,3832700.36,70.37,68.85,-1.52
340631.148375,3832704.7875,84.62,72.09,-12.53
340632.675125,3832709.12375,77.44,66.69,-10.75
340634.18875,3832713.4225,70.49,70.07,-0.42
340635.683,3832717.67,71.01,64.73,-6.28
340637.205625,3832721.99,74.0,79.17,5.17
340638.688,3832726.2025,85.72,72.04,-13.68
340640.189625,3832730.4675,74.84,83.82,8.98
340641.699,3832734.75625,72.82,76.59,3.77
340643.21625,3832739.0625,76.49,74.57,-1.92
340644.764,3832743.4625,72.29,83.31,11.02
340646.281,3832747.77,79.32,65.55,-13.77
340647.784,3832752.03875,70.16,63.93,-6.23
340649.33275,3832756.4375,76.79,67.4,-9.39
340652.367,3832765.05625,80.98,84.89,3.91
340653.908875,3832769.43625,70.69,68.13,-2.56
340655.43,3832773.75625,87.11,70.69,-16.42
340656.929,3832778.0125,73.81,68.68,-5.13
340658.457625,3832782.05,75.03,68.14,-6.89
340659.977375,3832786.37,78.99,80.98,1.99
340661.493,3832790.6825,65.75,77.44,11.69
340663.024375,3832795.04375,73.11,75.75,2.64
340613.23575,3832662.39625,71.65,67.72,-3.93
340614.796375,3832666.8475,73.24,66.61,-6.63
340616.304125,3832671.15,74.9,68.02,-6.88
340617.650875,3832675.42875,65.01,75.87,10.86
340619.187375,3832679.80625,73.68,71.17,-2.51
340620.686375,3832684.0725,76.59,72.82,-3.77
340622.216,3832688.43,68.19,68.83,0.64
340623.75,3832692.79875,71.5,69.89,-1.61
340625.220125,3832696.9875,75.82,73.31,-2.51
340626.743125,3832701.32375,73.94,69.57,-4.37
340628.271125,3832705.675,71.92,79.71,7.79
340629.78525,3832709.9875,75.5,70.85,-4.65
340631.33475,3832714.4,67.96,68.91,0.95
340632.895,3832718.8475,72.6,74.84,2.24
340634.4145,3832723.175,73.21,69.03,-4.18
340635.84725,3832727.25375,77.44,66.87,-10.57
340637.315125,3832731.43375,82.01,75.82,-6.19
340638.805625,3832735.68,73.93,80.07,6.14
340640.33175,3832740.02625,67.4,72.51,5.11
340641.882375,3832744.4425,71.52,91.06,19.54
340644.821875,3832752.81125,72.76,80.98,8.22
340646.4035,3832757.31625,75.5,73.93,-1.57
340647.97725,3832761.80125,68.69,65.83,-2.86
340649.515375,3832766.18375,68.48,94.9,26.42
340651.044625,3832770.5375,78.52,67.75,-10.77
340652.5265,3832774.7575,78.3,68.72,-9.58
340654.004125,3832778.96625,66.95,73.55,6.6
340655.521625,3832783.03,67.62,63.88,-3.74
340657.052125,3832787.39375,68.72,71.87,3.15
340658.55675,3832791.685,80.32,91.06,10.74
340660.073125,3832796.0125,83.89,70.97,-12.92
340610.547125,3832663.24375,68.82,75.37,6.55
340612.118125,3832667.71875,76.61,74.88,-1.73
340613.646,3832672.0675,68.96,70.07,1.11
340614.965625,3832676.32125,67.68,65.97,-1.71
340616.48875,3832680.6525,70.37,69.08,-1.29
340617.996625,3832684.9375,71.16,69.35,-1.81
340619.537875,3832689.32125,62.93,64.22,1.29
340621.106625,3832693.77875,68.91,69.19,0.28
340622.555875,3832697.9,83.69,74.84,-8.85
340624.027,3832702.07875,73.99,86.53,12.54
340625.605375,3832706.57,71.38,73.21,1.83
340627.147625,3832710.95375,68.81,69.21,0.4
340628.64725,3832715.21625,84.16,74.24,-9.92
340630.185,3832719.59,70.33,91.06,20.73
340631.71875,3832723.94875,67.86,66.69,-1.17
340633.173875,3832728.085,87.32,70.44,-16.88
340634.65825,3832732.305,78.21,69.4,-8.81
340636.123875,3832736.47,94.9,71.52,-23.38
340637.669375,3832740.865,72.04,74.82,2.78
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,71.52,-19.54
340642.245375,3832753.87,74.66,76.52,1.86
340643.80725,3832758.3125,67.75,68.31,0.56
340645.3425,3832762.67625,64.71,67.75,3.04
340646.855875,3832766.97875,73.81,79.76,5.95
340648.389875,3832771.34,68.68,68.69,0.00999999999999
340649.91325,3832775.67,69.49,79.86,10.37
340652.928375,3832783.9475,86.84,79.76,-7.08
340654.479125,3832788.35875,71.68,66.7,-4.98
340655.99875,3832792.69125,70.92,69.03,-1.89
340657.538625,3832797.07375,71.14,81.01,9.87
340607.779,3832664.17125,69.08,73.14,4.06
340609.35375,3832668.65875,66.11,83.31,17.2
340610.868875,3832672.98125,69.89,65.55,-4.34
340612.205625,3832677.325,66.9,67.13,0.23
