gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340678.371875,3832742.02875,11.89,8.37,-3.52
340679.882,3832746.29875,10.31,9.74,-0.57
340681.397625,3832750.58125,4.69,6.09,1.4
340682.926875,3832754.90375,8.51,10.31,1.8
340684.446125,3832759.1975,6.91,6.8,-0.11
340685.98325,3832763.5425,5.76,4.85,-0.91
340687.469,3832767.74125,5.53,5.0,-0.53
340688.943875,3832772.015,9.16,8.83,-0.33
340690.431625,3832776.21375,9.03,5.07,-3.96
340691.914,3832780.4025,5.0,3.51,-1.49
340693.447625,3832784.735,6.42,8.44,2.02
340643.636,3832652.24,8.11,8.23,0.12
340645.150125,3832656.51875,11.44,5.69,-5.75
340646.6925,3832660.8725,7.81,7.84,0.03
340648.226125,3832665.0975,7.12,10.79,3.67
340649.75225,3832669.41,9.05,7.68,-1.37
340651.287375,3832673.745,7.68,7.49,-0.19
340652.852125,3832678.1675,8.93,7.79,-1.14
340654.455625,3832682.7,7.84,8.36,0.52
340655.888875,3832686.7525,8.53,10.27,1.74
340657.397625,3832691.01375,5.28,8.83,3.55
340658.91425,3832695.2975,7.36,9.03,1.67
340660.460125,3832699.6675,4.67,4.85,0.18
340661.97225,3832703.94,5.22,4.8,-0.42
340663.41625,3832708.0175,9.19,7.36,-1.83
340664.935,3832712.31375,8.57,8.86,0.29
340666.48425,3832716.68625,8.76,10.61,1.85
340668.03375,3832721.06625,11.69,12.69,1.0
340669.54275,3832725.33,7.9,6.09,-1.81
340671.04675,3832729.58,11.27,16.33,5.06
340672.59575,3832733.9575,5.07,6.94,1.87
340674.152,3832738.35625,7.56,8.92,1.36
340675.687375,3832742.69125,5.15,4.47,-0.68
340677.20275,3832746.975,6.04,3.53,-2.51
340678.7355,3832751.30875,6.09,11.06,4.97
340680.24925,3832755.58375,6.8,8.89,2.09
340681.799,3832759.96,5.93,7.38,1.45
340683.34025,3832764.3175,8.7,7.1,-1.6
340684.823375,3832768.5075,8.83,13.63,4.8
340686.320375,3832772.8125,4.87,7.85,2.98
340687.81475,3832777.03125,11.52,12.45,0.93
340689.293625,3832781.2075,6.45,10.22,3.77
340690.804875,3832785.47875,10.09,11.06,0.97
340640.976125,3832653.20375,3.65,7.23,3.58
340642.502375,3832657.525,5.57,9.46,3.89
340644.052625,3832661.91125,11.39,10.01,-1.38
340645.566125,3832666.13875,8.94,9.97,1.03
340647.087125,3832670.44375,5.88,4.99,-0.89
340648.619625,3832674.7825,4.21,9.92,5.71
340650.1365,3832679.07625,9.97,11.82,1.85
340651.697,3832683.49125,5.41,5.88,0.47
340653.214375,3832687.79,6.83,5.89,-0.94
340654.725,3832692.06375,8.46,7.2,-1.26
340656.246625,3832696.37125,9.26,8.89,-0.37
340657.7895,3832700.73625,5.87,11.77,5.9
340659.2865,3832704.975,7.24,7.3,0.06
340660.7295,3832709.055,9.97,7.3,-2.67
340662.29025,3832713.475,10.06,8.94,-1.12
340663.821,3832717.81,6.09,6.27,0.18
340665.330125,3832722.0775,6.63,6.2,-0.43
340666.847875,3832726.37625,7.3,7.72,0.42
340668.37075,3832730.6875,9.27,8.0,-1.27
340669.939,3832735.1225,8.31,7.02,-1.29
340671.4645,3832739.44125,10.78,12.87,2.09
340672.968625,3832743.7,4.99,3.33,-1.66
340674.511,3832748.065,9.45,5.96,-3.49
340676.05175,3832752.425,8.02,7.02,-1.0
340677.583875,3832756.76125,9.19,8.52,-0.67
340679.118375,3832761.02667,8.9,10.58,1.68
340680.62775,3832765.3775,7.29,6.99,-0.3
340682.091875,3832769.5225,12.14,10.07,-2.07
340683.581375,3832773.7775,9.64,13.39,3.75
340685.078125,3832778.01625,8.58,7.85,-0.73
340686.5475,3832782.17125,7.84,13.39,5.55
340688.069125,3832786.48125,11.05,9.16,-1.89
340637.955,3832654.18375,3.47,3.76,0.29
340639.4715,3832658.47875,9.84,8.43,-1.41
340640.99,3832662.78,5.8,6.63,0.83
340642.495875,3832667.0325,4.78,8.23,3.45
340644.03175,3832671.3825,8.63,12.57,3.94
340645.535125,3832675.64,11.24,8.53,-2.71
340647.059625,3832679.955,8.53,9.97,1.44
340648.620375,3832684.37625,11.06,8.89,-2.17
340650.127625,3832688.645,8.36,8.53,0.17
340651.645625,3832692.9425,7.48,11.73,4.25
340653.163875,3832697.2425,7.14,8.53,1.39
340654.699875,3832701.59,5.2,4.78,-0.42
340656.2,3832705.8375,5.42,11.06,5.64
340657.56575,3832709.7,10.16,7.48,-2.68
340659.14625,3832714.1825,9.33,9.19,-0.14
340660.722875,3832718.645,3.51,5.94,2.43
340662.266375,3832723.01375,6.68,4.78,-1.9
340663.786125,3832727.32,7.16,6.68,-0.48
340665.282,3832731.5525,12.93,8.89,-4.04
340666.843375,3832735.9775,8.89,10.06,1.17
340668.392125,3832740.35875,3.12,7.38,4.26
340669.88575,3832744.58875,6.27,6.09,-0.18
340671.3905,3832748.84875,8.92,9.02,0.1
340672.938,3832753.23375,7.64,6.27,-1.37
340674.485375,3832757.61375,10.08,9.56,-0.52
340676.015625,3832761.9475,5.12,5.53,0.41
340677.5485,3832766.28875,6.34,10.26,3.92
340679.03525,3832770.49875,5.11,4.69,-0.42
340680.513875,3832774.6975,7.86,12.62,4.76
340682.012875,3832778.94375,12.63,7.86,-4.77
340683.5095,3832783.1825,8.44,6.34,-2.1
340685.032125,3832787.49,14.39,14.51,0.12
340635.399875,3832654.99125,10.02,10.32,0.3
340636.933375,3832659.34,8.6,6.09,-2.51
340638.472125,3832663.705,12.77,11.36,-1.41
340639.949875,3832667.94875,8.08,9.56,1.48
340641.477125,3832672.2775,11.36,10.26,-1.1
340642.987875,3832676.56375,10.31,10.18,-0.13
340644.519125,3832680.90625,7.1,8.33,1.23
340646.084875,3832685.34625,7.77,8.87,1.1
340647.592875,3832689.625,9.31,5.89,-3.42
340649.10725,3832693.91875,13.68,10.02,-3.66
340650.636375,3832698.2575,5.69,11.24,5.55
340652.169625,3832702.6025,7.18,8.15,0.97
340653.661,3832706.8325,6.37,3.23,-3.14
340655.1325,3832711.00875,6.18,8.52,2.34
340656.6615,3832715.34375,10.79,8.01,-2.78
340658.14875,3832719.56,7.89,8.84,0.95
340659.686375,3832723.9225,8.74,5.69,-3.05
340661.231625,3832728.305,8.24,8.87,0.63
340662.716625,3832732.51625,9.04,10.58,1.54
340664.277,3832736.94125,9.59,9.03,-0.56
340665.84125,3832741.37625,10.58,13.39,2.81
340667.355875,3832745.67125,8.01,8.24,0.23
340668.878375,3832749.9925,7.56,10.27,2.71
340670.395,3832754.29375,9.16,9.0,-0.16
340671.911625,3832758.59375,12.45,10.13,-2.32
340673.438875,3832762.92625,14.14,14.87,0.73
340674.97825,3832767.29,13.39,10.13,-3.26
340676.464125,3832771.5075,10.43,17.88,7.45
340677.929875,3832775.64,5.96,7.9,1.94
340679.420875,3832779.87125,7.9,11.59,3.69
340680.9095,3832784.095,13.95,10.39,-3.56
340682.438,3832788.42875,12.62,17.88,5.26
340632.633,3832655.93875,9.41,9.53,0.12
340634.163875,3832660.27875,9.56,8.08,-1.48
340635.693625,3832664.61625,13.73,8.33,-5.4
340637.157625,3832668.89,10.09,10.31,0.22
340638.687875,3832673.22375,7.11,11.11,4.0
340640.201,3832677.5125,8.93,8.67,-0.26
340641.731,3832681.84625,11.57,9.71,-1.86
340643.294,3832686.27625,8.84,9.31,0.47
340644.790625,3832690.52,8.43,9.78,1.35
340646.302625,3832694.8,8.73,7.82,-0.91
340647.833625,3832699.1375,9.66,4.77,-4.89
340649.374375,3832703.50375,5.31,5.88,0.57
340650.88125,3832707.7725,7.15,7.2,0.05
340652.339,3832711.91,5.56,11.11,5.55
340653.87325,3832716.25,10.13,13.39,3.26
340655.391,3832720.5525,12.29,11.73,-0.56
340656.91,3832724.85625,4.77,5.87,1.1
340658.419875,3832729.13375,11.95,10.26,-1.69
340659.93075,3832733.4175,7.2,9.0,1.8
340661.489375,3832737.8325,9.1,8.24,-0.86
340663.031,3832742.2,9.71,10.44,0.73
340664.541125,3832746.48,9.0,8.74,-0.26
340666.07275,3832750.8175,8.52,8.93,0.41
340667.604,3832755.15625,16.51,9.71,-6.8
340669.126125,3832759.47,10.59,11.73,1.14
340670.655625,3832763.8025,7.26,10.64,3.38
340672.183,3832768.1325,14.87,9.16,-5.71
340673.672625,3832772.3525,11.52,10.44,-1.08
340675.167625,3832776.52,11.06,9.64,-1.42
340676.674,3832780.79125,10.22,7.56,-2.66
340678.171125,3832785.0375,15.48,12.21,-3.27
340679.697375,3832789.36375,9.35,8.23,-1.12
340629.882625,3832656.90125,7.77,9.43,1.66
340631.42475,3832661.27375,5.19,8.58,3.39
340632.94275,3832665.5825,9.84,8.19,-1.65
340634.385875,3832669.81125,8.79,7.77,-1.02
340635.932,3832674.1975,5.08,4.27,-0.81
340637.455625,3832678.515,9.31,12.24,2.93
340638.984375,3832682.8475,11.01,10.01,-1.0
340640.526625,3832687.22125,10.7,8.89,-1.81
340642.012375,3832691.435,11.57,12.87,1.3
340643.53675,3832695.75375,8.22,11.73,3.51
340645.064625,3832700.085,7.21,7.48,0.27
340646.598625,3832704.4325,6.64,8.22,1.58
340648.12275,3832708.75375,9.23,8.66,-0.57
340649.57025,3832712.86,10.01,9.22,-0.79
340651.0775,3832717.13,9.22,8.9,-0.32
340652.61875,3832721.495,6.82,5.19,-1.63
340654.148375,3832725.8325,9.43,10.32,0.89
340655.6605,3832730.12,8.66,9.26,0.6
340657.16625,3832734.39,12.02,10.5,-1.52
340658.72775,3832738.815,6.03,6.64,0.61
340660.263875,3832743.16875,8.8,11.73,2.93
340661.764375,3832747.42125,9.26,11.01,1.75
340663.30175,3832751.77625,7.36,7.2,-0.16
340664.83525,3832756.1275,11.95,12.24,0.29
340666.353,3832760.43125,12.24,9.2,-3.04
340667.888625,3832764.7825,7.2,6.82,-0.38
340669.43025,3832769.15,12.62,10.5,-2.12
340670.897,3832773.30875,10.5,12.62,2.12
340672.388375,3832777.4575,11.64,12.24,0.6
340673.901375,3832781.75125,7.91,7.36,-0.55
340675.39175,3832785.9775,14.97,8.23,-6.74
340676.917125,3832790.305,9.92,9.41,-0.51
340627.53225,3832657.50625,7.82,9.78,1.96
340629.068375,3832661.875,9.77,7.82,-1.95
340630.598625,3832666.225,7.82,9.52,1.7
340632.05525,3832670.565,7.06,8.4,1.34
340633.590625,3832674.9275,8.0,12.15,4.15
340635.089375,3832679.185,8.94,3.23,-5.71
340636.611625,3832683.51125,9.09,8.33,-0.76
340638.169,3832687.93375,11.36,12.44,1.08
340639.659375,3832692.17,9.3,9.75,0.45
340641.182875,3832696.49875,6.62,7.35,0.73
340642.739125,3832700.92,8.52,5.78,-2.74
340644.263,3832705.25,5.88,7.43,1.55
340645.754,3832709.485,12.78,11.24,-1.54
340647.22075,3832713.655,10.62,5.96,-4.66
340648.73525,3832717.95625,11.11,8.23,-2.88
340650.2285,3832722.19875,8.33,9.3,0.97
340651.735125,3832726.47625,8.2,9.02,0.82
340654.779,3832735.125,6.18,8.23,2.05
340656.331875,3832739.5375,12.15,8.52,-3.63
340657.874,3832743.91875,4.77,7.35,2.58
340659.345875,3832748.0975,9.75,9.3,-0.45
340660.87925,3832752.4575,8.63,8.74,0.11
340662.41725,3832756.82875,7.68,9.35,1.67
340663.910625,3832761.06875,10.39,9.16,-1.23
340665.424125,3832765.37,8.84,11.38,2.54
340666.945125,3832769.69125,10.44,11.57,1.13
340671.491375,3832782.49625,14.51,9.16,-5.35
340672.9935,3832786.7675,7.35,4.77,-2.58
340674.523375,3832791.11875,7.07,12.61,5.54
340624.234125,3832658.58875,8.53,9.31,0.78
340625.7845,3832662.98875,9.75,8.34,-1.41
340627.303,3832667.29875,7.12,6.18,-0.94
340628.728875,3832671.58625,6.86,5.31,-1.55
340630.27925,3832675.9825,11.15,17.88,6.73
340631.779875,3832680.23875,10.26,7.24,-3.02
340633.286875,3832684.515,10.61,8.63,-1.98
340634.842125,3832688.92375,4.8,4.67,-0.13
340636.346375,3832693.195,5.16,5.66,0.5
340637.867625,3832697.505,11.87,11.01,-0.86
340639.41575,3832701.8975,12.23,11.58,-0.65
340640.946125,3832706.23625,11.61,9.56,-2.05
340642.45775,3832710.5275,6.09,7.11,1.02
340643.94725,3832714.7525,11.94,10.61,-1.33
340645.47175,3832719.0725,7.59,10.27,2.68
340646.977875,3832723.3475,12.75,9.56,-3.19
340648.488125,3832727.63,8.0,9.27,1.27
340649.986625,3832731.87875,8.87,7.02,-1.85
340651.487375,3832736.135,9.87,9.46,-0.41
340653.05175,3832740.575,7.3,4.85,-2.45
340654.60175,3832744.97125,10.46,8.64,-1.82
340656.089625,3832749.19125,8.87,12.24,3.37
340657.6235,3832753.54,9.02,8.2,-0.82
340659.15425,3832757.88375,13.48,9.69,-3.79
340660.661875,3832762.15875,11.38,8.84,-2.54
340662.201375,3832766.525,8.23,6.72,-1.51
340663.73025,3832770.8625,8.28,12.21,3.93
340666.738375,3832779.2525,10.7,11.06,0.36
340668.270625,3832783.60625,12.69,8.85,-3.84
340669.75875,3832787.8325,11.49,4.39,-7.1
340671.285125,3832792.16375,10.84,17.88,7.04
340621.4805,3832659.50875,9.33,5.59,-3.74
340623.016125,3832663.86875,7.6,8.38,0.78
340624.525375,3832668.155,5.56,4.28,-1.28
340625.950625,3832672.4975,8.95,11.39,2.44
340627.499875,3832676.89125,11.45,8.19,-3.26
340628.994,3832681.13,6.24,10.18,3.94
340630.51275,3832685.43625,11.77,6.83,-4.94
340632.074375,3832689.86625,2.69,4.28,1.59
340633.540375,3832694.025,5.93,10.58,4.65
340635.0685,3832698.35875,4.96,7.43,2.47
340636.645375,3832702.82875,7.56,5.93,-1.63
340638.184375,3832707.1925,10.58,11.45,0.87
340639.71675,3832711.5425,6.24,6.24,0.0
340641.08625,3832715.4275,6.2,8.87,2.67
340642.62875,3832719.8025,11.61,7.28,-4.33
340644.16825,3832724.165,9.25,5.93,-3.32
340645.693,3832728.49125,4.86,9.52,4.66
340647.192625,3832732.745,8.75,9.28,0.53
340648.6705,3832736.935,9.46,5.87,-3.59
340650.218,3832741.32375,11.5,13.24,1.74
340651.772625,3832745.73375,13.16,9.92,-3.24
340653.279875,3832750.00625,16.08,11.88,-4.2
340656.31525,3832758.61625,12.15,5.89,-6.26
340657.872875,3832763.03625,13.39,9.74,-3.65
340660.93475,3832771.72,8.51,10.81,2.3
340662.431625,3832775.96375,10.27,7.43,-2.84
340663.912875,3832779.9875,6.99,12.57,5.58
340665.419375,3832784.26875,12.21,12.61,0.4
340666.954,3832788.6275,12.02,5.16,-6.86
340668.4875,3832792.9825,10.45,5.87,-4.58
340618.7585,3832660.45625,8.8,4.96,-3.84
340620.315125,3832664.88,6.55,5.87,-0.68
340621.827625,3832669.1775,6.46,7.43,0.97
340623.205125,3832673.43125,10.16,2.69,-7.47
340624.725625,3832677.7475,8.56,8.34,-0.22
340626.198625,3832681.93,7.45,5.8,-1.65
340627.723625,3832686.26,9.71,6.09,-3.62
340629.3,3832690.73625,9.61,7.72,-1.89
340630.808125,3832695.02,9.36,7.77,-1.59
340632.313875,3832699.29125,10.55,11.06,0.51
340633.839125,3832703.625,10.33,14.87,4.54
340635.340375,3832707.8875,11.11,11.01,-0.1
340636.861,3832712.205,7.72,9.67,1.95
340638.37475,3832716.505,8.4,7.59,-0.81
340639.8745,3832720.76125,9.63,6.24,-3.39
340641.352,3832724.955,10.32,8.64,-1.68
340642.852875,3832729.215,9.28,9.87,0.59
340644.363125,3832733.5025,7.91,8.87,0.96
340645.885,3832737.825,11.88,6.09,-5.79
340647.443625,3832742.2475,12.69,11.73,-0.96
340648.97425,3832746.59625,7.2,7.02,-0.18
340650.489375,3832750.8975,7.28,11.89,4.61
340652.0315,3832755.275,13.24,13.23,-0.01
340653.53,3832759.53,11.97,9.75,-2.22
340655.017375,3832763.75125,12.51,11.73,-0.78
340656.56675,3832768.1525,8.65,5.78,-2.87
340658.10225,3832772.5125,9.29,10.45,1.16
340659.613625,3832776.8025,9.99,6.68,-3.31
340661.128625,3832780.90125,8.73,8.64,-0.09
340662.62325,3832785.15625,8.85,9.92,1.07
340664.142625,3832789.4725,6.06,5.77,-0.29
340665.680375,3832793.84625,11.14,14.14,3.0
340616.063625,3832661.39375,9.53,9.41,-0.12
340617.624,3832665.83625,3.76,5.56,1.8
340619.142,3832670.15625,8.65,7.02,-1.63
340620.484625,3832674.4975,7.49,5.16,-2.33
340622.028,3832678.8825,13.58,9.73,-3.85
340623.525625,3832683.13625,8.34,11.08,2.74
340625.046625,3832687.45625,7.07,7.18,0.11
340626.593625,3832691.85,10.85,10.63,-0.22
340628.068,3832696.04,10.23,9.83,-0.4
340629.59,3832700.36,6.18,3.52,-2.66
340631.148375,3832704.7875,6.94,7.07,0.13
340632.675125,3832709.12375,9.15,6.68,-2.47
340634.18875,3832713.4225,14.84,9.71,-5.13
340635.683,3832717.67,9.68,6.46,-3.22
340637.205625,3832721.99,9.83,10.01,0.18
340638.688,3832726.2025,9.92,11.5,1.58
340640.189625,3832730.4675,7.72,10.33,2.61
340641.699,3832734.75625,5.87,7.27,1.4
340643.21625,3832739.0625,11.65,10.23,-1.42
340644.764,3832743.4625,10.01,11.61,1.6
340646.281,3832747.77,12.06,9.87,-2.19
340647.784,3832752.03875,13.63,9.56,-4.07
340649.33275,3832756.4375,10.01,8.63,-1.38
340652.367,3832765.05625,17.88,11.73,-6.15
340653.908875,3832769.43625,10.23,9.75,-0.48
340655.43,3832773.75625,9.92,10.26,0.34
340656.929,3832778.0125,11.62,11.52,-0.1
340658.457625,3832782.05,9.27,10.22,0.95
340659.977375,3832786.37,9.68,9.64,-0.04
340661.493,3832790.6825,5.67,5.2,-0.47
340663.024375,3832795.04375,11.28,12.62,1.34
340613.23575,3832662.39625,9.1,14.84,5.74
340614.796375,3832666.8475,11.82,9.93,-1.89
340616.304125,3832671.15,9.65,6.64,-3.01
340617.650875,3832675.42875,6.97,8.11,1.14
340619.187375,3832679.80625,9.52,11.56,2.04
340620.686375,3832684.0725,7.27,7.5,0.23
340622.216,3832688.43,5.95,5.01,-0.94
340623.75,3832692.79875,10.18,7.3,-2.88
340625.220125,3832696.9875,11.56,9.51,-2.05
340626.743125,3832701.32375,12.07,11.11,-0.96
340628.271125,3832705.675,10.29,12.69,2.4
340629.78525,3832709.9875,8.82,6.68,-2.14
340631.33475,3832714.4,7.67,4.03,-3.64
340632.895,3832718.8475,16.33,12.69,-3.64
340634.4145,3832723.175,11.73,5.57,-6.16
340635.84725,3832727.25375,8.38,13.24,4.86
340637.315125,3832731.43375,8.63,10.02,1.39
340638.805625,3832735.68,9.59,9.78,0.19
340640.33175,3832740.02625,6.71,9.74,3.03
340641.882375,3832744.4425,8.56,12.07,3.51
340644.821875,3832752.81125,13.23,17.88,4.65
340646.4035,3832757.31625,11.17,13.23,2.06
340647.97725,3832761.80125,7.24,8.53,1.29
340649.515375,3832766.18375,10.99,13.63,2.64
340651.044625,3832770.5375,10.81,8.51,-2.3
340652.5265,3832774.7575,11.06,10.26,-0.8
340654.004125,3832778.96625,8.67,12.02,3.35
340655.521625,3832783.03,6.72,7.5,0.78
340657.052125,3832787.39375,7.49,9.0,1.51
340658.55675,3832791.685,10.18,12.47,2.29
340660.073125,3832796.0125,12.61,12.69,0.08
340610.547125,3832663.24375,10.46,11.36,0.9
340612.118125,3832667.71875,9.93,8.56,-1.37
340613.646,3832672.0675,11.3,8.18,-3.12
340614.965625,3832676.32125,9.81,8.63,-1.18
340616.48875,3832680.6525,9.77,8.56,-1.21
340617.996625,3832684.9375,13.12,7.49,-5.63
340619.537875,3832689.32125,7.49,9.77,2.28
340621.106625,3832693.77875,5.78,7.3,1.52
340622.555875,3832697.9,8.15,10.51,2.36
340624.027,3832702.07875,9.57,10.07,0.5
340625.605375,3832706.57,7.13,8.83,1.7
340627.147625,3832710.95375,11.24,12.06,0.82
340628.64725,3832715.21625,8.96,10.09,1.13
340630.185,3832719.59,9.78,13.12,3.34
340631.71875,3832723.94875,5.89,7.59,1.7
340633.173875,3832728.085,8.87,6.24,-2.63
340634.65825,3832732.305,9.58,9.11,-0.47
340636.123875,3832736.47,10.2,12.86,2.66
340637.669375,3832740.865,12.87,10.23,-2.64
340639.241,3832745.3325,9.74,9.67,-0.07
340640.75175,3832749.62625,11.73,8.56,-3.17
340642.245375,3832753.87,10.64,7.1,-3.54
340643.80725,3832758.3125,4.84,8.6,3.76
340645.3425,3832762.67625,7.27,8.87,1.6
340646.855875,3832766.97875,12.57,11.65,-0.92
340648.389875,3832771.34,7.44,7.02,-0.42
340649.91325,3832775.67,12.86,11.56,-1.3
340652.928375,3832783.9475,9.0,8.57,-0.43
340654.479125,3832788.35875,11.59,9.16,-2.43
340655.99875,3832792.69125,3.55,5.0,1.45
340657.538625,3832797.07375,8.64,11.28,2.64
340607.779,3832664.17125,11.47,8.53,-2.94
340609.35375,3832668.65875,12.44,12.14,-0.3
340610.868875,3832672.98125,10.15,8.93,-1.22
340612.205625,3832677.325,7.17,8.6,1.43
