gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.5485,3832766.28875,60.43,60.8,0.37
340679.03525,3832770.49875,61.2,60.56,-0.64
340680.513875,3832774.6975,54.31,54.74,0.43
340682.012875,3832778.94375,60.8,56.96,-3.84
340683.5095,3832783.1825,54.74,54.31,-0.43
340685.032125,3832787.49,67.33,55.1,-12.23
340635.399875,3832654.99125,56.87,55.23,-1.64
340636.933375,3832659.34,58.45,56.3,-2.15
340638.472125,3832663.705,64.25,52.92,-11.33
340639.949875,3832667.94875,55.3,55.96,0.66
340641.477125,3832672.2775,60.18,61.42,1.24
340642.987875,3832676.56375,58.49,59.93,1.44
340644.519125,3832680.90625,51.85,57.17,5.32
340646.084875,3832685.34625,54.21,54.15,-0.06
340647.592875,3832689.625,58.31,55.66,-2.65
340649.10725,3832693.91875,61.42,60.18,-1.24
340650.636375,3832698.2575,59.54,61.28,1.74
340652.169625,3832702.6025,51.53,55.66,4.13
340653.661,3832706.8325,59.52,61.5,1.98
340655.1325,3832711.00875,60.31,61.34,1.03
340656.6615,3832715.34375,59.43,58.3,-1.13
340658.14875,3832719.56,54.46,51.7,-2.76
340659.686375,3832723.9225,53.72,58.31,4.59
340661.231625,3832728.305,53.54,62.52,8.98
340662.716625,3832732.51625,56.52,59.45,2.93
340664.277,3832736.94125,57.09,55.81,-1.28
340665.84125,3832741.37625,59.45,60.18,0.73
340667.355875,3832745.67125,52.01,59.66,7.65
340668.878375,3832749.9925,58.76,58.45,-0.31
340670.395,3832754.29375,55.34,54.8,-0.54
340671.911625,3832758.59375,64.57,60.8,-3.77
340673.438875,3832762.92625,65.12,66.01,0.89
340674.97825,3832767.29,66.01,76.47,10.46
340676.464125,3832771.5075,59.53,65.12,5.59
340677.929875,3832775.64,55.72,57.09,1.37
340679.420875,3832779.87125,58.06,59.53,1.47
340680.9095,3832784.095,69.09,54.18,-14.91
340682.438,3832788.42875,65.61,76.47,10.86
340632.633,3832655.93875,57.11,49.22,-7.89
340634.163875,3832660.27875,55.82,55.82,0.0
340635.693625,3832664.61625,59.93,58.49,-1.44
340637.157625,3832668.89,57.17,58.49,1.32
340638.687875,3832673.22375,56.66,53.68,-2.98
340640.201,3832677.5125,55.59,58.84,3.25
340641.731,3832681.84625,61.76,59.47,-2.29
340643.294,3832686.27625,55.15,58.31,3.16
340644.790625,3832690.52,55.96,60.31,4.35
340646.302625,3832694.8,59.34,57.52,-1.82
340647.833625,3832699.1375,51.78,56.08,4.3
340649.374375,3832703.50375,52.91,52.12,-0.79
340650.88125,3832707.7725,53.26,49.22,-4.04
340652.339,3832711.91,57.15,59.54,2.39
340653.87325,3832716.25,60.31,55.96,-4.35
340655.391,3832720.5525,60.86,59.43,-1.43
340656.91,3832724.85625,56.54,55.72,-0.82
340658.419875,3832729.13375,62.45,55.82,-6.63
340659.93075,3832733.4175,51.62,55.82,4.2
340661.489375,3832737.8325,54.85,58.79,3.94
340663.031,3832742.2,60.31,75.36,15.05
340664.541125,3832746.48,55.72,62.9,7.18
340666.07275,3832750.8175,55.98,59.56,3.58
340667.604,3832755.15625,75.36,57.26,-18.1
340669.126125,3832759.47,59.56,59.43,-0.13
340670.655625,3832763.8025,54.18,62.39,8.21
340672.183,3832768.1325,66.65,55.34,-11.31
340673.672625,3832772.3525,58.94,64.57,5.63
340675.167625,3832776.52,59.77,53.09,-6.68
340676.674,3832780.79125,61.04,57.14,-3.9
340678.171125,3832785.0375,70.78,66.01,-4.77
340679.697375,3832789.36375,57.14,64.9,7.76
340629.882625,3832656.90125,56.92,51.36,-5.56
340631.42475,3832661.27375,57.19,60.72,3.53
340632.94275,3832665.5825,54.79,59.85,5.06
340634.385875,3832669.81125,51.36,56.92,5.56
340635.932,3832674.1975,50.31,47.52,-2.79
340637.455625,3832678.515,54.06,60.72,6.66
340638.984375,3832682.8475,59.85,57.68,-2.17
340640.526625,3832687.22125,57.68,59.85,2.17
340642.012375,3832691.435,60.72,53.31,-7.41
340643.53675,3832695.75375,52.95,56.84,3.89
340645.064625,3832700.085,57.26,55.4,-1.86
340646.598625,3832704.4325,55.98,55.27,-0.71
340648.12275,3832708.75375,59.48,62.21,2.73
340649.57025,3832712.86,62.21,54.78,-7.43
340651.0775,3832717.13,54.78,59.48,4.7
340652.61875,3832721.495,54.08,59.08,5.0
340654.148375,3832725.8325,56.2,57.32,1.12
340655.6605,3832730.12,57.32,54.78,-2.54
340657.16625,3832734.39,59.12,54.78,-4.34
340658.72775,3832738.815,59.5,61.16,1.66
340660.263875,3832743.16875,57.21,60.32,3.11
340661.764375,3832747.42125,60.06,61.44,1.38
340663.30175,3832751.77625,57.17,59.48,2.31
340664.83525,3832756.1275,61.16,65.63,4.47
340666.353,3832760.43125,61.25,61.16,-0.09
340667.888625,3832764.7825,55.96,61.16,5.2
340669.43025,3832769.15,61.56,61.16,-0.4
340670.897,3832773.30875,61.25,65.63,4.38
340672.388375,3832777.4575,65.63,61.25,-4.38
340673.901375,3832781.75125,60.32,62.43,2.11
340675.39175,3832785.9775,68.83,61.66,-7.17
340676.917125,3832790.305,62.14,65.26,3.12
340627.53225,3832657.50625,56.86,62.48,5.62
340629.068375,3832661.875,57.61,55.82,-1.79
340630.598625,3832666.225,52.08,56.21,4.13
340632.05525,3832670.565,49.22,55.15,5.93
340633.590625,3832674.9275,60.97,59.54,-1.43
340635.089375,3832679.185,54.66,47.92,-6.74
340636.611625,3832683.51125,59.53,51.53,-8.0
340638.169,3832687.93375,59.43,59.34,-0.09
340639.659375,3832692.17,55.4,58.49,3.09
340641.182875,3832696.49875,56.2,49.22,-6.98
340642.739125,3832700.92,62.6,61.5,-1.1
340644.263,3832705.25,57.28,58.81,1.53
340645.754,3832709.485,62.99,58.49,-4.5
340647.22075,3832713.655,58.68,56.87,-1.81
340648.73525,3832717.95625,58.81,57.28,-1.53
340650.2285,3832722.19875,54.15,62.52,8.37
340651.735125,3832726.47625,56.65,51.7,-4.95
340654.779,3832735.125,55.81,57.14,1.33
340656.331875,3832739.5375,61.25,61.59,0.34
340657.874,3832743.91875,53.13,56.76,3.63
340659.345875,3832748.0975,58.99,54.18,-4.81
340660.87925,3832752.4575,60.75,58.07,-2.68
340662.41725,3832756.82875,56.43,59.69,3.26
340663.910625,3832761.06875,59.48,61.04,1.56
340665.424125,3832765.37,55.24,60.87,5.63
340666.945125,3832769.69125,59.97,55.72,-4.25
340671.491375,3832782.49625,66.58,66.01,-0.57
340672.9935,3832786.7675,64.9,45.75,-19.15
340674.523375,3832791.11875,58.07,59.48,1.41
340624.234125,3832658.58875,52.16,58.73,6.57
340625.7845,3832662.98875,56.91,58.51,1.6
340627.303,3832667.29875,59.89,51.55,-8.34
340628.728875,3832671.58625,59.54,52.91,-6.63
340630.27925,3832675.9825,61.26,58.38,-2.88
340631.779875,3832680.23875,57.36,59.93,2.57
340633.286875,3832684.515,56.17,53.62,-2.55
340634.842125,3832688.92375,51.96,53.12,1.16
340636.346375,3832693.195,51.65,55.98,4.33
340637.867625,3832697.505,60.1,51.04,-9.06
340639.41575,3832701.8975,62.16,56.34,-5.82
340640.946125,3832706.23625,59.33,58.64,-0.69
340642.45775,3832710.5275,55.72,59.11,3.39
340643.94725,3832714.7525,60.0,61.09,1.09
340645.47175,3832719.0725,54.69,62.46,7.77
340646.977875,3832723.3475,63.54,52.34,-11.2
340648.488125,3832727.63,56.45,56.9,0.45
340649.986625,3832731.87875,59.08,54.48,-4.6
340651.487375,3832736.135,60.15,57.95,-2.2
340653.05175,3832740.575,54.59,57.21,2.62
340654.60175,3832744.97125,61.44,66.05,4.61
340656.089625,3832749.19125,60.29,60.13,-0.16
340657.6235,3832753.54,55.68,57.14,1.46
340659.15425,3832757.88375,63.22,62.69,-0.53
340660.661875,3832762.15875,64.43,58.07,-6.36
340662.201375,3832766.525,60.32,61.04,0.72
340663.73025,3832770.8625,54.8,55.58,0.78
340666.738375,3832779.2525,61.75,65.63,3.88
340668.270625,3832783.60625,63.94,58.99,-4.95
340669.75875,3832787.8325,61.66,61.75,0.09
340671.285125,3832792.16375,59.77,60.53,0.76
340621.4805,3832659.50875,55.22,51.69,-3.53
340623.016125,3832663.86875,53.5,54.08,0.58
340624.525375,3832668.155,50.3,46.92,-3.38
340625.950625,3832672.4975,56.34,57.95,1.61
340627.499875,3832676.89125,60.74,55.74,-5.0
340628.994,3832681.13,55.66,54.59,-1.07
340630.51275,3832685.43625,57.95,60.73,2.78
340632.074375,3832689.86625,42.45,46.92,4.47
340633.540375,3832694.025,51.04,55.74,4.7
340635.0685,3832698.35875,58.18,54.69,-3.49
340636.645375,3832702.82875,55.74,51.04,-4.7
340638.184375,3832707.1925,58.79,58.3,-0.49
340639.71675,3832711.5425,58.33,60.72,2.39
340641.08625,3832715.4275,52.83,57.87,5.04
340642.62875,3832719.8025,61.09,63.28,2.19
340644.16825,3832724.165,57.55,62.15,4.6
340645.693,3832728.49125,54.72,62.45,7.73
340647.192625,3832732.745,56.59,58.65,2.06
340648.6705,3832736.935,57.95,60.15,2.2
340650.218,3832741.32375,58.59,65.4,6.81
340651.772625,3832745.73375,60.13,58.59,-1.54
340653.279875,3832750.00625,72.34,59.86,-12.48
340656.31525,3832758.61625,68.74,55.96,-12.78
340657.872875,3832763.03625,71.48,61.46,-10.02
340660.93475,3832771.72,57.33,65.4,8.07
340662.431625,3832775.96375,60.19,61.44,1.25
340663.912875,3832779.9875,55.83,55.0,-0.83
340665.419375,3832784.26875,61.46,71.48,10.02
340666.954,3832788.6275,59.66,62.43,2.77
340668.4875,3832792.9825,56.14,60.26,4.12
340618.7585,3832660.45625,56.77,58.75,1.98
340620.315125,3832664.88,56.95,60.26,3.31
340621.827625,3832669.1775,57.1,56.03,-1.07
340623.205125,3832673.43125,56.03,47.12,-8.91
340624.725625,3832677.7475,55.23,59.43,4.2
340626.198625,3832681.93,53.67,53.23,-0.44
340627.723625,3832686.26,56.08,54.59,-1.49
340629.3,3832690.73625,57.52,59.75,2.23
340630.808125,3832695.02,60.73,56.9,-3.83
340632.313875,3832699.29125,59.75,57.52,-2.23
340633.839125,3832703.625,57.39,66.65,9.26
340635.340375,3832707.8875,58.51,65.74,7.23
340636.861,3832712.205,53.62,54.02,0.4
340638.37475,3832716.505,54.39,53.62,-0.77
340639.8745,3832720.76125,57.16,58.33,1.17
340641.352,3832724.955,58.8,63.28,4.48
340642.852875,3832729.215,58.73,59.08,0.35
340644.363125,3832733.5025,56.88,55.96,-0.92
340645.885,3832737.825,63.28,58.99,-4.29
340647.443625,3832742.2475,63.04,72.0,8.96
340648.97425,3832746.59625,59.69,54.63,-5.06
340650.489375,3832750.8975,57.26,62.48,5.22
340652.0315,3832755.275,65.4,62.67,-2.73
340653.53,3832759.53,62.47,61.28,-1.19
340655.017375,3832763.75125,62.38,60.68,-1.7
340656.56675,3832768.1525,60.62,55.66,-4.96
340658.10225,3832772.5125,56.54,58.13,1.59
340659.613625,3832776.8025,58.45,59.27,0.82
340661.128625,3832780.90125,59.27,63.31,4.04
340662.62325,3832785.15625,56.76,58.33,1.57
340664.142625,3832789.4725,60.56,60.32,-0.24
340665.680375,3832793.84625,61.11,66.65,5.54
340616.063625,3832661.39375,57.56,56.95,-0.61
340617.624,3832665.83625,43.67,46.92,3.25
340619.142,3832670.15625,53.68,55.83,2.15
340620.484625,3832674.4975,55.24,59.98,4.74
340622.028,3832678.8825,66.05,55.23,-10.82
340623.525625,3832683.13625,54.34,55.23,0.89
340625.046625,3832687.45625,54.59,56.08,1.49
340626.593625,3832691.85,58.2,57.29,-0.91
340628.068,3832696.04,57.29,54.72,-2.57
340629.59,3832700.36,60.97,61.31,0.34
340631.148375,3832704.7875,54.02,57.88,3.86
340632.675125,3832709.12375,56.3,51.96,-4.34
340634.18875,3832713.4225,65.84,61.21,-4.63
340635.683,3832717.67,56.03,56.88,0.85
340637.205625,3832721.99,58.52,58.34,-0.18
340638.688,3832726.2025,60.53,58.49,-2.04
340640.189625,3832730.4675,56.9,72.34,15.44
340641.699,3832734.75625,55.22,56.59,1.37
340643.21625,3832739.0625,60.13,62.67,2.54
340644.764,3832743.4625,57.51,58.3,0.79
340646.281,3832747.77,64.36,58.79,-5.57
340647.784,3832752.03875,65.93,61.59,-4.34
340649.33275,3832756.4375,58.8,57.13,-1.67
340652.367,3832765.05625,76.47,60.15,-16.32
340653.908875,3832769.43625,56.76,62.74,5.98
340655.43,3832773.75625,60.77,54.18,-6.59
340656.929,3832778.0125,62.74,58.07,-4.67
340658.457625,3832782.05,57.33,59.69,2.36
340659.977375,3832786.37,57.45,59.69,2.24
340661.493,3832790.6825,55.88,60.26,4.38
340663.024375,3832795.04375,61.73,61.79,0.06
340613.23575,3832662.39625,63.28,61.09,-2.19
340614.796375,3832666.8475,59.11,59.54,0.43
340616.304125,3832671.15,50.71,57.87,7.16
340617.650875,3832675.42875,55.25,55.83,0.58
340619.187375,3832679.80625,56.62,57.26,0.64
340620.686375,3832684.0725,54.12,55.66,1.54
340622.216,3832688.43,61.38,62.6,1.22
340623.75,3832692.79875,58.31,57.26,-1.05
340625.220125,3832696.9875,60.33,63.54,3.21
340626.743125,3832701.32375,64.84,56.91,-7.93
340628.271125,3832705.675,58.38,58.79,0.41
340629.78525,3832709.9875,56.76,57.15,0.39
340631.33475,3832714.4,60.38,58.4,-1.98
340632.895,3832718.8475,72.0,57.65,-14.35
340634.4145,3832723.175,61.01,60.67,-0.34
340635.84725,3832727.25375,54.08,53.5,-0.58
340637.315125,3832731.43375,58.99,58.79,-0.2
340638.805625,3832735.68,58.34,53.84,-4.5
340640.33175,3832740.02625,55.83,58.73,2.9
340641.882375,3832744.4425,53.84,61.44,7.6
340644.821875,3832752.81125,65.3,57.17,-8.13
340646.4035,3832757.31625,62.13,64.43,2.3
340647.97725,3832761.80125,57.54,62.43,4.89
340649.515375,3832766.18375,59.57,57.95,-1.62
340651.044625,3832770.5375,57.91,55.31,-2.6
340652.5265,3832774.7575,62.39,65.26,2.87
340654.004125,3832778.96625,58.13,55.72,-2.41
340655.521625,3832783.03,55.0,54.85,-0.15
340657.052125,3832787.39375,57.42,61.59,4.17
340658.55675,3832791.685,58.42,58.45,0.03
340660.073125,3832796.0125,62.9,55.64,-7.26
340610.547125,3832663.24375,61.24,57.61,-3.63
340612.118125,3832667.71875,55.47,52.08,-3.39
340613.646,3832672.0675,59.17,55.96,-3.21
340614.965625,3832676.32125,56.74,57.65,0.91
340616.48875,3832680.6525,59.47,60.74,1.27
340617.996625,3832684.9375,65.74,60.1,-5.64
340619.537875,3832689.32125,53.93,65.74,11.81
340621.106625,3832693.77875,62.46,53.66,-8.8
340622.555875,3832697.9,58.49,60.12,1.63
340624.027,3832702.07875,54.56,60.1,5.54
340625.605375,3832706.57,59.18,62.71,3.53
340627.147625,3832710.95375,62.57,59.54,-3.03
340628.64725,3832715.21625,57.88,62.52,4.64
340630.185,3832719.59,57.65,56.27,-1.38
340631.71875,3832723.94875,55.14,65.37,10.23
340633.173875,3832728.085,56.73,49.22,-7.51
340634.65825,3832732.305,58.29,59.43,1.14
340636.123875,3832736.47,59.1,63.73,4.63
340637.669375,3832740.865,62.67,60.13,-2.54
340639.241,3832745.3325,59.59,55.83,-3.76
340640.75175,3832749.62625,63.73,53.84,-9.89
340642.245375,3832753.87,60.68,56.73,-3.95
340643.80725,3832758.3125,55.74,63.75,8.01
340645.3425,3832762.67625,56.69,57.13,0.44
340646.855875,3832766.97875,65.26,60.29,-4.97
340648.389875,3832771.34,56.18,60.19,4.01
340649.91325,3832775.67,63.57,58.07,-5.5
340652.928375,3832783.9475,58.69,56.73,-1.96
340654.479125,3832788.35875,60.18,60.19,0.01
340655.99875,3832792.69125,46.92,44.66,-2.26
340657.538625,3832797.07375,55.55,59.56,4.01
340607.779,3832664.17125,56.21,59.47,3.26
340609.35375,3832668.65875,62.48,59.47,-3.01
340610.868875,3832672.98125,54.92,49.22,-5.7
340612.205625,3832677.325,58.67,63.28,4.61
340613.753125,3832681.73,59.31,57.29,-2.02
