gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.645625,3832692.9425,27.88,23.5898171129,-4.29018288708
340653.163875,3832697.2425,30.05,27.7294520399,-2.32054796007
340654.699875,3832701.59,29.84,27.7294842274,-2.11051577255
340656.2,3832705.8375,25.59,24.6301729503,-0.959827049654
340657.56575,3832709.7,28.62,31.7702086837,3.15020868369
340659.14625,3832714.1825,26.33,28.160314342,1.83031434203
340660.722875,3832718.645,29.71,27.7296104956,-1.98038950439
340662.266375,3832723.01375,26.23,27.7296428405,1.49964284045
340663.786125,3832727.32,25.74,31.770358142,6.03035814202
340665.282,3832731.5525,26.53,28.1604449405,1.63044494049
340666.843375,3832735.9775,28.06,23.590088161,-4.46991183898
340668.392125,3832740.35875,26.87,31.7704687429,4.90046874291
340669.88575,3832744.58875,27.61,23.5901423981,-4.01985760187
340671.3905,3832748.84875,28.88,28.7004867182,-0.179513281821
340672.938,3832753.23375,27.7,28.5802086754,0.880208675381
340674.485375,3832757.61375,28.26,25.2905130605,-2.96948693952
340676.015625,3832761.9475,29.09,25.290542323,-3.79945767701
340677.5485,3832766.28875,27.53,31.770688691,4.24068869097
340679.03525,3832770.49875,25.17,23.5903055872,-1.57969441278
340680.513875,3832774.6975,29.9,25.2906284118,-4.6093715882
340682.012875,3832778.94375,27.45,28.1608012512,0.710801251225
340683.5095,3832783.1825,26.88,27.320261329,0.440261329005
340685.032125,3832787.49,25.77,27.3202927494,1.55029274941
340635.399875,3832654.99125,29.15,25.2898184713,-3.86018152875
340636.933375,3832659.34,27.04,27.7291696102,0.689169610166
340638.472125,3832663.705,27.74,24.62989427,-3.11010573002
340639.949875,3832667.94875,27.48,27.7292333307,0.249233330671
340641.477125,3832672.2775,28.68,25.2899351767,-3.39006482333
340642.987875,3832676.56375,28.37,25.2899641169,-3.08003588314
340644.519125,3832680.90625,29.77,26.9596015208,-2.81039847922
340646.084875,3832685.34625,31.77,23.5897677073,-8.18023229271
340647.592875,3832689.625,30.81,28.5797214064,-2.23027859358
340649.10725,3832693.91875,27.11,28.16016012,1.05016012001
340650.636375,3832698.2575,26.84,28.7000971449,1.86009714493
340652.169625,3832702.6025,28.26,28.5798204286,0.319820428633
340653.661,3832706.8325,27.13,23.5899030282,-3.54009697184
340655.1325,3832711.00875,25.11,27.7295521137,2.61955211372
340656.6615,3832715.34375,28.49,28.7002280662,0.210228066168
340658.14875,3832719.56,28.66,26.9598797394,-1.70012026059
340659.686375,3832723.9225,28.03,28.1603856943,0.130385694334
340661.231625,3832728.305,28.91,27.3198592235,-1.59014077651
340662.716625,3832732.51625,28.31,28.5800486778,0.270048677769
340664.277,3832736.94125,26.82,28.1604835722,1.34048357216
340665.84125,3832741.37625,27.85,28.1605169157,0.310516915712
340667.355875,3832745.67125,28.07,26.9600676808,-1.10993231922
340668.878375,3832749.9925,26.18,28.5801820258,2.40018202576
340670.395,3832754.29375,28.79,24.6304899487,-4.15951005132
340671.911625,3832758.59375,26.8,24.6305182247,-2.16948177533
340673.438875,3832762.92625,24.88,28.5802807136,3.7002807136
340674.97825,3832767.29,26.9,25.2905766957,-1.60942330427
340676.464125,3832771.5075,27.73,23.5903103519,-4.1396896481
340677.929875,3832775.64,28.55,27.3202044802,-1.22979551978
340679.420875,3832779.87125,27.44,28.1608063332,0.720806333229
340680.9095,3832784.095,25.0,31.770837591,6.77083759096
340682.438,3832788.42875,25.53,28.1608706701,2.63087067014
340632.633,3832655.93875,30.66,25.2898230646,-5.37017693542
340634.163875,3832660.27875,28.98,28.6998041038,-0.280195896182
340635.693625,3832664.61625,29.72,28.1599378213,-1.56006217873
340637.157625,3832668.89,29.55,28.5795611387,-0.970438861309
340638.687875,3832673.22375,27.73,31.7698948945,4.03989489445
340640.201,3832677.5125,28.55,31.7699312723,3.21993127229
340641.731,3832681.84625,27.24,25.2899979691,-1.95000203091
340643.294,3832686.27625,29.51,23.5897718718,-5.92022812819
340644.790625,3832690.52,29.49,27.3195816678,-2.17041833222
340646.302625,3832694.8,27.62,31.7700779093,4.15007790926
340647.833625,3832699.1375,28.39,28.5797919419,0.189791941871
340649.374375,3832703.50375,28.08,28.7001352888,0.620135288845
340650.88125,3832707.7725,27.87,28.579857831,0.709857831042
340652.339,3832711.91,23.9,26.9598227465,3.05982274651
340653.87325,3832716.25,27.24,28.1603259975,0.92032599745
340655.391,3832720.5525,26.82,24.630266314,-2.189733686
340656.91,3832724.85625,26.14,28.7002989037,2.56029890371
340658.419875,3832729.13375,26.88,25.2903172606,-1.58968273938
340659.93075,3832733.4175,28.17,25.2903461845,-2.87965381548
340661.489375,3832737.8325,28.67,25.2903759955,-3.37962400454
340663.031,3832742.2,27.29,27.3199586224,0.029958622377
340664.541125,3832746.48,28.63,26.9600715792,-1.66992842079
340666.07275,3832750.8175,30.33,25.2904636723,-5.0395363277
340667.604,3832755.15625,25.2,23.5902056919,-1.60979430814
340669.126125,3832759.47,27.85,28.1606509432,0.310650943178
340670.655625,3832763.8025,30.26,28.5802853662,-1.67971463383
340672.183,3832768.1325,25.28,28.7006305108,3.42063051077
340673.672625,3832772.3525,26.07,27.7300042845,1.66000428454
340675.167625,3832776.52,27.6,28.7006947967,1.10069479672
340676.674,3832780.79125,28.64,28.7007275248,0.0607275247687
340678.171125,3832785.0375,25.83,24.6306903757,-1.19930962432
340679.697375,3832789.36375,28.15,25.2907239538,-2.85927604619
340629.882625,3832656.90125,28.61,27.31933454,-1.29066545996
340631.42475,3832661.27375,31.47,24.629874775,-6.84012522502
340632.94275,3832665.5825,28.15,24.6299031075,-3.52009689246
340634.385875,3832669.81125,29.7,26.9595178035,-2.74048219645
340635.932,3832674.1975,28.94,31.7699008884,2.82990088837
340637.455625,3832678.515,27.74,23.5897213079,-4.15027869209
340638.984375,3832682.8475,28.04,27.3195237572,-0.720476242824
340640.526625,3832687.22125,28.81,24.6300453726,-4.17995462741
340642.012375,3832691.435,29.47,31.7700470986,2.3000470986
340643.53675,3832695.75375,28.39,23.5898298794,-4.80017012061
340645.064625,3832700.085,27.94,31.7701204695,3.83012046954
340646.598625,3832704.4325,28.79,26.9597670005,-1.83023299949
340648.12275,3832708.75375,28.98,27.7295314542,-1.25046854575
340649.57025,3832712.86,26.01,28.1602984974,2.15029849737
340651.0775,3832717.13,28.46,28.7002376501,0.240237650115
340652.61875,3832721.495,27.75,28.1603634196,0.410363419567
340654.148375,3832725.8325,27.88,27.7296578946,-0.150342105437
340655.6605,3832730.12,27.3,23.5900463221,-3.70995367791
340657.16625,3832734.39,27.35,28.1604603673,0.810460367335
340658.72775,3832738.815,27.34,27.3199319784,-0.0200680215926
340660.263875,3832743.16875,28.15,28.7004371716,0.550437171618
340661.764375,3832747.42125,27.11,27.7298177236,0.619817723565
340663.30175,3832751.77625,29.06,28.1605910841,-0.8994089159
340664.83525,3832756.1275,25.58,26.9601390916,1.38013909164
340666.353,3832760.43125,28.21,27.320089645,-0.889910355001
340667.888625,3832764.7825,29.76,27.320121383,-2.43987861702
340669.43025,3832769.15,27.33,23.590292138,-3.73970786198
340670.897,3832773.30875,29.0,27.7300093778,-1.26999062221
340672.388375,3832777.4575,26.75,28.1607841815,1.41078418145
340673.901375,3832781.75125,27.92,27.7300718972,-0.189928102831
340675.39175,3832785.9775,23.78,27.3202759937,3.54027599366
340676.917125,3832790.305,27.9,28.700798368,0.80079836805
340627.53225,3832657.50625,28.31,27.7291504487,-0.580849551272
340629.068375,3832661.875,28.7,28.6998125987,-0.000187401294124
340630.598625,3832666.225,28.29,31.769831422,3.47983142195
340632.05525,3832670.565,29.66,27.3194325381,-2.34056746192
340633.590625,3832674.9275,27.35,31.7699051806,4.41990518062
340635.089375,3832679.185,29.04,27.7293108862,-1.31068911379
340636.611625,3832683.51125,27.44,27.31952696,-0.120473039962
340638.169,3832687.93375,28.05,28.5797026968,0.529702696752
340639.659375,3832692.17,30.24,26.9596771164,-3.28032288364
340641.182875,3832696.49875,27.08,25.2900935772,-1.78990642277
340642.739125,3832700.92,25.13,27.3196539291,2.18965392908
340644.263,3832705.25,25.46,27.3196855094,1.85968550939
340645.754,3832709.485,26.65,28.7001773363,2.05017733626
340647.22075,3832713.655,27.26,23.5899411956,-3.67005880444
340648.73525,3832717.95625,26.24,27.729597903,1.48959790299
340650.2285,3832722.19875,29.09,27.7296293095,-1.36037069048
340651.735125,3832726.47625,27.95,26.95992403,-0.990075970041
340654.779,3832735.125,27.18,28.7003737887,1.52037378868
340656.331875,3832739.5375,27.83,28.7004075969,0.870407596851
340657.874,3832743.91875,28.83,28.7004411658,-0.129558834243
340659.345875,3832748.0975,29.27,27.7298210348,-1.54017896524
340660.87925,3832752.4575,26.93,26.960111025,0.0301110249746
340662.41725,3832756.82875,28.63,28.1606273426,-0.469372657357
340663.910625,3832761.06875,28.6,25.2905295273,-3.30947047271
340665.424125,3832765.37,29.29,31.7706722724,2.48067227242
340666.945125,3832769.69125,28.65,24.6305861674,-4.01941383256
340671.491375,3832782.49625,25.98,28.5804242193,2.60042421931
340672.9935,3832786.7675,26.45,24.6306984721,-1.81930152789
340674.523375,3832791.11875,27.61,24.6307270824,-2.97927291762
340624.234125,3832658.58875,28.52,28.159886458,-0.360113542012
340625.7845,3832662.98875,28.04,26.9594648543,-1.08053514572
340627.303,3832667.29875,27.14,27.3194064517,0.179406451731
340628.728875,3832671.58625,26.78,25.2899232343,-1.49007676574
340630.27925,3832675.9825,28.44,24.6299679081,-3.8100320919
340631.779875,3832680.23875,29.34,27.3195007795,-2.02049922048
340633.286875,3832684.515,31.73,26.9596197395,-4.77038026049
340634.842125,3832688.92375,27.56,24.6300530065,-2.92994699355
340636.346375,3832693.195,26.97,28.7000500974,1.73005009736
340637.867625,3832697.505,27.32,31.7700939902,4.45009399018
340639.41575,3832701.8975,27.35,27.7294766829,0.379476682868
340640.946125,3832706.23625,29.02,28.5798399319,-0.440160068077
340642.45775,3832710.5275,26.93,27.3197216982,0.389721698211
340643.94725,3832714.7525,25.95,25.2902146892,-0.65978531076
340645.47175,3832719.0725,28.44,28.5799378755,0.139937875491
340646.977875,3832723.3475,28.95,28.579970494,-0.370029505987
340648.488125,3832727.63,27.61,23.5900272239,-4.01997277609
340649.986625,3832731.87875,29.07,23.5900539828,-5.47994601717
340651.487375,3832736.135,28.51,28.5800680663,0.070068066306
340653.05175,3832740.575,25.42,27.319940858,1.89994085802
340654.60175,3832744.97125,26.67,23.590136439,-3.07986356104
340656.089625,3832749.19125,28.37,25.2904472174,-3.07955278262
340657.6235,3832753.54,29.15,23.5901904053,-5.55980959466
340659.15425,3832757.88375,29.06,26.9601478249,-2.0998521751
340660.661875,3832762.15875,27.18,28.1606650599,0.980665059884
340662.201375,3832766.525,28.52,26.9602100222,-1.55978997776
340663.73025,3832770.8625,29.26,27.7299872453,-1.53001275471
340666.738375,3832779.2525,28.23,28.7007095322,0.470709532179
340668.270625,3832783.60625,25.92,27.3202547481,1.40025474805
340669.75875,3832787.8325,26.14,23.5904064039,-2.54959359609
340671.285125,3832792.16375,27.34,28.1608906719,0.82089067191
340621.4805,3832659.50875,27.57,31.7697695207,4.19976952074
340623.016125,3832663.86875,29.73,26.9594692787,-2.77053072127
340624.525375,3832668.155,31.04,27.3194107615,-3.72058923848
340625.950625,3832672.4975,27.32,28.1599889617,0.839988961664
340627.499875,3832676.89125,27.79,24.6299721273,-3.16002787272
340628.994,3832681.13,24.63,31.7699528316,7.13995283162
340630.51275,3832685.43625,26.35,28.5796791845,2.22967918453
340632.074375,3832689.86625,29.71,27.319569052,-2.39043094796
340633.540375,3832694.025,29.7,27.3195993849,-2.38040061513
340635.0685,3832698.35875,26.36,27.7294485071,1.36944850707
340636.645375,3832702.82875,28.49,23.5898693439,-4.90013065612
340638.184375,3832707.1925,27.75,28.7001553059,0.950155305899
340639.71675,3832711.5425,25.89,28.1602825094,2.27028250939
340641.08625,3832715.4275,27.93,25.2902174438,-2.63978255619
340642.62875,3832719.8025,26.45,26.9598718056,0.509871805591
340644.16825,3832724.165,26.83,28.1603774085,1.3303774085
340645.693,3832728.49125,28.12,28.1604099337,0.0404099337002
340647.192625,3832732.745,29.15,31.7703906294,2.62039062935
340648.6705,3832736.935,28.42,28.7003832028,0.280383202753
340650.218,3832741.32375,27.71,27.7297665871,0.01976658706
340651.772625,3832745.73375,29.25,24.630424818,-4.61957518203
340653.279875,3832750.00625,24.87,26.9600892042,2.09008920419
340656.31525,3832758.61625,26.3,28.580237566,2.28023756605
340657.872875,3832763.03625,26.44,24.6305385946,-1.8094614054
340660.93475,3832771.72,30.19,28.160734936,-2.02926506399
340662.431625,3832775.96375,27.29,28.7006822546,1.41068225458
340663.912875,3832779.9875,27.56,26.9603050387,-0.599694961288
340665.419375,3832784.26875,28.16,25.2906822909,-2.86931770909
340666.954,3832788.6275,27.05,27.730116824,0.680116823974
340668.4875,3832792.9825,26.88,28.7008126946,1.82081269463
340618.7585,3832660.45625,26.15,25.2898445676,-0.860155432421
340620.315125,3832664.88,26.96,28.6998291448,1.73982914478
340621.827625,3832669.1775,28.45,28.1599620885,-0.290037911512
340623.205125,3832673.43125,29.97,28.6998945848,-1.27010541517
340624.725625,3832677.7475,25.03,28.1600264393,3.13002643934
340626.198625,3832681.93,26.58,26.9595973023,0.379597302308
340627.723625,3832686.26,28.54,27.3195408135,-1.2204591865
340629.3,3832690.73625,25.2,26.9596606848,1.75966068483
340630.808125,3832695.02,25.23,27.7294218224,2.49942182236
340632.313875,3832699.29125,26.66,28.5797828736,1.91978287357
340633.839125,3832703.625,28.02,24.6301461725,-3.38985382749
340635.340375,3832707.8875,28.71,31.7701775312,3.06017753123
340636.861,3832712.205,29.54,28.5798814047,-0.960118595349
340638.37475,3832716.505,29.96,25.2902229204,-4.66977707956
340639.8745,3832720.76125,29.38,24.6302588524,-4.74974114762
340641.352,3832724.955,28.33,23.5900070157,-4.73999298433
340642.852875,3832729.215,29.16,25.2903087357,-3.86969126433
340644.363125,3832733.5025,28.92,28.7003548568,-0.219645143244
340645.885,3832737.825,27.06,28.5800768854,1.52007688545
340647.443625,3832742.2475,27.25,27.7297714478,0.479771447818
340648.97425,3832746.59625,28.0,23.5901433081,-4.40985669189
340650.489375,3832750.8975,28.04,28.1605763776,0.120576377554
