gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340694.664375,3832770.335,64.98,63.3619232259,-1.61807677414
340696.157125,3832774.54625,62.92,70.4700215656,7.55002156563
340697.63675,3832778.7225,65.1,67.2605328752,2.16053287521
340699.155375,3832783.0125,61.15,60.9411442895,-0.20885571055
340649.202375,3832650.48125,62.7,61.7193617883,-0.98063821166
340650.703625,3832654.72,69.07,63.3599653111,-5.71003468886
340652.245375,3832659.07375,60.63,70.467846119,9.83784611896
340655.347125,3832667.5675,65.09,66.1900075019,1.10000750192
340656.876125,3832671.8875,55.21,57.4983507432,2.28835074319
340658.415125,3832676.2375,66.81,70.4681689213,3.65816892132
340661.513,3832685.0,60.34,57.4985519152,-2.84144808483
340663.015375,3832689.24125,61.72,66.1903901287,4.47039012873
340666.073875,3832697.88625,64.07,63.8993390517,-0.170660948307
340667.573625,3832702.12625,62.63,63.8994113293,1.26941132927
340668.995,3832706.14,67.42,61.7202781928,-5.69972180716
340670.54075,3832710.51,70.06,63.8995542393,-6.16044576066
340672.093875,3832714.9025,68.57,61.7204224426,-6.84957755744
340673.630375,3832719.24625,60.15,70.4689774168,10.3189774168
340675.140625,3832723.51375,65.93,73.9590532326,8.02905323264
340676.64525,3832727.7675,65.87,67.2596132034,1.38961320344
340678.215,3832732.2025,62.76,63.3612747666,0.601274766606
340679.781,3832736.63125,60.63,61.7207801475,1.09078014745
340681.298625,3832740.92,64.87,66.1913024634,1.32130246343
340682.81225,3832745.1975,65.51,70.4694652626,4.9594652626
340684.357,3832749.56375,64.9,73.9595671717,9.05956717175
340685.885375,3832753.88375,67.02,70.4696285484,3.44962854837
340687.402125,3832758.1725,58.99,57.499674522,-1.49032547798
340688.935,3832762.50625,59.04,61.7212061185,2.68120611851
340690.416625,3832766.6925,76.0,63.3618575912,-12.6381424088
340691.877375,3832771.0,63.22,66.1918334096,2.97183340964
340693.370625,3832775.21375,60.18,73.9600731009,13.7800731009
340694.85,3832779.3925,57.5,63.9007283483,6.40072834826
340696.37,3832783.68375,69.07,67.2606172963,-1.80938270366
340646.2765,3832651.48875,62.28,67.2582381036,4.97823810361
340647.78925,3832655.76375,59.22,70.467778798,11.247778798
340649.328625,3832660.11,68.44,66.1898709625,-2.25012903752
340650.865375,3832664.29125,60.83,66.1899448541,5.35994485407
340652.377625,3832668.565,66.59,63.3601948195,-3.22980518045
340653.902,3832672.87375,65.5,61.7197260709,-3.7802739291
340655.423375,3832677.17375,66.64,60.9394155154,-5.70058448455
340657.00725,3832681.65125,62.24,60.939488295,-1.300511705
340658.562375,3832686.05,61.91,70.169853143,8.25985314299
340660.06425,3832690.2925,60.9,67.2589350599,6.35893505989
340661.574875,3832694.56,61.26,61.7200830742,0.46008307421
340663.155875,3832699.0275,56.91,61.7201566182,4.81015661821
340664.65625,3832703.27,73.06,70.4686719273,-2.59132807274
340666.07375,3832707.2725,58.52,70.1702504415,11.6502504415
340667.621,3832711.6475,63.45,67.2593185701,3.80931857005
340669.16025,3832715.995,61.63,73.9588995029,12.3288995029
340670.666125,3832720.2525,61.07,60.9401157463,-0.129884253728
340672.171375,3832724.5075,71.04,61.7205760812,-9.31942391882
340673.698875,3832728.8225,73.42,63.8998617258,-9.52013827416
340675.271625,3832733.2675,64.47,60.9403272939,-3.52967270607
340676.821875,3832737.6525,63.56,60.940398568,-2.619601432
340678.371875,3832742.02875,62.29,70.4694005321,8.17940053206
340679.882,3832746.29875,63.66,70.4694808004,6.80948080037
340681.397625,3832750.58125,65.43,60.9406087172,-4.48939128285
340682.926875,3832754.90375,66.29,60.940678991,-5.349321009
340684.446125,3832759.1975,70.48,57.4996859955,-12.9803140045
340685.98325,3832763.5425,59.08,63.9004535605,4.82045356053
340687.469,3832767.74125,59.23,60.9408876458,1.71088764585
340688.943875,3832772.015,64.22,63.3619428915,-0.858057108518
340690.431625,3832776.21375,64.03,57.49994701,-6.53005299003
340691.914,3832780.4025,60.15,63.9007409034,3.75074090341
340693.447625,3832784.735,61.7,57.5000777391,-4.19992226086
340643.636,3832652.24,67.07,61.7193823745,-5.35061762551
340645.150125,3832656.51875,70.5,63.8986250317,-6.60137496826
340646.6925,3832660.8725,59.35,63.898699252,4.54869925202
340648.226125,3832665.0975,62.85,67.2584780654,4.40847806539
340649.75225,3832669.41,74.29,73.9579756876,-0.332024312394
340651.287375,3832673.745,76.25,70.1696182443,-6.08038175567
340652.852125,3832678.1675,55.51,57.4984390902,1.98843909018
340654.455625,3832682.7,64.59,66.190265614,1.60026561398
340655.888875,3832686.7525,65.55,63.3604981016,-2.1895018984
340657.397625,3832691.01375,59.69,60.939636568,1.24963656796
340658.91425,3832695.2975,64.16,57.4987018996,-6.6612981004
340660.460125,3832699.6675,65.03,63.360716346,-1.669283654
340661.97225,3832703.94,61.62,63.8994334385,2.27943343849
340663.41625,3832708.0175,61.73,66.1907125692,4.46071256916
340664.935,3832712.31375,60.91,67.2593260138,6.3493260138
340666.48425,3832716.68625,64.76,60.9400538678,-3.81994613222
340668.03375,3832721.06625,64.27,57.4990972419,-6.77090275812
340669.54275,3832725.33,64.6,60.9401943688,-3.65980563119
340671.04675,3832729.58,66.31,70.4691619715,4.15916197155
340672.59575,3832733.9575,59.54,61.7207276944,2.18072769442
340674.152,3832738.35625,59.62,73.9593358992,14.3393358992
340675.687375,3832742.69125,63.42,66.1913246939,2.77132469391
340677.20275,3832746.975,68.79,63.9001670237,-4.88983297633
340678.7355,3832751.30875,62.85,63.9002409053,1.05024090531
340680.24925,3832755.58375,66.18,73.9596757728,7.77967577281
340681.799,3832759.96,60.84,66.1916295515,5.35162955145
340683.34025,3832764.3175,62.22,66.1917064904,3.97170649037
340684.823375,3832768.5075,69.09,66.1917804637,-2.89821953631
340686.320375,3832772.8125,62.81,63.361952343,0.551952343025
340687.81475,3832777.03125,65.81,63.9006793461,-1.90932065388
340689.293625,3832781.2075,57.48,63.3620942026,5.88209420256
340690.804875,3832785.47875,61.29,63.9008233457,2.61082334571
340640.976125,3832653.20375,73.75,57.4980521863,-16.2519478137
340642.502375,3832657.525,63.36,61.7194653111,-1.64053468886
340644.052625,3832661.91125,65.33,70.4678851624,5.1378851624
340645.566125,3832666.13875,71.12,70.1694711367,-0.950528863253
340647.087125,3832670.44375,65.53,63.3602183084,-2.16978169163
340648.619625,3832674.7825,59.75,66.1901214311,6.44012143108
340650.1365,3832679.07625,60.78,63.3603641907,2.58036419069
340651.697,3832683.49125,65.22,63.8990805701,-1.32091942994
340653.214375,3832687.79,67.43,73.9583333407,6.5283333407
340654.725,3832692.06375,69.4,57.4986483832,-11.9013516168
340656.246625,3832696.37125,67.71,67.2590349907,-0.450965009348
340657.7895,3832700.73625,63.29,67.2591133781,3.96911337812
340659.2865,3832704.975,65.04,63.899446778,-1.14055322201
340660.7295,3832709.055,59.69,61.7203136055,2.03031360555
340662.29025,3832713.475,63.7,67.2593421399,3.55934213992
340663.821,3832717.81,61.12,66.1908809962,5.07088099619
340665.330125,3832722.0775,81.94,63.3610907991,-18.5789092009
340666.847875,3832726.37625,65.23,67.259573819,2.02957381904
340668.37075,3832730.6875,66.11,70.4691780176,4.35917801764
340669.939,3832735.1225,65.28,73.9592670951,8.67926709512
340671.4645,3832739.44125,68.46,66.1912628709,-2.26873712914
340672.968625,3832743.7,65.84,70.170923043,4.33092304301
340674.511,3832748.065,69.64,73.9595224228,4.31952242278
340676.05175,3832752.425,56.96,73.9596084311,16.9996084311
340677.583875,3832756.76125,65.55,57.4996409221,-8.05035907792
340679.118375,3832761.02667,69.52,63.9004022487,-5.61959775127
340680.62775,3832765.3775,59.69,67.2602742018,7.57027420184
340682.091875,3832769.5225,62.07,60.94090857,-1.12909143003
340683.581375,3832773.7775,67.8,61.7213790227,-6.07862097727
340685.078125,3832778.01625,59.25,63.3620360049,4.11203600491
340686.5475,3832782.17125,66.29,61.721517198,-4.56848280201
340688.069125,3832786.48125,71.66,60.941184197,-10.718815803
340637.955,3832654.18375,58.76,63.3599388705,4.59993887049
340639.4715,3832658.47875,61.66,61.7194764516,0.059476451598
340640.99,3832662.78,72.08,70.1694029807,-1.91059701927
340642.495875,3832667.0325,60.2,60.9392381664,0.739238166355
340644.03175,3832671.3825,64.91,66.1900565064,1.28005650643
340645.535125,3832675.64,64.94,70.1696437266,5.22964372664
340647.059625,3832679.955,61.96,63.8990155196,1.93901551962
340648.620375,3832684.37625,58.95,67.2588143419,8.30881434185
340650.127625,3832688.645,66.54,70.1698871726,3.62988717261
340651.645625,3832692.9425,59.8,61.7200437757,1.92004377571
340653.163875,3832697.2425,66.71,70.170048113,3.46004811305
340654.699875,3832701.59,65.72,70.1701294887,4.45012948871
340656.2,3832705.8375,62.41,60.9398688971,-1.47013110292
340657.56575,3832709.7,66.38,66.1907329276,-0.189267072354
340659.14625,3832714.1825,69.62,73.9588484725,4.33884847246
340660.722875,3832718.645,56.37,70.1704487439,13.8004487439
340662.266375,3832723.01375,65.55,70.1705305331,4.62053053306
340663.786125,3832727.32,64.65,66.1910439696,1.54104396959
340665.282,3832731.5525,72.8,73.9591911423,1.15919114233
340666.843375,3832735.9775,68.52,61.7207521949,-6.79924780513
340668.392125,3832740.35875,62.5,66.1912741344,3.6912741344
340669.88575,3832744.58875,60.52,61.7208939337,1.20089393365
340671.3905,3832748.84875,66.26,57.4995151789,-8.76048482112
340672.938,3832753.23375,64.32,63.3616125539,-0.958387446084
340674.485375,3832757.61375,61.53,63.9003392335,2.37033923355
340676.015625,3832761.9475,60.73,63.9004130893,3.17041308933
340677.5485,3832766.28875,66.18,66.1917318854,0.0117318854465
340679.03525,3832770.49875,65.2,61.7213204498,-3.47867955017
340680.513875,3832774.6975,70.47,63.9006304248,-6.56936957523
340682.012875,3832778.94375,69.17,73.9601260353,4.79012603531
340683.5095,3832783.1825,62.28,67.2605886678,4.98058866784
340685.032125,3832787.49,67.25,67.2606660228,0.0106660228259
340635.399875,3832654.99125,66.4,63.898585994,-2.50141400603
340636.933375,3832659.34,63.44,70.1693341652,6.72933416523
340638.472125,3832663.705,72.92,60.939180277,-11.980819723
340639.949875,3832667.94875,62.57,70.1694952865,7.59949528653
340641.477125,3832672.2775,70.5,63.8988806028,-6.60111939715
340642.987875,3832676.56375,64.41,63.8989536561,-0.511046343939
340644.519125,3832680.90625,67.69,70.4682325051,2.7782325051
340646.084875,3832685.34625,70.28,61.719914834,-8.56008516599
340647.592875,3832689.625,73.15,63.3605337582,-9.78946624181
340649.10725,3832693.91875,64.57,73.9584440257,9.38844402566
340650.636375,3832698.2575,64.4,57.4987353523,-6.90126464775
340652.169625,3832702.6025,72.5,63.3607530346,-9.13924696544
340653.661,3832706.8325,64.4,61.7202684994,-2.67973150056
340655.1325,3832711.00875,64.03,70.1703012928,6.1403012928
340656.6615,3832715.34375,68.59,57.4989974642,-11.0910025358
340658.14875,3832719.56,65.73,70.4689590607,4.73895906065
340659.686375,3832723.9225,62.51,73.9590358926,11.4490358926
340661.231625,3832728.305,67.28,67.25959871,-0.0204012900195
340662.716625,3832732.51625,65.59,63.3612584795,-2.22874152049
340664.277,3832736.94125,63.74,73.9592927062,10.2192927062
340665.84125,3832741.37625,68.52,73.9593801957,5.43938019569
340667.355875,3832745.67125,66.48,70.4694498582,3.98944985823
340668.878375,3832749.9925,66.03,63.3615537586,-2.66844624145
340670.395,3832754.29375,59.35,60.9406525866,1.59065258662
340671.911625,3832758.59375,64.96,60.9407224754,-4.0192775246
340673.438875,3832762.92625,67.14,63.3617723014,-3.77822769858
340674.97825,3832767.29,71.88,63.900500041,-7.97949995897
340676.464125,3832771.5075,71.12,61.7213331046,-9.39866689535
340677.929875,3832775.64,65.24,67.2604487095,2.02044870952
340679.420875,3832779.87125,66.48,73.9601395752,7.48013957521
340680.9095,3832784.095,71.6,66.1920419779,-5.40795802214
340682.438,3832788.42875,70.2,73.9603083834,3.76030838342
340632.633,3832655.93875,65.54,63.8985977566,-1.64140224343
340634.163875,3832660.27875,67.93,57.4981487972,-10.4318512028
340635.693625,3832664.61625,64.45,73.957860969,9.50786096904
340637.157625,3832668.89,65.39,63.3601790846,-2.02982091536
340638.687875,3832673.22375,66.49,66.1900803218,-0.29991967819
340640.201,3832677.5125,63.39,66.1901560307,2.80015603065
340641.731,3832681.84625,71.71,63.8990392912,-7.81096070881
340643.294,3832686.27625,72.84,61.7199259197,-11.1200740803
340644.790625,3832690.52,72.58,67.2589153856,-5.32108461442
340646.302625,3832694.8,65.22,66.190461201,0.97046120095
340647.833625,3832699.1375,62.3,63.3606901717,1.06069017165
340649.374375,3832703.50375,60.27,57.4988118385,-2.77118816152
340650.88125,3832707.7725,58.39,63.3608360786,4.97083607861
340652.339,3832711.91,62.57,70.46881042,7.89881041997
340653.87325,3832716.25,70.71,73.9588794787,3.24887947866
340655.391,3832720.5525,65.28,60.9401000331,-4.33989996694
340656.91,3832724.85625,62.05,57.4991394056,-4.55086059439
340658.419875,3832729.13375,67.8,63.8998453025,-3.90015469746
340659.93075,3832733.4175,67.55,63.8999183175,-3.65008168253
340661.489375,3832737.8325,63.0,63.8999935731,0.899993573124
340663.031,3832742.2,71.57,67.2598434232,-4.31015657679
340664.541125,3832746.48,67.46,70.4694602385,3.00946023853
340666.07275,3832750.8175,73.57,63.9002149008,-9.66978509918
340667.604,3832755.15625,73.0,61.7210597612,-11.2789402388
340669.126125,3832759.47,64.99,73.959732078,8.96973207799
340670.655625,3832763.8025,67.79,63.3617828238,-4.42821717621
340672.183,3832768.1325,70.36,57.4998032949,-12.8601967051
340673.672625,3832772.3525,63.56,70.1714447667,6.61144476668
340675.167625,3832776.52,66.37,57.4999319981,-8.8700680019
340676.674,3832780.79125,68.05,57.4999975148,-10.5500024852
340678.171125,3832785.0375,73.54,60.9411481654,-12.5988518346
340679.697375,3832789.36375,64.47,63.900871943,-0.569128056967
340629.882625,3832656.90125,74.12,67.2583069729,-6.86169302711
340631.42475,3832661.27375,72.43,60.9391324683,-11.4908675317
340632.94275,3832665.5825,62.86,60.9392025046,-1.92079749539
340634.385875,3832669.81125,65.52,70.4680142808,4.94801428077
340635.932,3832674.1975,62.59,66.1900930098,3.6000930098
340637.455625,3832678.515,57.33,61.7197939648,4.38979396482
340638.984375,3832682.8475,62.94,67.2587728131,4.31877281312
340640.526625,3832687.22125,62.22,60.9395541373,-1.28044586275
340642.012375,3832691.435,70.34,66.1903973022,-4.14960269778
340643.53675,3832695.75375,59.94,61.7200777238,1.78007772377
340645.064625,3832700.085,63.95,66.1905499969,2.24054999687
340646.598625,3832704.4325,62.2,70.4686650376,8.26866503761
340648.12275,3832708.75375,70.9,70.1702494283,-0.729750571747
340649.57025,3832712.86,77.99,73.9588075421,-4.03119245794
340651.0775,3832717.13,66.5,57.4990168976,-9.00098310235
340652.61875,3832721.495,65.75,73.95897788,8.20897787999
340654.148375,3832725.8325,60.79,70.1705691218,9.38056912183
340655.6605,3832730.12,69.0,61.7206434308,-7.27935656919
340657.16625,3832734.39,66.56,73.9592322588,7.39923225877
340658.72775,3832738.815,65.27,67.2597778271,1.98977782714
340660.263875,3832743.16875,76.06,57.4994163438,-18.5605836562
340661.764375,3832747.42125,65.97,70.1709732386,4.2009732386
340663.30175,3832751.77625,65.96,73.9595752309,7.99957523085
340664.83525,3832756.1275,66.88,70.4696367411,3.58963674113
340666.353,3832760.43125,63.55,67.260165992,3.71016599201
340667.888625,3832764.7825,69.54,67.2602441289,-2.27975587115
340669.43025,3832769.15,67.24,61.7212858975,-5.51871410245
340670.897,3832773.30875,73.96,70.1714578218,-3.78854217823
340672.388375,3832777.4575,74.04,73.9600818866,-0.0799181133936
340673.901375,3832781.75125,69.66,70.1716158944,0.511615894407
340675.39175,3832785.9775,72.93,67.2606247703,-5.66937522974
340676.917125,3832790.305,71.56,57.5001394679,-14.0598605321
340627.53225,3832657.50625,62.77,70.1692862237,7.39928622371
340629.068375,3832661.875,67.68,57.4981660285,-10.1818339715
340630.598625,3832666.225,71.3,66.1899486337,-5.11005136626
340632.05525,3832670.565,63.02,67.2585482374,4.23854823737
340633.590625,3832674.9275,68.56,66.1901021359,-2.36989786407
340635.089375,3832679.185,62.48,70.1696918739,7.68969187388
340636.611625,3832683.51125,72.66,67.2587806981,-5.40121930193
340638.169,3832687.93375,61.62,63.3604929718,1.74049297177
340639.659375,3832692.17,66.3,70.4684304834,4.16843048343
340641.182875,3832696.49875,63.77,63.8992809525,0.129280952492
340642.739125,3832700.92,65.4,67.2590932875,1.85909328754
340644.263,3832705.25,63.4,67.2591710362,3.85917103622
340645.754,3832709.485,70.74,57.4988962496,-13.2411037504
340647.22075,3832713.655,63.08,61.7203688383,-1.35963116173
340648.73525,3832717.95625,65.98,70.1704175841,4.19041758414
340650.2285,3832722.19875,68.61,70.1704969964,1.56049699641
340651.735125,3832726.47625,64.43,70.4690752882,6.03907528815
340654.779,3832735.125,60.18,57.499289551,-2.68071044899
340656.331875,3832739.5375,66.61,57.4993572399,-9.11064276009
340657.874,3832743.91875,58.8,57.4994244395,-1.30057556052
340659.345875,3832748.0975,72.59,70.1709817617,-2.41901823829
340660.87925,3832752.4575,68.09,70.4695636178,2.3795636178
340662.41725,3832756.82875,59.05,73.9596705553,14.9096705553
340663.910625,3832761.06875,64.23,63.9003814722,-0.329618527782
340665.424125,3832765.37,69.27,66.1916985682,-3.07830143179
340666.945125,3832769.69125,70.7,60.9408909573,-9.75910904274
340671.491375,3832782.49625,71.26,63.3620907251,-7.89790927492
340672.9935,3832786.7675,66.87,60.9411685218,-5.92883147824
340674.523375,3832791.11875,71.34,60.941239248,-10.398760752
340624.234125,3832658.58875,63.54,73.957726859,10.417726859
340625.7845,3832662.98875,64.5,70.4678764044,5.96787640436
340627.303,3832667.29875,66.5,67.2584840141,0.758484014077
340628.728875,3832671.58625,64.53,63.8988511617,-0.631148838331
340630.27925,3832675.9825,73.05,60.9393630587,-12.1106369413
340631.779875,3832680.23875,71.68,67.2587162429,-4.42128375706
340633.286875,3832684.515,66.81,70.4682808814,3.65828088136
340634.842125,3832688.92375,62.65,60.9395733888,-1.71042661116
340636.346375,3832693.195,57.13,57.4986416497,0.368641649744
340637.867625,3832697.505,68.6,66.1904953455,-2.40950465448
340639.41575,3832701.8975,67.77,70.1701113012,2.40011130123
340640.946125,3832706.23625,69.79,63.3607971303,-6.42920286967
340642.45775,3832710.5275,75.46,67.2592601303,-8.20073986966
340643.94725,3832714.7525,61.94,63.8995869084,1.95958690843
340645.47175,3832719.0725,67.49,63.3610140122,-4.12898598784
340646.977875,3832723.3475,69.61,63.3610862502,-6.24891374984
340648.488125,3832727.63,66.99,61.7205939199,-5.26940608006
340649.986625,3832731.87875,65.04,61.7206638513,-3.3193361487
340651.487375,3832736.135,69.09,63.3613023167,-5.72869768334
340653.05175,3832740.575,61.78,67.2597996875,5.47979968749
340654.60175,3832744.97125,68.98,61.7208793692,-7.25912063076
340656.089625,3832749.19125,64.54,63.9001738964,-0.639826103642
340657.6235,3832753.54,62.15,61.721020414,-0.42897958598
340659.15425,3832757.88375,68.01,70.4696599517,2.45965995174
340660.661875,3832762.15875,79.47,73.9597697792,-5.51023022077
340662.201375,3832766.525,69.06,70.4698223714,1.4098223714
340663.73025,3832770.8625,68.24,70.1714022243,1.93140222429
340666.738375,3832779.2525,67.58,57.4999618676,-10.0800381324
340668.270625,3832783.60625,69.84,67.2605724643,-2.57942753574
340669.75875,3832787.8325,67.5,61.721584949,-5.77841505099
340671.285125,3832792.16375,73.77,73.9603617423,0.190361742334
340621.4805,3832659.50875,62.18,66.1898202918,4.00982029177
340623.016125,3832663.86875,64.79,70.4678881525,5.67788815249
340624.525375,3832668.155,68.44,67.2584946242,-1.18150537585
340625.950625,3832672.4975,72.71,73.9579960351,1.24799603511
340627.499875,3832676.89125,67.98,60.9393736818,-7.04062631815
340628.994,3832681.13,59.18,66.1902017944,7.01020179438
340630.51275,3832685.43625,61.39,63.360441393,1.97044139301
340632.074375,3832689.86625,57.69,67.2588843251,9.56888432508
340633.540375,3832694.025,68.31,67.2589590025,-1.05104099746
340635.0685,3832698.35875,62.61,70.1700402335,7.56004023347
340636.645375,3832702.82875,69.9,61.7201814836,-8.17981851642
340638.184375,3832707.1925,66.57,57.4988524133,-9.0711475867
340639.71675,3832711.5425,64.09,73.9587662514,9.8687662514
340641.08625,3832715.4275,60.94,63.8995940316,2.95959403157
340642.62875,3832719.8025,64.69,70.4689393386,5.77893933865
340644.16825,3832724.165,66.61,73.9590152495,7.34901524951
340645.693,3832728.49125,63.46,73.9591005898,10.4991005898
340647.192625,3832732.745,70.59,66.1911129106,-4.3988870894
340648.6705,3832736.935,73.56,57.4993086705,-16.0606913295
340650.218,3832741.32375,65.99,70.1708444809,4.18084448094
340651.772625,3832745.73375,66.28,60.9404925726,-5.33950742743
340653.279875,3832750.00625,74.01,70.4695070632,-3.54049293676
340656.31525,3832758.61625,71.75,63.361677877,-8.38832212304
340657.872875,3832763.03625,76.15,60.9407737919,-15.2092262081
340660.93475,3832771.72,67.12,73.9599533266,6.83995332659
340662.431625,3832775.96375,68.92,57.4999073789,-11.4200926211
340663.912875,3832779.9875,63.93,70.4700707001,6.54007070009
340665.419375,3832784.26875,68.79,63.9007674852,-4.88923251485
340666.954,3832788.6275,64.04,70.1717300168,6.13173001677
340668.4875,3832792.9825,65.79,57.5001685261,-8.28983147385
340618.7585,3832660.45625,60.91,63.8986529191,2.98865291907
340620.315125,3832664.88,64.24,57.498199542,-6.74180045805
340621.827625,3832669.1775,62.73,73.9579257265,11.2279257265
340623.205125,3832673.43125,63.1,57.4983305499,-5.60166945011
340624.725625,3832677.7475,59.09,73.9580945861,14.8680945861
340626.198625,3832681.93,58.23,70.4682226784,12.2382226784
340627.723625,3832686.26,61.19,67.2588148033,6.06881480329
340629.3,3832690.73625,61.2,70.468388206,9.26838820605
340630.808125,3832695.02,65.47,70.1699729453,4.69997294527
340632.313875,3832699.29125,62.36,63.3606712258,1.00067122576
340633.839125,3832703.625,71.59,60.9398040508,-10.6501959492
340635.340375,3832707.8875,61.64,66.1906696512,4.55066965124
340636.861,3832712.205,65.98,63.3608894133,-2.61911058673
340638.37475,3832716.505,64.15,63.8996080325,-0.250391967479
340639.8745,3832720.76125,64.47,60.9400825563,-3.5299174437
340641.352,3832724.955,71.83,61.7205415051,-10.1094584949
340642.852875,3832729.215,74.8,63.8998246683,-10.9001753317
340644.363125,3832733.5025,66.36,57.4992520373,-8.86074796267
340645.885,3832737.825,73.13,63.3613222916,-9.76867770844
340647.443625,3832742.2475,73.53,70.1708569524,-3.35914304761
340648.97425,3832746.59625,63.87,61.720897715,-2.14910228502
340650.489375,3832750.8975,61.84,73.9595375294,12.1195375294
340652.0315,3832755.275,74.36,67.2600540535,-7.09994594652
