gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340670.33075,3832701.4225,63.38,65.2694537269,1.88945372695
340671.75075,3832705.435,66.84,69.5609712342,2.72097123418
340673.294,3832709.79625,62.01,75.8203346068,13.8103346068
340674.86025,3832714.225,71.4,69.5611344754,-1.83886552458
340676.404125,3832718.5825,68.94,68.2890532084,-0.65094679155
340677.908375,3832722.835,72.64,69.9313418275,-2.70865817248
340682.5475,3832735.93875,67.97,69.5615376654,1.59153766537
340684.071625,3832740.24625,66.12,68.2894478327,2.16944783266
340685.592,3832744.54,67.19,69.8295366156,2.63953661558
340687.1455,3832748.92875,74.03,68.2896059949,-5.74039400507
340688.662125,3832753.21375,67.7,75.8212134284,8.12121342838
340690.158375,3832757.44,69.04,75.8212989734,6.78129897339
340691.69625,3832761.7875,72.71,69.932068893,-2.77793110703
340693.194625,3832766.02,79.09,68.2899173251,-10.8000826749
340694.664375,3832770.335,68.52,69.8300169779,1.31001697789
340696.157125,3832774.54625,68.99,62.9315020061,-6.05849799387
340697.63675,3832778.7225,68.31,68.2901486313,-0.0198513686618
340699.155375,3832783.0125,67.5,69.5624117283,2.0624117283
340649.202375,3832650.48125,75.0,68.7175517742,-6.28244822582
340650.703625,3832654.72,71.46,69.8278589029,-1.63214109713
340652.245375,3832659.07375,75.42,62.9295559742,-12.4904440258
340655.347125,3832667.5675,67.66,65.2688593117,-2.39114068826
340656.876125,3832671.8875,61.16,67.6799875631,6.51998756309
340658.415125,3832676.2375,71.5,62.9298446979,-8.57015530206
340661.513,3832685.0,63.87,67.6802245182,3.81022451821
340663.015375,3832689.24125,67.96,65.2692369734,-2.69076302655
340666.073875,3832697.88625,67.65,69.9308713559,2.28087135591
340667.573625,3832702.12625,68.54,69.9309504952,1.39095049524
340668.995,3832706.14,71.47,68.7185723878,-2.75142761218
340670.54075,3832710.51,70.28,69.9311069883,-0.348893011706
340672.093875,3832714.9025,69.08,68.7187330366,-0.36126696341
340673.630375,3832719.24625,67.8,62.9305678367,-4.86943216332
340675.140625,3832723.51375,68.53,68.3105200498,-0.219479950238
340676.64525,3832727.7675,75.31,68.2892159965,-7.02078400347
340678.215,3832732.2025,71.18,69.8293022239,-1.35069777614
340679.781,3832736.63125,75.55,68.7191314358,-6.83086856423
340681.298625,3832740.92,70.27,65.2701374646,-4.99986253539
340682.81225,3832745.1975,69.69,62.9310041808,-6.75899581921
340684.357,3832749.56375,67.69,68.3109948778,0.620994877802
340685.885375,3832753.88375,75.88,62.9311502364,-12.9488497636
340687.402125,3832758.1725,62.09,67.6815468524,5.59154685237
340688.935,3832762.50625,64.34,68.7196058584,4.37960585842
340690.416625,3832766.6925,90.7,69.8299446362,-20.8700553638
340691.877375,3832771.0,69.78,65.2706615445,-4.50933845554
340693.370625,3832775.21375,71.5,68.3114622562,-3.18853774376
340694.85,3832779.3925,66.48,69.9323926728,3.45239267284
340696.37,3832783.68375,76.53,68.2902345065,-8.23976549355
340646.2765,3832651.48875,69.93,68.2878215021,-1.64217849789
340647.78925,3832655.76375,64.76,62.9294954674,-1.83050453259
340649.328625,3832660.11,73.61,65.2687243524,-8.34127564757
340650.865375,3832664.29125,64.68,65.2687972875,0.588797287453
340652.377625,3832668.565,71.63,69.8281118668,-1.80188813319
340653.902,3832672.87375,70.09,68.717957442,-1.37204255803
340655.423375,3832677.17375,71.63,69.5604364687,-2.06956353129
340657.00725,3832681.65125,66.04,69.5605196114,3.52051961138
340658.562375,3832686.05,66.89,75.819843026,8.92984302601
340660.06425,3832690.2925,64.35,68.2885284166,3.93852841661
340661.574875,3832694.56,66.76,68.7183550387,1.95835503868
340663.155875,3832699.0275,61.67,68.7184369583,7.04843695834
340664.65625,3832703.27,84.7,62.9302943009,-21.7697056991
340666.07375,3832707.2725,64.38,75.8202725954,11.4402725954
340667.621,3832711.6475,68.71,68.2889173726,-0.421082627415
340669.16025,3832715.995,66.82,68.310378008,1.49037800798
340670.666125,3832720.2525,64.81,69.5612363923,4.75123639233
340672.171375,3832724.5075,80.34,68.7189041078,-11.6210958922
340673.698875,3832728.8225,83.82,69.9314435777,-13.8885564223
340675.271625,3832733.2675,67.18,69.5614780597,2.38147805967
340676.821875,3832737.6525,67.88,69.5615594751,1.68155947508
340678.371875,3832742.02875,69.4,62.9309459663,-6.46905403365
340679.882,3832746.29875,70.92,62.9310177632,-7.98898223679
340681.397625,3832750.58125,67.91,69.5617995387,1.65179953872
340682.926875,3832754.90375,74.12,69.5618798408,-4.55812015924
340684.446125,3832759.1975,75.69,67.681560207,-8.00843979297
340685.98325,3832763.5425,64.53,69.9320916249,5.40209162486
340687.469,3832767.74125,62.38,69.5621182005,7.18211820047
340688.943875,3832772.015,68.68,69.8300386173,1.15003861729
340690.431625,3832776.21375,69.53,67.6818676617,-1.84813233831
340691.914,3832780.4025,64.55,69.9324062794,5.38240627945
340693.447625,3832784.735,63.67,67.6820216264,4.01202162636
340643.636,3832652.24,71.24,68.7175746036,-2.52242539641
340645.150125,3832656.51875,78.23,69.9300892711,-8.29991072887
340646.6925,3832660.8725,65.47,69.9301705449,4.46017054487
340648.226125,3832665.0975,68.34,68.2880650788,-0.0519349211884
340649.75225,3832669.41,84.01,68.3095244825,-15.7004755175
340651.287375,3832673.745,88.17,75.8195889075,-12.3504110925
340652.852125,3832678.1675,63.02,67.680091344,4.66009134405
340654.455625,3832682.7,68.56,65.2691137112,-3.29088628879
340655.888875,3832686.7525,71.75,69.8284461149,-1.92155388515
340657.397625,3832691.01375,62.31,69.5606888222,7.25068882224
340658.91425,3832695.2975,68.6,67.6804009023,-0.919599097655
340660.460125,3832699.6675,72.04,69.828686663,-2.21131333703
340661.97225,3832703.94,66.28,69.9309744838,3.65097448381
340663.41625,3832708.0175,67.61,65.269554865,-2.34044513502
340664.935,3832712.31375,66.09,68.2889251536,2.19892515359
340666.48425,3832716.68625,71.67,69.561165555,-2.10883444503
340668.03375,3832721.06625,68.36,67.6808665759,-0.67913342409
340669.54275,3832725.33,69.13,69.5613260621,0.431326062057
340671.04675,3832729.58,70.34,62.9307323152,-7.40926768483
340672.59575,3832733.9575,64.82,68.7190729095,3.89907290953
340674.152,3832738.35625,67.25,68.3107811098,1.06078110984
340675.687375,3832742.69125,66.35,65.2701590425,-1.07984095749
340677.20275,3832746.975,71.94,69.931777763,-2.008222237
340678.7355,3832751.30875,65.48,69.9318586796,4.45185867963
340680.24925,3832755.58375,73.09,68.3110950999,-4.77890490006
340681.799,3832759.96,67.65,65.2704599288,-2.37954007117
340683.34025,3832764.3175,67.29,65.2705358993,-2.01946410068
340684.823375,3832768.5075,75.93,65.2706089001,-10.6593910999
340686.320375,3832772.8125,65.53,69.8300490008,4.30004900082
340687.81475,3832777.03125,69.06,69.9323387615,0.872338761514
340689.293625,3832781.2075,67.24,69.8302053673,2.5902053673
340690.804875,3832785.47875,68.55,69.9324964429,1.38249644286
340640.976125,3832653.20375,78.41,67.6796354438,-10.7303645562
340642.502375,3832657.525,67.72,68.7176669134,0.997666913362
340644.052625,3832661.91125,68.5,62.9295900335,-5.57040996653
340645.566125,3832666.13875,81.23,75.8194297032,-5.41057029676
340647.087125,3832670.44375,70.95,69.828137691,-1.12186230902
340648.619625,3832674.7825,65.44,65.2689712079,-0.171028792076
340650.1365,3832679.07625,66.72,69.8282984978,3.10829849784
340651.697,3832683.49125,70.45,69.9305879702,-0.519412029773
340653.214375,3832687.79,73.31,68.3098548518,-5.00014514816
340654.725,3832692.06375,77.71,67.6803377226,-10.0296622774
340656.246625,3832696.37125,74.88,68.2886301734,-6.59136982656
340657.7895,3832700.73625,67.67,68.2887096819,0.618709681856
340659.2865,3832704.975,77.56,69.9309889859,-7.62901101412
340660.7295,3832709.055,65.21,68.7186116722,3.50861167223
340662.29025,3832713.475,69.37,68.2889417171,-1.08105828292
340663.821,3832717.81,74.89,65.2697209055,-9.6202790945
340665.330125,3832722.0775,94.11,69.8290993734,-24.2809006266
340666.847875,3832726.37625,74.02,68.2891767188,-5.73082328123
340668.37075,3832730.6875,70.97,62.9307463747,-8.0392536253
340669.939,3832735.1225,68.7,68.3107174958,-0.389282504166
340671.4645,3832739.44125,77.71,65.2700978479,-12.4399021521
340672.968625,3832743.7,67.79,75.8209995207,8.03099952066
340674.511,3832748.065,76.21,68.3109533869,-7.89904661305
340676.05175,3832752.425,65.33,68.3110328307,2.98103283066
340677.583875,3832756.76125,73.52,67.6815068332,-5.83849316681
340679.118375,3832761.02667,77.33,69.9320352221,-7.3979647779
340680.62775,3832765.3775,66.76,68.289887122,1.52988712199
340682.091875,3832769.5225,66.74,69.5621417744,2.82214177439
340683.581375,3832773.7775,71.95,68.7197982346,-3.23020176536
340685.078125,3832778.01625,63.88,69.8301411948,5.95014119483
340686.5475,3832782.17125,67.86,68.7199521215,0.859952121475
340688.069125,3832786.48125,80.16,69.5624566468,-10.5975433532
340637.955,3832654.18375,71.72,69.8278296712,-1.8921703288
340639.4715,3832658.47875,69.03,68.7176792549,-0.312320745097
340640.99,3832662.78,87.44,75.8193558429,-11.6206441571
340642.495875,3832667.0325,66.0,69.5602333335,3.56023333353
340644.03175,3832671.3825,68.71,65.2689069321,-3.44109306788
340645.535125,3832675.64,68.06,75.8196161468,7.7596161468
340647.059625,3832679.955,66.61,69.9305166114,3.32051661141
340648.620375,3832684.37625,69.35,68.2884065871,-1.06159341287
340650.127625,3832688.645,70.63,75.8198793659,5.18987936586
340651.645625,3832692.9425,66.79,68.7183111003,1.92831110031
340653.163875,3832697.2425,72.83,75.8200533782,2.99005337817
340654.699875,3832701.59,74.68,75.8201413545,1.1401413545
340656.2,3832705.8375,66.72,69.5609538757,2.84095387575
340657.56575,3832709.7,72.1,65.2695745745,-6.83042542555
340659.14625,3832714.1825,73.2,68.3103307135,-4.88966928654
340660.722875,3832718.645,63.57,75.8204865461,12.2504865461
340662.266375,3832723.01375,69.51,75.8205749673,6.31057496734
340663.786125,3832727.32,68.89,65.2698815562,-3.62011844377
340665.282,3832731.5525,82.07,68.3106472736,-13.7593527264
340666.843375,3832735.9775,74.98,68.7191000628,-6.26089993718
340668.392125,3832740.35875,67.11,65.2701087234,-1.83989127661
340669.88575,3832744.58875,64.57,68.7192579022,4.14925790216
340671.3905,3832748.84875,74.63,67.6813585622,-6.94864143779
340672.938,3832753.23375,68.26,69.8296744144,1.56967441437
340674.485375,3832757.61375,66.35,69.9319660847,3.58196608467
340676.015625,3832761.9475,69.32,69.9320469573,0.612046957309
340677.5485,3832766.28875,69.59,65.2705605671,-4.31943943294
340679.03525,3832770.49875,69.21,68.7197329135,-0.490267086457
340680.513875,3832774.6975,81.1,69.9322849432,-11.1677150568
340682.012875,3832778.94375,72.99,68.3115109692,-4.67848903081
340683.5095,3832783.1825,66.56,68.2902063056,1.73020630563
340685.032125,3832787.49,68.5,68.2902847671,-0.209715232917
340635.399875,3832654.99125,72.51,69.9300461697,-2.57995383034
340636.933375,3832659.34,68.08,75.8192812951,7.73928129509
340638.472125,3832663.705,79.36,69.5601670495,-9.7998329505
340639.949875,3832667.94875,66.39,75.8194555113,9.42945551127
340641.477125,3832672.2775,78.03,69.9303687667,-8.09963123326
340642.987875,3832676.56375,67.92,69.9304487715,2.0104487715
340644.519125,3832680.90625,75.34,62.9299001103,-12.4100998897
340646.084875,3832685.34625,82.07,68.71816744,-13.35183256
340647.592875,3832689.625,84.35,69.828485354,-14.521514646
340649.10725,3832693.91875,69.58,68.3099570055,-1.27004299446
340650.636375,3832698.2575,69.21,67.6804398688,-1.5295601312
340652.169625,3832702.6025,92.24,69.828727044,-22.411272956
340653.661,3832706.8325,68.91,68.7185612857,-0.191438714345
340655.1325,3832711.00875,66.9,75.8203269644,8.92032696443
340656.6615,3832715.34375,73.86,67.6807486124,-6.17925138761
340658.14875,3832719.56,73.77,62.9305499406,-10.8394500594
340659.686375,3832723.9225,68.16,68.3105038002,0.150503800176
340661.231625,3832728.305,74.24,68.2892023841,-5.9507976159
340662.716625,3832732.51625,71.76,69.8292841475,-1.93071585253
340664.277,3832736.94125,68.17,68.3107410703,0.140741070296
340665.84125,3832741.37625,76.55,68.3108218827,-8.23917811733
340667.355875,3832745.67125,75.47,62.930988906,-12.539011094
340668.878375,3832749.9925,69.19,69.8296095939,0.639609593913
340670.395,3832754.29375,67.77,69.5618489936,1.7918489936
340671.911625,3832758.59375,69.42,69.5619288326,0.141928832641
340673.438875,3832762.92625,74.05,69.82985049,-4.22014951004
340674.97825,3832767.29,79.74,69.9321420589,-9.80785794111
340676.464125,3832771.5075,78.34,68.7197469703,-9.62025302972
340677.929875,3832775.64,68.85,68.2900645408,-0.559935459164
340679.420875,3832779.87125,69.86,68.3115234318,-1.54847656823
340680.9095,3832784.095,72.05,65.270866443,-6.77913355698
340682.438,3832788.42875,71.88,68.3116793837,-3.56832061629
340632.633,3832655.93875,70.85,69.9300589268,-0.91994107319
340634.163875,3832660.27875,75.49,67.6797488254,-7.8102511746
340635.693625,3832664.61625,71.12,68.3094183173,-2.81058168266
340637.157625,3832668.89,69.16,69.8280944007,0.668094400669
340638.687875,3832673.22375,69.96,65.2689300478,-4.69106995219
340640.201,3832677.5125,68.15,65.269004786,-2.88099521399
340641.731,3832681.84625,79.68,69.9305424076,-9.74945759241
340643.294,3832686.27625,85.14,68.7181797248,-16.4218202752
340644.790625,3832690.52,84.05,68.2885094805,-15.7614905195
340646.302625,3832694.8,67.9,65.2693060021,-2.63069399794
340647.833625,3832699.1375,69.03,69.8286577205,0.798657720544
340649.374375,3832703.50375,70.87,67.6805298033,-3.18947019668
340650.88125,3832707.7725,64.32,69.828818537,5.508818537
340652.339,3832711.91,67.79,62.9304166784,-4.85958332158
340653.87325,3832716.25,75.77,68.3103592478,-7.4596407522
340655.391,3832720.5525,69.67,69.5612175932,-0.108782406816
340656.91,3832724.85625,64.98,67.6809156589,2.70091565894
340658.419875,3832729.13375,73.07,69.9314249956,-3.1385750044
340659.93075,3832733.4175,76.51,69.9315049462,-6.57849505377
340661.489375,3832737.8325,68.13,69.9315873536,1.80158735364
340663.031,3832742.2,79.86,68.2894507939,-11.5705492061
340664.541125,3832746.48,75.38,62.9309978898,-12.4490021102
340666.07275,3832750.8175,85.77,69.931829707,-15.838170293
340667.604,3832755.15625,71.1,68.7194424825,-2.38055751747
340669.126125,3832759.47,68.4,68.3111469179,-0.0888530821405
340670.655625,3832763.8025,77.29,69.8298620683,-7.46013793167
340672.183,3832768.1325,73.95,67.6816976547,-6.26830234531
340673.672625,3832772.3525,68.29,75.8215631759,7.53156317593
340675.167625,3832776.52,69.55,67.6818492549,-1.86815074506
340676.674,3832780.79125,72.18,67.6819264179,-4.49807358211
340678.171125,3832785.0375,75.18,69.5624149683,-5.6175850317
340679.697375,3832789.36375,69.66,69.932549167,0.272549166979
340629.882625,3832656.90125,83.79,68.2878925629,-15.5021074371
340631.42475,3832661.27375,81.41,69.5601120787,-11.8498879213
340632.94275,3832665.5825,69.32,69.5601920995,0.240192099501
340634.385875,3832669.81125,74.26,62.9297043236,-11.3302956764
340635.932,3832674.1975,69.92,65.26894239,-4.65105760996
340637.455625,3832678.515,64.01,68.7180327044,4.70803270444
340638.984375,3832682.8475,68.29,68.2883650739,-0.00163492612936
340640.526625,3832687.22125,67.46,69.5605937974,2.10059379737
340642.012375,3832691.435,77.49,65.2692427469,-12.2207572531
340643.53675,3832695.75375,64.71,68.7183487047,4.00834870465
340645.064625,3832700.085,67.25,65.2693934597,-1.98060654035
340646.598625,3832704.4325,65.89,62.9302863594,-2.95971364057
340648.12275,3832708.75375,79.71,75.8202706005,-3.88972939948
340649.57025,3832712.86,88.87,68.3102927397,-20.5597072603
340651.0775,3832717.13,73.84,67.6807712123,-6.15922878766
340652.61875,3832721.495,74.5,68.3104500978,-6.18954990222
340654.148375,3832725.8325,65.6,75.8206162589,10.2206162589
340655.6605,3832730.12,74.3,68.7189787521,-5.58102124792
340657.16625,3832734.39,72.41,68.31068512,-4.09931488004
340658.72775,3832738.815,67.11,68.2893844322,1.17938443223
340660.263875,3832743.16875,89.31,67.6812417308,-21.6287582692
340661.764375,3832747.42125,69.24,75.8210531998,6.58105319979
340663.30175,3832751.77625,71.17,68.3110019505,-2.85899804949
340664.83525,3832756.1275,72.24,62.9311554665,-9.30884453348
340666.353,3832760.43125,71.69,68.289778196,-3.40022180398
340667.888625,3832764.7825,78.12,68.2898574302,-9.83014256978
340669.43025,3832769.15,73.63,68.7196942844,-4.91030571558
340670.897,3832773.30875,84.31,75.8215771504,-8.48842284961
340672.388375,3832777.4575,80.11,68.3114700519,-11.7985299481
340673.901375,3832781.75125,74.2,75.8217480399,1.62174803992
340675.39175,3832785.9775,75.66,68.2902435302,-7.3697564698
340676.917125,3832790.305,76.66,67.6820934848,-8.97790651522
340627.53225,3832657.50625,66.66,75.819229047,9.15922904697
340629.068375,3832661.875,72.92,67.6797688577,-5.24023114225
340630.598625,3832666.225,81.13,65.2687997364,-15.8612002636
340632.05525,3832670.565,70.9,68.2881374445,-2.6118625555
340633.590625,3832674.9275,71.44,65.2689512289,-6.17104877113
340635.089375,3832679.185,68.78,75.819667632,7.03966763201
340636.611625,3832683.51125,83.61,68.2883732529,-15.3216267471
340638.169,3832687.93375,69.51,69.8284403162,0.31844031619
340639.659375,3832692.17,74.56,62.9300763345,-11.6299236655
340641.182875,3832696.49875,67.96,69.9308067969,1.97080679694
340642.739125,3832700.92,70.2,68.2886902656,-1.91130973443
340644.263,3832705.25,68.31,68.2887691514,-0.0212308486404
340645.754,3832709.485,76.61,67.680628977,-8.92937102301
340647.22075,3832713.655,67.88,68.7186728881,0.838672888113
340648.73525,3832717.95625,71.39,75.8204522783,4.43045227825
340650.2285,3832722.19875,77.47,75.8205381576,-1.64946184243
340651.735125,3832726.47625,69.81,62.9306530431,-6.87934695693
340654.779,3832735.125,65.27,67.6810922381,2.41109223813
340656.331875,3832739.5375,71.32,67.6811719756,-3.63882802439
340657.874,3832743.91875,63.15,67.6812511335,4.53125113352
340659.345875,3832748.0975,84.78,75.821062295,-8.95893770505
340660.87925,3832752.4575,71.19,62.9310897984,-8.25891020162
340662.41725,3832756.82875,67.66,68.3110900019,0.651090001883
340663.910625,3832761.06875,68.29,69.9320118797,1.64201187971
340665.424125,3832765.37,78.69,65.2705269499,-13.4194730501
340666.945125,3832769.69125,76.58,69.5621208124,-7.01787918765
340671.491375,3832782.49625,76.69,69.8302013874,-6.85979861256
340672.9935,3832786.7675,70.43,69.5624378808,-0.867562119196
340674.523375,3832791.11875,79.62,69.5625186973,-10.0574813027
340624.234125,3832658.58875,70.26,68.3092942643,-1.95070573571
340625.7845,3832662.98875,68.51,62.929580413,-5.58041958697
340627.303,3832667.29875,67.38,68.2880725114,0.908072511434
340628.728875,3832671.58625,68.58,69.9303360296,1.35033602963
340630.27925,3832675.9825,80.6,69.5603751625,-11.0396248375
340631.779875,3832680.23875,81.14,68.2883081197,-12.8516918803
340633.286875,3832684.515,75.46,62.9299421773,-12.5300578227
340634.842125,3832688.92375,67.7,69.5606154247,1.8606154247
340636.346375,3832693.195,60.03,67.6803289169,7.65032891693
340637.867625,3832697.505,74.84,65.2693391233,-9.57066087673
340639.41575,3832701.8975,70.07,75.8201209479,5.75012094789
340640.946125,3832706.23625,79.34,69.8287755323,-9.51122446775
340642.45775,3832710.5275,85.56,68.2888597616,-17.2711402384
340643.94725,3832714.7525,68.83,69.9311416892,1.10114168921
340645.47175,3832719.0725,75.07,69.8290145759,-5.24098542414
340646.977875,3832723.3475,75.21,69.829094204,-5.38090579597
340648.488125,3832727.63,72.09,68.7189234875,-3.37107651246
340649.986625,3832731.87875,68.14,68.7190013659,0.579001365864
340651.487375,3832736.135,76.61,69.8293323588,-6.78066764122
340653.05175,3832740.575,65.99,68.2894070385,2.29940703846
340654.60175,3832744.97125,73.91,68.7192413949,-5.19075860515
340656.089625,3832749.19125,68.13,69.9317844552,1.80178445521
340657.6235,3832753.54,67.84,68.7193984837,0.879398483663
340659.15425,3832757.88375,72.75,62.931175613,-9.81882438703
340660.661875,3832762.15875,88.99,68.3111815962,-20.6788184038
340662.201375,3832766.525,76.99,62.9313208742,-14.0586791258
340663.73025,3832770.8625,77.26,75.8215167203,-1.43848327969
340666.738375,3832779.2525,69.66,67.6818840104,-1.97811598959
340668.270625,3832783.60625,73.55,68.2901908946,-5.25980910537
340669.75875,3832787.8325,71.35,68.7200272177,-2.62997278227
340671.285125,3832792.16375,84.89,68.3117284792,-16.5782715208
340621.4805,3832659.50875,73.67,65.2686726578,-8.40132734224
340623.016125,3832663.86875,71.55,62.9295906279,-8.62040937209
340624.525375,3832668.155,82.02,68.2880834967,-13.7319165033
340625.950625,3832672.4975,81.44,68.3095428816,-13.1304571184
340627.499875,3832676.89125,73.36,69.5603871282,-3.7996128718
340628.994,3832681.13,65.55,65.2690492015,-0.280950798492
340630.51275,3832685.43625,71.17,69.8283834079,-1.3416165921
340632.074375,3832689.86625,72.55,68.2884787812,-4.26152121878
340633.540375,3832694.025,79.06,68.288554551,-10.771445449
340635.0685,3832698.35875,66.46,75.8200439484,9.36004394842
340636.645375,3832702.82875,75.65,68.718464092,-6.93153590798
340638.184375,3832707.1925,71.03,67.6805770286,-3.34942297144
340639.71675,3832711.5425,67.56,68.3102544574,0.750254457426
340641.08625,3832715.4275,64.12,69.9311493669,5.81114936687
340642.62875,3832719.8025,66.87,62.930530794,-3.93946920596
340644.16825,3832724.165,71.87,68.310484486,-3.55951551402
340645.693,3832728.49125,66.7,68.3105633189,1.61056331887
340647.192625,3832732.745,79.82,65.2699484909,-14.5500515091
340648.6705,3832736.935,85.94,67.6811144515,-18.2588855485
340650.218,3832741.32375,74.57,75.820913536,1.25091353597
340651.772625,3832745.73375,72.25,69.5616653445,-2.68833465552
340653.279875,3832750.00625,74.82,62.9310385746,-11.8889614254
340656.31525,3832758.61625,71.63,69.8297462677,-1.8002537323
340657.872875,3832763.03625,78.98,69.5619865945,-9.4180134055
340660.93475,3832771.72,74.31,68.3113511052,-5.99864889481
340662.431625,3832775.96375,81.03,67.6818196558,-13.3481803442
340663.912875,3832779.9875,68.16,62.931542704,-5.22845729599
340665.419375,3832784.26875,75.75,69.9324343062,-5.81756569376
340666.954,3832788.6275,67.16,75.8218709726,8.66187097261
340668.4875,3832792.9825,73.56,67.6821272751,-5.87787272488
340618.7585,3832660.45625,67.89,69.9301187236,2.04011872363
340620.315125,3832664.88,66.78,67.679807874,0.899807873959
340621.827625,3832669.1775,64.73,68.3094778804,3.57947788038
340623.205125,3832673.43125,68.98,67.6799621795,-1.30003782054
340624.725625,3832677.7475,66.0,68.309633878,2.30963387803
340626.198625,3832681.93,66.05,62.9298895117,-3.12011048828
340627.723625,3832686.26,66.25,68.2884085009,2.03840850089
340629.3,3832690.73625,65.4,62.9300375647,-2.46996243535
340630.808125,3832695.02,69.9,75.8199710554,5.91997105538
340632.313875,3832699.29125,68.62,69.828636706,1.20863670604
340633.839125,3832703.625,81.13,69.5608786047,-11.5691213953
340635.340375,3832707.8875,68.55,65.2695107874,-3.28048921255
340636.861,3832712.205,73.2,69.8288772051,-3.37112279489
340638.37475,3832716.505,69.9,69.9311645781,0.0311645780775
340639.8745,3832720.76125,69.13,69.5611967712,0.431196771226
340641.352,3832724.955,80.07,68.7188649906,-11.3511350094
340642.852875,3832729.215,87.09,69.9314018087,-17.1585981913
340644.363125,3832733.5025,71.32,67.6810475971,-3.63895240294
340645.885,3832737.825,79.17,69.8293543254,-9.34064567457
340647.443625,3832742.2475,84.85,75.8209268597,-9.02907314031
340648.97425,3832746.59625,65.55,68.7192617137,3.16926171365
