gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340636.933375,3832659.34,5.62,0.0,-5.62
340638.472125,3832663.705,3.7,0.0,-3.7
340639.949875,3832667.94875,5.62,0.0,-5.62
340641.477125,3832672.2775,3.88,0.0,-3.88
340642.987875,3832676.56375,4.64,0.0,-4.64
340644.519125,3832680.90625,6.13,0.0,-6.13
340646.084875,3832685.34625,4.59,0.0,-4.59
340647.592875,3832689.625,3.81,0.0,-3.81
340649.10725,3832693.91875,4.05,0.0,-4.05
340650.636375,3832698.2575,6.12,0.0,-6.12
340652.169625,3832702.6025,6.54,0.0,-6.54
340653.661,3832706.8325,5.65,0.0,-5.65
340655.1325,3832711.00875,5.39,0.0,-5.39
340656.6615,3832715.34375,3.93,0.0,-3.93
340658.14875,3832719.56,6.19,0.0,-6.19
340659.686375,3832723.9225,6.09,0.0,-6.09
340661.231625,3832728.305,5.74,0.0,-5.74
340662.716625,3832732.51625,5.08,0.0,-5.08
340664.277,3832736.94125,4.91,0.0,-4.91
340665.84125,3832741.37625,4.55,0.0,-4.55
340667.355875,3832745.67125,6.27,0.0,-6.27
340668.878375,3832749.9925,5.15,0.0,-5.15
340670.395,3832754.29375,6.07,0.0,-6.07
340671.911625,3832758.59375,3.53,0.0,-3.53
340673.438875,3832762.92625,1.81,0.0,-1.81
340674.97825,3832767.29,3.24,0.0,-3.24
340676.464125,3832771.5075,4.55,0.0,-4.55
340677.929875,3832775.64,5.85,0.0,-5.85
340679.420875,3832779.87125,5.15,0.0,-5.15
340680.9095,3832784.095,1.97,0.0,-1.97
340682.438,3832788.42875,3.14,0.0,-3.14
340632.633,3832655.93875,4.48,0.0,-4.48
340634.163875,3832660.27875,4.35,0.0,-4.35
340635.693625,3832664.61625,4.0,0.0,-4.0
340637.157625,3832668.89,4.91,0.0,-4.91
340638.687875,3832673.22375,5.65,0.0,-5.65
340640.201,3832677.5125,5.42,0.0,-5.42
340641.731,3832681.84625,2.03,0.0,-2.03
340643.294,3832686.27625,5.51,0.0,-5.51
340644.790625,3832690.52,4.54,0.0,-4.54
340646.302625,3832694.8,5.12,0.0,-5.12
340647.833625,3832699.1375,5.88,0.0,-5.88
340649.374375,3832703.50375,7.31,0.0,-7.31
340650.88125,3832707.7725,6.61,0.0,-6.61
340652.339,3832711.91,6.29,0.0,-6.29
340653.87325,3832716.25,4.01,0.0,-4.01
340655.391,3832720.5525,3.88,0.0,-3.88
340656.91,3832724.85625,6.08,0.0,-6.08
340658.419875,3832729.13375,3.76,0.0,-3.76
340659.93075,3832733.4175,6.05,0.0,-6.05
340661.489375,3832737.8325,5.63,0.0,-5.63
340663.031,3832742.2,3.51,0.0,-3.51
340664.541125,3832746.48,5.8,0.0,-5.8
340666.07275,3832750.8175,4.4,0.0,-4.4
340667.604,3832755.15625,0.29,0.0,-0.29
340669.126125,3832759.47,4.8,0.0,-4.8
340670.655625,3832763.8025,5.32,0.0,-5.32
340672.183,3832768.1325,2.79,0.0,-2.79
340673.672625,3832772.3525,3.48,0.0,-3.48
340675.167625,3832776.52,4.64,0.0,-4.64
340676.674,3832780.79125,3.79,0.0,-3.79
340678.171125,3832785.0375,1.42,0.0,-1.42
340679.697375,3832789.36375,5.62,0.0,-5.62
340629.882625,3832656.90125,5.55,0.0,-5.55
340631.42475,3832661.27375,3.33,0.0,-3.33
340632.94275,3832665.5825,5.32,0.0,-5.32
340634.385875,3832669.81125,6.89,0.0,-6.89
340635.932,3832674.1975,6.23,0.0,-6.23
340637.455625,3832678.515,5.51,0.0,-5.51
340638.984375,3832682.8475,4.84,0.0,-4.84
340640.526625,3832687.22125,4.35,0.0,-4.35
340642.012375,3832691.435,3.06,0.0,-3.06
340643.53675,3832695.75375,6.25,0.0,-6.25
340645.064625,3832700.085,5.06,0.0,-5.06
340646.598625,3832704.4325,5.1,0.0,-5.1
340648.12275,3832708.75375,3.87,0.0,-3.87
340649.57025,3832712.86,4.52,0.0,-4.52
340651.0775,3832717.13,5.35,0.0,-5.35
340652.61875,3832721.495,5.93,0.0,-5.93
340654.148375,3832725.8325,4.31,0.0,-4.31
340655.6605,3832730.12,5.83,0.0,-5.83
340657.16625,3832734.39,4.53,0.0,-4.53
340658.72775,3832738.815,5.14,0.0,-5.14
340660.263875,3832743.16875,4.89,0.0,-4.89
340661.764375,3832747.42125,4.84,0.0,-4.84
340663.30175,3832751.77625,4.84,0.0,-4.84
340664.83525,3832756.1275,4.09,0.0,-4.09
340666.353,3832760.43125,4.0,0.0,-4.0
340667.888625,3832764.7825,5.26,0.0,-5.26
340669.43025,3832769.15,4.47,0.0,-4.47
340670.897,3832773.30875,3.5,0.0,-3.5
340672.388375,3832777.4575,2.82,0.0,-2.82
340673.901375,3832781.75125,4.28,0.0,-4.28
340675.39175,3832785.9775,2.81,0.0,-2.81
340676.917125,3832790.305,4.66,0.0,-4.66
340627.53225,3832657.50625,5.73,0.0,-5.73
340629.068375,3832661.875,4.79,0.0,-4.79
340630.598625,3832666.225,6.26,0.0,-6.26
340632.05525,3832670.565,6.44,0.0,-6.44
340633.590625,3832674.9275,5.15,0.0,-5.15
340635.089375,3832679.185,5.85,0.0,-5.85
340636.611625,3832683.51125,4.07,0.0,-4.07
340638.169,3832687.93375,5.1,0.0,-5.1
340639.659375,3832692.17,4.85,0.0,-4.85
340641.182875,3832696.49875,5.73,0.0,-5.73
340642.739125,3832700.92,5.11,0.0,-5.11
340644.263,3832705.25,6.24,0.0,-6.24
340645.754,3832709.485,3.62,0.0,-3.62
340647.22075,3832713.655,4.8,0.0,-4.8
340648.73525,3832717.95625,5.3,0.0,-5.3
340650.2285,3832722.19875,5.64,0.0,-5.64
340651.735125,3832726.47625,5.4,0.0,-5.4
340654.779,3832735.125,5.83,0.0,-5.83
340656.331875,3832739.5375,4.45,0.0,-4.45
340657.874,3832743.91875,6.27,0.0,-6.27
340659.345875,3832748.0975,2.93,0.0,-2.93
340660.87925,3832752.4575,5.22,0.0,-5.22
340662.41725,3832756.82875,6.12,0.0,-6.12
340663.910625,3832761.06875,4.55,0.0,-4.55
340665.424125,3832765.37,5.33,0.0,-5.33
340666.945125,3832769.69125,4.45,0.0,-4.45
340671.491375,3832782.49625,3.51,0.0,-3.51
340672.9935,3832786.7675,4.5,0.0,-4.5
340674.523375,3832791.11875,5.76,0.0,-5.76
340624.234125,3832658.58875,6.38,0.0,-6.38
340625.7845,3832662.98875,5.2,0.0,-5.2
340627.303,3832667.29875,5.35,0.0,-5.35
340628.728875,3832671.58625,5.73,0.0,-5.73
340630.27925,3832675.9825,4.35,0.0,-4.35
340631.779875,3832680.23875,3.46,0.0,-3.46
340633.286875,3832684.515,4.3,0.0,-4.3
340634.842125,3832688.92375,7.17,0.0,-7.17
340636.346375,3832693.195,6.12,0.0,-6.12
340637.867625,3832697.505,3.76,0.0,-3.76
340639.41575,3832701.8975,3.72,0.0,-3.72
340640.946125,3832706.23625,3.49,0.0,-3.49
340642.45775,3832710.5275,5.9,0.0,-5.9
340643.94725,3832714.7525,3.93,0.0,-3.93
340645.47175,3832719.0725,5.69,0.0,-5.69
340646.977875,3832723.3475,1.94,0.0,-1.94
340648.488125,3832727.63,5.64,0.0,-5.64
340649.986625,3832731.87875,3.76,0.0,-3.76
340651.487375,3832736.135,4.77,0.0,-4.77
340653.05175,3832740.575,6.79,0.0,-6.79
340654.60175,3832744.97125,3.84,0.0,-3.84
340656.089625,3832749.19125,4.65,0.0,-4.65
340657.6235,3832753.54,5.93,0.0,-5.93
340659.15425,3832757.88375,2.89,0.0,-2.89
340660.661875,3832762.15875,2.57,0.0,-2.57
340662.201375,3832766.525,4.39,0.0,-4.39
340663.73025,3832770.8625,5.8,0.0,-5.8
340666.738375,3832779.2525,4.0,0.0,-4.0
340668.270625,3832783.60625,3.82,0.0,-3.82
340669.75875,3832787.8325,4.01,0.0,-4.01
340671.285125,3832792.16375,4.32,0.0,-4.32
340621.4805,3832659.50875,6.04,0.0,-6.04
340623.016125,3832663.86875,5.69,0.0,-5.69
340624.525375,3832668.155,5.74,0.0,-5.74
340625.950625,3832672.4975,4.19,0.0,-4.19
340627.499875,3832676.89125,3.89,0.0,-3.89
340628.994,3832681.13,6.04,0.0,-6.04
340630.51275,3832685.43625,5.48,0.0,-5.48
340632.074375,3832689.86625,7.22,0.0,-7.22
340633.540375,3832694.025,6.2,0.0,-6.2
340635.0685,3832698.35875,5.73,0.0,-5.73
340636.645375,3832702.82875,5.29,0.0,-5.29
340638.184375,3832707.1925,4.2,0.0,-4.2
340639.71675,3832711.5425,6.13,0.0,-6.13
340641.08625,3832715.4275,6.01,0.0,-6.01
340642.62875,3832719.8025,3.95,0.0,-3.95
340644.16825,3832724.165,5.44,0.0,-5.44
340645.693,3832728.49125,5.99,0.0,-5.99
340647.192625,3832732.745,4.82,0.0,-4.82
340648.6705,3832736.935,4.2,0.0,-4.2
340650.218,3832741.32375,4.51,0.0,-4.51
340651.772625,3832745.73375,4.49,0.0,-4.49
340653.279875,3832750.00625,1.42,0.0,-1.42
340656.31525,3832758.61625,3.68,0.0,-3.68
340657.872875,3832763.03625,0.88,0.0,-0.88
340660.93475,3832771.72,4.64,0.0,-4.64
340662.431625,3832775.96375,4.6,0.0,-4.6
340663.912875,3832779.9875,5.57,0.0,-5.57
340665.419375,3832784.26875,3.14,0.0,-3.14
340666.954,3832788.6275,5.16,0.0,-5.16
340668.4875,3832792.9825,5.14,0.0,-5.14
340618.7585,3832660.45625,6.01,0.0,-6.01
340620.315125,3832664.88,5.47,0.0,-5.47
340621.827625,3832669.1775,5.12,0.0,-5.12
340623.205125,3832673.43125,5.15,0.0,-5.15
340624.725625,3832677.7475,5.55,0.0,-5.55
340626.198625,3832681.93,6.25,0.0,-6.25
340627.723625,3832686.26,5.82,0.0,-5.82
340629.3,3832690.73625,5.09,0.0,-5.09
340630.808125,3832695.02,4.57,0.0,-4.57
340632.313875,3832699.29125,5.12,0.0,-5.12
340633.839125,3832703.625,4.85,0.0,-4.85
340635.340375,3832707.8875,4.54,0.0,-4.54
340636.861,3832712.205,5.71,0.0,-5.71
340638.37475,3832716.505,5.36,0.0,-5.36
340639.8745,3832720.76125,4.56,0.0,-4.56
340641.352,3832724.955,4.32,0.0,-4.32
340642.852875,3832729.215,3.83,0.0,-3.83
340644.363125,3832733.5025,4.86,0.0,-4.86
340645.885,3832737.825,3.95,0.0,-3.95
340647.443625,3832742.2475,2.8,0.0,-2.8
340648.97425,3832746.59625,5.06,0.0,-5.06
340650.489375,3832750.8975,5.18,0.0,-5.18
340652.0315,3832755.275,1.92,0.0,-1.92
340653.53,3832759.53,4.28,0.0,-4.28
340655.017375,3832763.75125,4.78,0.0,-4.78
340656.56675,3832768.1525,4.86,0.0,-4.86
340658.10225,3832772.5125,5.33,0.0,-5.33
340659.613625,3832776.8025,4.69,0.0,-4.69
340661.128625,3832780.90125,5.2,0.0,-5.2
340662.62325,3832785.15625,5.45,0.0,-5.45
340664.142625,3832789.4725,5.12,0.0,-5.12
340665.680375,3832793.84625,3.33,0.0,-3.33
340616.063625,3832661.39375,5.13,0.0,-5.13
340617.624,3832665.83625,6.82,0.0,-6.82
340619.142,3832670.15625,7.13,0.0,-7.13
340620.484625,3832674.4975,5.65,0.0,-5.65
340622.028,3832678.8825,3.13,0.0,-3.13
340623.525625,3832683.13625,5.85,0.0,-5.85
340625.046625,3832687.45625,5.04,0.0,-5.04
340626.593625,3832691.85,3.6,0.0,-3.6
340628.068,3832696.04,4.48,0.0,-4.48
340629.59,3832700.36,5.85,0.0,-5.85
340631.148375,3832704.7875,4.52,0.0,-4.52
340632.675125,3832709.12375,5.29,0.0,-5.29
340634.18875,3832713.4225,2.76,0.0,-2.76
340635.683,3832717.67,5.79,0.0,-5.79
340637.205625,3832721.99,4.75,0.0,-4.75
340638.688,3832726.2025,2.32,0.0,-2.32
340640.189625,3832730.4675,4.58,0.0,-4.58
340641.699,3832734.75625,5.13,0.0,-5.13
340643.21625,3832739.0625,5.51,0.0,-5.51
340644.764,3832743.4625,4.91,0.0,-4.91
340646.281,3832747.77,2.39,0.0,-2.39
340647.784,3832752.03875,2.28,0.0,-2.28
340649.33275,3832756.4375,4.31,0.0,-4.31
340652.367,3832765.05625,-1.12,0.0,1.12
340653.908875,3832769.43625,6.0,0.0,-6.0
340655.43,3832773.75625,5.17,0.0,-5.17
340656.929,3832778.0125,3.68,0.0,-3.68
340658.457625,3832782.05,5.45,0.0,-5.45
340659.977375,3832786.37,4.99,0.0,-4.99
340661.493,3832790.6825,5.28,0.0,-5.28
340663.024375,3832795.04375,3.52,0.0,-3.52
340613.23575,3832662.39625,5.16,0.0,-5.16
340614.796375,3832666.8475,3.87,0.0,-3.87
340616.304125,3832671.15,5.7,0.0,-5.7
340617.650875,3832675.42875,5.47,0.0,-5.47
340619.187375,3832679.80625,5.28,0.0,-5.28
340620.686375,3832684.0725,4.73,0.0,-4.73
340622.216,3832688.43,5.56,0.0,-5.56
340623.75,3832692.79875,4.78,0.0,-4.78
340625.220125,3832696.9875,3.83,0.0,-3.83
340626.743125,3832701.32375,2.88,0.0,-2.88
340628.271125,3832705.675,4.91,0.0,-4.91
340629.78525,3832709.9875,5.85,0.0,-5.85
340631.33475,3832714.4,5.42,0.0,-5.42
340632.895,3832718.8475,0.7,0.0,-0.7
340634.4145,3832723.175,4.5,0.0,-4.5
340635.84725,3832727.25375,5.64,0.0,-5.64
340637.315125,3832731.43375,5.18,0.0,-5.18
340638.805625,3832735.68,5.16,0.0,-5.16
340640.33175,3832740.02625,5.72,0.0,-5.72
340641.882375,3832744.4425,5.8,0.0,-5.8
340644.821875,3832752.81125,3.09,0.0,-3.09
340646.4035,3832757.31625,4.08,0.0,-4.08
340647.97725,3832761.80125,5.55,0.0,-5.55
340649.515375,3832766.18375,3.99,0.0,-3.99
340651.044625,3832770.5375,4.48,0.0,-4.48
340652.5265,3832774.7575,4.58,0.0,-4.58
340654.004125,3832778.96625,5.68,0.0,-5.68
340655.521625,3832783.03,5.5,0.0,-5.5
340657.052125,3832787.39375,5.3,0.0,-5.3
340658.55675,3832791.685,4.33,0.0,-4.33
340660.073125,3832796.0125,4.33,0.0,-4.33
340610.547125,3832663.24375,3.53,0.0,-3.53
340612.118125,3832667.71875,5.55,0.0,-5.55
340613.646,3832672.0675,3.48,0.0,-3.48
340614.965625,3832676.32125,5.54,0.0,-5.54
340616.48875,3832680.6525,4.29,0.0,-4.29
340617.996625,3832684.9375,1.59,0.0,-1.59
340619.537875,3832689.32125,5.97,0.0,-5.97
340621.106625,3832693.77875,5.35,0.0,-5.35
340622.555875,3832697.9,4.88,0.0,-4.88
340624.027,3832702.07875,5.0,0.0,-5.0
340625.605375,3832706.57,4.78,0.0,-4.78
340627.147625,3832710.95375,2.33,0.0,-2.33
340628.64725,3832715.21625,4.94,0.0,-4.94
340630.185,3832719.59,5.38,0.0,-5.38
340631.71875,3832723.94875,6.19,0.0,-6.19
340633.173875,3832728.085,4.86,0.0,-4.86
340634.65825,3832732.305,3.94,0.0,-3.94
340636.123875,3832736.47,4.65,0.0,-4.65
340637.669375,3832740.865,3.87,0.0,-3.87
340639.241,3832745.3325,6.04,0.0,-6.04
340640.75175,3832749.62625,2.87,0.0,-2.87
340642.245375,3832753.87,4.36,0.0,-4.36
340643.80725,3832758.3125,5.99,0.0,-5.99
340645.3425,3832762.67625,4.9,0.0,-4.9
340646.855875,3832766.97875,3.19,0.0,-3.19
