gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340674.547,3832704.22,22.76,32.0598029751,9.29980297513
340676.096625,3832708.6,25.6,26.3897009612,0.789700961177
340677.661,3832713.0175,26.32,30.8599106981,4.53991069809
340679.204,3832717.37625,27.75,18.4798660801,-9.27013391985
340680.714375,3832721.6425,39.92,26.3897930609,-13.5302069391
340682.21675,3832725.88375,18.24,26.389822968,8.14982296804
340683.79,3832730.3275,24.91,18.4799302669,-6.43006973309
340686.884375,3832739.06875,20.96,19.9597239822,-1.00027601777
340688.39225,3832743.32375,34.82,26.3899462185,-8.43005378149
340689.941,3832747.7,39.14,24.1199677791,-15.0200322209
340691.471625,3832752.02375,32.24,18.480037932,-13.759962068
340692.984625,3832756.29625,38.35,19.9598161705,-18.3901838295
340694.519125,3832760.63,16.19,25.6099861474,9.41998614739
340695.998,3832764.80625,31.27,21.1401449654,-10.1298550346
340697.447375,3832769.16,37.9,18.4801228627,-19.4198771373
340698.936375,3832773.35625,32.65,19.9599073748,-12.6900926252
340700.409625,3832777.5125,35.05,24.1201603766,-10.9298396234
340701.927625,3832781.79375,33.09,26.3902178498,-6.69978215016
340651.95625,3832649.77375,32.57,21.1394916991,-11.4305083009
340653.442375,3832653.96875,31.83,19.9592670183,-11.8707329817
340656.590875,3832662.60875,35.78,19.1896637387,-16.5903362613
340658.10975,3832666.89625,39.01,30.8595266811,-8.1504733189
340661.17275,3832675.55125,38.25,18.4796570035,-19.7703429965
340662.762625,3832680.04125,28.88,30.709528394,1.82952839399
340664.273125,3832684.315,32.62,26.3895272734,-6.23047272664
340665.77825,3832688.56625,23.81,30.7095983812,6.89959838117
340667.282375,3832692.815,42.43,30.7096332872,-11.7203667128
340670.33075,3832701.4225,28.39,24.119666655,-4.27033334501
340671.75075,3832705.435,33.14,25.6096063483,-7.53039365173
340673.294,3832709.79625,19.16,30.7097727194,11.5497727194
340674.86025,3832714.225,40.8,25.6096664565,-15.1903335435
340676.404125,3832718.5825,32.56,19.1899504282,-13.3700495718
340677.908375,3832722.835,24.11,32.0599600533,7.94996005331
340682.5475,3832735.93875,38.04,25.609815175,-12.430184825
340684.071625,3832740.24625,32.19,19.190061408,-12.999938592
340685.592,3832744.54,39.35,19.9597515561,-19.3902484439
340687.1455,3832748.92875,37.64,19.1901058835,-18.4498941165
340688.662125,3832753.21375,37.95,30.7101292655,-7.23987073448
340690.158375,3832757.44,41.27,30.7101639648,-10.5598360352
340691.69625,3832761.7875,32.06,32.0602941731,0.000294173062798
340693.194625,3832766.02,22.68,19.1901934021,-3.48980659786
340694.664375,3832770.335,34.77,19.9598895053,-14.8101104947
340696.157125,3832774.54625,34.53,18.4801479207,-16.0498520793
340697.63675,3832778.7225,42.26,19.1902584659,-23.0697415341
340699.155375,3832783.0125,19.43,25.6101373349,6.18013733492
340649.202375,3832650.48125,16.97,26.3892862073,9.41928620727
340650.703625,3832654.72,40.24,19.9592694322,-20.2807305678
340652.245375,3832659.07375,20.47,18.4795736789,-1.99042632112
340655.347125,3832667.5675,37.64,24.1194460723,-13.5205539277
340656.876125,3832671.8875,17.53,21.1396152458,3.60961524576
340658.415125,3832676.2375,26.32,18.4796588292,-7.84034117079
340661.513,3832685.0,24.93,21.1396894854,-3.79031051462
340663.015375,3832689.24125,35.82,24.1195861135,-11.7004138865
340666.073875,3832697.88625,39.65,32.0597437491,-7.59025625093
340667.573625,3832702.12625,35.78,32.0597800987,-3.72021990135
340668.995,3832706.14,38.07,26.3896794111,-11.6803205889
340670.54075,3832710.51,42.85,32.0598520173,-10.7901479827
340672.093875,3832714.9025,37.97,26.3897412785,-11.5802587215
340673.630375,3832719.24625,11.45,18.4798720596,7.02987205957
340675.140625,3832723.51375,36.12,30.8599923852,-5.2600076148
340676.64525,3832727.7675,32.06,19.189996169,-12.870003831
340678.215,3832732.2025,35.44,19.9596838955,-15.4803161045
340679.781,3832736.63125,17.82,26.3898946906,8.56989469064
340681.298625,3832740.92,36.73,24.119920004,-12.610079996
340682.81225,3832745.1975,22.75,18.4800007052,-4.26999929483
340684.357,3832749.56375,26.78,30.8602076647,4.08020766465
340685.885375,3832753.88375,22.39,18.4800437781,-3.90995622195
340687.402125,3832758.1725,29.88,21.1401037928,-8.73989620723
340688.935,3832762.50625,26.52,26.3900773588,-0.129922641211
340690.416625,3832766.6925,17.8,19.9598683159,2.15986831594
340691.877375,3832771.0,24.84,24.1201142253,-0.71988577472
340693.370625,3832775.21375,29.11,30.8604197598,1.7504197598
340694.85,3832779.3925,28.22,32.0604425671,3.84044256711
340696.37,3832783.68375,25.0,19.1902824128,-5.80971758718
340646.2765,3832651.48875,24.43,19.1896038773,-5.24039612273
340647.78925,3832655.76375,21.53,18.4795554089,-3.05044459114
340649.328625,3832660.11,24.97,24.1193956016,-0.850604398416
340650.865375,3832664.29125,24.13,24.1194227252,-0.0105772747639
340652.377625,3832668.565,19.15,19.9593416557,0.809341655655
340653.902,3832672.87375,24.55,26.3894420817,1.83944208174
340655.423375,3832677.17375,25.6,25.6094088028,0.00940880276071
340657.00725,3832681.65125,27.59,25.6094394558,-1.98056054425
340658.562375,3832686.05,27.74,30.7095728423,2.96957284231
340660.06425,3832690.2925,26.64,19.1898026485,-7.45019735151
340661.574875,3832694.56,22.35,26.3895952341,4.03959523405
340663.155875,3832699.0275,24.91,26.3896268055,1.4796268055
340664.65625,3832703.27,17.74,18.4797910563,0.739791056281
340666.07375,3832707.2725,17.53,30.7097471187,13.1797471187
340667.621,3832711.6475,40.97,19.1899121752,-21.7800878248
340669.16025,3832715.995,22.32,30.8599273588,8.53992735879
340670.666125,3832720.2525,27.28,25.6097037086,-1.67029629144
340672.171375,3832724.5075,20.76,26.3898067667,5.62980676667
340673.698875,3832728.8225,19.19,32.060006274,12.870006274
340675.271625,3832733.2675,26.39,25.6097928866,-0.780207113432
340676.821875,3832737.6525,29.81,25.6098229188,-4.2001770812
340678.371875,3832742.02875,26.01,18.4799832482,-7.53001675181
340679.882,3832746.29875,25.28,18.4800044368,-6.79999556322
340681.397625,3832750.58125,36.1,25.6099114641,-10.4900885359
340682.926875,3832754.90375,20.74,25.6099409487,4.86994094866
340684.446125,3832759.1975,25.63,21.1401077462,-4.48989225377
340685.98325,3832763.5425,22.79,32.0603040936,9.27030409359
340687.469,3832767.74125,26.86,25.6100289027,-1.24997109727
340688.943875,3832772.015,22.62,19.9598949783,-2.66010502167
340690.431625,3832776.21375,22.99,21.1402040703,-1.84979592974
340691.914,3832780.4025,22.6,32.0604486653,9.46044866527
340693.447625,3832784.735,28.05,21.140252398,-6.90974760197
340643.636,3832652.24,26.67,26.3892943483,-0.280705651712
340645.150125,3832656.51875,17.67,32.0593838332,14.3893838332
340646.6925,3832660.8725,24.75,32.0594211811,7.30942118112
340648.226125,3832665.0975,22.42,19.1896723348,-3.23032766523
340649.75225,3832669.41,18.49,30.8595397525,12.3695397525
340651.287375,3832673.745,20.37,30.7094696152,10.3394696152
340652.852125,3832678.1675,20.61,21.1396472573,0.52964725731
340654.455625,3832682.7,22.71,24.1195397543,1.40953975428
340655.888875,3832686.7525,19.57,19.9594374272,0.389437427243
340657.397625,3832691.01375,25.85,25.6095017293,-0.240498270696
340658.91425,3832695.2975,27.26,21.1397442664,-6.12025573361
340660.460125,3832699.6675,26.26,19.9595065264,-6.30049347357
340661.97225,3832703.94,24.0,32.059790621,8.05979062103
340663.41625,3832708.0175,19.0,24.1197033397,5.11970333971
340664.935,3832712.31375,22.29,19.1899141683,-3.10008583172
340666.48425,3832716.68625,25.27,25.6096774982,0.339677498174
340668.03375,3832721.06625,26.35,21.1398901933,-5.21010980667
340669.54275,3832725.33,24.8,25.6097366739,0.809736673864
340671.04675,3832729.58,22.54,18.4799199976,-4.06008000235
340672.59575,3832733.9575,28.02,26.3898715415,-1.6301284585
340674.152,3832738.35625,29.46,30.8601098662,1.40010986624
340675.687375,3832742.69125,34.58,24.1199274476,-10.4600725524
340677.20275,3832746.975,32.1,32.0601597036,-0.0398402964145
340678.7355,3832751.30875,29.62,32.0601967973,2.44019679726
340680.24925,3832755.58375,22.85,30.8602523208,8.01025232082
340681.799,3832759.96,34.72,24.1200390896,-10.5999609104
340683.34025,3832764.3175,17.45,24.1200671212,6.67006712118
340684.823375,3832768.5075,14.92,24.1200941798,9.20009417979
340686.320375,3832772.8125,33.26,19.9598977665,-13.3001022335
340687.81475,3832777.03125,23.39,32.0604173652,8.6704173652
340689.293625,3832781.2075,30.04,19.9599426758,-10.0800573242
340690.804875,3832785.47875,29.57,32.0604898111,2.49048981113
340640.976125,3832653.20375,35.14,21.1395043655,-14.0004956345
340642.502375,3832657.525,33.9,26.3893296724,-7.51067032759
340644.052625,3832661.91125,21.6,18.4795828284,-3.12041717159
340645.566125,3832666.13875,16.28,30.7094048797,14.4294048797
340647.087125,3832670.44375,38.02,19.9593486472,-18.0606513528
340648.619625,3832674.7825,29.29,24.11948673,-5.17051327001
340650.1365,3832679.07625,26.09,19.959394689,-6.13060531097
340651.697,3832683.49125,29.19,32.0596128423,2.86961284228
340653.214375,3832687.79,28.57,30.8596892401,2.28968924007
340654.725,3832692.06375,19.85,21.1397242632,1.2897242632
340656.246625,3832696.37125,16.76,19.1898311971,2.42983119711
340657.7895,3832700.73625,26.87,19.1898535469,-7.68014645313
340659.2865,3832704.975,17.51,32.0597970049,14.5497970049
340660.7295,3832709.055,23.91,26.3896936313,2.47969363134
340662.29025,3832713.475,21.26,19.1899187994,-2.07008120056
340663.821,3832717.81,17.19,24.1197647866,6.92976478661
340665.330125,3832722.0775,12.09,19.9596247649,7.86962476489
340666.847875,3832726.37625,22.31,19.1899848775,-3.12001512247
340668.37075,3832730.6875,20.03,18.4799239037,-1.55007609634
340669.939,3832735.1225,25.27,30.8600806718,5.59008067181
340671.4645,3832739.44125,17.96,24.1199044355,6.15990443546
340672.968625,3832743.7,33.0,30.7100418781,-2.28995812192
340674.511,3832748.065,18.53,30.8601876364,12.3301876364
340676.05175,3832752.425,26.39,30.860223746,4.47022374597
340677.583875,3832756.76125,13.79,21.1400906068,7.35009060685
340679.118375,3832761.02667,16.77,32.0602777009,15.2902777009
340680.62775,3832765.3775,31.12,19.1901846344,-11.9298153656
340682.091875,3832769.5225,21.46,25.6100372909,4.15003729086
340683.581375,3832773.7775,25.38,26.3901507123,1.01015071227
340685.078125,3832778.01625,23.37,19.9599239592,-3.41007604079
340686.5475,3832782.17125,29.85,26.3902099952,-3.45979000481
340688.069125,3832786.48125,20.24,25.6101533771,5.37015337708
340637.955,3832654.18375,14.3,19.9592598149,5.65925981486
340639.4715,3832658.47875,23.12,26.3893341506,3.26933415056
340640.99,3832662.78,20.25,30.7093748101,10.4593748101
340642.495875,3832667.0325,34.32,25.6093336494,-8.71066635064
340644.03175,3832671.3825,24.73,24.1194625563,-0.610537443712
340645.535125,3832675.64,23.23,30.7094803504,7.47948035036
340647.059625,3832679.955,25.53,32.0595797337,6.52957973374
340648.620375,3832684.37625,26.56,19.1897682889,-7.3702317111
340650.127625,3832688.645,24.5,30.7095871357,6.20958713568
340651.645625,3832692.9425,30.04,26.3895775577,-3.65042244227
340653.163875,3832697.2425,21.54,30.7096577307,9.16965773074
340654.699875,3832701.59,24.8,30.709693494,5.90969349405
340656.2,3832705.8375,32.56,25.6095992316,-6.95040076837
340657.56575,3832709.7,25.21,24.1197101238,-1.09028987622
340659.14625,3832714.1825,22.8,30.8599046877,8.05990468771
340660.722875,3832718.645,16.81,30.7098335297,13.8998335297
340662.266375,3832723.01375,26.07,30.7098693925,4.63986939253
340663.786125,3832727.32,24.32,24.1198240098,-0.200175990184
340665.282,3832731.5525,15.55,30.8600483012,15.3100483012
340666.843375,3832735.9775,20.03,26.3898814889,6.35988148888
340668.392125,3832740.35875,34.26,24.1199083133,-10.1400916867
340669.88575,3832744.58875,27.01,26.3899424348,-0.620057565232
340671.3905,3832748.84875,18.74,21.1400439204,2.40004392036
340672.938,3832753.23375,29.37,19.9597896503,-9.4102103497
340674.485375,3832757.61375,25.63,32.0602456893,6.43024568926
340676.015625,3832761.9475,16.61,32.0602829281,15.4502829281
340677.5485,3832766.28875,14.7,24.1200757379,9.42007573788
340679.03525,3832770.49875,38.24,26.3901254028,-11.8498745972
340680.513875,3832774.6975,17.22,32.0603921988,14.8403921988
340682.012875,3832778.94375,15.04,30.8604401426,15.8204401426
340683.5095,3832783.1825,21.81,19.1902743458,-2.61972565422
340685.032125,3832787.49,24.45,19.1902964075,-5.25970359252
340635.399875,3832654.99125,20.64,32.0593633935,11.4193633935
340636.933375,3832659.34,30.06,30.7093444424,0.649344442416
340638.472125,3832663.705,22.38,25.6093090345,3.22930903451
340639.949875,3832667.94875,25.98,30.7094150346,4.72941503458
340641.477125,3832672.2775,21.63,32.0595116168,10.4295116168
340642.987875,3832676.56375,22.51,32.0595483721,9.54954837206
340644.519125,3832680.90625,17.28,18.4796737907,1.19967379073
340646.084875,3832685.34625,19.1,26.389521981,7.28952198095
340647.592875,3832689.625,21.46,19.959447781,-1.50055221895
340649.10725,3832693.91875,23.97,30.8597347753,6.88973477528
340650.636375,3832698.2575,35.66,21.1397558462,-14.5202441538
340652.169625,3832702.6025,17.56,19.9595171901,2.39951719008
340653.661,3832706.8325,33.19,26.3896738633,-6.80032613674
340655.1325,3832711.00875,34.36,30.7097687196,-3.65023128045
340656.6615,3832715.34375,21.86,21.1398526022,-0.720147397783
340658.14875,3832719.56,24.62,18.4798654461,-6.14013455387
340659.686375,3832723.9225,22.17,30.8599828351,8.68998283512
340661.231625,3832728.305,19.94,19.1899920191,-0.750007980931
340662.716625,3832732.51625,22.13,19.959677177,-2.17032282305
340664.277,3832736.94125,23.47,30.8600904824,7.39009048242
340665.84125,3832741.37625,21.14,30.8601271492,9.72012714925
340667.355875,3832745.67125,18.14,18.4799949482,0.339994948217
340668.878375,3832749.9925,30.32,19.9597707004,-10.3602292996
340670.395,3832754.29375,26.85,25.6099291337,-1.24007086626
340671.911625,3832758.59375,26.58,25.6099585621,-0.970041437854
340673.438875,3832762.92625,23.35,19.9598398247,-3.3901601753
340674.97825,3832767.29,21.1,32.0603263487,10.9603263487
340676.464125,3832771.5075,15.99,26.3901304571,10.4001304571
340677.929875,3832775.64,26.56,19.1902344562,-7.36976554376
340679.420875,3832779.87125,26.86,30.8604454224,4.00044542245
340680.9095,3832784.095,22.73,24.1201889116,1.39018891157
340682.438,3832788.42875,23.9,30.8605161803,6.96051618033
340632.633,3832655.93875,21.04,32.0593691152,11.0193691152
340634.163875,3832660.27875,18.19,21.1395391103,2.94953911026
340635.693625,3832664.61625,21.01,30.8594899799,9.84948997993
340637.157625,3832668.89,21.27,19.9593352158,-1.31066478419
340638.687875,3832673.22375,27.65,24.1194706927,-3.53052930734
340640.201,3832677.5125,21.41,24.1194983575,2.70949835748
340641.731,3832681.84625,18.0,32.0595911694,14.0595911694
340643.294,3832686.27625,16.49,26.3895264589,9.89952645892
340644.790625,3832690.52,17.47,19.1897971468,1.71979714682
340646.302625,3832694.8,26.14,24.1196100524,-2.02038994756
340647.833625,3832699.1375,14.93,19.9594970553,5.02949705532
340649.374375,3832703.50375,30.87,21.1397838956,-9.73021610436
340650.88125,3832707.7725,25.5,19.959543239,-5.540456761
340652.339,3832711.91,33.93,18.4798259764,-15.4501740236
340653.87325,3832716.25,17.94,30.8599168595,12.9199168595
340655.391,3832720.5525,22.91,25.6096962496,2.69969624958
340656.91,3832724.85625,32.66,21.1399047302,-11.5200952698
340658.419875,3832729.13375,19.97,32.0599966749,12.0899966749
340659.93075,3832733.4175,18.48,32.0600334084,13.5800334084
340661.489375,3832737.8325,21.7,32.0600712746,10.3600712746
340663.031,3832742.2,17.56,19.1900618196,1.63006181958
340664.541125,3832746.48,19.46,18.4799973234,-0.98000267657
340666.07275,3832750.8175,20.62,32.0601826264,11.4401826264
340667.604,3832755.15625,27.97,26.3900128938,-1.57998710621
340669.126125,3832759.47,24.83,30.8602742094,6.03027420941
340670.655625,3832763.8025,19.82,19.9598428606,0.139842860632
340672.183,3832768.1325,23.36,21.140149782,-2.21985021801
340673.672625,3832772.3525,18.59,30.7102699385,12.1202699385
340675.167625,3832776.52,21.52,21.1401972839,-0.379802716116
340676.674,3832780.79125,24.74,21.1402215178,-3.59977848221
340678.171125,3832785.0375,21.15,25.6101376907,4.46013769069
340679.697375,3832789.36375,24.12,32.0605132378,7.94051323778
340629.882625,3832656.90125,21.48,19.189623638,-2.29037636196
340631.42475,3832661.27375,24.81,25.6092886124,0.799288612378
340632.94275,3832665.5825,18.37,25.609318059,7.23931805902
340634.385875,3832669.81125,17.97,18.4796155425,0.509615542468
340635.932,3832674.1975,17.24,24.1194750268,6.87947502679
340637.455625,3832678.515,20.86,26.3894695699,5.52946956985
340638.984375,3832682.8475,25.05,19.1897565044,-5.86024349558
340640.526625,3832687.22125,23.28,25.6094661543,2.32946615425
340642.012375,3832691.435,18.99,24.1195863353,5.12958633531
340643.53675,3832695.75375,22.87,26.3895913606,3.51959136056
340645.064625,3832700.085,27.63,24.1196422206,-3.51035777936
340646.598625,3832704.4325,25.13,18.4797872794,-6.65021272059
340648.12275,3832708.75375,23.45,30.7097454093,7.25974540928
340649.57025,3832712.86,21.72,30.8598862836,9.13988628362
340651.0775,3832717.13,20.91,21.1398592666,0.229859266607
340652.61875,3832721.495,23.86,30.8599577295,6.99995772952
340654.148375,3832725.8325,21.66,30.7098856316,9.04988563159
340655.6605,3832730.12,22.55,26.3898340046,3.83983400457
340657.16625,3832734.39,20.47,30.8600643048,10.3900643048
340658.72775,3832738.815,33.09,19.1900432554,-13.8999567446
340660.263875,3832743.16875,17.53,21.1400067014,3.61000670142
340661.764375,3832747.42125,24.64,30.7100629003,6.07006290028
340663.30175,3832751.77625,24.86,30.8602081101,6.00020811008
340664.83525,3832756.1275,22.22,18.4800435583,-3.73995644165
340666.353,3832760.43125,26.16,19.190153856,-6.96984614398
340667.888625,3832764.7825,20.66,19.190176201,-1.46982379897
340669.43025,3832769.15,21.87,26.3901096542,4.52010965415
340670.897,3832773.30875,19.0,30.710275461,11.710275461
340672.388375,3832777.4575,22.32,30.860420405,8.54042040498
340673.901375,3832781.75125,29.02,30.7103448534,1.69034485338
340675.39175,3832785.9775,24.23,19.1902847134,-5.03971528663
340676.917125,3832790.305,27.09,21.1402736713,-5.94972632872
340627.53225,3832657.50625,26.97,30.7093227456,3.73932274556
340629.068375,3832661.875,19.92,21.1395450067,1.21954500673
340630.598625,3832666.225,15.36,24.1194218555,8.75942185546
340632.05525,3832670.565,16.17,19.1896925314,3.01969253135
340633.590625,3832674.9275,28.96,24.1194780868,-4.84052191319
340635.089375,3832679.185,20.27,30.7095007295,10.4395007295
340636.611625,3832683.51125,19.02,19.1897587723,0.169758772285
340638.169,3832687.93375,29.49,19.9594340117,-9.53056598827
340639.659375,3832692.17,18.01,18.4797250556,0.469725055631
340641.182875,3832696.49875,28.33,32.0597123931,3.72971239309
340642.739125,3832700.92,33.69,19.1898480615,-14.5001519385
340644.263,3832705.25,33.33,19.1898701685,-14.1401298315
340645.754,3832709.485,20.01,21.1398145177,1.12981451774
340647.22075,3832713.655,24.29,26.3897159811,2.09971598113
340648.73525,3832717.95625,25.34,30.7098190539,5.36981905392
340650.2285,3832722.19875,18.93,30.7098538233,11.7798538233
340651.735125,3832726.47625,23.16,18.4798951431,-4.68010485688
340654.779,3832735.125,26.98,21.1399597367,-5.84004026333
340656.331875,3832739.5375,25.48,21.1399846575,-4.34001534245
340657.874,3832743.91875,27.26,21.14000954,-6.11999046001
340659.345875,3832748.0975,16.36,30.7100664592,14.3500664592
340660.87925,3832752.4575,28.4,18.4800239664,-9.91997603358
340662.41725,3832756.82875,28.84,30.8602476591,2.02024765908
340663.910625,3832761.06875,22.58,32.0602659194,9.48026591935
340665.424125,3832765.37,18.66,24.1200623066,5.46006230662
340666.945125,3832769.69125,20.61,25.6100290219,5.00002902192
340671.491375,3832782.49625,24.98,19.9599397685,-5.02006023152
340672.9935,3832786.7675,37.12,25.6101460538,-11.5098539462
340674.523375,3832791.11875,24.68,25.6101757163,0.930175716348
340624.234125,3832658.58875,20.15,30.8594324813,10.7094324813
340625.7845,3832662.98875,21.82,18.4795784933,-3.34042150669
340627.303,3832667.29875,31.06,19.1896743139,-11.8703256861
340628.728875,3832671.58625,33.59,32.0594957782,-1.53050422181
340630.27925,3832675.9825,18.74,25.609385323,6.86938532302
340631.779875,3832680.23875,14.35,19.1897404137,4.8397404137
340633.286875,3832684.515,18.67,18.4796851894,-0.190314810563
340634.842125,3832688.92375,24.56,25.6094739659,1.04947396593
340636.346375,3832693.195,22.24,21.1397203171,-1.1002796829
340637.867625,3832697.505,16.09,24.1196215572,8.02962155724
340639.41575,3832701.8975,23.08,30.7096843795,7.62968437948
340640.946125,3832706.23625,18.46,19.9595299396,1.4995299396
340642.45775,3832710.5275,20.93,19.1898955954,-1.74010440465
340643.94725,3832714.7525,22.4,32.0598658682,9.65986586817
340645.47175,3832719.0725,23.63,19.9595986499,-3.67040135013
340646.977875,3832723.3475,21.63,19.9596214527,-1.67037854726
340648.488125,3832727.63,24.39,26.3898122061,1.99981220611
340649.986625,3832731.87875,23.66,26.38984228,2.72984227997
340651.487375,3832736.135,22.66,19.9596898521,-2.70031014787
340653.05175,3832740.575,27.19,19.1900494971,-7.99995050288
340654.60175,3832744.97125,23.96,26.3899346761,2.42993467607
340656.089625,3832749.19125,28.71,32.0601611841,3.35016118412
340657.6235,3832753.54,24.44,26.389995176,1.94999517603
340659.15425,3832757.88375,22.78,18.4800489964,-4.2999510036
340660.661875,3832762.15875,20.34,30.8602887241,10.5202887241
340662.201375,3832766.525,28.12,18.4800919013,-9.63990809869
340663.73025,3832770.8625,18.93,30.7102506283,11.7802506283
340666.738375,3832779.2525,25.35,21.1402075402,-4.20979245978
340668.270625,3832783.60625,22.77,19.1902698364,-3.57973016364
340669.75875,3832787.8325,23.11,26.3902373979,3.28023739788
340671.285125,3832792.16375,18.38,30.8605368383,12.4805368383
340621.4805,3832659.50875,23.74,24.1193741849,0.379374184872
340623.016125,3832663.86875,20.75,18.4795812467,-2.27041875325
340624.525375,3832668.155,18.3,19.1896772909,0.889677290867
340625.950625,3832672.4975,14.33,30.8595448649,16.5295448649
340627.499875,3832676.89125,20.0,25.6093896263,5.60938962633
340628.994,3832681.13,29.07,24.1195138004,-4.95048619956
340630.51275,3832685.43625,28.59,19.9594170468,-8.63058295317
340632.074375,3832689.86625,14.14,19.1897884387,5.04978843866
340633.540375,3832694.025,20.02,19.1898096709,-0.830190329126
340635.0685,3832698.35875,33.83,30.7096530495,-3.12034695051
340636.645375,3832702.82875,22.01,26.3896349865,4.37963498654
340638.184375,3832707.1925,23.0,21.1397977864,-1.86020221356
340639.71675,3832711.5425,30.79,30.8598676954,0.0698676953621
340641.08625,3832715.4275,23.89,32.0598692498,8.16986924985
340642.62875,3832719.8025,23.65,18.4798585443,-5.17014145574
340644.16825,3832724.165,25.33,30.8599720663,5.52997206632
340645.693,3832728.49125,28.46,30.8600078281,2.40000782807
340647.192625,3832732.745,19.94,24.119847262,4.17984726201
340648.6705,3832736.935,19.27,21.139966182,1.86996618199
340650.218,3832741.32375,20.27,30.7100057781,10.4400057781
340651.772625,3832745.73375,19.86,25.6098608719,5.74986087187
340653.279875,3832750.00625,23.55,18.4800083327,-5.06999166725
340656.31525,3832758.61625,28.59,19.9598084987,-8.63019150132
340657.872875,3832763.03625,28.25,25.6099793035,-2.64002069653
340660.93475,3832771.72,23.45,30.8603653554,7.41036535545
340662.431625,3832775.96375,12.93,21.1401872323,8.21018723228
340663.912875,3832779.9875,25.66,18.4801570211,-7.17984297887
340665.419375,3832784.26875,16.99,32.060459541,15.070459541
340666.954,3832788.6275,24.47,30.710394342,6.24039434204
340668.4875,3832792.9825,22.16,21.140283552,-1.01971644805
340618.7585,3832660.45625,28.29,32.0593955119,3.7693955119
340620.315125,3832664.88,29.44,21.139556565,-8.30044343499
340621.827625,3832669.1775,28.5,30.8595150654,2.3595150654
340623.205125,3832673.43125,20.79,21.1396049898,0.34960498979
340624.725625,3832677.7475,26.47,30.8595857595,4.38958575945
340626.198625,3832681.93,26.51,18.4796692215,-8.03033077855
340627.723625,3832686.26,24.35,19.1897685658,-5.1602314342
340629.3,3832690.73625,23.84,18.479712824,-5.36028717597
340630.808125,3832695.02,27.54,30.7096232715,3.16962327146
340632.313875,3832699.29125,27.8,19.9594895066,-7.84051049339
340633.839125,3832703.625,18.31,25.6095707179,7.29957071791
340635.340375,3832707.8875,25.79,24.119684704,-1.67031529605
340636.861,3832712.205,23.16,19.9595585747,-3.20044142528
340638.37475,3832716.505,21.62,32.0598760253,10.4398760253
340639.8745,3832720.76125,22.39,25.6096879974,3.21968799737
340641.352,3832724.955,17.71,26.3897891703,8.67978917035
340642.852875,3832729.215,18.73,32.0599849513,13.3299849513
340644.363125,3832733.5025,22.71,21.1399450982,-1.57005490177
340645.885,3832737.825,22.98,19.9596956016,-3.02030439841
340647.443625,3832742.2475,19.02,30.7100110324,11.6900110324
340648.97425,3832746.59625,29.82,26.3899420241,-3.43005797593
340650.489375,3832750.8975,26.81,30.8601905231,4.05019052311
340652.0315,3832755.275,20.3,19.190122014,-1.10987798598
340653.53,3832759.53,25.51,19.9598116772,-5.55018832283
