gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340692.984625,3832756.29625,62.45,59.5302396138,-2.91976038618
340694.519125,3832760.63,44.06,65.4003668689,21.3403668689
340695.998,3832764.80625,59.86,60.6802437788,0.820243778754
340697.447375,3832769.16,64.68,60.4300713475,-4.24992865254
340698.936375,3832773.35625,58.42,59.5305105827,1.11051058265
340700.409625,3832777.5125,59.63,57.7319449758,-1.89805502418
340701.927625,3832781.79375,56.23,58.4501299121,2.22012991209
340651.95625,3832649.77375,61.84,60.6783773282,-1.16162267177
340653.442375,3832653.96875,58.78,59.5286091346,0.748609134577
340656.590875,3832662.60875,61.45,59.7682123179,-1.6817876821
340658.10975,3832666.89625,62.76,56.5796912137,-6.18030878633
340661.17275,3832675.55125,62.1,60.4285583246,-1.67144167539
340662.762625,3832680.04125,58.22,64.3588948539,6.13889485389
340664.273125,3832684.315,56.9,58.4486061006,1.54860610064
340665.77825,3832688.56625,51.37,64.3590412421,12.9890412421
340667.282375,3832692.815,67.92,64.3591141932,-3.56088580682
340670.33075,3832701.4225,55.3,57.7307692074,2.43076920739
340671.75075,3832705.435,60.8,65.3993989554,4.59939895538
340673.294,3832709.79625,45.75,64.3594057842,18.6094057842
340674.86025,3832714.225,64.19,65.3995523497,1.20955234969
340676.404125,3832718.5825,59.41,59.7691050134,0.359105013447
340677.908375,3832722.835,57.86,62.1389158697,4.27891586973
340682.5475,3832735.93875,60.72,65.3999312721,4.6799312721
340684.071625,3832740.24625,59.16,59.7694505092,0.609450509202
340685.592,3832744.54,61.31,59.5300484405,-1.77995155951
340687.1455,3832748.92875,59.52,59.7695889809,0.249588980923
340688.662125,3832753.21375,60.73,64.3601513185,3.63015131849
340690.158375,3832757.44,62.15,64.3602238899,2.21022388994
340691.69625,3832761.7875,58.08,62.1395617917,4.05956179169
340693.194625,3832766.02,53.77,59.7698615655,5.99986156547
340694.664375,3832770.335,62.43,59.5304582475,-2.89954175249
340696.157125,3832774.54625,57.59,60.4301539202,2.84015392021
340697.63675,3832778.7225,63.75,59.7700640697,-3.97993593033
340699.155375,3832783.0125,53.51,65.4007526795,11.8907526795
340649.202375,3832650.48125,48.22,58.4480746367,10.2280746367
340650.703625,3832654.72,63.34,59.5286170124,-3.81138298759
340652.245375,3832659.07375,49.4,60.4282886188,11.0282886188
340655.347125,3832667.5675,62.6,57.7302440182,-4.86975598182
340656.876125,3832671.8875,45.22,60.6787313727,15.4587313727
340658.415125,3832676.2375,58.38,60.428565407,2.04856540698
340661.513,3832685.0,52.56,60.6789436369,8.11894363693
340663.015375,3832689.24125,59.2,57.7305777869,-1.46942221312
340666.073875,3832697.88625,62.69,62.1384979677,-0.551502032265
340667.573625,3832702.12625,58.06,62.1385682823,4.07856828228
340668.995,3832706.14,61.34,58.4489425076,-2.8910574924
340670.54075,3832710.51,66.23,62.1387072965,-4.09129270353
340672.093875,3832714.9025,64.13,58.4490791222,-5.68092087778
340673.630375,3832719.24625,48.43,60.4292586452,11.9992586452
340675.140625,3832723.51375,60.48,56.5805419108,-3.89945808919
340676.64525,3832727.7675,60.26,59.7692474803,-0.490752519698
340678.215,3832732.2025,60.36,59.5298483334,-0.830151666618
340679.781,3832736.63125,45.14,58.4494178685,13.3094178685
340681.298625,3832740.92,58.3,57.7313736289,-0.568626371138
340682.81225,3832745.1975,54.65,60.4296769472,5.77967694717
340684.357,3832749.56375,55.07,56.5809350461,1.51093504614
340685.885375,3832753.88375,52.84,60.4298169497,7.58981694971
340687.402125,3832758.1725,52.2,60.6801280494,8.48012804937
340688.935,3832762.50625,53.07,58.4498212937,5.37982129369
340690.416625,3832766.6925,54.86,59.5303963802,4.67039638024
340691.877375,3832771.0,51.37,57.7318367754,6.36183677537
340693.370625,3832775.21375,55.49,56.5813220574,1.0913220574
340694.85,3832779.3925,54.62,62.1398494445,7.51984944448
340696.37,3832783.68375,56.39,59.7701391718,3.38013917181
340646.2765,3832651.48875,51.69,59.7680264648,8.07802646477
340647.78925,3832655.76375,54.44,60.4282309236,5.98823092363
340649.328625,3832660.11,60.2,57.730124896,-2.46987510404
340650.865375,3832664.29125,54.98,57.7301893457,2.75018934568
340652.377625,3832668.565,57.9,59.5288326624,1.62883266244
340653.902,3832672.87375,57.32,58.4484196174,1.12841961738
340655.423375,3832677.17375,60.12,65.3988965401,5.27889654012
340657.00725,3832681.65125,54.41,65.3989746749,10.9889746749
340658.562375,3832686.05,58.78,64.3589890034,5.57898900341
340660.06425,3832690.2925,53.2,59.7686453993,6.56864539931
340661.574875,3832694.56,53.26,58.4487577162,5.18875771625
340663.155875,3832699.0275,48.05,58.4488273606,10.3988273606
340664.65625,3832703.27,52.34,60.4289967225,8.08899672253
340666.07375,3832707.2725,52.68,64.3593534188,11.6793534188
340667.621,3832711.6475,61.06,59.7689859563,-1.29101404367
340669.16025,3832715.995,53.6,56.5804243386,2.98042433864
340670.666125,3832720.2525,57.6,65.3996483021,7.79964830214
340672.171375,3832724.5075,56.27,58.4492246126,2.1792246126
340673.698875,3832728.8225,56.79,62.1390063456,5.34900634557
340675.271625,3832733.2675,55.51,65.3998754112,9.88987541116
340676.821875,3832737.6525,52.76,65.3999519318,12.6399519318
340678.371875,3832742.02875,59.53,60.4296214666,0.899621466614
340679.882,3832746.29875,57.44,60.4296902879,2.98969028793
340681.397625,3832750.58125,60.56,65.4001775471,4.84017754714
340682.926875,3832754.90375,54.53,65.4002529879,10.8702529879
340684.446125,3832759.1975,57.28,60.6801402048,3.40014020479
340685.98325,3832763.5425,48.92,62.139582075,13.219582075
340687.469,3832767.74125,53.15,65.4004769858,12.2504769858
340688.943875,3832772.015,55.58,59.5304764282,3.95047642819
340690.431625,3832776.21375,58.98,60.6804155902,1.70041559022
340691.914,3832780.4025,51.26,62.1398615778,10.8798615778
340693.447625,3832784.735,56.51,60.6805535183,4.17055351832
340643.636,3832652.24,57.73,58.448094117,0.718094116961
340645.150125,3832656.51875,61.21,62.1378032534,0.92780325335
340646.6925,3832660.8725,51.96,62.1378754488,10.1778754488
340648.226125,3832665.0975,52.92,59.76823968,6.84823968002
340649.75225,3832669.41,57.13,56.5797176987,-0.550282301336
340651.287375,3832673.745,55.13,64.3587735324,9.22877353237
340652.852125,3832678.1675,51.7,60.6788246892,8.97882468919
340654.455625,3832682.7,54.73,57.7304691274,3.00046912743
340655.888875,3832686.7525,54.42,59.5291177043,5.10911770429
340657.397625,3832691.01375,52.0,65.3991337941,13.3991337941
340658.91425,3832695.2975,55.79,60.6791019705,4.8891019705
340660.460125,3832699.6675,52.12,59.5293229249,7.40932292487
340661.97225,3832703.94,51.14,62.1385896511,10.9985896511
340663.41625,3832708.0175,52.44,57.7308590123,5.29085901233
340664.935,3832712.31375,52.87,59.7689926981,6.89899269808
340666.48425,3832716.68625,57.93,65.399581793,7.46958179295
340668.03375,3832721.06625,59.3,60.6795190794,1.37951907935
340669.54275,3832725.33,54.8,65.3997326323,10.5997326323
340671.04675,3832729.58,60.57,60.4294169324,-0.140583067619
340672.59575,3832733.9575,53.59,58.4493681893,4.8593681893
340674.152,3832738.35625,55.82,56.5807581793,0.760758179294
340675.687375,3832742.69125,56.88,57.7313929683,0.851392968338
340677.20275,3832746.975,58.8,62.1393032701,3.3393032701
340678.7355,3832751.30875,57.58,62.1393751384,4.55937513836
340680.24925,3832755.58375,53.09,56.5810181635,3.4910181635
340681.799,3832759.96,58.34,57.7316588998,-0.608341100212
340683.34025,3832764.3175,53.33,57.7317260139,4.40172601388
340684.823375,3832768.5075,56.6,57.7317905484,1.13179054836
340686.320375,3832772.8125,57.4,59.5304851677,2.13048516767
340687.81475,3832777.03125,61.28,62.1398016511,0.859801651108
340689.293625,3832781.2075,54.85,59.5306185619,4.68061856187
340690.804875,3832785.47875,58.31,62.1399417308,3.82994173082
340640.976125,3832653.20375,62.44,60.6784165216,-1.76158347837
340642.502375,3832657.525,58.84,58.4481726521,-0.391827347871
340644.052625,3832661.91125,61.49,60.4283221602,-1.06167783983
340645.566125,3832666.13875,56.2,64.3586385911,8.15863859112
340647.087125,3832670.44375,62.35,59.5288544529,-2.82114554711
340648.619625,3832674.7825,55.27,57.7303433291,2.46034332913
340650.1365,3832679.07625,55.85,59.5289916338,3.67899163378
340651.697,3832683.49125,53.82,62.1382463245,8.3182463245
340653.214375,3832687.79,56.47,56.5799913006,0.109991300594
340654.725,3832692.06375,54.97,60.6790455515,5.7090455515
340656.246625,3832696.37125,54.65,59.7687343746,5.11873437461
340657.7895,3832700.73625,53.12,59.768803987,6.64880398696
340659.2865,3832704.975,49.51,62.1386025619,12.6286025619
340660.7295,3832709.055,55.26,58.4489760186,3.18897601864
340662.29025,3832713.475,55.33,59.7690071375,4.43900713754
340663.821,3832717.81,49.06,57.7310059032,8.67100590318
340665.330125,3832722.0775,64.59,59.5296748805,-5.06032511954
340666.847875,3832726.37625,51.4,59.7692128725,8.36921287249
340668.37075,3832730.6875,58.05,60.4294307068,2.37943070675
340669.939,3832735.1225,57.87,56.5807055609,-1.28929443911
340671.4645,3832739.44125,57.87,57.7313390169,-0.138660983143
340672.968625,3832743.7,58.99,64.359970326,5.36997032599
340674.511,3832748.065,57.85,56.5809008741,-1.26909912591
340676.05175,3832752.425,51.45,56.5809666644,5.13096666439
340677.583875,3832756.76125,52.26,60.6800927395,8.42009273949
340679.118375,3832761.02667,55.1,62.1395320271,7.03953202715
340680.62775,3832765.3775,56.29,59.7698348452,3.47983484525
340682.091875,3832769.5225,57.33,65.400499318,8.07049931797
340683.581375,3832773.7775,59.43,58.4499850169,-0.980014983086
340685.078125,3832778.01625,55.31,59.5305636831,4.22056368306
340686.5475,3832782.17125,59.69,58.4501158748,-1.23988412524
340688.069125,3832786.48125,58.27,65.4007952255,7.13079522551
340637.955,3832654.18375,43.16,59.52859151,16.36859151
340639.4715,3832658.47875,56.1,58.4481831934,2.3481831934
340640.99,3832662.78,51.37,64.3585760611,12.9885760611
340642.495875,3832667.0325,57.73,65.3987059179,7.66870591788
340644.03175,3832671.3825,57.56,57.7302866686,0.170286668633
340645.535125,3832675.64,60.64,64.358796885,3.71879688505
340647.059625,3832679.955,57.26,62.1381829767,4.87818297666
340648.620375,3832684.37625,55.21,59.7685385593,4.55853855928
340650.127625,3832688.645,56.58,64.3590201822,7.77902018217
340651.645625,3832692.9425,56.61,58.4487204688,1.83872046881
340653.163875,3832697.2425,55.09,64.3591678024,9.26916780235
340654.699875,3832701.59,52.62,64.3592424403,11.7392424403
340656.2,3832705.8375,58.25,65.3993830617,7.14938306169
340657.56575,3832709.7,58.69,57.7308767166,-0.95912328342
340659.14625,3832714.1825,62.52,56.5803853608,-5.93961463915
340660.722875,3832718.645,45.12,64.3595352606,19.2395352606
340662.266375,3832723.01375,54.51,64.3596102963,9.84961029627
340663.786125,3832727.32,53.82,57.731148045,3.91114804504
340665.282,3832731.5525,59.42,56.5806474899,-2.83935251008
340666.843375,3832735.9775,55.72,58.4493913743,2.72939137431
340668.392125,3832740.35875,54.79,57.7313488192,2.94134881916
340669.88575,3832744.58875,55.27,58.4495256054,3.17952560536
340671.3905,3832748.84875,52.86,60.6799601206,7.81996012059
340672.938,3832753.23375,57.37,59.5301653342,2.16016533417
340674.485375,3832757.61375,56.96,62.1394706594,5.17947065941
340676.015625,3832761.9475,47.52,62.1395424879,14.6195424879
340677.5485,3832766.28875,60.43,57.7317481159,-2.69825188412
340679.03525,3832770.49875,61.2,58.4499295374,-2.75007046257
340680.513875,3832774.6975,54.31,62.1397539206,7.82975392059
340682.012875,3832778.94375,60.8,56.5813626302,-4.2186373698
340683.5095,3832783.1825,54.74,59.7701142459,5.03011424585
340685.032125,3832787.49,67.33,59.7701829401,-7.55981705994
340635.399875,3832654.99125,56.87,62.1377650797,5.26776507971
340636.933375,3832659.34,58.45,64.3585129314,5.90851293142
340638.472125,3832663.705,64.25,65.3986437027,1.14864370267
340639.949875,3832667.94875,55.3,64.3586607232,9.05866072318
340641.477125,3832672.2775,60.18,62.1380516684,1.95805166835
340642.987875,3832676.56375,58.49,62.1381227299,3.64812272991
340644.519125,3832680.90625,51.85,60.4286200177,8.57862001773
340646.084875,3832685.34625,54.21,58.4485983479,4.23859834789
340647.592875,3832689.625,58.31,59.5291507658,1.21915076579
340649.10725,3832693.91875,61.42,56.5800760068,-4.8399239932
340650.636375,3832698.2575,59.54,60.679137401,1.13913740101
340652.169625,3832702.6025,51.53,59.5293569571,7.99935695706
340653.661,3832706.8325,59.52,58.4489332856,-1.07106671444
340655.1325,3832711.00875,60.31,64.3594000149,4.04940001486
340656.6615,3832715.34375,59.43,60.6794139405,1.24941394047
340658.14875,3832719.56,54.46,60.4292430012,5.9692430012
340659.686375,3832723.9225,53.72,56.5805287522,2.86052875222
340661.231625,3832728.305,53.54,59.7692352226,6.22923522262
340662.716625,3832732.51625,56.52,59.5298322397,3.00983223974
340664.277,3832736.94125,57.09,56.5807251914,-0.509274808639
340665.84125,3832741.37625,59.45,56.580792121,-2.86920787895
340667.355875,3832745.67125,52.01,60.4296638297,8.41966382973
340668.878375,3832749.9925,58.76,59.530109902,0.770109901976
340670.395,3832754.29375,55.34,65.4002243444,10.0602243444
340671.911625,3832758.59375,64.57,65.4002993774,0.830299377396
340673.438875,3832762.92625,65.12,59.5303154006,-5.58968459939
340674.97825,3832767.29,66.01,62.1396270228,-3.87037297725
340676.464125,3832771.5075,59.53,58.4499415128,-1.08005848718
340677.929875,3832775.64,55.72,59.7699900644,4.04999006437
340679.420875,3832779.87125,58.06,56.5813730034,-1.47862699662
340680.9095,3832784.095,69.09,57.732018596,-11.357981404
340682.438,3832788.42875,65.61,56.5815021312,-9.02849786884
340632.633,3832655.93875,57.11,62.1377764539,5.02777645386
340634.163875,3832660.27875,55.82,60.678518591,4.85851859099
340635.693625,3832664.61625,59.93,56.5796300153,-3.35036998472
340637.157625,3832668.89,57.17,59.5288171014,2.35881710137
340638.687875,3832673.22375,56.66,57.7303074005,1.07030740045
340640.201,3832677.5125,55.59,57.7303734434,2.14037344338
340641.731,3832681.84625,61.76,62.1382059745,0.378205974517
340643.294,3832686.27625,55.15,58.448608838,3.29860883805
340644.790625,3832690.52,55.96,59.7686285255,3.80862852553
340646.302625,3832694.8,59.34,57.7306396417,-1.6093603583
340647.833625,3832699.1375,51.78,59.5292976899,7.74929768992
340649.374375,3832703.50375,52.91,60.679218141,7.76921814104
340650.88125,3832707.7725,53.26,59.5294348914,6.26943489138
340652.339,3832711.91,57.15,60.4291155664,3.27911556645
340653.87325,3832716.25,60.31,56.5804091209,-3.72959087906
340655.391,3832720.5525,60.86,65.3996310573,4.53963105734
340656.91,3832724.85625,56.54,60.6795637438,4.13956374375
340658.419875,3832729.13375,62.45,62.1389900453,-0.311009954727
340659.93075,3832733.4175,51.62,62.1390610732,10.5190610732
340661.489375,3832737.8325,54.85,62.1391342778,7.28913427775
340663.031,3832742.2,60.31,59.7694526697,-0.540547330331
340664.541125,3832746.48,55.72,60.4296727545,4.70967275446
340666.07275,3832750.8175,55.98,62.1393495814,6.15934958144
340667.604,3832755.15625,75.36,58.4496826381,-16.9103173619
340669.126125,3832759.47,59.56,56.5810613094,-2.97893869063
340670.655625,3832763.8025,54.18,59.5303251402,5.35032514019
340672.183,3832768.1325,66.65,60.6802641842,-5.96973581578
340673.672625,3832772.3525,58.94,64.3604488466,5.42044884657
340675.167625,3832776.52,59.77,60.6803999733,0.91039997333
340676.674,3832780.79125,61.04,60.6804690971,-0.359530902932
340678.171125,3832785.0375,70.78,65.4007563108,-5.37924368921
340679.697375,3832789.36375,57.14,62.1399887387,4.99998873866
340629.882625,3832656.90125,56.92,59.7680883452,2.84808834519
340631.42475,3832661.27375,57.19,65.3985922276,8.20859222759
340632.94275,3832665.5825,54.79,65.3986674133,10.6086674133
340634.385875,3832669.81125,51.36,60.4284329457,9.06843294567
340635.932,3832674.1975,50.31,57.7303184284,7.42031842837
340637.455625,3832678.515,54.06,58.448483863,4.38848386298
340638.984375,3832682.8475,59.85,59.7685020353,-0.0814979646807
340640.526625,3832687.22125,57.68,65.3990449179,7.71904491795
340642.012375,3832691.435,60.72,57.7305838771,-2.98941612293
340643.53675,3832695.75375,52.95,58.4487525998,5.49875259978
340645.064625,3832700.085,57.26,57.7307170739,0.470717073883
340646.598625,3832704.4325,55.98,60.4289909267,4.44899092673
340648.12275,3832708.75375,59.48,64.3593524272,4.87935242718
340649.57025,3832712.86,62.21,56.5803541127,-5.62964588727
340651.0775,3832717.13,54.78,60.679434534,5.89943453399
340652.61875,3832721.495,54.08,56.5804844099,2.50048440993
340654.148375,3832725.8325,56.2,64.3596456647,8.15964566468
340655.6605,3832730.12,57.32,58.4492883473,1.12928834727
340657.16625,3832734.39,59.12,56.5806789913,-2.53932100866
340658.72775,3832738.815,59.5,59.7693945239,0.26939452386
340660.263875,3832743.16875,57.21,60.6798559693,3.4698559693
340661.764375,3832747.42125,60.06,64.3600163322,4.30001633219
340663.30175,3832751.77625,57.17,56.58094135,-0.589058650005
340664.83525,3832756.1275,61.16,60.4298241074,-0.730175892591
340666.353,3832760.43125,61.25,59.7697392388,-1.48026076121
340667.888625,3832764.7825,55.96,59.7698086241,3.80980862406
340669.43025,3832769.15,61.56,58.4498967853,-3.11010321472
340670.897,3832773.30875,61.25,64.3604608043,3.11046080427
340672.388375,3832777.4575,65.63,56.581328906,-9.04867109399
340673.901375,3832781.75125,60.32,64.3606057989,4.04060579893
340675.39175,3832785.9775,68.83,59.7701466563,-9.05985334368
340676.917125,3832790.305,62.14,60.680618907,-1.45938109298
340627.53225,3832657.50625,56.86,64.3584689305,7.4984689305
340629.068375,3832661.875,57.61,60.6785368525,3.06853685246
340630.598625,3832666.225,52.08,57.7301924852,5.65019248516
340632.05525,3832670.565,49.22,59.7683026922,10.5483026922
340633.590625,3832674.9275,60.97,57.7303263857,-3.23967361432
340635.089375,3832679.185,54.66,64.3588409956,9.69884099557
340636.611625,3832683.51125,59.53,59.7685091329,0.238509132916
340638.169,3832687.93375,59.43,59.5291119752,0.0991119751649
340639.659375,3832692.17,55.4,60.4287898265,5.02878982652
340641.182875,3832696.49875,56.2,62.1384409314,5.93844093138
340642.739125,3832700.92,62.6,59.7687867189,-2.8312132811
340644.263,3832705.25,57.28,59.7688557699,2.48885576994
340645.754,3832709.485,62.99,60.6793072835,-2.31069271651
340647.22075,3832713.655,58.68,58.4490282848,-0.230971715182
340648.73525,3832717.95625,58.81,64.3595066527,5.5495066527
340650.2285,3832722.19875,54.15,64.3595794934,10.2095794934
340651.735125,3832726.47625,56.65,60.429342714,3.779342714
340654.779,3832735.125,55.81,60.6797222367,4.86972223672
340656.331875,3832739.5375,61.25,60.6797936567,-0.570206343304
340657.874,3832743.91875,53.13,60.6798645482,7.54986454815
340659.345875,3832748.0975,58.99,64.3600241369,5.3700241369
340660.87925,3832752.4575,60.75,60.4297614314,-0.320238568642
340662.41725,3832756.82875,56.43,56.5810142739,0.151014273889
340663.910625,3832761.06875,59.48,62.1395114976,2.65951149755
340665.424125,3832765.37,55.24,57.7317189651,2.4917189651
340666.945125,3832769.69125,59.97,65.4004800417,5.43048004169
340671.491375,3832782.49625,66.58,59.5306143806,-7.04938561945
340672.9935,3832786.7675,64.9,65.4007780305,0.50077803047
340674.523375,3832791.11875,58.07,65.4008539597,7.33085395966
340624.234125,3832658.58875,52.16,56.5795274906,4.41952749065
340625.7845,3832662.98875,56.91,60.4283147603,3.51831476027
340627.303,3832667.29875,59.89,59.7682457943,-0.121754205661
340628.728875,3832671.58625,59.54,62.1380227652,2.59802276521
340630.27925,3832675.9825,61.26,65.3988396304,4.13883963043
340631.779875,3832680.23875,57.36,59.7684520372,2.40845203719
340633.286875,3832684.515,56.17,60.4286615737,4.25866157367
340634.842125,3832688.92375,51.96,65.3990654388,13.4390654388
340636.346375,3832693.195,51.65,60.6790387111,9.02903871107
340637.867625,3832697.505,60.1,57.7306693559,-2.36933064405
340639.41575,3832701.8975,62.16,64.359225715,2.19922571501
340640.946125,3832706.23625,59.33,59.5293978024,0.199397802447
340642.45775,3832710.5275,55.72,59.7689350386,4.04893503863
340643.94725,3832714.7525,60.0,62.1387384837,2.13873848372
340645.47175,3832719.0725,54.69,59.5296017408,4.83960174079
340646.977875,3832723.3475,63.54,59.5296696696,-4.01033033039
340648.488125,3832727.63,56.45,58.4492414409,1.99924144085
340649.986625,3832731.87875,59.08,58.4493076659,-0.630692334123
340651.487375,3832736.135,60.15,59.52987284,-0.620127159986
340653.05175,3832740.575,54.59,59.769414186,5.17941418603
340654.60175,3832744.97125,61.44,58.4495117722,-2.99048822782
340656.089625,3832749.19125,60.29,62.1393094888,1.84930948883
340657.6235,3832753.54,55.68,58.449645348,2.76964534795
340659.15425,3832757.88375,63.22,60.4298440507,-2.79015594926
340660.661875,3832762.15875,64.43,56.5810902073,-7.84890979269
340662.201375,3832766.525,60.32,60.4299833131,0.109983313139
340663.73025,3832770.8625,54.8,64.3604097947,9.56040979467
340666.738375,3832779.2525,61.75,60.6804316193,-1.06956838068
340668.270625,3832783.60625,63.94,59.7701004512,-4.16989954876
340669.75875,3832787.8325,61.66,58.4501799826,-3.20982001743
340671.285125,3832792.16375,59.77,56.5815430241,-3.18845697588
340621.4805,3832659.50875,55.22,57.7300804742,2.51008047417
340623.016125,3832663.86875,53.5,60.4283248536,6.92832485362
340624.525375,3832668.155,50.3,59.7682553288,9.46825532883
340625.950625,3832672.4975,56.34,56.5797334186,0.239733418593
340627.499875,3832676.89125,60.74,65.3988509578,4.65885095776
340628.994,3832681.13,55.66,57.7304132612,2.07041326116
340630.51275,3832685.43625,57.95,59.5290631369,1.57906313695
340632.074375,3832689.86625,42.45,59.7686014063,17.3186014063
340633.540375,3832694.025,51.04,59.7686677469,8.72866774688
340635.0685,3832698.35875,58.18,64.3591605166,6.17916051655
340636.645375,3832702.82875,55.74,58.4488508371,2.70885083712
340638.184375,3832707.1925,58.79,60.679261128,1.88926112804
340639.71675,3832711.5425,58.33,56.5803225801,-1.74967741994
340641.08625,3832715.4275,52.83,62.1387453437,9.30874534368
340642.62875,3832719.8025,61.09,60.4292261891,-0.660773810919
340644.16825,3832724.165,57.55,56.5805130508,-0.969486949244
340645.693,3832728.49125,54.72,56.5805783363,1.86057833633
340647.192625,3832732.745,56.59,57.7312080353,1.1412080353
340648.6705,3832736.935,57.95,60.6797425089,2.72974250886
340650.218,3832741.32375,58.59,64.3598981966,5.7698981966
340651.772625,3832745.73375,60.13,65.4000521743,5.2700521743
340653.279875,3832750.00625,72.34,60.4297129739,-11.9102870261
340656.31525,3832758.61625,68.74,59.5302258357,-9.20977416434
340657.872875,3832763.03625,71.48,65.4003540891,-6.07964591091
340660.93475,3832771.72,57.33,56.5812306205,-0.748769379505
340662.431625,3832775.96375,60.19,60.6803741808,0.490374180789
340663.912875,3832779.9875,55.83,60.4301962591,4.60019625914
340665.419375,3832784.26875,61.46,62.1398868619,0.67988686186
340666.954,3832788.6275,59.66,64.3607104403,4.70071044032
340668.4875,3832792.9825,56.14,60.6806497081,4.54064970807
340618.7585,3832660.45625,56.77,62.1378297906,5.36782979056
340620.315125,3832664.88,56.95,60.6785723545,3.72857235446
340621.827625,3832669.1775,57.1,56.5796796451,-0.520320354918
340623.205125,3832673.43125,56.03,60.6787105605,4.64871056052
340624.725625,3832677.7475,55.23,56.5798088206,1.34980882062
340626.198625,3832681.93,53.67,60.4286117056,6.75861170562
340627.723625,3832686.26,56.08,59.7685398048,3.68853980477
340629.3,3832690.73625,57.52,60.428753641,2.90875364103
340630.808125,3832695.02,60.73,64.3590987889,3.62909878889
340632.313875,3832699.29125,59.75,59.5292791019,-0.220720898137
340633.839125,3832703.625,57.39,65.39931292,8.00931291998
340635.340375,3832707.8875,58.51,57.7308213552,-0.779178644768
340636.861,3832712.205,53.62,59.5294842655,5.90948426547
340638.37475,3832716.505,54.39,62.1387588979,7.74875889793
340639.8745,3832720.76125,57.16,65.3996119173,8.23961191727
340641.352,3832724.955,58.8,58.4491917842,-0.350808215842
340642.852875,3832729.215,58.73,62.1389696357,3.40896963571
340644.363125,3832733.5025,56.88,60.6796827956,3.79968279561
340645.885,3832737.825,63.28,59.5298913109,-3.75010868905
340647.443625,3832742.2475,63.04,64.3599096294,1.31990962941
340648.97425,3832746.59625,59.69,58.449529124,-1.24047087605
340650.489375,3832750.8975,57.26,56.5809125904,-0.679087409599
340652.0315,3832755.275,65.4,59.76964032,-5.63035967999
340653.53,3832759.53,62.47,59.530236154,-2.93976384602
340655.017375,3832763.75125,62.38,58.4497965507,-3.93020344928
340656.56675,3832768.1525,60.62,60.6802435851,0.0602435850842
