gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340666.07375,3832707.2725,70.0,65.9085727626,-4.09142723743
340667.621,3832711.6475,50.15,66.6796512497,16.5296512497
340669.16025,3832715.995,65.19,59.4089823585,-5.78101764147
340670.666125,3832720.2525,61.73,63.8803041413,2.15030414129
340672.171375,3832724.5075,65.73,65.299109555,-0.430890445019
340673.698875,3832728.8225,65.9,63.2806519639,-2.61934803608
340675.271625,3832733.2675,64.0,63.8805263649,-0.119473635143
340676.821875,3832737.6525,62.78,63.8806012354,1.10060123539
340678.371875,3832742.02875,58.19,68.6495417964,10.4595417964
340679.882,3832746.29875,60.74,68.6496201615,7.90962016151
340681.397625,3832750.58125,56.12,63.8808219992,7.76082199919
340682.926875,3832754.90375,67.24,63.880895841,-3.35910415897
340684.446125,3832759.1975,62.38,56.0911785001,-6.28882149995
340685.98325,3832763.5425,68.62,63.2812394361,-5.33876056394
340687.469,3832767.74125,66.61,63.881115044,-2.72888495603
340688.943875,3832772.015,64.11,66.5010487296,2.39104872958
340690.431625,3832776.21375,61.22,56.0914336509,-5.12856634912
340691.914,3832780.4025,68.12,63.2815246819,-4.83847531807
340693.447625,3832784.735,60.32,56.0915614198,-4.22843858018
340643.636,3832652.24,60.2,65.2978431272,5.09784312722
340645.150125,3832656.51875,67.44,63.279423927,-4.16057607303
340646.6925,3832660.8725,64.99,63.2794975971,-1.71050240293
340648.226125,3832665.0975,65.95,66.678816468,0.728816468037
340649.75225,3832669.41,66.57,59.4082382834,-7.16176171657
340651.287375,3832673.745,65.59,65.9079770715,0.317977071455
340652.852125,3832678.1675,65.35,56.0899593015,-9.26004069845
340654.455625,3832682.7,64.73,59.8998458667,-4.83015413333
340655.888875,3832686.7525,67.86,66.4995295698,-1.36047043015
340657.397625,3832691.01375,64.47,63.87980035,-0.590199649996
340658.91425,3832695.2975,62.41,56.0902161981,-6.31978380193
340660.460125,3832699.6675,66.71,66.4997589917,-0.210241008318
340661.97225,3832703.94,67.78,63.2802263853,-4.49977361468
340663.41625,3832708.0175,69.07,59.9002511438,-9.16974885625
340664.935,3832712.31375,66.81,66.6796583917,-0.130341608336
340666.48425,3832716.68625,63.82,63.8802387382,0.0602387382457
340668.03375,3832721.06625,59.83,56.0906026531,-3.73939734691
340669.54275,3832725.33,65.18,63.8803863388,-1.2996136612
340671.04675,3832729.58,63.51,68.649308444,5.13930844404
340672.59575,3832733.9575,64.6,65.2992699028,0.699269902805
340674.152,3832738.35625,61.57,59.40933329,-2.16066670997
340675.687375,3832742.69125,56.17,59.9008061737,3.73080617366
340677.20275,3832746.975,57.65,63.2809545798,5.63095457981
340678.7355,3832751.30875,60.05,63.2810279311,3.23102793115
340680.24925,3832755.58375,65.44,59.409606899,-6.03039310099
340681.799,3832759.96,60.31,59.9010825852,-0.408917414796
340683.34025,3832764.3175,66.78,59.9011523774,-6.87884762261
340684.823375,3832768.5075,70.31,59.9012194499,-10.4087805501
340686.320375,3832772.8125,57.35,66.5010583359,9.15105833593
340687.81475,3832777.03125,62.05,63.2814631438,1.23146314385
340689.293625,3832781.2075,64.21,66.5012074749,2.29120747491
340690.804875,3832785.47875,59.85,63.2816060851,3.43160608514
340640.976125,3832653.20375,58.02,56.0895807096,-1.93041929045
340642.502375,3832657.525,56.09,65.2979306145,9.20793061448
340644.052625,3832661.91125,62.42,68.648061394,6.22806139403
340645.566125,3832666.13875,69.2,65.9078380938,-3.29216190622
340647.087125,3832670.44375,51.89,66.4992351016,14.6092351016
340648.619625,3832674.7825,64.23,59.8997147713,-4.33028522874
340650.1365,3832679.07625,59.96,66.4993884813,6.53938848125
340651.697,3832683.49125,62.48,63.2798756646,0.799875664559
340653.214375,3832687.79,60.75,59.4085258155,-1.34147418454
340654.725,3832692.06375,64.44,56.0901635367,-8.34983646328
340656.246625,3832696.37125,68.95,66.6793691299,-2.27063087012
340657.7895,3832700.73625,63.65,66.6794469628,3.02944696275
340659.2865,3832704.975,69.8,63.2802391917,-6.51976080835
340660.7295,3832709.055,65.49,65.2988302629,-0.191169737116
340662.29025,3832713.475,66.37,66.6796740947,0.309674094673
340663.821,3832717.81,72.74,59.900403489,-12.839596511
340665.330125,3832722.0775,72.81,66.5001523179,-6.30984768211
340666.847875,3832726.37625,66.19,66.6799041294,0.489904129426
340668.37075,3832730.6875,65.95,68.6493236491,2.69932364913
340669.939,3832735.1225,61.57,59.4092774974,-2.16072250263
340671.4645,3832739.44125,66.8,59.9007497732,-6.89925022683
340672.968625,3832743.7,57.11,65.9092050751,8.79920507513
340674.511,3832748.065,67.16,59.4094830543,-7.7505169457
340676.05175,3832752.425,63.54,59.4095522769,-4.13044772312
340677.583875,3832756.76125,71.31,56.0911337608,-15.2188662392
340679.118375,3832761.02667,68.33,63.2811876319,-5.04881236808
340680.62775,3832765.3775,62.58,66.6805995309,4.1005995309
340682.091875,3832769.5225,63.96,63.8811362034,-0.0788637966371
340683.581375,3832773.7775,60.68,65.2999601747,4.61996017469
340685.078125,3832778.01625,65.1,66.5011459647,1.40114596473
340686.5475,3832782.17125,57.97,65.3001067138,7.33010671378
340688.069125,3832786.48125,65.66,63.8814257546,-1.77857424541
340637.955,3832654.18375,75.67,66.4989409992,-9.17105900079
340639.4715,3832658.47875,59.9,65.2979419062,5.39794190617
340640.99,3832662.78,67.67,65.9077733866,-1.7622266134
340642.495875,3832667.0325,59.34,63.8793809241,4.53938092412
340644.03175,3832671.3825,61.23,59.8996555243,-1.33034447566
340645.535125,3832675.64,59.46,65.9080000609,6.44800006089
340647.059625,3832679.955,57.97,63.2798106048,5.30981060481
340648.620375,3832684.37625,60.47,66.6791497121,6.20914971208
340650.127625,3832688.645,62.31,65.9082292702,3.59822927021
340651.645625,3832692.9425,62.73,65.2985435756,2.56854357559
340653.163875,3832697.2425,66.63,65.9083807989,-0.72161920107
340654.699875,3832701.59,65.5,65.9084574058,0.408457405805
340656.2,3832705.8375,59.74,63.8800435347,4.14004353467
340657.56575,3832709.7,62.44,59.9002688607,-2.53973113926
340659.14625,3832714.1825,63.26,59.4089400783,-3.85105992174
340660.722875,3832718.645,74.41,65.9087580084,-8.50124199163
340662.266375,3832723.01375,61.84,65.908834997,4.06883499702
340663.786125,3832727.32,63.1,59.9005508748,-3.19944912524
340665.282,3832731.5525,67.6,59.4092159308,-8.19078406916
340666.843375,3832735.9775,65.01,65.2992948699,0.289294869904
340668.392125,3832740.35875,59.59,59.9007595657,0.310759565706
340669.88575,3832744.58875,63.06,65.2994451727,2.23944517267
340671.3905,3832748.84875,67.51,56.0910104553,-11.4189895447
340672.938,3832753.23375,59.23,66.5007004378,7.27070043779
340674.485375,3832757.61375,60.83,63.2811245805,2.4511245805
340676.015625,3832761.9475,71.74,63.2811978984,-8.4588021016
340677.5485,3832766.28875,72.9,59.9011746526,-12.9988253474
340679.03525,3832770.49875,54.4,65.2998975092,10.8998975092
340680.513875,3832774.6975,68.7,63.2814136256,-5.41858637435
340682.012875,3832778.94375,67.01,59.4099685423,-7.6000314577
340683.5095,3832783.1825,64.76,66.6809114161,1.92091141613
340685.032125,3832787.49,59.71,66.6809882207,6.97098822066
340635.399875,3832654.99125,65.26,63.2793838187,-1.98061618128
340636.933375,3832659.34,58.16,65.9077081458,7.74770814582
340638.472125,3832663.705,61.9,63.8793197314,1.97931973141
340639.949875,3832667.94875,60.79,65.9078598554,5.11785985543
340641.477125,3832672.2775,64.11,63.2796762546,-0.830323745399
340642.987875,3832676.56375,61.64,63.2797487751,1.63974877511
340644.519125,3832680.90625,68.76,68.6483995816,-0.111600418389
340646.084875,3832685.34625,68.87,65.2984063807,-3.57159361929
340647.592875,3832689.625,64.67,66.4995660713,1.82956607132
340649.10725,3832693.91875,59.88,59.4086141161,-0.47138588393
340650.636375,3832698.2575,55.11,56.0902478364,0.980247836411
340652.169625,3832702.6025,69.87,66.4997965849,-3.37020341508
340653.661,3832706.8325,56.15,65.2987814206,9.14878142057
340655.1325,3832711.00875,59.03,65.9086187023,6.87861870225
340656.6615,3832715.34375,64.03,56.0905040476,-7.93949595236
340658.14875,3832719.56,64.16,68.6491089362,4.48910893623
340659.686375,3832723.9225,65.45,59.4090905823,-6.04090941769
340661.231625,3832728.305,66.22,66.6799282139,0.459928213875
340662.716625,3832732.51625,64.46,66.5003279223,2.04032792229
340664.277,3832736.94125,62.68,59.4092973246,-3.27070267542
340665.84125,3832741.37625,64.98,59.4093677497,-5.57063225029
340667.355875,3832745.67125,69.82,68.649588108,-1.17041189202
340668.878375,3832749.9925,57.37,66.5006383267,9.13063832672
340670.395,3832754.29375,65.23,63.8808664205,-1.34913357949
340671.911625,3832758.59375,58.42,63.8809398406,5.46093984061
340673.438875,3832762.92625,59.12,66.5008680772,7.38086807719
340674.97825,3832767.29,64.2,63.2812837696,-0.91871623038
340676.464125,3832771.5075,68.34,65.2999104902,-3.04008950977
340677.929875,3832775.64,63.87,66.6807721617,2.81077216175
340679.420875,3832779.87125,61.11,59.4099790683,-1.70002093167
340680.9095,3832784.095,62.47,59.9014554837,-2.56854451626
340682.438,3832788.42875,61.42,59.4101149607,-2.00988503931
340632.633,3832655.93875,65.49,63.2793950276,-2.21060497244
340634.163875,3832660.27875,67.61,56.0896741158,-11.5203258842
340635.693625,3832664.61625,61.56,59.4081443543,-2.15185564568
340637.157625,3832668.89,63.21,66.4991928883,3.2891928883
340638.687875,3832673.22375,61.43,59.8996764054,-1.53032359463
340640.201,3832677.5125,65.92,59.8997450653,-6.02025493471
340641.731,3832681.84625,66.17,63.2798333186,-2.89016668143
340643.294,3832686.27625,67.91,65.298417652,-2.61158234803
340644.790625,3832690.52,67.54,66.6792494367,-0.860750563279
340646.302625,3832694.8,59.17,59.9000217769,0.730021776912
340647.833625,3832699.1375,72.64,66.4997301583,-6.14026984173
340649.374375,3832703.50375,62.78,56.090322227,-6.689677773
340650.88125,3832707.7725,64.94,66.4998835393,1.55988353928
340652.339,3832711.91,55.72,68.648963329,12.928963329
340653.87325,3832716.25,66.61,59.4089642651,-7.20103573492
340655.391,3832720.5525,63.45,63.8802855212,0.43028552117
340656.91,3832724.85625,59.88,56.0906424459,-3.78935755407
340658.419875,3832729.13375,64.13,63.2806333988,-0.849366601163
340659.93075,3832733.4175,68.28,63.2807058763,-4.99929412372
340661.489375,3832737.8325,65.51,63.2807805748,-2.22921942523
340663.031,3832742.2,68.36,66.680170876,-1.67982912401
340664.541125,3832746.48,66.83,68.6495977817,1.8195977817
340666.07275,3832750.8175,65.72,63.2810002752,-2.43899972482
340667.604,3832755.15625,57.09,65.2996201257,8.20962012566
340669.126125,3832759.47,59.58,59.4096506256,-0.170349374366
340670.655625,3832763.8025,67.48,66.5008788168,-0.979121183229
340672.183,3832768.1325,60.85,56.0912914029,-4.75870859714
340673.672625,3832772.3525,63.05,65.9096948419,2.85969484189
340675.167625,3832776.52,61.86,56.091417214,-5.76858278595
340676.674,3832780.79125,62.73,56.0914812493,-6.63851875075
340678.171125,3832785.0375,59.73,63.8813866097,4.15138660966
340679.697375,3832789.36375,64.0,63.2816524752,-0.718347524843
340629.882625,3832656.90125,64.09,66.6786450504,2.58864505036
340631.42475,3832661.27375,65.93,63.8792686491,-2.0507313509
340632.94275,3832665.5825,67.81,63.8793422289,-3.93065777106
340634.385875,3832669.81125,67.43,68.6481855856,1.21818558563
340635.932,3832674.1975,71.01,59.8996875686,-11.1103124314
340637.455625,3832678.515,65.38,65.2982772274,-0.081722772577
340638.984375,3832682.8475,60.38,66.6791075689,6.29910756889
340640.526625,3832687.22125,61.78,63.8797116196,2.09971161964
340642.012375,3832691.435,64.49,59.8999634823,-4.59003651765
340643.53675,3832695.75375,64.95,65.2985781515,0.348578151528
340645.064625,3832700.085,61.86,59.900101936,-1.95989806405
340646.598625,3832704.4325,64.9,68.6488209318,3.74882093176
340648.12275,3832708.75375,62.93,65.9085689204,2.97856892044
340649.57025,3832712.86,63.94,59.408905957,-4.53109404297
340651.0775,3832717.13,66.06,56.0905223354,-9.96947766459
340652.61875,3832721.495,65.46,59.409043073,-6.05095692705
340654.148375,3832725.8325,63.8,65.908869921,2.10886992099
340655.6605,3832730.12,63.84,65.2991781092,1.45917810918
340657.16625,3832734.39,63.58,59.4092478639,-4.17075213614
340658.72775,3832738.815,57.13,66.6801054015,9.5501054015
340660.263875,3832743.16875,67.12,56.090912806,-11.029087194
340661.764375,3832747.42125,61.09,65.9092504032,4.81925040316
340663.30175,3832751.77625,64.05,59.4095239469,-4.64047605313
340664.83525,3832756.1275,61.3,68.6497696417,7.34976964171
340666.353,3832760.43125,59.4,66.6804908386,7.2804908386
340667.888625,3832764.7825,66.25,66.6805684002,0.430568400152
340669.43025,3832769.15,62.08,65.2998594668,3.21985946675
340670.897,3832773.30875,65.02,65.9097066502,0.889706650177
340672.388375,3832777.4575,62.64,59.4099318398,-3.23006816024
340673.901375,3832781.75125,59.41,65.9098554639,6.49985546394
340675.39175,3832785.9775,60.54,66.680946351,6.14094635105
340676.917125,3832790.305,58.27,56.0916196537,-2.17838034626
340627.53225,3832657.50625,62.05,65.9076616563,3.85766165632
340629.068375,3832661.875,65.44,56.0896903138,-9.35030968616
340630.598625,3832666.225,69.53,59.8995563621,-9.63044363787
340632.05525,3832670.565,70.84,66.678884316,-4.161115684
340633.590625,3832674.9275,56.65,59.8996955252,3.24969552522
340635.089375,3832679.185,65.45,65.9080435731,0.458043573147
340636.611625,3832683.51125,66.0,66.679115141,0.67911514098
340638.169,3832687.93375,58.11,66.4995222468,8.38952224682
340639.659375,3832692.17,67.06,68.6485915493,1.58859154925
340641.182875,3832696.49875,61.68,63.2800723382,1.60007233816
340642.739125,3832700.92,54.2,66.6794254627,12.4794254627
340644.263,3832705.25,57.46,66.679502677,9.219502677
340645.754,3832709.485,63.48,56.0904041033,-7.38959589665
340647.22075,3832713.655,60.55,65.2988864834,4.74888648342
340648.73525,3832717.95625,59.84,65.9087268189,6.06872681889
340650.2285,3832722.19875,66.1,65.9088016045,-0.191198395487
340651.735125,3832726.47625,64.95,68.6492210859,3.69922108589
340654.779,3832735.125,62.98,56.0907885467,-6.88921145334
340656.331875,3832739.5375,60.73,56.0908547267,-4.63914527329
340657.874,3832743.91875,65.4,56.0909204037,-9.30907959631
340659.345875,3832748.0975,68.08,65.9092580165,-2.17074198354
340660.87925,3832752.4575,56.91,68.6496978488,11.7396978488
340662.41725,3832756.82875,61.22,59.4096003647,-1.81039963532
340663.910625,3832761.06875,65.04,63.2811647721,-1.75883522794
340665.424125,3832765.37,66.72,59.9011430693,-6.81885693067
340666.945125,3832769.69125,63.43,63.8811156174,0.451115617441
340671.491375,3832782.49625,58.93,66.5012018723,7.57120187231
340672.9935,3832786.7675,53.33,63.8814071853,10.5514071853
340674.523375,3832791.11875,63.56,63.8814815073,0.32148150725
340624.234125,3832658.58875,66.25,59.4080351991,-6.84196480094
340625.7845,3832662.98875,62.96,68.6480500436,5.68805004359
340627.303,3832667.29875,55.57,66.678820167,11.108820167
340628.728875,3832671.58625,55.91,63.2796451747,7.36964517472
340630.27925,3832675.9825,64.85,63.8795100326,-0.970489967375
340631.779875,3832680.23875,69.06,66.6790507769,-2.3809492231
340633.286875,3832684.515,67.85,68.6484449386,0.798444938569
340634.842125,3832688.92375,65.31,63.8797309722,-1.43026902785
340636.346375,3832693.195,68.59,56.0901548034,-12.4998451966
340637.867625,3832697.505,69.16,59.900051647,-9.25994835303
340639.41575,3832701.8975,61.11,65.9084378934,4.79843789345
340640.946125,3832706.23625,66.93,66.499841603,-0.430158397014
340642.45775,3832710.5275,66.27,66.6795907708,0.409590770804
340643.94725,3832714.7525,62.45,63.2803755215,0.83037552149
340645.47175,3832719.0725,63.53,66.5000695889,2.9700695889
340646.977875,3832723.3475,63.79,66.5001455387,2.71014553868
340648.488125,3832727.63,63.0,65.299124622,2.29912462199
340649.986625,3832731.87875,62.53,65.2991987742,2.76919877424
340651.487375,3832736.135,62.73,66.5003726766,3.77037267659
340653.05175,3832740.575,60.59,66.6801264861,6.09012648607
340654.60175,3832744.97125,62.52,65.2994273432,2.77942734322
340656.089625,3832749.19125,59.68,63.2809581913,3.60095819127
340657.6235,3832753.54,62.7,65.2995769355,2.59957693549
340659.15425,3832757.88375,60.88,68.6497913525,7.76979135255
340660.661875,3832762.15875,64.16,59.4096797726,-4.75032022743
340662.201375,3832766.525,60.65,68.649949918,7.99994991803
340663.73025,3832770.8625,67.51,65.9096533174,-1.60034668257
340666.738375,3832779.2525,61.51,56.091445348,-5.41855465205
340668.270625,3832783.60625,61.49,66.6808937895,5.19089378953
340669.75875,3832787.8325,63.46,65.3001756452,1.84017564519
340671.285125,3832792.16375,66.91,59.4101563198,-7.4998436802
340621.4805,3832659.50875,64.94,59.8994392134,-5.04056078661
340623.016125,3832663.86875,66.73,68.6480610604,1.91806106044
340624.525375,3832668.155,69.16,66.6788304234,-2.4811695766
340625.950625,3832672.4975,69.54,59.4082514799,-10.1317485201
340627.499875,3832676.89125,62.62,63.8795207619,1.25952076192
340628.994,3832681.13,58.88,59.8997851218,1.01978512178
340630.51275,3832685.43625,57.04,66.4994673029,9.45946730286
340632.074375,3832689.86625,76.75,66.6792173405,-10.0707826595
340633.540375,3832694.025,68.1,66.6792914952,-1.42070850478
340635.0685,3832698.35875,59.86,65.9083704871,6.04837048706
340636.645375,3832702.82875,64.62,65.2986867338,0.678686733822
340638.184375,3832707.1925,62.68,56.0903604787,-6.58963952133
340639.71675,3832711.5425,57.97,59.4088715213,1.43887152134
340641.08625,3832715.4275,66.5,63.2803821248,-3.21961787519
340642.62875,3832719.8025,61.33,68.6490873399,7.31908733988
340644.16825,3832724.165,61.52,59.4090719657,-2.11092803428
340645.693,3832728.49125,63.11,59.4091406659,-3.70085933412
340647.192625,3832732.745,64.47,59.9006112612,-4.56938873881
340648.6705,3832736.935,65.89,56.0908064783,-9.79919352169
340650.218,3832741.32375,64.3,65.9091277121,1.60912771206
340651.772625,3832745.73375,61.86,63.8806961873,2.02069618728
340653.279875,3832750.00625,59.77,68.6496416213,8.8796416213
340656.31525,3832758.61625,53.93,66.5007671389,12.5707671389
340657.872875,3832763.03625,58.87,63.8809916092,5.01099160918
340660.93475,3832771.72,64.52,59.409827113,-5.11017288699
340662.431625,3832775.96375,73.17,56.0913917042,-17.0786082958
340663.912875,3832779.9875,63.9,68.6501919275,4.75019192752
340665.419375,3832784.26875,67.01,63.2815469611,-3.72845303893
340666.954,3832788.6275,60.23,65.9099614408,5.67996144084
340668.4875,3832792.9825,62.46,56.0916470037,-6.36835299626
340618.7585,3832660.45625,58.2,63.2794475073,5.07944750735
340620.315125,3832664.88,61.46,56.0897219574,-5.37027804256
340621.827625,3832669.1775,63.12,59.4081944885,-3.71180551147
340623.205125,3832673.43125,65.42,56.0898500052,-9.33014999476
340624.725625,3832677.7475,59.72,59.4083304199,-0.311669580052
340626.198625,3832681.93,61.96,68.6483871729,6.68838717295
340627.723625,3832686.26,63.42,66.6791480182,3.25914801821
340629.3,3832690.73625,60.77,68.6485487897,7.87854878974
340630.808125,3832695.02,56.72,65.9083066618,9.18830666185
340632.313875,3832699.29125,57.0,66.4997085844,9.49970858441
340633.839125,3832703.625,66.08,63.8799724509,-2.2000275491
340635.340375,3832707.8875,63.76,59.9002089778,-3.85979102217
340636.861,3832712.205,64.64,66.4999379556,1.85993795561
340638.37475,3832716.505,66.08,63.2803955675,-2.79960443246
340639.8745,3832720.76125,63.93,63.8802650342,-0.0497349658034
340641.352,3832724.955,66.18,65.2990680652,-0.88093193484
340642.852875,3832729.215,65.0,63.2806106223,-1.71938937773
340644.363125,3832733.5025,63.19,56.0907507525,-7.09924924754
340645.885,3832737.825,61.42,66.5003930114,5.08039301139
340647.443625,3832742.2475,65.4,65.9091389639,0.509138963861
340648.97425,3832746.59625,60.24,65.2994458418,5.05944584184
340650.489375,3832750.8975,61.26,59.409492015,-1.85050798496
340652.0315,3832755.275,61.48,66.6803784469,5.20037844686
340653.53,3832759.53,59.47,66.5007785359,7.03077853586
