gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340671.911625,3832758.59375,12.45,16.5100163277,4.06001632768
340673.438875,3832762.92625,14.14,14.8402035738,0.700203573817
340674.97825,3832767.29,13.39,16.510054659,3.120054659
340676.464125,3832771.5075,10.43,14.9699442958,4.53994429581
340677.929875,3832775.64,5.96,14.8700308648,8.9100308648
340679.420875,3832779.87125,7.9,14.8402707119,6.94027071189
340680.9095,3832784.095,13.95,16.3302938593,2.38029385935
340682.438,3832788.42875,12.62,14.8403046164,2.22030461638
340632.633,3832655.93875,9.41,16.5095626756,7.09956267555
340634.163875,3832660.27875,9.56,15.4794843948,5.91948439483
340635.693625,3832664.61625,13.73,14.8398130204,1.10981302037
340637.157625,3832668.89,10.09,14.8398299382,4.74982993819
340638.687875,3832673.22375,7.11,16.3298093114,9.21980931144
340640.201,3832677.5125,8.93,16.3298280097,7.39982800973
340641.731,3832681.84625,11.57,16.5096768562,4.9396768562
340643.294,3832686.27625,8.84,14.9696025859,6.12960258594
340644.790625,3832690.52,8.43,14.8696918748,6.43969187481
340646.302625,3832694.8,8.73,16.3299033814,7.59990338143
340647.833625,3832699.1375,9.66,14.8399497816,5.17994978161
340649.374375,3832703.50375,5.31,15.4796630228,10.1696630228
340650.88125,3832707.7725,7.15,14.8399839942,7.68998399423
340652.339,3832711.91,5.56,15.4796977641,9.91969776411
340653.87325,3832716.25,10.13,14.8400175828,4.71001758282
340655.391,3832720.5525,12.29,16.5098474697,4.21984746965
340656.91,3832724.85625,4.77,15.4797512702,10.7097512702
340658.419875,3832729.13375,11.95,16.5098852951,4.55988529515
340659.93075,3832733.4175,7.2,16.5099041772,9.30990417716
340661.489375,3832737.8325,9.1,16.5099236382,7.40992363825
340663.031,3832742.2,9.71,14.869897047,5.15989704697
340664.541125,3832746.48,9.0,15.4798406385,6.47984063845
340666.07275,3832750.8175,8.52,16.5099808752,7.98998087519
340667.604,3832755.15625,16.51,14.9698778803,-1.54012211969
340669.126125,3832759.47,10.59,14.8401888239,4.25018882386
340670.655625,3832763.8025,7.26,14.8402059897,7.58020598974
340672.183,3832768.1325,14.87,15.4799301258,0.609930125784
340673.672625,3832772.3525,11.52,16.5100757994,4.99007579936
340675.167625,3832776.52,11.06,15.4799647991,4.41996479906
340676.674,3832780.79125,10.22,15.4799824513,5.25998245127
340678.171125,3832785.0375,15.48,16.5101317219,1.0301317219
340679.697375,3832789.36375,9.35,16.5101507914,7.16015079139
340629.882625,3832656.90125,7.77,14.8695573658,7.0995573658
340631.42475,3832661.27375,5.19,16.5095850175,11.3195850175
340632.94275,3832665.5825,9.84,16.5096040091,6.66960400908
340634.385875,3832669.81125,8.79,15.4795226723,6.68952267234
340635.932,3832674.1975,5.08,16.3298123924,11.2498123924
340637.455625,3832678.515,9.31,14.9695704989,5.65957049888
340638.984375,3832682.8475,11.01,14.8696603546,3.85966035456
340640.526625,3832687.22125,10.7,16.5096993706,5.80969937059
340642.012375,3832691.435,11.57,16.3298875447,4.75988754474
340643.53675,3832695.75375,8.22,14.9696393964,6.74963939638
340645.064625,3832700.085,7.21,16.3299252576,9.11992525756
340646.598625,3832704.4325,6.64,15.4796657558,8.83966575583
340648.12275,3832708.75375,9.23,16.5097942827,7.27979428265
340649.57025,3832712.86,10.01,14.8400030907,4.8300030907
340651.0775,3832717.13,9.22,15.4797182323,6.25971823227
340652.61875,3832721.495,6.82,14.8400373036,8.02003730362
340654.148375,3832725.8325,9.43,16.5098695635,7.0798695635
340655.6605,3832730.12,8.66,14.969776747,6.30977674701
340657.16625,3832734.39,12.02,14.8400883935,2.8200883935
340658.72775,3832738.815,6.03,14.8698825448,8.8398825448
340660.263875,3832743.16875,8.8,15.4798258462,6.67982584621
340661.764375,3832747.42125,9.26,16.5099647235,7.24996472352
340663.30175,3832751.77625,7.36,14.8401572791,7.48015727908
340664.83525,3832756.1275,11.95,15.4798794025,3.52987940248
340666.353,3832760.43125,12.24,14.869968361,2.62996836096
340667.888625,3832764.7825,7.2,14.8699856356,7.66998563559
340669.43025,3832769.15,12.62,14.9699327374,2.34993273736
340670.897,3832773.30875,10.5,16.5100788318,6.01007883183
340672.388375,3832777.4575,11.64,14.8402590382,3.2002590382
340673.901375,3832781.75125,7.91,16.510116055,8.60011605502
340675.39175,3832785.9775,14.97,14.8700697885,-0.0999302115492
340676.917125,3832790.305,9.92,15.4800206612,5.56002066117
340627.53225,3832657.50625,7.82,16.5095674372,8.68956743717
340629.068375,3832661.875,9.77,15.4794889764,5.70948897638
340630.598625,3832666.225,7.82,16.3297766865,8.50977668654
340632.05525,3832670.565,7.06,14.8696107049,7.8096107049
340633.590625,3832674.9275,8.0,16.3298145987,8.32981459865
340635.089375,3832679.185,8.94,16.5096629595,7.56966295946
340636.611625,3832683.51125,9.09,14.8696620977,5.77966209771
340638.169,3832687.93375,11.36,14.8399034417,3.47990344171
340639.659375,3832692.17,9.3,15.4796141462,6.17961414617
340641.182875,3832696.49875,6.62,16.5097392704,9.88973927045
340642.739125,3832700.92,8.52,14.8697312055,6.34973120553
340644.263,3832705.25,5.88,14.8697483943,8.98974839435
340645.754,3832709.485,12.78,15.4796857013,2.69968570126
340647.22075,3832713.655,10.62,14.9697100355,4.3497100355
340648.73525,3832717.95625,11.11,16.5098338454,5.39983384535
340650.2285,3832722.19875,8.33,16.5098525444,8.17985254437
340651.735125,3832726.47625,8.2,15.4797559186,7.2797559186
340654.779,3832735.125,6.18,15.4797916599,9.29979165986
340656.331875,3832739.5375,12.15,15.4798098946,3.32980989464
340657.874,3832743.91875,4.77,15.4798280004,10.7098280004
340659.345875,3832748.0975,9.75,16.509966695,6.75996669498
340660.87925,3832752.4575,8.63,15.4798632871,6.84986328708
340662.41725,3832756.82875,7.68,14.8401763867,7.16017638671
340663.910625,3832761.06875,10.39,16.5100238661,6.12002386608
340665.424125,3832765.37,8.84,16.3302088854,7.49020888543
340666.945125,3832769.69125,10.44,16.51006187,6.07006187
340671.491375,3832782.49625,14.51,14.8402780887,0.330278088742
340672.9935,3832786.7675,7.35,16.5101371488,9.16013714881
340674.523375,3832791.11875,7.07,16.5101563265,9.44015632652
340624.234125,3832658.58875,8.53,14.8397859527,6.30978595267
340625.7845,3832662.98875,9.75,15.4794922697,5.72949226973
340627.303,3832667.29875,7.12,14.8695965062,7.74959650621
340628.728875,3832671.58625,6.86,16.5096280674,9.64962806742
340630.27925,3832675.9825,11.15,16.5096474452,5.35964744525
340631.779875,3832680.23875,10.26,14.8696478478,4.60964784777
340633.286875,3832684.515,10.61,15.4795812015,4.86958120146
340634.842125,3832688.92375,4.8,16.5097044874,11.7097044874
340636.346375,3832693.195,5.16,15.4796170735,10.3196170735
340637.867625,3832697.505,11.87,16.3299116472,4.45991164723
340639.41575,3832701.8975,12.23,16.5097616726,4.27976167257
340640.946125,3832706.23625,11.61,14.8399747005,3.22997470052
340642.45775,3832710.5275,6.09,14.8697680913,8.77976809133
340643.94725,3832714.7525,11.94,16.5098183342,4.5698183342
340645.47175,3832719.0725,7.59,14.8400255572,7.25002555723
340646.977875,3832723.3475,12.75,14.8400424942,2.09004249424
340648.488125,3832727.63,8.0,14.9697646274,6.96976462739
340649.986625,3832731.87875,8.87,14.9697816081,6.09978160812
340651.487375,3832736.135,9.87,14.8400931582,4.97009315817
340653.05175,3832740.575,7.3,14.8698873776,7.56988737756
340654.60175,3832744.97125,10.46,14.9698339333,4.50983393329
340656.089625,3832749.19125,8.87,16.5099701325,7.63997013253
340657.6235,3832753.54,9.02,14.9698681794,5.94986817938
340659.15425,3832757.88375,13.48,15.4798844166,1.99988441663
340660.661875,3832762.15875,11.38,14.840196263,3.46019626304
340662.201375,3832766.525,8.23,15.479920129,7.24992012899
340663.73025,3832770.8625,8.28,16.5100656545,8.2300656545
340666.738375,3832779.2525,10.7,15.4799727464,4.77997274636
340668.270625,3832783.60625,12.69,14.8700582244,2.18005822439
340669.75875,3832787.8325,11.49,14.9700052482,3.48000524818
340671.285125,3832792.16375,10.84,14.8403151569,4.00031515686
340621.4805,3832659.50875,9.33,16.3297448693,6.9997448693
340623.016125,3832663.86875,7.6,15.47949481,7.87949481
340624.525375,3832668.155,5.56,14.8695988518,9.30959885183
340625.950625,3832672.4975,8.95,14.8398399704,5.88983997039
340627.499875,3832676.89125,11.45,16.5096502733,5.05965027329
340628.994,3832681.13,6.24,16.3298390915,10.0898390915
340630.51275,3832685.43625,11.77,14.8398912333,3.06989123333
340632.074375,3832689.86625,2.69,14.8696850076,12.1796850076
340633.540375,3832694.025,5.93,14.8697015174,8.9397015174
340635.0685,3832698.35875,4.96,16.5097448971,11.5497448971
340636.645375,3832702.82875,7.56,14.9696644395,7.40966443946
340638.184375,3832707.1925,10.58,15.4796738187,4.89967381866
340639.71675,3832711.5425,6.24,14.8399946652,8.5999946652
340641.08625,3832715.4275,6.2,16.5098201322,10.3098201322
340642.62875,3832719.8025,11.61,15.4797259322,3.86972593219
340644.16825,3832724.165,9.25,14.8400446755,5.59004467547
340645.693,3832728.49125,4.86,14.8400618157,9.98006181572
340647.192625,3832732.745,8.75,16.3300641204,7.58006412042
340648.6705,3832736.935,9.46,15.4797967371,6.01979673714
340650.218,3832741.32375,11.5,16.5099342776,5.00993427761
340651.772625,3832745.73375,13.16,16.5099537158,3.34995371581
340653.279875,3832750.00625,16.08,15.4798507577,-0.600149242255
340656.31525,3832758.61625,12.15,14.8401811702,2.69018117018
340657.872875,3832763.03625,13.39,16.5100299813,3.12002998128
340660.93475,3832771.72,8.51,14.8402330866,6.33023308657
340662.431625,3832775.96375,10.27,15.4799580338,5.20995803377
340663.912875,3832779.9875,6.99,15.4799746852,8.48997468525
340665.419375,3832784.26875,12.21,16.5101235923,4.30012359234
340666.954,3832788.6275,12.02,16.5101428039,4.49014280391
340668.4875,3832792.9825,10.45,15.4800283879,5.03002838793
340618.7585,3832660.45625,8.8,16.5095767121,7.70957671209
340620.315125,3832664.88,6.55,15.4794979002,8.92949790022
340621.827625,3832669.1775,6.46,14.8398258086,8.37982580864
340623.205125,3832673.43125,10.16,15.479533196,5.31953319597
340624.725625,3832677.7475,8.56,14.8398597205,6.27985972048
340626.198625,3832681.93,7.45,15.4795683182,8.02956831821
340627.723625,3832686.26,9.71,14.8696696375,5.1596696375
340629.3,3832690.73625,9.61,15.4796047111,5.86960471108
340630.808125,3832695.02,9.36,16.5097290094,7.14972900942
340632.313875,3832699.29125,10.55,14.8399450735,4.28994507346
340633.839125,3832703.625,10.33,16.5097669372,6.17976693722
340635.340375,3832707.8875,11.11,16.3299545876,5.2199545876
340636.861,3832712.205,7.72,14.8399962352,7.11999623523
340638.37475,3832716.505,8.4,16.5098237073,8.10982370727
340639.8745,3832720.76125,9.63,16.5098424675,6.87984246752
340641.352,3832724.955,10.32,14.9697518034,4.64975180336
340642.852875,3832729.215,9.28,16.5098797289,7.22987972892
340644.363125,3832733.5025,7.91,15.4797814483,7.56978144829
340645.885,3832737.825,11.88,14.8400977377,2.96009773768
340647.443625,3832742.2475,12.69,16.5099371717,3.81993717166
340648.97425,3832746.59625,7.2,14.9698382921,7.76983829208
340650.489375,3832750.8975,7.28,14.8401495289,7.56014952885
340652.0315,3832755.275,13.24,14.8699436131,1.62994361308
340653.53,3832759.53,11.97,14.8401837295,2.87018372949
340655.017375,3832763.75125,12.51,14.9699068519,2.45990685195
340656.56675,3832768.1525,8.65,15.4799246437,6.82992464374
340658.10225,3832772.5125,9.29,14.840235164,5.55023516395
340659.613625,3832776.8025,9.99,15.4799603911,5.48996039108
340661.128625,3832780.90125,8.73,14.9699754159,6.2399754159
340662.62325,3832785.15625,8.85,16.5101263232,7.6601263232
340664.142625,3832789.4725,6.06,16.3303102923,10.2703102923
