gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340682.21675,3832725.88375,67.3,63.1148424681,-4.1851575319
340683.79,3832730.3275,66.68,62.4368012021,-4.24319879794
340686.884375,3832739.06875,68.19,65.8399400754,-2.35005992462
340688.39225,3832743.32375,56.46,58.2091123334,1.74911233339
340689.941,3832747.7,55.82,59.8628248722,4.04282487218
340691.471625,3832752.02375,59.22,56.9382654786,-2.28173452136
340692.984625,3832756.29625,56.02,57.4611573357,1.4411573357
340694.519125,3832760.63,75.0,70.3334836134,-4.66651638664
340695.998,3832764.80625,58.62,58.0694554584,-0.550544541601
340697.447375,3832769.16,52.02,58.4914664893,6.47146648931
340698.936375,3832773.35625,59.12,58.1142730743,-1.0057269257
340700.409625,3832777.5125,56.75,57.780462481,1.03046248097
340701.927625,3832781.79375,58.87,59.0086148338,0.138614833814
340651.95625,3832649.77375,56.91,58.6598464997,1.74984649973
340653.442375,3832653.96875,59.82,59.3232645211,-0.496735478938
340656.590875,3832662.60875,53.25,57.6796478292,4.42964782916
340658.10975,3832666.89625,50.2,57.8251248315,7.62512483153
340661.17275,3832675.55125,49.19,53.8843494017,4.69434940175
340662.762625,3832680.04125,56.09,58.0319934893,1.94199348931
340664.273125,3832684.315,59.7,57.2895154519,-2.41048454806
340665.77825,3832688.56625,67.8,59.7248353794,-8.07516462064
340667.282375,3832692.815,42.67,55.374953004,12.704953004
340670.33075,3832701.4225,63.13,64.0522600878,0.922260087837
340671.75075,3832705.435,52.56,52.5666062474,0.00660624741562
340673.294,3832709.79625,72.19,59.7610382097,-12.4289617903
340674.86025,3832714.225,49.25,61.4796524872,12.2296524872
340676.404125,3832718.5825,58.77,55.6938902488,-3.07610975124
340677.908375,3832722.835,65.18,62.1360244786,-3.04397552145
340682.5475,3832735.93875,53.19,58.6012249431,5.41122494308
340684.071625,3832740.24625,60.52,58.4019458427,-2.1180541573
340685.592,3832744.54,51.79,57.2904931899,5.50049318993
340687.1455,3832748.92875,54.83,56.2952910679,1.46529106791
340688.662125,3832753.21375,54.09,57.538953298,3.448953298
340690.158375,3832757.44,53.85,57.3948110982,3.54481109823
340691.69625,3832761.7875,59.95,58.4021412801,-1.54785871986
340693.194625,3832766.02,65.54,59.8729406631,-5.66705933695
340694.664375,3832770.335,55.93,58.8577494405,2.92774944054
340696.157125,3832774.54625,57.59,59.066162461,1.47616246102
340697.63675,3832778.7225,50.22,56.1511918629,5.93119186291
340699.155375,3832783.0125,68.64,63.6376043988,-5.00239560125
340649.202375,3832650.48125,73.85,61.7978082969,-12.0521917031
340650.703625,3832654.72,49.1,56.2388674246,7.13886742457
340652.245375,3832659.07375,69.66,57.7027718629,-11.9572281371
340655.347125,3832667.5675,48.59,53.8863701011,5.29637010109
340656.876125,3832671.8875,73.42,69.4756883278,-3.9443116722
340658.415125,3832676.2375,57.96,59.73291555,1.77291555002
340661.513,3832685.0,66.85,63.4980056643,-3.3519943357
340663.015375,3832689.24125,58.25,56.3843229798,-1.86567702016
340666.073875,3832697.88625,55.95,58.4781227495,2.52812274948
340667.573625,3832702.12625,57.59,57.3946676341,-0.195332365896
340668.995,3832706.14,51.18,57.994042382,6.81404238199
340670.54075,3832710.51,44.67,53.6862772789,9.01627727894
340672.093875,3832714.9025,50.69,54.0164746358,3.32647463583
340673.630375,3832719.24625,76.1,62.2248698047,-13.8751301953
340675.140625,3832723.51375,54.17,57.0825757452,2.91257574522
340676.64525,3832727.7675,57.47,56.7783828293,-0.691617170699
340678.215,3832732.2025,58.63,61.4026233983,2.77262339828
340679.781,3832736.63125,73.01,72.0888258314,-0.921174168562
340681.298625,3832740.92,56.3,58.9854764064,2.68547640641
340682.81225,3832745.1975,66.1,63.9454829408,-2.15451705923
340684.357,3832749.56375,63.99,64.2141084261,0.224108426071
340685.885375,3832753.88375,67.25,64.948927919,-2.30107208096
340687.402125,3832758.1725,64.03,63.6084610936,-0.421538906388
340688.935,3832762.50625,62.86,64.5985191402,1.73851914021
340690.416625,3832766.6925,68.65,64.2022256912,-4.4477743088
340691.877375,3832771.0,66.53,63.5862192438,-2.94378075617
340693.370625,3832775.21375,65.3,60.5175625366,-4.78243746338
340694.85,3832779.3925,63.56,64.5794125982,1.0194125982
340696.37,3832783.68375,65.36,65.0499105603,-0.310089439653
340646.2765,3832651.48875,66.41,63.8375038321,-2.57249616788
340647.78925,3832655.76375,63.25,63.6421254343,0.392125434278
340649.328625,3832660.11,61.7,63.896866718,2.19686671802
340650.865375,3832664.29125,65.05,64.5411320564,-0.508867943598
340652.377625,3832668.565,66.08,63.7861931962,-2.29380680377
340653.902,3832672.87375,64.45,64.0925895987,-0.357410401341
340655.423375,3832677.17375,58.31,64.3710116108,6.06101161077
340657.00725,3832681.65125,62.32,64.5374391495,2.2174391495
340658.562375,3832686.05,57.68,63.2150589834,5.53505898345
340660.06425,3832690.2925,63.28,63.3572173755,0.0772173754952
340661.574875,3832694.56,66.09,64.4684551782,-1.6215448218
340663.155875,3832699.0275,66.95,64.471092161,-2.47890783902
340664.65625,3832703.27,67.73,63.9479250809,-3.78207491909
340666.07375,3832707.2725,70.0,64.1067123403,-5.89328765972
340667.621,3832711.6475,50.15,54.9632846295,4.81328462946
340669.16025,3832715.995,65.19,64.2784433245,-0.911556675489
340670.666125,3832720.2525,61.73,64.5783176503,2.84831765033
340672.171375,3832724.5075,65.73,63.5149629447,-2.2150370553
340673.698875,3832728.8225,65.9,62.9083709224,-2.99162907759
340675.271625,3832733.2675,64.0,64.864536403,0.864536403022
340676.821875,3832737.6525,62.78,62.0225169993,-0.757483000725
340678.371875,3832742.02875,58.19,64.1581790238,5.96817902384
340679.882,3832746.29875,60.74,64.3868723511,3.64687235109
340681.397625,3832750.58125,56.12,60.1835657634,4.06356576341
340682.926875,3832754.90375,67.24,63.8411052918,-3.39889470822
340684.446125,3832759.1975,62.38,64.0607473817,1.68074738172
340685.98325,3832763.5425,68.62,62.646033255,-5.97396674504
340687.469,3832767.74125,66.61,69.5229061087,2.91290610871
340688.943875,3832772.015,64.11,63.8919077135,-0.218092286493
340690.431625,3832776.21375,61.22,64.2303301494,3.01033014944
340691.914,3832780.4025,68.12,72.2943032845,4.17430328453
340693.447625,3832784.735,60.32,62.9670105326,2.6470105326
340643.636,3832652.24,60.2,63.5559287125,3.35592871248
340645.150125,3832656.51875,67.44,62.4366243253,-5.00337567471
340646.6925,3832660.8725,64.99,64.1532203087,-0.836779691313
340648.226125,3832665.0975,65.95,63.7657928132,-2.18420718676
340649.75225,3832669.41,66.57,64.1913715657,-2.37862843432
340651.287375,3832673.745,65.59,63.7156120037,-1.87438799635
340652.852125,3832678.1675,65.35,63.9131182365,-1.43688176348
340654.455625,3832682.7,64.73,64.0049402396,-0.725059760429
340655.888875,3832686.7525,67.86,62.8257562739,-5.03424372607
340657.397625,3832691.01375,64.47,63.6800859887,-0.789914011324
340658.91425,3832695.2975,62.41,64.6727072431,2.2627072431
340660.460125,3832699.6675,66.71,62.8584978189,-3.85150218112
340661.97225,3832703.94,67.78,64.5745381763,-3.20546182375
340663.41625,3832708.0175,69.07,63.201099922,-5.86890007799
340664.935,3832712.31375,66.81,63.6451528339,-3.16484716608
340666.48425,3832716.68625,63.82,64.1285915992,0.308591599219
340668.03375,3832721.06625,59.83,60.619422949,0.78942294903
340669.54275,3832725.33,65.18,64.4168117356,-0.763188264355
340671.04675,3832729.58,63.51,63.8056549337,0.295654933732
340672.59575,3832733.9575,64.6,63.573999546,-1.02600045399
340674.152,3832738.35625,61.57,64.1216989469,2.55169894687
340675.687375,3832742.69125,56.17,63.6216672307,7.45166723073
340677.20275,3832746.975,57.65,60.2320469261,2.58204692611
340678.7355,3832751.30875,60.05,64.9111322702,4.86113227018
340680.24925,3832755.58375,65.44,63.6141635866,-1.82583641345
340681.799,3832759.96,60.31,58.0483649769,-2.26163502313
340683.34025,3832764.3175,66.78,63.5179723239,-3.26202767614
340684.823375,3832768.5075,70.31,63.7317828758,-6.57821712416
340686.320375,3832772.8125,57.35,63.6369880822,6.28698808217
340687.81475,3832777.03125,62.05,63.8671971245,1.81719712452
340689.293625,3832781.2075,64.21,63.2949907138,-0.915009286203
340690.804875,3832785.47875,59.85,63.6684760793,3.81847607932
340640.976125,3832653.20375,58.02,53.853199588,-4.16680041196
340642.502375,3832657.525,56.09,63.0147895527,6.92478955271
340644.052625,3832661.91125,62.42,63.573819159,1.15381915903
340645.566125,3832666.13875,69.2,64.6448092225,-4.55519077746
340647.087125,3832670.44375,51.89,61.7252722008,9.83527220082
340648.619625,3832674.7825,64.23,64.1986102467,-0.0313897532669
340650.1365,3832679.07625,59.96,63.4737701659,3.5137701659
340651.697,3832683.49125,62.48,60.5221123776,-1.95788762237
340653.214375,3832687.79,60.75,62.1774694721,1.42746947208
340654.725,3832692.06375,64.44,62.7269161726,-1.71308382743
340656.246625,3832696.37125,68.95,64.2278500702,-4.72214992978
340657.7895,3832700.73625,63.65,63.4881657659,-0.161834234071
340659.2865,3832704.975,69.8,64.381778581,-5.41822141903
340660.7295,3832709.055,65.49,64.3232293649,-1.16677063513
340662.29025,3832713.475,66.37,64.7155727147,-1.65442728535
340663.821,3832717.81,72.74,62.4250115194,-10.3149884806
340665.330125,3832722.0775,72.81,63.5757278914,-9.23427210864
340666.847875,3832726.37625,66.19,63.8581145738,-2.33188542618
340668.37075,3832730.6875,65.95,64.1450698944,-1.80493010564
340669.939,3832735.1225,61.57,64.6132367648,3.04323676479
340671.4645,3832739.44125,66.8,64.7681728739,-2.03182712605
340672.968625,3832743.7,57.11,55.672350113,-1.43764988701
340674.511,3832748.065,67.16,64.9239793505,-2.23602064952
340676.05175,3832752.425,63.54,62.8894446312,-0.6505553688
340677.583875,3832756.76125,71.31,64.1698449458,-7.14015505416
340679.118375,3832761.02667,68.33,63.9317925919,-4.39820740806
340680.62775,3832765.3775,62.58,65.373870497,2.79387049698
340682.091875,3832769.5225,63.96,63.9550169854,-0.00498301458027
340683.581375,3832773.7775,60.68,63.5035673052,2.82356730519
340685.078125,3832778.01625,65.1,64.8131814331,-0.28681856693
340686.5475,3832782.17125,57.97,63.4293973944,5.45939739441
340688.069125,3832786.48125,65.66,64.2150658083,-1.44493419166
340637.955,3832654.18375,75.67,71.5093382342,-4.16066176579
340639.4715,3832658.47875,59.9,63.4192351417,3.51923514166
340640.99,3832662.78,67.67,63.6558543193,-4.01414568071
340642.495875,3832667.0325,59.34,63.9595671665,4.61956716649
340644.03175,3832671.3825,61.23,64.2696958686,3.03969586865
340645.535125,3832675.64,59.46,63.7874166962,4.32741669623
340647.059625,3832679.955,57.97,63.434215159,5.46421515898
340648.620375,3832684.37625,60.47,62.8862236209,2.41622362085
340650.127625,3832688.645,62.31,62.9578836711,0.647883671058
340651.645625,3832692.9425,62.73,64.4340793139,1.70407931391
340653.163875,3832697.2425,66.63,63.2105294308,-3.41947056919
340654.699875,3832701.59,65.5,61.4408994262,-4.05910057376
340656.2,3832705.8375,59.74,63.0533704171,3.3133704171
340657.56575,3832709.7,62.44,64.1819617759,1.74196177586
340659.14625,3832714.1825,63.26,64.0651086584,0.80510865837
340660.722875,3832718.645,74.41,72.3137367206,-2.09626327944
340662.266375,3832723.01375,61.84,63.0775022659,1.23750226594
340663.786125,3832727.32,63.1,62.0648274718,-1.03517252821
340665.282,3832731.5525,67.6,64.160720337,-3.43927966302
340666.843375,3832735.9775,65.01,64.1516830783,-0.858316921657
340668.392125,3832740.35875,59.59,59.8919369569,0.301936956944
340669.88575,3832744.58875,63.06,62.2164668888,-0.843533111179
340671.3905,3832748.84875,67.51,64.3443915151,-3.16560848495
340672.938,3832753.23375,59.23,58.3385585047,-0.89144149531
340674.485375,3832757.61375,60.83,64.3475640068,3.51756400683
340676.015625,3832761.9475,71.74,70.7003910262,-1.0396089738
340677.5485,3832766.28875,72.9,63.2136142272,-9.68638577278
340679.03525,3832770.49875,54.4,59.3904236946,4.99042369462
340680.513875,3832774.6975,68.7,64.5313252417,-4.16867475828
340682.012875,3832778.94375,67.01,63.9403449861,-3.06965501387
340683.5095,3832783.1825,64.76,63.6506412765,-1.10935872351
340685.032125,3832787.49,59.71,64.0616340508,4.35163405081
340635.399875,3832654.99125,65.26,63.1911786255,-2.06882137453
340636.933375,3832659.34,58.16,62.0786193351,3.91861933508
340638.472125,3832663.705,61.9,63.5627505659,1.66275056593
340639.949875,3832667.94875,60.79,63.4835878661,2.69358786605
340641.477125,3832672.2775,64.11,63.7557535842,-0.354246415826
340642.987875,3832676.56375,61.64,64.3136315745,2.67363157454
340644.519125,3832680.90625,68.76,64.2945853177,-4.46541468231
340646.084875,3832685.34625,68.87,63.942717646,-4.92728235397
340647.592875,3832689.625,64.67,64.2313454921,-0.438654507911
340649.10725,3832693.91875,59.88,64.2395152214,4.35951522142
340650.636375,3832698.2575,55.11,63.5589221549,8.44892215488
340652.169625,3832702.6025,69.87,64.2705608471,-5.59943915292
340653.661,3832706.8325,56.15,56.2215081487,0.0715081487032
340655.1325,3832711.00875,59.03,57.1516362626,-1.87836373743
340656.6615,3832715.34375,64.03,63.5542533082,-0.475746691839
340658.14875,3832719.56,64.16,64.8755775515,0.715577551516
340659.686375,3832723.9225,65.45,63.5950507447,-1.85494925526
340661.231625,3832728.305,66.22,64.4987634602,-1.72123653982
340662.716625,3832732.51625,64.46,63.6861749795,-0.773825020473
340664.277,3832736.94125,62.68,64.2671046543,1.58710465433
340665.84125,3832741.37625,64.98,63.9189980866,-1.06100191337
340667.355875,3832745.67125,69.82,63.174207247,-6.64579275298
340668.878375,3832749.9925,57.37,63.6250627463,6.25506274634
340670.395,3832754.29375,65.23,63.5734554442,-1.65654455579
340671.911625,3832758.59375,58.42,63.2936048463,4.87360484631
340673.438875,3832762.92625,59.12,63.5781850246,4.45818502458
340674.97825,3832767.29,64.2,63.1204479958,-1.07955200422
340676.464125,3832771.5075,68.34,63.3034337993,-5.03656620068
340677.929875,3832775.64,63.87,63.3893773042,-0.480622695792
340679.420875,3832779.87125,61.11,64.07264875,2.96264874999
340680.9095,3832784.095,62.47,63.9224575979,1.45245759785
340682.438,3832788.42875,61.42,63.1865979494,1.76659794936
340632.633,3832655.93875,65.49,63.864900292,-1.625099708
340634.163875,3832660.27875,67.61,63.4121741146,-4.19782588542
340635.693625,3832664.61625,61.56,64.7891877849,3.22918778486
340637.157625,3832668.89,63.21,64.6149165648,1.40491656481
340638.687875,3832673.22375,61.43,62.4410712274,1.01107122739
340640.201,3832677.5125,65.92,63.2861219713,-2.63387802867
340641.731,3832681.84625,66.17,63.2288249493,-2.9411750507
340643.294,3832686.27625,67.91,64.1686185868,-3.74138141319
340644.790625,3832690.52,67.54,63.3661434554,-4.17385654463
340646.302625,3832694.8,59.17,62.145126899,2.975126899
340647.833625,3832699.1375,72.64,64.3281067253,-8.31189327472
340649.374375,3832703.50375,62.78,61.2456910901,-1.53430890987
340650.88125,3832707.7725,64.94,63.7759148005,-1.16408519952
340652.339,3832711.91,55.72,62.4443421731,6.72434217307
340653.87325,3832716.25,66.61,63.7706078353,-2.83939216473
340655.391,3832720.5525,63.45,63.1223032612,-0.327696738805
340656.91,3832724.85625,59.88,63.3979592313,3.51795923134
340658.419875,3832729.13375,64.13,63.5315991567,-0.598400843325
340659.93075,3832733.4175,68.28,63.7090358797,-4.57096412029
340661.489375,3832737.8325,65.51,64.1629930489,-1.3470069511
340663.031,3832742.2,68.36,63.1785146744,-5.18148532559
340664.541125,3832746.48,66.83,63.0246853943,-3.80531460574
340666.07275,3832750.8175,65.72,63.8624857974,-1.85751420264
340667.604,3832755.15625,57.09,63.8774891065,6.7874891065
340669.126125,3832759.47,59.58,63.9385069862,4.35850698619
340670.655625,3832763.8025,67.48,63.831777994,-3.64822200604
340672.183,3832768.1325,60.85,63.5706930306,2.7206930306
340673.672625,3832772.3525,63.05,63.1596949107,0.109694910737
340675.167625,3832776.52,61.86,63.5665263968,1.70652639679
340676.674,3832780.79125,62.73,63.1383047605,0.408304760476
340678.171125,3832785.0375,59.73,63.4204719271,3.69047192707
340679.697375,3832789.36375,64.0,63.2320506745,-0.767949325451
340629.882625,3832656.90125,64.09,62.0779269443,-2.0120730557
340631.42475,3832661.27375,65.93,63.3754393801,-2.55456061986
340632.94275,3832665.5825,67.81,63.7383549245,-4.07164507548
340634.385875,3832669.81125,67.43,63.1809803311,-4.24901966894
340635.932,3832674.1975,71.01,73.202604413,2.19260441302
340637.455625,3832678.515,65.38,63.7874744636,-1.59252553639
340638.984375,3832682.8475,60.38,63.4138060488,3.03380604881
340640.526625,3832687.22125,61.78,64.0419424111,2.26194241113
340642.012375,3832691.435,64.49,64.1211496981,-0.368850301876
340643.53675,3832695.75375,64.95,62.3925153721,-2.55748462787
340645.064625,3832700.085,61.86,64.0240398479,2.16403984792
340646.598625,3832704.4325,64.9,66.0224741496,1.12247414965
340648.12275,3832708.75375,62.93,63.3801881284,0.450188128403
340649.57025,3832712.86,63.94,63.7418147512,-0.198185248835
340651.0775,3832717.13,66.06,63.8128587058,-2.24714129421
340652.61875,3832721.495,65.46,63.6121964781,-1.84780352193
340654.148375,3832725.8325,63.8,62.2467363793,-1.55326362073
340655.6605,3832730.12,63.84,62.8211383474,-1.01886165256
340657.16625,3832734.39,63.58,63.2306994468,-0.349300553232
340658.72775,3832738.815,57.13,61.557899691,4.42789969098
340660.263875,3832743.16875,67.12,63.7572671813,-3.36273281873
340661.764375,3832747.42125,61.09,63.7610343938,2.67103439381
340663.30175,3832751.77625,64.05,63.0079096012,-1.04209039884
340664.83525,3832756.1275,61.3,63.4132025527,2.11320255269
340666.353,3832760.43125,59.4,63.596195192,4.19619519205
340667.888625,3832764.7825,66.25,63.2202817133,-3.02971828668
340669.43025,3832769.15,62.08,63.8430568268,1.76305682678
340670.897,3832773.30875,65.02,63.4301214455,-1.5898785545
340672.388375,3832777.4575,62.64,63.7433109004,1.10331090036
340673.901375,3832781.75125,59.41,63.1933596191,3.78335961907
340675.39175,3832785.9775,60.54,63.8588572957,3.31885729567
340676.917125,3832790.305,58.27,63.4788709329,5.20887093291
340627.53225,3832657.50625,62.05,63.1077597908,1.05775979084
340629.068375,3832661.875,65.44,63.9747623937,-1.46523760627
340630.598625,3832666.225,69.53,64.0276717004,-5.50232829961
340632.05525,3832670.565,70.84,63.5756108338,-7.26438916623
340633.590625,3832674.9275,56.65,60.8795921093,4.22959210927
340635.089375,3832679.185,65.45,70.1880203744,4.73802037442
340636.611625,3832683.51125,66.0,63.8086089523,-2.19139104775
340638.169,3832687.93375,58.11,63.597987575,5.48798757495
340639.659375,3832692.17,67.06,64.0529457603,-3.00705423966
340641.182875,3832696.49875,61.68,56.9412928512,-4.73870714879
340642.739125,3832700.92,54.2,57.7190597186,3.51905971863
340644.263,3832705.25,57.46,60.9768936195,3.51689361954
340645.754,3832709.485,63.48,62.396589972,-1.08341002797
340647.22075,3832713.655,60.55,63.6855187894,3.1355187894
340648.73525,3832717.95625,59.84,61.4651398272,1.62513982724
340650.2285,3832722.19875,66.1,64.0464798605,-2.05352013955
340651.735125,3832726.47625,64.95,63.8874869816,-1.06251301844
340654.779,3832735.125,62.98,63.6111535599,0.631153559936
340656.331875,3832739.5375,60.73,63.5037689117,2.77376891169
340657.874,3832743.91875,65.4,64.8050401421,-0.59495985788
340659.345875,3832748.0975,68.08,63.7393264518,-4.34067354822
340660.87925,3832752.4575,56.91,63.8525284418,6.94252844181
340662.41725,3832756.82875,61.22,63.3344164624,2.11441646242
340663.910625,3832761.06875,65.04,63.4911195974,-1.54888040263
340665.424125,3832765.37,66.72,63.5044765664,-3.21552343356
340666.945125,3832769.69125,63.43,63.7936019274,0.363601927412
340671.491375,3832782.49625,58.93,64.2067164512,5.27671645115
340672.9935,3832786.7675,53.33,59.6844419841,6.35444198415
340674.523375,3832791.11875,63.56,63.14721838,-0.412781620017
340624.234125,3832658.58875,66.25,63.4746199649,-2.77538003508
340625.7845,3832662.98875,62.96,64.1479846467,1.18798464667
340627.303,3832667.29875,55.57,57.9117373364,2.34173733638
340628.728875,3832671.58625,55.91,62.40543361,6.49543361001
340630.27925,3832675.9825,64.85,63.6123149489,-1.23768505108
340631.779875,3832680.23875,69.06,63.5979012474,-5.4620987526
340633.286875,3832684.515,67.85,64.5588997797,-3.29110022031
340634.842125,3832688.92375,65.31,60.8808588807,-4.42914111934
340636.346375,3832693.195,68.59,64.1897132123,-4.40028678767
340637.867625,3832697.505,69.16,63.2772753935,-5.88272460652
340639.41575,3832701.8975,61.11,64.7583113023,3.64831130228
340640.946125,3832706.23625,66.93,63.4897005479,-3.44029945213
340642.45775,3832710.5275,66.27,61.6287728148,-4.64122718517
340643.94725,3832714.7525,62.45,63.7183072787,1.2683072787
340645.47175,3832719.0725,63.53,64.1192525386,0.589252538642
340646.977875,3832723.3475,63.79,63.1830353873,-0.606964612741
340648.488125,3832727.63,63.0,63.1427538104,0.142753810435
340649.986625,3832731.87875,62.53,63.289756653,0.759756652979
340651.487375,3832736.135,62.73,63.0177388531,0.287738853057
340653.05175,3832740.575,60.59,62.5094089896,1.91940898962
340654.60175,3832744.97125,62.52,63.4722991259,0.952299125876
340656.089625,3832749.19125,59.68,63.6920441914,4.01204419138
340657.6235,3832753.54,62.7,63.8801824659,1.18018246593
340659.15425,3832757.88375,60.88,63.4847799642,2.60477996419
340660.661875,3832762.15875,64.16,63.7850548464,-0.374945153596
340662.201375,3832766.525,60.65,63.3055062966,2.65550629661
340663.73025,3832770.8625,67.51,64.0090946009,-3.50090539907
340666.738375,3832779.2525,61.51,64.1971145719,2.68711457185
340668.270625,3832783.60625,61.49,62.9184343738,1.42843437382
340669.75875,3832787.8325,63.46,63.3907933841,-0.0692066158588
340671.285125,3832792.16375,66.91,63.7881549695,-3.12184503045
340621.4805,3832659.50875,64.94,63.7766960972,-1.16330390279
340623.016125,3832663.86875,66.73,63.2385965244,-3.49140347558
340624.525375,3832668.155,69.16,68.8759432455,-0.284056754549
340625.950625,3832672.4975,69.54,63.6874364975,-5.85256350251
340627.499875,3832676.89125,62.62,63.6220651417,1.00206514168
340628.994,3832681.13,58.88,64.4736426662,5.59364266616
340630.51275,3832685.43625,57.04,63.8986531248,6.85865312481
340632.074375,3832689.86625,76.75,73.1235312698,-3.62646873018
340633.540375,3832694.025,68.1,63.5334925005,-4.56650749952
340635.0685,3832698.35875,59.86,63.9522954804,4.09229548035
340636.645375,3832702.82875,64.62,63.9179041558,-0.702095844172
340638.184375,3832707.1925,62.68,63.2680483427,0.588048342656
340639.71675,3832711.5425,57.97,64.2861248375,6.31612483747
340641.08625,3832715.4275,66.5,63.8629671122,-2.63703288775
340642.62875,3832719.8025,61.33,62.2015547007,0.871554700652
340644.16825,3832724.165,61.52,63.0861581481,1.56615814811
340645.693,3832728.49125,63.11,62.4326109206,-0.677389079425
340647.192625,3832732.745,64.47,63.8539408192,-0.616059180849
340648.6705,3832736.935,65.89,62.7599645104,-3.13003548963
340650.218,3832741.32375,64.3,63.4389157561,-0.86108424386
340651.772625,3832745.73375,61.86,63.5732233041,1.71322330407
340653.279875,3832750.00625,59.77,62.6742804308,2.90428043084
340656.31525,3832758.61625,53.93,62.1751352809,8.24513528091
340657.872875,3832763.03625,58.87,63.2627615556,4.39276155562
340660.93475,3832771.72,64.52,63.5085259768,-1.0114740232
340662.431625,3832775.96375,73.17,61.4274537039,-11.7425462961
340663.912875,3832779.9875,63.9,63.8728767701,-0.027123229899
340665.419375,3832784.26875,67.01,63.4383234897,-3.57167651035
340666.954,3832788.6275,60.23,59.3754715588,-0.854528441232
340668.4875,3832792.9825,62.46,63.1192042211,0.659204221123
340618.7585,3832660.45625,58.2,63.6411436188,5.44114361875
340620.315125,3832664.88,61.46,61.9530886915,0.493088691465
340621.827625,3832669.1775,63.12,63.1586916631,0.0386916630526
340623.205125,3832673.43125,65.42,70.9588806512,5.53888065122
340624.725625,3832677.7475,59.72,63.2307678672,3.51076786715
340626.198625,3832681.93,61.96,64.5606155474,2.60061554745
340627.723625,3832686.26,63.42,62.0013790525,-1.41862094755
340629.3,3832690.73625,60.77,62.576624687,1.80662468704
340630.808125,3832695.02,56.72,63.2568465431,6.53684654311
340632.313875,3832699.29125,57.0,62.5262009171,5.52620091708
340633.839125,3832703.625,66.08,63.420132647,-2.65986735303
340635.340375,3832707.8875,63.76,63.4818230559,-0.278176944072
340636.861,3832712.205,64.64,63.8437080879,-0.796291912086
340638.37475,3832716.505,66.08,64.1546570261,-1.92534297391
340639.8745,3832720.76125,63.93,63.5061114013,-0.423888598747
340641.352,3832724.955,66.18,63.187270414,-2.99272958599
340642.852875,3832729.215,65.0,63.5607783129,-1.43922168707
340644.363125,3832733.5025,63.19,63.3170244406,0.127024440556
340645.885,3832737.825,61.42,62.9236747403,1.50367474025
340647.443625,3832742.2475,65.4,63.389758284,-2.01024171598
340648.97425,3832746.59625,60.24,64.3234329822,4.08343298219
340650.489375,3832750.8975,61.26,63.2216567172,1.96165671723
340652.0315,3832755.275,61.48,62.9302259726,1.45022597256
