gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340669.16025,3832715.995,0.72,0.709344481641,-0.0106555183594
340670.666125,3832720.2525,0.66,0.654324448612,-0.00567555138764
340672.171375,3832724.5075,0.54,0.664354628675,0.124354628675
340673.698875,3832728.8225,0.57,0.584660310409,0.0146603104086
340675.271625,3832733.2675,0.37,0.573277012611,0.203277012611
340676.821875,3832737.6525,0.08,0.61595307493,0.53595307493
340678.371875,3832742.02875,0.88,0.648732477373,-0.231267522627
340679.882,3832746.29875,1.07,0.611705643156,-0.458294356844
340681.397625,3832750.58125,0.68,0.590406450084,-0.0895935499159
340682.926875,3832754.90375,0.51,0.635119331947,0.125119331947
340684.446125,3832759.1975,0.39,0.727926458532,0.337926458532
340685.98325,3832763.5425,0.49,0.594905467984,0.104905467984
340687.469,3832767.74125,0.44,0.279860871824,-0.160139128176
340688.943875,3832772.015,0.64,0.664780934705,0.0247809347055
340690.431625,3832776.21375,1.16,0.632805497963,-0.527194502037
340691.914,3832780.4025,0.33,0.0918963279287,-0.238103672071
340693.447625,3832784.735,1.01,0.624228725645,-0.385771274355
340643.636,3832652.24,0.57,0.511473706397,-0.0585262936032
340645.150125,3832656.51875,0.62,0.649037743054,0.0290377430541
340646.6925,3832660.8725,0.51,0.620275907413,0.110275907413
340648.226125,3832665.0975,0.71,0.630719027178,-0.079280972822
340649.75225,3832669.41,0.12,0.684894235546,0.564894235546
340651.287375,3832673.745,0.42,0.590653801264,0.170653801264
340652.852125,3832678.1675,0.82,0.585170592382,-0.234829407618
340654.455625,3832682.7,0.5,0.560328733123,0.0603287331226
340655.888875,3832686.7525,0.36,0.536716629445,0.176716629445
340657.397625,3832691.01375,0.46,0.523885085531,0.063885085531
340658.91425,3832695.2975,0.55,0.58125339453,0.0312533945301
340660.460125,3832699.6675,0.06,0.548437754233,0.488437754233
340661.97225,3832703.94,0.39,0.538241795997,0.148241795997
340663.41625,3832708.0175,0.42,0.603200548928,0.183200548928
340664.935,3832712.31375,0.2,0.658935525657,0.458935525657
340666.48425,3832716.68625,0.73,0.505267443403,-0.224732556597
340668.03375,3832721.06625,0.43,0.670291227192,0.240291227192
340669.54275,3832725.33,0.28,0.59309229898,0.31309229898
340671.04675,3832729.58,0.63,0.688507761869,0.0585077618685
340672.59575,3832733.9575,0.6,0.577795620105,-0.0222043798947
340674.152,3832738.35625,0.62,0.61356970735,-0.00643029264958
340675.687375,3832742.69125,0.72,0.646814268056,-0.0731857319444
340677.20275,3832746.975,0.68,0.74642111592,0.0664211159201
340678.7355,3832751.30875,0.75,0.54109283452,-0.20890716548
340680.24925,3832755.58375,0.45,0.67917872043,0.22917872043
340681.799,3832759.96,0.69,0.7144374378,0.0244374378
340683.34025,3832764.3175,1.09,0.678380897681,-0.411619102319
340684.823375,3832768.5075,1.12,0.628340333454,-0.491659666546
340686.320375,3832772.8125,0.88,0.57486303053,-0.30513696947
340687.81475,3832777.03125,0.85,0.733514000658,-0.116485999342
340689.293625,3832781.2075,0.3,0.569239265361,0.269239265361
340690.804875,3832785.47875,1.08,0.715547062954,-0.364452937046
340640.976125,3832653.20375,-0.46,0.825128674002,1.285128674
340642.502375,3832657.525,0.84,0.6298059724,-0.2101940276
340644.052625,3832661.91125,0.9,0.654461771594,-0.245538228406
340645.566125,3832666.13875,0.8,0.582950457236,-0.217049542764
340647.087125,3832670.44375,0.86,0.564995185164,-0.295004814836
340648.619625,3832674.7825,0.45,0.558888273741,0.108888273741
340650.1365,3832679.07625,0.79,0.739961603689,-0.0500383963114
340651.697,3832683.49125,0.24,0.666814920231,0.426814920231
340653.214375,3832687.79,0.29,0.580102454616,0.290102454616
340654.725,3832692.06375,0.9,0.636307735359,-0.263692264641
340656.246625,3832696.37125,0.53,0.592844462117,0.0628444621172
340657.7895,3832700.73625,0.51,0.633619810907,0.123619810907
340659.2865,3832704.975,0.32,0.625302688597,0.305302688597
340660.7295,3832709.055,0.38,0.624141882906,0.244141882906
340662.29025,3832713.475,0.4,0.65098762473,0.25098762473
340663.821,3832717.81,0.03,0.61500489691,0.58500489691
340665.330125,3832722.0775,1.06,0.514108401018,-0.545891598982
340666.847875,3832726.37625,0.32,0.595553786298,0.275553786298
340668.37075,3832730.6875,0.97,0.616084053664,-0.353915946336
340669.939,3832735.1225,0.73,0.640497676175,-0.0895023238252
340671.4645,3832739.44125,0.71,0.637241245446,-0.072758754554
340672.968625,3832743.7,0.81,0.820468804385,0.0104688043854
340674.511,3832748.065,0.96,0.619833980473,-0.340166019527
340676.05175,3832752.425,0.66,0.592743704808,-0.0672562951922
340677.583875,3832756.76125,0.72,0.660161740421,-0.0598382595787
340679.118375,3832761.02667,0.78,0.688884797607,-0.091115202393
340680.62775,3832765.3775,0.99,0.670386530394,-0.319613469606
340682.091875,3832769.5225,0.61,0.668457555636,0.0584575556362
340683.581375,3832773.7775,0.64,0.705075537127,0.0650755371273
340685.078125,3832778.01625,0.53,0.641373508051,0.111373508051
340686.5475,3832782.17125,0.63,0.652418619186,0.022418619186
340688.069125,3832786.48125,0.46,0.67382713687,0.21382713687
340637.955,3832654.18375,0.15,0.284751508405,0.134751508405
340639.4715,3832658.47875,1.21,0.585123233552,-0.624876766448
340640.99,3832662.78,-0.46,0.620556448651,1.08055644865
340642.495875,3832667.0325,0.39,0.506760551328,0.116760551328
340644.03175,3832671.3825,0.83,0.610892434933,-0.219107565067
340645.535125,3832675.64,1.33,0.632554498809,-0.697445501191
340647.059625,3832679.955,1.03,0.635136552857,-0.394863447143
340648.620375,3832684.37625,0.58,0.59207086182,0.0120708618197
340650.127625,3832688.645,0.41,0.67985385112,0.26985385112
340651.645625,3832692.9425,0.85,0.581299491505,-0.268700508495
340653.163875,3832697.2425,0.21,0.588399043591,0.378399043591
340654.699875,3832701.59,0.01,0.624069233612,0.614069233612
340656.2,3832705.8375,0.59,0.576126869345,-0.0138731306548
340657.56575,3832709.7,0.51,0.640749663673,0.130749663673
340659.14625,3832714.1825,1.18,0.552769756579,-0.627230243421
340660.722875,3832718.645,0.09,0.184106755922,0.0941067559224
340662.266375,3832723.01375,0.76,0.561376629408,-0.198623370592
340663.786125,3832727.32,0.78,0.620078457125,-0.159921542875
340665.282,3832731.5525,0.87,0.638069026131,-0.231930973869
340666.843375,3832735.9775,0.54,0.662550264114,0.122550264114
340668.392125,3832740.35875,0.28,0.682092416557,0.402092416557
340669.88575,3832744.58875,0.92,0.594720592781,-0.325279407219
340671.3905,3832748.84875,0.69,0.669596724632,-0.0204032753675
340672.938,3832753.23375,0.61,0.733809475985,0.123809475985
340674.485375,3832757.61375,0.62,0.672089717136,0.0520897171357
340676.015625,3832761.9475,0.3,0.242918180502,-0.0570818194984
340677.5485,3832766.28875,1.43,0.683182615118,-0.746817384882
340679.03525,3832770.49875,0.93,0.633945635095,-0.296054364905
340680.513875,3832774.6975,0.44,0.71182476798,0.27182476798
340682.012875,3832778.94375,0.91,0.638843402804,-0.271156597196
340683.5095,3832783.1825,0.7,0.613643464992,-0.0863565350075
340685.032125,3832787.49,0.64,0.69664972574,0.0566497257395
340635.399875,3832654.99125,0.76,0.636136952276,-0.123863047724
340636.933375,3832659.34,0.57,0.581461772998,0.0114617729982
340638.472125,3832663.705,0.9,0.620733036301,-0.279266963699
340639.949875,3832667.94875,0.69,0.576484965649,-0.113515034351
340641.477125,3832672.2775,0.19,0.595962754539,0.405962754539
340642.987875,3832676.56375,0.74,0.594851166916,-0.145148833084
340644.519125,3832680.90625,0.76,0.590448528498,-0.169551471502
340646.084875,3832685.34625,-0.16,0.589925718914,0.749925718914
340647.592875,3832689.625,-0.12,0.587532654892,0.707532654892
340649.10725,3832693.91875,0.43,0.562070989344,0.132070989344
340650.636375,3832698.2575,0.48,0.6075333939,0.1275333939
340652.169625,3832702.6025,0.17,0.583294635504,0.413294635504
340653.661,3832706.8325,0.82,0.72506720103,-0.0949327989702
340655.1325,3832711.00875,0.68,0.70019730174,0.0201973017402
340656.6615,3832715.34375,0.29,0.623649175834,0.333649175834
340658.14875,3832719.56,0.46,0.586118458544,0.126118458544
340659.686375,3832723.9225,0.58,0.723782678484,0.143782678484
340661.231625,3832728.305,0.5,0.574135008379,0.074135008379
340662.716625,3832732.51625,0.64,0.577524886587,-0.0624751134127
340664.277,3832736.94125,0.34,0.593468899292,0.253468899292
340665.84125,3832741.37625,0.72,0.630723059674,-0.0892769403263
340667.355875,3832745.67125,0.37,0.657600778121,0.287600778121
340668.878375,3832749.9925,0.81,0.600012978773,-0.209987021227
340670.395,3832754.29375,1.0,0.631335589543,-0.368664410457
340671.911625,3832758.59375,0.75,0.686875744893,-0.0631242551073
340673.438875,3832762.92625,1.42,0.683014450591,-0.736985549409
340674.97825,3832767.29,1.11,0.754133276918,-0.355866723082
340676.464125,3832771.5075,1.27,0.719957235932,-0.550042764068
340677.929875,3832775.64,0.4,0.699225822804,0.299225822804
340679.420875,3832779.87125,0.47,0.657477011743,0.187477011743
340680.9095,3832784.095,1.02,0.678163394723,-0.341836605277
340682.438,3832788.42875,0.92,0.761482345722,-0.158517654278
340632.633,3832655.93875,0.43,0.465848135514,0.0358481355137
340634.163875,3832660.27875,0.29,0.571690114798,0.281690114798
340635.693625,3832664.61625,0.48,0.635314095874,0.155314095874
340637.157625,3832668.89,0.58,0.596983912253,0.0169839122526
340638.687875,3832673.22375,0.36,0.616167552403,0.256167552403
340640.201,3832677.5125,0.62,0.660445191736,0.0404451917363
340641.731,3832681.84625,0.71,0.67316698549,-0.03683301451
340643.294,3832686.27625,0.65,0.564391793349,-0.0856082066505
340644.790625,3832690.52,0.53,0.616115030878,0.0861150308783
340646.302625,3832694.8,0.83,0.64056124967,-0.18943875033
340647.833625,3832699.1375,0.67,0.610306267694,-0.0596937323064
340649.374375,3832703.50375,0.0,0.583643285945,0.583643285945
340650.88125,3832707.7725,0.47,0.492526234511,0.0225262345113
340652.339,3832711.91,0.88,0.580097665752,-0.299902334248
340653.87325,3832716.25,0.9,0.597144969652,-0.302855030348
340655.391,3832720.5525,0.52,0.610556678708,0.0905566787076
340656.91,3832724.85625,0.7,0.581708350789,-0.118291649211
340658.419875,3832729.13375,1.34,0.6277594255,-0.7122405745
340659.93075,3832733.4175,0.51,0.595951051276,0.0859510512761
340661.489375,3832737.8325,0.64,0.626221890723,-0.0137781092768
340663.031,3832742.2,0.65,0.62774133798,-0.0222586620197
340664.541125,3832746.48,0.73,0.62834035737,-0.10165964263
340666.07275,3832750.8175,-0.1,0.676489717896,0.776489717896
340667.604,3832755.15625,0.7,0.698060510651,-0.00193948934903
340669.126125,3832759.47,0.67,0.695985052017,0.0259850520175
340670.655625,3832763.8025,0.51,0.681248139584,0.171248139584
340672.183,3832768.1325,0.91,0.733259308057,-0.176740691943
340673.672625,3832772.3525,1.35,0.724830667423,-0.625169332577
340675.167625,3832776.52,1.03,0.694766053243,-0.335233946757
340676.674,3832780.79125,0.3,0.686589776867,0.386589776867
340678.171125,3832785.0375,1.18,0.75161429279,-0.42838570721
340679.697375,3832789.36375,0.6,0.614857821138,0.0148578211377
340629.882625,3832656.90125,0.49,0.622215266538,0.132215266538
340631.42475,3832661.27375,-0.44,0.547002965571,0.987002965571
340632.94275,3832665.5825,0.72,0.646375231342,-0.0736247686576
340634.385875,3832669.81125,0.69,0.67392232319,-0.0160776768099
340635.932,3832674.1975,0.42,0.185000482704,-0.234999517296
340637.455625,3832678.515,0.62,0.690393969677,0.0703939696774
340638.984375,3832682.8475,0.62,0.632390773448,0.0123907734482
340640.526625,3832687.22125,0.32,0.62760475446,0.30760475446
340642.012375,3832691.435,0.7,0.630139526219,-0.0698604737814
340643.53675,3832695.75375,0.61,0.61107823763,0.00107823762979
340645.064625,3832700.085,0.35,0.57418564303,0.22418564303
340646.598625,3832704.4325,0.45,0.565001160684,0.115001160684
340648.12275,3832708.75375,0.16,0.613657229623,0.453657229623
340649.57025,3832712.86,0.64,0.562393925933,-0.0776060740672
340651.0775,3832717.13,0.42,0.622275275056,0.202275275056
340652.61875,3832721.495,0.31,0.511073683278,0.201073683278
340654.148375,3832725.8325,0.39,0.607164605789,0.217164605789
340655.6605,3832730.12,0.74,0.627349414654,-0.112650585346
340657.16625,3832734.39,0.66,0.648579415856,-0.0114205841444
340658.72775,3832738.815,0.61,0.638700207345,0.028700207345
340660.263875,3832743.16875,0.68,0.617905003664,-0.0620949963358
340661.764375,3832747.42125,1.05,0.621696696436,-0.428303303564
340663.30175,3832751.77625,0.29,0.646354211757,0.356354211757
340664.83525,3832756.1275,1.52,0.798557911701,-0.721442088299
340666.353,3832760.43125,1.23,0.689203147201,-0.540796852799
340667.888625,3832764.7825,0.49,0.658473107374,0.168473107374
340669.43025,3832769.15,0.96,0.803001801581,-0.156998198419
340670.897,3832773.30875,0.97,0.743474114937,-0.226525885063
340672.388375,3832777.4575,1.19,0.769293070429,-0.420706929571
340673.901375,3832781.75125,0.27,0.679724046653,0.409724046653
340675.39175,3832785.9775,0.94,0.686683543582,-0.253316456418
340676.917125,3832790.305,0.63,0.654243289821,0.0242432898215
340627.53225,3832657.50625,0.48,0.641539087637,0.161539087637
340629.068375,3832661.875,0.7,0.596077461249,-0.103922538751
340630.598625,3832666.225,0.57,0.622402280968,0.0524022809683
340632.05525,3832670.565,0.63,0.531618200024,-0.098381799976
340633.590625,3832674.9275,0.73,0.772414185017,0.0424141850167
340635.089375,3832679.185,0.88,0.226804327787,-0.653195672213
340636.611625,3832683.51125,0.54,0.600707014312,0.0607070143121
340638.169,3832687.93375,0.89,0.60154931289,-0.28845068711
340639.659375,3832692.17,0.65,0.584581276847,-0.0654187231534
340641.182875,3832696.49875,0.6,0.837884869197,0.237884869197
340642.739125,3832700.92,0.76,0.705552285487,-0.0544477145128
340644.263,3832705.25,0.66,0.732482847436,0.0724828474362
340645.754,3832709.485,1.14,0.643791144154,-0.496208855846
340647.22075,3832713.655,0.57,0.611116928272,0.0411169282716
340648.73525,3832717.95625,0.72,0.594183992244,-0.125816007756
340650.2285,3832722.19875,0.66,0.608310381762,-0.0516896182381
340651.735125,3832726.47625,0.66,0.567249762542,-0.0927502374578
340654.779,3832735.125,0.68,0.518537752616,-0.161462247384
340656.331875,3832739.5375,0.49,0.604583789672,0.114583789672
340657.874,3832743.91875,0.38,0.621449817938,0.241449817938
340659.345875,3832748.0975,0.47,0.657571006415,0.187571006415
340660.87925,3832752.4575,0.87,0.694975309078,-0.175024690922
340662.41725,3832756.82875,0.87,0.4243270275,-0.4456729725
340663.910625,3832761.06875,0.56,0.682304373483,0.122304373483
340665.424125,3832765.37,0.62,0.683563959517,0.0635639595173
340666.945125,3832769.69125,0.95,0.677772453798,-0.272227546202
340671.491375,3832782.49625,1.15,0.697200527277,-0.452799472723
340672.9935,3832786.7675,0.71,0.641367107947,-0.0686328920531
340674.523375,3832791.11875,0.62,0.741598430864,0.121598430864
340624.234125,3832658.58875,0.73,0.646452769163,-0.0835472308366
340625.7845,3832662.98875,0.69,0.67633809009,-0.0136619099097
340627.303,3832667.29875,0.72,0.694031602611,-0.0259683973895
340628.728875,3832671.58625,0.69,0.552630633086,-0.137369366914
340630.27925,3832675.9825,1.11,0.540423720904,-0.569576279096
340631.779875,3832680.23875,0.72,0.631255038687,-0.0887449613135
340633.286875,3832684.515,0.08,0.530703743745,0.450703743745
340634.842125,3832688.92375,0.58,0.58330505641,0.0033050564095
340636.346375,3832693.195,0.81,0.599431333585,-0.210568666415
340637.867625,3832697.505,0.77,0.576905590217,-0.193094409783
340639.41575,3832701.8975,0.61,0.561408446667,-0.0485915533329
340640.946125,3832706.23625,0.16,0.641699955924,0.481699955924
340642.45775,3832710.5275,0.43,0.588104667172,0.158104667172
340643.94725,3832714.7525,0.77,0.611319143955,-0.158680856045
340645.47175,3832719.0725,0.32,0.515157544116,0.195157544116
340646.977875,3832723.3475,0.04,0.629274205268,0.589274205268
340648.488125,3832727.63,0.6,0.613750326968,0.0137503269679
340649.986625,3832731.87875,0.49,0.527571349639,0.0375713496393
340651.487375,3832736.135,0.94,0.602904085125,-0.337095914875
340653.05175,3832740.575,0.59,0.570919408619,-0.0190805913809
340654.60175,3832744.97125,0.75,0.606664255616,-0.143335744384
340656.089625,3832749.19125,0.45,0.676190663999,0.226190663999
340657.6235,3832753.54,0.44,0.621714882859,0.181714882859
340659.15425,3832757.88375,0.43,0.631743767768,0.201743767768
340660.661875,3832762.15875,0.53,0.621556793724,0.0915567937237
340662.201375,3832766.525,0.14,0.576976354403,0.436976354403
340663.73025,3832770.8625,0.51,0.577928429375,0.0679284293745
340666.738375,3832779.2525,0.46,0.665925801287,0.205925801287
340668.270625,3832783.60625,0.52,0.684969792831,0.164969792831
340669.75875,3832787.8325,0.52,0.680265648272,0.160265648272
340671.285125,3832792.16375,0.92,0.67307964558,-0.24692035442
340621.4805,3832659.50875,0.47,0.65147370273,0.18147370273
340623.016125,3832663.86875,0.42,0.589240951544,0.169240951544
340624.525375,3832668.155,-0.02,0.470626616392,0.490626616392
340625.950625,3832672.4975,0.71,0.685593223458,-0.0244067765419
340627.499875,3832676.89125,1.17,0.629062207792,-0.540937792208
340628.994,3832681.13,1.07,0.541550506826,-0.528449493174
340630.51275,3832685.43625,0.85,0.529803072915,-0.320196927085
340632.074375,3832689.86625,-0.18,0.229247576882,0.409247576882
340633.540375,3832694.025,0.08,0.62189294026,0.54189294026
340635.0685,3832698.35875,0.5,0.432021407258,-0.0679785927419
340636.645375,3832702.82875,0.47,0.586346693959,0.116346693959
340638.184375,3832707.1925,0.3,0.616718943628,0.316718943628
340639.71675,3832711.5425,0.94,0.523439907182,-0.416560092818
340641.08625,3832715.4275,0.51,0.525877234631,0.0158772346309
340642.62875,3832719.8025,0.67,0.619972627401,-0.0500273725994
340644.16825,3832724.165,0.52,0.580196824948,0.0601968249485
340645.693,3832728.49125,0.41,0.646328458463,0.236328458463
340647.192625,3832732.745,0.51,0.5739579766,0.0639579766003
340648.6705,3832736.935,0.12,0.639107022161,0.519107022161
340650.218,3832741.32375,1.12,0.648956839056,-0.471043160944
340651.772625,3832745.73375,1.09,0.611507576164,-0.478492423836
340653.279875,3832750.00625,1.11,0.68511028859,-0.42488971141
340656.31525,3832758.61625,1.33,0.648037993727,-0.681962006273
340657.872875,3832763.03625,0.43,0.687732459162,0.257732459162
340660.93475,3832771.72,0.21,0.575039551761,0.365039551761
340662.431625,3832775.96375,0.84,0.638569456668,-0.201430543332
340663.912875,3832779.9875,0.47,0.612139410563,0.142139410563
340665.419375,3832784.26875,0.48,0.690351475421,0.210351475421
340666.954,3832788.6275,0.6,0.661308025334,0.0613080253343
340668.4875,3832792.9825,0.59,0.738575758151,0.148575758151
340618.7585,3832660.45625,0.96,0.375332565271,-0.584667434729
340620.315125,3832664.88,0.42,0.652508757691,0.232508757691
340621.827625,3832669.1775,0.13,0.586652631851,0.456652631851
340623.205125,3832673.43125,0.54,0.340760749891,-0.199239250109
340624.725625,3832677.7475,0.82,0.630495029119,-0.189504970881
340626.198625,3832681.93,0.67,0.507831455678,-0.162168544322
340627.723625,3832686.26,0.56,0.644820203081,0.0848202030813
340629.3,3832690.73625,0.99,0.668725874817,-0.321274125183
340630.808125,3832695.02,0.83,0.660422497376,-0.169577502624
340632.313875,3832699.29125,0.74,0.65957032223,-0.0804296777698
340633.839125,3832703.625,0.51,0.673198244844,0.163198244844
340635.340375,3832707.8875,0.78,0.650265979517,-0.129734020483
340636.861,3832712.205,0.26,0.551182125475,0.291182125475
340638.37475,3832716.505,0.4,0.546378122109,0.146378122109
340639.8745,3832720.76125,0.48,0.547116506505,0.067116506505
340641.352,3832724.955,0.44,0.615615952012,0.175615952012
340642.852875,3832729.215,0.31,0.592027513027,0.282027513027
340644.363125,3832733.5025,0.45,0.586787472967,0.136787472967
