gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340681.298625,3832740.92,36.73,31.9922262242,-4.73777377582
340682.81225,3832745.1975,22.75,23.697963407,0.947963406996
340684.357,3832749.56375,26.78,23.1384584101,-3.64154158995
340685.885375,3832753.88375,22.39,22.851988906,0.46198890601
340687.402125,3832758.1725,29.88,24.0532586263,-5.82674137366
340688.935,3832762.50625,26.52,23.8119484985,-2.70805150148
340690.416625,3832766.6925,17.8,24.7386161556,6.93861615556
340691.877375,3832771.0,24.84,24.3824317605,-0.457568239464
340693.370625,3832775.21375,29.11,27.6349807655,-1.47501923449
340694.85,3832779.3925,28.22,22.6587163281,-5.56128367193
340696.37,3832783.68375,25.0,23.7472809536,-1.25271904644
340646.2765,3832651.48875,24.43,23.4583223642,-0.971677635772
340647.78925,3832655.76375,21.53,22.6062675062,1.0762675062
340649.328625,3832660.11,24.97,22.6792258399,-2.29077416012
340650.865375,3832664.29125,24.13,25.5351196896,1.40511968964
340652.377625,3832668.565,19.15,22.5721394721,3.42213947214
340653.902,3832672.87375,24.55,21.6329448555,-2.9170551445
340655.423375,3832677.17375,25.6,22.8188144167,-2.78118558329
340657.00725,3832681.65125,27.59,22.1525086783,-5.43749132174
340658.562375,3832686.05,27.74,24.5953112733,-3.1446887267
340660.06425,3832690.2925,26.64,23.7203826231,-2.9196173769
340661.574875,3832694.56,22.35,23.2006985104,0.850698510355
340663.155875,3832699.0275,24.91,24.0378046812,-0.872195318788
340664.65625,3832703.27,17.74,23.9254400049,6.18544000495
340666.07375,3832707.2725,17.53,23.1492817374,5.61928173736
340667.621,3832711.6475,40.97,36.0118008716,-4.95819912837
340669.16025,3832715.995,22.32,22.2056135988,-0.114386401177
340670.666125,3832720.2525,27.28,22.2145942406,-5.06540575943
340672.171375,3832724.5075,20.76,22.1724803312,1.41248033125
340673.698875,3832728.8225,19.19,23.3467895402,4.15678954024
340675.271625,3832733.2675,26.39,24.9503702752,-1.43962972479
340676.821875,3832737.6525,29.81,26.9115448953,-2.89845510472
340678.371875,3832742.02875,26.01,22.5411331936,-3.46886680641
340679.882,3832746.29875,25.28,23.0751939923,-2.20480600771
340681.397625,3832750.58125,36.1,30.2889406113,-5.81105938867
340682.926875,3832754.90375,20.74,22.0887417242,1.34874172417
340684.446125,3832759.1975,25.63,22.7377836593,-2.89221634067
340685.98325,3832763.5425,22.79,27.1671814919,4.37718149187
340687.469,3832767.74125,26.86,19.5479541268,-7.31204587321
340688.943875,3832772.015,22.62,22.6878944562,0.0678944561945
340690.431625,3832776.21375,22.99,23.1997207577,0.209720757661
340691.914,3832780.4025,22.6,18.2828821599,-4.31711784006
340693.447625,3832784.735,28.05,26.4387769283,-1.61122307175
340643.636,3832652.24,26.67,23.3791738896,-3.29082611044
340645.150125,3832656.51875,17.67,23.7924092335,6.12240923354
340646.6925,3832660.8725,24.75,22.7371323343,-2.01286766574
340648.226125,3832665.0975,22.42,22.1691972067,-0.250802793338
340649.75225,3832669.41,18.49,22.169295235,3.67929523503
340651.287375,3832673.745,20.37,23.933437675,3.56343767496
340652.852125,3832678.1675,20.61,23.4656175211,2.85561752114
340654.455625,3832682.7,22.71,22.9271280863,0.217128086283
340655.888875,3832686.7525,19.57,26.697936824,7.12793682395
340657.397625,3832691.01375,25.85,23.2882616338,-2.56173836616
340658.91425,3832695.2975,27.26,23.174240894,-4.08575910604
340660.460125,3832699.6675,26.26,26.8747189443,0.614718944283
340661.97225,3832703.94,24.0,25.6773040326,1.67730403262
340663.41625,3832708.0175,19.0,24.3931995035,5.39319950354
340664.935,3832712.31375,22.29,23.7730290934,1.48302909336
340666.48425,3832716.68625,25.27,23.7934871783,-1.47651282169
340668.03375,3832721.06625,26.35,23.9118984172,-2.43810158277
340669.54275,3832725.33,24.8,24.0671066888,-0.732893311181
340671.04675,3832729.58,22.54,22.980978821,0.440978821043
340672.59575,3832733.9575,28.02,24.4472903247,-3.57270967531
340674.152,3832738.35625,29.46,22.75919674,-6.70080326004
340675.687375,3832742.69125,34.58,26.5116835948,-8.06831640519
340677.20275,3832746.975,32.1,31.4718940488,-0.628105951162
340678.7355,3832751.30875,29.62,23.3611645196,-6.25883548036
340680.24925,3832755.58375,22.85,22.978853402,0.128853401997
340681.799,3832759.96,34.72,32.8804885881,-1.83951141193
340683.34025,3832764.3175,17.45,22.8567001663,5.40670016631
340684.823375,3832768.5075,14.92,23.5951122866,8.67511228665
340686.320375,3832772.8125,33.26,25.9585260277,-7.30147397226
340687.81475,3832777.03125,23.39,23.3643985677,-0.0256014323438
340689.293625,3832781.2075,30.04,26.8286273341,-3.21137266587
340690.804875,3832785.47875,29.57,23.4572457792,-6.1127542208
340640.976125,3832653.20375,35.14,35.0094921597,-0.130507840285
340642.502375,3832657.525,33.9,23.8977652709,-10.0022347291
340644.052625,3832661.91125,21.6,22.8530712679,1.25307126786
340645.566125,3832666.13875,16.28,21.3877679397,5.10776793967
340647.087125,3832670.44375,38.02,28.1725494892,-9.84745051079
340648.619625,3832674.7825,29.29,24.5341429001,-4.75585709993
340650.1365,3832679.07625,26.09,21.7579308237,-4.33206917628
340651.697,3832683.49125,29.19,28.2123549083,-0.977645091734
340653.214375,3832687.79,28.57,25.5733450796,-2.99665492043
340654.725,3832692.06375,19.85,23.544631726,3.694631726
340656.246625,3832696.37125,16.76,21.6719620077,4.91196200766
340657.7895,3832700.73625,26.87,24.144305668,-2.72569433196
340659.2865,3832704.975,17.51,23.1912221284,5.68122212836
340660.7295,3832709.055,23.91,22.8611228737,-1.04887712626
340662.29025,3832713.475,21.26,22.031242468,0.771242467999
340663.821,3832717.81,17.19,27.2960884181,10.1060884181
340665.330125,3832722.0775,12.09,26.1127952288,14.0227952288
340666.847875,3832726.37625,22.31,23.3439830056,1.03398300562
340668.37075,3832730.6875,20.03,24.1226007449,4.09260074486
340669.939,3832735.1225,25.27,22.7173013582,-2.55269864175
340671.4645,3832739.44125,17.96,21.880311841,3.920311841
340672.968625,3832743.7,33.0,36.1868521123,3.18685211231
340674.511,3832748.065,18.53,23.474934027,4.94493402698
340676.05175,3832752.425,26.39,26.7120056043,0.322005604299
340677.583875,3832756.76125,13.79,23.02249276,9.23249275996
340679.118375,3832761.02667,16.77,22.0758009151,5.30580091512
340680.62775,3832765.3775,31.12,22.5526914943,-8.5673085057
340682.091875,3832769.5225,21.46,22.3297328718,0.869732871758
340683.581375,3832773.7775,25.38,22.8495367449,-2.53046325512
340685.078125,3832778.01625,23.37,25.1945755052,1.82457550524
340686.5475,3832782.17125,29.85,23.1918155005,-6.65818449952
340688.069125,3832786.48125,20.24,22.4595202493,2.21952024929
340637.955,3832654.18375,14.3,17.6257287373,3.32572873734
340639.4715,3832658.47875,23.12,23.4746157752,0.354615775246
340640.99,3832662.78,20.25,24.5817674885,4.33176748853
340642.495875,3832667.0325,34.32,24.438575256,-9.88142474402
340644.03175,3832671.3825,24.73,21.4887109059,-3.24128909414
340645.535125,3832675.64,23.23,22.6307993788,-0.599200621201
340647.059625,3832679.955,25.53,22.3529053169,-3.17709468315
340648.620375,3832684.37625,26.56,25.0407734796,-1.51922652043
340650.127625,3832688.645,24.5,22.2639327123,-2.23606728767
340651.645625,3832692.9425,30.04,21.7088387951,-8.33116120488
340653.163875,3832697.2425,21.54,23.1518027622,1.61180276216
340654.699875,3832701.59,24.8,26.3238913947,1.52389139474
340656.2,3832705.8375,32.56,24.0657468849,-8.49425311512
340657.56575,3832709.7,25.21,21.7878515464,-3.42214845363
340659.14625,3832714.1825,22.8,22.9598901733,0.159890173309
340660.722875,3832718.645,16.81,17.3935771856,0.583577185553
340662.266375,3832723.01375,26.07,25.6017286735,-0.468271326523
340663.786125,3832727.32,24.32,25.1457940924,0.825794092395
340665.282,3832731.5525,15.55,21.7982774128,6.24827741281
340666.843375,3832735.9775,20.03,21.711401326,1.681401326
340668.392125,3832740.35875,34.26,30.1111880255,-4.1488119745
340669.88575,3832744.58875,27.01,27.948958592,0.938958592017
340671.3905,3832748.84875,18.74,22.1705710663,3.43057106633
340672.938,3832753.23375,29.37,32.4842653472,3.11426534723
340674.485375,3832757.61375,25.63,22.8212728786,-2.80872712137
340676.015625,3832761.9475,16.61,19.980413616,3.37041361595
340677.5485,3832766.28875,14.7,23.0626066156,8.36260661562
340679.03525,3832770.49875,38.24,30.04510181,-8.19489819002
340680.513875,3832774.6975,17.22,21.6939749586,4.47397495857
340682.012875,3832778.94375,15.04,22.7637964419,7.72379644194
340683.5095,3832783.1825,21.81,23.0726831064,1.26268310639
340685.032125,3832787.49,24.45,21.4241749602,-3.02582503977
340635.399875,3832654.99125,20.64,22.482234291,1.84223429104
340636.933375,3832659.34,30.06,27.0592297319,-3.00077026813
340638.472125,3832663.705,22.38,21.9241376486,-0.455862351416
340639.949875,3832667.94875,25.98,23.111155676,-2.86884432395
340641.477125,3832672.2775,21.63,22.265963786,0.635963785981
340642.987875,3832676.56375,22.51,21.7319852153,-0.778014784715
340644.519125,3832680.90625,17.28,21.6757710941,4.39577109406
340646.084875,3832685.34625,19.1,22.1843969043,3.08439690428
340647.592875,3832689.625,21.46,22.7524979071,1.29249790714
340649.10725,3832693.91875,23.97,21.8891134977,-2.0808865023
340650.636375,3832698.2575,35.66,22.0797960986,-13.5802039014
340652.169625,3832702.6025,17.56,22.3964520144,4.83645201441
340653.661,3832706.8325,33.19,34.3824970061,1.19249700609
340655.1325,3832711.00875,34.36,32.9288755133,-1.43112448665
340656.6615,3832715.34375,21.86,22.158641899,0.298641898962
340658.14875,3832719.56,24.62,22.217451276,-2.402548724
340659.686375,3832723.9225,22.17,22.6701593461,0.500159346074
340661.231625,3832728.305,19.94,22.638304094,2.698304094
340662.716625,3832732.51625,22.13,23.1707827405,1.04078274053
340664.277,3832736.94125,23.47,23.0994344604,-0.370565539638
340665.84125,3832741.37625,21.14,22.0162615372,0.876261537186
340667.355875,3832745.67125,18.14,23.344249244,5.20424924401
340668.878375,3832749.9925,30.32,23.0382233925,-7.28177660746
340670.395,3832754.29375,26.85,23.4751702478,-3.37482975218
340671.911625,3832758.59375,26.58,23.2150972663,-3.36490273372
340673.438875,3832762.92625,23.35,21.8504524043,-1.49954759574
340674.97825,3832767.29,21.1,22.5648775124,1.46487751236
340676.464125,3832771.5075,15.99,22.0111150031,6.02111500307
340677.929875,3832775.64,26.56,23.6476283734,-2.91237162658
340679.420875,3832779.87125,26.86,22.4602680421,-4.39973195793
340680.9095,3832784.095,22.73,21.9961239573,-0.73387604272
340682.438,3832788.42875,23.9,22.2727485772,-1.62725142276
340632.633,3832655.93875,21.04,23.6892299031,2.64922990313
340634.163875,3832660.27875,18.19,22.6681057788,4.47810577881
340635.693625,3832664.61625,21.01,20.9644825232,-0.0455174768253
340637.157625,3832668.89,21.27,22.0356370685,0.765637068456
340638.687875,3832673.22375,27.65,26.1406056599,-1.50939434013
340640.201,3832677.5125,21.41,21.9402591783,0.5302591783
340641.731,3832681.84625,18.0,22.0254371108,4.02543711078
340643.294,3832686.27625,16.49,23.6759996439,7.18599964392
340644.790625,3832690.52,17.47,22.322157758,4.85215775799
340646.302625,3832694.8,26.14,24.7397126594,-1.40028734058
340647.833625,3832699.1375,14.93,24.4626696277,9.53266962772
340649.374375,3832703.50375,30.87,28.1043986955,-2.7656013045
340650.88125,3832707.7725,25.5,26.0994660694,0.599466069435
340652.339,3832711.91,33.93,26.409251629,-7.52074837103
340653.87325,3832716.25,17.94,22.6017429408,4.66174294078
340655.391,3832720.5525,22.91,21.8825131796,-1.02748682044
340656.91,3832724.85625,32.66,23.5694136257,-9.09058637428
340658.419875,3832729.13375,19.97,22.9188170993,2.9488170993
340659.93075,3832733.4175,18.48,22.558434265,4.07843426499
340661.489375,3832737.8325,21.7,22.9470492811,1.24704928109
340663.031,3832742.2,17.56,22.4594244154,4.89942441539
340664.541125,3832746.48,19.46,23.6624740538,4.20247405384
340666.07275,3832750.8175,20.62,21.695428857,1.07542885697
340667.604,3832755.15625,27.97,22.1637733173,-5.80622668273
340669.126125,3832759.47,24.83,21.8950799768,-2.93492002323
340670.655625,3832763.8025,19.82,22.1452871706,2.32528717061
340672.183,3832768.1325,23.36,22.1164500611,-1.2435499389
340673.672625,3832772.3525,18.59,22.4524604461,3.86246044611
340675.167625,3832776.52,21.52,22.153178309,0.633178308957
340676.674,3832780.79125,24.74,26.5010137932,1.76101379321
340678.171125,3832785.0375,21.15,22.1673469483,1.01734694831
340679.697375,3832789.36375,24.12,26.9895491819,2.86954918186
340629.882625,3832656.90125,21.48,22.5664368712,1.08643687123
340631.42475,3832661.27375,24.81,25.8098513787,0.99985137865
340632.94275,3832665.5825,18.37,22.3707483771,4.00074837709
340634.385875,3832669.81125,17.97,22.5136169543,4.54361695433
340635.932,3832674.1975,17.24,17.3440613708,0.104061370762
340637.455625,3832678.515,20.86,22.3249398217,1.46493982171
340638.984375,3832682.8475,25.05,21.3489230324,-3.70107696764
340640.526625,3832687.22125,23.28,21.9129155295,-1.36708447047
340642.012375,3832691.435,18.99,22.0091999181,3.01919991813
340643.53675,3832695.75375,22.87,25.4307631837,2.56076318373
340645.064625,3832700.085,27.63,22.7924026995,-4.83759730046
340646.598625,3832704.4325,25.13,22.9111808169,-2.2188191831
340648.12275,3832708.75375,23.45,22.120673946,-1.329326054
340649.57025,3832712.86,21.72,22.2652533563,0.545253356316
340651.0775,3832717.13,20.91,21.983790769,1.07379076898
340652.61875,3832721.495,23.86,25.4213049014,1.56130490139
340654.148375,3832725.8325,21.66,23.0891248504,1.42912485036
340655.6605,3832730.12,22.55,22.9572815955,0.407281595471
340657.16625,3832734.39,20.47,22.4667564921,1.99675649209
340658.72775,3832738.815,33.09,27.5947398741,-5.49526012591
340660.263875,3832743.16875,17.53,21.8711964057,4.34119640566
340661.764375,3832747.42125,24.64,22.1542743385,-2.48572566149
340663.30175,3832751.77625,24.86,26.8943272715,2.03432727152
340664.83525,3832756.1275,22.22,22.3904710174,0.170471017429
340666.353,3832760.43125,26.16,22.256605537,-3.903394463
340667.888625,3832764.7825,20.66,25.2271631952,4.56716319519
340669.43025,3832769.15,21.87,22.2828151791,0.412815179064
340670.897,3832773.30875,19.0,22.1381832426,3.13818324259
340672.388375,3832777.4575,22.32,21.9990647431,-0.32093525688
340673.901375,3832781.75125,29.02,25.0842807338,-3.93571926624
340675.39175,3832785.9775,24.23,22.8527878643,-1.37721213569
340676.917125,3832790.305,27.09,25.6353308862,-1.45466911379
340627.53225,3832657.50625,26.97,23.3014279065,-3.66857209346
340629.068375,3832661.875,19.92,22.1695300631,2.24953006314
340630.598625,3832666.225,15.36,21.3079158379,5.94791583791
340632.05525,3832670.565,16.17,25.7043477789,9.53434777891
340633.590625,3832674.9275,28.96,26.4377893667,-2.52221063328
340635.089375,3832679.185,20.27,19.0380258676,-1.23197413241
340636.611625,3832683.51125,19.02,22.5828981254,3.56289812541
340638.169,3832687.93375,29.49,23.0478754453,-6.44212455471
340639.659375,3832692.17,18.01,21.9608821379,3.95088213792
340641.182875,3832696.49875,28.33,34.6869641872,6.35696418721
340642.739125,3832700.92,33.69,33.3478284777,-0.34217152234
340644.263,3832705.25,33.33,27.1362203149,-6.19377968514
340645.754,3832709.485,20.01,23.6749250486,3.6649250486
340647.22075,3832713.655,24.29,22.1244779088,-2.16552209123
340648.73525,3832717.95625,25.34,28.6059420234,3.26594202345
340650.2285,3832722.19875,18.93,21.8572605445,2.92726054449
340651.735125,3832726.47625,23.16,23.785253843,0.625253842954
340654.779,3832735.125,26.98,25.5197974849,-1.46020251508
340656.331875,3832739.5375,25.48,22.9202397127,-2.55976028734
340657.874,3832743.91875,27.26,23.5282321799,-3.7317678201
340659.345875,3832748.0975,16.36,22.0370287577,5.67702875768
340660.87925,3832752.4575,28.4,22.0311336504,-6.36886634958
340662.41725,3832756.82875,28.84,24.6052974613,-4.23470253871
340663.910625,3832761.06875,22.58,22.0691181088,-0.510881891212
340665.424125,3832765.37,18.66,21.7267026676,3.06670266756
340666.945125,3832769.69125,20.61,22.6135161875,2.00351618754
340671.491375,3832782.49625,24.98,21.0730063695,-3.90699363055
340672.9935,3832786.7675,37.12,30.4892648546,-6.63073514536
340674.523375,3832791.11875,24.68,22.1404121671,-2.53958783289
340624.234125,3832658.58875,20.15,22.8671168165,2.71711681653
340625.7845,3832662.98875,21.82,22.3260291945,0.506029194454
340627.303,3832667.29875,31.06,31.6898112015,0.629811201512
340628.728875,3832671.58625,33.59,26.6175630876,-6.97243691236
340630.27925,3832675.9825,18.74,23.4742326703,4.73423267035
340631.779875,3832680.23875,14.35,22.7979604597,8.44796045967
340633.286875,3832684.515,18.67,23.4911508313,4.82115083128
340634.842125,3832688.92375,24.56,27.9025438686,3.3425438686
340636.346375,3832693.195,22.24,27.3752636124,5.13526361239
340637.867625,3832697.505,16.09,23.6755010703,7.58550107027
340639.41575,3832701.8975,23.08,21.6512934095,-1.42870659053
340640.946125,3832706.23625,18.46,22.0331172051,3.5731172051
340642.45775,3832710.5275,20.93,27.0340518001,6.1040518001
340643.94725,3832714.7525,22.4,23.1195282987,0.719528298749
340645.47175,3832719.0725,23.63,24.7798878166,1.14988781657
340646.977875,3832723.3475,21.63,23.2861748981,1.65617489814
340648.488125,3832727.63,24.39,24.7704524481,0.380452448136
340649.986625,3832731.87875,23.66,25.0011280916,1.34112809155
340651.487375,3832736.135,22.66,22.8570690082,0.197069008159
340653.05175,3832740.575,27.19,27.5131049484,0.323104948387
340654.60175,3832744.97125,23.96,23.2451904977,-0.714809502349
340656.089625,3832749.19125,28.71,21.8237757388,-6.88622426121
340657.6235,3832753.54,24.44,22.7223782591,-1.7176217409
340659.15425,3832757.88375,22.78,22.4035342757,-0.376465724253
340660.661875,3832762.15875,20.34,21.9347002317,1.5947002317
340662.201375,3832766.525,28.12,25.8878725862,-2.23212741379
340663.73025,3832770.8625,18.93,22.8378172187,3.90781721866
340666.738375,3832779.2525,25.35,22.768489439,-2.58151056103
340668.270625,3832783.60625,22.77,23.2946103483,0.524610348339
340669.75875,3832787.8325,23.11,24.8558748289,1.74587482895
340671.285125,3832792.16375,18.38,22.2968565843,3.91685658428
340621.4805,3832659.50875,23.74,21.6383763437,-2.10162365635
340623.016125,3832663.86875,20.75,23.9136257736,3.16362577356
340624.525375,3832668.155,18.3,19.9182740452,1.61827404519
340625.950625,3832672.4975,14.33,22.0021933807,7.67219338074
340627.499875,3832676.89125,20.0,21.760692461,1.76069246099
340628.994,3832681.13,29.07,22.7587235403,-6.31127645972
340630.51275,3832685.43625,28.59,24.2017963659,-4.38820363414
340632.074375,3832689.86625,14.14,17.4743754042,3.33437540423
340633.540375,3832694.025,20.02,22.2649925046,2.24499250459
340635.0685,3832698.35875,33.83,25.1993056283,-8.63069437174
340636.645375,3832702.82875,22.01,21.8748187186,-0.135181281363
340638.184375,3832707.1925,23.0,22.8869381962,-0.113061803785
340639.71675,3832711.5425,30.79,23.5474037735,-7.2425962265
340641.08625,3832715.4275,23.89,24.1271782394,0.237178239398
340642.62875,3832719.8025,23.65,24.2333917099,0.58339170994
340644.16825,3832724.165,25.33,24.5688558552,-0.761144144822
340645.693,3832728.49125,28.46,25.2072742678,-3.25272573218
340647.192625,3832732.745,19.94,22.6455382224,2.70553822242
340648.6705,3832736.935,19.27,23.3647208925,4.0947208925
340650.218,3832741.32375,20.27,21.8692157486,1.59921574859
340651.772625,3832745.73375,19.86,22.1873798991,2.32737989914
340653.279875,3832750.00625,23.55,23.1306270956,-0.419372904425
340656.31525,3832758.61625,28.59,25.6441703001,-2.94582969992
340657.872875,3832763.03625,28.25,22.1845184934,-6.06548150657
340660.93475,3832771.72,23.45,26.7823120416,3.33231204162
340662.431625,3832775.96375,12.93,26.656198235,13.726198235
340663.912875,3832779.9875,25.66,23.6009519322,-2.05904806776
340665.419375,3832784.26875,16.99,22.9404989574,5.95049895735
340666.954,3832788.6275,24.47,30.4989686674,6.02896866739
340668.4875,3832792.9825,22.16,22.9972249115,0.837224911496
340618.7585,3832660.45625,28.29,26.2540517782,-2.03594822181
340620.315125,3832664.88,29.44,25.4740086225,-3.96599137749
340621.827625,3832669.1775,28.5,25.8085542314,-2.69144576864
340623.205125,3832673.43125,20.79,18.9006010548,-1.88939894521
340624.725625,3832677.7475,26.47,22.625176755,-3.84482324504
340626.198625,3832681.93,26.51,24.2341420612,-2.27585793877
340627.723625,3832686.26,24.35,25.1341570974,0.784157097394
340629.3,3832690.73625,23.84,23.7423924454,-0.0976075546082
340630.808125,3832695.02,27.54,22.5218599023,-5.01814009769
340632.313875,3832699.29125,27.8,23.8854167001,-3.91458329992
340633.839125,3832703.625,18.31,22.5629142873,4.2529142873
340635.340375,3832707.8875,25.79,21.533004472,-4.25699552803
340636.861,3832712.205,23.16,22.5864636011,-0.573536398883
340638.37475,3832716.505,21.62,24.0315366242,2.4115366242
340639.8745,3832720.76125,22.39,23.0879434383,0.697943438256
340641.352,3832724.955,17.71,22.5656512418,4.85565124177
340642.852875,3832729.215,18.73,22.066622502,3.33662250196
340644.363125,3832733.5025,22.71,23.9726310043,1.26263100434
340645.885,3832737.825,22.98,23.6935213327,0.71352133273
340647.443625,3832742.2475,19.02,22.0186801992,2.99868019921
340648.97425,3832746.59625,29.82,23.2346593769,-6.58534062313
340650.489375,3832750.8975,26.81,22.3070038857,-4.50299611429
340652.0315,3832755.275,20.3,22.2292706252,1.92927062518
340653.53,3832759.53,25.51,21.8493007699,-3.66069923007
340655.017375,3832763.75125,21.39,22.2247023394,0.834702339368
