gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340684.071625,3832740.24625,44.86,43.4184591794,-1.44154082061
340685.592,3832744.54,41.18,42.5839268766,1.40392687656
340687.1455,3832748.92875,-10.52,28.3339671767,38.8539671767
340688.662125,3832753.21375,-9.73,21.7038363475,31.4338363475
340690.158375,3832757.44,1.28,36.8568339476,35.5768339476
340691.69625,3832761.7875,8.36,21.6532975236,13.2932975236
340693.194625,3832766.02,38.36,47.5827866575,9.2227866575
340694.664375,3832770.335,73.1,32.4464491637,-40.6535508363
340696.157125,3832774.54625,-5.73,22.5675754548,28.2975754548
340697.63675,3832778.7225,43.52,28.0064170074,-15.5135829926
340699.155375,3832783.0125,51.38,32.9357552206,-18.4442447794
340649.202375,3832650.48125,-10.29,29.3443306399,39.6343306399
340650.703625,3832654.72,26.27,42.1134439038,15.8434439038
340652.245375,3832659.07375,-18.42,30.6562930156,49.0762930156
340655.347125,3832667.5675,71.45,40.2685685975,-31.1814314025
340656.876125,3832671.8875,11.69,19.2267870683,7.53678706834
340658.415125,3832676.2375,65.55,39.474330924,-26.075669076
340661.513,3832685.0,15.47,38.500790015,23.030790015
340663.015375,3832689.24125,32.6,39.4125671509,6.81256715089
340666.073875,3832697.88625,12.02,44.7339202744,32.7139202744
340667.573625,3832702.12625,39.41,49.6309371156,10.2209371156
340668.995,3832706.14,15.42,39.1943136449,23.7743136449
340670.54075,3832710.51,59.23,44.5822892731,-14.6477107269
340672.093875,3832714.9025,17.06,32.6136996081,15.5536996081
340673.630375,3832719.24625,-6.9,40.6491791486,47.5491791486
340675.140625,3832723.51375,7.34,28.7029659472,21.3629659472
340676.64525,3832727.7675,15.6,29.0712914673,13.4712914673
340678.215,3832732.2025,-0.58,27.5475309844,28.1275309844
340679.781,3832736.63125,-44.32,3.43456597485,47.7545659749
340681.298625,3832740.92,14.36,28.51060915,14.15060915
340682.81225,3832745.1975,54.64,61.6857324784,7.0457324784
340684.357,3832749.56375,30.71,49.6664900248,18.9564900248
340685.885375,3832753.88375,40.94,48.1697406976,7.22974069756
340687.402125,3832758.1725,22.47,52.8409093606,30.3709093606
340688.935,3832762.50625,39.49,56.1561738175,16.6661738175
340690.416625,3832766.6925,25.23,50.4052788168,25.1752788168
340691.877375,3832771.0,28.84,53.9117137514,25.0717137514
340693.370625,3832775.21375,58.41,63.6572313624,5.24723136236
340694.85,3832779.3925,68.02,55.0419076432,-12.9780923568
340696.37,3832783.68375,45.99,65.6796918282,19.6896918282
340646.2765,3832651.48875,30.71,71.3977429199,40.6877429199
340647.78925,3832655.76375,77.63,82.8429816622,5.21298166216
340649.328625,3832660.11,89.77,80.0387122704,-9.73128772962
340650.865375,3832664.29125,30.72,56.7999571857,26.0799571857
340652.377625,3832668.565,71.71,75.9175045231,4.20750452313
340653.902,3832672.87375,87.93,75.5248987371,-12.4051012629
340655.423375,3832677.17375,79.37,67.0335777007,-12.3364222993
340657.00725,3832681.65125,66.65,69.9040383917,3.25403839173
340658.562375,3832686.05,110.56,77.4245570616,-33.1354429384
340660.06425,3832690.2925,45.43,71.1067543711,25.6767543711
340661.574875,3832694.56,83.43,83.8431633265,0.413163326508
340663.155875,3832699.0275,42.96,68.6311271625,25.6711271625
340664.65625,3832703.27,39.47,73.2939116015,33.8239116015
340666.07375,3832707.2725,92.04,78.5351409611,-13.5048590389
340667.621,3832711.6475,37.77,40.0751505024,2.30515050245
340669.16025,3832715.995,80.63,70.6027814448,-10.0272185552
340670.666125,3832720.2525,93.56,82.1393476851,-11.4206523149
340672.171375,3832724.5075,60.61,79.5600975065,18.9500975065
340673.698875,3832728.8225,66.85,63.1494776706,-3.70052232941
340675.271625,3832733.2675,65.16,41.3214655572,-23.8385344428
340676.821875,3832737.6525,16.83,53.721221532,36.891221532
340678.371875,3832742.02875,103.11,79.1045429163,-24.0054570837
340679.882,3832746.29875,99.07,59.9798542589,-39.0901457411
340681.397625,3832750.58125,48.27,39.8701434826,-8.39985651739
340682.926875,3832754.90375,58.3,77.6390822433,19.3390822433
340684.446125,3832759.1975,35.95,67.80245828,31.85245828
340685.98325,3832763.5425,34.96,61.3016897818,26.3416897818
340687.469,3832767.74125,50.89,14.1657744046,-36.7242255954
340688.943875,3832772.015,87.03,74.7757991593,-12.2542008407
340690.431625,3832776.21375,66.21,70.3681981639,4.15819816392
340691.914,3832780.4025,16.78,-13.7230802358,-30.5030802358
340693.447625,3832784.735,57.28,70.0756595221,12.7956595221
340643.636,3832652.24,73.83,71.6755101106,-2.15448988937
340645.150125,3832656.51875,77.92,80.6654138841,2.74541388407
340646.6925,3832660.8725,64.08,71.596778342,7.51677834196
340648.226125,3832665.0975,52.67,78.8022570989,26.1322570989
340649.75225,3832669.41,65.4,71.3415148289,5.94151482888
340651.287375,3832673.745,35.59,67.3493675529,31.7593675529
340652.852125,3832678.1675,101.85,72.8251674198,-29.0248325802
340654.455625,3832682.7,61.0,72.0191879998,11.0191879998
340655.888875,3832686.7525,78.92,57.5839476777,-21.3360523223
340657.397625,3832691.01375,28.19,78.1429545529,49.9529545529
340658.91425,3832695.2975,57.77,64.5454694236,6.77546942359
340660.460125,3832699.6675,25.03,55.4687073882,30.4387073882
340661.97225,3832703.94,38.55,51.3971315525,12.8471315525
340663.41625,3832708.0175,80.48,72.2075518964,-8.27244810363
340664.935,3832712.31375,72.23,74.7713634273,2.54136342729
340666.48425,3832716.68625,62.84,67.1229379539,4.28293795392
340668.03375,3832721.06625,113.07,109.278113084,-3.79188691574
340669.54275,3832725.33,62.46,58.5791760885,-3.88082391152
340671.04675,3832729.58,98.38,84.0481311753,-14.3318688247
340672.59575,3832733.9575,47.26,69.3848229828,22.1248229828
340674.152,3832738.35625,44.19,71.8194811532,27.6294811532
340675.687375,3832742.69125,34.69,27.7789026626,-6.91109733737
340677.20275,3832746.975,7.61,34.6593894712,27.0493894712
340678.7355,3832751.30875,43.42,58.8896284906,15.4696284906
340680.24925,3832755.58375,44.22,72.220439938,28.000439938
340681.799,3832759.96,54.13,44.7179188687,-9.41208113131
340683.34025,3832764.3175,48.36,66.3979613076,18.0379613076
340684.823375,3832768.5075,35.2,80.9318027967,45.7318027967
340686.320375,3832772.8125,52.22,49.4183951938,-2.80160480625
340687.81475,3832777.03125,95.43,81.3995818302,-14.0304181698
340689.293625,3832781.2075,64.11,54.4046203341,-9.7053796659
340690.804875,3832785.47875,94.74,80.3321533708,-14.4078466292
340640.976125,3832653.20375,5.33,48.3351701775,43.0051701775
340642.502375,3832657.525,43.49,75.951496987,32.461496987
340644.052625,3832661.91125,87.7,81.8966922654,-5.80330773459
340645.566125,3832666.13875,62.5,74.6461330495,12.1461330495
340647.087125,3832670.44375,63.89,41.2256381905,-22.6643618095
340648.619625,3832674.7825,35.63,57.5943528107,21.9643528107
340650.1365,3832679.07625,88.98,76.1410965108,-12.8389034892
340651.697,3832683.49125,26.78,43.6138142356,16.8338142356
340653.214375,3832687.79,43.07,74.0341920563,30.9641920563
340654.725,3832692.06375,71.43,70.8861142341,-0.543885765916
340656.246625,3832696.37125,71.49,83.3786271387,11.8886271387
340657.7895,3832700.73625,31.76,73.2644752951,41.5044752951
340659.2865,3832704.975,33.4,66.3006237474,32.9006237474
340660.7295,3832709.055,93.38,66.6267621201,-26.7532378799
340662.29025,3832713.475,82.13,72.8920545132,-9.23794548681
340663.821,3832717.81,-0.8,53.1058366939,53.9058366939
340665.330125,3832722.0775,-27.71,49.2614029594,76.9714029594
340666.847875,3832726.37625,55.16,63.0926836733,7.9326836733
340668.37075,3832730.6875,80.32,67.4180343863,-12.9019656137
340669.939,3832735.1225,68.46,52.3663734621,-16.0936265379
340671.4645,3832739.44125,79.18,72.1249592349,-7.05504076509
340672.968625,3832743.7,40.35,36.870946225,-3.47905377499
340674.511,3832748.065,78.06,64.5116910513,-13.5483089487
340676.05175,3832752.425,65.86,54.7203739608,-11.1396260392
340677.583875,3832756.76125,57.34,76.0367031829,18.6967031829
340679.118375,3832761.02667,71.42,79.3695635362,7.94956353617
340680.62775,3832765.3775,61.77,56.9684443505,-4.80155564951
340682.091875,3832769.5225,115.67,81.1635175605,-34.5064824395
340683.581375,3832773.7775,89.99,69.993872257,-19.996127743
340685.078125,3832778.01625,79.84,59.1143047863,-20.7256952137
340686.5475,3832782.17125,71.02,73.7422545502,2.7222545502
340688.069125,3832786.48125,81.62,77.2169622238,-4.40303777619
340637.955,3832654.18375,-25.88,-2.59129366206,23.2887063379
340639.4715,3832658.47875,88.94,74.10710006,-14.83289994
340640.99,3832662.78,16.57,56.3829269515,39.8129269515
340642.495875,3832667.0325,40.81,47.520331635,6.710331635
340644.03175,3832671.3825,72.62,70.0766576749,-2.54334232513
340645.535125,3832675.64,119.93,72.0658834164,-47.8641165836
340647.059625,3832679.955,73.78,79.434597759,5.65459775899
340648.620375,3832684.37625,91.63,69.5023339905,-22.1276660095
340650.127625,3832688.645,73.9,79.2666836409,5.36668364087
340651.645625,3832692.9425,70.22,68.6741868758,-1.54581312423
340653.163875,3832697.2425,43.09,71.3939465893,28.3039465893
340654.699875,3832701.59,25.98,53.8364226138,27.8564226138
340656.2,3832705.8375,56.19,73.5689570593,17.3789570593
340657.56575,3832709.7,91.96,67.1080932612,-24.8519067388
340659.14625,3832714.1825,60.96,69.3326137235,8.37261372351
340660.722875,3832718.645,-7.96,-5.67551864772,2.28448135228
340662.266375,3832723.01375,46.02,48.8117003125,2.79170031247
340663.786125,3832727.32,51.47,45.0245199136,-6.44548008637
340665.282,3832731.5525,84.52,76.4849339353,-8.0350660647
340666.843375,3832735.9775,51.91,73.7259349185,21.8159349185
340668.392125,3832740.35875,-14.01,45.5245978429,59.5345978429
340669.88575,3832744.58875,58.81,42.2279991998,-16.5820008002
340671.3905,3832748.84875,70.44,72.7103815881,2.27038158807
340672.938,3832753.23375,73.74,40.4371561451,-33.3028438549
340674.485375,3832757.61375,104.97,80.287836475,-24.682163525
340676.015625,3832761.9475,-1.64,6.94970820948,8.58970820948
340677.5485,3832766.28875,0.3,71.7828176594,71.4828176594
340679.03525,3832770.49875,52.68,42.567258503,-10.112741497
340680.513875,3832774.6975,34.98,74.8568386733,39.8768386733
340682.012875,3832778.94375,87.42,83.9333632574,-3.48663674258
340683.5095,3832783.1825,77.14,82.4870325466,5.34703254661
340685.032125,3832787.49,148.74,86.3845375748,-62.3554624252
340635.399875,3832654.99125,82.09,80.6372724932,-1.45272750675
340636.933375,3832659.34,97.76,55.2870083281,-42.4729916719
340638.472125,3832663.705,105.94,78.6351189578,-27.3048810422
340639.949875,3832667.94875,75.32,73.4675197772,-1.85248022279
340641.477125,3832672.2775,86.87,80.6129439338,-6.2570560662
340642.987875,3832676.56375,98.57,70.2958828847,-28.2741171153
340644.519125,3832680.90625,55.97,78.4377064009,22.4677064009
340646.084875,3832685.34625,59.22,72.6396011191,13.4196011191
340647.592875,3832689.625,68.46,67.5229407854,-0.937059214551
340649.10725,3832693.91875,143.97,79.3166718471,-64.6533281529
340650.636375,3832698.2575,61.36,77.9259015266,16.5659015266
340652.169625,3832702.6025,16.01,73.7055571256,57.6955571256
340653.661,3832706.8325,52.68,40.8800768073,-11.7999231927
340655.1325,3832711.00875,71.14,47.2831388909,-23.8568611091
340656.6615,3832715.34375,95.46,80.9800417823,-14.4799582177
340658.14875,3832719.56,60.49,75.6655066167,15.1755066167
340659.686375,3832723.9225,74.82,78.0490527922,3.22905279215
340661.231625,3832728.305,57.98,65.04139305,7.06139305
340662.716625,3832732.51625,62.78,73.845037896,11.065037896
340664.277,3832736.94125,91.89,75.9456240106,-15.9443759894
340665.84125,3832741.37625,79.51,79.0783608039,-0.431639196125
340667.355875,3832745.67125,45.89,72.8871934856,26.9971934856
340668.878375,3832749.9925,68.75,66.0503236216,-2.69967637843
340670.395,3832754.29375,79.15,77.1491835085,-2.00081649153
340671.911625,3832758.59375,132.62,86.3294541301,-46.2905458699
340673.438875,3832762.92625,96.76,88.3897043644,-8.37029563564
340674.97825,3832767.29,92.65,84.4267195155,-8.22328048445
340676.464125,3832771.5075,61.28,90.5864236178,29.3064236178
340677.929875,3832775.64,43.48,66.0558647853,22.5758647853
340679.420875,3832779.87125,60.8,71.3107128367,10.5107128367
340680.9095,3832784.095,110.39,83.3199797999,-27.0700202001
340682.438,3832788.42875,96.44,88.1918227466,-8.24817725335
340632.633,3832655.93875,95.9,52.2092617253,-43.6907382747
340634.163875,3832660.27875,72.5,73.9363419604,1.43634196038
340635.693625,3832664.61625,140.28,70.2903627811,-69.9896372189
340637.157625,3832668.89,90.91,63.4847979933,-27.4252020067
340638.687875,3832673.22375,58.77,60.1508731822,1.38087318221
340640.201,3832677.5125,80.18,82.1732446274,1.99324462743
340641.731,3832681.84625,69.61,80.727463245,11.117463245
340643.294,3832686.27625,66.08,70.4206730235,4.34067302346
340644.790625,3832690.52,39.7,82.8585726752,43.1585726752
340646.302625,3832694.8,76.52,71.1751847173,-5.34481528271
340647.833625,3832699.1375,58.38,44.5109893057,-13.8690106943
340649.374375,3832703.50375,40.75,60.6864026434,19.9364026434
340650.88125,3832707.7725,80.16,54.2842599875,-25.8757400125
340652.339,3832711.91,50.46,58.8664707885,8.40647078846
340653.87325,3832716.25,72.01,75.7726428155,3.76264281551
340655.391,3832720.5525,95.1,85.2535852458,-9.84641475417
340656.91,3832724.85625,35.09,71.1703772864,36.0803772864
340658.419875,3832729.13375,91.92,86.5630519172,-5.35694808282
340659.93075,3832733.4175,39.62,77.55744961,37.93744961
340661.489375,3832737.8325,80.45,78.3981307684,-2.05186923162
340663.031,3832742.2,53.8,96.4901191902,42.6901191902
340664.541125,3832746.48,67.15,75.0672602399,7.91726023985
340666.07275,3832750.8175,42.61,85.58887232,42.97887232
340667.604,3832755.15625,172.68,81.9458327614,-90.7341672386
340669.126125,3832759.47,101.07,82.1509721829,-18.9190278171
340670.655625,3832763.8025,49.88,77.6947396186,27.8147396186
340672.183,3832768.1325,130.96,84.9848308113,-45.9751691887
340673.672625,3832772.3525,73.91,84.1794694799,10.2694694799
340675.167625,3832776.52,101.6,79.6993447062,-21.9006552938
340676.674,3832780.79125,94.88,68.9978319375,-25.8821680625
340678.171125,3832785.0375,144.34,86.4773207654,-57.8626792346
340679.697375,3832789.36375,83.6,63.5985734489,-20.0014265511
340629.882625,3832656.90125,47.96,77.3502532848,29.3902532848
340631.42475,3832661.27375,15.04,62.4142123109,47.3742123109
340632.94275,3832665.5825,76.13,80.2742545974,4.14425459741
340634.385875,3832669.81125,77.24,76.1414125465,-1.0985874535
340635.932,3832674.1975,9.77,-4.99251156767,-14.7625115677
340637.455625,3832678.515,97.63,78.422474067,-19.207525933
340638.984375,3832682.8475,126.12,80.2196345466,-45.9003654534
340640.526625,3832687.22125,109.08,75.1155241034,-33.9644758966
340642.012375,3832691.435,91.62,74.9761322205,-16.6438677795
340643.53675,3832695.75375,77.36,78.3385737956,0.978573795558
340645.064625,3832700.085,68.11,74.4152052585,6.30520525847
340646.598625,3832704.4325,56.87,40.8834225144,-15.9865774856
340648.12275,3832708.75375,57.92,85.020003936,27.100003936
340649.57025,3832712.86,64.24,82.1362511068,17.8962511068
340651.0775,3832717.13,69.88,74.9351476193,5.05514761934
340652.61875,3832721.495,39.33,61.8026761465,22.4726761465
340654.148375,3832725.8325,91.78,85.5266295413,-6.25337045869
340655.6605,3832730.12,64.21,74.4733989501,10.2633989501
340657.16625,3832734.39,113.66,84.0513388985,-29.6086611015
340658.72775,3832738.815,54.02,39.6641046775,-14.3558953225
340660.263875,3832743.16875,43.1,78.9378793304,35.8378793304
340661.764375,3832747.42125,72.55,79.1394936463,6.58949364626
340663.30175,3832751.77625,56.25,55.809268379,-0.44073162099
340664.83525,3832756.1275,89.35,79.1896130742,-10.1603869258
340666.353,3832760.43125,108.8,79.6820947046,-29.1179052954
340667.888625,3832764.7825,39.94,67.1339113688,27.1939113688
340669.43025,3832769.15,109.76,80.8569785043,-28.9030214957
340670.897,3832773.30875,66.43,79.71844717,13.28844717
340672.388375,3832777.4575,67.6,82.5673126458,14.9673126458
340673.901375,3832781.75125,60.91,61.4292582735,0.51925827347
340675.39175,3832785.9775,131.7,69.0130054305,-62.6869945695
340676.917125,3832790.305,80.23,59.2576305025,-20.9723694975
340627.53225,3832657.50625,61.16,68.8291684608,7.66916846081
340629.068375,3832661.875,79.19,77.3268015119,-1.86319848813
340630.598625,3832666.225,42.98,75.0716688397,32.0916688397
340632.05525,3832670.565,48.77,66.9128972693,18.1428972693
340633.590625,3832674.9275,69.25,78.1125519419,8.86255194186
340635.089375,3832679.185,82.24,23.3330876049,-58.9069123951
340636.611625,3832683.51125,24.23,67.378950935,43.148950935
340638.169,3832687.93375,119.66,73.7337063968,-45.9262936032
340639.659375,3832692.17,62.58,78.8243666855,16.2443666855
340641.182875,3832696.49875,60.69,49.0318035084,-11.6581964916
340642.739125,3832700.92,92.21,43.467476798,-48.742523202
340644.263,3832705.25,35.53,56.399775104,20.869775104
340645.754,3832709.485,99.89,82.0620058089,-17.8279941911
340647.22075,3832713.655,103.84,72.5818857478,-31.2581142522
340648.73525,3832717.95625,101.49,56.0640549996,-45.4259450004
340650.2285,3832722.19875,66.52,76.5231680524,10.0031680524
340651.735125,3832726.47625,70.08,72.4167533257,2.33675332571
340654.779,3832735.125,60.12,66.2661914426,6.14619144263
340656.331875,3832739.5375,114.14,80.5777493483,-33.5622506517
340657.874,3832743.91875,40.94,40.4209415198,-0.519058480242
340659.345875,3832748.0975,51.48,80.9448293434,29.4648293434
340660.87925,3832752.4575,78.33,76.7165546931,-1.61344530693
340662.41725,3832756.82875,80.97,68.3109172096,-12.6590827904
340663.910625,3832761.06875,93.32,81.1479274063,-12.1720725937
340665.424125,3832765.37,51.56,87.945454106,36.385454106
340666.945125,3832769.69125,83.98,91.535448148,7.55544814797
340671.491375,3832782.49625,112.74,81.1106313653,-31.6293686347
340672.9935,3832786.7675,91.26,48.5934841867,-42.6665158133
340674.523375,3832791.11875,35.02,87.7295366728,52.7095366728
340624.234125,3832658.58875,67.01,80.0193478585,13.0093478585
340625.7845,3832662.98875,89.36,81.6917274212,-7.66827257877
340627.303,3832667.29875,56.48,52.7152456419,-3.76475435809
340628.728875,3832671.58625,69.16,53.5058479156,-15.6541520844
340630.27925,3832675.9825,83.88,74.7858833004,-9.09411669956
340631.779875,3832680.23875,64.96,79.5388400167,14.5788400167
340633.286875,3832684.515,108.2,66.3798687775,-41.8201312225
340634.842125,3832688.92375,14.61,61.092630257,46.482630257
340636.346375,3832693.195,53.5,49.5418551662,-3.9581448338
340637.867625,3832697.505,91.6,75.3208068276,-16.2791931724
340639.41575,3832701.8975,110.59,82.3767962099,-28.2132037901
340640.946125,3832706.23625,96.61,89.86540389,-6.74459611003
340642.45775,3832710.5275,25.91,56.6694509346,30.7594509346
340643.94725,3832714.7525,101.08,77.7837381716,-23.2962618284
340645.47175,3832719.0725,58.81,63.872697774,5.06269777398
340646.977875,3832723.3475,117.0,83.5546445176,-33.4453554824
340648.488125,3832727.63,64.27,73.5218116734,9.25181167339
340649.986625,3832731.87875,99.59,58.1597903489,-41.4302096511
340651.487375,3832736.135,73.19,76.3645210705,3.17452107053
340653.05175,3832740.575,55.43,51.8827788232,-3.54722117676
340654.60175,3832744.97125,76.47,72.2320513,-4.23794869996
340656.089625,3832749.19125,86.32,81.3783464339,-4.9416535661
340657.6235,3832753.54,76.21,76.0445847639,-0.165415236089
340659.15425,3832757.88375,134.93,77.9261088917,-57.0038911083
340660.661875,3832762.15875,78.37,77.6021685881,-0.767831411935
340662.201375,3832766.525,49.52,66.87052832,17.35052832
340663.73025,3832770.8625,57.28,78.5382671375,21.2582671375
340666.738375,3832779.2525,104.46,69.9423403771,-34.5176596229
340668.270625,3832783.60625,121.68,77.4399642155,-44.2400357845
340669.75875,3832787.8325,99.76,74.2422572672,-25.5177427328
340671.285125,3832792.16375,65.43,84.1400155089,18.7100155089
340621.4805,3832659.50875,49.86,72.2443246622,22.3843246622
340623.016125,3832663.86875,61.74,78.3721818697,16.6321818697
340624.525375,3832668.155,23.34,45.9550793,22.6150793
340625.950625,3832672.4975,42.27,86.1698833268,43.8998833268
340627.499875,3832676.89125,95.6,81.6430875017,-13.9569124983
340628.994,3832681.13,67.31,68.6337964463,1.32379644632
340630.51275,3832685.43625,118.16,63.7978323306,-54.3621676694
340632.074375,3832689.86625,-31.91,-1.55293350716,30.3570664928
340633.540375,3832694.025,29.61,75.3494529225,45.7394529225
340635.0685,3832698.35875,53.78,56.2676241677,2.4876241677
340636.645375,3832702.82875,58.85,73.9234894342,15.0734894342
340638.184375,3832707.1925,90.56,80.0819153352,-10.4780846648
340639.71675,3832711.5425,42.89,71.2026591884,28.3126591884
340641.08625,3832715.4275,49.15,62.2085015554,13.0585015554
340642.62875,3832719.8025,111.65,101.066790573,-10.5832094273
340644.16825,3832724.165,81.09,67.1313644114,-13.9586355886
340645.693,3832728.49125,29.07,75.4783248187,46.4083248187
340647.192625,3832732.745,58.45,70.2292144541,11.7792144541
340648.6705,3832736.935,61.87,72.0739644024,10.2039644024
340650.218,3832741.32375,88.8,80.5196665834,-8.28033341658
340651.772625,3832745.73375,127.8,77.4781714221,-50.3218285779
340653.279875,3832750.00625,135.06,82.7727184833,-52.2872815167
340656.31525,3832758.61625,117.46,66.0938896171,-51.3661103829
340657.872875,3832763.03625,110.84,81.8292782995,-29.0107217005
340660.93475,3832771.72,68.13,38.6160910883,-29.5139089117
340662.431625,3832775.96375,62.35,71.0539986041,8.70399860409
340663.912875,3832779.9875,56.43,70.3600291968,13.9300291968
340665.419375,3832784.26875,104.74,89.4122956709,-15.3277043291
340666.954,3832788.6275,120.46,47.9090997869,-72.5509002131
340668.4875,3832792.9825,81.4,89.6603415303,8.26034153029
340618.7585,3832660.45625,88.02,57.7642474306,-30.2557525694
340620.315125,3832664.88,56.51,73.8817658913,17.3717658913
340621.827625,3832669.1775,59.13,61.1108430871,1.98084308707
340623.205125,3832673.43125,101.26,23.1489777315,-78.1110222685
340624.725625,3832677.7475,88.93,85.2599118538,-3.67008814618
340626.198625,3832681.93,80.0,58.4511665989,-21.5488334011
340627.723625,3832686.26,89.45,67.0875289481,-22.3624710519
340629.3,3832690.73625,97.6,81.8150273368,-15.7849726632
340630.808125,3832695.02,90.73,77.0734992566,-13.6565007434
340632.313875,3832699.29125,117.77,82.881632723,-34.888367277
340633.839125,3832703.625,68.4,83.7405344409,15.3405344409
340635.340375,3832707.8875,96.28,81.6022820579,-14.6777179421
340636.861,3832712.205,63.71,73.3180991811,9.60809918112
340638.37475,3832716.505,78.69,65.2101037939,-13.4798962061
340639.8745,3832720.76125,103.48,71.2339957276,-32.2460042724
340641.352,3832724.955,85.41,83.2072343384,-2.20276566163
340642.852875,3832729.215,66.02,70.0248610974,4.00486109736
340644.363125,3832733.5025,64.08,65.876957031,1.79695703096
340645.885,3832737.825,104.23,70.001476063,-34.228523937
340647.443625,3832742.2475,90.5,87.3436270723,-3.1563729277
340648.97425,3832746.59625,71.26,61.8887219385,-9.37127806147
340650.489375,3832750.8975,61.93,94.9452660077,33.0152660077
340652.0315,3832755.275,83.81,89.4351082599,5.62510825994
340653.53,3832759.53,115.17,79.411627616,-35.758372384
