gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340694.519125,3832760.63,44.06,49.6448991355,5.58489913549
340695.998,3832764.80625,59.86,59.0498471642,-0.810152835774
340697.447375,3832769.16,64.68,58.1706202236,-6.50937977638
340698.936375,3832773.35625,58.42,58.2531945984,-0.166805401624
340700.409625,3832777.5125,59.63,58.665557752,-0.964442247992
340701.927625,3832781.79375,56.23,58.7618567625,2.53185676253
340651.95625,3832649.77375,61.84,58.6490596885,-3.19094031152
340653.442375,3832653.96875,58.78,57.9100962409,-0.869903759112
340656.590875,3832662.60875,61.45,58.2464071122,-3.20359288776
340658.10975,3832666.89625,62.76,58.5668753208,-4.19312467916
340661.17275,3832675.55125,62.1,60.6656237957,-1.43437620426
340662.762625,3832680.04125,58.22,58.7044199689,0.484419968883
340664.273125,3832684.315,56.9,58.8787287537,1.9787287537
340665.77825,3832688.56625,51.37,58.1452864408,6.77528644075
340667.282375,3832692.815,67.92,59.6529219872,-8.26707801283
340670.33075,3832701.4225,55.3,57.5688858764,2.2688858764
340671.75075,3832705.435,60.8,60.2609617788,-0.539038221154
340673.294,3832709.79625,45.75,57.4884014585,11.7384014585
340674.86025,3832714.225,64.19,57.2562585699,-6.93374143015
340676.404125,3832718.5825,59.41,59.6987627358,0.28876273577
340677.908375,3832722.835,57.86,57.7802891816,-0.079710818373
340682.5475,3832735.93875,60.72,57.9469447584,-2.77305524163
340684.071625,3832740.24625,59.16,58.0516270215,-1.10837297847
340685.592,3832744.54,61.31,58.5516570089,-2.75834299112
340687.1455,3832748.92875,59.52,58.9771151992,-0.542884800824
340688.662125,3832753.21375,60.73,59.2404344821,-1.48956551791
340690.158375,3832757.44,62.15,58.9912553328,-3.15874466717
340691.69625,3832761.7875,58.08,59.1473394949,1.06733949489
340693.194625,3832766.02,53.77,59.1325577164,5.36255771643
340694.664375,3832770.335,62.43,58.0965784143,-4.33342158569
340696.157125,3832774.54625,57.59,58.5007883565,0.910788356451
340697.63675,3832778.7225,63.75,59.6884312445,-4.06156875554
340699.155375,3832783.0125,53.51,56.7626471987,3.25264719868
340649.202375,3832650.48125,48.22,55.0552188397,6.83521883975
340650.703625,3832654.72,63.34,58.7133454752,-4.62665452482
340652.245375,3832659.07375,49.4,57.9517450649,8.55174506486
340655.347125,3832667.5675,62.6,59.6231941379,-2.97680586212
340656.876125,3832671.8875,45.22,50.5002101857,5.28021018572
340658.415125,3832676.2375,58.38,58.5161270051,0.136127005108
340661.513,3832685.0,52.56,55.9369372082,3.37693720822
340663.015375,3832689.24125,59.2,58.2598275098,-0.94017249016
340666.073875,3832697.88625,62.69,58.1212773472,-4.56872265279
340667.573625,3832702.12625,58.06,58.0497370083,-0.0102629917406
340668.995,3832706.14,61.34,57.7968577,-3.54314229995
340670.54075,3832710.51,66.23,59.8562286478,-6.37377135217
340672.093875,3832714.9025,64.13,59.7377160703,-4.39228392975
340673.630375,3832719.24625,48.43,56.7410810229,8.31108102291
340675.140625,3832723.51375,60.48,58.2698929219,-2.21010707807
340676.64525,3832727.7675,60.26,58.9414126215,-1.31858737852
340678.215,3832732.2025,60.36,57.2996416713,-3.06035832867
340679.781,3832736.63125,45.14,47.6682675284,2.52826752843
340681.298625,3832740.92,58.3,58.6032821622,0.303282162173
340682.81225,3832745.1975,54.65,57.064163469,2.41416346901
340684.357,3832749.56375,55.07,56.633780243,1.56378024296
340685.885375,3832753.88375,52.84,55.9839286,3.14392860001
340687.402125,3832758.1725,52.2,57.0517246102,4.85172461019
340688.935,3832762.50625,53.07,56.2065416207,3.13654162065
340690.416625,3832766.6925,54.86,56.2828883871,1.42288838711
340691.877375,3832771.0,51.37,56.6269972906,5.25699729056
340693.370625,3832775.21375,55.49,59.1956143585,3.70561435847
340694.85,3832779.3925,54.62,56.8190519922,2.19905199218
340696.37,3832783.68375,56.39,56.234510024,-0.155489976007
340646.2765,3832651.48875,51.69,56.788562583,5.09856258299
340647.78925,3832655.76375,54.44,57.2099058121,2.76990581212
340649.328625,3832660.11,60.2,57.1996651102,-3.00033488979
340650.865375,3832664.29125,54.98,56.3071430526,1.32714305259
340652.377625,3832668.565,57.9,57.1839049188,-0.716095081222
340653.902,3832672.87375,57.32,57.73576439,0.415764390023
340655.423375,3832677.17375,60.12,56.1166545723,-4.00334542775
340657.00725,3832681.65125,54.41,56.008732664,1.59873266399
340658.562375,3832686.05,58.78,56.8301202991,-1.94987970091
340660.06425,3832690.2925,53.2,56.5782607973,3.37826079733
340661.574875,3832694.56,53.26,56.742632672,3.482632672
340663.155875,3832699.0275,48.05,56.1227811888,8.0727811888
340664.65625,3832703.27,52.34,56.6329044316,4.29290443163
340666.07375,3832707.2725,52.68,57.459043238,4.77904323797
340667.621,3832711.6475,61.06,59.4901275176,-1.56987248237
340669.16025,3832715.995,53.6,57.189290972,3.58929097204
340670.666125,3832720.2525,57.6,56.7539785954,-0.846021404646
340672.171375,3832724.5075,56.27,57.9338797583,1.66387975828
340673.698875,3832728.8225,56.79,56.4969261418,-0.2930738582
340675.271625,3832733.2675,55.51,54.9720331227,-0.537966877279
340676.821875,3832737.6525,52.76,57.1132054747,4.35320547473
340678.371875,3832742.02875,59.53,57.5682939412,-1.96170605879
340679.882,3832746.29875,57.44,57.0912090997,-0.348790900316
340681.397625,3832750.58125,60.56,57.6654446117,-2.8945553883
340682.926875,3832754.90375,54.53,57.7856575634,3.25565756344
340684.446125,3832759.1975,57.28,56.8352418396,-0.444758160376
340685.98325,3832763.5425,48.92,56.7759320801,7.85593208007
340687.469,3832767.74125,53.15,49.3050474118,-3.84495258823
340688.943875,3832772.015,55.58,57.7011386129,2.12113861291
340690.431625,3832776.21375,58.98,57.5770400425,-1.40295995746
340691.914,3832780.4025,51.26,47.5310468281,-3.72895317187
340693.447625,3832784.735,56.51,57.6701908786,1.1601908786
340643.636,3832652.24,57.73,57.1056324785,-0.624367521457
340645.150125,3832656.51875,61.21,59.0268868577,-2.18311314228
340646.6925,3832660.8725,51.96,57.225770087,5.26577008703
340648.226125,3832665.0975,52.92,57.9412115123,5.0212115123
340649.75225,3832669.41,57.13,57.7152218121,0.585221812086
340651.287375,3832673.745,55.13,56.4884551173,1.35845511726
340652.852125,3832678.1675,51.7,56.6912445999,4.99124459987
340654.455625,3832682.7,54.73,56.9240152966,2.19401529659
340655.888875,3832686.7525,54.42,56.2148760321,1.79487603214
340657.397625,3832691.01375,52.0,56.8591273939,4.85912739392
340658.91425,3832695.2975,55.79,56.4629031484,0.672903148436
340660.460125,3832699.6675,52.12,56.4593895506,4.33938955064
340661.97225,3832703.94,51.14,55.5398003859,4.39980038586
340663.41625,3832708.0175,52.44,57.2865512427,4.84655124274
340664.935,3832712.31375,52.87,57.2120345759,4.34203457585
340666.48425,3832716.68625,57.93,56.06843799,-1.86156200995
340668.03375,3832721.06625,59.3,58.2037227976,-1.09627720244
340669.54275,3832725.33,54.8,55.4023953735,0.602395373533
340671.04675,3832729.58,60.57,57.6383157958,-2.93168420424
340672.59575,3832733.9575,53.59,56.8378512017,3.24785120174
340674.152,3832738.35625,55.82,57.2009352213,1.38093522132
340675.687375,3832742.69125,56.88,57.5911430511,0.711143051119
340677.20275,3832746.975,58.8,58.3810968362,-0.418903163813
340678.7355,3832751.30875,57.58,56.8365692547,-0.743430745303
340680.24925,3832755.58375,53.09,57.3328079071,4.24280790708
340681.799,3832759.96,58.34,58.0816684732,-0.258331526799
340683.34025,3832764.3175,53.33,57.8508840425,4.52088404253
340684.823375,3832768.5075,56.6,57.0718131839,0.471813183896
340686.320375,3832772.8125,57.4,56.8529288807,-0.547071119338
340687.81475,3832777.03125,61.28,58.0062469697,-3.27375303034
340689.293625,3832781.2075,54.85,56.9850035463,2.13500354628
340690.804875,3832785.47875,58.31,57.7843281101,-0.525671889858
340640.976125,3832653.20375,62.44,59.6144009313,-2.82559906874
340642.502375,3832657.525,58.84,57.3971956068,-1.44280439318
340644.052625,3832661.91125,61.49,57.3515653348,-4.1384346652
340645.566125,3832666.13875,56.2,57.1342970643,0.934297064293
340647.087125,3832670.44375,62.35,55.6839512274,-6.66604877264
340648.619625,3832674.7825,55.27,57.1935516161,1.92355161614
340650.1365,3832679.07625,55.85,57.2245666609,1.37456666089
340651.697,3832683.49125,53.82,56.923448137,3.10344813701
340653.214375,3832687.79,56.47,56.4579018207,-0.0120981793319
340654.725,3832692.06375,54.97,57.0045647229,2.03456472292
340656.246625,3832696.37125,54.65,57.1919236421,2.54192364207
340657.7895,3832700.73625,53.12,56.6619312475,3.5419312475
340659.2865,3832704.975,49.51,56.9153713778,7.40537137778
340660.7295,3832709.055,55.26,57.2273147297,1.96731472968
340662.29025,3832713.475,55.33,56.8608852758,1.53088527581
340663.821,3832717.81,49.06,56.8093338053,7.74933380527
340665.330125,3832722.0775,64.59,55.3791601252,-9.21083987478
340666.847875,3832726.37625,51.4,55.8166464027,4.41664640266
340668.37075,3832730.6875,58.05,56.7014306663,-1.34856933375
340669.939,3832735.1225,57.87,56.6002481704,-1.26975182956
340671.4645,3832739.44125,57.87,58.0038470037,0.133847003675
340672.968625,3832743.7,58.99,58.74816005,-0.241839950011
340674.511,3832748.065,57.85,56.043906232,-1.806093768
340676.05175,3832752.425,51.45,57.3026611412,5.85266114118
340677.583875,3832756.76125,52.26,57.2541358688,4.99413586883
340679.118375,3832761.02667,55.1,59.0922950863,3.99229508629
340680.62775,3832765.3775,56.29,58.1617311403,1.8717311403
340682.091875,3832769.5225,57.33,57.5143412885,0.184341288495
340683.581375,3832773.7775,59.43,57.5451597206,-1.88484027937
340685.078125,3832778.01625,55.31,57.4138688711,2.10386887114
340686.5475,3832782.17125,59.69,58.0222045983,-1.66779540175
340688.069125,3832786.48125,58.27,58.0290699767,-0.24093002327
340637.955,3832654.18375,43.16,47.4644117748,4.30441177479
340639.4715,3832658.47875,56.1,57.6950867352,1.59508673517
340640.99,3832662.78,51.37,56.8931805163,5.5231805163
340642.495875,3832667.0325,57.73,56.4350663113,-1.29493368871
340644.03175,3832671.3825,57.56,56.1400010707,-1.41999892927
340645.535125,3832675.64,60.64,56.6685308632,-3.97146913679
340647.059625,3832679.955,57.26,57.1203624283,-0.139637571679
340648.620375,3832684.37625,55.21,56.9796970285,1.76969702848
340650.127625,3832688.645,56.58,56.9082185342,0.328218534164
340651.645625,3832692.9425,56.61,56.6858753139,0.0758753139471
340653.163875,3832697.2425,55.09,56.88431141,1.79431140999
340654.699875,3832701.59,52.62,56.8333715224,4.21337152245
340656.2,3832705.8375,58.25,55.8770846672,-2.37291533282
340657.56575,3832709.7,58.69,56.2433209661,-2.44667903393
340659.14625,3832714.1825,62.52,56.5296732919,-5.9903267081
340660.722875,3832718.645,45.12,46.5684917087,1.44849170867
340662.266375,3832723.01375,54.51,55.9036740574,1.39367405739
340663.786125,3832727.32,53.82,56.5858895441,2.76588954408
340665.282,3832731.5525,59.42,58.1406912839,-1.27930871613
340666.843375,3832735.9775,55.72,56.8151120433,1.09511204332
340668.392125,3832740.35875,54.79,58.3015086653,3.51150866531
340669.88575,3832744.58875,55.27,57.5946476033,2.32464760331
340671.3905,3832748.84875,52.86,57.5046948758,4.6446948758
340672.938,3832753.23375,57.37,57.443733766,0.0737337660071
340674.485375,3832757.61375,56.96,57.8014822372,0.841482237216
340676.015625,3832761.9475,47.52,49.9507099361,2.43070993607
340677.5485,3832766.28875,60.43,57.9696424233,-2.46035757666
340679.03525,3832770.49875,61.2,57.3424720891,-3.85752791095
340680.513875,3832774.6975,54.31,58.2272349106,3.91723491057
340682.012875,3832778.94375,60.8,57.5746276813,-3.22537231866
340683.5095,3832783.1825,54.74,60.9710886526,6.23108865262
340685.032125,3832787.49,67.33,58.3296939708,-9.00030602917
340635.399875,3832654.99125,56.87,58.424283567,1.55428356697
340636.933375,3832659.34,58.45,57.1087424138,-1.34125758616
340638.472125,3832663.705,64.25,58.0104018501,-6.23959814987
340639.949875,3832667.94875,55.3,57.0398646514,1.73986465142
340641.477125,3832672.2775,60.18,57.8944408275,-2.28555917253
340642.987875,3832676.56375,58.49,56.6754008057,-1.81459919431
340644.519125,3832680.90625,51.85,57.1635055894,5.31350558938
340646.084875,3832685.34625,54.21,55.9385872694,1.72858726939
340647.592875,3832689.625,58.31,56.2057817642,-2.1042182358
340649.10725,3832693.91875,61.42,57.8846198858,-3.53538011416
340650.636375,3832698.2575,59.54,57.5543344189,-1.98566558113
340652.169625,3832702.6025,51.53,56.474242046,4.94424204596
340653.661,3832706.8325,59.52,58.5983599446,-0.92164005542
340655.1325,3832711.00875,60.31,57.7716736431,-2.53832635688
340656.6615,3832715.34375,59.43,58.3941999331,-1.03580006691
340658.14875,3832719.56,54.46,56.2392519624,1.77925196244
340659.686375,3832723.9225,53.72,57.793481856,4.07348185599
340661.231625,3832728.305,53.54,56.4689534018,2.92895340177
340662.716625,3832732.51625,56.52,57.3023192163,0.782319216277
340664.277,3832736.94125,57.09,57.7551400412,0.665140041161
340665.84125,3832741.37625,59.45,59.0071955262,-0.442804473766
340667.355875,3832745.67125,52.01,58.012684214,6.00268421403
340668.878375,3832749.9925,58.76,58.0161038837,-0.743896116251
340670.395,3832754.29375,55.34,59.1552271675,3.81522716752
340671.911625,3832758.59375,64.57,59.4183615329,-5.15163846712
340673.438875,3832762.92625,65.12,61.3826572455,-3.73734275451
340674.97825,3832767.29,66.01,60.7126277145,-5.29737228548
340676.464125,3832771.5075,59.53,60.6876453247,1.15764532474
340677.929875,3832775.64,55.72,58.0876739798,2.36767397982
340679.420875,3832779.87125,58.06,58.4522374653,0.392237465341
340680.9095,3832784.095,69.09,57.8365740083,-11.2534259917
340682.438,3832788.42875,65.61,60.7779624996,-4.83203750036
340632.633,3832655.93875,57.11,55.9228291031,-1.18717089688
340634.163875,3832660.27875,55.82,57.2812277001,1.46122770009
340635.693625,3832664.61625,59.93,56.6912945236,-3.23870547637
340637.157625,3832668.89,57.17,56.4051441115,-0.764855888475
340638.687875,3832673.22375,56.66,57.0756983972,0.41569839723
340640.201,3832677.5125,55.59,58.0900403667,2.50004036672
340641.731,3832681.84625,61.76,58.2976066193,-3.46239338072
340643.294,3832686.27625,55.15,56.1562103548,1.00621035477
340644.790625,3832690.52,55.96,58.3149683314,2.35496833136
340646.302625,3832694.8,59.34,57.7037335107,-1.63626648934
340647.833625,3832699.1375,51.78,56.3600736869,4.58007368688
340649.374375,3832703.50375,52.91,57.0977083332,4.18770833321
340650.88125,3832707.7725,53.26,55.8178609475,2.55786094747
340652.339,3832711.91,57.15,57.1563520751,0.00635207505676
340653.87325,3832716.25,60.31,57.4999670011,-2.81003299891
340655.391,3832720.5525,60.86,59.1200079776,-1.73999202236
340656.91,3832724.85625,56.54,57.4899042407,0.949904240705
340658.419875,3832729.13375,62.45,58.1880554606,-4.26194453945
340659.93075,3832733.4175,51.62,57.5235441961,5.90354419609
340661.489375,3832737.8325,54.85,57.8015289448,2.95152894482
340663.031,3832742.2,60.31,60.86513878,0.555138780005
340664.541125,3832746.48,55.72,58.4891619282,2.76916192815
340666.07275,3832750.8175,55.98,58.7473255805,2.76732558051
340667.604,3832755.15625,75.36,58.7834151749,-16.5765848251
340669.126125,3832759.47,59.56,59.1472617737,-0.41273822633
340670.655625,3832763.8025,54.18,59.1287082315,4.94870823151
340672.183,3832768.1325,66.65,59.5220712519,-7.12792874807
340673.672625,3832772.3525,58.94,59.9464584448,1.00645844476
340675.167625,3832776.52,59.77,59.6624546696,-0.107545330394
340676.674,3832780.79125,61.04,58.1871110873,-2.85288891274
340678.171125,3832785.0375,70.78,60.5204398425,-10.2595601575
340679.697375,3832789.36375,57.14,57.9053887058,0.765388705801
340629.882625,3832656.90125,56.92,57.2857112282,0.365711228179
340631.42475,3832661.27375,57.19,56.2748037331,-0.915196266905
340632.94275,3832665.5825,54.79,58.2939992076,3.50399920755
340634.385875,3832669.81125,51.36,57.8246899464,6.46468994636
340635.932,3832674.1975,50.31,46.5203800634,-3.78961993659
340637.455625,3832678.515,54.06,57.7557611621,3.69576116213
340638.984375,3832682.8475,59.85,58.2641979105,-1.58580208945
340640.526625,3832687.22125,57.68,57.4193218226,-0.260678177433
340642.012375,3832691.435,60.72,57.0667065054,-3.65329349456
340643.53675,3832695.75375,52.95,57.9159983906,4.96599839062
340645.064625,3832700.085,57.26,57.112901641,-0.147098358975
340646.598625,3832704.4325,55.98,55.4911066712,-0.488893328762
340648.12275,3832708.75375,59.48,58.6775684787,-0.802431521272
340649.57025,3832712.86,62.21,57.51240003,-4.69759997002
340651.0775,3832717.13,54.78,57.9025429927,3.12254299272
340652.61875,3832721.495,54.08,57.5116274374,3.4316274374
340654.148375,3832725.8325,56.2,59.2402671802,3.04026718022
340655.6605,3832730.12,57.32,57.9203300096,0.600330009645
340657.16625,3832734.39,59.12,57.9267069362,-1.19329306376
340658.72775,3832738.815,59.5,57.5341713259,-1.9658286741
340660.263875,3832743.16875,57.21,58.6454570906,1.43545709065
340661.764375,3832747.42125,60.06,59.038006028,-1.02199397203
340663.30175,3832751.77625,57.17,57.4538694585,0.283869458534
340664.83525,3832756.1275,61.16,59.8841250757,-1.27587492429
340666.353,3832760.43125,61.25,59.2042334322,-2.0457665678
340667.888625,3832764.7825,55.96,59.5624726109,3.60247261094
340669.43025,3832769.15,61.56,59.7034059754,-1.85659402461
340670.897,3832773.30875,61.25,59.4393028153,-1.81069718473
340672.388375,3832777.4575,65.63,59.5092274091,-6.12077259091
340673.901375,3832781.75125,60.32,57.4345562414,-2.88544375864
340675.39175,3832785.9775,68.83,58.1738042897,-10.6561957103
340676.917125,3832790.305,62.14,58.5692855243,-3.57071447568
340627.53225,3832657.50625,56.86,57.4960443576,0.636044357581
340629.068375,3832661.875,57.61,57.9101310027,0.300131002736
340630.598625,3832666.225,52.08,57.6478353855,5.56783538552
340632.05525,3832670.565,49.22,56.1557040087,6.93570400875
340633.590625,3832674.9275,60.97,58.7918267119,-2.17817328807
340635.089375,3832679.185,54.66,50.0673356635,-4.5926643365
340636.611625,3832683.51125,59.53,56.5308405068,-2.99915949325
340638.169,3832687.93375,59.43,57.7031102131,-1.72688978688
340639.659375,3832692.17,55.4,57.5396765883,2.13967658833
340641.182875,3832696.49875,56.2,58.3299569676,2.1299569676
340642.739125,3832700.92,62.6,57.634397258,-4.96560274205
340644.263,3832705.25,57.28,58.0460483079,0.766048307879
340645.754,3832709.485,62.99,58.375095411,-4.61490458895
340647.22075,3832713.655,58.68,57.5681316683,-1.1118683317
340648.73525,3832717.95625,58.81,57.4696694357,-1.34033056431
340650.2285,3832722.19875,54.15,57.6918220482,3.5418220482
340651.735125,3832726.47625,56.65,56.4696722999,-0.180327700102
340654.779,3832735.125,55.81,56.675053467,0.865053466979
340656.331875,3832739.5375,61.25,58.9072507397,-2.34274926033
340657.874,3832743.91875,53.13,57.7016824751,4.57168247507
340659.345875,3832748.0975,58.99,59.6521880729,0.662188072893
340660.87925,3832752.4575,60.75,59.370020837,-1.37997916295
340662.41725,3832756.82875,56.43,58.0507513572,1.62075135724
340663.910625,3832761.06875,59.48,59.4415025125,-0.038497487482
340665.424125,3832765.37,55.24,60.7179317087,5.47793170874
340666.945125,3832769.69125,59.97,59.1770557867,-0.79294421333
340671.491375,3832782.49625,66.58,60.1768970718,-6.4031029282
340672.9935,3832786.7675,64.9,58.1688743264,-6.73112567361
340674.523375,3832791.11875,58.07,59.7125927519,1.64259275192
340624.234125,3832658.58875,52.16,57.4350197097,5.27501970972
340625.7845,3832662.98875,56.91,57.8980047278,0.988004727759
340627.303,3832667.29875,59.89,57.7716303701,-2.11836962988
340628.728875,3832671.58625,59.54,57.1283296683,-2.4116703317
340630.27925,3832675.9825,61.26,56.5793738208,-4.68062617923
340631.779875,3832680.23875,57.36,57.1193923851,-0.24060761488
340633.286875,3832684.515,56.17,56.3165401574,0.146540157418
340634.842125,3832688.92375,51.96,56.8792428401,4.91924284009
340636.346375,3832693.195,51.65,56.4756608852,4.82566088521
340637.867625,3832697.505,60.1,57.074523355,-3.02547664499
340639.41575,3832701.8975,62.16,56.7923761341,-5.36762386592
340640.946125,3832706.23625,59.33,58.6022300536,-0.727769946362
340642.45775,3832710.5275,55.72,58.5517246243,2.83172462429
340643.94725,3832714.7525,60.0,57.8508883069,-2.14911169305
340645.47175,3832719.0725,54.69,56.9616777701,2.27167777008
340646.977875,3832723.3475,63.54,58.0963099969,-5.4436900031
340648.488125,3832727.63,56.45,57.5405631461,1.09056314613
340649.986625,3832731.87875,59.08,56.6883902112,-2.39160978877
340651.487375,3832736.135,60.15,57.8587351885,-2.29126481147
340653.05175,3832740.575,54.59,57.735866703,3.14586670295
340654.60175,3832744.97125,61.44,58.0845727632,-3.35542723684
340656.089625,3832749.19125,60.29,58.8592714909,-1.43072850913
340657.6235,3832753.54,55.68,59.0815080412,3.40150804121
340659.15425,3832757.88375,63.22,60.0893065447,-3.13069345526
340660.661875,3832762.15875,64.43,58.4166692637,-6.01333073631
340662.201375,3832766.525,60.32,58.3983305798,-1.92166942016
340663.73025,3832770.8625,54.8,58.5829502346,3.78295023465
340666.738375,3832779.2525,61.75,57.4528383009,-4.29716169912
340668.270625,3832783.60625,63.94,58.9729741313,-4.9670258687
340669.75875,3832787.8325,61.66,58.3817249341,-3.27827506592
340671.285125,3832792.16375,59.77,60.2516484917,0.48164849166
340621.4805,3832659.50875,55.22,57.0440834861,1.8240834861
340623.016125,3832663.86875,53.5,57.0651155125,3.5651155125
340624.525375,3832668.155,50.3,50.662570958,0.362570957969
340625.950625,3832672.4975,56.34,57.918490296,1.57849029602
340627.499875,3832676.89125,60.74,57.8912117195,-2.84878828051
340628.994,3832681.13,55.66,56.7100153391,1.05001533907
340630.51275,3832685.43625,57.95,56.1843923085,-1.76560769147
340632.074375,3832689.86625,42.45,46.345018719,3.89501871899
340633.540375,3832694.025,51.04,57.1171385271,6.07713852713
340635.0685,3832698.35875,58.18,56.3328141959,-1.8471858041
340636.645375,3832702.82875,55.74,57.0164337342,1.27643373424
340638.184375,3832707.1925,58.79,58.0503251457,-0.739674854273
340639.71675,3832711.5425,58.33,56.695461665,-1.63453833502
340641.08625,3832715.4275,52.83,56.861388954,4.03138895396
340642.62875,3832719.8025,61.09,59.4546328443,-1.63536715575
340644.16825,3832724.165,57.55,57.2369260346,-0.313073965358
340645.693,3832728.49125,54.72,57.9541941162,3.23419411616
340647.192625,3832732.745,56.59,57.0790931363,0.489093136276
340648.6705,3832736.935,57.95,58.1819330618,0.23193306179
340650.218,3832741.32375,58.59,58.8395765489,0.249576548866
340651.772625,3832745.73375,60.13,58.9971329786,-1.13286702142
340653.279875,3832750.00625,72.34,58.7330087257,-13.6069912743
340656.31525,3832758.61625,68.74,59.2760919891,-9.46390801086
340657.872875,3832763.03625,71.48,59.7159735668,-11.7640264332
340660.93475,3832771.72,57.33,58.3946804697,1.06468046967
340662.431625,3832775.96375,60.19,58.9670519909,-1.22294800915
340663.912875,3832779.9875,55.83,58.1433841061,2.31338410607
340665.419375,3832784.26875,61.46,60.9467348705,-0.513265129516
340666.954,3832788.6275,59.66,58.7908900655,-0.869109934477
340668.4875,3832792.9825,56.14,60.6593522161,4.51935221612
340618.7585,3832660.45625,56.77,56.9388866842,0.168886684244
340620.315125,3832664.88,56.95,58.1500297125,1.20002971253
340621.827625,3832669.1775,57.1,56.1899716559,-0.910028344073
340623.205125,3832673.43125,56.03,50.2093093073,-5.82069069268
340624.725625,3832677.7475,55.23,58.7184347714,3.48843477139
340626.198625,3832681.93,53.67,56.791782397,3.12178239703
340627.723625,3832686.26,56.08,57.1047681641,1.02476816407
340629.3,3832690.73625,57.52,57.417830564,-0.102169435998
340630.808125,3832695.02,60.73,57.6224206675,-3.10757933251
340632.313875,3832699.29125,59.75,58.2859886004,-1.46401139957
340633.839125,3832703.625,57.39,58.7931253074,1.40312530737
340635.340375,3832707.8875,58.51,58.1190324705,-0.390967529491
340636.861,3832712.205,53.62,57.4029420892,3.78294208917
340638.37475,3832716.505,54.39,57.2843388652,2.89433886524
340639.8745,3832720.76125,57.16,57.3986446402,0.238644640202
340641.352,3832724.955,58.8,58.9090481679,0.109048167921
340642.852875,3832729.215,58.73,57.2146557012,-1.51534429875
340644.363125,3832733.5025,56.88,57.4284844403,0.548484440288
340645.885,3832737.825,63.28,57.4487584674,-5.83124153256
340647.443625,3832742.2475,63.04,59.3123366278,-3.72766337217
340648.97425,3832746.59625,59.69,56.232113153,-3.457886847
340650.489375,3832750.8975,57.26,60.1978546025,2.93785460254
340652.0315,3832755.275,65.4,59.8472310339,-5.55276896607
