gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340700.409625,3832777.5125,28.79,20.6957471143,-8.09425288567
340701.927625,3832781.79375,23.23,21.5082584878,-1.72174151224
340651.95625,3832649.77375,22.74,20.9601335125,-1.77986648745
340653.442375,3832653.96875,24.64,22.281520519,-2.358479481
340656.590875,3832662.60875,24.62,24.0550381172,-0.564961882782
340658.10975,3832666.89625,29.6,20.4758254205,-9.12417457954
340661.17275,3832675.55125,19.85,21.5661007459,1.71610074587
340662.762625,3832680.04125,16.65,21.3760649891,4.72606498914
340664.273125,3832684.315,28.41,20.5531958016,-7.85680419844
340665.77825,3832688.56625,22.63,18.5866578267,-4.04334217326
340667.282375,3832692.815,19.36,19.4642376534,0.104237653365
340670.33075,3832701.4225,22.86,16.0408317461,-6.81916825389
340671.75075,3832705.435,24.43,19.4363739842,-4.9936260158
340673.294,3832709.79625,20.23,19.3198254608,-0.910174539241
340674.86025,3832714.225,19.02,21.7254312252,2.70543122517
340676.404125,3832718.5825,10.89,19.1643381796,8.27433817961
340677.908375,3832722.835,10.2,17.3140581026,7.11405810257
340682.5475,3832735.93875,13.55,21.2979928918,7.74799289181
340684.071625,3832740.24625,18.11,20.0436190889,1.93361908895
340685.592,3832744.54,14.3,20.7311088785,6.43110887849
340687.1455,3832748.92875,22.26,19.0593210151,-3.20067898492
340688.662125,3832753.21375,26.64,17.4012823284,-9.23871767163
340690.158375,3832757.44,14.29,20.7771198094,6.48711980941
340691.69625,3832761.7875,20.98,19.260527612,-1.71947238798
340693.194625,3832766.02,22.96,16.9156668098,-6.04433319023
340694.664375,3832770.335,19.98,19.3665927068,-0.613407293224
340696.157125,3832774.54625,25.59,19.2397906221,-6.3502093779
340697.63675,3832778.7225,8.44,20.2393978106,11.7993978106
340699.155375,3832783.0125,22.69,16.8245444209,-5.86545557906
340649.202375,3832650.48125,15.38,20.6652378795,5.28523787949
340650.703625,3832654.72,20.41,20.1108628216,-0.299137178403
340652.245375,3832659.07375,17.4,20.9548069279,3.55480692785
340655.347125,3832667.5675,11.81,20.8408732752,9.03087327519
340656.876125,3832671.8875,21.38,23.3594980968,1.97949809682
340658.415125,3832676.2375,20.9,20.5856648146,-0.314335185391
340661.513,3832685.0,19.17,19.7507142919,0.580714291869
340663.015375,3832689.24125,9.73,18.9019086526,9.1719086526
340666.073875,3832697.88625,12.93,21.1036194432,8.17361944322
340667.573625,3832702.12625,20.77,18.7139071142,-2.05609288577
340668.995,3832706.14,18.79,20.3347863668,1.54478636676
340670.54075,3832710.51,16.11,17.1082083954,0.998208395426
340672.093875,3832714.9025,23.53,20.4784970784,-3.05150292162
340673.630375,3832719.24625,17.69,20.7443380529,3.05433805285
340675.140625,3832723.51375,19.18,19.0123156073,-0.167684392715
340676.64525,3832727.7675,15.53,21.0312183937,5.50121839369
340678.215,3832732.2025,17.59,20.1264727758,2.5364727758
340679.781,3832736.63125,26.97,20.915226088,-6.05477391196
340681.298625,3832740.92,14.11,18.9321730772,4.82217307725
340682.81225,3832745.1975,19.69,16.8004728084,-2.88952719161
340684.357,3832749.56375,20.94,16.2457755514,-4.69422444862
340685.885375,3832753.88375,26.03,15.5393476028,-10.4906523972
340687.402125,3832758.1725,23.75,19.0594305225,-4.69056947748
340688.935,3832762.50625,13.18,19.2459484879,6.06594848792
340690.416625,3832766.6925,7.06,18.8282852398,11.7682852398
340691.877375,3832771.0,27.81,18.3790993955,-9.4309006045
340693.370625,3832775.21375,9.55,20.4717163114,10.9217163114
340694.85,3832779.3925,21.38,15.9741555866,-5.40584441342
340696.37,3832783.68375,24.37,16.0493844794,-8.32061552064
340646.2765,3832651.48875,26.69,21.2809132369,-5.40908676309
340647.78925,3832655.76375,19.88,17.926778103,-1.95322189701
340649.328625,3832660.11,24.85,17.8043300259,-7.04566997413
340650.865375,3832664.29125,21.03,21.9948751134,0.964875113371
340652.377625,3832668.565,2.66,16.0435014905,13.3835014905
340653.902,3832672.87375,24.46,16.2179248578,-8.24207514218
340655.423375,3832677.17375,26.93,18.3269802979,-8.60301970215
340657.00725,3832681.65125,21.21,17.6878196661,-3.52218033394
340658.562375,3832686.05,23.43,19.3022110745,-4.12778892551
340660.06425,3832690.2925,24.25,15.6955413254,-8.55445867458
340661.574875,3832694.56,23.7,17.6546492136,-6.04535078641
340663.155875,3832699.0275,18.89,20.5608351403,1.67083514033
340664.65625,3832703.27,8.09,18.726714764,10.636714764
340666.07375,3832707.2725,13.45,19.0516249637,5.60162496367
340667.621,3832711.6475,12.3,19.5618232259,7.26182322589
340669.16025,3832715.995,19.87,16.2472257457,-3.62277425432
340670.666125,3832720.2525,22.36,19.0548405756,-3.30515942444
340672.171375,3832724.5075,5.96,13.4467517111,7.48675171113
340673.698875,3832728.8225,11.88,17.6329555164,5.75295551638
340675.271625,3832733.2675,22.23,17.5562693131,-4.67373068688
340676.821875,3832737.6525,26.48,20.3333082454,-6.14669175457
340678.371875,3832742.02875,22.95,13.958787098,-8.99121290198
340679.882,3832746.29875,6.24,17.2169776881,10.9769776881
340681.397625,3832750.58125,19.31,18.9178754722,-0.392124527778
340682.926875,3832754.90375,12.37,13.8518927019,1.48189270189
340684.446125,3832759.1975,17.48,15.3745613902,-2.10543860981
340685.98325,3832763.5425,23.94,20.4709765658,-3.46902343421
340687.469,3832767.74125,19.65,20.8676332671,1.21763326713
340688.943875,3832772.015,21.87,17.0206170722,-4.84938292782
340690.431625,3832776.21375,8.26,16.6799846512,8.4199846512
340691.914,3832780.4025,20.71,21.5715080604,0.861508060373
340693.447625,3832784.735,20.44,19.0450456233,-1.39495437667
340643.636,3832652.24,25.05,19.9278732966,-5.12212670342
340645.150125,3832656.51875,11.64,19.0815083112,7.4415083112
340646.6925,3832660.8725,22.78,15.9974493494,-6.78255065062
340648.226125,3832665.0975,17.6,16.8403211063,-0.759678893705
340649.75225,3832669.41,18.2,13.427403523,-4.77259647703
340651.287375,3832673.745,6.21,18.4450075755,12.2350075755
340652.852125,3832678.1675,24.22,18.4557328835,-5.76426711651
340654.455625,3832682.7,19.63,18.2908543867,-1.33914561326
340655.888875,3832686.7525,23.56,21.4863163049,-2.07368369509
340657.397625,3832691.01375,18.27,20.6432001299,2.37320012992
340658.91425,3832695.2975,23.81,15.5340047711,-8.27599522887
340660.460125,3832699.6675,20.04,18.1505741324,-1.88942586762
340661.97225,3832703.94,19.88,19.7356926941,-0.144307305918
340663.41625,3832708.0175,16.76,18.639658444,1.87965844397
340664.935,3832712.31375,26.28,18.5547683287,-7.72523167134
340666.48425,3832716.68625,2.94,20.651852873,17.711852873
340668.03375,3832721.06625,25.56,16.7114235587,-8.8485764413
340669.54275,3832725.33,28.89,18.2362301277,-10.6537698723
340671.04675,3832729.58,18.15,17.5585087396,-0.59149126037
340672.59575,3832733.9575,19.81,20.3432119302,0.533211930161
340674.152,3832738.35625,15.41,15.0006933321,-0.409306667905
340675.687375,3832742.69125,26.3,18.979638034,-7.32036196603
340677.20275,3832746.975,28.57,19.5890118678,-8.98098813221
340678.7355,3832751.30875,22.33,19.603632089,-2.72636791099
340680.24925,3832755.58375,11.19,16.5992825803,5.40928258029
340681.799,3832759.96,17.27,17.7893710234,0.519371023413
340683.34025,3832764.3175,8.78,16.481529444,7.70152944401
340684.823375,3832768.5075,-6.01,19.4943157307,25.5043157307
340686.320375,3832772.8125,18.96,17.7824412841,-1.1775587159
340687.81475,3832777.03125,19.75,16.3979532119,-3.35204678805
340689.293625,3832781.2075,12.12,21.6765607988,9.55656079876
340690.804875,3832785.47875,20.57,14.9044978699,-5.66550213008
340640.976125,3832653.20375,29.86,21.5408598748,-8.31914012522
340642.502375,3832657.525,24.37,19.7709236957,-4.59907630427
340644.052625,3832661.91125,16.2,18.5595454478,2.35954544777
340645.566125,3832666.13875,-6.42,15.7872969848,22.2072969848
340647.087125,3832670.44375,17.38,20.3302277755,2.95022777551
340648.619625,3832674.7825,20.93,20.4421559267,-0.487844073334
340650.1365,3832679.07625,21.06,16.7572544985,-4.30274550154
340651.697,3832683.49125,27.01,20.1966044203,-6.81339557975
340653.214375,3832687.79,26.8,21.2146275603,-5.58537243968
340654.725,3832692.06375,14.1,19.3310812399,5.23108123992
340656.246625,3832696.37125,11.08,16.1804921013,5.10049210127
340657.7895,3832700.73625,19.87,18.729302439,-1.14069756104
340659.2865,3832704.975,12.11,17.1353613505,5.02536135055
340660.7295,3832709.055,22.59,18.3765007911,-4.21349920892
340662.29025,3832713.475,23.09,12.9031162434,-10.1868837566
340663.821,3832717.81,4.86,18.5857947558,13.7257947558
340665.330125,3832722.0775,-10.67,21.0904034703,31.7604034703
340666.847875,3832726.37625,26.18,16.7831732064,-9.3968267936
340668.37075,3832730.6875,7.02,17.7276987414,10.7076987414
340669.939,3832735.1225,27.28,15.1179278663,-12.1620721337
340671.4645,3832739.44125,6.24,15.3686719436,9.12867194359
340672.968625,3832743.7,19.01,18.8720750394,-0.137924960612
340674.511,3832748.065,6.37,18.6921486736,12.3221486736
340676.05175,3832752.425,15.1,22.2131668546,7.11316685464
340677.583875,3832756.76125,8.74,18.8012631185,10.0612631185
340679.118375,3832761.02667,6.04,11.5990334673,5.55903346735
340680.62775,3832765.3775,18.85,15.8709508349,-2.97904916509
340682.091875,3832769.5225,20.71,17.1708696865,-3.53913031348
340683.581375,3832773.7775,22.5,17.5655739894,-4.93442601058
340685.078125,3832778.01625,25.52,18.6966112783,-6.82338872173
340686.5475,3832782.17125,27.77,16.5442304053,-11.2257695947
340688.069125,3832786.48125,19.28,16.1834018082,-3.09659819178
340637.955,3832654.18375,20.1,21.7192271028,1.61922710277
340639.4715,3832658.47875,20.82,18.1692996598,-2.65070034021
340640.99,3832662.78,30.99,21.5798491545,-9.41015084551
340642.495875,3832667.0325,16.63,23.4997802032,6.86978020321
340644.03175,3832671.3825,23.96,16.0439203693,-7.91607963074
340645.535125,3832675.64,6.37,18.4882720671,12.1182720671
340647.059625,3832679.955,18.18,18.0171546297,-0.162845370257
340648.620375,3832684.37625,22.06,20.247260195,-1.81273980499
340650.127625,3832688.645,27.79,15.4319695463,-12.3580304537
340651.645625,3832692.9425,15.73,16.8900059612,1.16000596122
340653.163875,3832697.2425,19.76,17.5947659663,-2.16523403372
340654.699875,3832701.59,22.93,19.9221263002,-3.0078736998
340656.2,3832705.8375,19.51,20.4448949387,0.934894938703
340657.56575,3832709.7,24.02,17.0006454256,-7.01935457443
340659.14625,3832714.1825,-5.19,19.611127875,24.801127875
340660.722875,3832718.645,22.17,21.5321657004,-0.637834299612
340662.266375,3832723.01375,17.87,17.740381307,-0.129618693032
340663.786125,3832727.32,13.91,17.8054177255,3.89541772548
340665.282,3832731.5525,1.0,14.8367495344,13.8367495344
340666.843375,3832735.9775,21.15,12.4523357319,-8.69766426813
340668.392125,3832740.35875,26.58,21.6736363081,-4.90636369191
340669.88575,3832744.58875,20.68,18.5977618607,-2.08223813926
340671.3905,3832748.84875,12.87,16.8149399187,3.94493991873
340672.938,3832753.23375,22.86,19.891363334,-2.96863666602
340674.485375,3832757.61375,28.74,18.1779773633,-10.5620226367
340676.015625,3832761.9475,27.31,19.9726881248,-7.33731187516
340677.5485,3832766.28875,-3.75,15.1795994628,18.9295994628
340679.03525,3832770.49875,20.76,19.5928797983,-1.16712020168
340680.513875,3832774.6975,15.92,12.6589895204,-3.26101047965
340682.012875,3832778.94375,11.48,18.2560719768,6.77607197675
340683.5095,3832783.1825,20.38,15.8426833465,-4.53731665351
340685.032125,3832787.49,20.49,11.2827973854,-9.20720261455
340635.399875,3832654.99125,14.97,15.5990967451,0.629096745056
340636.933375,3832659.34,27.54,22.8796967588,-4.66030324123
340638.472125,3832663.705,11.04,16.6427895134,5.60278951343
340639.949875,3832667.94875,26.8,19.4739787966,-7.32602120343
340641.477125,3832672.2775,23.33,14.5171454939,-8.8128545061
340642.987875,3832676.56375,28.78,18.4496569515,-10.3303430485
340644.519125,3832680.90625,12.83,18.3749386429,5.54493864288
340646.084875,3832685.34625,28.27,18.9321632944,-9.33783670558
340647.592875,3832689.625,29.62,17.866506354,-11.753493646
340649.10725,3832693.91875,26.35,15.3301535655,-11.0198464345
340650.636375,3832698.2575,26.27,19.6350596769,-6.63494032312
340652.169625,3832702.6025,1.56,19.639724639,18.079724639
340653.661,3832706.8325,24.07,20.3374372951,-3.73256270491
340655.1325,3832711.00875,14.88,19.0059991676,4.12599916758
340656.6615,3832715.34375,25.35,15.6366839405,-9.71331605948
340658.14875,3832719.56,21.35,16.7831502403,-4.56684975969
340659.686375,3832723.9225,18.8,16.2072263982,-2.59277360178
340661.231625,3832728.305,22.35,17.2391101758,-5.11088982422
340662.716625,3832732.51625,19.72,15.249597557,-4.47040244295
340664.277,3832736.94125,21.85,16.4434771088,-5.40652289118
340665.84125,3832741.37625,0.71,16.3067022641,15.5967022641
340667.355875,3832745.67125,14.52,19.085580643,4.565580643
340668.878375,3832749.9925,28.83,19.1817917643,-9.64820823568
340670.395,3832754.29375,14.52,14.6627678148,0.142767814818
340671.911625,3832758.59375,27.88,15.5787408524,-12.3012591476
340673.438875,3832762.92625,10.09,12.9492604032,2.85926040319
340674.97825,3832767.29,-8.03,11.7699014067,19.7999014067
340676.464125,3832771.5075,-9.46,12.3906756975,21.8506756975
340677.929875,3832775.64,24.35,14.9260158459,-9.42398415408
340679.420875,3832779.87125,22.75,15.8311687787,-6.91883122127
340680.9095,3832784.095,8.97,15.0150978462,6.04509784617
340682.438,3832788.42875,9.21,11.3024439992,2.09244399918
340632.633,3832655.93875,26.85,21.027531448,-5.82246855196
340634.163875,3832660.27875,17.83,19.2341818889,1.40418188891
340635.693625,3832664.61625,33.6,16.0273324935,-17.5726675065
340637.157625,3832668.89,30.31,18.487540341,-11.822459659
340638.687875,3832673.22375,28.01,20.0848263226,-7.92517367742
340640.201,3832677.5125,22.25,18.7809848412,-3.46901515882
340641.731,3832681.84625,19.02,18.8702846399,-0.149715360122
340643.294,3832686.27625,7.65,22.0104210503,14.3604210503
340644.790625,3832690.52,7.78,16.7699864846,8.9899864846
340646.302625,3832694.8,22.39,19.7326304213,-2.65736957865
340647.833625,3832699.1375,14.17,20.0034984034,5.83349840344
340649.374375,3832703.50375,22.93,23.3985663493,0.468566349336
340650.88125,3832707.7725,25.76,22.1459082684,-3.6140917316
340652.339,3832711.91,21.72,23.2248836271,1.50488362707
340653.87325,3832716.25,-5.59,16.5694510398,22.1594510398
340655.391,3832720.5525,17.78,18.2041495262,0.42414952624
340656.91,3832724.85625,23.14,19.1634571521,-3.97654284792
340658.419875,3832729.13375,-4.53,19.0139954037,23.5439954037
340659.93075,3832733.4175,14.26,18.1372603521,3.87726035207
340661.489375,3832737.8325,21.9,18.3023698755,-3.59763012453
340663.031,3832742.2,-5.84,18.8690308213,24.7090308213
340664.541125,3832746.48,11.51,17.8915850346,6.38158503461
340666.07275,3832750.8175,27.29,15.5681488151,-11.7218511849
340667.604,3832755.15625,26.23,14.1084294472,-12.1215705528
340669.126125,3832759.47,28.95,13.8628128841,-15.0871871159
340670.655625,3832763.8025,18.34,15.1578828232,-3.18211717678
340672.183,3832768.1325,15.6,14.3423151094,-1.25768489057
340673.672625,3832772.3525,8.35,15.6972555054,7.34725550537
340675.167625,3832776.52,19.72,13.2486942394,-6.47130576058
340676.674,3832780.79125,27.42,18.4239439038,-8.99605609624
340678.171125,3832785.0375,8.31,12.3052676326,3.99526763259
340679.697375,3832789.36375,21.4,19.5490633291,-1.85093667086
340629.882625,3832656.90125,14.46,20.476911761,6.01691176104
340631.42475,3832661.27375,29.5,22.1652955696,-7.33470443044
340632.94275,3832665.5825,12.34,18.1005324003,5.7605324003
340634.385875,3832669.81125,15.93,13.8986161294,-2.03138387057
340635.932,3832674.1975,22.59,22.4502409286,-0.13975907144
340637.455625,3832678.515,23.02,18.6226446912,-4.39735530879
340638.984375,3832682.8475,24.8,17.7464638091,-7.05353619091
340640.526625,3832687.22125,29.21,14.2873280572,-14.9226719428
340642.012375,3832691.435,17.94,16.458966032,-1.48103396803
340643.53675,3832695.75375,18.11,20.0821674827,1.97216748274
340645.064625,3832700.085,24.89,18.370545746,-6.51945425398
340646.598625,3832704.4325,25.18,18.1997458544,-6.98025414558
340648.12275,3832708.75375,21.53,14.2744161248,-7.25558387519
340649.57025,3832712.86,-11.58,16.6718580711,28.2518580711
340651.0775,3832717.13,18.69,14.589563508,-4.10043649195
340652.61875,3832721.495,21.18,21.6813722999,0.501372299917
340654.148375,3832725.8325,28.94,18.1862607556,-10.7537392444
340655.6605,3832730.12,10.39,16.3956023305,6.00560233051
340657.16625,3832734.39,17.34,15.4669911681,-1.87300883189
340658.72775,3832738.815,26.25,20.5643773959,-5.68562260408
340660.263875,3832743.16875,0.48,15.914658267,15.434658267
340661.764375,3832747.42125,13.97,14.5210125651,0.55101256512
340663.30175,3832751.77625,29.68,18.7352993456,-10.9447006544
340664.83525,3832756.1275,2.29,15.0133333724,12.7233333724
340666.353,3832760.43125,23.99,15.7597881539,-8.23021184611
340667.888625,3832764.7825,17.16,19.1857108146,2.02571081461
340669.43025,3832769.15,16.28,12.3265207638,-3.9534792362
340670.897,3832773.30875,13.0,12.2891023428,-0.710897657157
340672.388375,3832777.4575,1.8,14.3734066369,12.5734066369
340673.901375,3832781.75125,30.66,18.33507413,-12.32492587
340675.39175,3832785.9775,-0.52,15.1253607173,15.6453607173
340676.917125,3832790.305,21.51,19.9664908295,-1.54350917052
340627.53225,3832657.50625,28.49,19.5450331993,-8.94496680068
340629.068375,3832661.875,13.62,17.8024955002,4.18249550024
340630.598625,3832666.225,10.92,18.0069349869,7.08693498694
340632.05525,3832670.565,17.84,23.8027542982,5.96275429824
340633.590625,3832674.9275,23.21,17.7680716624,-5.44192833755
340635.089375,3832679.185,22.48,22.975133442,0.495133441983
340636.611625,3832683.51125,7.21,19.993310729,12.783310729
340638.169,3832687.93375,26.09,20.0004362815,-6.08956371847
340639.659375,3832692.17,18.92,18.7050733215,-0.214926678533
340641.182875,3832696.49875,25.36,21.3416864974,-4.01831350257
340642.739125,3832700.92,25.98,20.9788767756,-5.00112322444
340644.263,3832705.25,26.62,22.1118267036,-4.50817329639
340645.754,3832709.485,1.97,16.6933786513,14.7233786513
340647.22075,3832713.655,24.52,17.1096072177,-7.41039278227
340648.73525,3832717.95625,26.27,23.595788487,-2.67421151298
340650.2285,3832722.19875,14.3,16.9690056985,2.66900569852
340651.735125,3832726.47625,17.12,19.9443038737,2.82430387374
340654.779,3832735.125,22.77,21.7180593442,-1.05194065584
340656.331875,3832739.5375,24.85,17.1568595057,-7.69314049432
340657.874,3832743.91875,22.41,18.6780645604,-3.73193543955
340659.345875,3832748.0975,13.4,16.3299308125,2.92993081254
340660.87925,3832752.4575,21.32,15.5304174679,-5.78958253214
340662.41725,3832756.82875,26.97,19.6455158653,-7.32448413468
340663.910625,3832761.06875,21.61,15.5973988235,-6.01260117647
340665.424125,3832765.37,14.62,11.9766801706,-2.64331982944
340666.945125,3832769.69125,12.83,15.6040051166,2.77400511665
340671.491375,3832782.49625,2.87,6.13767354613,3.26767354613
340672.9935,3832786.7675,24.81,21.1415165471,-3.66848345292
340674.523375,3832791.11875,5.29,13.7366439767,8.44664397669
340624.234125,3832658.58875,18.56,19.3325625724,0.772562572391
340625.7845,3832662.98875,23.44,17.0565304963,-6.38346950372
340627.303,3832667.29875,34.69,23.6090373587,-11.0809626413
340628.728875,3832671.58625,30.52,23.3820723466,-7.13792765337
340630.27925,3832675.9825,6.05,20.5281301898,14.4781301898
340631.779875,3832680.23875,16.01,19.7551892048,3.74518920478
340633.286875,3832684.515,32.48,19.8352734556,-12.6447265444
340634.842125,3832688.92375,17.04,20.3226551865,3.28265518651
340636.346375,3832693.195,17.53,21.8202733178,4.29027331784
340637.867625,3832697.505,3.5,18.8949766825,15.3949766825
340639.41575,3832701.8975,27.27,18.1096399962,-9.16036000381
340640.946125,3832706.23625,17.31,20.1532952515,2.84329525147
340642.45775,3832710.5275,11.05,21.6228529103,10.5728529103
340643.94725,3832714.7525,8.15,19.48352673,11.33352673
340645.47175,3832719.0725,24.55,21.6907044249,-2.8592955751
340646.977875,3832723.3475,27.8,18.5802074838,-9.21979251618
340648.488125,3832727.63,10.92,20.1183908368,9.19839083681
340649.986625,3832731.87875,29.99,22.2793891576,-7.71061084242
340651.487375,3832736.135,6.83,17.1222065929,10.2922065929
340653.05175,3832740.575,27.49,22.1269516244,-5.36304837562
340654.60175,3832744.97125,10.48,17.7755246793,7.29552467929
340656.089625,3832749.19125,29.55,13.6696232399,-15.8803767601
340657.6235,3832753.54,27.87,16.7790035185,-11.0909964815
340659.15425,3832757.88375,32.16,14.015513565,-18.144486435
340660.661875,3832762.15875,9.22,16.0659378498,6.84593784982
340662.201375,3832766.525,28.95,21.7601951823,-7.18980481771
340663.73025,3832770.8625,15.37,14.3425922972,-1.02740770275
340666.738375,3832779.2525,22.21,13.1983878668,-9.01161213317
340668.270625,3832783.60625,8.11,14.8780881979,6.76808819789
340669.75875,3832787.8325,14.41,15.9641030957,1.55410309573
340671.285125,3832792.16375,-1.12,13.3986164789,14.5186164789
340621.4805,3832659.50875,13.89,19.2803353919,5.3903353919
340623.016125,3832663.86875,23.58,19.4762435984,-4.10375640157
340624.525375,3832668.155,24.37,21.7035478459,-2.66645215411
340625.950625,3832672.4975,-4.54,18.3350648312,22.8750648312
340627.499875,3832676.89125,9.51,17.8307972405,8.32079724051
340628.994,3832681.13,21.08,19.4108120864,-1.66918791363
340630.51275,3832685.43625,27.96,20.3509255404,-7.60907445965
340632.074375,3832689.86625,20.32,22.2764071092,1.9564071092
340633.540375,3832694.025,18.72,15.1078525586,-3.61214744143
340635.0685,3832698.35875,18.71,21.4937902484,2.78379024838
340636.645375,3832702.82875,12.77,18.0411451007,5.27114510074
340638.184375,3832707.1925,25.8,17.0470134321,-8.75298656786
340639.71675,3832711.5425,21.6,20.347592466,-1.25240753396
340641.08625,3832715.4275,23.71,22.4292751814,-1.28072481859
340642.62875,3832719.8025,21.42,19.2671090558,-2.15289094424
340644.16825,3832724.165,20.19,20.4670686179,0.277068617904
340645.693,3832728.49125,27.83,18.5104165652,-9.3195834348
340647.192625,3832732.745,22.25,17.8579066046,-4.39209339545
340648.6705,3832736.935,20.11,16.4637682466,-3.64623175338
340650.218,3832741.32375,8.49,17.1576385025,8.66763850255
340651.772625,3832745.73375,22.05,17.5258832874,-4.52411671255
340653.279875,3832750.00625,5.06,18.3459664252,13.2859664252
340656.31525,3832758.61625,14.44,15.4619080316,1.02190803163
340657.872875,3832763.03625,25.48,13.5009359482,-11.9790640518
340660.93475,3832771.72,29.14,18.5595072964,-10.5804927036
340662.431625,3832775.96375,-22.25,21.9231142525,44.1731142525
340663.912875,3832779.9875,23.89,16.6759504041,-7.21404959592
340665.419375,3832784.26875,9.85,16.4476782485,6.59767824849
340666.954,3832788.6275,23.51,19.760602767,-3.74939723296
340668.4875,3832792.9825,22.93,13.3930032358,-9.53699676419
340618.7585,3832660.45625,18.67,24.9078827689,6.23788276893
340620.315125,3832664.88,27.59,20.3197006084,-7.27029939158
340621.827625,3832669.1775,27.31,22.8465848912,-4.46341510877
340623.205125,3832673.43125,29.75,21.5391647646,-8.21083523542
340624.725625,3832677.7475,24.55,17.7984463517,-6.75155364828
340626.198625,3832681.93,30.7,23.6671287777,-7.03287122234
340627.723625,3832686.26,27.39,21.7028208833,-5.68717911672
340629.3,3832690.73625,22.55,19.8863003049,-2.6636996951
340630.808125,3832695.02,20.39,19.0150438791,-1.37495612095
340632.313875,3832699.29125,26.3,18.8362292696,-7.46377073037
340633.839125,3832703.625,14.87,18.2597788448,3.38977884482
340635.340375,3832707.8875,19.03,17.3596916137,-1.67030838628
340636.861,3832712.205,27.93,21.1294857157,-6.80051428434
340638.37475,3832716.505,28.09,21.8908945647,-6.19910543528
340639.8745,3832720.76125,26.69,20.5019406299,-6.18805937013
340641.352,3832724.955,4.72,16.5113855941,11.7913855941
340642.852875,3832729.215,12.81,18.7356428572,5.9256428572
340644.363125,3832733.5025,27.25,20.3198094707,-6.93019052927
340645.885,3832737.825,8.31,19.5210407057,11.2110407057
340647.443625,3832742.2475,11.32,15.0944416768,3.77444167677
340648.97425,3832746.59625,28.96,21.13768606,-7.82231393997
340650.489375,3832750.8975,26.27,18.4440407907,-7.82595920934
