gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340651.645625,3832692.9425,36.68,38.1410572033,1.46105720333
340653.163875,3832697.2425,39.06,37.9050374637,-1.15496253628
340654.699875,3832701.59,38.08,37.0616275943,-1.01837240573
340656.2,3832705.8375,35.8,37.9845324364,2.18453243639
340657.56575,3832709.7,35.8,38.7617816335,2.96178163354
340659.14625,3832714.1825,39.2,38.1298644027,-1.07013559733
340660.722875,3832718.645,46.14,45.0533600292,-1.0866399708
340662.266375,3832723.01375,36.74,37.963864602,1.22386460199
340663.786125,3832727.32,38.57,37.6781968191,-0.891803180864
340665.282,3832731.5525,43.35,38.8671990733,-4.48280092671
340666.843375,3832735.9775,38.47,39.0617526912,0.591752691231
340668.392125,3832740.35875,33.42,33.8990726043,0.479072604311
340669.88575,3832744.58875,37.18,36.1152207642,-1.06477923583
340671.3905,3832748.84875,40.87,38.8109374316,-2.05906256843
340672.938,3832753.23375,33.3,34.3166487814,1.01664878138
340674.485375,3832757.61375,34.77,38.5883751497,3.81837514973
340676.015625,3832761.9475,43.81,43.5673036047,-0.242696395297
340677.5485,3832766.28875,46.75,38.2964335424,-8.45356645763
340679.03525,3832770.49875,30.61,34.831044426,4.22104442596
340680.513875,3832774.6975,41.29,39.0662430756,-2.22375692437
340682.012875,3832778.94375,41.78,38.2242017172,-3.55579828283
340683.5095,3832783.1825,39.25,38.6538050716,-0.596194928417
340685.032125,3832787.49,36.33,39.1811967433,2.85119674328
340635.399875,3832654.99125,38.41,37.7391999509,-0.670800049101
340636.933375,3832659.34,33.18,36.7319724626,3.55197246258
340638.472125,3832663.705,36.56,37.581552429,1.02155242899
340639.949875,3832667.94875,35.27,37.9019629152,2.63196291517
340641.477125,3832672.2775,37.73,38.0457438686,0.315743868591
340642.987875,3832676.56375,35.07,38.2049877801,3.13498778006
340644.519125,3832680.90625,41.48,38.1917487109,-3.28825128915
340646.084875,3832685.34625,39.69,38.2748649224,-1.41513507764
340647.592875,3832689.625,36.54,38.1609281119,1.62092811192
340649.10725,3832693.91875,35.12,38.8871679502,3.76716795017
340650.636375,3832698.2575,29.78,38.0836217051,8.30362170515
340652.169625,3832702.6025,44.63,37.6642984597,-6.96570154027
340653.661,3832706.8325,30.95,32.4516448049,1.5016448049
340655.1325,3832711.00875,35.74,33.9496407407,-1.7903592593
340656.6615,3832715.34375,37.75,38.1358990721,0.385899072067
340658.14875,3832719.56,37.46,38.6966245868,1.23662458675
340659.686375,3832723.9225,39.05,38.2467232931,-0.803276706886
340661.231625,3832728.305,39.03,38.6261710925,-0.403828907534
340662.716625,3832732.51625,37.81,38.4977101517,0.687710151741
340664.277,3832736.94125,37.47,38.3311007112,0.861100711188
340665.84125,3832741.37625,39.83,38.533380822,-1.29661917804
340667.355875,3832745.67125,43.34,37.9240634683,-5.41593653168
340668.878375,3832749.9925,32.76,38.2789336134,5.51893361336
340670.395,3832754.29375,38.65,38.2307749128,-0.419225087151
340671.911625,3832758.59375,33.38,38.0360933342,4.65609333416
340673.438875,3832762.92625,37.61,38.4394395189,0.829439518944
340674.97825,3832767.29,40.28,37.9709795745,-2.30902042547
340676.464125,3832771.5075,43.52,38.4469248281,-5.07307517189
340677.929875,3832775.64,36.65,37.9150203766,1.26502037656
340679.420875,3832779.87125,35.19,38.4116461745,3.22164617455
340680.9095,3832784.095,39.36,39.0208401817,-0.339159818314
340682.438,3832788.42875,38.07,38.4356045933,0.365604593262
340632.633,3832655.93875,37.12,38.286872303,1.16687230301
340634.163875,3832660.27875,41.0,37.9798409632,-3.02015903684
340635.693625,3832664.61625,33.97,38.6652303946,4.69523039462
340637.157625,3832668.89,35.53,38.2344900573,2.7044900573
340638.687875,3832673.22375,35.01,36.8355859159,1.82558591591
340640.201,3832677.5125,39.16,38.022697894,-1.13730210598
340641.731,3832681.84625,40.65,38.0478027933,-2.60219720667
340643.294,3832686.27625,41.17,37.8383495594,-3.33165044063
340644.790625,3832690.52,40.93,38.1780750126,-2.7519249874
340646.302625,3832694.8,33.6,37.2081584718,3.60815847185
340647.833625,3832699.1375,46.11,38.2398298322,-7.8701701678
340649.374375,3832703.50375,36.94,35.5671420472,-1.37285795279
340650.88125,3832707.7725,39.03,37.6102259946,-1.41977400543
340652.339,3832711.91,32.97,36.8461694648,3.87616946481
340653.87325,3832716.25,42.01,38.2907930053,-3.71920699475
340655.391,3832720.5525,38.7,37.2524676527,-1.44753234728
340656.91,3832724.85625,34.83,37.4660386447,2.63603864466
340658.419875,3832729.13375,39.88,38.0658043634,-1.81419563658
340659.93075,3832733.4175,42.07,38.4771737858,-3.5928262142
340661.489375,3832737.8325,38.61,38.660361771,0.0503617709934
340663.031,3832742.2,43.77,37.7233770236,-6.04662297637
340664.541125,3832746.48,40.39,37.8447929885,-2.54520701151
340666.07275,3832750.8175,37.92,38.4230641822,0.503064182176
340667.604,3832755.15625,33.75,38.645862104,4.89586210404
340669.126125,3832759.47,33.39,38.494223806,5.10422380597
340670.655625,3832763.8025,39.51,38.2632311195,-1.24676888048
340672.183,3832768.1325,37.25,38.4830711783,1.2330711783
340673.672625,3832772.3525,41.83,37.8315180594,-3.99848194063
340675.167625,3832776.52,36.31,38.2187698384,1.90876983836
340676.674,3832780.79125,36.1,37.6362830188,1.53628301878
340678.171125,3832785.0375,36.46,38.2784001116,1.81840011165
340679.697375,3832789.36375,37.4,37.3320135912,-0.0679864088267
340629.882625,3832656.90125,37.6,37.1926643186,-0.407335681414
340631.42475,3832661.27375,37.48,37.3793760422,-0.100623957844
340632.94275,3832665.5825,41.64,38.0262020907,-3.61379790931
340634.385875,3832669.81125,39.97,37.9631164429,-2.00688355706
340635.932,3832674.1975,43.21,46.0404905313,2.83049053131
340637.455625,3832678.515,39.54,37.7983095871,-1.74169041289
340638.984375,3832682.8475,34.68,38.1168692237,3.43686922373
340640.526625,3832687.22125,35.35,38.4231930501,3.0731930501
340642.012375,3832691.435,37.45,38.1765935477,0.726593547741
340643.53675,3832695.75375,38.85,36.4591459936,-2.39085400642
340645.064625,3832700.085,35.97,37.9833642357,2.01336423575
340646.598625,3832704.4325,37.97,39.1924425919,1.22244259186
340648.12275,3832708.75375,36.39,38.4647817174,2.07478171742
340649.57025,3832712.86,40.84,37.9913676386,-2.84863236141
340651.0775,3832717.13,39.56,38.1892181092,-1.37078189085
340652.61875,3832721.495,39.24,37.389350755,-1.850649245
340654.148375,3832725.8325,37.53,37.2861064043,-0.243893595683
340655.6605,3832730.12,38.41,37.8348190598,-0.575180940246
340657.16625,3832734.39,38.06,37.4967568783,-0.563243121677
340658.72775,3832738.815,31.44,35.6617739632,4.22177396318
340660.263875,3832743.16875,41.71,38.3683137028,-3.34168629718
340661.764375,3832747.42125,35.94,38.0907041554,2.15070415536
340663.30175,3832751.77625,36.23,37.2963266435,1.06632664349
340664.83525,3832756.1275,38.61,37.8316502876,-0.778349712421
340666.353,3832760.43125,33.5,38.1227293016,4.6227293016
340667.888625,3832764.7825,38.63,36.8807933131,-1.74920668692
340669.43025,3832769.15,36.39,38.472031763,2.08203176302
340670.897,3832773.30875,38.39,37.9178790225,-0.472120977487
340672.388375,3832777.4575,38.21,38.1046778453,-0.105322154668
340673.901375,3832781.75125,33.19,37.4604686863,4.27046868625
340675.39175,3832785.9775,38.95,38.2362355729,-0.713764427107
340676.917125,3832790.305,32.42,37.1919438946,4.7719438946
340627.53225,3832657.50625,35.26,37.2392189194,1.97921891942
340629.068375,3832661.875,39.11,38.1680688457,-0.941931154312
340630.598625,3832666.225,42.91,38.1689400101,-4.74105998992
340632.05525,3832670.565,43.37,37.5258677823,-5.84413221772
340633.590625,3832674.9275,31.37,34.0968844047,2.7268844047
340635.089375,3832679.185,37.97,41.9487610365,3.97876103654
340636.611625,3832683.51125,40.57,37.5267111403,-3.0432888597
340638.169,3832687.93375,32.97,38.37772504,5.40772503998
340639.659375,3832692.17,39.35,37.7128491227,-1.63715087735
340641.182875,3832696.49875,36.03,32.7695598847,-3.26044011532
340642.739125,3832700.92,31.01,33.131032644,2.121032644
340644.263,3832705.25,33.01,35.6337739649,2.62377396489
340645.754,3832709.485,39.17,37.5175840115,-1.65241598849
340647.22075,3832713.655,35.01,37.7717052807,2.76170528066
340648.73525,3832717.95625,34.7,35.7352639451,1.03526394511
340650.2285,3832722.19875,39.47,38.0213299035,-1.44867009648
340651.735125,3832726.47625,38.32,37.6756413535,-0.644358646538
340654.779,3832735.125,37.28,37.175839219,-0.104160780954
340656.331875,3832739.5375,34.68,37.7091472256,3.02914722556
340657.874,3832743.91875,38.29,38.1445105509,-0.145489449123
340659.345875,3832748.0975,41.37,37.8115305704,-3.55846942962
340660.87925,3832752.4575,31.69,38.5528190351,6.86281903512
340662.41725,3832756.82875,34.48,37.3784213019,2.89842130188
340663.910625,3832761.06875,38.24,38.4354697307,0.195469730688
340665.424125,3832765.37,39.71,38.3600306428,-1.34996935723
340666.945125,3832769.69125,37.35,38.4699055711,1.11990557111
340671.491375,3832782.49625,35.32,39.2633074477,3.94330744774
340672.9935,3832786.7675,28.91,34.7293841117,5.81938411173
340674.523375,3832791.11875,38.18,38.3158016115,0.135801611549
340624.234125,3832658.58875,39.36,37.8669757078,-1.49302429222
340625.7845,3832662.98875,36.81,38.5522466129,1.74224661285
340627.303,3832667.29875,29.49,33.0884328057,3.59843280569
340628.728875,3832671.58625,30.38,36.9600917303,6.58009173035
340630.27925,3832675.9825,38.84,37.9877738385,-0.852226161481
340631.779875,3832680.23875,41.9,37.3458684001,-4.55413159991
340633.286875,3832684.515,38.5,37.8192764804,-0.680723519581
340634.842125,3832688.92375,38.98,35.7998438611,-3.18015613889
340636.346375,3832693.195,43.32,37.2487078579,-6.07129214214
340637.867625,3832697.505,44.15,38.0976836649,-6.05231633512
340639.41575,3832701.8975,35.38,38.7663101806,3.38631018065
340640.946125,3832706.23625,40.89,38.8676301836,-2.02236981644
340642.45775,3832710.5275,40.67,35.6426578107,-5.02734218929
340643.94725,3832714.7525,40.96,37.7960443557,-3.16395564433
340645.47175,3832719.0725,37.16,37.6361232899,0.476123289875
340646.977875,3832723.3475,37.0,37.8029509314,0.802950931354
340648.488125,3832727.63,37.33,37.3508780176,0.0208780176332
340649.986625,3832731.87875,35.68,37.3918261149,1.71182611493
340651.487375,3832736.135,36.72,37.2394310556,0.519431055646
340653.05175,3832740.575,35.46,37.0198645018,1.5598645018
340654.60175,3832744.97125,37.69,37.8830449395,0.193044939531
340656.089625,3832749.19125,33.25,37.9370361994,4.68703619935
340657.6235,3832753.54,35.33,38.1307486284,2.80074862837
340659.15425,3832757.88375,34.43,38.6126764452,4.18267644516
340660.661875,3832762.15875,39.69,38.5564880649,-1.1335119351
340662.201375,3832766.525,34.31,37.3122128008,3.00221280077
340663.73025,3832770.8625,40.41,38.3136197006,-2.09638029942
340666.738375,3832779.2525,35.37,38.7149566992,3.34495669916
340668.270625,3832783.60625,37.6,37.9035730018,0.303573001789
340669.75875,3832787.8325,39.0,38.1962428308,-0.80375716922
340671.285125,3832792.16375,42.21,38.4993434169,-3.71065658313
340621.4805,3832659.50875,39.48,37.8403597051,-1.6396402949
340623.016125,3832663.86875,39.23,37.7999483179,-1.43005168207
340624.525375,3832668.155,40.53,41.5150385089,0.985038508854
340625.950625,3832672.4975,44.95,38.0118460219,-6.93815397813
340627.499875,3832676.89125,37.25,38.2755449823,1.02554498226
340628.994,3832681.13,35.97,37.893971949,1.92397194899
340630.51275,3832685.43625,33.21,38.1038546411,4.89385464112
340632.074375,3832689.86625,48.74,45.3050866735,-3.43491332649
340633.540375,3832694.025,40.62,38.3976280774,-2.22237192261
340635.0685,3832698.35875,35.03,37.8254035847,2.79540358474
340636.645375,3832702.82875,38.57,38.2657977029,-0.304202297134
340638.184375,3832707.1925,36.67,37.9598425895,1.28984258953
340639.71675,3832711.5425,33.09,37.9090010106,4.8190010106
340641.08625,3832715.4275,39.91,37.6294609915,-2.28053900853
340642.62875,3832719.8025,36.79,36.7286069414,-0.0613930585916
340644.16825,3832724.165,35.87,37.5938894061,1.72388940606
340645.693,3832728.49125,36.04,37.109881697,1.06988169704
340647.192625,3832732.745,37.13,37.4333557348,0.303355734758
340648.6705,3832736.935,39.66,37.2045024571,-2.45549754288
340650.218,3832741.32375,38.46,37.6854231627,-0.77457683734
340651.772625,3832745.73375,34.77,37.5693674792,2.79936747924
340653.279875,3832750.00625,37.3,37.1660537076,-0.13394629242
340656.31525,3832758.61625,29.95,36.82632824,6.87632824004
340657.872875,3832763.03625,34.54,37.9239815496,3.38398154956
340660.93475,3832771.72,36.37,38.0838431098,1.71384310985
340662.431625,3832775.96375,49.84,36.0555854152,-13.7844145848
340663.912875,3832779.9875,37.58,38.7886992155,1.20869921549
340665.419375,3832784.26875,41.14,38.3977831319,-2.74221686807
340666.954,3832788.6275,35.09,35.2969920651,0.206992065073
340668.4875,3832792.9825,36.9,37.8632454054,0.963245405391
340618.7585,3832660.45625,36.47,37.4195510679,0.949551067857
340620.315125,3832664.88,35.87,36.5919618652,0.721961865247
340621.827625,3832669.1775,36.43,37.7265107645,1.29651076454
340623.205125,3832673.43125,37.19,42.6089508736,5.41895087356
340624.725625,3832677.7475,36.77,37.7948433095,1.02484330953
340626.198625,3832681.93,37.47,37.3874572042,-0.0825427957903
340627.723625,3832686.26,36.58,35.9149782007,-0.665021799261
340629.3,3832690.73625,37.57,36.9075660879,-0.662433912106
340630.808125,3832695.02,33.01,37.5852765525,4.57527655253
340632.313875,3832699.29125,32.89,37.4809199308,4.59091993085
340633.839125,3832703.625,39.92,37.9544184768,-1.96558152318
340635.340375,3832707.8875,37.57,38.1771984917,0.607198491667
340636.861,3832712.205,37.43,37.7441005584,0.31410055836
340638.37475,3832716.505,38.02,37.3855547224,-0.634445277638
340639.8745,3832720.76125,36.7,37.2259451807,0.525945180727
340641.352,3832724.955,40.43,37.8003810024,-2.62961899758
340642.852875,3832729.215,38.63,37.3339083862,-1.29609161379
340644.363125,3832733.5025,35.92,37.1606890914,1.24068909142
340645.885,3832737.825,36.65,37.4711940862,0.821194086187
340647.443625,3832742.2475,40.39,37.8726065638,-2.51739343616
340648.97425,3832746.59625,33.8,37.9281611574,4.12816115739
340650.489375,3832750.8975,35.13,37.6202077856,2.49020778558
340652.0315,3832755.275,35.22,37.0767526772,1.85675267718
