gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340660.900375,3832665.6825,75.22,70.0699276629,-5.15007233711
340662.434625,3832670.01375,68.77,69.3089476893,0.538947689336
340663.976625,3832674.3675,69.72,69.3120326626,-0.407967337363
340667.087125,3832683.15875,70.12,70.7762431226,0.65624312257
340668.586375,3832687.39,68.49,68.9857340504,0.495734050366
340673.13775,3832700.2425,67.85,68.5931792376,0.743179237603
340674.547,3832704.22,66.9,69.5293876886,2.62938768863
340676.096625,3832708.6,70.77,68.6352951785,-2.13470482155
340677.661,3832713.0175,64.12,70.0506320321,5.93063203213
340679.204,3832717.37625,65.13,71.1696575046,6.03965750461
340680.714375,3832721.6425,70.66,70.3298783608,-0.3301216392
340682.21675,3832725.88375,80.35,71.6679877615,-8.68201223849
340683.79,3832730.3275,64.93,71.2006059797,6.27060597972
340686.884375,3832739.06875,67.71,73.205536284,5.49553628403
340688.39225,3832743.32375,67.85,69.2148186086,1.36481860861
340689.941,3832747.7,71.61,68.6398108118,-2.97018918815
340691.471625,3832752.02375,67.19,69.8849652275,2.69496522751
340692.984625,3832756.29625,67.4,69.712750643,2.31275064301
340694.519125,3832760.63,68.89,69.1212130493,0.23121304927
340695.998,3832764.80625,70.19,69.2173692458,-0.972630754167
340697.447375,3832769.16,69.83,69.5648965343,-0.265103465685
340698.936375,3832773.35625,70.88,68.5310204664,-2.34897953355
340700.409625,3832777.5125,66.48,69.2466115708,2.76661157076
340701.927625,3832781.79375,65.81,68.982387858,3.172387858
340651.95625,3832649.77375,66.6,71.257278341,4.65727834097
340653.442375,3832653.96875,66.48,71.1241844379,4.64418443794
340656.590875,3832662.60875,69.4,69.2589450208,-0.141054979244
340658.10975,3832666.89625,70.23,70.5908691873,0.360869187276
340661.17275,3832675.55125,68.83,69.4873906157,0.657390615656
340662.762625,3832680.04125,74.01,70.3229911927,-3.68700880726
340664.273125,3832684.315,72.93,70.3523627844,-2.57763721563
340665.77825,3832688.56625,61.18,68.3093774682,7.12937746822
340667.282375,3832692.815,72.46,69.6890979077,-2.77090209228
340670.33075,3832701.4225,63.38,70.99866636,7.61866636002
340671.75075,3832705.435,66.84,69.3746180241,2.53461802407
340673.294,3832709.79625,62.01,69.0741927588,7.06419275885
340674.86025,3832714.225,71.4,69.4015675306,-1.99843246936
340676.404125,3832718.5825,68.94,69.0210181434,0.0810181434125
340677.908375,3832722.835,72.64,71.4785655702,-1.16143442985
340682.5475,3832735.93875,67.97,68.8666474837,0.896647483726
340684.071625,3832740.24625,66.12,69.197446009,3.07744600898
340685.592,3832744.54,67.19,68.615298932,1.42529893197
340687.1455,3832748.92875,74.03,68.5689372178,-5.46106278222
340688.662125,3832753.21375,67.7,69.3871645396,1.68716453956
340690.158375,3832757.44,69.04,69.9080264429,0.868026442868
340691.69625,3832761.7875,72.71,69.7145673427,-2.99543265732
340693.194625,3832766.02,79.09,71.9101415853,-7.17985841474
340694.664375,3832770.335,68.52,68.7699247126,0.249924712574
340696.157125,3832774.54625,68.99,69.8432904023,0.853290402264
340697.63675,3832778.7225,68.31,70.0679865918,1.75798659183
340699.155375,3832783.0125,67.5,70.808233549,3.30823354902
340649.202375,3832650.48125,75.0,71.1436553964,-3.8563446036
340650.703625,3832654.72,71.46,69.7467181583,-1.71328184173
340652.245375,3832659.07375,75.42,70.2435936808,-5.17640631922
340655.347125,3832667.5675,67.66,69.6440101618,1.98401016175
340656.876125,3832671.8875,61.16,69.3340464478,8.17404644781
340658.415125,3832676.2375,71.5,69.7687766307,-1.73122336934
340661.513,3832685.0,63.87,69.8516921726,5.9816921726
340663.015375,3832689.24125,67.96,68.9115142673,0.951514267307
340666.073875,3832697.88625,67.65,70.6503385932,3.00033859316
340667.573625,3832702.12625,68.54,69.4316037546,0.891603754609
340668.995,3832706.14,71.47,68.9744630142,-2.49553698578
340670.54075,3832710.51,70.28,68.5595381001,-1.72046189986
340672.093875,3832714.9025,69.08,69.9113230971,0.831323097101
340673.630375,3832719.24625,67.8,69.3043340712,1.50433407124
340675.140625,3832723.51375,68.53,69.2422447389,0.71224473887
340676.64525,3832727.7675,75.31,69.5600750161,-5.74992498386
340678.215,3832732.2025,71.18,69.7960705579,-1.38392944208
340679.781,3832736.63125,75.55,66.1042721201,-9.44572787987
340681.298625,3832740.92,70.27,69.602400724,-0.667599275995
340682.81225,3832745.1975,69.69,70.0662077156,0.376207715553
340684.357,3832749.56375,67.69,74.1690819233,6.47908192329
340685.885375,3832753.88375,75.88,75.5797114512,-0.300288548813
340687.402125,3832758.1725,62.09,71.9649092384,9.87490923842
340688.935,3832762.50625,64.34,70.4457099864,6.10570998641
340690.416625,3832766.6925,90.7,70.6954323175,-20.0045676825
340691.877375,3832771.0,69.78,71.4721832352,1.69218323525
340693.370625,3832775.21375,71.5,69.232078395,-2.26792160497
340694.85,3832779.3925,66.48,76.119399313,9.63939931296
340696.37,3832783.68375,76.53,71.8339707259,-4.6960292741
340646.2765,3832651.48875,69.93,71.2970505613,1.3670505613
340647.78925,3832655.76375,64.76,70.8819473921,6.12194739215
340649.328625,3832660.11,73.61,71.0620509542,-2.54794904582
340650.865375,3832664.29125,64.68,70.1610109628,5.48101096278
340652.377625,3832668.565,71.63,72.7304929324,1.10049293235
340653.902,3832672.87375,70.09,73.5254057338,3.43540573381
340655.423375,3832677.17375,71.63,71.7804015347,0.150401534747
340657.00725,3832681.65125,66.04,72.3028656605,6.26286566047
340658.562375,3832686.05,66.89,69.7368325683,2.84683256827
340660.06425,3832690.2925,64.35,70.0371248481,5.68712484815
340661.574875,3832694.56,66.76,67.5965464962,0.836546496207
340663.155875,3832699.0275,61.67,69.62054628,7.95054627998
340664.65625,3832703.27,84.7,69.7011815434,-14.9988184566
340666.07375,3832707.2725,64.38,71.8247776295,7.4447776295
340667.621,3832711.6475,68.71,68.9903883643,0.280388364267
340669.16025,3832715.995,66.82,74.0481615693,7.22816156931
340670.666125,3832720.2525,64.81,69.6610060397,4.8510060397
340672.171375,3832724.5075,80.34,72.8622063927,-7.47779360732
340673.698875,3832728.8225,83.82,70.8863928575,-12.9336071425
340675.271625,3832733.2675,67.18,68.4973876766,1.31738767659
340676.821875,3832737.6525,67.88,69.3801882202,1.5001882202
340678.371875,3832742.02875,69.4,70.8398809591,1.43988095915
340679.882,3832746.29875,70.92,72.0204507315,1.10045073155
340681.397625,3832750.58125,67.91,69.8166788242,1.90667882423
340682.926875,3832754.90375,74.12,73.5925171925,-0.527482807484
340684.446125,3832759.1975,75.69,71.0773678589,-4.61263214106
340685.98325,3832763.5425,64.53,70.6926496027,6.1626496027
340687.469,3832767.74125,62.38,69.8863380784,7.50633807841
340688.943875,3832772.015,68.68,70.9565677405,2.27656774049
340690.431625,3832776.21375,69.53,73.0310885192,3.50108851923
340691.914,3832780.4025,64.55,69.2333057602,4.68330576023
340693.447625,3832784.735,63.67,69.8052720961,6.13527209611
340643.636,3832652.24,71.24,70.7469037731,-0.493096226898
340645.150125,3832656.51875,78.23,71.1730623771,-7.05693762293
340646.6925,3832660.8725,65.47,72.2943992202,6.82439922017
340648.226125,3832665.0975,68.34,72.2883754594,3.94837545942
340649.75225,3832669.41,84.01,70.7857646655,-13.2242353345
340651.287375,3832673.745,88.17,68.4317957727,-19.7382042273
340652.852125,3832678.1675,63.02,72.1390238113,9.11902381132
340654.455625,3832682.7,68.56,73.2467368391,4.68673683912
340655.888875,3832686.7525,71.75,69.1931843145,-2.55681568554
340657.397625,3832691.01375,62.31,69.389122958,7.07912295804
340658.91425,3832695.2975,68.6,69.9143856814,1.31438568136
340660.460125,3832699.6675,72.04,69.4508887516,-2.58911124844
340661.97225,3832703.94,66.28,69.3292628799,3.04926287989
340663.41625,3832708.0175,67.61,68.7067825824,1.09678258239
340664.935,3832712.31375,66.09,69.9907934351,3.90079343511
340666.48425,3832716.68625,71.67,70.2095161652,-1.46048383477
340668.03375,3832721.06625,68.36,72.1779589188,3.81795891883
340669.54275,3832725.33,69.13,69.9145433533,0.784543353253
340671.04675,3832729.58,70.34,70.4710855041,0.131085504131
340672.59575,3832733.9575,64.82,70.4726203301,5.65262033007
340674.152,3832738.35625,67.25,72.1812512723,4.93125127234
340675.687375,3832742.69125,66.35,69.9144497738,3.56444977378
340677.20275,3832746.975,71.94,68.8680252639,-3.07197473613
340678.7355,3832751.30875,65.48,70.624702383,5.14470238303
340680.24925,3832755.58375,73.09,72.032229861,-1.05777013904
340681.799,3832759.96,67.65,68.9265682541,1.27656825412
340683.34025,3832764.3175,67.29,73.7068441076,6.41684410761
340684.823375,3832768.5075,75.93,70.0369747029,-5.89302529713
340686.320375,3832772.8125,65.53,70.5615372849,5.03153728488
340687.81475,3832777.03125,69.06,70.929153529,1.86915352904
340689.293625,3832781.2075,67.24,68.9137081954,1.67370819539
340690.804875,3832785.47875,68.55,71.0648555762,2.51485557617
340640.976125,3832653.20375,78.41,69.8990764857,-8.51092351426
340642.502375,3832657.525,67.72,72.035276316,4.31527631595
340644.052625,3832661.91125,68.5,72.1632390391,3.66323903906
340645.566125,3832666.13875,81.23,74.7548327781,-6.4751672219
340647.087125,3832670.44375,70.95,69.7908175998,-1.15918240022
340648.619625,3832674.7825,65.44,71.5701309143,6.13013091435
340650.1365,3832679.07625,66.72,71.9097427871,5.1897427871
340651.697,3832683.49125,70.45,69.6907957392,-0.75920426084
340653.214375,3832687.79,73.31,70.3540564431,-2.95594355694
340654.725,3832692.06375,77.71,70.3301811349,-7.37981886506
340656.246625,3832696.37125,74.88,72.8660448713,-2.01395512874
340657.7895,3832700.73625,67.67,70.5946221355,2.92462213548
340659.2865,3832704.975,77.56,72.9353248351,-4.62467516489
340660.7295,3832709.055,65.21,71.257140322,6.04714032201
340662.29025,3832713.475,69.37,74.5096049614,5.13960496138
340663.821,3832717.81,74.89,70.3399138611,-4.55008613894
340665.330125,3832722.0775,94.11,70.4549238572,-23.6550761428
340666.847875,3832726.37625,74.02,71.4599307895,-2.56006921049
340668.37075,3832730.6875,70.97,72.4808335467,1.51083354671
340669.939,3832735.1225,68.7,72.6288364482,3.92883644824
340671.4645,3832739.44125,77.71,76.1718992532,-1.53810074676
340672.968625,3832743.7,67.79,69.4813099842,1.69130998423
340674.511,3832748.065,76.21,72.7291722301,-3.48082776993
340676.05175,3832752.425,65.33,69.5432128629,4.2132128629
340677.583875,3832756.76125,73.52,70.7434077747,-2.77659222533
340679.118375,3832761.02667,77.33,75.875577024,-1.45442297598
340680.62775,3832765.3775,66.76,72.3187298514,5.55872985136
340682.091875,3832769.5225,66.74,71.036481942,4.29648194204
340683.581375,3832773.7775,71.95,71.2652395736,-0.684760426418
340685.078125,3832778.01625,63.88,70.8872391642,7.00723916417
340686.5475,3832782.17125,67.86,73.4830994537,5.62309945373
340688.069125,3832786.48125,80.16,70.0647744041,-10.0952255959
340637.955,3832654.18375,71.72,70.0889357629,-1.63106423707
340639.4715,3832658.47875,69.03,72.6433393174,3.61333931744
340640.99,3832662.78,87.44,71.6875085512,-15.7524914488
340642.495875,3832667.0325,66.0,71.9205134252,5.9205134252
340644.03175,3832671.3825,68.71,72.0611501059,3.35115010585
340645.535125,3832675.64,68.06,72.3482318092,4.28823180918
340647.059625,3832679.955,66.61,70.8644943318,4.25449433177
340648.620375,3832684.37625,69.35,70.6483355434,1.29833554344
340650.127625,3832688.645,70.63,71.1672928056,0.537292805614
340651.645625,3832692.9425,66.79,73.3311782303,6.54117823027
340653.163875,3832697.2425,72.83,71.2154305145,-1.61456948545
340654.699875,3832701.59,74.68,69.853899863,-4.826100137
340656.2,3832705.8375,66.72,70.1021278187,3.38212781869
340657.56575,3832709.7,72.1,73.4378898678,1.33788986781
340659.14625,3832714.1825,73.2,71.781229242,-1.41877075796
340660.722875,3832718.645,63.57,69.1685138515,5.5985138515
340662.266375,3832723.01375,69.51,69.8018169168,0.291816916791
340663.786125,3832727.32,68.89,72.041519078,3.15151907804
340665.282,3832731.5525,82.07,75.9833668161,-6.08663318388
340666.843375,3832735.9775,74.98,73.7055726939,-1.27442730615
340668.392125,3832740.35875,67.11,69.454195899,2.34419589896
340669.88575,3832744.58875,64.57,69.9540140399,5.38401403991
340671.3905,3832748.84875,74.63,74.4456190652,-0.184380934805
340672.938,3832753.23375,68.26,70.1596110277,1.89961102765
340674.485375,3832757.61375,66.35,70.5859016458,4.23590164576
340676.015625,3832761.9475,69.32,67.7585568429,-1.56144315714
340677.5485,3832766.28875,69.59,73.6748337501,4.08483375008
340679.03525,3832770.49875,69.21,70.1375511155,0.92755111549
340680.513875,3832774.6975,81.1,74.0874747445,-7.01252525548
340682.012875,3832778.94375,72.99,70.5578577696,-2.43214223044
340683.5095,3832783.1825,66.56,71.2572291554,4.69722915539
340685.032125,3832787.49,68.5,74.2873649331,5.78736493308
340635.399875,3832654.99125,72.51,74.9693848183,2.45938481831
340636.933375,3832659.34,68.08,69.8050668613,1.72506686131
340638.472125,3832663.705,79.36,74.9852681547,-4.37473184526
340639.949875,3832667.94875,66.39,73.570847828,7.180847828
340641.477125,3832672.2775,78.03,73.3426669087,-4.68733309128
340642.987875,3832676.56375,67.92,75.0849790386,7.16497903865
340644.519125,3832680.90625,75.34,73.6253556259,-1.71464437412
340646.084875,3832685.34625,82.07,73.177846173,-8.89215382697
340647.592875,3832689.625,84.35,72.5944618731,-11.7555381269
340649.10725,3832693.91875,69.58,74.6358409799,5.0558409799
340650.636375,3832698.2575,69.21,71.8738568204,2.66385682041
340652.169625,3832702.6025,92.24,73.2941777301,-18.9458222699
340653.661,3832706.8325,68.91,69.639517246,0.729517245971
340655.1325,3832711.00875,66.9,68.8178142409,1.91781424086
340656.6615,3832715.34375,73.86,74.5288846035,0.66888460352
340658.14875,3832719.56,73.77,73.3739435425,-0.396056457464
340659.686375,3832723.9225,68.16,71.7186011774,3.55860117739
340661.231625,3832728.305,74.24,73.6626527343,-0.577347265737
340662.716625,3832732.51625,71.76,72.9419214533,1.18192145328
340664.277,3832736.94125,68.17,72.1792136161,4.00921361606
340665.84125,3832741.37625,76.55,74.3611367359,-2.18886326415
340667.355875,3832745.67125,75.47,72.742197061,-2.72780293897
340668.878375,3832749.9925,69.19,71.2166944467,2.02669444671
340670.395,3832754.29375,67.77,72.1090332249,4.33903322495
340671.911625,3832758.59375,69.42,72.9834424537,3.56344245367
340673.438875,3832762.92625,74.05,75.8803744348,1.83037443482
340674.97825,3832767.29,79.74,73.3119794795,-6.42802052054
340676.464125,3832771.5075,78.34,76.0166968366,-2.3233031634
340677.929875,3832775.64,68.85,71.5942789825,2.74427898246
340679.420875,3832779.87125,69.86,72.9853341791,3.1253341791
340680.9095,3832784.095,72.05,73.0463399632,0.996339963183
340682.438,3832788.42875,71.88,75.2068668204,3.32686682036
340632.633,3832655.93875,70.85,71.4285589452,0.57855894521
340634.163875,3832660.27875,75.49,71.2514285564,-4.23857144364
340635.693625,3832664.61625,71.12,75.242339622,4.122339622
340637.157625,3832668.89,69.16,73.8141462237,4.65414622373
340638.687875,3832673.22375,69.96,69.8542988168,-0.105701183235
340640.201,3832677.5125,68.15,72.3053218325,4.15532183251
340641.731,3832681.84625,79.68,71.2437257793,-8.43627422067
340643.294,3832686.27625,85.14,73.0467795046,-12.0932204954
340644.790625,3832690.52,84.05,71.9051105815,-12.1448894185
340646.302625,3832694.8,67.9,71.7944033239,3.89440332388
340647.833625,3832699.1375,69.03,70.6741214756,1.64412147564
340649.374375,3832703.50375,70.87,69.5750549227,-1.29494507729
340650.88125,3832707.7725,64.32,70.3356977023,6.01569770234
340652.339,3832711.91,67.79,70.2783912784,2.48839127843
340653.87325,3832716.25,75.77,73.4962206204,-2.27377937959
340655.391,3832720.5525,69.67,75.7677523087,6.09775230866
340656.91,3832724.85625,64.98,72.2300231097,7.25002310968
340658.419875,3832729.13375,73.07,72.1957572312,-0.874242768817
340659.93075,3832733.4175,76.51,71.1245508627,-5.38544913729
340661.489375,3832737.8325,68.13,71.696218663,3.56621866298
340663.031,3832742.2,79.86,73.618115566,-6.24188443395
340664.541125,3832746.48,75.38,71.9942406675,-3.38575933251
340666.07275,3832750.8175,85.77,74.0590337962,-11.7109662038
340667.604,3832755.15625,71.1,72.4817143354,1.38171433543
340669.126125,3832759.47,68.4,74.6468366004,6.2468366004
340670.655625,3832763.8025,77.29,73.7135422052,-3.57645779483
340672.183,3832768.1325,73.95,74.7613202351,0.811320235087
340673.672625,3832772.3525,68.29,73.335098799,5.04509879899
340675.167625,3832776.52,69.55,73.3364887456,3.78648874565
340676.674,3832780.79125,72.18,69.3950779937,-2.78492200626
340678.171125,3832785.0375,75.18,73.436268008,-1.74373199202
340679.697375,3832789.36375,69.66,69.9091740015,0.249174001497
340629.882625,3832656.90125,83.79,71.4213191242,-12.3686808758
340631.42475,3832661.27375,81.41,70.5201593088,-10.8898406912
340632.94275,3832665.5825,69.32,72.7547823774,3.43478237742
340634.385875,3832669.81125,74.26,72.2505978658,-2.00940213422
340635.932,3832674.1975,69.92,70.7710810816,0.851081081608
340637.455625,3832678.515,64.01,73.0468583384,9.03685833843
340638.984375,3832682.8475,68.29,73.1861279233,4.89612792328
340640.526625,3832687.22125,67.46,74.2937794552,6.83377945516
340642.012375,3832691.435,77.49,74.1384943528,-3.35150564723
340643.53675,3832695.75375,64.71,69.3780823243,4.66808232429
340645.064625,3832700.085,67.25,73.5726295394,6.32262953938
340646.598625,3832704.4325,65.89,71.1477571425,5.25775714249
340648.12275,3832708.75375,79.71,74.5928851426,-5.11711485744
340649.57025,3832712.86,88.87,72.8202574443,-16.0497425557
340651.0775,3832717.13,73.84,75.0650818268,1.22508182677
340652.61875,3832721.495,74.5,72.2956146692,-2.20438533084
340654.148375,3832725.8325,65.6,74.4984003127,8.89840031274
340655.6605,3832730.12,74.3,74.1879983063,-0.112001693657
340657.16625,3832734.39,72.41,75.1268753896,2.71687538959
340658.72775,3832738.815,67.11,70.3926810211,3.28268102112
340660.263875,3832743.16875,89.31,75.3439817973,-13.9660182027
340661.764375,3832747.42125,69.24,75.9645161536,6.72451615363
340663.30175,3832751.77625,71.17,71.0736470957,-0.096352904296
340664.83525,3832756.1275,72.24,76.0034643103,3.76346431031
340666.353,3832760.43125,71.69,75.1356043563,3.44560435626
340667.888625,3832764.7825,78.12,72.5675427753,-5.5524572247
340669.43025,3832769.15,73.63,75.3007674455,1.67076744553
340670.897,3832773.30875,84.31,74.0117126341,-10.2982873659
340672.388375,3832777.4575,80.11,74.3941670262,-5.71583297384
340673.901375,3832781.75125,74.2,71.3365765759,-2.86342342406
340675.39175,3832785.9775,75.66,72.7071432873,-2.95285671269
340676.917125,3832790.305,76.66,72.3797818876,-4.28021811242
340627.53225,3832657.50625,66.66,71.6383218666,4.97832186662
340629.068375,3832661.875,72.92,71.7700465712,-1.14995342885
340630.598625,3832666.225,81.13,72.7689423933,-8.36105760674
340632.05525,3832670.565,70.9,69.4077729916,-1.49222700836
340633.590625,3832674.9275,71.44,72.7069830141,1.26698301412
340635.089375,3832679.185,68.78,70.8136643231,2.03366432311
340636.611625,3832683.51125,83.61,72.9708407776,-10.6391592224
340638.169,3832687.93375,69.51,69.7304100464,0.220410046388
340639.659375,3832692.17,74.56,75.1108609182,0.550860918194
340641.182875,3832696.49875,67.96,68.8508136849,0.890813684926
340642.739125,3832700.92,70.2,68.9838785332,-1.21612146682
340644.263,3832705.25,68.31,70.363228401,2.05322840104
340645.754,3832709.485,76.61,73.5769877786,-3.03301222137
340647.22075,3832713.655,67.88,74.7444150011,6.86441500111
340648.73525,3832717.95625,71.39,70.2253901091,-1.16460989089
340650.2285,3832722.19875,77.47,75.6919048433,-1.77809515672
340651.735125,3832726.47625,69.81,71.2503224985,1.44032249846
340654.779,3832735.125,65.27,70.8299284987,5.55992849869
340656.331875,3832739.5375,71.32,72.6362063807,1.31620638073
340657.874,3832743.91875,63.15,71.5954378826,8.44543788258
340659.345875,3832748.0975,84.78,75.7062912274,-9.07370877263
340660.87925,3832752.4575,71.19,75.0771397627,3.88713976269
340662.41725,3832756.82875,67.66,73.0873339832,5.42733398323
340663.910625,3832761.06875,68.29,75.390523651,7.100523651
340665.424125,3832765.37,78.69,76.1107915414,-2.57920845856
340666.945125,3832769.69125,76.58,71.9029064742,-4.67709352578
340671.491375,3832782.49625,76.69,75.7458420633,-0.94415793667
340672.9935,3832786.7675,70.43,69.1950001343,-1.23499986572
340674.523375,3832791.11875,79.62,73.9770818896,-5.64291811037
340624.234125,3832658.58875,70.26,71.7374680571,1.47746805715
340625.7845,3832662.98875,68.51,72.9477882939,4.43778829395
340627.303,3832667.29875,67.38,69.2201215632,1.84012156323
340628.728875,3832671.58625,68.58,69.3632903628,0.783290362785
340630.27925,3832675.9825,80.6,71.8058772437,-8.79412275628
340631.779875,3832680.23875,81.14,71.5548305974,-9.58516940255
340633.286875,3832684.515,75.46,70.6802335943,-4.77976640571
340634.842125,3832688.92375,67.7,69.5313647123,1.83136471226
340636.346375,3832693.195,60.03,69.541632682,9.51163268201
340637.867625,3832697.505,74.84,71.7110539646,-3.12894603538
340639.41575,3832701.8975,70.07,72.0719126098,2.00191260976
340640.946125,3832706.23625,79.34,70.2041248069,-9.13587519309
340642.45775,3832710.5275,85.56,69.9680820332,-15.5919179668
340643.94725,3832714.7525,68.83,71.542927727,2.71292772703
340645.47175,3832719.0725,75.07,71.0086088546,-4.0613911454
340646.977875,3832723.3475,75.21,71.33259348,-3.87740652003
340648.488125,3832727.63,72.09,71.1506572683,-0.939342731749
340649.986625,3832731.87875,68.14,71.4817935655,3.34179356548
340651.487375,3832736.135,76.61,74.406341655,-2.20365834496
340653.05175,3832740.575,65.99,70.4834879456,4.49348794563
340654.60175,3832744.97125,73.91,72.5860501051,-1.32394989495
340656.089625,3832749.19125,68.13,76.7205999818,8.59059998175
340657.6235,3832753.54,67.84,75.2778226097,7.43782260973
340659.15425,3832757.88375,72.75,76.3548420848,3.60484208477
340660.661875,3832762.15875,88.99,74.7081970847,-14.2818029153
340662.201375,3832766.525,76.99,70.2200681714,-6.76993182856
340663.73025,3832770.8625,77.26,73.9625313287,-3.29746867132
340666.738375,3832779.2525,69.66,74.0041286941,4.34412869413
340668.270625,3832783.60625,73.55,73.9239380765,0.373938076458
340669.75875,3832787.8325,71.35,72.2481813776,0.89818137758
340671.285125,3832792.16375,84.89,75.1258893159,-9.76411068408
340621.4805,3832659.50875,73.67,73.5250009762,-0.144999023817
340623.016125,3832663.86875,71.55,70.81596256,-0.734037440012
340624.525375,3832668.155,82.02,68.9397872878,-13.0802127122
340625.950625,3832672.4975,81.44,71.3179624638,-10.1220375362
340627.499875,3832676.89125,73.36,72.6950497746,-0.664950225373
340628.994,3832681.13,65.55,73.9037400823,8.35374008234
340630.51275,3832685.43625,71.17,72.4048368089,1.23483680888
340632.074375,3832689.86625,72.55,69.7097659943,-2.84023400566
340633.540375,3832694.025,79.06,71.5698341831,-7.49016581686
340635.0685,3832698.35875,66.46,71.0836858541,4.62368585406
340636.645375,3832702.82875,75.65,73.1756053949,-2.47439460509
340638.184375,3832707.1925,71.03,72.9248937642,1.89489376418
340639.71675,3832711.5425,67.56,71.842115077,4.28211507701
340641.08625,3832715.4275,64.12,69.7514790511,5.63147905114
340642.62875,3832719.8025,66.87,72.5016830351,5.63168303505
340644.16825,3832724.165,71.87,71.2971132877,-0.572886712327
340645.693,3832728.49125,66.7,70.3143173914,3.61431739142
340647.192625,3832732.745,79.82,73.6333850038,-6.18661499623
340648.6705,3832736.935,85.94,75.9392153044,-10.0007846956
340650.218,3832741.32375,74.57,75.6153827276,1.0453827276
340651.772625,3832745.73375,72.25,76.6429754178,4.39297541784
340653.279875,3832750.00625,74.82,74.1721634926,-0.64783650735
340656.31525,3832758.61625,71.63,72.4108455717,0.780845571705
340657.872875,3832763.03625,78.98,75.2509131772,-3.72908682282
340660.93475,3832771.72,74.31,71.4104331682,-2.89956683177
340662.431625,3832775.96375,81.03,69.6697138331,-11.3602861669
340663.912875,3832779.9875,68.16,72.5637579204,4.40375792042
340665.419375,3832784.26875,75.75,71.9361059175,-3.81389408248
340666.954,3832788.6275,67.16,68.8508693407,1.69086934065
340668.4875,3832792.9825,73.56,76.0694815098,2.50948150983
340618.7585,3832660.45625,67.89,71.4503684026,3.56036840256
340620.315125,3832664.88,66.78,70.1538612178,3.37386121781
340621.827625,3832669.1775,64.73,69.5206419182,4.7906419182
340623.205125,3832673.43125,68.98,69.7079868351,0.727986835053
340624.725625,3832677.7475,66.0,71.9336270693,5.93362706932
340626.198625,3832681.93,66.05,70.4726010726,4.42260107259
340627.723625,3832686.26,66.25,70.2640703225,4.01407032251
340629.3,3832690.73625,65.4,71.1188391122,5.71883911222
340630.808125,3832695.02,69.9,72.2060372325,2.30603723255
340632.313875,3832699.29125,68.62,71.3291983275,2.70919832746
340633.839125,3832703.625,81.13,72.8268427064,-8.30315729355
340635.340375,3832707.8875,68.55,72.9017989244,4.35179892444
340636.861,3832712.205,73.2,72.7503076757,-0.449692324316
340638.37475,3832716.505,69.9,71.1030790394,1.20307903942
340639.8745,3832720.76125,69.13,71.9632316929,2.83323169286
340641.352,3832724.955,80.07,73.4054476606,-6.66455233935
340642.852875,3832729.215,87.09,76.0561928465,-11.0338071535
340644.363125,3832733.5025,71.32,72.3755092935,1.0555092935
340645.885,3832737.825,79.17,72.0677271,-7.10227289997
340647.443625,3832742.2475,84.85,76.3545725627,-8.49542743728
340648.97425,3832746.59625,65.55,73.7877290514,8.23772905144
340650.489375,3832750.8975,63.93,73.1492384437,9.21923844366
340652.0315,3832755.275,86.27,74.8872487343,-11.3827512657
340653.53,3832759.53,70.44,75.6563471591,5.21634715914
