gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340687.402125,3832758.1725,26.56,27.4904706991,0.930470699073
340688.935,3832762.50625,24.08,27.9953984287,3.91539842867
340690.416625,3832766.6925,27.94,27.8992944258,-0.0407055741816
340691.877375,3832771.0,28.32,27.2638092395,-1.05619076047
340693.370625,3832775.21375,28.83,27.008492001,-1.82150799895
340694.85,3832779.3925,27.92,28.1747582774,0.254758277357
340696.37,3832783.68375,30.11,27.1491741168,-2.9608258832
340646.2765,3832651.48875,29.23,28.7525238929,-0.477476107052
340647.78925,3832655.76375,25.48,27.4865681018,2.00656810184
340649.328625,3832660.11,29.02,27.3833172056,-1.63668279442
340650.865375,3832664.29125,27.65,28.210289869,0.560289869046
340652.377625,3832668.565,26.71,28.0594892902,1.34948929019
340653.902,3832672.87375,28.97,27.7928590057,-1.17714099429
340655.423375,3832677.17375,27.39,28.1327993435,0.742799343476
340657.00725,3832681.65125,27.42,28.2759334992,0.855933499154
340658.562375,3832686.05,25.85,27.4333929512,1.58339295116
340660.06425,3832690.2925,26.99,27.1295558225,0.139555822458
340661.574875,3832694.56,29.56,27.4064814282,-2.15351857178
340663.155875,3832699.0275,26.69,28.0600544979,1.37005449793
340664.65625,3832703.27,27.88,27.3730039414,-0.506996058563
340666.07375,3832707.2725,27.79,27.6401046772,-0.149895322795
340667.621,3832711.6475,21.61,25.173039352,3.56303935196
340669.16025,3832715.995,28.29,27.8187117367,-0.471288263279
340670.666125,3832720.2525,27.34,27.7134944825,0.373494482508
340672.171375,3832724.5075,28.53,27.3887864302,-1.1412135698
340673.698875,3832728.8225,28.0,27.4475025589,-0.552497441087
340675.271625,3832733.2675,27.31,27.6033596452,0.293359645225
340676.821875,3832737.6525,25.51,27.1897213768,1.67972137684
340678.371875,3832742.02875,25.03,27.3221350847,2.29213508474
340679.882,3832746.29875,23.6,27.586657122,3.986657122
340681.397625,3832750.58125,26.01,26.646617906,0.636617905989
340682.926875,3832754.90375,28.0,27.6250860059,-0.37491399412
340684.446125,3832759.1975,27.45,27.1106049004,-0.339395099562
340685.98325,3832763.5425,27.94,27.0804283031,-0.859571696918
340687.469,3832767.74125,27.22,28.76125229,1.54125229
340688.943875,3832772.015,28.17,27.3117871503,-0.858212849742
340690.431625,3832776.21375,26.14,27.8686245033,1.7286245033
340691.914,3832780.4025,28.48,29.0683164531,0.588316453082
340693.447625,3832784.735,25.9,27.4673262516,1.56732625157
340643.636,3832652.24,27.9,27.6063974437,-0.293602556264
340645.150125,3832656.51875,28.27,27.5274463877,-0.742553612313
340646.6925,3832660.8725,26.88,27.7795913946,0.899591394556
340648.226125,3832665.0975,29.35,27.6045059257,-1.74549407431
340649.75225,3832669.41,30.4,27.4489552262,-2.95104477379
340651.287375,3832673.745,28.47,27.4428275003,-1.02717249973
340652.852125,3832678.1675,26.9,28.3772347514,1.47723475137
340654.455625,3832682.7,27.93,27.8043877636,-0.125612236446
340655.888875,3832686.7525,30.27,27.9063701044,-2.36362989556
340657.397625,3832691.01375,27.02,28.0468895038,1.02688950377
340658.91425,3832695.2975,28.41,27.7420864787,-0.667913521256
340660.460125,3832699.6675,29.09,26.9489646686,-2.14103533135
340661.97225,3832703.94,28.04,28.2427346793,0.202734679296
340663.41625,3832708.0175,29.01,27.245302642,-1.76469735803
340664.935,3832712.31375,27.78,27.4759501246,-0.304049875357
340666.48425,3832716.68625,27.32,28.2855937375,0.965593737549
340668.03375,3832721.06625,26.98,27.1058631647,0.125863164718
340669.54275,3832725.33,28.58,27.5287452454,-1.05125475465
340671.04675,3832729.58,27.45,27.532933953,0.082933953046
340672.59575,3832733.9575,26.75,27.6518065372,0.901806537226
340674.152,3832738.35625,26.83,27.441293091,0.611293091031
340675.687375,3832742.69125,22.73,27.0585011976,4.32850119763
340677.20275,3832746.975,25.21,25.6909213803,0.480921380268
340678.7355,3832751.30875,26.04,27.8049359194,1.76493591942
340680.24925,3832755.58375,28.27,27.3265721251,-0.943427874879
340681.799,3832759.96,25.46,25.6320259416,0.172025941615
340683.34025,3832764.3175,27.05,27.8166569674,0.766656967361
340684.823375,3832768.5075,27.57,27.2843809346,-0.285619065419
340686.320375,3832772.8125,24.71,27.3952611321,2.68526113214
340687.81475,3832777.03125,26.91,27.1487518565,0.238751856507
340689.293625,3832781.2075,26.94,27.8313631682,0.89136316816
340690.804875,3832785.47875,26.3,27.4003482909,1.10034829095
340640.976125,3832653.20375,29.6,25.3670296122,-4.23297038784
340642.502375,3832657.525,26.27,27.2068114387,0.936811438734
340644.052625,3832661.91125,24.06,27.5120683022,3.45206830217
340645.566125,3832666.13875,27.83,27.8914229745,0.0614229744647
340647.087125,3832670.44375,25.89,27.4495284548,1.55952845475
340648.619625,3832674.7825,29.4,27.6800575931,-1.71994240689
340650.1365,3832679.07625,25.49,27.4897151823,1.99971518232
340651.697,3832683.49125,26.34,26.1872356554,-0.152764344575
340653.214375,3832687.79,27.76,27.4707448924,-0.28925510758
340654.725,3832692.06375,28.63,27.3447159359,-1.2852840641
340656.246625,3832696.37125,29.72,27.7152158438,-2.0047841562
340657.7895,3832700.73625,27.53,27.2704214924,-0.259578507557
340659.2865,3832704.975,29.4,27.7692436582,-1.63075634182
340660.7295,3832709.055,27.79,27.3949890339,-0.395010966068
340662.29025,3832713.475,28.12,27.6832194282,-0.436780571836
340663.821,3832717.81,27.79,27.4399342413,-0.350065758712
340665.330125,3832722.0775,26.39,27.7871771678,1.39717716775
340666.847875,3832726.37625,28.68,27.8756069211,-0.804393078854
340668.37075,3832730.6875,28.03,27.4670215526,-0.56297844743
340669.939,3832735.1225,28.1,28.0359409763,-0.0640590237424
340671.4645,3832739.44125,27.69,28.2010001503,0.511000150318
340672.968625,3832743.7,25.98,25.382615969,-0.597384031
340674.511,3832748.065,28.42,27.5313991,-0.888600899976
340676.05175,3832752.425,26.8,27.3288391039,0.528839103933
340677.583875,3832756.76125,28.91,27.4945731925,-1.41542680755
340679.118375,3832761.02667,28.88,27.6609676964,-1.21903230356
340680.62775,3832765.3775,27.39,27.6458668064,0.25586680639
340682.091875,3832769.5225,27.91,27.46662044,-0.443379559952
340683.581375,3832773.7775,28.94,27.4966519995,-1.44334800053
340685.078125,3832778.01625,29.28,27.9566260135,-1.3233739865
340686.5475,3832782.17125,27.34,27.6221894804,0.282189480408
340688.069125,3832786.48125,28.29,27.3328918057,-0.957108194349
340637.955,3832654.18375,29.33,29.2013731145,-0.128626885544
340639.4715,3832658.47875,24.98,27.6331905959,2.65319059589
340640.99,3832662.78,31.48,27.8855593568,-3.59444064315
340642.495875,3832667.0325,25.32,28.6304664422,3.31046644216
340644.03175,3832671.3825,27.73,28.0137087512,0.283708751206
340645.535125,3832675.64,24.51,27.8496549991,3.33965499907
340647.059625,3832679.955,25.03,27.7059418597,2.67594185968
340648.620375,3832684.37625,28.37,27.2274898897,-1.14251011027
340650.127625,3832688.645,28.59,27.272720372,-1.31727962803
340651.645625,3832692.9425,27.88,27.9663194229,0.0863194228761
340653.163875,3832697.2425,30.05,27.5790657248,-2.47093427525
340654.699875,3832701.59,29.84,26.9997502507,-2.84024974925
340656.2,3832705.8375,25.59,27.7143272127,2.12432721268
340657.56575,3832709.7,28.62,27.8847220087,-0.735277991347
340659.14625,3832714.1825,26.33,28.2042595724,1.87425957241
340660.722875,3832718.645,29.71,29.0165303304,-0.693469669569
340662.266375,3832723.01375,26.23,27.3101954697,1.08019546972
340663.786125,3832727.32,25.74,26.9361385178,1.1961385178
340665.282,3832731.5525,26.53,27.7017035295,1.1717035295
340666.843375,3832735.9775,28.06,27.6696630721,-0.39033692786
340668.392125,3832740.35875,26.87,26.9574123272,0.0874123272456
340669.88575,3832744.58875,27.61,26.807618115,-0.802381884968
340671.3905,3832748.84875,28.88,27.5993223231,-1.28067767694
340672.938,3832753.23375,27.7,25.9375187893,-1.76248121066
340674.485375,3832757.61375,28.26,27.3860717633,-0.873928236669
340676.015625,3832761.9475,29.09,28.9329976391,-0.157002360929
340677.5485,3832766.28875,27.53,27.6852237422,0.155223742201
340679.03525,3832770.49875,25.17,26.4023395057,1.23233950571
340680.513875,3832774.6975,29.9,27.494868762,-2.40513123804
340682.012875,3832778.94375,27.45,27.4123804644,-0.0376195356283
340683.5095,3832783.1825,26.88,27.771768467,0.891768467011
340685.032125,3832787.49,25.77,27.3036056722,1.53360567221
340635.399875,3832654.99125,29.15,27.5116712504,-1.6383287496
340636.933375,3832659.34,27.04,27.4813073663,0.441307366348
340638.472125,3832663.705,27.74,27.6249097368,-0.115090263193
340639.949875,3832667.94875,27.48,27.7889098123,0.308909812254
340641.477125,3832672.2775,28.68,27.530395813,-1.14960418702
340642.987875,3832676.56375,28.37,28.6807534232,0.310753423178
340644.519125,3832680.90625,29.77,28.4254501285,-1.34454987148
340646.084875,3832685.34625,31.77,28.34028277,-3.42971722997
340647.592875,3832689.625,30.81,28.1827148967,-2.62728510335
340649.10725,3832693.91875,27.11,27.7998326062,0.689832606219
340650.636375,3832698.2575,26.84,27.5557544914,0.715754491376
340652.169625,3832702.6025,28.26,28.2755427521,0.0155427520998
340653.661,3832706.8325,27.13,25.8070553152,-1.32294468484
340655.1325,3832711.00875,25.11,26.0551904761,0.945190476071
340656.6615,3832715.34375,28.49,27.8508303117,-0.639169688306
340658.14875,3832719.56,28.66,28.1053943675,-0.554605632461
340659.686375,3832723.9225,28.03,27.5691694898,-0.460830510166
340661.231625,3832728.305,28.91,28.2767451864,-0.633254813557
340662.716625,3832732.51625,28.31,27.5319915897,-0.778008410255
340664.277,3832736.94125,26.82,28.0445965823,1.22459658232
340665.84125,3832741.37625,27.85,27.842291037,-0.0077089630458
340667.355875,3832745.67125,28.07,26.9248477738,-1.14515222618
340668.878375,3832749.9925,26.18,27.5409986578,1.36099865775
340670.395,3832754.29375,28.79,27.7107253269,-1.07927467314
340671.911625,3832758.59375,26.8,27.4867225216,0.686722521562
340673.438875,3832762.92625,24.88,27.3473919182,2.46739191824
340674.97825,3832767.29,26.9,27.4530693593,0.553069359264
340676.464125,3832771.5075,27.73,27.3251640448,-0.40483595521
340677.929875,3832775.64,28.55,27.2186219784,-1.33137802163
340679.420875,3832779.87125,27.44,27.5086851711,0.0686851711471
340680.9095,3832784.095,25.0,27.533186052,2.53318605204
340682.438,3832788.42875,25.53,27.0734886322,1.54348863217
340632.633,3832655.93875,30.66,28.4116751417,-2.24832485834
340634.163875,3832660.27875,28.98,27.827834837,-1.15216516296
340635.693625,3832664.61625,29.72,28.5545143527,-1.16548564731
340637.157625,3832668.89,29.55,28.5279385101,-1.02206148993
340638.687875,3832673.22375,27.73,27.1919388319,-0.538061168078
340640.201,3832677.5125,28.55,27.514564693,-1.03543530698
340641.731,3832681.84625,27.24,27.7020638327,0.462063832664
340643.294,3832686.27625,29.51,28.7391331214,-0.770866878612
340644.790625,3832690.52,29.49,27.6000246065,-1.88997539354
340646.302625,3832694.8,27.62,27.0788807391,-0.541119260851
340647.833625,3832699.1375,28.39,27.7632477965,-0.626752203521
340649.374375,3832703.50375,28.08,27.1770572392,-0.902942760845
340650.88125,3832707.7725,27.87,28.0995241535,0.22952415346
340652.339,3832711.91,23.9,27.3354173489,3.43541734885
340653.87325,3832716.25,27.24,27.851871739,0.611871739001
340655.391,3832720.5525,26.82,27.8235554227,1.00355542272
340656.91,3832724.85625,26.14,27.7224158298,1.58241582984
340658.419875,3832729.13375,26.88,27.4779425629,0.597942562885
340659.93075,3832733.4175,28.17,27.5468399632,-0.623160036757
340661.489375,3832737.8325,28.67,27.4249012166,-1.24509878339
340663.031,3832742.2,27.29,27.6087917813,0.318791781288
340664.541125,3832746.48,28.63,27.6021934428,-1.02780655718
340666.07275,3832750.8175,30.33,27.628636425,-2.70136357495
340667.604,3832755.15625,25.2,27.7443014163,2.54430141628
340669.126125,3832759.47,27.85,27.6678968068,-0.182103193165
340670.655625,3832763.8025,30.26,27.9770991116,-2.28290088836
340672.183,3832768.1325,25.28,27.250224966,1.97022496598
340673.672625,3832772.3525,26.07,27.4102971091,1.34029710905
340675.167625,3832776.52,27.6,27.6009780112,0.000978011179178
340676.674,3832780.79125,28.64,27.7088830661,-0.931116933921
340678.171125,3832785.0375,25.83,27.1177193812,1.28771938121
340679.697375,3832789.36375,28.15,27.839798507,-0.310201493026
340629.882625,3832656.90125,28.61,27.4027837834,-1.20721621662
340631.42475,3832661.27375,31.47,27.7333166268,-3.73668337325
340632.94275,3832665.5825,28.15,27.680160993,-0.469839007007
340634.385875,3832669.81125,29.7,27.4430863646,-2.25691363536
340635.932,3832674.1975,28.94,29.2166796107,0.276679610657
340637.455625,3832678.515,27.74,28.3213029712,0.581302971158
340638.984375,3832682.8475,28.04,27.6999678685,-0.34003213151
340640.526625,3832687.22125,28.81,27.8640039905,-0.945996009472
340642.012375,3832691.435,29.47,28.2864224801,-1.18357751993
340643.53675,3832695.75375,28.39,27.2955215729,-1.09447842707
340645.064625,3832700.085,27.94,28.2361120772,0.296112077154
340646.598625,3832704.4325,28.79,27.8573043461,-0.932695653857
340648.12275,3832708.75375,28.98,27.4777585385,-1.50224146154
340649.57025,3832712.86,26.01,27.9326789145,1.92267891448
340651.0775,3832717.13,28.46,27.5686915102,-0.89130848979
340652.61875,3832721.495,27.75,28.4135746138,0.663574613774
340654.148375,3832725.8325,27.88,27.5548986914,-0.32510130862
340655.6605,3832730.12,27.3,27.4900810893,0.19008108935
340657.16625,3832734.39,27.35,27.4902790945,0.140279094461
340658.72775,3832738.815,27.34,27.6296185827,0.289618582684
340660.263875,3832743.16875,28.15,28.2413219562,0.0913219561697
340661.764375,3832747.42125,27.11,27.8162025724,0.706202572447
340663.30175,3832751.77625,29.06,27.5730114258,-1.48698857422
340664.83525,3832756.1275,25.58,28.0354094509,2.45540945091
340666.353,3832760.43125,28.21,27.9703637941,-0.23963620589
340667.888625,3832764.7825,29.76,27.9796518854,-1.78034811464
340669.43025,3832769.15,27.33,27.9666522642,0.636652264217
340670.897,3832773.30875,29.0,27.7863065814,-1.21369341861
340672.388375,3832777.4575,26.75,27.9786621437,1.22866214373
340673.901375,3832781.75125,27.92,27.44220012,-0.47779988
340675.39175,3832785.9775,23.78,27.5354389196,3.75543891955
340676.917125,3832790.305,27.9,27.9814175528,0.0814175527759
340627.53225,3832657.50625,28.31,27.5486986592,-0.761301340848
340629.068375,3832661.875,28.7,27.5070181313,-1.19298186866
340630.598625,3832666.225,28.29,27.908441239,-0.381558760957
340632.05525,3832670.565,29.66,28.2510572033,-1.40894279669
340633.590625,3832674.9275,27.35,27.3828452261,0.0328452261374
340635.089375,3832679.185,29.04,29.3825897109,0.342589710899
340636.611625,3832683.51125,27.44,28.4756909365,1.03569093649
340638.169,3832687.93375,28.05,27.4850727521,-0.564927247927
340639.659375,3832692.17,30.24,28.5150899843,-1.72491001572
340641.182875,3832696.49875,27.08,26.2682997538,-0.811700246215
340642.739125,3832700.92,25.13,25.9009022192,0.77090221924
340644.263,3832705.25,25.46,26.7102573741,1.25025737408
340645.754,3832709.485,26.65,27.1055034923,0.455503492322
340647.22075,3832713.655,27.26,27.5789025804,0.318902580423
340648.73525,3832717.95625,26.24,26.8816466596,0.641646659621
340650.2285,3832722.19875,29.09,28.3717479197,-0.718252080264
340651.735125,3832726.47625,27.95,28.1735055231,0.223505523103
340654.779,3832735.125,27.18,28.3335420788,1.15354207884
340656.331875,3832739.5375,27.83,27.5153308352,-0.314669164789
340657.874,3832743.91875,28.83,28.0711885126,-0.758811487408
340659.345875,3832748.0975,29.27,28.4796608156,-0.790339184431
340660.87925,3832752.4575,26.93,27.7957554327,0.865755432675
340662.41725,3832756.82875,28.63,28.3364559582,-0.293544041834
340663.910625,3832761.06875,28.6,26.7445906008,-1.8554093992
340665.424125,3832765.37,29.29,27.3834772245,-1.90652277551
340666.945125,3832769.69125,28.65,27.4398545027,-1.21014549727
340671.491375,3832782.49625,25.98,27.407441462,1.42744146204
340672.9935,3832786.7675,26.45,26.8825367062,0.432536706221
340674.523375,3832791.11875,27.61,27.3767666791,-0.233233320893
340624.234125,3832658.58875,28.52,27.9267312629,-0.59326873713
340625.7845,3832662.98875,28.04,27.4966067557,-0.543393244338
340627.303,3832667.29875,27.14,26.2467299535,-0.893270046481
340628.728875,3832671.58625,26.78,27.4659323493,0.685932349302
340630.27925,3832675.9825,28.44,27.7305674553,-0.709432544733
340631.779875,3832680.23875,29.34,28.1469823914,-1.19301760858
340633.286875,3832684.515,31.73,28.1413984777,-3.58860152225
340634.842125,3832688.92375,27.56,26.3892733639,-1.17072663612
340636.346375,3832693.195,26.97,27.3746265174,0.404626517401
340637.867625,3832697.505,27.32,27.785582897,0.465582896961
340639.41575,3832701.8975,27.35,27.6706705716,0.320670571591
340640.946125,3832706.23625,29.02,27.4196853576,-1.60031464235
340642.45775,3832710.5275,26.93,27.3107181048,0.380718104811
340643.94725,3832714.7525,25.95,27.6227083992,1.67270839925
340645.47175,3832719.0725,28.44,28.3144189113,-0.125581088651
340646.977875,3832723.3475,28.95,27.3688872177,-1.58111278233
340648.488125,3832727.63,27.61,27.5221775707,-0.0878224293402
340649.986625,3832731.87875,29.07,28.2389369729,-0.831063027109
340651.487375,3832736.135,28.51,27.4912293919,-1.01877060812
340653.05175,3832740.575,25.42,26.9007412181,1.48074121812
340654.60175,3832744.97125,26.67,27.7589503372,1.08895033723
340656.089625,3832749.19125,28.37,28.0188839507,-0.351116049334
340657.6235,3832753.54,29.15,28.2158810652,-0.934118934753
340659.15425,3832757.88375,29.06,27.6224586162,-1.43754138383
340660.661875,3832762.15875,27.18,27.6626962164,0.482696216433
340662.201375,3832766.525,28.52,28.1896750722,-0.330324927802
340663.73025,3832770.8625,29.26,27.8279823562,-1.43201764381
340666.738375,3832779.2525,28.23,27.9945935914,-0.235406408607
340668.270625,3832783.60625,25.92,27.2238058991,1.30380589914
340669.75875,3832787.8325,26.14,27.4179104171,1.27791041711
340671.285125,3832792.16375,27.34,27.2824789073,-0.0575210927199
340621.4805,3832659.50875,27.57,28.3428334076,0.772833407569
340623.016125,3832663.86875,29.73,27.7220411495,-2.00795885051
340624.525375,3832668.155,31.04,28.7908156431,-2.24918435694
340625.950625,3832672.4975,27.32,27.2998728697,-0.0201271303316
340627.499875,3832676.89125,27.79,27.4674241827,-0.322575817313
340628.994,3832681.13,24.63,28.5172244031,3.88722440309
340630.51275,3832685.43625,26.35,27.9509693435,1.60096934353
340632.074375,3832689.86625,29.71,28.8877712656,-0.822228734375
340633.540375,3832694.025,29.7,27.6578596304,-2.04214036958
340635.0685,3832698.35875,26.36,28.439606675,2.07960667505
340636.645375,3832702.82875,28.49,27.867396678,-0.622603322027
340638.184375,3832707.1925,27.75,27.5905479174,-0.159452082564
340639.71675,3832711.5425,25.89,28.2868417218,2.39684172178
340641.08625,3832715.4275,27.93,28.2975877303,0.367587730284
340642.62875,3832719.8025,26.45,27.5615596178,1.11155961776
340644.16825,3832724.165,26.83,27.5005685353,0.670568535326
340645.693,3832728.49125,28.12,26.9782242353,-1.14177576469
340647.192625,3832732.745,29.15,28.3639785514,-0.786021448639
340648.6705,3832736.935,28.42,27.4018731525,-1.01812684754
340650.218,3832741.32375,27.71,28.1962966747,0.48629667472
340651.772625,3832745.73375,29.25,28.2832390077,-0.966760992343
340653.279875,3832750.00625,24.87,27.5964186086,2.72641860856
340656.31525,3832758.61625,26.3,27.5914933813,1.2914933813
340657.872875,3832763.03625,26.44,27.6311219373,1.19112193732
340660.93475,3832771.72,30.19,27.2721955773,-2.91780442273
340662.431625,3832775.96375,27.29,26.9711336776,-0.318866322351
340663.912875,3832779.9875,27.56,27.8412815008,0.281281500834
340665.419375,3832784.26875,28.16,27.1299449325,-1.03005506754
340666.954,3832788.6275,27.05,26.956760764,-0.0932392359826
340668.4875,3832792.9825,26.88,27.2264493613,0.346449361256
340618.7585,3832660.45625,26.15,28.8467946679,2.69679466786
340620.315125,3832664.88,26.96,27.5067739026,0.546773902553
340621.827625,3832669.1775,28.45,27.9199672234,-0.530032776631
340623.205125,3832673.43125,29.97,29.2555375261,-0.714462473877
340624.725625,3832677.7475,25.03,27.3368867682,2.30688676823
340626.198625,3832681.93,26.58,28.4654266159,1.88542661588
340627.723625,3832686.26,28.54,27.4871133613,-1.05288663869
340629.3,3832690.73625,25.2,27.3257610182,2.12576101823
340630.808125,3832695.02,25.23,27.550225975,2.32022597499
340632.313875,3832699.29125,26.66,27.2853920481,0.625392048087
340633.839125,3832703.625,28.02,27.4020315558,-0.617968444185
340635.340375,3832707.8875,28.71,27.6247437896,-1.08525621039
340636.861,3832712.205,29.54,28.3853612136,-1.15463878644
340638.37475,3832716.505,29.96,28.3104281723,-1.64957182768
340639.8745,3832720.76125,29.38,28.4853490403,-0.894650959694
340641.352,3832724.955,28.33,27.7366183985,-0.593381601544
340642.852875,3832729.215,29.16,28.4437332109,-0.716266789092
340644.363125,3832733.5025,28.92,28.3376987765,-0.582301223509
340645.885,3832737.825,27.06,27.5561732888,0.496173288788
340647.443625,3832742.2475,27.25,27.6237551951,0.373755195086
340648.97425,3832746.59625,28.0,28.3955634443,0.395563444293
340650.489375,3832750.8975,28.04,27.4914507522,-0.548549247833
