gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340698.936375,3832773.35625,23.45,23.3933820154,-0.0566179846239
340700.409625,3832777.5125,25.69,24.774486612,-0.91551338804
340701.927625,3832781.79375,21.58,23.3922524592,1.81225245916
340651.95625,3832649.77375,26.17,22.8632993502,-3.30670064982
340653.442375,3832653.96875,20.34,20.5802918744,0.240291874357
340656.590875,3832662.60875,24.79,21.910360112,-2.87963988797
340658.10975,3832666.89625,26.81,22.63680721,-4.17319279
340661.17275,3832675.55125,31.28,26.6853199082,-4.59468009183
340662.762625,3832680.04125,24.2,21.589563614,-2.610436386
340664.273125,3832684.315,22.72,22.6596246924,-0.06037530764
340665.77825,3832688.56625,12.63,21.1766910884,8.54669108844
340667.282375,3832692.815,32.03,26.8624964125,-5.16750358755
340670.33075,3832701.4225,19.66,17.7262027714,-1.93379722855
340671.75075,3832705.435,24.76,27.6541208008,2.8941208008
340673.294,3832709.79625,10.3,20.5981897011,10.2981897011
340674.86025,3832714.225,29.69,18.869829859,-10.820170141
340676.404125,3832718.5825,28.51,24.7101193156,-3.79988068443
340677.908375,3832722.835,18.54,17.3853664697,-1.15463353028
340682.5475,3832735.93875,27.48,23.2023448228,-4.27765517719
340684.071625,3832740.24625,22.65,21.8435986722,-0.806401327815
340685.592,3832744.54,32.39,25.5647615098,-6.82523849022
340687.1455,3832748.92875,26.54,25.7950410779,-0.744958922112
340688.662125,3832753.21375,30.46,23.9611223389,-6.49887766107
340690.158375,3832757.44,33.78,24.7187053715,-9.0612946285
340691.69625,3832761.7875,22.17,24.133349507,1.96334950701
340693.194625,3832766.02,13.88,21.1349392969,7.25493929686
340694.664375,3832770.335,23.21,21.74913423,-1.46086577005
340696.157125,3832774.54625,25.39,23.5554590822,-1.83454091777
340697.63675,3832778.7225,37.06,24.2171497936,-12.8428502064
340699.155375,3832783.0125,10.87,17.3997999309,6.52979993092
340649.202375,3832650.48125,9.97,17.670873018,7.70087301802
340650.703625,3832654.72,32.72,24.6720677037,-8.04793229628
340652.245375,3832659.07375,12.63,23.3160035402,10.6860035402
340655.347125,3832667.5675,31.67,28.0567248481,-3.61327515195
340656.876125,3832671.8875,9.86,10.5651030027,0.705103002737
340658.415125,3832676.2375,19.86,22.670773186,2.81077318605
340661.513,3832685.0,18.21,18.3248558412,0.114855841204
340663.015375,3832689.24125,26.76,25.0120020588,-1.74799794123
340666.073875,3832697.88625,32.03,21.3568389682,-10.6731610318
340667.573625,3832702.12625,24.47,24.4870935573,0.0170935573006
340668.995,3832706.14,29.59,22.8833734573,-6.70662654273
340670.54075,3832710.51,34.87,28.1280561695,-6.74194383052
340672.093875,3832714.9025,30.83,26.4582130747,-4.37178692533
340673.630375,3832719.24625,7.85,18.9101662108,11.0601662108
340675.140625,3832723.51375,28.68,24.8101307616,-3.86986923838
340676.64525,3832727.7675,23.15,24.6354450757,1.48544507571
340678.215,3832732.2025,25.74,20.4685564626,-5.27144353742
340679.781,3832736.63125,9.56,11.485024041,1.92502404098
340681.298625,3832740.92,27.06,22.64947887,-4.41052113001
340682.81225,3832745.1975,14.9,15.3784927916,0.478492791629
340684.357,3832749.56375,18.66,14.6017478316,-4.05825216838
340685.885375,3832753.88375,11.15,14.2059187594,3.05591875942
340687.402125,3832758.1725,19.19,15.895615514,-3.29438448597
340688.935,3832762.50625,19.64,14.7519156945,-4.88808430554
340690.416625,3832766.6925,10.54,14.7345173319,4.19451733192
340691.877375,3832771.0,13.69,15.9235399269,2.23353992688
340693.370625,3832775.21375,15.37,18.579276143,3.20927614297
340694.85,3832779.3925,15.81,13.4587688523,-2.35123114767
340696.37,3832783.68375,14.26,15.1628260918,0.90282609178
340646.2765,3832651.48875,12.93,14.2728421318,1.34284213184
340647.78925,3832655.76375,14.21,13.8045297271,-0.405470272876
340649.328625,3832660.11,14.57,14.3206601412,-0.249339858828
340650.865375,3832664.29125,18.02,15.4135817474,-2.60641825263
340652.377625,3832668.565,13.45,14.2389217822,0.788921782161
340653.902,3832672.87375,13.65,14.0265097817,0.376509781728
340655.423375,3832677.17375,15.44,13.6339429422,-1.80605705783
340657.00725,3832681.65125,17.58,12.9367292588,-4.6432707412
340658.562375,3832686.05,16.93,14.3156046775,-2.61439532247
340660.06425,3832690.2925,17.73,16.2349027938,-1.49509720617
340661.574875,3832694.56,11.54,14.7181222344,3.17812223439
340663.155875,3832699.0275,14.87,13.7183091659,-1.15169083413
340664.65625,3832703.27,11.93,15.1093194759,3.17931947592
340666.07375,3832707.2725,8.59,14.0966706181,5.5066706181
340667.621,3832711.6475,31.68,28.1063742355,-3.57362576445
340669.16025,3832715.995,12.75,13.7269130855,0.976913085531
340670.666125,3832720.2525,16.56,13.4235487348,-3.13645126523
340672.171375,3832724.5075,13.33,15.0882145183,1.75821451832
340673.698875,3832728.8225,11.92,15.6906428638,3.77064286379
340675.271625,3832733.2675,15.38,16.2250769685,0.845076968453
340676.821875,3832737.6525,19.53,17.5166502959,-2.01334970408
340678.371875,3832742.02875,14.87,14.6682245203,-0.201775479681
340679.882,3832746.29875,16.97,14.9447654789,-2.02523452106
340681.397625,3832750.58125,26.0,21.1208145181,-4.87918548192
340682.926875,3832754.90375,12.77,13.9646469052,1.1946469052
340684.446125,3832759.1975,18.85,14.7262654341,-4.12373456586
340685.98325,3832763.5425,13.21,16.8693839048,3.65938390481
340687.469,3832767.74125,15.03,11.583458008,-3.44654199197
340688.943875,3832772.015,13.13,14.4391245226,1.30912452263
340690.431625,3832776.21375,17.71,14.2269089654,-3.48309103461
340691.914,3832780.4025,15.46,9.4436109219,-6.0163890781
340693.447625,3832784.735,21.06,16.6405279156,-4.4194720844
340643.636,3832652.24,17.79,14.9358547846,-2.85414521536
340645.150125,3832656.51875,12.87,14.5780058799,1.70800587993
340646.6925,3832660.8725,13.37,14.651461344,1.281461344
340648.226125,3832665.0975,15.07,14.477423466,-0.592576533957
340649.75225,3832669.41,10.47,14.8526408955,4.38264089552
340651.287375,3832673.745,13.26,14.9742764117,1.71427641174
340652.852125,3832678.1675,9.23,13.9839865649,4.75398656494
340654.455625,3832682.7,16.2,14.2960144362,-1.90398556375
340655.888875,3832686.7525,9.88,15.8505889017,5.97058890167
340657.397625,3832691.01375,18.42,14.2225609289,-4.19743907113
340658.91425,3832695.2975,17.16,14.6598901904,-2.50010980958
340660.460125,3832699.6675,14.93,16.5083810637,1.57838106369
340661.97225,3832703.94,14.4,15.7447022264,1.34470222638
340663.41625,3832708.0175,10.29,15.5052690192,5.21526901922
340664.935,3832712.31375,11.09,15.2220864828,4.13208648277
340666.48425,3832716.68625,17.45,13.3038008238,-4.14619917615
340668.03375,3832721.06625,15.47,14.2431083735,-1.22689162654
340669.54275,3832725.33,13.61,14.9320423277,1.32204232771
340671.04675,3832729.58,14.43,14.4883208539,0.0583208538777
340672.59575,3832733.9575,17.01,14.9572423376,-2.05275766243
340674.152,3832738.35625,19.74,14.9872777798,-4.75272222019
340675.687375,3832742.69125,23.99,18.5408098037,-5.44919019625
340677.20275,3832746.975,21.76,21.7208055698,-0.0391944301976
340678.7355,3832751.30875,20.72,14.0900569281,-6.62994307186
340680.24925,3832755.58375,15.6,15.0247375403,-0.575262459711
340681.799,3832759.96,24.99,24.7302012405,-0.259798759509
340683.34025,3832764.3175,10.34,14.9251510535,4.58515105345
340684.823375,3832768.5075,12.49,14.5636231437,2.07362314369
340686.320375,3832772.8125,24.4,16.1471818962,-8.25281810382
340687.81475,3832777.03125,15.29,15.504979842,0.214979841971
340689.293625,3832781.2075,16.64,16.8467518256,0.206751825643
340690.804875,3832785.47875,18.58,15.2628235245,-3.31717647552
340640.976125,3832653.20375,22.97,25.4338324078,2.46383240777
340642.502375,3832657.525,23.25,15.7491002892,-7.50089971084
340644.052625,3832661.91125,13.86,14.2932817149,0.433281714916
340645.566125,3832666.13875,11.34,13.8313561527,2.4913561527
340647.087125,3832670.44375,26.44,18.8350208183,-7.60497918166
340648.619625,3832674.7825,17.73,14.650393167,-3.07960683295
340650.1365,3832679.07625,15.89,14.3884330068,-1.5015669932
340651.697,3832683.49125,18.01,20.0301162518,2.02011625181
340653.214375,3832687.79,17.59,15.7682656211,-1.82173437892
340654.725,3832692.06375,13.69,15.8492653418,2.15926534185
340656.246625,3832696.37125,11.37,13.8738301895,2.50383018947
340657.7895,3832700.73625,18.45,15.5297655358,-2.9202344642
340659.2865,3832704.975,9.94,14.0581760376,4.1181760376
340660.7295,3832709.055,11.96,14.4128025544,2.45280255441
340662.29025,3832713.475,11.12,14.1512376734,3.03123767336
340663.821,3832717.81,8.6,17.7745327485,9.17453274855
340665.330125,3832722.0775,11.4,15.5018670437,4.1018670437
340666.847875,3832726.37625,10.78,15.3107082407,4.53070824065
340668.37075,3832730.6875,14.65,14.7260221141,0.0760221140628
340669.939,3832735.1225,15.92,14.9088006387,-1.01119936134
340671.4645,3832739.44125,10.87,13.3382421917,2.46824219169
340672.968625,3832743.7,24.86,26.4386499614,1.57864996142
340674.511,3832748.065,13.54,14.2345068667,0.694506866699
340676.05175,3832752.425,16.56,16.8058244519,0.245824451885
340677.583875,3832756.76125,9.18,14.7906793256,5.61067932559
340679.118375,3832761.02667,11.84,14.5588956199,2.71889561986
340680.62775,3832765.3775,19.58,14.2408393937,-5.33916060634
340682.091875,3832769.5225,10.58,14.3737040677,3.79370406774
340683.581375,3832773.7775,15.76,14.8766697,-0.883330299954
340685.078125,3832778.01625,12.88,14.913244651,2.03324465102
340686.5475,3832782.17125,19.48,14.7850506411,-4.69494935891
340688.069125,3832786.48125,12.16,14.2732092092,2.1132092092
340637.955,3832654.18375,7.17,9.33442989193,2.16442989193
340639.4715,3832658.47875,14.65,14.7463166862,0.096316686233
340640.99,3832662.78,7.92,16.3493359488,8.42933594877
340642.495875,3832667.0325,24.8,14.1416796598,-10.6583203402
340644.03175,3832671.3825,15.51,14.0321671603,-1.47783283974
340645.535125,3832675.64,17.82,14.0790647717,-3.74093522826
340647.059625,3832679.955,18.69,14.4318648075,-4.25813519245
340648.620375,3832684.37625,14.12,15.218141088,1.09814108796
340650.127625,3832688.645,15.26,15.0745811302,-0.185418869789
340651.645625,3832692.9425,19.05,13.4717432991,-5.57825670095
340653.163875,3832697.2425,14.93,15.0029724998,0.0729724997909
340654.699875,3832701.59,15.19,17.328253201,2.138253201
340656.2,3832705.8375,21.1,14.3969972463,-6.70300275372
340657.56575,3832709.7,13.35,13.9737989232,0.623798923245
340659.14625,3832714.1825,18.62,13.6747112665,-4.94528873347
340660.722875,3832718.645,9.66,9.37816331351,-0.28183668649
340662.266375,3832723.01375,17.75,17.1468497126,-0.60315028739
340663.786125,3832727.32,17.11,16.7156609497,-0.394339050286
340665.282,3832731.5525,9.67,14.0678329967,4.39783299673
340666.843375,3832735.9775,14.04,14.0731942496,0.0331942496368
340668.392125,3832740.35875,24.12,20.1882290454,-3.93177095455
340669.88575,3832744.58875,16.82,19.2114424247,2.3914424247
340671.3905,3832748.84875,11.76,14.1582133759,2.39821337595
340672.938,3832753.23375,19.77,22.2782358382,2.50823583822
340674.485375,3832757.61375,14.1,14.2288462823,0.128846282333
340676.015625,3832761.9475,9.04,10.9538751115,1.91387511154
340677.5485,3832766.28875,12.71,15.2081094184,2.49810941841
340679.03525,3832770.49875,27.8,21.4119687521,-6.3880312479
340680.513875,3832774.6975,11.34,13.8064577909,2.46645779088
340682.012875,3832778.94375,10.27,14.4645576702,4.19455767018
340683.5095,3832783.1825,14.36,14.9139824245,0.553982424546
340685.032125,3832787.49,15.2,14.377174315,-0.82282568502
340635.399875,3832654.99125,13.49,14.0234145746,0.533414574563
340636.933375,3832659.34,18.05,16.9496899823,-1.10031001772
340638.472125,3832663.705,13.82,13.9962396093,0.176239609333
340639.949875,3832667.94875,16.22,14.5671541409,-1.65284585907
340641.477125,3832672.2775,11.87,14.3873420097,2.51734200971
340642.987875,3832676.56375,13.31,12.789532075,-0.520467924966
340644.519125,3832680.90625,11.75,12.7396949966,0.989694996572
340646.084875,3832685.34625,7.8,13.2061713313,5.40617133132
340647.592875,3832689.625,9.8,13.6080644643,3.80806446428
340649.10725,3832693.91875,10.95,14.122946524,3.17294652397
340650.636375,3832698.2575,24.37,14.2616187056,-10.1083812944
340652.169625,3832702.6025,9.54,13.0328807339,3.49288073389
340653.661,3832706.8325,22.74,24.4496307797,1.70963077966
340655.1325,3832711.00875,22.02,22.942142206,0.922142205975
340656.6615,3832715.34375,12.47,14.0635946804,1.59359468042
340658.14875,3832719.56,12.95,13.2991814366,0.349181436566
340659.686375,3832723.9225,12.95,14.9452521779,1.9952521779
340661.231625,3832728.305,12.17,13.7542381788,1.58423817884
340662.716625,3832732.51625,14.11,14.781405687,0.671405686971
340664.277,3832736.94125,13.7,13.9701706085,0.270170608502
340665.84125,3832741.37625,14.25,13.8870055989,-0.362994401109
340667.355875,3832745.67125,10.29,14.4466710672,4.15667106724
340668.878375,3832749.9925,19.07,14.1815681503,-4.88843184966
340670.395,3832754.29375,16.98,14.5076854597,-2.47231454031
340671.911625,3832758.59375,15.46,15.1904668209,-0.269533179118
340673.438875,3832762.92625,15.9,14.0376259275,-1.86237407247
340674.97825,3832767.29,16.23,14.9213543209,-1.3086456791
340676.464125,3832771.5075,13.34,14.2365345991,0.896534599102
340677.929875,3832775.64,18.56,15.1367281126,-3.42327188736
340679.420875,3832779.87125,17.06,14.6659532018,-2.39404679822
340680.9095,3832784.095,17.54,14.1544288116,-3.38557118839
340682.438,3832788.42875,17.73,14.6340296707,-3.09597032925
340632.633,3832655.93875,10.1,15.4787066826,5.3787066826
340634.163875,3832660.27875,10.76,14.6267800922,3.86678009215
340635.693625,3832664.61625,7.95,12.6652553591,4.71525535909
340637.157625,3832668.89,11.98,13.2766324068,1.29663240677
340638.687875,3832673.22375,17.92,16.9412753524,-0.97872464764
340640.201,3832677.5125,12.39,14.1219783258,1.73197832579
340641.731,3832681.84625,11.58,14.176038237,2.596038237
340643.294,3832686.27625,9.68,13.9075704061,4.22757040609
340644.790625,3832690.52,12.45,14.580664954,2.13066495396
340646.302625,3832694.8,18.25,15.3751222219,-2.87487777809
340647.833625,3832699.1375,8.79,15.7844763928,6.99447639281
340649.374375,3832703.50375,17.48,17.0481603174,-0.431839682648
340650.88125,3832707.7725,13.45,15.3974033046,1.94740330462
340652.339,3832711.91,22.78,16.2503896503,-6.52961034965
340653.87325,3832716.25,15.18,14.4345919288,-0.745408071234
340655.391,3832720.5525,14.12,13.7997061762,-0.320293823755
340656.91,3832724.85625,22.16,14.9329955364,-7.22700446358
340658.419875,3832729.13375,15.72,14.2165105581,-1.50348944189
340659.93075,3832733.4175,12.63,14.3079783911,1.67797839107
340661.489375,3832737.8325,13.08,15.0071288192,1.92712881918
340663.031,3832742.2,14.62,14.0636889859,-0.556311014115
340664.541125,3832746.48,12.38,15.0705401805,2.69054018048
340666.07275,3832750.8175,10.12,13.6776878545,3.55768785454
340667.604,3832755.15625,17.44,14.1440854966,-3.29591450335
340669.126125,3832759.47,15.48,13.9844107375,-1.49558926253
340670.655625,3832763.8025,11.34,13.8517536062,2.51175360622
340672.183,3832768.1325,12.95,14.3573836974,1.40738369739
340673.672625,3832772.3525,15.63,14.4190456883,-1.21095431166
340675.167625,3832776.52,14.77,14.4630706033,-0.306929396705
340676.674,3832780.79125,13.38,15.2930719689,1.91307196891
340678.171125,3832785.0375,15.64,14.5017906103,-1.13820938969
340679.697375,3832789.36375,14.4,15.7566892699,1.3566892699
340629.882625,3832656.90125,13.97,14.1946353794,0.224635379359
340631.42475,3832661.27375,13.28,15.6647423132,2.38474231322
340632.94275,3832665.5825,11.53,14.4426325779,2.91263257785
340634.385875,3832669.81125,9.75,14.734984848,4.98498484796
340635.932,3832674.1975,11.21,9.45408568676,-1.75591431324
340637.455625,3832678.515,9.48,13.3521326159,3.87213261591
340638.984375,3832682.8475,14.7,14.017754107,-0.682245892977
340640.526625,3832687.22125,11.85,14.171040094,2.32104009396
340642.012375,3832691.435,11.24,13.7234792543,2.48347925432
340643.53675,3832695.75375,14.06,17.0063908446,2.94639084461
340645.064625,3832700.085,17.48,13.7031952168,-3.77680478315
340646.598625,3832704.4325,15.39,14.866318601,-0.523681398961
340648.12275,3832708.75375,14.42,13.9395879021,-0.480412097929
340649.57025,3832712.86,17.05,13.9535507985,-3.09644920153
340651.0775,3832717.13,12.45,13.9739013784,1.52390137841
340652.61875,3832721.495,14.95,14.6250180153,-0.324981984678
340654.148375,3832725.8325,12.55,14.4671296184,1.91712961835
340655.6605,3832730.12,15.24,14.7393680931,-0.500631906941
340657.16625,3832734.39,11.9,14.078285683,2.17828568299
340658.72775,3832738.815,22.75,19.3355737025,-3.4144262975
340660.263875,3832743.16875,12.24,13.5439633942,1.30396339418
340661.764375,3832747.42125,18.08,14.4034348134,-3.67656518656
340663.30175,3832751.77625,14.68,16.5501078447,1.87010784472
340664.83525,3832756.1275,15.82,13.8745122831,-1.94548771693
340666.353,3832760.43125,15.83,13.651926995,-2.17807300495
340667.888625,3832764.7825,13.43,14.9194118743,1.48941187428
340669.43025,3832769.15,12.63,13.8972070382,1.2672070382
340670.897,3832773.30875,12.66,13.544007819,0.884007819045
340672.388375,3832777.4575,17.27,13.783045194,-3.48695480598
340673.901375,3832781.75125,18.1,16.0393940498,-2.06060595016
340675.39175,3832785.9775,15.29,14.4658596666,-0.824140333421
340676.917125,3832790.305,17.37,14.901151685,-2.468848315
340627.53225,3832657.50625,17.48,15.4399544832,-2.04004551676
340629.068375,3832661.875,12.92,14.4704535221,1.55045352211
340630.598625,3832666.225,9.67,14.1166802151,4.44668021514
340632.05525,3832670.565,9.41,14.5662058355,5.15620583545
340633.590625,3832674.9275,22.83,17.08415217,-5.74584782998
340635.089375,3832679.185,11.71,10.3067467089,-1.40325329106
340636.611625,3832683.51125,13.5,13.9557402887,0.45574028866
340638.169,3832687.93375,16.98,14.9499163828,-2.03008361719
340639.659375,3832692.17,11.52,13.2276480927,1.70764809272
340641.182875,3832696.49875,17.73,25.0235836877,7.29358368771
340642.739125,3832700.92,22.8,23.1796072551,0.379607255051
340644.263,3832705.25,22.81,17.3719401975,-5.43805980247
340645.754,3832709.485,15.07,14.7246408142,-0.345359185828
340647.22075,3832713.655,14.41,13.9845329244,-0.425467075577
340648.73525,3832717.95625,13.92,18.5076484799,4.58764847993
340650.2285,3832722.19875,11.36,13.0870673634,1.72706736343
340651.735125,3832726.47625,14.36,13.9451537591,-0.41484624095
340654.779,3832735.125,17.85,14.5224520599,-3.32754794009
340656.331875,3832739.5375,14.19,14.38371158,0.193711579978
340657.874,3832743.91875,16.18,14.836844931,-1.34315506901
340659.345875,3832748.0975,10.16,13.5361134379,3.37611343794
340660.87925,3832752.4575,19.16,14.3565113375,-4.8034886625
340662.41725,3832756.82875,18.07,15.2326754014,-2.83732459859
340663.910625,3832761.06875,13.38,14.2130791245,0.83307912455
340665.424125,3832765.37,12.31,13.6951706466,1.38517064661
340666.945125,3832769.69125,15.13,13.9691842925,-1.16081570747
340671.491375,3832782.49625,18.59,14.0670991841,-4.52290081588
340672.9935,3832786.7675,23.42,20.9291171003,-2.49088289972
340674.523375,3832791.11875,17.5,14.2165602593,-3.28343974073
340624.234125,3832658.58875,11.48,14.2173334568,2.7373334568
340625.7845,3832662.98875,13.96,14.4124338143,0.452433814346
340627.303,3832667.29875,21.07,22.4884084138,1.41840841376
340628.728875,3832671.58625,22.03,17.2871022776,-4.74289772242
340630.27925,3832675.9825,13.17,15.1422090241,1.97220902406
340631.779875,3832680.23875,8.57,13.1816320879,4.61163208794
340633.286875,3832684.515,6.03,14.5440289772,8.51402897719
340634.842125,3832688.92375,17.36,19.5073562138,2.1473562138
340636.346375,3832693.195,14.21,18.343472014,4.13347201398
340637.867625,3832697.505,11.0,14.8268872542,3.82688725422
340639.41575,3832701.8975,14.76,13.4862288015,-1.27377119845
340640.946125,3832706.23625,9.18,13.4689101856,4.28891018562
340642.45775,3832710.5275,14.24,17.8965261699,3.65652616991
340643.94725,3832714.7525,14.47,14.3595749802,-0.110425019799
340645.47175,3832719.0725,14.28,13.9229293699,-0.357070630093
340646.977875,3832723.3475,11.29,14.4255859459,3.13558594592
340648.488125,3832727.63,16.67,16.2309725021,-0.439027497884
340649.986625,3832731.87875,13.25,14.9405330344,1.69053303437
340651.487375,3832736.135,15.67,14.515189848,-1.15481015204
340653.05175,3832740.575,16.69,17.3933870201,0.703387020101
340654.60175,3832744.97125,16.47,14.7336719699,-1.73632803013
340656.089625,3832749.19125,16.76,13.5999914856,-3.16000851444
340657.6235,3832753.54,13.19,13.8063043549,0.616304354909
340659.15425,3832757.88375,10.52,14.1516676648,3.63166766481
340660.661875,3832762.15875,13.53,13.9440005334,0.414000533371
340662.201375,3832766.525,16.75,15.4831629738,-1.2668370262
340663.73025,3832770.8625,11.05,14.3512248344,3.30122483443
340666.738375,3832779.2525,15.92,14.4935643937,-1.42643560632
340668.270625,3832783.60625,14.9,14.5440075345,-0.355992465535
340669.75875,3832787.8325,14.59,14.751518977,0.161518977043
340671.285125,3832792.16375,13.12,13.9294720799,0.809472079874
340621.4805,3832659.50875,14.55,12.8272036469,-1.72279635312
340623.016125,3832663.86875,12.04,14.2442434949,2.20424349491
340624.525375,3832668.155,9.3,10.527695121,1.22769512102
340625.950625,3832672.4975,11.68,13.9054850586,2.22548505858
340627.499875,3832676.89125,14.46,14.1885770472,-0.271422952807
340628.994,3832681.13,19.0,13.4929742664,-5.50702573362
340630.51275,3832685.43625,14.92,14.810841667,-0.109158332974
340632.074375,3832689.86625,5.97,9.49552417454,3.52552417454
340633.540375,3832694.025,11.44,14.595904566,3.15590456599
340635.0685,3832698.35875,21.64,15.0177679568,-6.62223204317
340636.645375,3832702.82875,16.02,14.4406286639,-1.57937133613
340638.184375,3832707.1925,13.33,14.4621363352,1.13213633522
340639.71675,3832711.5425,21.67,13.0460272111,-8.62397278893
340641.08625,3832715.4275,14.49,14.8596097055,0.36960970553
340642.62875,3832719.8025,14.95,14.8797542065,-0.0702457934611
340644.16825,3832724.165,15.31,15.0652747482,-0.244725251825
340645.693,3832728.49125,18.65,15.337092438,-3.31290756201
340647.192625,3832732.745,11.87,13.7654020472,1.8954020472
340648.6705,3832736.935,9.41,15.1854599212,5.77545992123
340650.218,3832741.32375,12.92,13.4562332487,0.536233248731
340651.772625,3832745.73375,9.53,13.1472714052,3.61727140517
340653.279875,3832750.00625,16.75,14.3853631509,-2.36463684907
340656.31525,3832758.61625,21.93,17.0591654283,-4.87083457175
340657.872875,3832763.03625,17.3,14.3712816714,-2.92871832863
340660.93475,3832771.72,11.69,16.5200307679,4.83003076794
340662.431625,3832775.96375,4.25,17.5593392635,13.3093392635
340663.912875,3832779.9875,15.77,14.6677930811,-1.10220691888
340665.419375,3832784.26875,11.27,14.8848472434,3.61484724344
340666.954,3832788.6275,13.65,20.2566626428,6.60666264284
340668.4875,3832792.9825,10.63,14.557424426,3.92742442604
340618.7585,3832660.45625,17.16,14.8423162845,-2.31768371552
340620.315125,3832664.88,17.78,16.0225742728,-1.75742572725
340621.827625,3832669.1775,17.42,15.7065046586,-1.71349534141
340623.205125,3832673.43125,9.15,11.3847448717,2.23474487168
340624.725625,3832677.7475,15.66,14.4733374332,-1.1866625668
340626.198625,3832681.93,13.79,14.6178314055,0.827831405505
340627.723625,3832686.26,12.27,15.5782825296,3.30828252962
340629.3,3832690.73625,15.66,15.052717736,-0.607282264027
340630.808125,3832695.02,19.15,14.437484053,-4.71251594703
340632.313875,3832699.29125,16.99,14.3364645242,-2.6535354758
340633.839125,3832703.625,10.39,14.1545300526,3.76453005259
340635.340375,3832707.8875,15.77,13.8752091647,-1.89479083529
340636.861,3832712.205,11.88,13.9306371852,2.05063718518
340638.37475,3832716.505,10.34,14.1877914308,3.84779143084
340639.8745,3832720.76125,11.6,14.0600015865,2.46000158647
340641.352,3832724.955,12.69,14.4502255389,1.76022553887
340642.852875,3832729.215,10.33,13.25926485,2.92926484996
340644.363125,3832733.5025,15.2,14.9704216494,-0.229578350584
340645.885,3832737.825,14.78,14.8625755937,0.0825755937472
340647.443625,3832742.2475,11.24,14.0570406893,2.81704068927
340648.97425,3832746.59625,20.2,13.6062301184,-6.59376988155
340650.489375,3832750.8975,18.13,14.1027302273,-4.02726977275
340652.0315,3832755.275,13.5,13.1013727803,-0.398627219715
340653.53,3832759.53,15.73,13.647071554,-2.08292844595
